politics	Wo àwọn nǹkan tó yẹ kóo mọ̀ nípa Dókítà Rasaq Oyelami ti NNPP tó ń díje dupò gómìnà Osun	Rasaq Oyelami Saliu jẹ́ akọ́ṣẹ́mọsẹ́ dókítà àti olóṣèlú tó ń díje dupò gómìnà Ìpínlẹ̀ Osun lábẹ́ àsíá ẹgbẹ́ òṣèlú New Nigeria Peoples Party. Saliu wà lára àwọn ọ̀dọ́ tó dupò gómìnà Ìpínlẹ̀ Osun ní ọdún 2018. Ní ìlú Okua, ìpínlẹ̀ Osun ni wọ́n ti bi ní ọdún márùndínláàdọ́ta sẹ́yìn àmọ́ ìlú Ilorin ní ìpínlẹ̀ Kwara ló fi ṣe ibùjókòó. Ní ilé ẹ̀kọ́ Barakat Community Secondary School ló ti kẹ́kọ̀ọ́ ìwé mẹ́wàá. Ilé ẹ̀kọ́ gíga Fásitì Ilorin ló ti kẹ́kọ̀ọ́ gboyè onímọ̀ ìṣègùn òyìnbó lọ́dún 2003. Òun ni akọ̀wé owó ẹgbẹ́ àwọn dókítà ìyẹn Nigerian Medical Association (NMA) tẹ̀ka ìpínlẹ̀ Ondo. Bákan náà ló tún jẹ́ igbákejì Ààrẹ ẹgbẹ́ àwọn dókítà Mùsùlùmí ilẹ̀ Nàìjíríà. RasaOyelami Saliu ló ni ile ìwòsàn Aroleorisun Medical Mission tó wà ní Okua, ìjọba ìbílẹ̀ Odò Otin, ìpínlẹ̀ Osun. Bákan náà ló tún ni ilé ìwòsàn Shifauk hospital tó wà ní Akure, olú ìlú ìpínlẹ̀ Ondo.	https://www.bbc.com/yoruba/articles/crg03lm84mmo
religion	Wo àrà méèrírí mẹ́wàá tí o kò mọ̀ nípa Keresimesi	"Ọjọ karundinlọgbọn, oṣu Kejila, ọdọdun lawọn ọmọlẹyin Kristi kaakiri agbaye maa ṣajọyọ ọdun Keresimesi. Ọjọ naa lawọn Kristẹni fi maa n ṣeranti ọjọ ibi Jesu Kristi. Bo tilẹ jẹ pe ọpọ awọn onimọ lo ti sọ pe kii ṣe ayajọ ọjọ ọhun ni wọn bi Jesu amọ gbogbo awọn Kritẹni ti gba ọjọ naa gẹgẹ bii ọjọ ibi rẹ. Ni ayajọ ọjọ Keresimesi, ayẹyẹ nla lo maa n waye, ti awẹjẹ-wẹnu yoo si wa, ti inu awọn ọmọlẹyin Kristi yoo si maa dun pe ọdun naa ba awọn nile aye. Amọ bi ọdun Keresimesi ti se pataki to yii, awọn ohun ara pataki kan wa, ti ẹ ko mọ nipa ọdun naa. Idaji awọn eeyan to ni ẹranko gẹgẹ bii ohun ọsin ninu ile nilẹ Amẹrika lo maa n ra ẹbun ọdun fun awọn ẹranko wọn lasiko ọdun Keresimesi. Iye owo ẹbun kọọkan si maa n to dọla mẹrindinlaadọta, eyiun $46. Ilu kan wa lorilẹ-ede India ti orukọ rẹ n jẹ Santa Claus. Gẹgẹ bii iwadii St. Nick, Santa (iyẹn baba Keresimesi) ko sanra rara. Bẹẹ ni aṣọ pupa ati irugbọn rẹ funfun ti awọn eeyan mọ mọ Baba Keresi lonii jẹ eyii ti wọn fi n polowo ọja fun ileeṣẹ ẹlẹrindodo Coca-Cola. Iwadii ni ọsẹ diẹ ṣaaju ọjọ Keresimesi gan ni ọpọ lọkọ-laya maa n tuka. Bo tilẹ jẹ pe ọpọ eeyan lo gbagbọ pe awọn amoye mẹta kan fun Jesu ni ẹbun lọjọ ibi rẹ, bibeli ko sọ iye awọn amoye naa, iwe Matthew sọ pe “awọn amoye.” Onkọtan ọmọ ilẹ Amẹrika, Washignton Irving lo ya awọran “Santa’s sleigh” to jẹ ti baba Keresi to wa lori kẹkẹ ẹlẹṣin. Ọpọ eeyan lo maa n mu ọti yo lasiko ọdun Keresi ti wọn ba n ṣajọyọ, amọ ọpọ awọn ojiṣẹ Ọlọrun lo ti bu ẹnu atẹ lu iwa naa. Bibeli ko darukọ ọjọ pato ti wọn bi Jesu, amọ ọpọ awọn onkọtan gbagbọ pe akoko otutu ni. To ba jẹ pe lootọ ni Santa n wa lati South Pole lati pin ẹbun fun awọn eeyan, o n tumọ si pe yoo sare ju afẹfẹ lọ, yoo si maa ya ile 800 laarin iṣẹju aaya kan. Awọn arinrinajo kan ti wọn pe ni ""puritan pilgrims"" kọ lati ṣe ayẹyẹ ọdun Keresi laarin ọdun 1659 si 1682. Bẹẹ si ni ẹṣẹ nla ni labẹ ofin lọdun naa lọhun, ki eeyan kan kọ lati mase se ajọyọ ọdun Keresimesi."	https://www.bbc.com/yoruba/articles/crgv434jzq4o
politics	Atiku Appeal: Ilé ẹjọ́ tó ga jùlọ ní Nàìjíríà yóò gbẹjọ́ kòtẹ́milọ́rùn PDP lọ́jọ́rùú	Ile ẹjọ to ga julọ lorileede Naijiria ti da Ọjọru ọgbọn ọjọ oṣu Kẹwa to n bọ gẹgẹ bi ọjọ ti yoo gbẹjọ kotẹmilrun ti oludije ẹgbẹ oṣelu PDP Atiku Abubakar n gbe bọwa lori idibo aarẹ 2019. Igbẹjọ yi n waye lẹyin ti Atiku kọwe kotẹmilọrun lori idajọ ile ẹjọ kotẹmilọrun to ti waye ṣaaju. Ẹgbẹ oṣelu PDP lo kede ọrọ yi loju opo Twitter wọn ti wọn si ni ''asiko to bayi lati doola Naijiria'' Ẹgbẹ alatako naa ni awọn ṣetan lati tako esi idibo to gbe aarẹ Buhari wọle  lọdun 2019. Ninu iwe kotẹmilọrun ti wọn fi ṣọwọ sile ẹjọ to ga julọ, wọn ni igbimọ igbẹjọ idibo naa ṣe aṣiṣe ninu idajọ wọn. Bakan naa ni wọn sọ pe aarẹ Buhari ko sọ ootọ fun INEC nipa iwe ẹri rẹ to fi kalẹ. Loṣu kẹsan, igbimọ olugbẹjọ idibo fọwọ rọ ẹsun ti Atiku gbe wa si iwaju rẹ pe ko fi ẹsẹ mulẹ to. Atiku ati ẹgbẹ oṣelu PDP ni awọn fẹ ki ile ẹjọ to ga julọ wọgile idajọ ile ẹjọ kotẹmilọrun, ki wọn si kede Atiku gẹgẹ bi aarẹ.	https://www.bbc.com/yoruba/afrika-50205513
entertainment	Iyabo Ojo: Wọ́n gba N51,950 lọ́wọ́ mi ní pápákọ̀ òfurufú láì ṣe àyẹ̀wò Coronavirus fún mi	"Gbajumọ osere tiata lobinrin, Iyabo Ojo ti figbe ta lori iwa gbajuẹ tijọba Naijiria n hu lori ayẹwo arun Coronavirus. Iyabo Ojo, lo sẹsẹ gunlẹ si papakọ ofurufu Muritala Muhammed nilu Eko lati Ilẹ Turkey ni aarọ ọjọ Aje. Iyabọ ni iwa irẹnijẹ nijọba n se fawọn arinrinajo silẹ okeere tabi to de lati ilẹ okeere nidi ayẹwo arun Coronavirus. Iyabọ ni aarọ ọjọ Aiku ana si ni oun se ayẹwo arun Coronavirus, ki oun to kuro ni papakọ ofurufu Instabul, lorilẹede Turkey. Ayẹwo naa si lo ni o jẹ ki wọn gba oun laaye lati wọ ọkọ ofurufu wa sorilẹede yii ni ana. Koda, o ni oun tun paarọ tikẹti oun ati akoko ti oun yoo rinrin ajo, ki oun le gba esi ayẹwo covid 19 naa, eyi ti yoo jẹ ki wsn jẹ ki oun wọ baalu wa sile. Iyabo Ojo tẹsiwaju pe laarọ ọjọ Aje oni ni oun wọle silẹ Naijiria pẹlu esi ayẹwo coronavirus naa, ti wọn ko tiẹ yẹ iwe naa wo lai naani wahala ti oun se lorilẹede Turkey. Amọ fun iyalẹnu oun, se ni wọn tun n beere owo mii, tii se gbẹrun mejilelaadọta naira o din diẹ, N51, 950.00 lọwọ oun fun ayẹwo Covid 19. ""Wọn ko tiẹ se ayẹwo kankan fun mi, wọn kan gba owo lọwọ mi ni, ti wọn si fi ẹrọ yẹ ara mi wo bo se n gbona si. Lẹyin eyi ni wọn fun mi ni iwe kan lati tun lọ se ayẹwo Coronavirus ni adugbo Lekki. Bẹẹ ni mo n beere pe ki lo sẹlẹ si ayẹwo Coronavirus ti mo se lana, se ẹbu ni? Haa, iwa alọni lọwọ gba ati irẹnijẹ gbaa ni eleyi."" Iyabo Ojo pariwo. Osere tiata naa wa n beere pe ki lo de tijọba Naijiria ko maa se ayẹwo arun Covid 19 fawọn arinrinajo to gunlẹ ni papakọ ofurufu gẹgẹ bi wọn ti n se nilẹ Turkey? O fikun pe ọtalerugba o din mẹwa 250TL owo Turkey ni oun san lati fi se ayẹwo Coronavirus ọhun, eyi to to ẹgbẹrun mẹẹdogun naira wa ni Naijiria. Bẹẹ ni oun si gba esi ayẹwo naa laarin wakati mẹfa pereninu papakọ ofurufu ti oun ti se ayẹwo ọhun. Eyi si lo mu ko maa kọminu pe ki lo de ti wọn gba owo oun ni papakọ ofurufu nilu Eko, ti wọn si fun oun ni iwe lati lọ se ayẹwo arun Coronavirus ni adugbo Lekki? ""Haa, iya ma jẹ mi o. Afi bii ẹni pe eyi ko tun to, se ni awọn osisẹ asọbode naa tun fikun iya naa. Se bi iya nla ba gbe ni sanlẹ, ke ke ke mii tun maa n gori rẹ ni."" Iyabo fikun pe awọn osisẹ asọbode tun fẹ gba owo lọwọ oun si lori awijare pe awọn ẹru to ba kọja ẹgbẹrun lọna aadọta naira, oun yoo sanwo itanran fun. ""Ọmọ, mo wọ mọ wọn lọwọ ni o, emi to jẹ pe wọn ti kan mi ni eewo tẹlẹ, ti wọn ti ja mi kulẹ, fine kọ, fanta ni."" Iyabo Ojo wa n fi ika hanu pe ""ki lo de ti orilẹede Naijiria ko mọ ju owo lọ, a si ku imura ajọdun ominira ọgọta ọdun Naijiria o."""	https://www.bbc.com/yoruba/afrika-54321741
religion	Adejare Adeboye: Àwọn kan ní ṣé ọ̀nà láti gba owó oṣù àkọ́kọ́ lọ́wọ́ ọmọ ìjọ kọ́ ní ìkéde ààwẹ̀ ọlọ́jọ́ 63	Awọn eeyan lori ayelujara ti ko ẹnu bo Pasitọ igba fun ijọ Redeemed, RCCG, Olusọagutan Enoch Adeboye lori aawẹ ọlọjọ mẹtalelọgọta to kede . Pasitọ Adeboye paṣẹ lọjọ Aiku, ọjọ kẹwaa oṣu kini ọdun 2021 pe ki gbogbo awọn ọmọ ijọ naa lagbaye gba awẹ ọjọ mẹtalelọgọta naa. Gẹgẹbi iransẹ Ọlọrun naa ṣe sọ, ọpẹ ni ọjọ mọkanlelogun akọkọ ti wọn ba aawẹ naa yoo da le lori, ọjọ mọkanlelogun keji yoo da lori adura fun idile and bibeere fun aanu. Pasitọ Adeboye ni ipele kẹta awẹ naa yoo wa lati gba adura fun ijọ, idile ati ara wọn. Amọ ọpọ ọmọ Naijiria ko jẹ ki ikede naa balẹ loju opo Twitter, bi wọn ṣe n ka ikede naa, ni wọn n fesi loniruuru le lori. Fun awọn kan, bi eto oselu orilẹde Naijiria ṣe dagun lo mu ki ijọ maa kede awẹ ọlọjọ gbọọrọ bii eyi ti ijọ RCCG kede naa. Bi o tilẹ jẹ pe awon kan dahun pe ṣaaju iṣejọba to wa lode bayii ni ijọ naa ti n seto awẹ ati adura ibẹrẹ ọdun. Ẹwẹ, awọn kan naa n beere pe ṣe kii ṣe ara ọna ati maa gba owo osu akọkọ lọwọ awọn ọmọ ijọ ni wọn se kede aawẹ naa, gẹgẹ bi awọn ijọ kan ti maa nṣe.	https://www.bbc.com/yoruba/afrika-55614510
health	Oxford AstraZeneca - Ìjọba àpapọ̀ ní kò séwu nípa abẹ́rẹ́ àjẹsára	"Yoruba ni eeyan kii daradara ko ma ku sibi kan, bẹẹ si ni a kii waye, ka ma ni arun kan lara. Bẹẹ lọrọ fẹ ẹ ri pẹlu abẹrẹ ajẹsara Oxford AstraZeneca to wa lati dena arun Coronavirus, eyi ti wọn ti ko wọ orilẹede Naijiria bayii. Lọwọ lọwọ bayii, ko din ni eeyan ẹgbẹrun mẹjọ to ti gba abẹrẹ ajẹsara naa nilẹ wa, gẹgẹ bi igbimọ amusẹya lori arun Coronavirus se wi. Amọ sa, ajọ naa ni ipinlẹ Kogi nikan ni ẹnikẹni ko ti gba abẹrẹ naa nitori bi isẹ atunse se n lọ lọwọ lori ẹrọ amunkan tutu rẹ, ti wsn yoo ko abẹrẹ naa pamọ si. Amọ nibayii, Kọmisana feto ilera nipinlẹ Eko, Akin Abayomi ti sisọ loju rẹ pe awọn ewu kan wa to rọ mọ gbigba abẹrẹ ajẹsara AstraZeneca naa. Dokita Abayomi ni lootọ ko si ohunkohun to se oun ni ọjọ akọkọ ti oun gba abẹrẹ ajẹsara naa amọ lọjọ keji ni ori n fọ oun, ti ara si tun n ro oun pẹlu. ""Lọjọ keji ni otutu n mu mi, ara n ro mi, ti oju ibi ti mo ti gba abẹrẹ naa si n dun mi amọ mo lo oogun ara riro, mo sere idaraya, ti mo si lọ sun. Nigba ti mo taji, se ni ara mi le koko, ti mo si wa daada."" Kaakiri agbaye, awọn orilẹede kan ti n fofin de gbigba abẹrẹ ajẹsara naa nitori abajade rẹ lara awọn eeyan kan ti wọn lo n mu ki ẹjẹ wọn di. Lọwọ lọwọ, orilẹede Spain, Germany, France, Italy ati Holland naa ti darapọ mọ awọn orilẹede to ti dawọ duro lori fifun awọn eeyan wọn ni abẹrẹ naa. Ohun ti wọn lo sokunfa igbesẹ wọn ọhun ni bi ẹjẹ awọn eeyan kan se n di. Amọ ajọ eleto ilera lagbaye WHO ti kede pe kawọn eeyan mase dẹkun gbigba abẹrẹ ajẹsara naa nitori ko si ewu ninu rẹ. WHO ni ko si ẹri kankan to daju nipa aleebu ti wọn ni abẹrẹ ajẹsara naa ni, eyi to ni se pẹlu ewu ẹjẹ didi. Nibayii, ijọba apapọ ti fọwọ gbaya fawọn araalu pe ko si ewu kankan nidi gbigba abẹrẹ naa. Dokita Shuaib Faisal, tii se akọwe apapọ fun ajọ eleto ilera alabọde ni Naijiria lo fọwọ gbaya bẹẹ pẹlu afikun pe, tori abẹrẹ ajẹsara Oxford AstraZeneca jẹ olowo pọọku, ko tumọ si pe ko pegede to."	https://www.bbc.com/yoruba/afrika-56411346
politics	Osun 2022: Òṣì àti àìníṣẹ́ pọ̀ ní Osun, mo ṣetán láti tún ọ̀rọ̀ ajé Osun ṣe- Lasun Yusuf	Láti kékeré ni mó tí ní ẹ̀mí láti sin ìlú mí- Oloye Lasun Yusuf Oludije ẹgbẹ oṣelu Labour Party ni ipinle Osun ṣalaye ni kikun fun BBC yoruba awọn nkan to ni lọkan lati ṣe fun gbogbo olugbe ipinlẹ Osun. Oloye Lasun Yusuf sọ nipa iriri rẹ lati ọdun mokandinlogun sẹyin ninu iṣelu Naijiria. Bakan naa lo tun mẹnuba ohun to fẹ ṣe nipa eto ilera, eto ọrọ aje ati idagbasoke iṣẹ agbẹ.	https://www.bbc.com/yoruba/62105000
politics	Kí ló mú Sanusi kọrin bù Gómìnà ìpínlẹ̀ Kano, Abdullahi Ganduje?	Wọn fi ẹsun kan Sanusi pe o kọrin bu Gomina lootọ, amọ kii ṣe Emir Sanusi Lamido Sanusi  la n sọ. Olorin kan nipinlẹ Kano ti orukọ rẹ n jẹ Sanusi Abdullahi, lo ri ibinu ọlọpaa lori ẹsun pe o kọrin bu Gomina Abdullahi Ganduje. Lati ọjọ abamẹta ni ileesẹ ọlọọpa ni Sanusi ti wa ni ahamọ lọdọ awọn. Fọnran fidio orin naa ti n ja rainrain loju opo Whatsapp. Ninu rẹ, a ko ri oju ẹni to kọrin naa nitori pe iha ati ẹyin lo kọ si oju kamẹra. Eyi si ti mu ki awọn eeyan maa beere pe, bawo ni ọlọpaa ṣe mọ pe Sanusi lo kọrin bu Gomina, nigba ti wọn ko ri oju rẹ. Amọ ṣa, agbẹnusọ ọlọpaa nilu Kano, DSP Abdullahi Haruna sọ fun BBC pe, awọn ti wọ Sanusi lọ si iwaju adajọ nibi ti yoo ti wi tẹnu rẹ. ''Mi o le sọ bo kọrin bi ko kọrin, amọ a ti gbe lọ si ile ẹjọ lati wi tẹnu rẹ'' Lati igba ti wọn ti mu Abdullahi, awọn mọlẹbi rẹ ti n ja fitafita lati ri pe wọn tu silẹ. Ọrọ gbọna mi yọ lọjọ Iṣẹgun, nigba ti iroyin lu sita pe awọn ọlọpa ti mu olorin to kọ orin naa gangan, nibi ti o ti n di ẹru lati sa nilu. Awọn mọlẹbi Abdullahi lero pe eleyi yoo mu ki wọn tu silẹ. Ẹgbọn rẹ, Jamilu Abdullahi to ba BBC sọrọ ni, awọn yoo wa owo itanran lọdọ ọlọpaa lẹyin ti wọn ba tu silẹ. Jamilu salaye pe, ''wọn mu Sanusi ni iṣoju iyawo rẹ lọjọ abamẹta. Iṣẹlẹ yii fọwọ bani lẹmi tori pe, oun kọ lo kọ orin to n ja rainrain yii'' Iṣẹju mẹsan gbako ni ẹkunrẹrẹ orin naa, to si ni awọn ọrọ eleyi to bẹnu atẹ lu Gomina Ganduje.	https://www.bbc.com/yoruba/afrika-48679854
religion	Àwọn obìnrin ìlú Owo ṣe ìwọ́de, wọ́n bẹ Ògún lọ̀wẹ̀ sí àwọn tó kọlu Ṣọ́ọ̀ṣì nìlùú nàá	Ogunlọgọ awọn obinrin, lọmọde, agba ati adelebọ ati arugbo, lo tu jade lonii nilu Owo, lati ṣe iwọde lẹyin ipaniyan to waye ninu ijọ Aguda St. Francis lọjọ aiku. Awọn obinrin ọhun to wọde yika gbogbo ilu n sọ awọn ọrọ aṣẹ ati èpè pe ki ẹsan wa sori awọn to ṣe ikọlu ọhun. Yatọ si pe wọn rin kaakiri, gbogbo awọn obinrin naa lo ja ewe dani, eyi to jẹ apẹrẹ aidunnu si iṣẹlẹ kan. Lẹyin ti wọn yipo ilu tan, ni wọn korajọ si oju kan, nibi ti wọn ti da àdá ati awọn ọ̀bẹ jọ si ilẹ. Bi wọn ṣe da awọn ada naa jọ, ni wọn yiI ka, ti wọn si bẹ oriṣa Ogun lọwẹ lati gbẹsan. Bẹẹ ni ẹnikọọkan wọn n gba adura ati epe bo sẹ wu wọn. Lẹyin eyi ni iya arugbo kan, to jọ pe oun ni adari wọn, paṣẹ pe ki gbogbo wọn o bọ bata silẹ. Lẹyin naa lo mu àdín atì ọ̀bọ̀, to si da a si ori awọn ada ati ọbẹ ti wọn dajọ. Ẹnikan lara wọn to ba akọroyin BBC, Gift Andrew sọrọ, pẹlu omije loju, sọ pe iru nkan bẹẹ ko ṣẹlẹ ri nilu Owo. “Adura wa ni pe Ọlọrun wa yoo fi  idajọ bẹ awọn oniṣẹ ibi naa wo, titi de irandiran wọn.” Lẹyin etutu ti wọn ṣe laarin ọja, ni wọn gbe iwọde wọn lọ si aafin Olowo ti Owo Aafin naa wa ni ẹyin ile ijọsin ti ikọlu ọhun ti waye. Olori ajọ to n mojuto iṣẹlẹ pajawiri ni Naijiria (NEMA) ẹka ti ipinlẹ Ondo, Osun ati Ekiti, Kadiri Olanrewaju, sọ fun BBC iye eeyan to kagbako ninu ikọlu ti awọn agbebọn ṣe si ile ijọsin St. Francis Catholic Church, nilu Owo, ipinlẹ Ondo. Ọgbẹni Olanrewaju sọ pe ni ileewosan FMC Owo, wọn gbe apapọ eeyan mọkandinlogoji wa sibẹ, agbalagba mẹrindinlọgbọn, ọmọde mẹtala. Ninu wọn ni oku agbalagba mẹfa wa, ati ti ọmọde meji. Tí ẹ̀yin gómìnà bá fọwọ́ lẹ́rán, Yorùbá yóò já fún ara wọn - Ooni Ni ileewosan St. Louis Catholic, oku eeyam mẹtala ni wọn gbe de ibẹ, ti eeyan mejidinlgoun si n gba itọju lọwọ. Ni ileewosan aladani kan, eeyan kan pere lo n gba itọju lọwọ, wọn ti tọju eeyan meje ti ko farapa pupọ, wọn si ti lọ sile wọn pada. Nileewosan aladani yii kan naa, wọn gbe oku eeyan kan lọ sibẹ. Apapọ awọn tp faragba ninu ikọlu naa jẹ mọkandinlọgọrin. Eeyan mejilelogun ti ku, awọn meje ti pada sile lẹyin itọju, aadọta ṣi wa nileewosan. Ọjọ buruku ni ọjọ Aiku, ọjọ Karun osu Kẹfa ọdun 2022 jakejado ilẹ Naijiria ati lawujọ agbaye nigba ti awọn agbebọn kan yabo ile ijọsin ijọ aguda kan nilu Owo. Orukọ ijọ naa ni St Francis Catholic Church to wa nilu naa. Nigba ti BBC Yoruba kan si ile ijọsin ọhun ti isẹlẹ ipaniyan ti waye, se ni a ri ti ẹjẹ kun ile ile ijọsin naa ati ita rẹ. Bakan naa ni a ri oku awọn eeyan kan ninu ile ijọsin naa amọ a ko le sọ apapọ iye ẹmi to ba isẹlẹ naa lọ. Awọn eeyan to fori sọta ikọlu ni sọọsi nilo ẹjẹ: Bakan naa ni BBC Yoruba tun kan sawọn ile iwosan meji, St Louis at Federal Medical Centre ti wọn wa nilu Owo nibi ti wọn gbe awọn eeyan to farapa lọ. Nibẹ si ni awọn osisẹ ilera naa wa n rawọ ẹbẹ sawọn araalu lati wa fi ẹjẹ silẹ fun awọn eeyan ti ẹjẹ pupọ danu lara wọn lasiko ikọlu naa. Bakan naa la ri pe awọn osisẹ agbofinro bii ọlọpaa ati Sọja ti de sile ijọsin naa lati maa ko oku awọn eeyan to fori sọta ikọlu ọhun. Akeredolu seleri lati mu awọn eeyan to sisẹ ibi ọhun: Nigba to se abẹwo sibi isẹlẹ, gomina ipinlẹ Ondo, Rotimi Akeredolu rọ awọn araalu lati fi ọwọ wọnu lori isẹlẹ naa, ki wọn ma si se gba ẹsan.	https://www.bbc.com/yoruba/articles/c99r981wye2o
sports	UFC 263 results: Israel Adesanya fàgbà han Vettori lẹ́ẹ̀kejì nínú ìjàkadì UFC	"Ajijakadi ọmọ Naijiria, Israel Adesanya ti jẹwọ ara rẹ bii ọmọ Akin lẹyin to fọ Marvin Vettori lẹnu ninu ija UFC 263 to waye lalẹ ọjọ Abamẹta ni gbagede Gila River. Aṣeyọri naa ti mu ki Adesanya si wa lori itẹ gẹgẹ bii ajijakadi to lamilaaka julọ ni ipele ""middleweight"" ni UFC. Lẹyin ti ijakadi naa de ipele karun ni awọn to n dari rẹ sọ pe o to gẹ, ti wọn si kede maaki 50-45, 50-45, 50-45 gẹgẹ bii esi ijakadi ọhun, eyii fi han pe Adesanya lo gbegba oroke. Eyii ni igba keji ti Adesanya yoo fagba han Vettori ninu idije UFC. Igba akọkọ ti awọn mejeji kọkọ wọya ija ni oṣu Kẹrin ọdun 2018, eyii to jẹ ijakadi keji ti Asdesanya yoo kopa ninu rẹ ni UFC. Bo tilẹ jẹ pe Vittori halẹ ni abala akọkọ ijakadi ọhun, ṣugbọn Adesanya fagba han an pẹlu ọpọlọpọ ẹṣẹ ati ikuku. Adesanya lo bori ija ọhun bo tilẹ jẹ pe Vittori ti kọkọ n lẹnu ṣaaju pe oun yoo fi ọpalamba ija jẹ Adesanya. Aṣeyọsri yii ni igba kẹta ti Adesanya yoo ṣe jaweolubori gẹgẹ bii ajijakadi to milẹ julọ ni ipele middlewweight ni UFC."	https://www.bbc.com/yoruba/media-57459695
