politics	Conflit Russie - Ukraine : de quels crimes de guerre la Russie est-elle accusée ?	"Le président ukrainien, Volodymyr Zelensky, affirme que les troupes russes pourraient avoir commis plus de 400 crimes de guerre à Kherson avant d'abandonner la ville. Selon l'Ukraine, au moins 34 000 crimes de guerre possibles ont été commis par les forces russes depuis février. Articles recommandés : ""Même la guerre a des règles"", comme le dit le Comité international de la Croix-Rouge. Ces règles sont énoncées dans des traités appelés ""Conventions de Genève"", ainsi que dans d'autres lois et accords internationaux. Les forces militaires ne peuvent pas attaquer délibérément les civils - ni les infrastructures qui sont essentielles à leur survie. Certaines armes sont interdites en raison des souffrances aveugles ou effroyables qu'elles causent - comme les mines terrestres antipersonnel et les armes chimiques ou biologiques. Les malades et les blessés doivent être soignés - y compris les soldats blessés, qui ont des droits en tant que prisonniers de guerre. Les infractions graves telles que le meurtre, le viol ou la persécution massive d'un groupe sont appelées ""crimes contre l'humanité"" ou, dans certaines circonstances, ""génocide"". Le président Zelensky affirme que les enquêteurs de la région de Kherson ont déjà documenté plus de 400 crimes de guerre commis par les forces russes pendant leur occupation. ""Des corps de civils et de militaires morts ont été retrouvés"", dit-il, dans une allocution télévisée. ""L'armée russe a laissé derrière elle la même sauvagerie que dans les autres régions du pays où elle est entrée"". Des habitants de certaines parties de la région de Kherson occupée par la Russie ont raconté aux journalistes des meurtres commis par les troupes russes et des enlèvements de civils, mais la BBC n'a pu pas vérifié ces informations de manière indépendante. La Russie nie que ses troupes ciblent intentionnellement des civils ou qu'elles aient commis des atrocités dans les zones occupées. Le procureur général d'Ukraine, Andriy Kostin, a déclaré en septembre que son bureau avait recensé 34 000 crimes de guerre potentiels commis par les forces russes et qu'il était en train de monter un dossier pour génocide. Des sites d'enterrement collectif ont été découverts dans plusieurs régions d'Ukraine précédemment occupées par les troupes russes, dont certains contenaient des corps de civils présentant des signes de torture. Les tribunaux ukrainiens ont déjà poursuivi un soldat russe. Le chef de char russe Vadim Shishimarin, 21 ans, a été condamné à la prison à vie pour avoir tiré sur un civil non armé, Oleksandr Shelipov, 62 ans, dans le village de Chupakhivka, au nord-est du pays, quelques jours après le début de l'invasion. Il pourrait toutefois s'avérer plus facile de poursuivre des soldats individuels pour crimes de guerre que des commandants militaires ou des politiciens de haut rang. Hugh Williamson, de Human Rights Watch, affirme que l'établissement de la ""chaîne de commandement"" est très important pour tout procès futur - notamment pour déterminer si un dirigeant a autorisé une atrocité - ou a fermé les yeux sur celle-ci. La Cour pénale internationale (CPI) enquête sur des crimes de guerre et des crimes contre l'humanité en Ukraine, depuis 2013, avant l'annexion de la Crimée par la Russie. Son procureur général, l'avocat britannique Karim Khan, estime qu'il existe une base raisonnable pour croire que des crimes de guerre ont été commis. Toutefois, la CPI n'a pas le pouvoir d'arrêter des suspects et la Russie n'est pas signataire de l'accord qui a institué la Cour ; il est donc peu probable qu'elle extrade des suspects. La CPI prend généralement en charge les poursuites pour crimes de guerre dans les pays où les systèmes judiciaires sont trop faibles pour mener eux-mêmes les poursuites. Jusqu'à présent, cependant, il semble que les tribunaux ukrainiens aient été en mesure de monter leurs propres dossiers. À la fin du mois d'août, son procureur général avait inculpé 135 criminels de guerre présumés. La CPI peut engager des poursuites contre des dirigeants politiques pour avoir ""mené une guerre agressive"". Il s'agit d'une invasion ou d'un conflit injustifié qui n'est pas entrepris en état de légitime défense. Toutefois, le professeur Philippe Sands, expert en droit international à l'University College de Londres, estime que la CPI ne peut pas poursuivre des dirigeants russes tels que le président Vladimir Poutine pour ce motif - là encore, parce que le pays n'est pas signataire de la Cour. En théorie, le Conseil de sécurité des Nations unies pourrait demander à la CPI d'enquêter sur cette infraction. Mais la Russie pourrait y opposer son veto. Le professeur Sands estime que les dirigeants mondiaux devraient créer un tribunal unique pour poursuivre le crime d'agression en Ukraine."	https://www.bbc.com/afrique/monde-63652348
politics	Insurrection au Mozambique : pourquoi le Rwanda mène la riposte?	"Une force rwandaise de 1 000 hommes est entrée en action depuis son déploiement au Mozambique pour combattre les insurgés pauvres qui ont mené des attaques dévastatrices dans l'extrême nord du pays. En deux semaines, les troupes - la première force étrangère à être déployée contre les insurgés - ont pris un carrefour routier clé, tenu par les militants l'année dernière, et ont atteint la ville portuaire de Mocímboa da Praia. En quatre ans, les insurgés ont pris le contrôle de la plupart des cinq districts de la province de Cabo Delgado, dans le nord-est du Mozambique. A surtout lire sur BBC Afrique : Jusqu'à présent, 3 100 personnes sont tuées et 820 000 sont déplacées, soit plus que l'ensemble de la population des cinq districts. Lorsqu'en mars, les insurgés ont capturé Palma, la ville du boom gazier qui jouxte le développement de Total pour 20 milliards de dollars (14 milliards de livres sterling) du deuxième plus grand champ gazier d'Afrique, le géant pétrolier français a abandonné l'énorme chantier. Les forces de défense mozambicaines, largement considérées comme corrompues, mal entraînées et mal équipées, n'ont pas fait le poids face à une bande d'insurgés de plus en plus nombreuse, mais toujours en lambeaux. Malgré l'opposition de son propre parti, le président Filipe Nyusi a demandé une aide étrangère. Tout le monde s'accorde à dire que le soulèvement a été déclenché par des jeunes sans emploi qui manifestaient contre la pauvreté et les inégalités croissantes, ainsi que contre l'absence de bénéfices tirés des ressources minérales, notamment les rubis et le gaz. Cette situation est aggravée par l'injustice sociale - l'absence de voix et les abus des représentants du gouvernement, de la police et des soldats. Le conflit a commencé par une attaque symbolique à Mocímboa da Praia en 2017 et s'est intensifié à mesure que les jeunes capturaient des armes aux soldats et obtenaient un soutien local. Les rebelles s'appellent ""al-Shabab"", ce qui signifie en langue locale ""les jeunes"" et n'a aucun lien avec le groupe du même nom en Somalie. La zone de conflit est majoritairement musulmane et, en 2019, les rebelles avaient pris contact avec le groupe État islamique (EI). Les États-Unis les ont baptisés ""Isis Mozambique"" et les ont désignés comme une organisation terroriste étrangère. Mais les insurgés n'ont pas de véritable message religieux et disent plutôt qu'ils combattent l'État. Et ils se battent toujours principalement avec des armes et des véhicules capturés aux forces de sécurité du Mozambique. Le groupe de réflexion International Crisis Group (IGC) a récemment déclaré que les insurgés n'avaient que des ""liens ténus"" avec l'EI et que les ""véritables moteurs de [ce] conflit ont davantage à voir avec les griefs locaux"". Personne n'enverra de soldats au Mozambique pour l'aider à lutter contre des habitants affamés, mais beaucoup soutiendront la lutte contre l'EI. Le Portugal, l'ancienne puissance coloniale, et les États-Unis ont déjà des soldats au Mozambique qui forment l'armée pour combattre les insurgés. L'Afrique du Sud, le grand voisin du Mozambique, a fait pression pour envoyer des troupes par l'intermédiaire de l'organisation régionale, la Communauté de développement de l'Afrique australe (Sadc). Mais le Mozambique a des antécédents mitigés avec ces trois organisations et souhaite les garder à distance. Le compromis a été le Rwanda, qui dispose d'une armée très professionnelle. Dix jours seulement après que le président Nyusi se soit envolé pour rencontrer son homologue rwandais pour des pourparlers en avril - une équipe de reconnaissance composée d'officiers rwandais était à Cabo Delgado. Selon des sources diplomatiques, les États-Unis ont approuvé ce déploiement. Le Rwanda a également noué des liens étroits avec Israël, ce qui favoriserait une opération anti-IS. Une fois les troupes rwandaises sur le terrain et au combat, la mission de la SADC a été autorisée à entrer. Des navires et des avions sud-africains sont arrivés à Pemba au cours du week-end, près de la zone de guerre, et des convois blindés avec le premier des 1 500 soldats sud-africains sont entrés au Mozambique. Parmi eux figurent des membres de la 43e brigade des forces spéciales. Des véhicules blindés du Botswana et 300 soldats sont également passés au Mozambique. Le Rwanda affirme que ses troupes resteront sur place aussi longtemps que nécessaire et qu'elles finiront par créer une zone de sécurité autour de Palma et des installations gazières voisines. L'espoir est que Total se sente suffisamment en sécurité pour reprendre le travail l'année prochaine. Initialement, les troupes sud-africaines ne sont au Mozambique que pour trois mois. Et près de 3 000 soldats, plus la puissance aérienne et maritime, devraient permettre de reprendre assez rapidement les routes, les villes et le port de Mocímboa da Praia. Mais les insurgés abandonnent déjà les bases et se divisent en petits groupes, comme le font normalement les guérilleros sous pression. Certaines parties de la zone de guerre sont constituées d'une jungle extrêmement dense qui fournit une excellente couverture. De plus, la zone de guerre comporte de longues routes isolées qui sont idéales pour les tireurs d'élite. Au cours des sept dernières années, la Renamo - un groupe d'opposition armé représenté au Parlement - a montré que quelques tireurs d'élite pouvaient semer le chaos en fermant sporadiquement la principale route nord-sud. Et si la ligne de l'IS est correcte, alors il est fort probable qu'il envoie de l'argent, des armes et des djihadistes pour prendre en charge la guerre locale et l'intensifier. Cette guerre ne sera pas terminée ; elle sera simplement repoussée au point où elle se trouvait il y a deux ans. Au début de cette année, Amnesty International a accusé le gouvernement et les insurgés de ""crimes de guerre"", de sorte que de nombreuses personnes seront effrayées par le retour des soldats et des policiers mozambicains. Et les insurgés sont des gens de la région, connus de leurs communautés. Ils ont capturé Palma et Mocímboa da Praia l'année dernière en envoyant d'abord des membres connus localement dans la ville pour qu'ils restent avec leur famille ou leurs partisans. Les guerres civiles se terminent rarement de manière militaire. Il faut aussi résoudre le grief. Des entretiens avec des personnes capturées et libérées par les insurgés confirment que beaucoup ne sont là que pour l'argent et le pillage, et quitteraient l'insurrection si on leur offrait un emploi raisonnable avec un avenir. Quelques milliers d'emplois pourraient mettre fin à la guerre. Mais les nations prêtes à envoyer des bataillons de troupes coûteux ne paieront pas pour créer des emplois durables sans poser de questions. Joseph Hanlon est chercheur principal invité en développement international à la London School of Economics (LSE) et écrit sur le Mozambique depuis de nombreuses années. Vous pouvez également être intéressé par :"	https://www.bbc.com/afrique/region-58131488
sports	Calvyn Fortuin, haltérophile à 80 ans	"Calvin Fortuin est un haltérophile, âgé de 80 ans. Il s'adonne à sa passion depuis plusieurs décennies. Son âge avancé ne le décourage pas à pratiquer le sport de ses rêves. Raissa Ioussouf l'a rencontré en Afrique du Sud. Lire aussi Aida Diallo, 'femme guide religieux', crée la controverse au Sénégal ""S'il n'y avait pas eu Présence africaine, Mongo Béti  n'aurait jamais publié de romans"""	https://www.bbc.com/afrique/region-50101522
business	La corruption prend de l'ampleur au Burkina selon REN-LAC	Le réseau national de lutte anti-corruption (REN-LAC) dans son rapport 2019 indexe des secteurs dans lesquelles la corruption est avérée au Burkina Faso. Le Réseau , a réalisé cette enquête  du 8 au 20 novembre 2018 dans les 13 chefs-lieux de région et la ville de Pouytenga. Le REN-LAC dans son  enquête d'opinion a interrogé plusieurs citoyens sur la fréquence de la corruption et les facteurs qui la favorisent dans le pays. Selon Sagado Nacanabo, secrétaire exécutif du réseau national de lutte anti-corruption, de l'avis des personnes interrogées, la corruption grimpe notamment dans les services publics. Cette corruption est encouragée par les hautes autorités qui ne prennent pas les sanctions disciplinaires qui s'imposent pour dissuader les auteurs accuse Sagabo Nacanabo. Manifestation contre les attaques terroristes au Burkina 18 morts suite à la consommation d'aliments contaminés aux pesticides au Burkina Faso Remi Dandjinou, le porte-parole du gouvernement qui déclaré à la BBC que les autorités ont pris acte des conclusions du rapport, a révélé plusieurs exemples où l'état a pris ses responsabilités en sanctionnant les actes de corruption dans les services publics. L'ONG REN-LAC appelle les populations à accentuer la dénonciation et la veille citoyenne afin de bannir toute tentative de corruption dans le pays.	https://www.bbc.com/afrique/region-49915860
sports	Can 2019 : programme des matchs	.	https://www.bbc.com/afrique/sports-48639468
technology	Fausses informations : Comment les trolls peuvent nuire au débat public et comment les arrêter	"Ce ne sont pas seulement les attaques personnelles qui peuvent nuire à votre vie en ligne. Les trolls peuvent causer de réels problèmes pour les débats publics en ligne en faisant dérailler les conversations ou en effrayant les gens avec des points de vue opposés. Ne laissez pas les trolls gagner, voici comment ils fonctionnent et comment vous pouvez les garder a distance. ""Pourquoi notre mariage virtuel nous convient très bien'' 'Les fausses informations m’ont tuée'"	https://www.bbc.com/afrique/monde-53571138
business	MSF se retire de Maïné Soroa au Niger	Médecins sans Frontières (MSF) annonce samedi avoir arrêté ses activités, pour des raisons de sécurité, dans la ville nigérienne de Maïné Soroa, dans la région de Diffa, proche du Nigeria. MSF intervient dans six régions du pays et appuie les autorités afin de réduire la mortalité maternelle et infantile. L'organisation apporte aussi son assistance aux réfugiés et déplacés se trouvant dans la région. Lire aussi : Niger : 20 000 migrants secourus dans le désert en 3 ans Le 26 avril dernier le bureau du MSF à Maïné Soroa avait été attaqué. Des véhicules et du matériel avaient été détruits. Le motif et l'identité des auteurs de l'attaque restent inconnus. Lire aussi : Alerte au faux vaccin au Niger La décision de fermer le projet local de MSF à Maïné Soroa intervient après un mois de suspension de ses activités. Joint par la BBC, Abdoul-Aziz Mohammed, chef de mission de MSF au Niger, rassure que l'organisation ne se retire pas de la région de Diffa. Elle reste dans la ville de Diffa et à Nguigmi.	https://www.bbc.com/afrique/region-49305640
technology	Piratage : voici trois façons dont vous risquez le plus de vous faire pirater	Le piratage informatique est en hausse, les entreprises et les particuliers étant constamment victimes de cybercriminels. Selon une nouvelle étude de l'entreprise de sécurité Akamai Technologies, rien que le mois dernier, les pirates ont tenté de s'emparer de comptes en ligne environ 20 millions de fois par jour, les services de commerce électronique comme Amazon, eBay, Instagram et Facebook étant les cibles les plus courantes. Selon les experts, la plupart de ces attaques ne sont pas le fait de cybercriminels, mais de pirates qui utilisent de simples logiciels automatiques pour tenter de prendre le contrôle de comptes.	https://www.bbc.com/afrique/media-60875494
health	"""Il y a une épidémie qui aggrave le coronavirus : le fait que nous mangeons des aliments de mauvaise qualité"""	"""La nourriture est un plus grand risque que le coronavirus et personne n'en parle."" C'est ce qu'affirme l'endocrinologue argentino-américaine Mariela Glandt qui vient de publier le livre ""Comment manger en période de Covid-19"". Mariela Glandt, diplômée des universités de Harvard et de Columbia aux États-Unis, est une spécialiste du diabète, l'une des affections médicales qui, avec les maladies cardiovasculaires, l'obésité et les problèmes respiratoires, fait que les malades infectés par la covid-19 sont plus à risques pour leur vie. A ne pas manquer sur BBC Afrique : L'expert convient avec de nombreux autres spécialistes, qui étudient le virus qui a déclenché la pandémie depuis six mois, que notre système immunitaire doit être renforcé afin qu'en cas d'infection par la Covid-19, les conséquences soient beaucoup moins graves. Et pour renforcer notre système immunitaire, la clé se trouve dans l'alimentation. Pour savoir comment manger pendant la pandémie, nous nous sommes entretenus avec Mariela Grandt, dont l'interview a été éditée afin  de ne pas être trop longue. Pourquoi dites-vous qu'il existe un risque lié au coronavirus dont personne ne parle? Quel est ce risque? Le risque est le syndrome métabolique. Nous voyons que les personnes les plus susceptibles de se retrouver dans des unités de soins intensifs (USI) sont des personnes - en plus des personnes âgées - souffrant d'hypertension, de maladies cardiovasculaires, d'obésité et de diabète. Ils souffrent du syndrome métabolique. Et cela apparaît très fréquemment comme des facteurs de risque de décès par coronavirus. Nous pouvons contrôler ces risques beaucoup plus facilement que vous ne le pensez et nous pouvons les inverser en quatre semaines. Il existe de bonnes études qui le prouvent et j'ai des centaines de patients qui le prouvent. À l'heure actuelle, nous sommes tous pétrifiés en pensant à la façon d'éviter d'être victime de la Covid-19. 80% des personnes infectées ne passent pas un bon moment mais ne meurent pas. Mais 20% ont de graves complications. L'objectif est d'aider les gens à améliorer leur système immunitaire pour pouvoir lutter contre le coronavirus s'il sont infectés. Le syndrome métabolique est avéré si l'on a 3 éléments sur 5: hypertension artérielle, taux de sucre élevé, obésité, taux élevés de triglycérides et faible taux de bon cholestérol. Selon des études, seuls 12% des adultes américains ne présentent aucun de ces symptômes. Au moins 60% à 70% de la population a ce syndrome. Il y a une épidémie qui aggrave le coronavirus et c'est que nous mangeons : des aliments de mauvaise qualité. Ces dernières années, nous mangeons des aliments avec tellement de sucre et tellement d'huiles végétales qu'ils ne sont pas vraiment de la nourriture. Cela nous a rendus malades. A regarder : Nous nous retrouvons donc avec une tension élevée, avec l'obésité, avec un diabète endémique, ou un prédiabète très élevé, à cause de la façon dont nous mangeons. Et à cela s'ajoute un virus. Lorsque vous souffrez d'un syndrome métabolique, il provoque une inflammation chronique. Si vous êtes déjà dans un état d'inflammation chronique, vous ne pouvez pas mobiliser les défenses dont vous avez vraiment besoin contre le virus. Si le virus tombe dans un corps qui n'est pas dans les meilleures conditions, nous tombons gravement malades. Lire aussi : Comment manger alors en période de Covid-19? Le plus important est de commencer à manger de la vraie nourriture. Lorsque vous allez au supermarché, tout ce qui se trouve près des murs est généralement de la vraie nourriture. Et tout ce qui se trouve entre les deux est généralement plus industriel. Qu'est-ce que je veux dire par là? Mangez des légumes, du poulet, du poisson, de la viande, des œufs, des produits laitiers et du gras. Tout ce qui est faible en graisses est riche en sucre et ce n'est pas bon pour nous. Vous pouvez ajouter du café ... mais vous n'avez guère besoin d'aller au milieu des allées du supermarché. Comment manger aujourd'hui quand souvent on ne sait pas ce que contient la nourriture, comment elle est fabriquée et parfois on ne peut pas déchiffrer les étiquettes? Nous sommes en crise. Je soutiens autant que possible la consommation de produits dits ""bios"". C'est cher, mais c'est un bon investissement. Cela en vaut la peine car la qualité de la nourriture est importante. Si vous ne pouvez pas lire ce qui est écrit sur l'emballage, ne l'achetez pas. Cela ne vous fera aucun bien. C'est ma règle. Pourquoi dites-vous que les jus de fruits devraient être évités? Rien ne fait augmenter votre taux de sucre plus rapidement qu'un smoothie ou un jus de fruit. Par exemple, vous buvez un jus d'orange avec 5 oranges pressées cela représente seulement du sucre pur et de l'eau. Demandez à un diabétique ce qui lui arrive quand il boit un verre de jus d'orange : un pic de sucre dans le sang. Le pire est l'idée de croire que vous prenez quelque chose qui est bon pour vous. Il vaut mieux manger le fruit. Et deuxièmement, ne pas manger autant de fruits. Lorsque je traite mes patients, je les élimine complètement. C'est le bonbon de la nature. Lire aussi : D'autres conseils pour améliorer notre alimentation en pleine pandémie? Prenez conscience de ce que vous faites entrer dans votre corps. Il n'y a pas de glucides essentiels. Le corps sait exactement comment fabriquer tout le sucre dont il a besoin. Le cerveau sait exactement comment vivre sans manger de glucides. Depuis l'apparition de l'agriculture, nous avons commencé à consommer plus de glucides, mais pas de sucre. Le sucre était uniquement dans les fruits et le miel. Tout ce sucre tout le temps nous rend malades."	https://www.bbc.com/afrique/monde-54542934
business	Qui est Viktor Bout,  le « marchand d’armes » échangé contre l'américaine Brittney Griner ?	Viktor Bout était considéré comme l’un des marchands d’armes les plus influent au monde. Sa notoriété dans le secteur de l’armement lui a valu son surnom « le marchand de mort ». Le ressortissant russe vient d’être libéré. Il était en détention aux États-Unis. Sa libération intervient dans le cadre d’un échange de prisonnier avec le gouvernement russe. Désormais, la basketteuse américaine professionnelle Brittney Griner est aussi libre. La joueuse était détenue en Russie depuis février 2022. Les agents de sécurité de l’aéroport de Moscou avaient trouvé du cannabis sous la forme de recharge pour cigarettes électroniques dans ses bagages. Une substance illégale en Russie. Pendant des mois, des rumeurs circulaient. Des médias américains laissaient croire que des hauts responsables du département d’État avaient tenté d’obtenir la libération de Griner en échange de Bout. Ancien officier de l’armée de l’air soviétique avec un surnom redoutable, avec une personnalité mystérieuse, l’histoire de Bout a inspiré de nombreux écrivains. Son histoire est racontée à travers des romans. Il existe même un film hollywoodien qui porte sur sa biographie. Viktor Bout est un citoyen russe né au Tadjikistan sous la domination soviétique. Il a commencé sa carrière dans le transport aérien au début des années 1990, après la chute de l’URSS. Selon un livre paru en 2007, dénommé « Merchant of Death » le marchand de la mort, écrit par les experts en sécurité Douglas Farah et Stephen Braun, Bout a fondé son entreprise en utilisant des avions militaires abandonnés dans des aérodromes lors de l’effondrement de l’empire soviétique au début des années 1990. Les robustes avions Antonov et Iliouchine étaient en vente avec tous les accessoires. Ils étaient le type d’avions adéquats pour livrer des marchandises sur les pistes d’atterrissage cahoteuses du temps de guerre mondiale. Bout était soupçonné de trafic d’armes. Il collaborait avec des entreprises fictives. Ces principaux clients étaient les pays africains anéantis par la guerre. Des journalistiques du Moyen-Orient l’accuse d’être de mèche avec Al-Qaïda et des talibans. Il a nié toute collaboration avec ces groupes terroristes, mais a reconnu avoir envoyé des armes en Afghanistan pour combattre les talibans. Il a également affirmé avoir aidé le gouvernement Français à transporter des provisions au Rwanda après le génocide. Il a aussi transporté des soldats dans le cadre d’opérations de maintien de la paix initiées par l’ONU. En 2003, le ministre britannique des Affaires étrangères, Peter Hain,  lui a donné le surnom de « marchand de la mort.» Après avoir lu un rapport à son sujet, Hain a déclaré: « Bout est le marchand en chef de la mort, le principal intermédiaire pour les avions et les véhicules d’approvisionnement transportant des armes  en Europe de l’Est, principalement en Bulgarie, en Moldavie, en Ukraine, au Libéria et en Angola.» « L’ONU a présenté Bout comme le chef de file d’un réseau de marchands d’armes illicites, comme un courtier dans la vente de diamants. Il est considéré comme un mercenaire de guerre.» Les affaires de Bout ont pris fin en 2008, lorsqu’il a été arrêté en Thaïlande après être tombé dans le piège des services de renseignement américains. Les agents de lutte contre la drogue se sont présentés comme des fournisseurs potentiels des Forces armées révolutionnaires de Colombie. Le groupe de guérilla, maintenant dissous – a été classé comme une organisation terroriste par les États-Unis. Bout a été arrêté, car les autorités américaines le considère comme un facilitateur de vente d’armes de guerre. Le Russe a toujours prétendu qu’il était simplement un entrepreneur avec une entreprise légale de logistique internationale. Mais le jury n’a pas cru à sa version des faits. Il a été condamné à 25 ans de prison en avril 2012 après avoir été reconnu coupable de complot en vue de tuer des citoyens et des responsables américains, de lancer des missiles anti-aériens et d’aider une organisation terroriste. Au cours de son procès qui a duré trois semaines, Bout a été accusé de disposer d’armes qui seraient utilisées pour tuer des pilotes américains avec la collaboration d’autorités colombiennes. Les procureurs ont dit qu’il avait déclaré : « Nous avons le même ennemi. » Les États-Unis ont pris des mesures contre Bout dans les années 2000. Le gel de ses avoirs en 2006. Cependant, la législation ne permettait pas de le poursuivi aux États-Unis. Les agents de sécurité américaine ont attendu jusqu’en 2008 pour lui tendre un piège. Ils se sont fait passer pour des fournisseurs d’armes   qui travaillent pour les FARC. Bout a déclaré que l’implication des Etats-Unis dans son arrestation est purement politique. Selon le témoignage d’Alla Bout, son épouse, Viktor s’est rendu en Amérique du Sud non pas avec l’intention de faire du trafic d’armes mais pour « prendre des cours de tango ». Les autorités russes l’on soutenu tout au long des procédures judiciaires. Le ministre russe des Affaires étrangères Sergueï Lavrov avait pris l’engagement d’obtenir sa libération, notamment son retour en Russie. Le représentant de la diplomatie russe a qualifié la décision du tribunal thaïlandais, c’est-à-dire son extradition vers les États-Unis d'« injuste avec une motivation politique. » Le film de 2005 intitulé « The Lord of War », qui retrace une partie de la biographie de Viktor, le montre à la fin du film échappant à la justice. Le fait de l’échanger contre la basketteuse Grainer a rendu libre Bout comme l’avait prédit le scénario du film. Seulement il ne sait pas échappé.	https://www.bbc.com/afrique/articles/c3g4zdgmp1mo
