technology	Gamers face price rise on PS5 but not Switch	"Gamers looking to buy a new console face a price rise if they want a Sony PlayStation 5, but not if they choose a Nintendo Switch. 
PS5s will cost an extra £30 in the UK, with EU consoles going up by €50 (£42) and Canadian consoles by CAD $20 (£13).
Sony is increasing its console prices because of inflation, it says, but Nintendo says that despite rising costs, its prices will stay the same.
Meanwhile, PC gamers may soon be able to save money on their hardware.
Jensen Huang, chief executive of tech company Nvidia, said the company had overproduced graphics cards, which have been in short supply in recent years.
""Our strategy is to sell in well below the current sell-through levels in the marketplace to give the channel an opportunity to correct,"" he said, according to the Verge.
uld mean the price of high-end graphics cards, including the RTX 3000 series, and gaming laptops falling.
Despite the increase in cost of the PS5 in many jurisdictions, there will be no price rises in the US.
Piers Harding-Rolls, industry analyst at gaming research firm Ampere Analysis, told the BBC the lack of a price increase in the US was a result of the strength of the dollar.
""Sony is a global entity which is operating I guess more consistently in lots of global markets, so they are impacted by currency exchanges and the strength of the dollar,"" he said.
""And that's why you're seeing price increases in some markets, but not in others - you've got this nuanced approach which is trying to reflect the impact on the costs of goods in relation to those specific markets.""
Jim Ryan, Sony Interactive Entertainment president and chief executive said in a blog post: ""The global economic environment is a challenge that many of you around the world are no doubt experiencing. 
""We're seeing high global inflation rates, as well as adverse currency trends, impacting consumers and creating pressure on many industries."" 
But Mr Harding-Rolls said he did not expect the price increase to put off gaming enthusiasts.
""I think pent-up demand for PS5, even though the availability is not good, means that this price increase won't have a huge impact at all,"" he said. 
""I don't see it changing Sony's outlooks or their sales. I think they're going to sell all the products that they can get into market.""
He added the move could potentially hand an advantage to Microsoft, which makes the Xbox console, ""because it has the cheaper console in the market coupled with Game Pass"".
BBC has approached Microsoft for comment. 
Nintendo president Shuntaro Furukawa told financial newspaper Nikkei: ""In order to offer unique entertainment to a wide range of customers, we want to avoid pricing people out.
""Our competition is the variety of entertainment in the world, and we always think about pricing in terms of the value of the fun we offer."""	/news/technology-62659688
entertainment	Alexei Ratmansky: The challenges of staging Ukrainian ballet during war	"Russian-born choreographer Alexei Ratmansky, who recently staged a production of Giselle in London with The United Ukrainian Ballet, has told the BBC about the challenges of working on it while the war in Ukraine is ongoing. 
""The dancers have families. I have a family in Kyiv. We are all checking the news constantly,"" Ratmansky, who grew up in Ukraine, told the Hardtalk programme's Stephen Sackur.
""You wake up in the morning and you want to know which cities were bombed, how many people were killed, which buildings were destroyed and check that all your loved ones are OK and safe.""
United Ukrainian Ballet is a group of Ukrainian dancers, technicians and creatives who fled their country when Russia invaded and are now based in the Netherlands.
Ratmansky, a former principal dancer with the Ukrainian National Ballet, Royal Winnipeg Ballet and Royal Danish Ballet, was artistic director of the Bolshoi Ballet from 2004 before joining the American Ballet Theatre in 2009 as artist in residence. He was working on a new production with the Bolshoi when the conflict began and he left Russia. 
Watch the full interview on BBC World News on Monday 26 September."	/news/entertainment-arts-63010556
technology	Life after one week with robots in Leeds	"Robots that deliver food from a nearby supermarket have been deployed in areas around Leeds as part of a trial.
BBC reporter Jacob Tomlinson went to Adel in West Yorkshire to see what the community thought of the robots one week after being introduced.
One resident said: ""They're the cutest things I've seen"" whilst another said they have been ""causing chaos"".
robots navigate themselves and are programmed to stop for traffic and people."	/news/uk-england-leeds-63894677
entertainment	National Television Awards: Ant and Dec to miss ceremony after catching Covid	"Ant and Dec have both caught Covid, so will miss the National Television Awards (NTAs) in London on Thursday.
joked on Instagram: ""Sadly it's true... we even get ill together!""
uo have won the best TV presenter prize for the past 20 years, and could now scoop their 21st consecutive award - unless Alison Hammond, Graham Norton or Bradley Walsh can beat them.
remony will be live on ITV from Wembley Arena after being postponed following the death of the Queen.
BBC's EastEnders, ITV's Emmerdale and Netflix's Bridgerton and Heartstopper all have three nominations each. 
will be hosted by The Masked Singer presenter Joel Dommett, with performances from singers Lewis Capaldi and Sam Ryder, who has replaced Robbie Williams as the opening attraction.
Here are some more things to look out for:
ITV's chief executive last month backed Holly Willoughby and Phillip Schofield after the hosts were accused of jumping the queue for the Queen's lying-in-state.
NTAs are voted for by the public, though, so it has been up to the people to decide whether the pair will keep their crowns as daytime queen and king, after This Morning won the daytime award in 2021 - or whether they'll be dethroned by Loose Women, The Chase or The Repair Shop.
Notably, neither Holly nor Phil are up for best TV presenter this year, as they have been in previous years. But the nominations were announced in August, long before ""queue-gate"".
Ant and Dec, Line of Duty, Corrie and more -  watch the highlights of the National Television Awards 2021
Ant and Dec underlined their status as the nation's favourite TV hosts last year, after their 20th (yes, 20th) consecutive win in the presenting category.
me they didn't win the award was in 2000, to Michael Barrymore. Most of the nominees in this year's rising star category, including Heartstopper's Joe Locke and Kit Connor, were not even born then.
While the duo will be absent through illness on Thursday, the question is whether voters are sick of seeing them win the same award every year.
Geordie double act are also nominated in the entertainment show category for Saturday Night Takeaway and I'm a Celebrity... Get Me Out of Here!, as well as best talent show for Britain's Got Talent - so there's a good chance we may see an acceptance speech made over video call in their PJs at some stage.
uthored documentary category includes heartfelt films chronicling the lives of Kate Garraway and her husband Derek, who has been critically ill with Covid; Julia Bradbury with breast cancer; Paddy and Christine McGuinness alongside their three autistic children; as well as Katie Price and her disabled son Harvey.
final nominee focuses on The Wanted's late singer Tom Parker. Inside My Head, about the music star's brain tumour, was aired in October 2021 - just five months before he died at the age of 33.
Elsewhere, a new category for best expert will see Clarkson's Farm's breakout star Kaleb Cooper, 24, take on 96-year-old broadcasting legend Sir David Attenborough, Money Show Live host Martin Lewis and The Repair Shop's Jay Blades.
A special recognition award will be given to actor and comedy legend Sir Lenny Henry. Previous recent winners have included the Line of Duty team, Sir Michael Palin and David Dimbleby.
Authored documentary
New drama
Returning drama
Drama performance
Serial drama
Serial drama performance
Rising star
V presenter
Bruce Forsyth entertainment award
w
w judge
Quiz game show
Factual entertainment 
Expert
Comedy
Daytime
2022 National Television Awards will be broadcast on ITV from 20:00 BST."	/news/entertainment-arts-63226515
politics	Labour MP Ian Byrne reselected as Liverpool West Derby candidate	"An MP who had faced a battle to be chosen to represent Labour at the next election has been reselected as the party's candidate.
Ian Byrne, who has represented Liverpool West Derby since 2019, was announced as the winner of a ballot on Sunday. 
He had had to compete for the seat after losing a series of votes in local constituency branches.
Mr Byrne and the Labour Party have been approached for a comment by the BBC.
MP had faced competition from Liverpool councillor Anthony Lavelle and Lancashire councillor Kimberley Whitehead.
During the contest, he accused Mr Lavelle's supporters of ""intimidation"", a claim which was strongly denied by the councillor's backers.
Mr Byrne was first selected to replace the previous Labour MP Stephen Twigg in early 2019.
At the time, he was a local ward councillor in Everton and was a vocal supporter of then-party leader Jeremy Corbyn.
He is a member of the Socialist Campaign Group of backbench Labour MPs and is a familiar face on match days on Merseyside, collecting donations for the charity he set up, Fans Supporting Foodbanks.
In Parliament, he has campaigned for a right to food to be established in law and for the Hillsborough disaster to be added to the national curriculum.
Ian Byrne is part of the Socialist Campaign Group parliamentary caucus of Labour MPs - made up of MPs on the left of the Labour party. 
Some Labour left-wingers, including supporters of the former leader Jeremy Corbyn, have claimed in recent months they are being frozen out of standing for the party at the next general election as Sir Keir Starmer seeks to remake the party in his own image. 
But a Labour spokesperson previously said that the party's ""due diligence is about weeding out candidates who could cause electoral damage"".
However, the fact Mr Byrne was not automatically selected prompted criticism by Labour's left - including the group Momentum, who said that despite ""a deeply flawed trigger ballot process which broke with basic principles of fairness"", he had ""roared back to victory"".
""also struck a blow... against an out-of-control Starmer machine willing to break Labour's own rules, disregard trade unions and attack its own MPs in the service of their right-wing purge"".
Why not follow BBC North West on Facebook, Twitter and Instagram? You can also send story ideas to northwest.newsonline@bbc.co.uk"	/news/uk-england-merseyside-63699407
sports	Bellator v Rizin: AJ McKee on his father, being a 'teddy bear' and the Pitbull trilogy	"AJ McKee Jr was about 12 years old when he asked his father what would turn out to be a lifechanging question.
Growing up in California, McKee spent a lot of time with MMA legend Quinton 'Rampage' Jackson and found himself captivated by the former UFC light-heavyweight champion's lifestyle.
""He was a big jokester, a lot like my father - very laid back and a good heart - but you don't wanna see him mad,"" McKee tells BBC Sport.
""We'd sit in a car he'd made into a limo and during camps he'd go into the gym to train while I'd be sat playing video games.
""We'd go to his house and have barbeques, pool parties, and I was like 'Dad, why don't you have this? We need this life. We deserve this.'""
McKee's father Antonio was a successful fighter who ended his career in 2019 with a fine record of 30 wins and six defeats.
Despite his sporting success, he never reached the same level of stardom as Jackson, and this is what confused McKee.
Looking back, McKee points to the difference in fighting style between the athletes.
""Rampage is a knockout artist. It was such a new, fast-growing sport and everyone wants to see the knockouts and the finishes,"" he says. 
""My father was a brute - a very high-evel wrestler - and nobody could stop his takedowns, but at the time that wasn't what people wanted to see.""
McKee says it used to bother his father when he asked why he did not have the same recognition as Jackson, and this is what initially drove him to pursue his own career in the sport.
On Saturday McKee, 27, will headline a cross-promotional event in Japan between Bellator and Rizin, when he faces Roberto de Souza at lightweight.
Former Bellator featherweight champion McKee is arguably the biggest star in the promotion and will be looking to improve his record of 19 wins and one defeat.
""That's where it became kind of personal with me, like 'I'm going to be your revenge in this sport where they have no choice but to recognise our last name in the industry',"" says McKee.
""My dad is my training partner to this day at 52 years old. He's in the gym with me every day so we came up with a style that was entertaining. 
""We know I have the wrestling background, so I can get someone to the ground, but it was trying to implement the striking and give fans the entertainment they needed - the knockouts, the submissions.""
Away from the cage, McKee describes himself as an ""adrenaline junkie"" with a passion for fast cars, shooting and snowboarding, but also a ""big teddy bear, loving and softly spoken"".
His success enables him to embrace aspects of Jackson's life he admired as a youngster, but he takes a more reserved approach, being conscious of the example he sets for his friends and family.
""When you're a provider you take care of your family and everyone around you and you have to be cognitive of your expenses - that's something my dad kind of made me realise early on,"" says McKee.
""He said you can dress a certain way, you can show people with the work you put in this is what they can expect, but if they don't put in the work they can't expect it.""
Following the sole defeat of McKee's career in a rematch with Patricio 'Pitbull' Freire in April when he lost his title, McKee went through a bout of depression.
""When I heard 'unanimous decision', it was like my whole world crumbled in front of me,"" says McKee.
""I wasn't really open to anyone about it, you know? My 16-year-old brother has lived with me for around four years now. I wasn't talking to him about anything but he could tell I was hurt. 
""I was walking through the house and not saying anything, sleeping all day, and I wasn't able to really verbalise it.""
After some self-reflection, McKee opened up to his loved ones and now uses the experience to help others.
""Depression is big right now, post-Covid, and our younger generation took a big impact on their social lives,"" he says.
""My younger cousin and brother have been through it a bit, so going through something like that myself opened my mind up, and being able to express that to other people and let them know you have people there for you, to verbalise it and reach out...
""I know the first step is hard because you feel vulnerable, but I feel that's the key.""
McKee's Bellator rival Freire is fighting in the co-main event on Saturday against Rizin's featherweight champion Kleber Koike.
McKee and Freire have one win each against each other, with McKee winning their first encounter in July last year, and he is targeting a trilogy bout.
""It's only right for his legacy and for my legacy. It's what the fans want and hopefully it's what he wants,"" says McKee. 
""I don't know how he feels about the last fight but I feel the game needs to be settled and see who the best of the best is.
""It's not about the money or the belt any more - it's for the legacy. We can't leave an open door like that."""	/sport/mixed-martial-arts/64110403
business	Cost of living: Inflation hits NI consumer confidence	"Consumer confidence in Northern Ireland fell sharply in the first quarter of 2022 as inflation hit household finances, a Danske Bank survey has suggested.
urvey was carried out in the second half of March with 1,003 people.
More than 40% of people expected their financial position to worsen over the next year. 
Only 18% believe their finances will be in a better position in 12 months.
In comparison a survey conducted in the final quarter of 2021 found at that time only 26% of people expected their financial position to deteriorate in the year ahead.
In terms of spending, 38% of respondents said they expected to spend less on expensive items over the next year, compared with 26% who anticipated spending more.
However, there is a broad expectation that the jobs market recovery will be sustained.
When asked about job security, 13% of people expected to become more secure in their jobs, while 61% expected no change in job security and only 8% thought their job security would worsen.
Danske Bank chief economist Conor Lambe said: ""In Northern Ireland and the wider UK, consumer spending accounts for a considerable proportion of economic activity and is therefore an important driver of economic growth.
""Inflation has already increased sharply and is likely to rise even higher in the months ahead, exerting a further squeeze on consumer spending.""
UK main rate of inflation, the Consumer Price Index, stood at 7% in March but is expected to rise higher when the April statistics are released this week.
Last week, two of Northern Ireland's biggest food companies warned consumers to expect further price rises this year.
Food production inputs like fuel, fertiliser and animal feed have experienced rapid inflation over the last year.
Dale Farm chief executive Nick Whelan said only about half of that inflation had been passed to consumers.
was echoed by Justin Coleman, director at Moy Park, which is one of Europe's biggest chicken producers.
""I don't think the full force of food inflation has hit retail shelves yet,"" he said. "	/news/uk-northern-ireland-61468186
politics	Penny Mordaunt moves first in race to replace Liz Truss	"Penny Mordaunt has become the first Conservative MP to say they will run to replace Liz Truss as prime minister.
Commons leader said she was standing to ""unite our country"" and win the next general election.
Rishi Sunak is yet to confirm he is standing, but he has already amassed 87 of the 100 endorsements from MPs he would need to take part. 
Boris Johnson has not ruled out a comeback, months after being forced out of No 10 after a Tory revolt.
former prime minister - who is currently out of the country - has 44 MPs backing him. Ms Mordaunt currently trails both Mr Johnson and Mr Sunak, with only 21 public supporters.
International Trade Minister James Duddridge, a former parliamentary aide to Mr Johnson, has told the BBC: ""Boris is coming, and he has the momentum and support. He is coming home and is up for it.  
""He is the only election winner we have that has a proven track record in London, on Brexit, and in gaining the mandate we have now.""  
Ms Mordaunt is currently Commons leader and was briefly defence secretary under Theresa May.
49-year-old Portsmouth North MP backed Brexit and has worked hard to build up her profile with party activists, but did not get enough support from MPs to reach the members' ballot last time.
ry party bosses have decided contenders will need 100 nominations from fellow Conservative MPs, a much higher threshold than normal, meaning no more than three MPs will be able to stand.
Defence Secretary Ben Wallace has ruled himself out of the contest, adding he is ""leaning towards"" backing Boris Johnson.
He told reporters Mr Johnson had a ""mandate"" from the 2019 general election and ""could win the next election"".
Mr Sunak has won a high-level endorsement of his own, with former chancellor and home secretary Sajid Javid backing his leadership bid.
ry MP Angela Richardson said on Friday she had signed Mr Sunak's ""nomination papers for Conservative Party leader"". 
Ms Richardson, who has already declared her support for Mr Sunak, described this as a ""positive end to an extraordinary week in Westminster"". 
Earlier this week, the leader of the Commons Penny Mordaunt told MPs the prime minister was not ""under her desk"" hiding when she stood in for Ms Truss at the despatch box. 
It sounded more mischievous than helpful and Ms Mordaunt's own ambition to sit behind the No 10 desk has never been in doubt. 
She is hoping for early momentum by breaking cover first. Rishi Sunak currently has the most publicly declared support among Tory MPs and the former chancellor is expected to announce he's running soon.
will both pitch themselves as unifying candidates. 
With the threshold for nominations set so high, a maximum of three candidates can reach the first ballot on Monday. 
g question heading into the weekend is whether Boris Johnson attempts to boomerang back into Downing Street. 
former prime minister has already got a couple of Cabinet endorsements but other Tory MPs are horrified at the idea of Mr Johnson making a comeback. 
It's a prospect that splits Conservative MPs between delight and despair. The chance of a backroom deal and simple coronation seems to be receding as the rival campaigns fire up.
If Mr Johnson did make a comeback it would be unprecedented in modern British political history, coming three months after he was forced out by his own MPs following a string of scandals.
ry MP Jesse Norman, one of scores of ministers to quit his government over the summer, said bringing him back would be an ""absolutely catastrophic decision"".
And former Conservative leader Lord Hague told Times Radio it ""would be going round in circles"" and ""could become a death spiral"" for the party. 
""I think it's possibly the worst idea I've heard of in the 46 years I've been a member of the Conservative Party,"" he said.
Polling suggests he remains popular with Tory members, but another tilt at the leadership could prove divisive among Tory MPs, some of whom have said they would quit politics if he came back.
Chancellor Jeremy Hunt has ruled himself out of the race, along with Security Minister Tom Tugendhat and former cabinet minister Michael Gove.
Former Home Secretary Suella Braverman and International Trade Secretary Kemi Badenoch are thought to be considering bids.
Contenders have until 14:00 BST on Monday to find 100 backers. If three reach the threshold, Conservative MPs will knock out one contender in a ballot on the same day.
MPs will hold an ""indicative"" ballot of the final two, with the winner then decided in an online vote of party members, to finish next Friday."	/news/uk-politics-63348370
business	Switching to green fuel needs same urgency as Covid jab, says energy boss	"UK would be paying ""billions"" of pounds less for its energy, if it had stuck with plans to reduce fossil fuel use, an energy boss has said.
Greg Jackson, chief executive of Octopus energy, told the BBC there should be a concerted push now.
me ""sense of urgency"" should be applied to the switch to green energy, as there was for finding a Covid vaccine, he said.
government said it had delivered a 500% increase in renewables since 2010.
""Without the clean energy we have deployed over the past decade, bills would be even higher today,"" a spokesperson for the Department for Business, Energy and Industrial Strategy (BEIS) said. 
re were already plans to invest further in renewables, BEIS said.
In 2013, the coalition government led by David Cameron made a series of changes, including cutting back support for energy efficiency and later ended subsidies for onshore wind.
""If we hadn't done that, energy bills this year would be billions of pounds lower than they are,"" Mr Jackson told the Big Green Money Show on BBC Radio 5 Live. 
""It's short term behaviour that has left us even more exposed than we need to be.""
Octopus Energy generates electricity from renewable sources, including wind and solar and supplies energy to three million UK customers.
A report earlier this year by energy analysis site Carbon Brief said bills in the UK were nearly £2.5bn higher than they would have been if climate policies had not been scrapped over the past decade.
""We now need to get on with it, and going green will not only help prevent the catastrophic climate change we see already changing weather patterns, but will also drive energy costs down,"" Mr Jackson said.
Mr Jackson said he believed the process of creating new renewables could be speeded up significantly.
use it was the planning, consent and connection to the grid that took several years, while the engineering of a new wind turbine could be done in a year.
""In the pandemic we took that normal fifteen year process for producing and licensing a vaccine and we did it in a year.
""If we were to act with the same sense of urgency, we could let communities who want it have access to cheap energy quickly enough to make a difference,"" he said.
Some customers who have signed up to green energy suppliers have questioned why their bills aren't already lower than the typical bill, when the cost of generating electricity through renewables is lower than using fossil fuels.
But the price of electricity is currently determined for the whole market by the cost of gas because it is the most expensive form of generation.
Mr Jackson said if the UK moved towards a situation where renewables provided the bulk of energy needs and gas was ""a gap filler"", then the link between the gas and electricity prices could be addressed.
However, it would take several years, before increased renewable generation had an impact on prices for consumers, according to energy analyst David Cox.
""It's a bit of a dream,"" he said. ""To increase wind power, which is the only one you could build quickly, is five to 10 years away before you have a significant contribution.
""That's assuming you can get the parts and the steel, and the cost of that is going to go through the roof because of the cost of gas.""
Subsidising energy efficiency measures, such as home insulation, would be a faster way to reduce gas use and bring down bills, Mr Cox said.
Energy prices have become an urgent political issue in the Conservative leadership race.
frontrunner, Liz Truss, has pledged to suspend the green levy on energy bills, which in the past funded investment in renewable energy. On Tuesday she hinted she would look at providing further support to businesses and households with soaring energy costs. 
However, unlike her rival Rishi Sunak, she has ruled out energy rationing. 
Mr Sunak has pledged to scrap VAT on household energy for one year and has promised more money to help with bills.
A BEIS spokesperson said: ""Since 2010, we have delivered a 500% increase in the amount of renewable energy capacity connected to the grid - more than any other government in British history.""
""To build on this progress, the government recent secured an additional 11GW of clean power in July's renewable auction, and we plan to go even further by driving £100billion of private sector investment in clean energy this decade."""	/news/business-62753949
sports	Rio Olympics 2016: Natalia Ishchenko and Svetlana Romashina retain title	"Russia's Natalia Ishchenko and Svetlana Romashina retained their Olympic title in the synchronised swimming duet.
uo have now won gold in three successive Games, having also done so in the team event in Beijing in 2008.
Ishchenko and Romashina scored 98.533 for their superb free routine to finish with an overall total of 194.991.
China's Huang Xuechen and Sun Wenyan took the silver with a score of 192.368, and Japan's Yukiko Inui and Risako Mitsui won bronze with 188.054.
Russia have won gold in both the team and duet competitions at every Olympics since Sydney 2000."	/sport/olympics/37101605
