sports	AFCON: ‘Tinosvika kure’	MUTUNGAMIRIRI wesangano reZimbabwe Football Association Zifa) – Felton Kamambo – anoti chikwata chemaWarriors chine vatambi vakawanda vepamusoro saka vanofanirwa kutamba zvinogutsa kudarika zvavaimboita kare mumutambo weAfrica Cup of Nations (AFCON) uyo uchatanga munguva pfupi iri kutevera.   Mutambo uyu uchatanga nemusi wa21 Chikumi apo MaWarriors achasangana nechikwata cheEgypt icho chichange chiri pamusha. Zvikwata zviviri izvi zviri muboka reGroup A pamwechete nezvimwe zvinoti Democratic Republic of Congo (DRC) neUganda.   Munhorowondo yenhabvu yemaWarriors achienda kuAFCON, chikwata ichi chaingokundirwa kumagroup-stages. Asi, Kamambo anoti boka rakaiswa maWarriors svondo radarika pamberi rakanaka saka chikwata chavo chiri kufanirwa kubata basa sebasa.   “Draw raive rakanakisa chaizvo. Chikwata chedu chiri kufanirwa kutamba zvakanakisa, zvepamusoro kudarika zvachakamboita kare.    Japhet Mparutsa   “Tine chikwata chakanakisa chaizvo chine vatambi vepamusoro vanogona kubata basa sebasa,” anodaro Kamambo.   Vatambi vepamusoro vari muchikwata chemaWarriors vanosanganisira kaputeni Knowledge Musona, Khama Billiat, Marvelous Nakamba, Tinotenda Kadewere naGeorge Chigova.   Japhet “ShortCat” Mparutsa – uyo aimbove mubati wepagedhi weDynamos, Black Rhinos nemaWarriors – anoti mukana mukuru uripo wekuti chikwata chenyika ichi chisvike kure asi hunge chatanga zvakanaka mumutambo wacho neEgypt. Anoti zvakakosha kuti maWarriors awane zvibodzwa pamutambo uyu.   “Kana tikakwanisa kuwana chibodzwa chimwechete kana zvitatu paEgypt, mutambo unenge wavhurika. Asi tikakundwa zvinogona kutiomera nekuti Congo chikwata chakasimba zvikuru,” anodaro ShortCat.   Anoti DRC ichange ine huturu hwekundwa kwayakaitwa nemaWarriors nguva yadarika mumutambo wekurwira tikiti rekuenda kuAFCON.   “Zvasiyana manje nepakurwira kuenda kuAFCON nekuti zvikwata zvese zvichange zviri kumakwishu aya zvichida kuhwina.   “Asi tinogona kupedza tiri pechipiri muboka redu, hunge tikatanga zvakanakisa pamutambo wekutanga uyo tichasangana neEgypt,” anodaro Mparutsa.   Shasha pakutsigira nhabvu – Chris “Romario” Musekiwa – anoti gore rino nderemaWarriors nekudaro anofanira kuita zvinorova kumutambo uyu.    Chris Musekiwa   Anoti pazvikwata zvese zvichasangana nemaWarriors, Egypt chete ndiyo yega ingatyise.   “Draw takariona, rakanakisa chaizvo uye takaritambira. Chikwata chedu chine mukana mukuru wekusvika kure mumutambo uyu.   “DRC ingatityise nekuti inenge ine huturu hwekuikunda kwatakaita pakurwira kuenda kumakwishu aya, asi hedu tinoziva kuti toipedzera.   “Chikuru chinongodiwa kuti tigadzirire zvakasimba kuenda kumutambo uyu chete nekutamba mitambo yehushamwari nezvikwata zvepamusoro,” anodaro.	https://www.kwayedza.co.zw/afcon-tinosvika-kure/
business	Hurumende Yoomerwa Sezvo Hupfumi Huri Kuparara	Apo vanhu vakawanda munyika vari kuyaura nhenhamo, zvinhu zviri kuramba zvichioma uye hurumende iri kuramba ichiomerwa zvekuti yave kutadza kuita basa rayo pamwe nekutadza kubhadhara shandi vayo. Hurumende iyo inowana mari yekushandisa kubva kumitero yakasiyana siyana yakaita semutero unowanikwa pakutengeswa kwezvinhu, Value Added Tax, mitero yemakambani, Corporate Tax, pamwe neyavashandi kana kuti Paye As You Earn, inoti mari iri kuwanikwa nehurumende iri kuramba ichidzikira. No media source currently available Nyanzvi munyaya dzehupfumi dzinoti hapana tariro yekuti zvinhu zvichanaka munguva pfuti inotevera. Mumashoko avo emashandisirwo akaitwa mari nehurumende kusvika pakati pegore rino, gurukota rezvemari, VaPatrick Chinamasa, vakati mari inowanikwa pamitero iyi yakadzikira zvakanyanya. Nyanzvi munyaya dzezvehupfumi, VaNyasha Muchichwa, vanoti mari iyi kusanganisira PAYE icharamba ichidzikira sezvo makambani ari kuramba achivhara vashandi vachidzingwa mabasa. Nemamiriro akaita zvinhu munyaya dzehupfumi, hurumende inotarisirwa kunge yave kutadza kubhadhara vashandi vayo pakupera kwegore rino. VaMasimba Manyanya, avo vakamboshanda mubazi rezvemari mumakore ekuma 1990s, vanoti izvi ndizvo zvinoitika kana hurumende ikatadza kuvandudza hupfumi munyika. VaManyanya vanoti zvinhu zvinogona kusamira zvakanaka mukati menguva pfupi inotevera. Vamwewo vanoongorora nyaya dzehupfumi vachishanda vakazvimirira, VaJames Johwa, vanoti matanho mazhinji ari kutorwa nehurumende mukuedza kugadzirisa hupfumi haasi kushanda uye chave kudiwa kuti vari kutonga vabude pachena kuti vatadza kuitira kuti vanhu vemunyika nemapato nemasangano akasiyana siyana ashandire pamwe mukusimudzira hupfumi. Pari zvino hurumende yakaremerwa zvekuti pane mashoko asina kutsinhirwa ekuti iri kutopona nekutora mari kubva kune mamwe makambani ayo kuti ikwanise kuita basa rayo. Sachigaro wekambani ye Mbada Diamonds inove mubatanidzwa wehurumende neimwe kambani yekuSouth Africa, VaRobert Mhlanga, vakaudza paramende gore rapfuura kuti kambani yavo yakambosvika pane imwe nguva yekuti yaipa hurumende mamiriyoni makumi matatu emdhora pasvondo kuti ibhadhare vashandi vayo. Asi VaManyanya vanoti kunyange hazvo hurumende yange ichitora mari kumakambani emangoda nemamwe, zvinhu zvave kuoma kwese uye ichasara isisina kwekuenda. Pari zvino, hurumende iri kushandisa zvikamu makumi masere nezvitatu zvemari yese yebhajeti mukubhadhara vashandi izvi zvinoita kuti isare isina mari yekushandisa muzvipatara, zvikoro pamwe nemamwe mabasa. Semuenzaniso gore rapfuura, bazi rezvemari rakapa zvipatara zvese munyika mamiriyoni makumi maviri nematatu emadhora yekushandisa gore rese asi zvipatara izvi zvaive nechikwereti chemamiriyoni makumi matatu nematanhatu emdhora zvinoreva kuti mari yese yakaenda kunobhadhara zvikwereti. Makambani akawanda munyika kusanganisira ehurumende haasi kubhadhara mitero iyo inove nzira inowana hurumende nayo mari. Nyanzvi munyaya dzehufpumi dzinoti hurumende inofanira kusimbisa kubhadharwa kwemitero kuti iwane mari yekushandisa. Semuenzaniso gwaro raAuditor- General rinoti makambani ehurumende ange aine zvikwereti zvemutero zvemazana mashanu emamiriyoni emadhora gore rapfuura. VaChinamasa vanoti vakapa simba rekutevera mari dzese dzemutero dzisina kubhadharwa uyevo vanoti hurumende ichabata mitero pane mari dzimwe dzinowanikwa nevashandi vemakambani neakazvimirira kuti mari dzekubatsirikana dzibatirwe mitero. Asi VaMuchichwa vanoti hapana chinobuda nekuti vanhu havana chivimbo nemashandisirwo ari kuitwa mari nehurumende ndosaka kana makambani anokwanisa asiri kubhadhara mitero. Kunze kwemitero, nyika inokwanisa kukwereta kana kuwana rubatsiro kubva kunyika kana masangano ekunze. Asi VaManyanya vanoti izvi hazvikwanisike pari zvino nekuti hurumende iri kutadza kubhadhara zvikwereti zvayo uye hukama hwayo nenyika zhinji dzinopa rubatsiro dzakaita seAmerica neBritain hauna kumira zvakanaka. Zimbabwe haisiwo kuwana rubatsiro kubva ku World Bank ne International Monetary Fund sezvo iri kukundikana kubhadhara zvikwereti zvayo zvinodarika mabhiriyoni gumi emadhora Nyanzvi munyaya dzehupfumi pamwe nezvematongerwo enyika dzinoti kana hupfumi hwenyika hukadonha, zvinhu zvinogona kushata munyika zvinogona kukonzera kuti sarudzo dziitwe nguva yadzo isati yasvika muna 2018. Zimbabwe National Statistics Agency inoti vanhu vanodarika makumi matanhatu munyika varombo uye zvikamu makumi manomwe kubva muzana zveavo vachiri pamabasa vanotambira mari iri pasi pemadhora mazana matatu nemakumi mashanu emadhora pamwedzi. Kumatunhu akaita seMatabeleland North, kune hurombo hunotyisa zvekuti vanhu vanodarika makumi masere kubva muzana kunzvimbo iyi vari kuyaura nenhamo.	https://www.voashona.com/a/zimbabwe-shona-johwa-chifera-chinamasa-/2922881.html
business	VaMnangagwa Voenda kuChina Mukuyedza Kugadzirisa Hupfumi hweNyika	Mutungamiri wenyika, VaEmmerson Mnangagwa, vainge vachitarisirwa kusimuka manheru eChishanu vachienda kuChina kumusangano weForum on China-Africa Cooperation. Musangano uyu wakanangana nezvekutengeserana kweChina nenyika dzemuAfrica. VaMnangagwa vakatarisana nedambudziko guru rekugadzirisa nyaya dzezvehupfumi munyika. Zviri kubuda kubva kubazi reZimbabwe National Statistics Agency kana kuti Zimstats zviri kuratidza kuti zviri kutengwa neZimbabwe kunze kwenyika zvakawedzera nezvikamu makumi matatu nezvitanhatu kubva muzana. Mari yezviri kutengwa kunze kusanganisa mafuta ekufambisa dzimotokari nemagetsi nezvimwe zvirimwa yasvika pabhiriyoni imwe chete nezviuru mazana mashanu emadhora zvichienzaniswa negore rapera mukati memwedzi minomwe pasingaverengwe Ndira nemwedzi wapera sezvo michina yeZimra inonzi yaisashanda zvakanaka. Asi mukuru weConfederation of Zimbabwe Industries, VaSifelani Jabangwe, vanoti Zimbabwe yakakwanisawo kuti wedzerei zvayakatengesa kunze uye ine zvakawanda zvainokwanisa kudzidza kubva kuChina. Vati China yaimbotatarika seZimbabwe isati yatanga kugadzirisa zvinhu kuburikidza nekuvandudza makambani ayo ichitora mienzaniso kubva kune dzimwe nyika. No media source currently available  	https://www.voashona.com/a/vamnangagwa-voenda-kuchina-mukuyedza-kugadzirisa-nyaya-dzezvehupfumi/4552682.html
health	Kubviswa kweLockdown Kuchanetsa Sezvo Vanhu Vakawanda Vasati Vaongororwa Covid-19	Sangano ravanachiremba vanorwira kodzero dzevanhu reZimbabwe Association of Doctors for Human Rights rinoti danho rekuwedzera kana kusawedzera mazuva ekuti nyika irambe yakavharwa, richanetsa kutora sezvo vanhu vazhinji munyika vasina kuongororwa kuti vane chirwere cheCovid-19 here kana kuti kwete. Izvi zvinoitika apo hurumende ichiti yave kutora matanho matsva ekuti vanhu vakawanda vaongororwe, zvikuru vari munzvimbo dzine vanhu vakabatwa neCovid-19. MuZimbabwe mava nevanhu makumi maviri nevatatu vabatwa nechirwere ichi, uye vanhu vatatu vafa nacho, asi pasi rose riine vanhu vanodarika zviuru zana nemakumi maviri nezvinomwe vafa neCovid-19 kubva zvayakatanga kuChina gore rapera. Munyori musangano iri, Doctor Norman Matara, vaudza Studio7 ruzhinji rwevanhu munyika harwuna kuongororwa kuti rwune chirwere cheCovid-19 here kana kuti kwete panguva iyo nyika yakavharwa kwemazuva makumi maviri nerimwe akatarwa nemutungamiri wenyika zvichaita kuti hurumende itemeseke musoro kuti nyika yoramba yakavharwa here kana kuti kwete pachapera nguva yakatarwa naVaEmmerson Mnangagwa. Pari zvino, bazi rezvehutano rinoti raongorora vanhu mazana matanhatu nemakumi matanhatu nevashanu chetekuti vane chirwere ichi here kana kuti Havana munyika ine vanhu vanodarika mamiriyoni gumi nematanhatu. Nekuda kweizvi, VaMatara vati zvinonetsa kuti hurumende itore danho rine hudzamu isina humbowo hwakati tsvikiti hwekuti zvinhu zvakamira sei munyika pamusoro pechirwere ichi. Vaimbove gurukota rezvehutano uye vari munyori wezvehutano muMDC, Doctor Henry Madzorera, vanoti huwandu hwevanhu vaongororwa kusvika pari zvino hunoratidza kuti kuvharwa kwakaitwa nyika hakuna chakwabatsira. Mutauriri wesangano reCrisis in Zimbabwe Coalition, VaMarvelous Khumalo, vakurudzirawo mutungamiri wenyika, VaEmmerson Mnangagwa, kuti vambomira kufamba-famba kwavari kuita. Asi VaMnangagwa vanoti vari pakati pahurongwa hwekutenderera nenyika yose vachiona mamiriro akaita zvinhu pamusoro pechirwere cheCovid-19 ichi uye kuona kuti veruzhinji vari kutevedzera here kurudziro yavo yekuti veruzhinji vagare kudzimba senzira yekuderedza kuapararira kwechirwere ichi. VaMnangagwa vakazivisa kutivachazoongorora pakupera kwemazuva makumi maviri nerimwe avakatara kuti veruzhinji vange vari kudzimba senzira yekuderedza mikana yekupararira kwechirwere ichi kuti zvinokodzera here kuti veruzhinji varambe vari mudzimba kana kuti kwete. Hatina kukwanisa kutaura negurukota rezvehutano, VaObediah Moyo, sezvo vanga vasiri kudaira nharembozha yavo. Asi munyori mubazi ravo, Doctor Agnes Mahomva, vaburitsa mashoko ekuti komiti yakaumbwa nemutungamiri wenyika kuti itungamire nyaya dzekurwisa chirwere che Coronavirus yeInter-Ministerial Taskforce on Covid-19 inotungamirwa nemumwe wevatevedzeri vemutungamiri wenyika, VaKembo Mohadi, yakabvumirana kuti patorwe matanho akasimba ekuti vanhu vazhinji munyika vaongororwe kuti havana chirwere cheCvoid-19 here. Gwaro raburitswa naDoctor Mahomva iri rinoti vanhu vese vanga vachienda kumabasa panguva iyo nyika yanga yakavharwa, kunyanya vashandi vehurumende, vachaongororwa kuti havana kutapukirwa nechirwere ichi here. Doctor Mahomva vati munhu wese anofungidzirwa kuti ane chirwere ichi anosungirwa kuongororwa, uye vose vari kupinda munyika vachibva kunyika dzine chirwere ichi pamwe nevane zvirwere zvedzihwa vanofanira kuongororwa zvakare. Doctor Mahomva vatiwo vanhu vakwegura vane makore makumi matanhatu zvichikwira vari muzvipatara vane zvirwere zvakaita se asthma, shuga, BP, nezvirwere zvemoyo vanofanirawo kuongororwa zvakare. Vati zvose izvi zvichaitwa kuti hurumende inyatsoziva kuti nyika yakamira papi chaizvo pachirwere cheCovid-19. Pari zvino, chirwere cheCovid-19, icho chakatangira kuChina, chinonzi nehurumende chauraya vanhu vatatu munyika, uye kubata vanhu gumi nevasere, ukuwo pasi rose, vanhu vanosvika mamiriyoni maviri vabatwa neCovid-19, uye vanhu vanodarika zviuru zana nemakumi maviri nezvonomwe, vafa nechirwere ichi pasi rose. No media source currently available  	https://www.voashona.com/a/zimbabwe-lockdown-removal-could-be-problematic-as-many-people-were-never-tested-for-covid-19/5373429.html
politics	Ishe Makore Vanoti Havana Kufara neZvakaitwa naVaTsvangirai Mudunhu Ravo	Ishe Makore vekumMasvingo mudunhu reGutu South vanoti havana kufara kuti bato reMDC rakaita musangano waro mudunhu ravo risina kuvapira. Ishe Makore vekumMasvingo mudunhu reGutu South vanoti havana kufara kuti bato reMDC rakaita musangano waro mudunhu ravo risina kuvapira. Pamusangano wakaitwa kwaGutu nemusi weChipiri, Ishe Makore vakabuda pachena kuti ndeve Zanu PF, vakapika kuti havasi kusiya dunhu ravo richiitirwa misangano neMDC. Pamusangano uyu vanhu vanonzi vakaenda kumusangano wakaitwa naVa Morgan Tsvangirai nemusi we Mugovera vakaudzwa kuti vachaurayiwa. Asi Ishe Makore varamba mashoko aya vachiti ivo chavanopokana nacho, kuitwa kwemisangano ivo vasingazive. Vachitaura pamusangano wakaitwa neChipiri, uyo wakapindwa nemabhuku anosvika makumi matatu, Mambo Makore vakati vari kurwadzikana nevanhu vavo vakaenda kumusangano waVa Tsvangirai vakati havachabvumidzi misangano ye MDC mudunhu ravo. Ishe Makore vakatiwo vachadzinga masabhuku pamwe chete nemakanzura eMDCT akasangana naVaTsvangirai vasina kuziviswa saMambo wedunhu iri. Ishe Makore vakapomera kanzura wemubhuku eumnzvimbo iyi anomirira MDC kuita zviri kunze kwemutemo, vakati vachadzinga kanzura uyu mudunhu ravo. Musangano uyu wakasiya vagari vazhinji vaine kutya sezvo wakavimbisa kudzoka kwemhirizhonga yezvematongerwo enyika mudunhu iri. No media source currently available 	https://www.voashona.com/a/zimbabwe-makore-zanu-masvingo/3307268.html
politics	Amai Marian Chombo Vokonzera Mutauro muZim PF Vachitsigirwa naAmai Mujuru?	Paita kusimudzirana mapfumo mubato reZimbabwe People First (ZimPF) mudunhu reMashonaland West apo hutungamiri hwedunhu iri hwakambomisa sachigaro waro, Amai Marian Chombo, pamusangano wavakaita neMugovera vachivapomera mhosva yekutadza kubatanidza nhengo mudunhu uye kutonga nedemo zvisina pfungwa dzevamwe. Komiti iyi, iyo yakagara musangano wayo kuHarare, yakabvumirana kuti vakafanobata chigaro chasachigaro, Amai Chombo, vambomira kutungamira sezvo vatadza kutungamira zvakanaka bato iri mudunhu reMashonaland West. Musangano uyu, uyo wakapindwa nenhengo dzakabva kumatunhu gumi nemapfumbamwe pamatunhu makumi maviri nemaviri ari mudunhu rose, wakasunga chibvumirano chekuti Amai Chombo vambomira kufambisa basa mudunhu uye vasamiririre dunhu kukomiti yenyika. Vachitaura neStudio7, murongi wemisangano mubato iri, Muzvare Abgail Sauti, vati kubvira pakagadzwa Amai Chombo, vanga vachidzinga nhengo dzisingabvumirane navo vachiti vainge vatumwa nemutungamiri webato, Amai Joyce Mujuru. Muzvare Sauti vati bato reZimPF harife rakatonga sezvo vanhu vakawanda vaodzwa moyo nevanhu vasingagone kutungamira. Kusawirirana uku kwaitawo kuti dzimwe nhengo dzibude mubato iri dzichidzokera kuMDC-T inotungamirwa naVaMorgan Tsvangirai. VaTendai Musonza, avo vaive mutevedzeri wemunyori mukuru, vanyorera bato reMDC-T vachikumbira kudzokera kubato iri. VaMusonza vanoti vaneta nemahumbwe ari kuitwa kuZimPF. VaMusonza vanoti nyonga nyonga iri kuitika kuZimPF inoratidza kuti ZimPF chibande cheZanu PF. Studio7 haina kunzwa kuna Amai Chombo pavamire, kanawo kubata Amai Mujuru kuti tinzwe divi ravo, Asi mutauriri webato reZimPF, VaJealous Mawarire, vanoti Amai Chombo ndivo vachiri mutungamiri wedunhu reMashonaland West sezvo vakadzingwa zvisiri pamutemo. VaMawarire vanoti chekutanga ndechekuti musangano uyu wakaitirwa kuHarare asi uri wedunhu reMash West uye vanoti nhengo dzakapinda musangano uyu dzakaburitswa mubato pamwe nevamwe vatungamiriri vakaita saVa Rugare Gumbo, VaDydmus Mutasa, Amai Magret Dongo pamwe nevamwe. No media source currently available 	https://www.voashona.com/a/zimbabwe-chombo-zimpf/3741813.html
health	Mitumbi yeVakafa muTsaona yeCyclone Idai Yofukurwa Kubva muMadhaka	Mumiriri weManicaland muparamende pasi pehurongwa hwe Proportional Represenation, Amai Lynette Karenyi, veMDC, vanoti basa rekutsvaga mitumbi yevanhu vangadai vakafuchirwa nemadhaka mutsaona yeCyclone Idai pamwe nevamwe vangadai vachiri vapenyu riri kuenderera mberi muChimanimani neChipinge. Amai Karenyi vanoti dzimwe mhuri dziri kuita zvekufukura mitumbi yehama dzadzo dzakafushirwa mumadhaka nematombo pakawondomoka gomo, pamwe nepasi pedzimba dzakaparadzwa vanhu vareremo, mimwe mitumbi ichiwanikwa munzizi. Asi vanoti dambudziko guru richiripo nderekuti vanhu vawane rubatsiro, zvikuru rwechikafu, sezvo vanhu vakawanda vari kunzvimbo dziri kure dzakaita sekwaMutsvangwa, vachinzi havasati vakwanisa kuwana rubatsiro rwezvekudya. Vanotiwo mishonga, zvikuru yemaARV, yakwanisa kusvitswa pakirinika yeMutsvangwa, uyewo madzimai matatu pamadzimai gumi nevatatu vakazvitakura vari pakirinika iyi vanonzi vakwanisa kusunuguka zvisina dambudziko. No media source currently available 	https://www.voashona.com/a/zimbabwe-cyclone-idai-update-karenyi-mandiveyi/4842945.html
business	Huori Muhurumende Hoendesa Nyika kuMawere	Nyaya yehuori yanetsa munyika zvikuru mumakambani ehurumende ayo ari kupomerwa mhosva yekuita chikiribidi munyaya yematenda ane mari inosvika mabhiriyoni emadhora. Nyaya yehuori yanetsa munyika zvikuru mumakambani ehurumende ayo ari kupomerwa mhosva yekuita chikiribidi munyaya yematenda ane mari inosvika mabhiriyoni emadhora. Huori hunonzi nevakawanda huri kupawo kuti nyika irambe iri mumadhaka. Mapazi ehurumende akaita seremhando dzemoto anonzi akapa basa kunhengo yeZanu-PF, VaPsychology Mazivisa, rekushambadzira kambani iyi kunyangwe paine vanhu vari kuita basa iri. Kambani yeZesa inonziwo iri kupa VaWicknel Chivhayo mamiriyoni emadhora ekuita zvinonzi nevamwe zviri kuitwa nechikiribidi. Vakuru kumakambani akaita seZimra neAnti-Corruption Commission vari kuferefetwa pari zvino nenyaya dzehuori. Mutungamiri wenyika, VaRobert Mugabe, vakatendawo kuti mari inosvika mabhiriyoni gumi nemashanu yemangoda yakatsakatira kwachiyadzwa. Sachigaro wesangano reZimbabwe Coalition on Debt and Development VaJoy Mabenge, vanoti mutungamiri wenyika anofanira kuona kuti nyaya yehuori yapararira. No media source currently available  	https://www.voashona.com/a/zimbabwe-corruption/3334390.html
health	Vanhu Makumi Mashanu Vanobatwa Vaine Mhando yeOmicron Variant	Vanhu makumi mashanu vanonzi vakabatwa vaine mhando itsva yeCovid-19 yeOmicron variant muZimbabwe. Vachitaura pamusangano wavaita nevatori venhau muHarare nhasi, mutevedzeri wegurukota rezvehutano, Doctor John Chamunorwa Mangwiro, vati ropa rakaongororwa iri raive rabva kuvanhu makumi maviri vakabatwa nedenda iri paMasvingo Teachers College, vatambi venhabvu makumi maviri nevaviri vechikwata che Under 17 National team, uye vamwe vanhu vasere. VaMangwiro vati ropa rese makumi mashanu rakavhenekwa rakawanikwa ruine hutachiona hwemhando itsva yeCovid -19 yeOmicron variant. VaMangwiro vatiwo vashandi vese vanoshanda nekurwisana nechirwere cheCovid 19 pamwe nevese vanorarama nezvirwere zvehupenyu hwese vave kufanirwa kubaiwa nhomba yetatu. VaMangwiro vatiwo kukwira kwehuwandu hwevari kubatiwa nehutachiona hweCovid -19 mucherechedzo wekuti nyika yapinda pachikamu chechina kubva zvatanga denda riri kana kuti 4th wave. Vaimbova gurukota rezvehutano muhurumende yemubatanidzwa, uye vari munyori wezvehutano muMDC Alliance, Dr Henry Madzorera, vati ongororo iyi inoratidza kuti mhando yeCovid-19yeOmicron ratova dambudziko guru munyika. Zimbabwe yava pakati penyika dxzinodarika makumi mashanu, idzo dzinosanganisira America, Britain, Brazil nedzimwe dzine vanhu vane chirwere chemhando yeOmicron variant pasi rose zvichitevera kubuda kweSouth Africa pachena mwedzi wapera ichiti yainge yawana hutachiona uhu munyika iyi. Nyika dzakawanda dzakabva dzamisa kutambira vanhu vanobva kunyika nomwe dzekuchamhembe kweAfrica dzinosanganisira South Africa, Zimbabwe, Namibia, Mozambique, Lesotho, Eswatini neBotswana. Zimbabwe inoti iri kutora matanho ekuona kuti chirwere ichi chisarambe chichipararira munyika kuburikidza nekuti vanenge vapinda munyika vachibva kudzimwe nyika, kusanganisira zvizvarwa zveZimbabwe, vazvipatsanure kwemazuva akatarwa nehurumende mushure mekuvhenekwa chirwere ichi pavanopinda munyika. Bazi rezvehutano rakazivisa nezuro kuti hakuna munhu akafa nedenda iri munyikayose izvo zvakasiya huwandu hwevanhu vafa nechirwere ichi vangori pazviuru zvina nemazana manomwe nevanomwe, 4 707. Vanhu chiuru chimwe chete nemakumi mana nevaviri vakabatwa nedenda iri nezuro wakare izvo zvakasiya vanhu vabatwa nechirwere ichi munyika vava zviuru zana nemakumi matatu nezvitanhatu nemazana matatu nemakumi manomwenevapfumbamwe(136,379). Vanhu vabayiwa nhomba yekutanga munyika vave mamiriyoni matatu ane zviuru mazana masere nemakumi maviri nezvipfumbamwenemazana matanhatu ane makumi matatu nevatanhatu(3 829 636). Vabayiwa nhomba yechipiri vave mamiriyoni maviri ane zviuru mazana\nmasere nemakumi mashanu nechimwe nemazana matanhatu ane makumi maviri nevashanu (2 851 625). Huwandu uhu hunogona kukwira nhasi manheru apo hurumende ichazivisa zvayawana nhasi. Hurumende inoti inoda kubaya vanhu mamiriyoni gumi kana kuti zvikamu makumi matanhatu kubva muzana senzira yekudzivirira kupararira kwechirwere ichi munyika. No media source currently available      	https://www.voashona.com/a/zimbabwe-record-50-cases-of-omicron-variant/6338436.html
sports	‘Vatambi vePSL havaoni mambure’	   SHASHA yakambonetsa mumutambo wenhabvu ichitambira Black Rhinos – Maronga “Bomber” Nyangela – anoti vatambi vekumberi vezvikwata zvakasiyana vanozunza mambure havasi kunyatsobikwa izvo zvaona muPremier Soccer League muchishaya anonwisa kanodarika ka20 mumwaka mumwe chete sezvakapedzisira kuitwa mugore ra2010 naNorman Maroto achitambira Gunners FC.   Bomber, uyo vatsigiri vazhinji venhabvu vanomuziva achizunza mambure zvakamuona achihwina mubairo weGolden Boot kanodarika katatu, anoti nhabvu iri kutambwa muPSL inonwisa mvura asi dambudziko guru nderevatambi vekumberi vanokwanisa kunwisa kakawanda mumwaka mumwe chete.   “Nhabvu iri kutambwa muPSL mwaka uno iri kunakidza uye varairidzi varipo vari kuziva zvavari kuita.   “Asi dambudziko rimwe chete nderevatambi vekumberi, havasi kunyatsozunza mambure. Vatambi vekumberi varipo vakatosiyana nevekare vataiona avo vainyatsozunza mambure zvaiita kuti nhabvu iwedzere kunakidza.   “Kuti chikwata chihwine mukombe wePSL, chinofanirwa kuve nemutambi wekumberi anonyatsozunza mambure sezvaiitwa nevatambi vakaita seni, Moses Chunga, Madinda Ndlovu nevamwe vakasiyana. Izvezvi tinoona Top Goal Scorer achipedza mwaka anwisa ka14 chete, hapana kwatinenge tichienda.   “Paye patinozotumira zvikwata zvedu kunze kwenyika, kana tisina vatambi vekumberi vanogona kunwisa, ndipo patinongosvika tichirohwa,” anodaro.   Nyangela anoti zvakakosha kuti zvikwata zvemuPSL zvishande nevatambi vakaita mukurumbira vabatsire nekupa ruzivo kuvatambi vekumberi kuti vadzidze.   “Vatambi vakaita mukurumbira vakakosha saka zvikwata ngazvivashandise vapote vachivashevedza kuzoshanda nevatambi vachivadzidzisa zvidavado zvekunwisa izvo vaive nemukurumbira nazvo.   “Hatisi kuti toda kuuya mazuva ose, kwete. Tinopota tichiuya pano neapo kuzoshanda navo,” anodaro.   Pari zvino, Nyangela – uyo anogara kuMufakose muguta reHarare – anoti ari kusumudzira vechidiki vane tarenda renhabvu vachigadzira ramangwana ravo mumutambo uyu.   Tsvakurudzo yakaitwa neKwayedza svondo rino, inotaridza kuti mwaka uno parwendo rwekurwira mubairo weGolden Boot – kubva pamitambo 19 yePSL yatambwa – Brian Muza weChicken ndiye ari kutungamira pavatambi vanwisa kakawanda sezvo anwisa ka10.    Brian Muza   Muza anoteverwa naNyasha Tito Chintuli weManica Diamond naWilliam Manondo weCAPS United avo vese vakwanisa kunwisa kapfumbamwe pamumwe nemumwe wavo.   Vamwe vari murwendo rwekurwira mubairo uyu ndiJayden Barake weWhawha naThandolwenkosi Ngwenya weFC Platinum avo vanwisa kasere mumitamo yavatamba.   Clive Augusto, uyo aitambira Chicken Inn, ndiye akapedzisira kuhwinha mubairo weGolden Boot muna2019 apo akanwisa ka14 kubva mumitambo 17 iyo ainge atambira maGamecocks.   Augusto akazoenda kunotambira Maritzburg United yekuSouth Africa mwaka wePSL muno uchiri pakati.	https://www.kwayedza.co.zw/vatambi-vepsl-havaoni-mambure/
