category	headline	text	url
business	Vechidiki Voita Ongororo Inobata Kushaikwa kweMari Munyika	Apo veruzhinji vari kuramba vachinetseka nekushaya mari mumabhangi rimwe sangano revechidiki muBulawayo ratanga chirongwa chekuita ongororo yematambudziko akasiyana siyana ari kusangana nevanhu nekuda kwekushandiswa kwema bond notes munyika. Vechidki ava vanoti chinangwa chavo ndechekuzoendesa tsvakurudzo yavo kubhanga guru renyika senzira yekuedza kubatsira kupedza matambudziko aya.\n\nMukuru wesangano reYouth Economic Forum, VaFarikai Masiyamhuru, vanoti sangano ravo raona zvakakodzera kuita tsvagiridzo pamusoro pematambudziko ari kutarisana neveruzhinji kubva mukushaikwa kuri kuitwa mari mumabhangi. VaMasiyamhuru vati vakazivisa Reserve Bank of Zimbabwe nezvechirongwa chavo vachiti zvakakosha kuti vanhu munyika vaise misoro pamwe chete mukuedza kuwana nzira dzekupedza dambudziko rekushomeka kwemari munyika. VaMasiyamhuru, avo vanoshandira imwe kambani hombe inogadzira nekutengesa mbatya, vanoti vakatanga sangano reYouth Economic Forum nevamwe vavo gore rakapera nechinangwa chekupa vechidiki mikana yekuti vazeye nezvemagariro evanhu uye nezvehupfumi ukuwo sangano iri richishanda sechipangamazano munyaya idzi. VaChirenje Moyo avo vanove nhengo yesangano reYouth Economic Forum vati senzira yekuita ongororo yavo vanenge vachitaura neveruzhinji vachivabvunza zvavari kusangana nazvo zuva nezuva mukutsvaga mari kumabhangi. VaMoyo vanoti kunze kwekunetseka kuwana mari mumabhanga mamwe matambudziko avatonzwa kubva kuvanhu munguva pfupi yavatanga chirongwa chavo anosanganisira kuti vakuru vakuru vemabhangi akasiyana siyana havautaure nevanhu vachivatsanangurira zvizere pamusoro pedambudziko rekushomeka kwemari. Vatiwo vakawanda vari kuchema nerekuti mukutsvaga mari kumabhangi vari kurasikirwa nenguva yakakura pamwe nemari shoma yavanenge vainayo. Studio 7 haina kukwanisa kunzwa kubva kuReserve Bank of Zimbabwe, RBZ, kana kusangano reBankers Association of Zimbabwe. Nyika yakatanga kushandisa mari yemabond notes muna Mbudzi gore rapera mushure mekunge mukuru weRBZ, VaJohn Mangudya, vachiti iyi yaive nzira yekubatsira kugadzirisa kushomeka kwemari yekunze munyika uye zvaizoitika kwenguva pfupi. VaMangudya vakatiwo ma bond notes akatadza kushanda zvakanaka, vaizosiya basa. Zimbabwe yakatanga kushandisa mari yekunze mugore ra2009 mushure mekunge mari yemunyika yapera simba rekutenga. VaMasiyamhuru vati maonero avo ndeekuti nyika inofanirwa kuve nemari yayo asi mari iyi inofanirwa kuunzwa kana mamiriro ezvehupfumi agadziriswa uye veruzhinji vachinyatsoziviswa zvizere pamusoro penyaya iyi. VaMasiyamhuru vati vanotarisira kupedza ongororo yavo mukati memasvondo maviri vobva vaendesa zvavanenge vawana kuRBZ. Mutevedzeri wemukuru wesangano reCentre for Public Engagement, vachitaura semuongorori wezvematongerwo enyika akazvimirira ega, VaButler Tambo, vanoti vanhu munyika vane tsika yekufira mumbereko semwana asingacheme vachiti zvakakosha kuti veruzhinji vakwanise kutaura pachena pamusoro pematambudziko avakatarisana nawo kunyanya panyaya yekushaikwa kwemari munyika. Vanhu munyika pavakabvunzwa kuti vanoda kuti mabond notes ashandiswe here kana kuti kwete, vakawanda vakati kwete asi hurumende yakaenderera mberi nekuunza mari iyi ichiti izvi zvaizobatsira kushaikwa kwemari munyika. No media source currently available  	https://www.voashona.com/a/zimbabwe-youths-embark-research-on-bond-notes-scarcity/3927952.html
business	Vashandi vepaMugodhi weShamva Gold Mine Voramwa Mabasa	Vashandi vepamugodhi weShamva Gold Mine, vanonzi vakatanga kuramwa mabasa nezuro vachinyunyuta nemashandiro avari kuita, uye kusatambiriswa mihoro nyavo kwemwedzi mina yadarika. Vashandi vari kuramwa mabasa ava, avo vari pasi pekambani yezvicherwa ye Metallon, vanoti zvimwe zvavari kuda kuti zvigadziriswe inyaya yekuti pasi pavanoshandira hapana mweya wekufema wakanaka, izvo zvinovaisa munjodzi huru. Studio 7 yakundikana kubata vakuru vemugodhi uyu. Asi munyori wesangano revashandi vemugodhi uyu, VaPatrick Mugwambi vanoti vashandi vakazvipira kudzokera kumabasa avo kana zvichemo zvavo zvakagadziriswa nekukasika.	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4306466.html
business	Zimbabwe Youmba Komiti Inotsvaka Nzira Dzekushandisa Kubhdhara Zvikwereti	Hurumende yaumba komiti ichaona kuti Zimbabwe yabhadhara zvikwereti zvayo zvinosvika mabhiriyoni gumi emadhora. Gurukota rezvemari, VaPatrick Chinamasa, vanoti komiti iyi ichange iine vakuru kubva kubazi rezvehupfumi, African Development Bank, World Bank ne International Monetary Fund, IMF. Zimbabwe iri kuda zvimwe zvikwereti kuti igadzirise hupfumi asi hapana ari kuda kusungirira mari pagumbo rengwe sezvo kubhadhara zvikwereti izvi kuri kunetsa. Gore rapera mukuru wezvirongwa zveIMF muZimbabwe, VaDominique Fanezzi, vakati Zimbabwe haisi kuzopihwa zvimwe zvikwereti uye hapana kutsukunyuka padanho iri. Zvikwereti izvi zviri kuboka rinonzi Paris Club rinosanganisira Germany, France, Britain, Japan neAmerica. Kune zvikweretiwo kuIMF, African Development Bank neWorld Bank. Nyanzvi munyaya dzezvematongwero enyika dzinoti chikwereti cheZimbabwe ndicho chimwe chikonzero chiri kutadzisa nyika kuti ibudirire. Gavhuna webhanga guru renyika, VaJohn Mangudya, vanoti Zimbabwe ikakwanisa kubhadhara chikwereti chayo, inenge yokwanisa kugadzirisa nyaya dzezvehupfumi.	https://www.voashona.com/a/zimbababwe-politics/2779954.html
business	Zimpapers Yoshorwa neKudzinga Vashandi Mabasa Zvisina Tsarukano	Masangano anomirira vatapi venhau munyika anoti haasi kufara nekudzingwa mabasa zvisina tsarukano kweshandi nekambani yeZimbabwe Newspapers uye masangano aya anoti achagara pasi nehurumende nechinangwa chekuti kambani iyi isiye katsika aka. Masangano aya, ayo ari pasi peMedia Alliance of Zimbabwe anoti anoshushikana zvikuru nekuti vashandi vekambani iyi vatatu vanoti, VaMunyaradzi Huni vanga vari mutevedzeri wemupepeti webepanhau rekambani iyi reThe Sunday Mail, nevamwe vakuru weimwe nhepfenyuro yekambani iyi yeCapiTalk VaNapoleon Nyanhi naMuzvare Ruvheneko Parirenyatwa vakadzingwa mabasa mazuva mashonana apfuura pasina zvikonzero zvakajeka. Hatina kukwanisa kunzwa kubva kuZimpapers panyaya iyi asi vanoziva zviri kuitika vanoti kudzingwa kwevatatu ava kune chekuita nezvematongerwo enyika. Zvinonzi mashandiro evatatu ava haana kufadza vamwe vakuru vakuru muhurumende. Mukuru anoona nezvekufambiswa kwezvirongwa muMedia Alliance of Zimbabwe, VaNigel Nyamutumbu, vaudza Studio 7 kuti havasi kufara nemabatirwo akaikaitwa nyaya yevatatu ava. Vanoti vaitarisira kuti zvinhu zvichashanduka muhurumende itsva yaVaMnangagwa asi hapana chasanduka sezvo vatapi venhau vari kuramba vachidzvinyirirwa. VaNyamutumbu vakurudzirawo vatapi venhau kuti vaite basa ravo pachena vasina divi ravakarekera uyewo vati makambani ese ezvekutapwa kwenhau anofanira kuvhara kana asingade kuremekedza kodzero dzevatapi venhau dzavanopihwa nebumbiro remutemo wenyika. Imwe nhengo yebhodhi rinomirira vapepeti venhau munyika reZimbabwe National Editors Forum, VaBarnabas Tondhlana vaudza Studio 7 kuti zvakaitwa nekambani yeZimpapers hazvina kunaka. Vanoti kunyange mutapi wenhau akakanganisa anofanirawo kubatwa zvine hunhu kwete kubatwa sembwa. Media Alliance of Zimbabwe inoti zvaitwa neZimpapers zvinoratidza pachena kuti hurumende itsva iyi haina hurongwa hwekuti vatapi venhau vashande vakasununguka uye inoti zvakaoma kuti munhu aite mutapi wenhau muZimbabwe. Pakapinda VaMnangagwa panyanga muna Mbudzi gore rapfuura Zimpapers yakadzinga vamwe vatori venhau vaifungidzirwa kuti vainge vakarerekera kuvanhu vanonzi ndivo vaifurira vaimbove mutungamiriri wenyika, VaRobert Mugabe, vakaita sevaive gurukota rezvedzidzo yepamusoro VaJonathan Moyo. Nhengo dzesangano reMedia Alliance of Zimbabwe dzinosanganisira masangano anoti Media Monitoring Project Zimbabwe, Media Institute of Southern Africa (Zimbabwe chapter), Zimbabwe Union of Journalists (ZUJ), Zimbabwe National Editors’ Forum (ZINEF), Gender and Media Connect (GMC), the Media Centre, the Zimbabwe Association of Community Radio Stations (ZACRAS), the Voluntary Media Council of Zimbabwe (VMCZ) and the African Community Publishing Development Trust (ACPDT). No media source currently available 	https://www.voashona.com/a/zimbabwe-zimpapers-media-alliance-dismissals/4551929.html
business	Masangano Akazvimirira Okurudzira Vanhu Kuti Varambe maBond Notes	Vemasangano akazvimirira vakabvumirana nhemusi weMuvhuro kuti vataure neve ruzhinji kuti varambe mabond notes ari kuda kuparurwa ne hurumende mwedzi uno. Vemasangano anoshanda akazvimirira vakabvumirana kuti vapinde muvanhu vachiva kurudzira kuti vatore matanho nehurongwa hwekuda kuunza mabond notes aya. Sachigaro wesangano reCrisis in Zimbabwe Coalition rinove raronga musangano uyu, Muzvare Sally Dura, vati zvakakosha kuti veruzhinji vasarambe vakapeta mawoko avo ivo vachitsutsumwa. Muzvare Dura vati vabvumiranawo zvakare kuti veruzhinji vazeye nyaya yehuwori hwatekeshera munyika zvikuru sei muhurumende. Doctor Patson Dzamara, avo vanoshanda nesangano reOccupy Africa Unity Square vaudza musangano uyu kuti chave kudikanwa ndechekuti munhu wese apinde mumigwagwa achiratidzira kudzamara zvido zveveruzhinji zvazadziswa. Imwe nyanzvi munyaya dzezvehupfumi uye vachishanda nesangano re Labor and Economic Development Research Institute of Zimbabwe, Doctor Godfrey Kanyenze vati chanyanyonetsa ndechekuti vari muhurumende vari kuswerotambisa nguva vachitarisa kuti achatora matomhu kubva kumutungamiri wenyika VaRobert Mugabe ndiyani vasingaite zvinoda kuitwa kuti hupfumi hwenyika huvandudzwe. Vatiwo misangano iri kuitwa nagavhuna webhanga guru renyika VaJohn Mangudya ne veruzhinji inoratidza pachena kuti hurumende iri kuda kudzosa mari yemuZimbabwe nerweseri sezvagara zvichitaurwa nevari kupikisa hurongwa hwemabond notes uyu. VaMangudya neMuvhuro vakaita musangano nevagari vekuBanket vachiti vari kutsanangurira veruzhinji masevenzeserwo achaitwa mabond notes. RBZ inoti mabond notes achashandiswa semubairo kune vanenge vachitengesa zvinhu kunze kwenyika kana kuti export incentive. VaMangudya vanotiwo mabond notes achaparurwa mukupera kwemwedzi uno. No media source currently available   	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3585359.html
business	Amai Prisca Mupfumi neVamwe Voita Misangano muLondon	Gurukota rezvekushanyirwa kwenyika, Amai Prisca Mupfumira, nevamwe vakuru muhurumende, vari muLondon kuBritain kwavapinda musangano wezuva rimwechete we Investment Forum waitrirwa pa London Hilton Canary Wharf iri muCentral London. Musangano uyu wakarongwa neZimbabwe Investment and Development Agency iyo yakaburitsa gwaro neChitatu ichiti chinangwa chemusangano uyu change chiri chekushambadza Zimbabwe nemikana iri munyika munyaya dzezvemabhizinesi nekushanyirwa kwenyika. Vanoongorora nyaya dzezvehupfumi vashoropodza danho rehurumende rikuita rwendo rwune vanhu vakawanda vanobva kuZimbabwe vachienda kuLondon kunokwezva vekunze vachiti misnagano yakadai inogona kurongwa nemuzinda weZimbabwe muBritain. Vanhu ava vanoti Zimbabwe iri parumananzomba sezvo zvisina zvisina kumira zvakanaka munyaya dzemari. Hatina kukwanisa kubata Amai Mupfumira kuti tinzwe tivi ravo. Sachigaro wekomiti yeparamende inoona nezvekushanyirwa kwenyika, Amai Concilia Chinanzvavana vanoti basa ravo sekomiti nderekuona kuti zvirongwa zvebazi rekushanya kwevanhu munyika zvaitwa negwara rakanaka here. No media source currently available 	https://www.voashona.com/a/bazi-re-zvekushanyirwa-kwenyika-rotsvaga-chouviri/4650272.html
business	Kanzuru yeBulawayo Yoendesa Zesa kuMatare eDzimhosva	Guta reBulawayo rinoti harizi kuzosiya zvivakwa zvaro zvichitorwa nekambani yeZesa, kubutikidza nekambani Zimbabwe Power Company, iyo iri pasi peZesa. Kanjani iyi inogadzira magetsi munyika. Kanzuru yeBulawayo inoti icharamba yakatsika madziro pahurongwa hwehurumende hwekuda kuputsa zvivakwa zvayo zviviri zviri pagwenya remagetsi anobva mumarasha paBulawayo Thermal Power Station. NeChishanu pakaita kupesana kukuru pakati pekanzuru yeBulawayo negurukota rezvemhando dzemoto, VaFortune Chasi, pamusoro pedanho rehurumende rekuda kuparadzwa zvivakwa zviviri zviri izvi. Meya weguta reBulawayo, VaSolomon Mguni, vanoti vakatokwidza nyaya iyi kumatare edzimhosva sezvo zvivakwa izvi zviri zvekanzuru yeguta ravo.  Zesa, kubudikidza neZimbabwe Power Company, inonzi iri kuda kubvisa zvivakwa izvi ichiti zvinogona kudhirika zvega zvikakonzera njodzi. Asi VaMguni vanoti izvi hazvisi kuzoitika nekuti zvivakwa izvi hazvisi zve Zesa. VaMguni vati Zesa yakaita zvisiri pamutemo zvekuedza kuchinja muridzi wezvivakwa izvi ichizviisa muzita rayo. Studio7 haina kukwanisa kunzwa kuvakuru vakuru veZesa divi ravo panyaya iyi sezvo nharembozva dzavo dzanga dzichinetsa kubata. Asi VaMguni vanoti vane magwaro anoratidza kuti zvivakwa izvi ndezvekanzuru yeguta ravo nokudaro hapana anokwanisa kutaura akamirira zvivakwa izvi kunze kwekanzuru yavo. VaChasi vakaudza Studio7 neChishanu kuti kanzuru yeBulawayo inofanirwa kutaurirana neZesa vowirirana kuti voenderera mberi seyi. VaChasi, avo vakaita musangano nekanzuru yeBulawayo, vakati rwendo rwavo kuBulawayo rwaive rwekuti vazivisane nekuonesana pamire zvinhu. Asi VaMguni vanoti hapana hurongwa hunoitwa pazvivakwa zvavo kanzuru yavo isina ruzivo nazvo. No media source currently available 	https://www.voashona.com/a/bulawayo-council-takes-zesa-to-court-over-cooling-towers/4989396.html
business	Vemabhizimusi Madiki Vochema neKusafamba kweBhizimusi seZvavanga Vakatarisira paNguva Ino yeZororo reKisimusi	Apo kwasara zuva rimwechete kuti vanhu vapinde muzororo reKisimusi, vemamwe mabhizimusi madiki pamwe nevanotengesera mumigwagwa vanoti bhizimusi harina kusimuka gore rino sezvinotarisirwa panguva yezororo rakadai . Mumwe wevari kuchema-chema nekuderera kwebhizimusi ndiMuzvare Patricia Ticharwa vane chitoro chinotengesa mbatya mudhorobha. Muzvare Ticharwa vati sezvo gore rino zvinhu zvanga zvisinganyatsofamba vanga vane tarisiro yekuti kana vanhu vogadzirira Kisimusi zvinhu zvichachinja. Amai Benhilda Konje, avo vane vana vatatu, vanotengeserawo mumusha weGlenview, vatsigirawo vachiti veruzhinji vari kuratidza kuti havana mari uye havasi kutengerwa sezvavange vachitarisira. Amai Jane Sanhuwe, mumwe mutengesi vatiwo kushaikwa kwemari kuchakanganisawo zvirongwa zvavo zvekugadzirira vana pakuvhurwa kwezvikoro. Vanoongorora zvehupfumi, VaMasimba Manyanya, vati kuderera kwebhizimusi panguva ino hakukatyamadzi vachiti vanhu vari kutambira mari shoma dzisingakwani. Vaendererawo mberi vachiti mari haisi kutenderera munyika sezvo zvinhu zvinogadzirwa munyika zviri zvishoma izvo zvoitawo kuti vanokwanisa vanoshandisira mari dzavo kunze kwenyika. Vamwewo ndivo vari kuchengetedza mari dzavainadzo kuitira kuzobhadharira vana zvikoro gore rinouya, sezvo zvikoro zvakawanda zvemunyika zvakatozivisa kare kuti zvichakwidza mari dzechikoro gore rinouya. Gore rino Kisimusi ichange ichicherechedzwa musi weSvondo asi vazhinji vachichemachema nekuoma kwezvinhu munyika. No media source currently available 	https://www.voashona.com/a/6889273.html
business	Zimbabwe Yotarisana neDambudziko reKushomeka kweMvura muMaguta nekuMaruwa	Zimbabwe yakatarisana nedambudziko guru rekushaikwa kwemvura, uye gurukota rezvemvura, Amai Oppah Muchinguri Kashiri, vanoti izvi hazvisati zvambotika mukati memakore makumi mashanu apfuura. Vanotiwo vakatokumbira dare remakurukota kuti rivape mvumo yekugovera mvura mumatunhu ese. Vachitaura nevatori venhau muHarare nemusi weChishanu maererano nemamiriro akaita nyaya yemvura munyika, Amai Muchinguri Kashiri vakati kunyange hazvo hurumende yakapa bazi ravo mamiriyoni manomwe emadhora ekuderedza dambudziko rekushaikwa kwemvura munyika, dambudziko iri rakakura chose uye madhamu mumatunhu ese munyika asara nemvura shoma. Amai Muchinguri Kashiri vakati dambudziko remvura rakanyanyisa kuMasvingo uko vati madhamu eko ave nemvura iri pasi pezvikamu makumi maviri nechimwe kubva muzana. Vanoti panguva ino yegore madhamu mazhinji angadai aine zvikamu makumi matanhatu kubva muzana asi mazhinji acho angora nezvikamu makumi mana kubva muzana. Vanotiwo kunze kwemadhamu, zvibhorani nematsime akakawanda ari kupwa nekuda kwekupisa kwezuva. Vati zviborani zvinodarika zviuru gumi munyika zvakatopwa uye hurumende iri kutora matanho ekuona kuti pacherwa zvibhorani nematsime akadzika. Amai Muchinguri Kashiri vatiwo kunyange hazvo mvura isina kunaya zvakakwana mwaka uno, magariro anoita vanhu, nyaya dzekurima pedzyo nenzizi nemadhamu ndizvo zvimwe zvave kuita kuti madhamu akasike kupwa mvura. Vakurudzirawo vemaindasitiri, vemigodhi, makanzuru pamwe neveruzhinji kuti vashandise mvura zvinemwero pamwe nekudyara miti izvi vati zvinobatsira mukuchengetedza mumvura. Vatiwo vanhu vanofanira kusiyana nekatsika kekuvaka, nekurima pese vachiti izvi zviri kukonzera kuti madhamu akurumidze kuoma. Zvichakadaro, mukuru wekambani yehurumende inoona nezvemvura yeZimbabwe National Water Authority VaJefta Sakupwanya vati kambani yavo yakatarisana nedambudziko rekushaya mari sezvo makunzuru mazhinji munyika asiri kubhadhara mvura yaanoshandisa. Amai Muchinguri Kashiri vakurudzira makanzuru kuti abhadhare mvura yaanoshandisa vachiti izvi zvinobatsira kuti kambani iyi iiite basa rayo nemazvo. vatiwo vachaita musangano svondo rinoouya wekuzeya dambudziko remvura munyika pamwe nekuti ringagadziriswe sei. Makunzuru akawanda munyika akaita seHarare, Chitungwiza, Masvingo nemamwe akatotanga kugovera mvura kuvagari nenyaya yekuti mvura yavo shoma mumadhamu avo. VeChitungwiza Residents Trustvanotiwo vachaitawo musangano svondo rinoouya nekanzuru yavo pamwe nemakambani anoita zvemvura nechinangwa chekugadzirisa dambudziko remvura mudhorobha iri. Dambudziko iri richanyanya kukura sezvo hurumende isiri kuvakawo madhamu. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3561395.html
business	VaChivhayo Vooneswa Ndondo neNyaya yeHuori muDare reParamende	Muzvinabhizimisi, Wicknell Chivhayo, nemusi weMuvhuro vakabvuma mudare reparamende kuti vakashandisa vezvematongerwo enyika pamwe nevakuru vakuru vehurumende kuti kambani yavo yeIntratrek iwanane basa rekuumba gwenya remagetsi ezuva reGwanda Solar Project kunyange hazvo vange vasingakodzeri. Vachipa humbowo kukomiti yeparamende inoona nezvemighodhi nezvemhando dzemoto kuti kambani yavo yeIntratrek yakawana sei basa rekuvaka gwenya remagetsi reGwanda Solar Project, VaChivhayo vabvuma kuti pakutanga kambani yavo yakatadza kuwana basa iri uye rakapihwa kune imwe kambani yekuChina. Vati izvi zvaitika, vakaenda kune vaiva gurukota rezvemando dzemoto, VaDzikamai Mavhaire, vakandotsutsumwa kuti sei vainge vashaya basa iri ivo vari ivo vainge vauuya nepfungwa yekuvaka gwenya iyi. Vatiwo vakanyorera kumunyori wedare remakurukota, Chief Secretary to the President and Cabinet pamwe nasachigaro weState Procurement Board vachichema chema nenyaya yavo yekushaya basa iri. Vati izvi zvakazoita kuti veState Procurement board vape kambani yavo pamwe nedzimwe mbiri basa rekuvaka magwenya emagatsi kunzvimbo nhatu munyika uye ivo vakapihwa basa rekuGwanda. Vati mushure maizvozvo vakatanga kuita basa rekutanga kana kuti Feasibility Study asi kambani yemagetsi yeZimbabwe Power Company yakaramba kuvabhadhara mamiriyoni maviri emadhora avaida sezvo vaive vasina magwaro ekubhanga airatidza kuti ivo vaivewo nemari mubhanga mavo. Pavabvunzwa nemumiriri weKwekwe Central VaMasangano Matambanadzo kuti sei vaida kubhadharwa asi vasina kutevedza mutemo, VaChivhaya vati mari yaidiwa yange yakawandisa. VaChivhayo vati mushure mekuramba kubhadharwa nemukuru weZPC, Vakabva vadzokera zvakare kune vange vave gurukota rezvemhando dzemoto, VaSamuel Undenge, kundochema chema zvakare izvo zvakazoita kuti ZPC ivabhadhare mari inosvika mamiriyoni mabiri nechuru zana chemadhora kana kuti 2, 1 million dollars. Mumiriri weGlen View North, VaFani Munengami vati semaonero avo maitiro aVaChivhayo anoratidza kuti vaiita zvinhu vasingatevedzi gwara uye vanenge vaiita zvehuwori. No media source currently available   	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4250448.html
