sports	Meggan Dawson-Farrell: 'I said I would run away from sports camp'	"Meggan Dawson-Farrell's comic timing may be the key to Britain securing wheelchair curling success in Beijing - as she knows how to quell a tense situation.
""It helps, if games aren't going so well, to give the team a lift,"" she says. ""But I've been told I'm not allowed to tell any more jokes, because they are really bad!""
Dawson-Farrell didn't play sport at school, but attending a sports camp as a teenager transformed her life.
""I told my mum I would run away, but three days later when she came to pick me up, I didn't want to leave,"" she says.
29-year old - a Paralympic debutant in Beijing - will be hoping Britain can repeat previous medal successes in the event - a bronze in 2014, and a silver when the sport made its debut in 2006."	/sport/av/disability-sport/60601952
entertainment	K-pop fans in Birmingham find sense of community	"Fans of K-pop say they are finding a sense of community in Birmingham, as places dedicated to the musical genre continue to spring up.
first studio dedicated to the music opened in the city in April and new shops cater to the area's fanbase.
ularity of K-pop has continued to spread with bands topping the UK album chart in the past three years.
""Seeing it grow and be able to have a place to go and buy my albums is really special,"" one fan, Hannah, said.
KPOPPINUK, which claims to be the first dedicated K-pop shop in Birmingham, held a photo-trading-card event on 4 December to allow fans to meet friends and buy merchandise.   
Owner Jane Langley said: ""We have a really big community, it's about having somewhere to buy albums physically and also being able to interact personally with other fans."" 
Fan Lexy said she used to be made fun of at school for liking the chart-topping music, but she said it was considered more normal now and ""the atmosphere at K-pop concerts is really friendly"".
w spaces were allowing people to find a sense of community, the fans said.
Korean-exchange student Hayoon said she felt welcomed by the growing British interest in Korean pop culture.
It gave her confidence and had been, she said, ""a great way to make new friends"".
K-pop dance studio XI only opened in Birmingham in April, although fans have already found ways to learn routines together and perform in public places. 
IVIX is just one of several K-pop dance groups in Birmingham and leader Emily Hancocks described the group as a second family.
She said: ""We meet up pretty much every weekend, it just makes me feel really happy.""
genre's popularity has been notable, as band Blackpink became the first K-pop girl group to top the UK album charts, three years after boyband BTS did the same.
ustry annually generates about $10bn for South Korea, according to non-profit group International Socioeconomics Laboratory. 
Although none of the biggest K-pop acts have yet played a concert in Birmingham, fans in the West Midlands are hoping that will change in the near future.
Follow BBC West Midlands on Facebook, Twitter and Instagram. Send your story ideas to: newsonline.westmidlands@bbc.co.uk"	/news/uk-england-birmingham-64046847
health	COPD lung disease sufferers waiting years for diagnosis	"People living with severe lung disease in Northern Ireland need faster and more accurate care, a leading charity has said. 
One in four patients with Chronic Obstructive Pulmonary Disease (COPD) in the UK wait at least five years for a diagnosis, according to a report from Asthma + Lung UK Northern Ireland.
Up to 42,000 people in NI suffer from COPD, the charity says.
It has called for lung health to become a priority.
""We are hearing shocking stories of people spending years... struggling to breathe, unaware that they have a lung condition which could be managed with the right treatment and support,"" said Joseph Carter, head of Asthma + Lung UK Northern Ireland.
""Diagnosis of COPD needs to be faster and more accurate and there needs to be greater awareness of the seriousness of lung conditions and the signs and symptoms to look out for.""
rity is campaigning for a new lung health strategy to improve diagnostic rates, increase pulmonary rehabilitation services, and reduce the number of respiratory deaths in Northern Ireland.
COPD is an umbrella term for a group of incurable lung conditions which cause breathing difficulties. 
udes chronic bronchitis and emphysema. It affects more than one million people in the UK. 
Every patient with COPD should get a yearly flu and a regular pneumonia vaccine, according to the charity. 
uld also have a personalised plan to help them manage their condition, be offered optimised treatment for any other medical conditions and support to stop smoking if they need it. 
Delays in diagnosis of COPD can result in loss of lung function.
report, Delayed Diagnosis and Unequal Care: The reality for people with COPD in the UK in 2022, was published on Tuesday ahead of World COPD Day on Wednesday.
Results are based on a survey of 6,500 people across the UK. The sample size for Northern Ireland was small but the charity said it mirrored the rest of the UK results. 
Sharon Stewart from Dungiven has first-hand experience of the condition after her father was diagnosed in 2018.
""My dad, Jimmy worked as a mechanic and car sprayer for many years,"" she said.
""He was always very outgoing. He played the drums and was a great entertainer. He loved getting out and about.""
When he became ill, there was no clear diagnosis but he had to give up work. 
Sharon said her father was on inhalers for two years before he was finally hospitalised and diagnosed with COPD in 2018. 
""As a family, we felt Jimmy was not getting the proper level of care,"" she said.
""When his breathing worsened, he was no longer able to go out or walk, he was always exhausted and tired.  
""His home life was also affected as it took almost one year for a stairlift to be installed. This meant he stayed most of the time upstairs in his bedroom so that he could access the bathroom.""
k a dire toll on him, she said.
""He was not the same person, he couldn't walk any distance because his breathing was so bad.""
Jimmy died in September 2021 at the age of 74.
family and community helped raise more than £5,700 for Asthma + Lung UK Northern Ireland. 
""We are aware of all the constraints on our health service, but these gaps in care are making things worse,"" said Sharon.
More than a third of people surveyed in the report said they were unable to recognise the signs of COPD and around 23% said they were misdiagnosed as their doctor thought they had a chest infection or cough. 
Respiratory conditions make up one of the top three killers in Northern Ireland.
Asthma + Lung UK Northern Ireland said people with lung conditions in the poorest neighbourhoods are three and half times more likely to die than those in the richest areas in Northern Ireland."	/news/uk-northern-ireland-63625674
politics	'If I buy a bus ticket I can't eat for two days' - asylum seeker Aymen	"Aymen Alkhawlani wakes each morning and asks himself the same question: Do I buy a bus ticket and go hungry, or eat and be alone?
Such dilemmas are familiar to people in the UK asylum system.
With most barred from working, they rely on UK government support. Typically this is £40.85 a week, or £5.84 a day. Others in hotels are given £8.24 a week, or £1.18 a day.
Aymen is one of several people in the asylum system who have spoken to BBC Scotland about the crisis they face as the cost of living soars at the fastest rate in 40 years. The self-titled ""new Scots"" want to be allowed to work while awaiting decisions on their applications.
Home Office says its payments are to cover essential needs for people ""who would otherwise be destitute"". 
But recipients say they are often unable to afford transport, good quality clothing, food, internet access and medicine.
Aymen is from Yemen and arrived in the UK in April 2021. He was placed in a hotel in Falkirk for a year before getting Home Office accommodation in Airdrie in October. 
He said he feels alone and cannot afford to buy return train or bus tickets for the 30-minute trip to Glasgow where he meets up with other people in the asylum system.
He explained: ""The only way to meet people is to go to Glasgow. And I need to spend a lot, at least £10, to go to Glasgow and back.
""If I decide to go to Glasgow, I won't be able to eat for two days.""
re are approximately 5,200 people in the asylum support system in Scotland with about 4,700 accommodated and/or financially supported by the Home Office. They can apply for £40.85 per week from the UK government. 
Some can request permission to work if they have been waiting for more than a year for a response on their claim, but most of those granted permission are only allowed to work in jobs on the official shortage occupation list, which was recently expanded to include nursing and care roles.
Aymen says he is only given about £35 a week because he received an extra £40 payment when he was offered housing in England, which he rejected.
He said he will not receive the full weekly allowance until he pays back the £40, which he says he has no way of doing.
31-year-old, who worked as an English teacher in Yemen, said: ""I can't even eat three meals a day nowadays because I only receive £35 a week. I have to skip dinner most of the time. Breakfast and lunch is pretty much all I have.""
He added: ""Because I don't have the money to buy bus tickets, I stay home all the time. So that also adds to my depression.""
For those in hotel accommodation, which is provided by private contractors, the level of government support is lower.
In Scotland, between 500 and 600 people in the asylum system live in 10 hotels across eight local authorities.
Since they are provided with ""full board"", they can only apply for £8.24 in support per week, or £1.18 a day. The Home Office says this should cover clothing, non-prescription medicine and travel.
But Hawre, a Kurdish man in his 30s who asked to remain anonymous, said: ""The £8 does literally nothing, especially in this cost of living crisis.""
""We can't even go to a barbershop to get a haircut. 
""We are at the point where we give each other haircuts, regardless of the quality of what we can do.""
He has spent a year in a hotel in Aberdeen, awaiting news on his asylum application.
Having worked as a painter and decorator in Iraq, Hawre says he is frustrated about his inability to earn his own money.
He explained: ""Financial gain wasn't something on my mind when I came here. If I didn't have a big issue in Iraq, if it wasn't life-threatening, I wouldn't come here to live under these circumstances living on £1 a day. 
""It makes me feel less human, like we're being treated inhumanely.""
Herberth, a poet from El Salvador, arrived in Scotland in April having also fled his home country due to fears for his safety. 
He applied for financial support in October but has been told he is unlikely to hear back until January.
Herberth lives in Glasgow with his partner, a UK citizen, so does not rely on Home Office housing support. But he says not being able to earn money is damaging his mental health, as well as his finances.
uthor of two poetry books in his homeland, the 35-year-old is studying for a psychology degree which he started in El Salvador but can complete online.
He would like to study for a masters degree in clinical psychology in Scotland, but he is struggling to get access to higher education due to his immigration status.
Herberth has managed to enrol on an advanced English course at City of Glasgow College. ""That's a big help,"" he said. ""But of course, I would like to get a job, study here in Scotland, those type of things I'm missing out on and it's affecting my life. I'm 35 years old and I'm in my most productive years and I'm unable to work, so it's a very stressful situation.""
Maryhill Integration Network (MIN), an organisation which supports people in the asylum system in the Glasgow area, provides a haven to both Herberth and Aymen.
Pinar Aksu, human rights and advocacy coordinator at MIN, said: ""With the cost of living crisis, people seeking asylum are forced to live in extreme poverty having to choose between buying food, clothes, or travelling.""
She backed the Lift the Ban coalition, a campaign urging the UK government to give people the right to work after six months in the UK. 
MIN has also called on Holyrood to follow the Welsh government by providing free bus passes for people seeking asylum. Aksu said the move would allow people to travel without being ""forced to pick between food, travel and essential needs"".
Scottish government said it continued to consider plans to provide free bus travel to refugees and people in the asylum system.
Campaign group Refugees for Justice told BBC Scotland that people in the asylum system are especially vulnerable during the cost of living crisis, and called for the UK government to increase weekly payments.
A Home Office spokesperson said the Nationality and Borders Act, which became law in June, ""will fix the broken asylum system"" by speeding up the application process and ""focusing on those genuinely fleeing persecution"". 
ued: ""For asylum seekers who would otherwise be destitute, we provide accommodation and a weekly allowance for food, clothing, transport and sundries. 
""The Home Office ensures all spending is carefully scrutinised to make sure that every pound of taxpayers' money is spent in the most effective way. We review the allowance rates on an annual basis and we have commenced this year's annual review."""	/news/uk-scotland-63794296
politics	Sunday with Laura Kuenssberg... in under a minute	A round-up of key moments from Sunday with Laura Kuenssberg on 27 November 2022. Guests included Transport Secretary Mark Harper and Shadow Levelling Up Secretary Lisa Nandy.	/news/uk-politics-63776009
sports	Elite League: Cardiff Devils 4-2 Guildford Flames	"Cardiff Devils ended the year with victory over GuildFord Flames to boost their Elite League title hopes.
Justin Crandall gave Devils the lead inside the opening two minutes and although Daniel Tedesco equalised, Cole Stanford restored the hosts' lead.
Debutant Stefan Fournier put Devils further ahead in the second period with Marcus Crawford sealing victory after Dabiel Tedesco had scored for Flames.
Flames host Devils in the return match on New Year's Day."	/sport/ice-hockey/64136953
technology	Elon Musk: Billionaire's daughter cuts ties with her father	"Elon Musk's transgender daughter has applied to legally change her name and gender, saying she no longer wants to ""be related to my biological father in any way, shape or form"".
18-year-old has asked to be recognised as female and have the name Vivian Jenna Wilson.
She was known as Xavier Alexander Musk.
for both a name change and a new birth certificate was filed with the Los Angeles County Superior Court in Santa Monica.
Her request is set out in court documents filed in April, which have only recently come to light.
re was no further detail of the apparent rift between Mr Musk's daughter and her father.
SpaceX entrepreneur has yet to comment.
Mr Musk was married to Vivian's mother, Canadian author Justine Wilson, from 2000 until they divorced in 2008. 
r first son, Nevada, was born in 2002, and died of Sudden Infant Death Syndrome (SIDS) at 10 weeks.
r went on to have twin sons called Xavier and Griffin and triplet boys - Damian, Kai and Saxon. 
He has two other children,  X Æ A-Xii and Exa Dark Sideræl - who goes by Y - with singer Grimes, with whom he has had an on-off relationship. 
His children have kept a relatively low profile despite their father's fame.
On Father's Day, the entrepreneur tweeted that he loves all his children.
re has been no comment from Mr Musk about his daughter's decision to distance herself from him.
He has been vocal on various transgender issues, and has been branded anti-gay in several rows. Last year he complained about people using their own pronouns.
urt document for his daughter's name and gender change was filed a month before he publicly declared his support for the Republican Party, having previously voted Democrat.
He has also said he is a fan of Ron DeSantis, the Republican Florida governor who introduced the so-called ""Don't Say Gay"" bill. This controversial piece of legislation restricts schools from teaching students about sexual orientation and gender issues, with teachers opening themselves up to lawsuits should they fail to comply.
In 2020 Elon Musk wrote on Twitter ""Pronouns suck"" before deleting it. He then said: ""I absolutely support trans, but all these pronouns are an aesthetic nightmare."""	/news/technology-61880709
technology	BGMI: Why India has blocked the popular combat mobile game	"A popular combat and survival game similar to hit video game PlayerUnknown's Battleground (PUBG) has been blocked in India.
Battlegrounds Mobile India (BGMI) has been taken off the Google and Apple app stores. 
Google said it had blocked access to the game in the country after receiving a government order.
Developer Krafton confirmed the news and said it was talking to authorities to understand why it was suspended.
BGMI is a rebranded avatar of PUBG, which was among a slew of Chinese-origin apps blocked by the Indian government in 2020.
2020 took place against the backdrop of tensions between the two countries along a disputed Himalayan border.
In several phases throughout the year, India banned apps like WeChat Work and TikTok, that had Chinese links.
""The government had banned these apps citing security concerns, data of Indian citizens going out etc, but it was essentially meant to put pressure on China over the border conflict,"" says tech analyst Prasanto K Roy.
PUBG was developed by a subsidiary of the South Korean company, Krafton, and operated in India through Tencent Games, a division of the Chinese multinational Tencent Holdings.
mpany cut ties with Tencent in India and released BGMI in 2021. A year after its launch, the Krafton said the game had 100 million registered users in India. 
In June, PUBG made headlines again after a 16-year-old boy in Lucknow city in the northern Indian state of Uttar Pradesh allegedly shot his mother dead for scolding him about playing the game.
renewed a debate about the violence in such games and also came up in the ongoing session of the parliament.
In response to an MP's question about such apps, the government said it was looking into reports of rebranded and similar sounding apps.
urrent BGMI ban links itself back to the Chinese apps ban, says Mr Roy.
""Since 2020, the government had added a further layer of scrutiny to funding sources which come from a country with which India shares a land border,"" he says. ""It has also been looking harder and harder at apps with Chinese origin.""
r, the government and the Reserve Bank of India have been cracking down on lending-related apps. ""These apps are not regulated and triggered genuine issues but the scrutiny has essentially to do with the concerns with China,"" he says.
While BGMI is published by the South Korea's Krafton, China's Tencent Holdings has a 13.6% stake in the company through its subsidiary Image Frame Investment.
Under intense government scrutiny, Mr Roy says, apps that are Chinese-owned or have significant Chinese investment will continue to find it extremely difficult to operate in India."	/news/world-asia-india-62344926
health	West Suffolk Hospital's plans for replacement are approved	"Plans for a new, larger hospital to replace one deemed ""past its use-by date"" have been given the go-ahead.
West Suffolk NHS Foundation Trust (WSFT) wants to build a new hospital to replace the current one in Bury St Edmunds which was built in the 1970s.
West Suffolk Council's development control committee was split over the proposal which it heard would result in the loss of ""irreplaceable habitat"".
But, councillors decided, the need for a new hospital outweighed concerns.
West Suffolk Council's approval allows WSFT to submit a business plan as part as an application for funding from central government, the Local Democracy Reporting Service said.
mmittee heard the current building had structural defects associated with reinforced autoclaved aerated concrete (RAAC) used in its roof and walls.
It was expected the current building would not last far beyond 2030 and government funding was gained to replace it under the New Hospitals Programme - with a commitment to have it built by 2030.
Under the plans, the new hospital would be located on the Hardwick Manor site, owned by WSFT, on Hardwick Lane.
Most of the Hardwick Manor site is wood pasture parkland and, according to the officers' report, the development was expected to result in the loss of 11.5 hectares of waxcap grassland, which is classified as irreplaceable habitat.
Independent councillor Jason Crooks said: ""This is a real shame. The applicant has chosen to destroy parkland that's hundreds of years old and it is completely irreplaceable when we all know there are better alternatives.
""It is so frustrating. I don't think I can vote for this because of the destruction of the parkland,"" he said.
Concerns were also raised about emergency access to the site.
But Conservative councillor Andrew Drummond, who had the deciding vote as chairman, said: ""The care you get at West Suffolk Hospital is fantastic. But the building is past its use-by date and that will inevitably affect services.""
A full planning application to change the use of Hardwick Manor from residential to health-related was also approved.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-suffolk-63810841
politics	Rishi Sunak: World leaders welcome next UK prime minister	"World leaders have been reacting to Rishi Sunak's victory in the race to be the next British prime minister. 
Many offered their congratulations, and expressed hope for stability after a ""turbulent"" few weeks. 
What the leadership is saying: ""As you become UK PM, I look forward to working closely together on global issues, and implementing Roadmap 2030,"" Prime Minister Narendra Modi tweeted, referring to a framework agreement struck between the two countries. ""Special Diwali wishes to the 'living bridge' of UK Indians, as we transform our historic ties into a modern partnership.""
What the press is saying: Mr Sunak's appointment has been big news in India, with Indian news channels breaking into rolling coverage. ""Indian son rises over the Empire, history comes full circle in Britain,"" was how one channel put it.
kground: It is no surprise that there is a lot of interest in Mr Sunak's rise in India. His grandparents come from Punjab, while his father-in-law is Narayana Murthy, the founder of Infosys and one of India's best-known businessmen. Sunak is also a Hindu who took his oath as MP on the Hindu holy book the Bhagavad Gita. India and the UK have been trying to strike a free trade deal, but talks reportedly stalled over fears among Sunak's party it could lead to more immigration. 
What the leadership is saying: Kenya's president, William Ruto, has yet to comment publicly on Mr Sunak's new position. 
What the press is saying: The Taifa Leo newspaper called Mr Sunak's rise another ""Barack Obama moment"". ""Sunak's case is nearly similar to that of former US President Barack Obama, who is an American citizen but has Kenyan roots as his father was born in Homa Bay County,"" Citizen Digital website said. Popular newspaper commentator Macharia Gaitho said ""Kenya has conquered the British Empire"". 
kground: Mr Sunak's father, Yashvir, was born in colonial Kenya to parents who had moved from Gujranwala, now in Pakistan, in the 1930s. Mr Sunak's father moved to the UK in the 1960s, where he became a GP. 
What the leadership is saying: European Council President Charles Michel said: ""Working together is the only way to face common challenges... and bringing stability is key to overcoming them.""
kground: Rishi Sunak is a Brexit supporter, but many EU leaders will have breathed a sigh of relief that he, not Boris Johnson, is taking over as prime minister, our Europe editor Katya Adler says. He is considered a pragmatist, and EU officials will want to work with him on rising energy costs, and the difficult issue of the Northern Ireland protocol, an important trading arrangement struck during Brexit talks.
During the August leadership contest, Mr Sunak said a trade war with the EU was not in the UK's interest. But finding compromise may be politically difficult for him, and Brussels fears he might shun working with the EU to protect his political support at home. 
What the leadership is saying: Irish PM Micheál Martin said he looked forward to working with Mr Sunak, ""on the important issues we face on these islands and globally"".  
What the press is saying: The Irish Times welcomed Mr Sunak's reputation for ""sensible politics"", but said he will face challenges, particularly with Brexit. It is not yet clear what his election means for the Northern Ireland protocol, the paper said. The Irish Independent said the new prime minister had been ""vindicated"" after the ""folly"" of Ms Truss's tax cuts. 
kground: Brexit remains one of the key issues between the UK and Ireland, with the Northern Ireland protocol now at the forefront of the agenda. Currently, goods being imported from Britain are checked before entering Northern Ireland. But the UK government previously called for a two-tier system, with checks only being conducted on goods destined for onward travel to the republic. 
Watch: Biden calls Sunak's rise to UK prime minister a ""ground-breaking milestone""
What the leadership is saying: At a White House event to mark the Hindu holiday of Diwali, President Biden described Mr Sunak's nomination as the UK's next prime minister a ""ground-breaking milestone"". The US president is holding back on formally congratulating Mr Sunak until he has met King Charles and been asked to form a government, as protocol dictates. 
What the press is saying: The New York Times lauds the ""record of representation"" built by the Conservatives in recent years, saying Mr Sunak's victory is another milestone in a history of promoting women and people of colour to prominent positions. The Washington Post also emphasised Mr Sunak's position as the first person of colour to be prime minister. The paper added that it would be ""the first time in history that the residents of Downing Street are richer than those of Buckingham Palace"". 
kground: Joe Biden has already said he would maintain a ""close relationship"" with whoever succeeded Ms Truss. He called her abandoned plans to cut taxes a ""mistake"", causing some eyebrows to be raised - US presidents tend to avoid commenting on allies' domestic policies. 
What the leadership is saying: China wants to ""advance ties with the UK"" under Sunak, Foreign Ministry spokesman Wang Wenbin said. He added: ""We hope that we can work with the UK side on the basis of mutual respect and win-win co-operation and advance China-UK relations along the right track.""
What the press is saying: State-run CGTN highlighted reports that Mr Sunak will be the first prime minister to be richer than the monarch. ""His experience managing the UK's finances, and in particular his strongly-voiced opposition to Truss' disastrous plans for borrowing-funded tax cuts, prompted many in the party to view him as the safest choice,"" it said. Shanghai-based The Paper wrote that Sunak's victory ""would appear to signal a new achievement in his efforts to overcome racism in British politics"" but that it ""could not overshadow his other controversies"", mentioning the BBC video clip of him saying he had no working class friends in 2007, and his wife's previous non-domiciled status which excused her from paying some tax. 
kground: Rishi Sunak has favoured closer ties with China than his predecessor, and was criticised by Ms Truss for pursuing a trading relationship when chancellor. Ms Truss spoke of a need to avoid ""dependency"" on China, and during the summer leadership race said she would declare the country a ""threat"" to national security - a label already given to Russia. She also was reported to have privately supported declaring China's actions against Uyghur Muslims in Xinjang a genocide. 
What the leadership is saying: President Zelensky tweeted his congratulations to Mr Sunak. ""I wish you to successfully overcome all the challenges facing British society and the whole world today. I'm ready to continue strengthening the Ukraine-UK strategic partnership together!"" he said. Oleksandr Kornienko, the First Deputy Chairman of Ukraine's parliament, said he welcomed Mr Sunak as a ""colleague"". He added: ""Congratulations to the people of Great Britain on the fact that they have political stability again. After a short stage of turbulence.""
What the press is saying: The Glavkom website said both Rishi Sunak and Boris Johnson would have been ""good news"" for Ukraine. Mr Sunak's remarks on Ukraine so far have been ""promising"", the website said, contrasting his statement in a debate that he does not want to meet Vladimir Putin with Liz Truss's readiness to speak to the Russian president. 
kground: UK policy towards Ukraine will not change under Mr Sunak. During the summer leadership contest, he said he would continue backing Ukraine, and make an early visit to Kyiv. But while Ms Truss promised to increase defence spending from 2% to 3% of national wealth - measured by gross domestic product - by 2030, Mr Sunak has said that target was ""arbitrary"" and ""not a plan"".
What the leadership is saying:  Russia sees no reason to expect relations with the UK to improve under Mr Sunak, the Kremlin said on Tuesday. 
What the press is saying:  All three main TV channels - the state's official Rossiya 1, state-controlled Channel One, and Gazprom-Media's NTV - have pointed out that Mr Sunak was elected unopposed.  TV's London correspondent Liza Gerson said this was an example of ""British democracy not for everyone"" - with Sunak voted in by so few that it amounted to a statistical ""margin of error"". Channel One correspondent Timur Siraziyev said Mr Sunak was toeing his party's line on Ukraine - ""to keep the conflict in Ukraine going as long as possible"" - and it was therefore ""not to be expected that with the advent of the new prime minister, relations between our countries will improve"".
kground: Russia-UK relations have soured even further since Russia's invasion of Ukraine in February. The UK responded with several rounds of sanctions, and it is one of the main backers of President Zelensky. The UK has also provided substantial military support to Ukraine. 
What the leadership is saying: Treasurer Jim Chalmers called Mr Sunak a great friend of Australia. ""I don't think it's insignificant a country like the United Kingdom has its first prime minister of colour,"" he said. 
What the press is saying: ""Sunak — one of the richest men in the House of Commons — may not be breaking the Tory tradition of elevating Oxford-educated elites, but his leadership will be historic. He will be Britain's first prime minister of colour.""
kground: Mr Sunak previously criticised the trade deal with Australia and New Zealand that Liz Truss negotiated as trade secretary, calling it ""one-sided"", and saying the UK ""shouldn't be rushing to sign trade deals as quickly as possible""."	/news/uk-63378673
