business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."	https://www.voalingala.com/a/bakonzi-batie-manzaka-mpo-na-botongi-bwa-raffinerie-ya-sika-ya-p%C3%A9trole-na-pointe-noire/5674980.html
politics	Bitumba makasi kati na M23 na ba FARDC na Nord-Kivu	"Bitumba ya makasi bingalaki na Rutshuru (Nord-Kivu) kati na mapinga ya RDC na batomboki ba M23 baye bavandaki kimya wuto 2017. Bayi société civile mpe batali bokengi ya Baromètre sécuritaire ya Kivu (KST) nde bapesi sango yango. ""Bitumbua byango bisalamaki na terriotoire ya Rutshuru na ndelo na par ya Virunga,"" elakisi liyebisi ya société civile. Bibundeli ya minene mpe ba armes légères ebetamaki na bitumba yango, kolanda société civile. KST eyebisi ete babundi ba M23 bakotaki esika esimbamaki na ba FARDC (mampinga ma RDC) mpe babobami basoda misato, moko nde azakisamaki. Mikolo misato mileki, Bertrand Bisimwa, mokambi ya M23 asengaki mbulamatari kokokisa na lombango bozongi mboka ya babundi ba lingomba liye lokola yango eyokanamaki na Nairobi na 2013. Baike na babundi ya M23 bazelaka bozongisami bwa bango wuta Rwanda mpe Ouganda esika bakima. Kasi mingi kati na bango batikala na mabele ya RDC. M23, lingomba etondisama mingi ba tutsi, ezwaka lisungi ya Rwanda. Ebotolaki Goma na 2012 kasi mampinga ma RDC (na bokambami ya colonel Mamadou Ndala) malongaki yango na 2013 na lisungi ya MONUSCO, misala mya ONU na RDC. M. Bisimwa akebisaki ete kolekisa ntango ekoki komema bato basalaka mayuya na likambo yango wuta bokonzi ya président ya kala Joseph Kabila bakoka kosala misala mabe."	https://www.voalingala.com/a/bitumba-makasi-kati-na-m23-na-ba-fardc-na-nord-kivu/5513267.html
business	Albert Yuma apaleli bokangami ya bakeli misala mpo na mpako	"Albert Yuma, motambwisi ya FEC (Fédération ya ba entreprises ya Congo), lingomba ya ba patrons, apelali bokangemi ya ba entrepreneurs mpo na mpako. Akomeli procuereur mpo na yango. ""Tozali komona mikolo miye bokangami ya ba 'opérateurs économiques’"" boye ""bolandami na botindami na bango na boloko,"" ekomi M. Yuma na mokanda andindelaki procureur, le 18 août 2020. Mokambi ya FEC alimboli ete bokangami na bango ezali mpo na ba compensations (boyokani ya kofuta mpako te mpo na nyongo mbulamatari ezali na yango) mpe ndingisa ya kofuta mpako te (""exonérations""). M. Yuma alobi ete balakisi bilongi ya misala songolo to pakala mya l'Etat batia manzaka na mikanda ya kondi nyongo ya mbulamatari. Yango nde epesi nzela na ba compensations wana. Mposo moleki, Inspecteur général ya Finances, Alingete Key, bazuzi basengamaki kolandela makambo ma ba compensations ya lokuta. M. Alingete alobaki ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations."	https://www.voalingala.com/a/albert-yuma-apaleli-bokangami-ya-bakeli-misala-mpo-na-mpako/5551302.html
politics	Tshisekedi abakisi mikolo 15 na état de siege	Président Félix Tshisekedi abakisi mikolo zomi na mitano na état de siège na bituka ya Nord-Kivu mpe ya Ituri. Mokano mwa mokonzi ya mboka mobakisi mikolo myango motangi lundi na mpokwa na etando eke ya mboka RTNC. Parlement (Assemblée nationale mpe Sénat) endimaki mabongisi ma mobeko ya kobaskia mikolo ministre ya développement rural, François, amemaki na nkombo ya mbulamatari. Mposo moleki, Sénat esi endimaki mobangisi ma mobeko ya kopesa mbulamatari makoki ya kotambwisi état de siège (Loi d'habilitation na français). Ekomi mbala ya misato état de siège mokonzi ya mboka atiaki na Nord-Kivu mpe na Ituri, mpo na kozongisa kimya, ebakisami mikolo. Président Tshisekedi azali na monyele ya mboka wuta koleka mposo moko.	https://www.voalingala.com/a/tshisekedi-abakisi-mikolo-15-na-%C3%A9tat-de-siege/5937356.html
health	Etude moko elobi hydroxychloroquine mpe chloroquine ezobikisa COVID19 te (Lancet)	Etude moko ebimisami na mokanda na nkombo ya Lancet elobi ete Hydroxychloroquine mpe chloroquine ezali kosala malamu te na babeli ya COVID19 kasi emonisami lokola komema bango na liwa. Chloroquine mpe hydroxychloroquine oyo ewuta na yango, ekoki kobebisa lolenge motema mobetaka (arythmie cardiaque), eyebisi mokanda Lancet mobimakawa na Etats-Unis. Lancet elobi bolukiluki bosamali mpo na yango likolo na bato pene nkama na lopitalo nkama. Bilembo byango bibimisami nsima na mikolo president Donald Trump asakolaki ete azali komela ye moko hydroxychroloquine mpo na COVID19. Yango etindaki mbulamatari kosomba mono yango mingi. Bikolo mingi bizali kosalela chloroquine na hydroxychloroquine mpo na kobundisa COVID19. Professeur Didier Raoult abunda mingi mpo na yango, lokola na RDC, professeur Michel Ekwalanga, ye mpe lokola.	https://www.voalingala.com/a/etude-moko-elobi-hydroxychloroquine-mpe-chloroquine-ezobikisa-covid19-te-(lancet)/5431855.html
politics	Général Mokoko aboyi kobima boloko mpe kozala na matanga ya mama wa ye	"Opposant général Jean-Marie Michel Mokoko aboyi kobima boloko mpe kozala na matanga ya mama wa ye ata Tribunal ya grande instance ya Brazzaville epesi ye ndingissa. Akomi mokanda mpo na kosenga bolimisi na mama wa ye mpo na akozala te na matanga. Mokanda yango mobimisami na journal en ligne ""Les Echos du Congo-Brazzaville"". Tribunal ya grande ya Brazzaville epesaki ye ndingisa ya kobima boloko mpe kokende na matanga ya mama na ye mpo na samedi 26 octobre 2019 wuto 9h kino 15h mpe mpo na lundi 28 octobre 2019 na se ngonga moko wana. Na mokanda akomeli mama na ye nsima liwa, général Mokoko azali kopalela lolenge misala ya bosembo mikatelaki ye mibu tuku mibale ya boloko nsima ya maponami ya mokonzi ya mboka ya 2016 mpo na kobebisa bokengi mpe mpo na kozwama na mandoki. Atiyamaki na bokoloko wuto 2017."	https://www.voalingala.com/a/g%C3%A9n%C3%A9ral-mokoko-aboyi-kobima-boloko-mpe-kozala-na-matanga-ya-mama-wa-ye/5142509.html
business	Boyokani mpo na aérogare kati na Eximbank na RDC nanu atiami te na mosola (Ambassade ya Chine)	"Boyokani mpo na nyongo na ya kotonga aérogare ya sika ya lipanda lya mpepo lya N’Djili namu etiami na misalan te. Ezali kozela mbulamatari ya Ekolo Congo démocratique endima maye mayokamaki, eyebisi ambassade ya Chine na Kinshasa. Ambassade ya Chine edimisi liyebisi mpe epameli lingomba ya bitumba mpo na bosembo ACAJ na kopesa sango ya lokuta. ""Eximbank Chine, uto ekelama na 1994, etikala kofunda mbulamatari ya RDC na ba zuzi"", ekomi ambassade ya Chine na Twitter na yango. Mpo na ambassade ya Chine, ekozala nyongo Eximbank Chine ekopesa RDC na crédit préférentiel mpo na efutama na mibu tuku minei. Mwa nungu nungu ezali kotombala wuto mwa mikolo na ba réseaux sociaux mpo na likambo lyango. Nzokande na eyano apasekai na bakeli mibeko, ministre ya Transports Didier Mazenga Mukanzu alobaki, le 28 mai 2020, ete mosolo ya Go-Pass to IDEF eselalamaka mingi mpo kobongisa bisaleli bya libanda lya mpepo na ekolo mobimba. M. Mazenga akomaki mpe lisusu ete na mibu misato mikoya, misolo ya Ga-Pass mikozala na 90% mpo na kofuta nyongo ya 354.23 millions ya dollars na Eximbank Chine. Président ya kala Joseph Kabila abetaki piololo mpo bobandi misala mya kotonga yango na 2018 kasi yango eslama te. Mpo na kobimba na libanda lya mpepo mpe kosala mobembo moto nyono afutaka 50$ mpo na mboka ya libanda mpe 30$ mpo na bituka."	https://www.voalingala.com/a/boyokani-mpo-na-a%C3%A9rogare-kati-na-eximbank-na-rdc-nanu-atiami-te-na-mosola-(ambassade-ya-chine)/5452255.html
health	Pompeo akebisi Chine mpo na kokosela USA makambo ya bobandi ya COVID19	"Mokambi ya mambi matali bikolo bya bapaya ya Etats-Unis, Secrétaire d’Etat Mike Pompeo apameli Chine mpo na kokosela mboka na ye makambo mpo na ndenge coronavirus COVID-19 ebandaki. COVID-19 epanzi mokili mobimba mpe ebomi bato mingi. M. Pompeo asoli likambo lyango na mokambi ya parti communiste ya Chine Yang Jiechi. M. Pompeo ""aboyi na makasi makambo Chine ezali kosala mpo komemisa mokumba ya COVID-19 na Etats-Unis,"" elobi liyebisi ya département d’Etat ya USA. Washington ebengisaki ambassadeur ya Chine vendredi mpo na kotuna ye malabo ya bakonzi ya mboka na ye. Molebeli ya ministère ya misala ya mboka ya bapaya ya Chine, Zhao Lijian, akomaki na Twitter ete ""mampinga ya Amerika makoki kozala ete makotisaki virus na Wuhan,"" engumba ya Chine epayi wapi bokono boye bobandaki na décembre kolanda mingi na ba scientifiques. M. Pompeo apesaki nkanda na Chine ntango abengaki yango ""virus ya Wuhan"", ntango OMS (Mabongisi ya molongo mpo na bokolongono) epekisa koloba boye."	https://www.voalingala.com/a/pompeo-akebisi-chine-mpo-na-kokosela-usa-makambo-ya-bobandi-ya-covid19/5331020.html
politics	Gén. Mbala abwaki mbela mpo mampinga ma Angola makoti na Moanda mpe Songololo	Mampinga ma Marine ya Angola (FAA) mamonisami na ngambo ya ndelo ya Ekolo Congo démocratique pene na ba territoires ya Moanda mpe Songololo epayi wapi bazali kokota mbala mingi na koloba ete bazali kolanda batomboki ba lingomba FLEC. Mokambi ya mampinga ma RDC, general d’armée Célestin Mbala Munsense akomeli mpe abwaki mbela na président Félix Tshisekedi na asenga na mokonzi ya Angola Joao Lorenço kotosa ndelo kati na bikolo mibale. Kolanda mokanda mwango, general d’armée Mbala akundoli ete RDC na Angola bazali kati na SADC, lisanga lya nkita lya bikolo bya Afrika ya nse, eye epekisi bango kokotela moninga na mabele maye. Ezali mbala ya liboso te ete likambo likambo lyango lisalame kati na bikolo mibale. Nzokande Ekolo démocratique ezali mpe na matata ya ndelo na Zambie mpo basoda ba Zambie bakotaki mbala mingi na mabele ma Congo. Kasi lelo nde ba experts ya Zambie mpe ya RDC babandi misala ya kotala ndelo yango mpo na kozongisa yango malamu kati na ba lacs Moero na Tanganyika na etuka ya ya Tanganyika.	https://www.voalingala.com/a/g%C3%A9n-mbala-abwaki-mbela-mpo-mampinga-ma-angola-makoti-na-moanda-mpe-songololo/6009907.html
business	Carburant mpasi na Brazzaville	"Mpasi mpo na kozwa petololo to carburant na Brazzaville. Wuto mikolo misato, mituka misali milongo na engumba mokonzi ya Congo-Brazzaville mpo na kozela essence, esakoli Agence Chine nouvelle (Xinhua). ""Nazo’sala lisusu mpenza te. Nakomia kosala ba demi-courses,"" elobi na Xinhua, mokumbi taxi Gilbert Goma, na mibu 38. Yango esali ete ntalo ya essence ekomi na 800 Francs CFA to 1.000 Francs CFA na litre bisika misusu. Ntalo bakonzi batia ezalaki nde 595 FCFA. Mbulamatari nanu epesi ndimbola te kasi Agence Chine nouvelle elobi ete ezali mpo na nkwokoso na nzela ya engunduka to chemin de fer Congo Océan. (CFCO) Moko na bayi Congolaise de Raffinage (CORAF) na Pointe-Noire alobi carburant ezali na yango kuna. CORAF ekoki kobimisa kino million moko ya tonne ya brut mobu monso kasi sika ebimisaka kaka 600.00 tonnes eye ekoki te mpo bosenga ya ekolo. Wuto mobu moleki, mbulamatari ebandaki misala mya kotonga raffinerie mosusu eye ekokoka kobisa 2,5 millons ya tonnes mibu minso mpe ekopesa misala na bana mboka 5.000, na boyokani na Chine."	https://www.voalingala.com/a/carburant-mpasi-na-brazzaville/6000353.html
