technology	Holocaust activist seems to talk to guests at her funeral	"Holocaust campaigner Marina Smith appeared able to answer questions at a funeral celebration of her life, thanks to new technology - her son has said.
Mrs Smith died in June, aged 87, but video technology, built by her son's firm, meant those attending her funeral could watch her respond to their questions about her life.
Stephen Smith said it enabled his mother to be ""present, in a sense"".
His company predicts many uses for its ""conversational video technology"".
use of the technology at Mrs Smith's funeral was first revealed by The Telegraph. 
Mr Smith, the chief executive and co-founder of StoryFile, told the BBC the technology meant, once a person had died, it was possible to have a conversation with them ""as if they are there, and they will answer you"".
He said it meant his mother had brought ""the aspects of her life that were most important to her to the people who loved her most. And it was very meaningful to them"".
His mother's words were her own, and not the creation of artificial intelligence (AI), Mr Smith stressed.
make a conversational video, a person must make a recording while still alive, answering numerous questions about their life.
Later, after that person's death, an AI system selects appropriate clips to play in response to questions from people viewing a remembrance video; the person in the video appears to listen and reply.
Rollo Carpenter, who created the chatbot CleverBot - and has no connection to Mr Smith's company StoryFile - said the system was not trying to construct its own replies and was not using AI to invent answers.
""It's just selecting from a pre-recorded set of sequences and cleverly allowing people to cause them to be played,"" he said.
Mrs Smith co-founded the National Holocaust Centre in Nottinghamshire, from where she ran a successful Holocaust education programme. She was awarded an MBE in 2005 for her work.
founders of StoryFile hit upon the idea for the company while working on creating interactive holograms of Holocaust survivors for the USC Shoah Foundation.
firm sees a wide range of possible commercial applications for the technology, from customer service to sales.
It has also encouraged some famous contemporary celebrities to document their careers using the tech, including the Star Trek actor William Shatner, whose video can be interacted with on the company website.
Looking ahead, Mr Smith envisages a world in which people document their lives on a continuous basis, suggesting that users could ""speak to your 18-year-old self, when you're 50, or introduce your children to your 16-year-old self"".
Previously, it has been suggested that AI could be used to create fully synthetic versions of dead people.
But Mr Smith rejects the idea that current technology is capable of this: ""Everything about us is so absolutely unique to us,"" he said. ""There is no way you can create a synthetic version of me, even though it may look like me.""
Mr Carpenter agrees, saying that using current AI technology to create a ""computer-generated"" person  would risk ""putting words into the deceased person's mouth - and it could be worse than that, those words could be believed by the audience"".
mits of AI conversationalists were demonstrated by Meta's BlenderBot 3, which was criticised for making offensive remarks and said unflattering things about the company's co-founder Mark Zuckerberg.
Meta said that it was a prototype created for research purposes, adding it had warned users they should expect it to say things it ideally should not."	/news/technology-62552696
business	HSBC to end funding for new oil and gas fields	"HSBC has announced it will stop financing new oil and gas fields, as part of its efforts to drive down global greenhouse gas emissions.
Environment groups said the move sends ""a strong signal"" to fossil fuel giants that investment is waning.
Europe's largest bank said it made the decision after receiving advice from international energy experts.
It comes following previous criticism of HSBC for funding oil and gas projects despite its green pledges.
Jeanne Martin, head of the banking programme at ShareAction, a charity that campaigns for reducing investment for fossil fuels like oil and gas, said: ""HSBC's announcement sends a strong signal to fossil fuel giants and governments that banks' appetite for financing new oil and gas fields is diminishing.""
rity called on other banks to follow suit - saying this move sets a ""a new minimum level of ambition"" for the sector.
In 2020, HSBC made a pledge to be ""net zero"" - which means not adding to greenhouse gases already in the atmosphere - and investing and loaning up to $1 trillion (£806bn) in green projects.
However, the bank came under criticism earlier this year when it was revealed it had invested an estimated $8.7bn (£6.4bn) into new oil and gas in 2021, according to ShareAction.
In the update to its energy policy, the bank said the decision had been made ""follow[ing] consultation with leading scientific and international bodies"" who had estimated that current oil and gas fields would meet any demand in 2050 under a ""net-zero"" scenario.
Under the 2015 Paris Agreement, 197 countries agreed to try to keep temperature rises ""well below"" 1.5C to avoid the worst impacts of climate change.
Experts say that to achieve this, net zero must be reached by 2050.
HSBC follows Lloyds bank - Britain's biggest domestic bank - which announced a similar decision in October. 
Burdon, chief executive at climate finance campaign Make My Money Matter, said: ""it's another nail in the coffin for fossil fuel expansion, and a massive signal to other UK banks that the game is up on new oil and gas.""
It is not yet clear if this is the beginning of a trend across the sector, but it comes just months after the UK government announced a new round of licensing for oil and gas production in the North Sea.
HSBC has said it will continue to keep its investments already in oil and gas fields as it  ""recognises that fossil fuels, especially natural gas, have a role to play in the transition, even though that role will continue to diminish""."	/news/science-environment-63975173
politics	Boris Johnson: Former PM announces plans to stand at next election	"Boris Johnson has told his local Conservative Party he will stand again as an MP at the next general election, the BBC has been told.
Conservatives have given their MPs until 5 December to confirm whether they wish to contest the next election - which must be held by early 2025.
So far, 11 Tory MPs have announced they will not stand for re-election. 
re had been suggestions Mr Johnson would stand down from Parliament after he was ousted as prime minister.
MPs can still stand down before the next election without letting the party know ahead of time. 
In October, Mr Johnson ran to replace Liz Truss as prime minister and passed the threshold of 100 nominations from his parliamentary colleagues, only to withdraw from the race hours before the deadline.
Mr Johnson has been the MP for Uxbridge and Ruislip in west London since 2015. He was elected to the seat while still serving as mayor of London. 
xt election will be the fourth time he has run to represent the constituency. 
Mr Johnson has a 7,210 vote majority after securing a 1.8% swing to the Conservatives at the 2019 election. 
On 5 December, the Boundary Commission will end its consultation on new constituency boundaries for the next election. Conservative campaign headquarters has asked Tory MPs to confirm if they plan to stand for re-election before then.
Under current proposals, Mr Johnson could gain support when his constituency is redrawn to absorb some new Tory leaning areas.
Levelling Up minister Dehenna Davison, Chloe Smith, the former work and pensions secretary, and Will Wragg, the chair of the public administration select committee, have all said they will stand down.
Uxbridge and South Ruislip Conservative association said it ""fully supported Boris Johnson as our local MP and candidate at any future election"". 
Association chairman Richard Mills added: ""We look forward to continuing to work alongside him to deliver for the residents and communities within the constituency, where he has strong connections and involvement."""	/news/uk-politics-63824268
politics	Dave Bishop: Man behind Bus Pass Elvis political party dies	"A Nottingham political character, best known as Bus Pass Elvis, has died at the age of 78.
Dave Bishop, who also went by the name Lord Biro, first stood in the 1997 general election in Tatton, Cheshire, against the scandal-hit Neil Hamilton.
He stood for a number of parties, including Lord Biro Versus the Scallywag Tories, the Bus Pass Elvis Party and Militant Elvis Anti-HS2.
Friends and politicians have paid tribute to Mr Bishop.
gans of Mr Bishop - who stood in both local and national elections - included Ban Builders Bums, Bono for Pope and Make Clifton Great Again.
His profile grew in 2014, when he beat the Liberal Democrats in a Nottingham City Council by-election.
Friend and election partner Ian Pickering said: ""He was a member of the awkward squad.
""He said 'somebody has got to have a go at them'.
""But he loved it. He told me he didn't have holidays, instead he paid £500 to stand in an election.""
Despite his slightly outrageous image, Mr Pickering said his friend took his position seriously.
""He was very considered,"" Mr Pickering said. ""He was interviewed by BBC political reporter Chris Mason and he gave reasoned, clear answers.
""He was not 'in your face' and I think people appreciated that.""
Mr Bishop had been diagnosed with a brain tumour last month.
Mr Pickering said: ""I asked him if it had been a life well-lived. He said yes. 
""Can't really ask for more than that.""
Nadia Whittome, who represents Nottingham East for Labour, tweeted: ""I'm very sorry to hear of Dave's passing. 
""Many people in Nottingham have fond memories of him and will miss him greatly.""
Labour MP for Nottingham South Lilian Greenwood added: ""Always a pleasure to bump into Dave out on the campaign trail or around town. 
""Elections won't be the same without him.""
Follow BBC East Midlands on Facebook, on Twitter, or on Instagram. Send your story ideas to eastmidsnews@bbc.co.uk."	/news/uk-england-nottinghamshire-63839826
health	Gloucester Dementia Choir helps unlock memories and words	"A new choir for people with dementia aims to ""utilise the power of music"" to ease depression and anxiety amongst those suffering from the condition.
Gloucester Dementia Choir was launched on Saturday with a special Christmas session offering a safe environment for socialising, singing and celebrating music.
Jacqueline Fitall has dementia and said the first session was ""lovely"".
""I do forget things sometimes- but I absolutely love singing,"" she said.
""There are some really nice people here, and I have really enjoyed myself- it has been a nice experience,"" she added.
r was set up by the Gloucestershire Academy of Music which said it was building on the work it already performs in care homes across the county.
Jenny Harrison and Becky Chevis, from Gloucestershire, said they decided to launch the choir after they found a gap in music resources for those with dementia.
""Music evokes a lot of emotions, and it allows those living with the condition to reminisce,"" said Ms Harrison.
""When you play a song that they used to listen to forty years ago, they come to life, remember those words and find their voices to sing those words.
""Music is a really powerful tool for people with dementia and we want to utilise that.""
r is not only encouraging individuals with dementia to get involved, but also their families and carers too.
From 13 January the choir will begin offering sessions every two weeks.
Ms Chevis said she found the first session ""moving"".
""There was someone who sang a solo on the spot today - it nearly made me cry,"" she said.
""There is some amazing research about music and dementia- we know it can help ease depression and anxiety amongst those living with the condition.
""The first session has really proven that music can make people happy and provided that lovely feeling of being together with each other.
""It has been an absolute success and we look forward to the new year.""
Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk "	/news/uk-england-gloucestershire-64012259
technology	London homicides driven by drugs and social media, study finds	"Drugs, missed mental health sessions and social media usage are factors driving homicides, a study has found.
London Violence Reduction Unit's (VRU) report analysed police data to better understand the causes of murder and manslaughter.
Last year, there was a record number of teenage killings in the capital, despite a national Covid-19 lockdown.
Each homicide costs the police and criminal justice system an estimated £800,000, the report claims. 
London's homicide rate means it would have an annual cost of about £120m. 
Established by the London mayor's office, the VRU study by the behavioural insights team aimed to find a framework for experts, including the police, to deliver early and targeted interventions.
Following an analysis of 50 homicides, it found:
will now use the framework to analyse another 300 cases with a view to it potentially being used more routinely in the capital.
Met Police Commissioner, Sir Mark Rowley, has previously said he wanted to bring the number of homicides in London down to below 100 a year, from 130. 
report from the Mayor's Violence Reduction Unit suggests police are only one part of the solution. 
re are recommendations for other agencies and policy makers too, including monitoring when someone stops engaging with mental health support and providing better guidance for young people who are being targeted on social media. 
report also highlights the gaps in the data recorded on homicides and makes recommendations for the police on how that can be improved. 
Gang violence, for example, is an area where researchers say there's not enough specific information about how drugs or social media are involved, or the relationships or nature of the conflict. 
Researchers say the clues are often there, but improving the data will make it easier to spot patterns and see where current provision and policy need to be improved.
Mayor of London Sadiq Khan said: ""If we are to continue reducing violence in London, it's crucial that we identify more opportunities to intervene early because I firmly believe that violence is preventable, not inevitable.""
Lib Peck, director of VRU, said: ""The foundation of the VRU's approach to tackling violence is to build an evidence base for what works and what doesn't.""
Follow BBC London on Facebook, Twitter and Instagram. Send your story ideas to hellobbclondon@bbc.co.uk"	/news/uk-england-london-63621808
sports	Senegalese athletes angered by World Cup bonuses	"The decision by President Macky Sall to pay Senegal's football squad its World Cup bonus despite the team not hitting its target has caused anger for some in the West African nation. 
African champions had been tasked with reaching the quarter-finals but bowed out in the second round after a 3-0 defeat by England. 
""We will fully pay the qualification bonuses for the quarter-finals for the whole official delegation,"" Sall announced two days later.
World Cup bonuses - which come out of the pool of nearly $23m (£19m) unlocked by the Senegalese government to cover the World Cup costs - will differ depending on the involvement of the 26 players in the entire campaign, including qualifying. 
However, some former players and other Senegalese sportsmen have questioned the move. 
""If you win you must be rewarded, but if you lose you must learn from it,"" former Teranga Lions forward Diomansy Kamara told local newspaper Stades. 
Despite its generous nature, Sall's decision was even less favourably received by athletes from other sports who traditionally have to fight to fund their own participation in competitions. 
Hamadel Ndiaye is a Senegalese triathlon champion trying to reach the world series and qualify for the Olympics but despite working as a cameraman in London to help with costs, he has often been unable to afford flights that would have enabled him to compete. 
He admits to feeling put out when learning that supporters would have free passage to watch the Teranga Lions in Qatar. 
""Firstly, I was disturbed when I heard the story about the nice amount of money unlocked to bring fans to Qatar,"" the former swimmer, 26, told BBC Sport Africa.
""In both 2019 and 2021, I wanted to participate in a race but the flight ticket to Dakar was $850 (£705) and I needed to pay another $120 (£100) for my bicycle as extra luggage but I couldn't afford this.
""Sometimes we have to wait until the last minute to know if we can participate or not."" 
Ndiaye's viewpoint is backed by up athlete Sangone Kandji, who represents Senegal in the triple jump and says such situations are happening far too often, preventing athletes from ""acclimatising"" at event venues and thus affecting results. 
""This year, at the Islamic Solidarity Games, we arrived late in Konya and one of the athletes landed the day before his race. Those things need to be reviewed so that we can help the athlete to recover (from their trips).""
After her triple jump title at June's African Athletics Championships in Mauritius, Kandji adds she was rewarded with a ""modest sum"".
Olympian Ndeye Binta Ndiongue is a Senegalese fencer also fighting to earn a living, and who was only paid last year for results-related bonuses dating back over a decade to 2008. 
""This year, I won the bronze medal at the African championship and the bonuses are yet to come my way,"" she told BBC Sport Africa. 
""(The funds for football) bring frustration even if I understand that it brings sponsors and excitement to the whole country."" 
According to Ndiongue, a Senegalese gold medal holder in fencing is awarded roughly $650 (£539)after a continental title, a sum likely to be dwarfed by that received by the footballers.
In addition to frustration over the bonuses awarded to the Teranga Lions, these other athletes are also constantly troubled by the attention lavished on football in comparison to other sports. 
""Football is the priority and everybody knows it - all the African federations suffer from this,"" insists Diongue.
Last December, Guy Marius Sagna, one of the opposition leaders, backed the various athletes when the sports minister's budget was voted on at Senegal's National Assembly.
""This is a long, ongoing debate - is he the sports minister or the football minister?"" Sagna poignantly asked.
""Sports like karate or taekwondo brought world medals. Football has never brought world medals, but the way football is taken care of has no comparison whatsoever with karate or taekwondo.""
""If I am not wrong, the budget of the Senegalese Athletics Federation is around $50,000 (£41,000). For the football Lions, the budget for one single friendly game is between $485,000-$810,000 (£398,000-£672,000),"" Sagna added.
In response, Sports Minister Yakhouba Diattara promised ""there is no sport we will not support"".
""I think the solution is to have a meeting every year between the Olympic National Committee, the government and the different federations to arbitrate,"" he continued.
""The sports that we believe have a chance of winning medals will receive funds. The others will have to wait.""
As she continues a life where funds are in short supply, Diongue focuses on her own training plan while teaching fencing to children in the French town of Asnieres-sur-Seine. 
""My coach accepts me for free because he understands I can't pay 2,000-4,000 euros (£1,763-£3,526,$2,125-4,250) a year,"" she explained. ""Before the 2020 Olympics, I had three jobs but ended up with burnout and almost gave up.
""Thankfully, I had my family, friends and coaches to help me and I also received donations - I managed to get 3,000 euros (£2,650, $3,200) in total.""
When she finally received her bonuses after her participation in her first Olympics, it was mainly to cover her debts.
As Senegalese authorities prepare to host the 2026 Youth Olympics, the first Olympic event in Africa, new infrastructure is being built or renovated in and around the capital Dakar. 
During the last Games in Tokyo, nine athletes represented Senegal, but the nation's only Olympic medal remains the silver won by 400m hurdler Amadou Dia Ba in Seoul in 1988.
Once again, what could appear a solid investment for the future continues to cause angst among some of the athletes hoping to shine for Senegal in future senior Olympics. 
""There were a lot of investments made with the stadium or Dakar Arena, yet these are not used most of the time during the year,"" Hamadel Ndiaye points out. 
""The equipment in the gym there is barely used and I think it's a shame because it would be easy to gather a national team and organise training camps."""	/sport/africa/63994617
entertainment	Peter Kay: 'I should only be on the news if I'm dead'	Peter Kay has revealed on BBC Radio 2's Breakfast Show that he will perform a monthly residency at London's O2 arena, starting on 16 December until 18 November 2023. It follows this week's announcement of his first UK tour in 12 years, which was lacking any dates in the capital. 	/news/entertainment-arts-63571644
sports	Commonwealth Games 2022: Adam Peaty & Brummie rapper Mist face funny kids questions	"Adam Peaty and rapper Mist face some tough questions from Birmingham schoolchildren ahead of the Commonwealth Games.
Watch coverage of the Birmingham Commonwealth Games 2022 across the BBC from 28 July."	/sport/av/commonwealth-games/62254235
sports	NBA: Giannis Antetokounmpo leads Bucks to win over Warriors	"Giannis Antetokounmpo scored 30 points as the Milwaukee Bucks beat the Golden State Warriors 128-111 in a testy match between the NBA's last two champions.
Warriors beat the league-leading Boston Celtics on Tuesday but this was their 12th loss in 14 away games.
Coach Steve Kerr earned a technical foul for his furious reaction after Stephen Curry appeared to be caught on the head as he made a three-point shot.
""I felt like we were on the bad end of things to start the game,"" he said.
""That needs to be called.""
Warriors were 14 points down early in the second quarter but briefly threatened to reel in the Bucks - who they succeeded as NBA champions in June - as they closed to within six.
But the hosts proved too strong and Kerr pulled his starters out of the game in the final stages in order to prepare for their trip to the Indianapolis Pacers on Wednesday. 
Elsewhere the Celtics got back on track with a 122-118 overtime win at long-time rivals the Los Angeles Lakers. 
Jayson Tatum scored 44 points for the visitors, who improved their NBA-leading record to 22 wins and seven defeats this season.
Anthony Davis scored 37 points with 12 rebounds and LeBron James added 33 points with nine rebounds and nine assists but the Lakers lost for the fourth time in their last five games.
Lakers, who are 12th in the Western Conference, were subjected to stinging criticism from NBA great Charles Barkley.
""The Lakers stink,"" he told TNT. ""We have to talk about the Lakers, but the Lakers are awful.
""We don't talk about no other 12th seeds. In the East, we don't talk about the Washington Wizards do we?"""	/sport/basketball/63968476
