religion	Umupasitori aregwa gusambanya umukenyezi ku nguvu muri Nigeria yatanze imihoho mu mabanga yo kurongora ishengero.	Uyo mupastori asayangana , Biodun Fatoyinbo yari amaze imisi avugwa mu makuru iyi misi itatu iheze, inyuma yaho umukenyezi azwi cane mu gufata amafoto amwagiririje ko yamusambanije ku nguvu incuro zibiri imbere y'uko ashikana imyaka cumi n'umunani, haheze imyaka irenga cumi. Uyo mu pastori w'ishengero bita COZA rikundwa cane mu gisagara Abuja yanditse ku rubuga ngurukana bumenyi rwa Instagram kuri uyu musi wa mbere  ko yatanze imihoho mu mabanga yiwe kubera iyo nkuru yavuzwe cane. Hari abari bakoze  imyiyerekano mu mpera z'iyindwi mu bisagara bikuru bibiri vy'igihugu ca Nigeria arivyo Lagos na  Abuja. Basabira  ubutungane Busola Dakolo inyuma yaho amasanamu y'uwo mukenyezi  akwiragirijwe cane  ku mbuga  ngurukana bumenyi , avuga ko uyo mupastori yamusambanije ku nguvu. Uyo mu pastori wewe arabihakana. Igipolisi camenyesheje ko kitaramenya ibirego umukenyezi Dakolo yagirije uyo mu pastori  kandi ko ata muntu n'umwe arashikana ibirego nk'ivyo imbere y'ababijejwe. Igihugu ca Nigeria gifise abapastori benshi b'amasengero yemera Kristu y'abapentekoti, bamwe mu bapastori bakunze kwagirizwa kugira  inyifato itabereye.	https://www.bbc.com/gahuza/amakuru-48829011
business	Ubutunzi bwa Ethiopia burabangamiwe n'intambara ya Tigray	"Intambara y'imbere muri Ethiopia imaze amezi 10, imaze guhitana abantu ibihumbi n'ibihumbi, abaharurwa muri za miriyoni barata izabo abandi na bo bari mu kaga  aho bakeneye imfashanyo. Ariko ivyo si vyo vyonyene imaze kwonona ku gihugu kiza ubugira kabiri mu kubamwo abantu benshi muri Afrika - intambara imaze kwonona vyinshi no mu butunzi, bishobora gufata imyaka n'iyindi kugira bisanurwe. Ku mugwa mukuru Addis - Ababa, Tigist w'imyaka 26, atashimye ko amazina yiwe yose akoreshwa, avuga ko amafaranga akoresha ku kwezi ku kwezi ubu yigwije na kabiri kubera imvo zibiri: intambara yadutse muri Tigray mu kwezi kwa cumi  na rimwe hamwe n'ikiza ca coronavirus. Avuga ati: ""Imbere y'intambara na Covid, nakoresha birr 1.000 (nk'ama dorari 22) buri kwezi mu gusuma ivyo guteka. Ubu nkoresha birr 2.000"". ""Ubu ibintu birazimvye gusumba, terefone, impuzu, ivyo kurya."" Ibiharuro vyo kugereranya bitangwa n'inzego za reta vyerekana ko ibiciro vy'ivyankenerwa koko vyaduze  muri Ethiopia - muri rusangi mu kwezi kw'indwi vyari  ica kane hejuru y'uko vyari bimeze nk'ico gihe nyene mu mwaka uheze. Tigist akora mw'isoko-duka (supermarket) kugira ashobore gufasha umuryango. Wewe ajejwe gusuma ivyo kurya, musazawe nawe akariha inzu. Avuga kandi ko ''kuvunja idorari na vyo bitameze neza. Mu mwaka uheze, kw'idorari rimwe ($1)  waronka birr 35, ubu uronka 45."" Faisal Roble, umuhinga  ari muri Amerika yihweza ibintu n'ibindi na cane cane ivyo mu karere k'ihembe rya Afrika, avuga ko gukoresha amafaranga mu bikorwa vy'intambara bigira ""ingaruka mbi ku bushobozi bwa Ethiopia bwo gushikira ama dorari ''  bigatuma kandi urugero rwo kuvunja rutituka. Ntibizwi amafaranga yose intambara imaze gutwara uko angana ariko ikigo citwa Trading Economics kigereranya ko amafaranga aja mu vya gisirikare azoshika kuri miriyoni 502 z'ama dorari gushika mu mpera z'uyu mwaka, mu gihe zari miriyoni  460 mu mwaka uheze. Mu   ndwi iheze umunyamabanga mukuru wa ONU Antonio Guterres yavuze ko iyo ntanbara imaze gutwara igihugu umuriyaridi w'ama dorari. Imbere y'intambara n'ikiza ca coronavirus, ubutunzi bwa Ethiopia bwari mu bunyaruka kwiyongera cane mu karere, bwaduga muri rusangi ku rugero rwa 10% ku mwaka mu myaka 10 yo gushika mu 2019, nk'uko bigereranywa na banki y'isi (Banque Mondiale). Mu gihe Tigist avuga urugero rwo kuvunja muri banki, Roble avuga ko birr (ifaranga rya Ethiopia) kw'isoko isanzwe ho ryakorotse gusumba, ubu idorari rimwe rikaba rivunjwa birr  67. Avuga ko abagwizatunga muri ico gihugu ubu imitsi yama yaranze kubera ikibazo c'umutekano mu gihe intambara ubu yarenze imbibe za Tigray ikaba igeze mu ntara bihana imbibe za Afar na Amhara. Intambara yatanguye igihe umugambwe wahora utwara intara ya Tigray, Tigray  People's Liberation Front (TPLF) watera amakambi ya gisirikare mu kwezi kwa 11, biturutse ku kutumvikana ku bibazo vya poritike n'umushikiranganji wa mbere, Abiy Ahmed. Kuva ico gihe, ingabo za Ethiopia - hamwe n'ingabo za Eritrea zibashigikiye, bafatanije n'igipolisi n'utundi tugwi tugendana ibigwanisho, baciye batangura intambara imaze gusesa amaraso menshi, yo kugwanya TPLF. Impande zompi zimaze kwagirizwa gukora amahano, harimwo gusambanya ku nguvu no kwica  ikivunga abanyagihugu basanzwe. Intara ya Tigray nta vyankenerwa ikironka, harimwo uburyo bwo gutumatumanako hamwe na banki, kuva reta ya Ethiopia ifashe ingingo yo kwugarana iyo ntara mu kwezi kwa gatandatu, inyuma y'aho abagwanyi ba Tigray bigaruriye umugwa mukuru Mekelle. Abantu 400.000 muri Tigray ubu babayeho nk'abugarijwe n'inzara mu gihe  kubashikiriza imfashanyo bigorana cane, umuyagankuba n'ibitoro na vyo bikaba biboneka nabi nabi bigatuma ibiciro biduga. Filmon Berhane aba muri Mekelle yabwiye BBC mu rurimi rw'igi-Tigrinya ko ibiciro vy'ivyo kurya n'amazu muri iyi minsi vyaduze cane. Yavuze ati: ""Nta mafaranga ahari  kuko amabanki yose arugaye, muri reta na ho ntibagitanga imishashara"". Mu makungu, iyo ntambara yagize ingaruka kw'izina rya Ethiopia nk'igihugu co kujanamwo imitahe nk'uko bivugwa na Irgard Erasamus wo mu kigo ca NKC African Economics. Madame  Erasmus afatira akarorero nko ku gisata c'amaterefone co muri Ethiopia caheruka gushirwa kw'isoko y'abikorera ku giti cabo, aho cari cakweze abanyamitahe benshi barimwo abo muri Afrika y'Epfo nk'igihangange MTN. Ariko amaherezo kompanyi imwe gusa ni yo yahavuye ihiganirwa rumwe mu mpusha zibiri zari zashizwe kw'isoko, n'urufatanye rw'amakompanyi rurongowe na Safaricom yo muri Kenya ku mafaranga angana na miriyoni 850 y'amadorari. Abahinga bavuga ko intambara ya Tigray yatumye abanyamitahe bacika intege. Ukwiyongera kw'ubutunzi bwa Ethiopia muri rusangi uyu mwaka kugereranywa ko kuzogabanuka cane kuva kuri 6% mu 2020 gushika ku 2% mu 2021 - urugero rwa mbere rwo hasi mu myaka hafi 20, ku bw'ikigega mpuzamakungu FMI. Igihugu kigurira hanze ibintu biciye miriyaridi 14 z'amadorari ku mwaka, mu gihe kigurisha ibiciye  imiriyaridi 3,4 z'ama dorari. Hari n'amakenga ku kwiyongera kw'ideni rya reta ya Ethiopia mu gihugu hagati, aho hari abagereranya ko rizoshika ku miriyaridi 60 z'ama dorari uyu mwaka, hafi y'ibice 70% y'umwimbu rusangi wo muri ico gihugu. Mu gihe Amerika yafatiye ingingo zimwe zimwe zerekeye impusha zo kuja muri ico gihugu abanye Ethiopia bafise uruhara muri iyo ntambara, kandi ikanahagarika zimwe zimwe mu mfashanyo yaha Ethiopia, gushika ubu amakungu yirinze kuremera cane reta ku bijanye n'ubutunzi, canke ngo ahagarike imigambi y'imfashanyo y'ubutunzi,  hafi ica kane c'abanyagihugu babayeho musi y'urugero rw'ubukene, na yo muri rusangi umwimbu w'umunyagihugu ungana n'amadorari 850 ku mwaka."	https://www.bbc.com/gahuza/amakuru-58384618
health	Jeanne Gapiya - Covid niyahera tuzosanga hari benshi bahitanywe na Sida	"Jeanne Gapiya, umwe mu bazwi cane mu kurwanya Sida mu Burundi, avuga ko kwandura no kurwara Sida bishobora kwiyongera cane mu Burundi n'ahandi kuko uburyo bwo kubirwanya bwagabanutse cane kuva hateye ikiza ca Covid-19. Madame Gapiya ari mu bantu ba mbere bemanze ko bagendana umugera wa Sida mu Burundi mu myaka ya 1980,  igihe ibijanye n'uwo mugera vyari bikiri nk'ibitavugwa. Ishirahamwe ryiwe ryo gushigikira abagendana umugera wa Sida n'abarwaye iyo ndwara (ANSS)  rimaze hafi imyaka 30 kandi arashima aho we n'abandi bakora nkawe bari bagejeje igikorwa co kurwanya Sida. Madame Gapiya, atakiba mu Burundi igihe cose, avuga ko muri ino minsi yagiyeyo agasanga abarwayi ba Sida bamerewe nabi cane. Agira ati: ""Nabonye umumama [umuvyeyi] aje kutwitura, yari amaze iminsi mu bitaro... nja kumuraba mbona umenga ni umwana w'imyaka nka  15. ""Kubera dusanganywe ikigo gifasha abana barwaye cane , dushobora kuba turagumije, tubaha ivyo barya tubaha imiti gushika aho basubira kumera neza... ""Ntangura kubwira abakozi nti jana urya mwana. Bati 'eka si umwana, ni umu mama w'abana 2'"". Ibigo  birwanya Sida bisanzwe biha abarwayi bavyitura infungurwa zikenerwa cane kugira baronke intege zo kurinda iyo miti. Gapiya rero avuga ko yasanze ubu hari ubukene bw'ivyo kurya  kuko ""uburyo twahora turonka ntabwo tukironka ngo tubafashe"". Arongera ati: ""Nagiye mu Kirundo, nsangayo uwundi muvyeyi tutazi ko tuzorokora,  afise igituntu akagira n'umugera, n'ibintu tutaheruka. ""Ivyo vyose biterwa n'uko abantu bashonje kandi natwe ata buryo dufise bwo kubaha ivyo twahora tubaha"". Madame Gapiya avuga ko imigambi mpuzamakungu yahora ibaha uburyo ubu yabuhindukirije mu kurwanya ikiza ca Covid-19. Jeanne Gapiya avuga ko kuva habaye izi ngorane isi yose  irimwo z'ikiza ca Covid-19, gupima  umugera wa Sida bimaze kugabanuka ku rugero rwa 36%. Muri uwo mwanya  bisigura ko abagendana umugera batabizi bariko baranduza abandi. Agira ati: ""Nitwagira imana n'ico kiza Covid tukagikira, tuzosanga twarasubiye inyuma, twarabuze abantu benshi cane"". Ubundi avuga ko Uburundi bwari mu bihugu biteye imbere mu kurwanya Sida aho muri rusangi hagati ya  70 na 80% y'abategerezwa kuja ku miti  bayironka. Gusa urwo rugero ruracari hasi ku bana, rungana na 30%. Gapiya avuga ko abashikana ijwi kure ari ukubandanya basemerera kuko n'aho intambwe imaze guterwa, Uburundi n'ibindi bihugu na cane cane vyo muri Afrika y'ubuseruko n'iyo mu burengero ngo bikiri inyuma. Imiti igezweho ntirabishikamwo kandi abarwayi bayikenera kuko bishika bakananirwa n'iyo bari basanzweko. Avuga ko  we agira ""amahirwe yo kuyironka kuko umushingatahe wanje akora muri Nations Unies [ONU]"". ""Uko siko ibintu vyategerezwa kugenda""."	https://www.bbc.com/gahuza/59518822
politics	Burundi: Evariste Ndayishimiye yavuze iki mu butumwa bw’umunsi w’Ukwikukira?	"Perezida Evariste Ndayishimiye avuga ko inyuma yo inyuma y'uko Uburundi buhabuje intahe y'ukwikukira bwagumye bugoyagoya bugatangira kubona agahengwe mu 2005 ariko ko mu 2015 hariho abashatse kunyaga iyo ntahe. Mu butumwa bujanye n'umunsi wo guhimbaza intahe y'ukwikukira uhimbazwa uyu munsi mu Burundi, Bwana Ndayishimiye yasavye Abarundi kuzirikana uyu munsi bibuka icipfuzo ca mbere kiri mu ndirimbo y'igihugu ari co : ""Shinga icumu mu mashinga…"" Agira ati : ""Uburundi ntibwoshinga icumu mu mashinga butubatse imigenderanire myiza n'ibindi bihugu n'amashirahamwe mpuzamakungu."" Gusa avuga ko Uburundi bwakoze ibishoboka ngo bubanire neza ibindi bihugu ""nk'abazimyamuriro"" ariko ko hariho ababirenzeko ""baratudurumbanya"", bafatira Uburundi ingingo z'agahotoro, ngo ""vyose bakabikora bihetse kuri benewacu bataye umurongo."" Yagize ati : ""Muribuka namwe ingene bagerageje gutembagaza inzego zitorewe n'abenegihugu mu mwaka w'2015 Imana igakinga. N'ejo n'ejo bundi, tubimenye kandi tubimenyere, kirazira kikaziririzwa kuvuguruza ijambo ryapfunditswe n'abenegihugu biciye mu matora."" Yongeraho ati : ""Turashimiye inzego zijejwe umutekano, izijejwe kwivuna abansi, hamwe n'Abarundi bose bahagaze rugabo mu gutesha inkorabara zashatse kutunyaga intahe y'ukwikukira."" Mu 2015 harabaye imyiyereko yiyamiriza kwongera kwitoza kw'uwari Perezida Pierre Nkurunziza, bikurikirwa no gushaka gutembagaza ubutegetsi vyaburijwemwo. Leta y'u Burundi yaragirije iy'u Rwanda uruhara muri uwo mugambi mbere ivuga ko benshi mu bawugerageje bahungiye mu Rwanda, leta y'u Rwanda yarabihanye. Kuva ico gihe ubutegetsi bw'ibihugu vyompi burebana ay'ingwe. Bwana Ndayishimiye avuga ko inyuma yo guhabuza Intahe y'ukwikukira mu 1962 Uburundi bwagumye bugwa buvyuka kugera mu 2005 aho avuga ko ari bwo bwongeye ""burasanasanwa"". Avuga ko kuva ico gihe aribwo hashinzwe imigambi y'ivyo Abarundi bipfuza harimo uko igihugu coba kimeze mu 2025 (Vision 2025). Nubwo Uburundi bwafatiwe ingingo z'ubukungu n'abagiraneza, yavuze ko ivyo babivanyemwo amasomo, ashima ko Ikigo kijejwe gutoza amakori n'amatagisi (OBR) cakoze neza gushika aho Uburundi bushobora kwibako ku bice 90%. Mw'ijambo ryiwe, yavuze ko kugira ngo ico gisata coroherwe mu kurangura imirimo kijejwe kigiye kwubakirwa igorofa igeretse cumi na kabiri (12 niveaux) kizokoreramwo. Amajambo yiwe 'ntaremesha impunzi' Bwana Ndayishimiye avuga ko agomba kwubaka igihugu aho beneco babasha ""gukora ku munwa aho bashakiye hose, [no] mu mifuko yabo na ho hakabarizwa amahera yo kwikenura."" Igisata ca ONU kijejwe impunzi giharura (mu kwezi kwa gatanu 2020) impunzi z'Abarundi zirenga 300,000 ziganje cane cane mu bihugu vy'akarere. Mw'ijambo ryiwe Bwana Ndayishimiye yasavye impunzi gutahuka iwabo. Impunzi z'Abarundi zimwe zimwe zivuga ko amajambo amaze gushikirizwa na Perezida Evariste Ndayishimiye kuva ashitse ku butegetsi ataremesha impunzi. Evelyne Nuwimana amaze imyaka ine mu nkambi ya Mahama mu Rwanda yabwiye BBC ati:""Mu majambo yiwe twumva ibisa n'ivy'uwo yasubiriye. Nta cizere njewe ndamubonamwo."" Mu ijambo ryiwe rigenewe uyu munsi Bwana Ndayishimiye yagize ati : ""Amaherezo y'inzira  ni mu nzu"", ni mutahe iwanyu mukiri abarundi b'ubuntu, kuko ""Inkoko irara mw'ishamba bugaca yacitse inkware""! Uburundi n'u Rwanda, vyaboneye ica rimwe ukwikukira imbere y'ubutegetsi bw'Abakoroni. Gusa uyu munsi ubutegetsi bw'u Rwanda bwahisemwo ko udahimabzwa mu birori ahubwo hahimabzwa umunsi wo kwibohora kw' igenekerezo 04/07 ubwo ingabo za FPR-Inkotanyi zafashe ubutegetsi."	https://www.bbc.com/gahuza/amakuru-53246285
sports	Hugo Santillan: Uyu munye Argentine yasandavye azize ibikomere vy'ingumu	"Umuterangumu wo muri Argentine, Hugo Santillan, yishwe n'ibikomere yagize mu mukino wo guterana ingumu, nyuma y'iminsi uwundi muterangumu wo mu Burusiya, Maxim Dadashev, nawe apfuye. Uwo musore w'imyaka 23 yaguye hasi mu rubuga kuwa gatandatu nyuma gatoyi y'urukino rw'urwego WBC Latino Silve rw'abafise ibiro biri hagati. Urwo rukino rwamuhuza na Eduardo Javier Abreu muri Argentine, rwarangiye abo baterangumu babiri banganije. Yajanywe kwa muganga aca arabagwa ku buryo bwihuse ariko aca acikana kuwa kane. Urwego rujejwe umukino wo guterana ingumu kw'isi, World Boxing Council, rwasohoye ubutumwa ku rubuga hwaniro twitter bugira buti ""Rest in Peace, Hugo Santillan"", canke ""Ruhuka amahoro, Hugo Santillan"". Santillan ni umuterangumu agira kabiri apfuye ahitanywe n'ibikomere yakuye mu mukino muri ino indwi, nyuma y'urupfu rwa Dadashev rwemejwe kuwa kabiri. Uwo musore w'imyaka 28 yari yashizwe mu bitaro kubera kuvirirana mu bwonko, nyuma y'urukino rw'abafise ibiro vyinshi yakinye na Subreil Matias, rwahagaritswe mu mpera ku ngunga ya 11 ku wa gatanu uheze. Yarabazwe kwa muganga ariko birananirana ko atora mitende. Uwutegura inkino zo guterana ingumu, Kalle Saueland, yanditse kuri twitter kuwa kane agira ati: ""Ni indwi ibabaje cane ku mukino wo guterana ingumu""."	https://www.bbc.com/gahuza/imikino-49120237
sports	Sead Kolasinac wa Arsenal yarwanye n'abasuma babiri	Umukinyi w'umupira w'amaguru wo muri Bosnia akiniria ikipe ya Arsenal, ariko aritwa intwari ku mbuga hwaniro nyuma yo kugaragara atana mu mitwe n'abasuma babiri. Abo basuma bari biyoberanije bashaka kwiba imodoka izimvye uwo mukinyi na mugenzi wiwe bari barimwo. Sead Kolasinac yari atwawe mu modoka na rurangiranwa w'Umudage, Mesut Ozil, bari i London igihe ivyo vyaba. Video yagaragaye yerekana Kolasinac ata kirwanisho afise, ahangana n'abasuma babiri bari bambaye inkofero z'abagira kw'ipikipiki. Abo basuma kandi bari bitwje imbukiga, ariko nticabujije Kolasinac kubatesha bagata bakomoka. Ikipe ya Arsenal ivuga ko abo bakinyi bose bameze neza kandi ko ata n'umwe yakomeretse, igipolisi kikaba kiriko kirakora itohoza.	https://www.bbc.com/gahuza/amakuru-49128749
religion	Burundi: Abasenyeri gatolika bavuga ko utunenge mu matora bakibaza niba ivyayavuyemwo vyizigirwa	"Inama nkuru y'Abepiskopi b'I Burundi (CECAB) ivuga ko amatora aheruka yo ku wa 20 z'uku kwa gatanu yaranzwe n'utungenge twinshi twatumye ivyayavuyemwo bibaza niba ari ivyo kwizigira. Mw'itangazo baraye basohoye kuri uyu wa 26/5, abepiskopi 'i Burundi bamenyesha ko barungitse indorerezi 2,716 mu makomine yose, zigashobora kuja ku tuzu tw'amatora batoye. Evariste Ndayishimiye niwe yatangajwe ku vy'agateganyo n'umurwi CENI ujejwe amatora ko yatsinze ayo matora n'amajwi 68%, Agathon Rwasa akaza ubwa kabiri n'amajwi 24%. Umugambwe CNL wa Agathon Rwasa be nawe ubwiwe, ntibemera ivyayavuyemwo. Uwutemera ivyatangajwe na CENI afise umunsi ntarengwa w'uyu munsi ku wa gatatu ngo yiture sentare ijejwe kwubahiriza ibwirizwashingiro. Mw'iryo tangazo, abasenyeri bavuga ko muri rusangi amatora yabaye mw'ituze, ariko y'uko hari utunenge twinshi dushingiye kw'ihonyangwa ry'ubwigenge, ukudafata kumwe abitoza n'abatora. Utunenge abo basenyeri bashira ahabona twashoboye kubonwa n'izo ndorerezi zabo aho zashoboye gushika ni utu: ""Igitsure catewe bamwe mu baserukiye abitoza ngo batere igikumu ku mpapuro z'ivyegeranyo vy'ivyavuye mu matora imbere y'uko baharura""; ""Amasandugu amwe amwe yashizwemo amakarata y'amajwi arenze (bourrage des urnes)""; ""Abatoreye abantu bapfuye be n'impunzi""; ""Abantu wasanga bafise amakete yo gutorera abandi menshi, ivyo navyo bitemewe"". ""Mu tuzu tw'amatora tumwe tumwe hari abantu batoye incuro zirenga imwe"". ""Hari abaserukiye abitoza be n'indorerezi birukanywe mu guharura amajwi"". ""Hari bamwe mu batora bakorewe iterabwoba baterwa n'igitsure na bamwe mu bategetsi banabaherekeza no mu bwiherero"". ""Abantu batemewe n'amategeko biyadukiza bakinjira mu bibanza vyo guharuriramwo amajwi"". ""Gutora mw'ibanga bitubahirijwe"". ""Bamwe mu bahagarikizi baratswe impapuro zibaha uburenganzira bwo guhagararira amatora banakwa n'amaterefone yabo"". Abo basenyeri gatorika mu Burundi babona ko utwo tunenge dutuma bibaza niba ivyari vyitezwe gutangazwa vyizigirwa. Babona kandi ko hari abariko barahohotera canke bashaka guturubika ababanyi babo inyuma y'aya matora, babahora ko badasangiye ivyiyumviro, bagasaba abategetsi guhana abo bantu. Bati: ""Mu gihe amategeko yemera ko haba abahiganwa benshi, buri munyagihugu yari afise uburenganzira bwo kwerekana uwo yipfuza gushigikira"". Abo basenyeri basaba ko uwumva ko yarenganijwe yokwirinda gukoresha imigumuko, agaca mu nziza y'ubutungane kugira ngo atunganirizwe. Mu matora atatu yabaye kuwa gatatu uheze, ihiganwa ryari rikomeye ryari hagati y'umugambwe CNDD-FDD uri ku butegetsi hamwe na CNL utavuga rumwe nawo. Imigambwe imwe n'abandi bitoje ku giti cabo ku mwanya w'umukuru w'igihugu baremeye ivyavuye mu matora n'ubwo banenze utunenge tumwe tumwe twibonekeje. Hagati aho, umugambwe CNL uvuga ko amatora yabayemwo ubusuma, ukavuga ko washoboye kwegeranya ivyegeranyo vy'amatora vyerekana ko ari wo wayatsinze. Domitien Ndayizeye witoza ashizwe imbere n'urunani Kira Burundi, yabwiye BBC utunenge yabonye twabaye mu matora, ariko avuga ko ""igihe uwatowe azoba amaze kwemezwa na CENI ubwa nyuma nta kizomubuza gutwara Uburundi"". Umugwi CENI ujejwe gutegura amatora wowo wemeza ko amatora yagenze neza. Sentare ijejwe kwubahiriza ibwirizwashingiro utegerezwa kumenyesha ibiharuro ntabanduka vyayavuyemwo ku wa 04 z'ukwa gatandatu."	https://www.bbc.com/gahuza/amakuru-52817949
health	Malawi - Covid-19: Incanco 19.610 za AstraZeneca zataye igihe zaturiwe	Malawi yaturiye incanco 19.610 zataye igihe za AstraZeneca, kikaba kibaye igihugu ca mbere ca Afrika gikoze ivyo. Cakurikije impanuro z'ikigo ca Afrika kijejwe kugenzura ingwara 'Africa Centres for Disease Control' (Africa CDC) cemeje ko incanco zarengeje ikiringo ziba zitagikora. Bavuga ko izo ncanco zarengeje ikiringo kandi ko atacerekana na kimwe ko zobandanya gukoreshwa, hishimikijwe ingingo ngenderwako z'ishami rya Onu rijejwe amagara y'abantu kw'isi WHO/OMS. Kibaye igihugu ca mbere ca Afrika gitaye izo ncanco zataye igihe ku mugaragaro. Abategetsi bavuga ko iyo ngingo igamije gutanga icizere kubanye Malawi kugira bazoze guhabwa incanco igihe zizoba zibonetse. BBC ntibazwa ibivuye ku zindi mbuga Gushika ubu, igitigiri c'abicandagisha Covid-19 kiri hasi cane, cane cane bivanye n'ibihuha bivugwa kuri izo ncanco. Abategetsi batinya ko gukoresha incanco zataye igihe vyotuma abantu babatakariza icizere. Reta ya Malawi ifise icizere ko ukwicandagisha kuzokwongerekana igihe bazoronka izindi ncanco z'umugambi wa Covax. Abanye Malawi barenga 330.000 baricandagishije.	https://www.bbc.com/gahuza/amakuru-57172752
health	Johnson & Johnson yahagaritse igeragezwa ry'urucanco rwa Covid kubera hari uwarwaye	"Ikompanyi Johnson & Johnson ikora imiti yo muri Amerika yahagaritse vy'agateganyo igerageza ry'urucanco rwa Covid kugira ngo habanze hakorwe amatohoza ku catumye umwe mu bariko barugeragerezwako arwara. Iyi kompanyi ivuga ko umurwi wigenga uzokwihweza nimba hari isano hagati y'iyi ndwara y'uyu muntu itasiguwe n'imiti bamuteye. Yahagaritse ibikorwa vyo kurondera abandi bakorerwako igerageza ryo ku rwego rugira gatatu mu ntumbero yo kwicungera. Iyi kompanyi ivuga ko iyo hari abantu benshi bariko bageragerezwako, aho usanga baharurwa mu bihumbi mirongo, ni ukwama umuntu yiteze ko hagira abo bigirako ingaruka atari nziza. Iyi kompanyi kandi ivuga ko idashobora gushikiriza vyinshi ku mwidondoro w'uyu muntu mu ntumbero yo kumubikira ibanga. Mw'itangazo yasohoye dusoma tuti: ""Turiko turigira vyinshi kandi kuri ino ndwara y'uyu muntu, ni nkenerwa ko tumenya vyose kuri we kugira ngo bishobore gufasha n'abandi"". Si rwo rucanco rwa mbere ruhagaritswe vy'agateganyo rwariko rurageragezwa. Mw'igeragezwa ririko rirakorwa n'ishure kaminuza ya Oxford, hari uwariko arageragerezwako nawe nyene yanduye indwara itasiguwe neza biba ngombwa ko babanza guhagarika urucanco rwariko rurakorwa. Ariko mu nyuma rwaje kwemezwa ko ata ngorane rufise, ko rero rushobora gusubira kugeragezwa, kiretse muri Amerika aho abagenduzi bakiganira n'ikompanyi Astra Zeneca. Hafi incanco 180 nizo ziriko zirageragezwa kw'isi yose, ariko nta na rumwe rurashobora guheza kugeragezwa. Urucanco rw'ikompanyi Johnson & Johnson, co kimwe n'uru rwa kaminuza ya Oxford ikorana na Astra Zeneca, rugeze ku ntambwe ishimishije. Johnson & Johnson yatanguye kurondera abantu yogeragerezako mu mpera z'ukw'icenda, ifise intumbero yo kurondera abashika 60.000 ku bigo birenga 200 muri Leta Zunze Ubumwe za Amerika co kimwe no muri Amerika y'Ubumanuko no muri Afrika y'Epfo."	https://www.bbc.com/gahuza/amakuru-54524277
health	"U Burundi ngo naho atawurwaye coronavirus arahaboneka ""buriteguye"""	Icegera ca mbere c'umukuru w'igihugu c'u Burundi, Gaston Sindimwo, yabwiye BBC ko ico gihugu citeguye kurwanya coronavirus naho ata wanduye uwo mugera arahaboneka. U Burundi ni kimwe mu bihugu bike kw'isi gushika uyu munsi hataraboneka umugwayi wa coronavirus. Ariko mu ntumbero yo kuzitira bataronerwa, leta yaramaze gufata ingingo zo gukumira ico kiza. Muri izi harimwo guhimiriza abantu kudafata ingendo, baba abinjira mu gihugu canke abashaka gusohoka hamwe no guhagarika uruja n'uruza rw'indege mu kiringo c'iminsi indwi. Basaba kandi abanyagihugu kwirinda kwegerana aho bishoboka, ndetse no gukoranako. Icegera ca mbere c'umukuru w'igihugu Gaston Sindimwo yadusobanuriye ko ari nayo mpamvu mu nama nshikiranganji y'uno munsi baramukanije badakorana mu ntoke nk'uko bimenyerewe. Yagiranye ikiganiro na Florentine Kwizera, ushobora kwumva aho hejuru.	https://www.bbc.com/gahuza/amakuru-52041880
