health	Moto wa yambo azwami na COVID-19 libanda ya Kinshasa, na Ituri	"Bakonzi ba bokolongono bwa nzoto bandimi ete moto ya yambo azwami na bokono bwa coronavirus ya sika libanda na engumba mokonzi ya ekolo Congo démocratique. Moto yango azwami na Ituri, elobi Dr. Jean-Jacques Muyembe, mokambi ya cellule technique technique ya bitumba na COVID-19 mpe mokambi ya INRB. ""Moto azwami na coronavirus ya sika na Ituri ezali mwana ya Congo ya mibu tuku misatu mitano. Asalaka misala ya mines,"" elobi Dr. Jean-Jacques Muyembe, mokambi ya Cellule technique ya bitumba na COVID-19. Bato tuku mibale na misato bazalaki nzinganzinga na ye. Kati na bango bayi sambo ya misala kosunga na bokolongo. Bakonzi bokolongo bazali kolandela bango eyebisi, Dr. Muyembe. Bakonzi ya bokolongono babongisi mwa libunga esalamaki mpo elobamaki yambo ete moto yango azwamaki na Nord-Kivu. ""Libunga ewuta lokola ekomamaki na ba échantillions Nord-Kivu, kasi ezali ya Ituri,"" elobi Dr. Muyembe. ""Tozali koluka koyeba soki moto ya ngo azwaki bokono boye ndenge nini,"" ebakisi Dr. Muyembe. Etuka ya Itrui ezali pene na ndelo na Rwanda na Ouganda. Mokambi ya Nord-Kivu, Carly Nzazu Kasivita, mpe alobi ete nanu moto moko te ezwami na coronavirus ya sika na etuka na ye. Nzoka nde koleka bato 54 nde bazwami na COVID-19 na Kinshasa, mpe bato banei nde bakufi. Bakonzi ya engumba Kinshasa bazwi mokano ete bato bavanda na ndako mpo na mikolo minei wuto mokolo mwa mposo;, nsima bakopemisa mikolo mibale mpo na koluka mpe kosomba bilei mpe biloko misusu kasi bakozonga na komikanga mpo na mikolo minei. Mokambi ya engumba Kinshasa, Gentiny Ngobila alobi ekozala bongo mpo na mposo misato na ntina ya koboya bopanzani bwa COVID-19."	https://www.voalingala.com/a/moto-wa-yambo-azwami-na-covid-19-libanda-ya-kinshasa-na-ituri/5348520.html
business	Carburant mpasi na Brazzaville	"Mpasi mpo na kozwa petololo to carburant na Brazzaville. Wuto mikolo misato, mituka misali milongo na engumba mokonzi ya Congo-Brazzaville mpo na kozela essence, esakoli Agence Chine nouvelle (Xinhua). ""Nazo’sala lisusu mpenza te. Nakomia kosala ba demi-courses,"" elobi na Xinhua, mokumbi taxi Gilbert Goma, na mibu 38. Yango esali ete ntalo ya essence ekomi na 800 Francs CFA to 1.000 Francs CFA na litre bisika misusu. Ntalo bakonzi batia ezalaki nde 595 FCFA. Mbulamatari nanu epesi ndimbola te kasi Agence Chine nouvelle elobi ete ezali mpo na nkwokoso na nzela ya engunduka to chemin de fer Congo Océan. (CFCO) Moko na bayi Congolaise de Raffinage (CORAF) na Pointe-Noire alobi carburant ezali na yango kuna. CORAF ekoki kobimisa kino million moko ya tonne ya brut mobu monso kasi sika ebimisaka kaka 600.00 tonnes eye ekoki te mpo bosenga ya ekolo. Wuto mobu moleki, mbulamatari ebandaki misala mya kotonga raffinerie mosusu eye ekokoka kobisa 2,5 millons ya tonnes mibu minso mpe ekopesa misala na bana mboka 5.000, na boyokani na Chine."	https://www.voalingala.com/a/carburant-mpasi-na-brazzaville/6000353.html
business	Tshisekedi asengi na molongo misolo mpo na kosunga RDC kobatela zamba	"Président Félix Tshisekedi abwaki mbela na baye banso ya molongo kosunga ekolo Congo démocratique kobatela zamba na yango. Ezalaki na bokutani Climate Action Summit 2019 na New York, USA. ""Soki zamba ya RDC eziki, koleka 52% ya mayi ya kati ya mboka nde ekokende na yango elongo. Kolimwa ya écosytème eye ekomema likama monene mpe ekobebisa kimya ya climat na mokili,"" elobi M. Tshisekedi. ""Tosengi baye banso tosalaka na bango kopesa maboko mpenza na misala ya mbulamatari na ngai ya kobatela zamba ya Congo. Lisungi yango esengeli esalama na nzela ya misolo mingi mpenza,"" eyebisi M. Tshiskedi. Abakisi ete boyokani ya makasi mpe bopesi ma makoki ya techonlogie yango ekopesa nzela na misala mikowumela mpo na kokitisa gaz ya effet de serre eye ememi réchauffement climatique ya planète. Gaz ya effet de serre ezali mopepe moye mozongaka likolo soki moyi ebeti eloko lokola kitala. Mopepe yango mozikisaka oxygène na gaz mosusu ya litomba mpo na bikelamu lokola bato bapema. Yango nde ematisi moto na mabele (planète Terre) [Réchauffement climatique]. M. Tshisekedi akundoli ete zamba mpe tourbières nde ekangaka 30% ya gaz effet de serre. Etuka ya kati ya Afrika, mingi mpenza RDC, ezali na 250 millions ya ba heactares, na stock ya 70 milliards ya ba tonnes ya carbone maye mamelaki pene na 750 millions ya gaz carbonique (CO2) mobu na mobu… masalaka mosala makasi ya kotambwisa climat. M. Tshisekedi alaki kosala nyonso mpo na kobakisa motango ya bisika bibatelama (aires protégées) kati na yango mayi, na etando mobimba ya ekolo Congo démocratique."	https://www.voalingala.com/a/tshisekedi-asengi-na-molongo-kosunga-rdc-kobatela-zamba/5095224.html
sports	Rwandais JB Ruberwa alongi étape ya liboso ya tour international ya RDC	"Moyi Rwanda Jean Bosco Ruberwa alongi étape ya yambo ya 7e tour ya RDC esalami banda Boma ti Matadi o’mokolo ya mposo. Motambwisi nkinga moye asilisi circuit ya étape eye ya 120 kms na 3h 6’ 68’’. Alandami na moyi Cameroun Clovis Camzong Abosolo oyo asali 3h 7’ 13’’. Na nsima na bango, ezali bongo na Vieira Da Silva Helder Jorge ya Angola na esika ya misato; Jean Claude Nzafashwanayi ya Rwanda na esika ya minei; Salim Kipkemboi ya Hollande na esika ya mitano mpe Jodele Tella Artuce ya Cameroun, nde na esika ya motobo. Congolais ya yambo akomaki moto ya libwa, Jimmy Muhindo. ""Mpo na édition eye, tolingi to longa ata étape moko,"" eyebisi Jimmy Mohindo, kolanda maloba maye mayebisami na Actualité.cd. Batambwisi nkinga ya RDC bazali na Rwanda mikolo 21 mpo na komilengele. Balobi ete bayekolaki kuna makambu ebele ya malamu. Batambwisi nkinga 66 babadandaki momekano moye na ntongo na Boma, na Kongo cenral. Bawuti mboka 11 mpe bazali na ba equipes 12, mibale nde ya RDC."	https://www.voalingala.com/a/rwandais-jb-ruberwa-alongi-etape-ya-liboso-ya-tour-international-ya-rdc/5027726.html
business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."	https://www.voalingala.com/a/bakonzi-batie-manzaka-mpo-na-botongi-bwa-raffinerie-ya-sika-ya-p%C3%A9trole-na-pointe-noire/5674980.html
sports	Moïse Katumbi atiyami vice-président ya Association ya ba clubs ya Fifa	"Moïse Katumbi, mokambi ya TP Mazembe, atiyami na ebonga ya mokambi molandi ya Association ya ba clubs ya football (lisano ya ndembo), WFCA. Moïse Katumbi azwi ebonga yango na bokutani bosalamaki na ndako ya Fifa na Zurich (Suisse) le 15 novembre 2019 mpo na kobongisa Coupe du monde ya ba clubs ya Fifa ekobetama na Chine na 2021. Mokambi ya Real Madrid CF, Florentino Perez, ye nde atiyami na libonga ya president ya WFCA (World Football Club Association, Angele). ""Esengo mingi kozala moko ya bakeli mpe vice-président ya World Football Club Association ya Fifa, esakolamaki na Zurich! Nazali kotala lotomo ya mokumba ya kolakisa elongi ya football ya Afrika! Matondi na football congolais, Fecofa mpe @TPMazembe!"" ekomi na compte Twitter na ye Moïse Katumbi. Bakambi mwambe ya ba clubs ya ba continents motoba nde bakeli Association yango. Bakambi ya AC Milan (Italie,Poto-Europe), Aukcland City FC (Nouvelle Zélande-Océanie), Club Atlético Boca Juniors (Argentine-Amérique du Sud), Club Atlético River Plate (Argentine-Amérique du Sud), ClubAmérica (Mexqiue-Amérique du Nord), Guangzhou Evergrande FC (Chine-Asie), Real Madrid CF (Espagne-Europe) mpe TP Mazembe CF (Congo-Afrika) nde bazali ba clubs baye bakeli lisanga yango. Ba clubs oyo nde bakobengisa ba clubs misusu na Assocation. Bazwi mbano ya kobatela bolamu ba clubs misusu ya ba continents na bango. "	https://www.voalingala.com/a/mo%C3%AFse-katumbi-atiyami-vice-pr%C3%A9sident-ya-association-ya-ba-clubs-ya-fifa/5169758.html
health	Budget ya COVID-19 kino sika ezali ya 135 millions $ (Dr. Muyembe)	Dr. Jean-Jacques Muyembe alobi ete misala ya bitumba na COVID-19 mimonisa bosenga bokazli ya 135 millions ya ba dollars na ntango eye. Budget ekoki kobwanga soki bosenga bomati. Bato ya sika basato basusu bakisami na motango ya baye bazwi coronavirus ya sika to COVID19 na ekolo Congo démoncratique, esakoli mokambi ya Cellule technique ya bitumba na bokono boye bopanzani na mokili mobimba. Kolanda Dr. Jean-Jacques Muyembe, mokambi ya misala miye motango ya bakoni mokomi na tuku mintai na moko. Asengi na bato banso koboya kolanda sango ya lokuta na ba réseaux sociaux mpe kotosa malako mapesami na bakambi ya bitumba biye. Dr. Muyembe alobi mpe lisusu ete soki bakonzi bayebi kokanga commune ya Gombe, ekopesa nzela ya kongela virus ya VOCID-19 kopanzana na ba communes misusu ya engumba Kinshasa mpe bituka misusu. Misolo myango mikotelama na mistere ya bokolongono, eyangoli Dr. Muyembe na mituna ya TOP Congo Fm.	https://www.voalingala.com/a/budget-ya-covid-19-kino-sika-ezali-ya-135-millions-(dr-muyembe)/5347179.html
health	COVID-19 : Fayulu asengi l’Etat kokanga mokaba mpe ba Congolais kosunga na libenga ya bondeko	"Martin Fayulu candidat malheureux ya maponami ya mokonzi ya mboka ya le 30 decembre 2018 mpe moko na bakambi ya lingomba Lamuka asengi lisungi ya ba Congolais banso mpe mbulamatari kokanga mokaba mpo na kotiya misolo mingi na bitumba na COVID-19. Mpo na ye, lokola makoki mazali mingi te na mboka, mbulamatari esengeli ekititsa lolenge na yango kobika mpe kotelemisa misala manso mya litomba ya mbangu te lokola botongami bwa ba sauts-de-moutons na ntina ete misolo mikotikali misalelama mpo na kobundisa bokono boye bopanzani na molongo, elobi M. Fayulu na vidéo mpe makomi atie na compte Twitter na ye. M. Fayulu, mokambi ya lingomba ECIDE (Engagement citoyen pour le développement) asengi bana banso ba ekolo Congo démocratique kokanga mokaba mpe kopesa maboko na bitumba na COVID-19. ""Nasengi ete Congolais nyonso ayeba, kolanda makoki ma ye mpe bisika binso azwami, kopesa koleka na dollars mitano na libenga ya solidarité nationale. Lisungi ya mosolo koleka lokola 50$, 100$, 500$, 1.000$ mpe misusu lizelami,"" elobi M. Fayulukl. Abeti mokoloto ete libenga lyango likambama na Caritas Congo ASBL oyo ekopesa ba numéros ya compte M’Pesa, Tigo cash, Airtel Money mpe Orange Money."	https://www.voalingala.com/a/covid-19-fayulu-asengi-l-etat-kokanga-mokaba-mpe-ba-congolais-kosunga-na-libenga-ya-bondeko/5345244.html
politics	Tshisekedi abakisi mikolo 15 na état de siege	Président Félix Tshisekedi abakisi mikolo zomi na mitano na état de siège na bituka ya Nord-Kivu mpe ya Ituri. Mokano mwa mokonzi ya mboka mobakisi mikolo myango motangi lundi na mpokwa na etando eke ya mboka RTNC. Parlement (Assemblée nationale mpe Sénat) endimaki mabongisi ma mobeko ya kobaskia mikolo ministre ya développement rural, François, amemaki na nkombo ya mbulamatari. Mposo moleki, Sénat esi endimaki mobangisi ma mobeko ya kopesa mbulamatari makoki ya kotambwisi état de siège (Loi d'habilitation na français). Ekomi mbala ya misato état de siège mokonzi ya mboka atiaki na Nord-Kivu mpe na Ituri, mpo na kozongisa kimya, ebakisami mikolo. Président Tshisekedi azali na monyele ya mboka wuta koleka mposo moko.	https://www.voalingala.com/a/tshisekedi-abakisi-mikolo-15-na-%C3%A9tat-de-siege/5937356.html
health	Président ya kala ya Congo Yhombi Opango akufi na COVID-19 na France	"Mokonzi ya kala ya ekolo Congo-Brazzaville, Jacques Joaquim Yhombi Opango awei na bokono bwa coronavirus ya sika na France, na mibu 81, esakoli libota na ye. Avandaki na bokonzi wuto 1977 kino 1979.   ""Tata wa nga, mokonzi ya kala Yhombi Opango akufi o’mokolo mwa yambo na nsima na nzanga na lopitalo américain ya Neuilly-sur-Seine pene na Paris. Azwaki likama ya coronavirus,"" eyebisi na téléphone (tshombo) mwana wa ye Jean-Jacques Yhombi Opango, elobi AFP. Sango yango epesamaki mpe na Télé-Congo. Mokonzi ya Congo-Brazzaville azalaki nzoto malamu te wuto mwa mikolo. Yango ememaki ye kovanda na France, mosika na Congo, elimboli libota wa ye. Abotamaki na Cuvette na 1939. Azalaki officier ya mampinga, atiamaki na bokonzi na mboka Congo-Brazzaville nsima na bobomami ya président Marien Ngouabi oyo akambaka ekolo wuto 1968 kino 1977 ntango wana mboka eye ezalaki na nzela ya Union soviétique. M. Yhombi Opango avandaki na bokonzi mibu mibale kasi akweyisamaki na président Denis asssou N’Guesso oyo azali moto ya etuka moko na ye mpe avandi na bokonzi mibue 35 nsima kolongwa mwa mwa moke. Akelaki lingomba ya poliitiki RDD (Rassemblement pour la démocratie et le développement. M. Yhombi Opango alongaki te maponami ya mokonzi ya boka ya 1992 mpe asanganaki na Pascal Lissouba oyo aponamaki mokonzi ya mboka mpe akomaki ministre ya yambo na ye (1994-1996). Ntango bitumba bipesaki nzela na bozongi ya président Sassou engalaki na 1997, akimaki na Francekasi azongaki mboka. Wuto ntango yango alekisaka bomoi na ye kati na France na Congo."	https://www.voalingala.com/a/pr%C3%A9sident-ya-kala-ya-congo-yhombi-opango-akufi-na-covid-19-na-france/5353140.html
