business	'I go export snake and dog meat to help di economy if I become president' - Kenya presidential candidate	George Wajackoya tell im supporters during im campaign for Western Kenya for weekend say, if dem make am president, im go export snakes and dogs meat go China and oda kontris to take improve di kontri income. E also add say, im go make am legal to plant marijuana or igbo for di kontri so dem go fit to export am. Oga George dey among di only four pipo wey Kenya electoral commission give approval to run for 2022 presidential election. If e win election, e promise to create position for eight prime ministers and to suspend di kontri constitution for six months to allow pipo dictate wetin dem want to include for di document. Kenya grassroot presidential candidate George Wajackoya say im dey determined to fix di kontri economic challenges. George Luchiri Wajackoya na professor of law, kenya politician, and priest. E dey contest di election under di Roots Party of Kenya and na popular supporter for di use of medical marijuana Dem born am for Mumias but im grow up for Indangalasia village, West Wanga, for Kenya. At di age of 16 years, George for history of im life wey im write for Facebook say im run from home, from im village go di capital, Nairobi. E live for street until some pipo from Hare Krishna rescue am. Na from dia e kontinu im education. E join St. Peter Mumia Boys High School. Den later go different universities to get many different certificates. Wajackoya don work as human right activist and im don also lecture law and economics plus international relations for different universities for Kenya, US and UK. Di Kenya general election go happun dis year on 9 August, as President Uhuru Kenya dey end im two term in office. For dis election pipo go vote for di president, members of parliaments, senate, county govnors and members of di 47 county assemblies. Di Constitution of Kenya no get room for third term, diafore, President Uhuru Kenyatta no go fit contest for di 2022 election.	https://www.bbc.com/pidgin/articles/c25dx4vk8kno
entertainment	BBNaija: Erica and Wathoni fight 'ontop Kiddwaya' as tears, strong words follow	"For wetin wan be like daily tin, Erica don dey trend again, dis time afta one serious kwanta she get with Wathoni, wey latter end for tears for di former beauty pageant. E be like say di gbege start when Erica go meet Wathoni to try settle di mata of why Wathoni dey always dey rude to am. ""You dey always dey rude to me, why?... I come follow you tok about am, di next tin you mention Kiddwaya,"" Erica para. As Erica dey para, Wathoni sidon for chair dey look. ""Which one be ewo? 29-year-old, you get pikin, but your age no dey show for your behaviour,"" Erica bin hala ontop Wathoni head. All dis time di spark dey fly between di two women, Kiddwaya wey Erica claim say na di center of di wahala, bin just dey mind im business, dey cook food for kitchen. Later, Kiddwaya go meet Erica to pet her, he draw am close tell am say: ""I go always support you."" Di two of dem come comot, dey hold each oda hand, to assure everybody say dem still dey into each oda. Earlier, Kiddwaya bin don kiss Wathoni inside truth and dare game. Meanwhile, no be secret say Kiddwaya and Erica share close relationship wit each oda - as di two of dem don sleep on top di same bed and even kiss each oda many times. Erica one time declare Kiddwaya, di son of Nigerian billionaire as her 'special friend'. She even pick Kiddwaya to be her deputy Head of House. So dis kiss wey happun for di truth and dare game fit don spark di fire wey we see?"	https://www.bbc.com/pidgin/tori-53762126
health	Coronavirus in Kenya: 'I bury my cousin on Facebook Live'	"Dem place di chairs at least 1m (3ft) apart - family sidon for one side, church officials for di oda. Evribodi wear facemask. Evrione know di serious instructions wey di Kenyan goment don put for burials during di coronavirus pandemic. Only 15 pipo gather for di burial of my cousin, Chris, and everytin need finish by 09:00 local time. By 07:00 di rest of us gather, in front of our phones and computers, dey watch as di burial dey happun as my friend live-stream am on Facebook. Hundreds of us watch to pay our last respect to Chris. Im be pipo pesin - di life and soul of family parties. Im deep laugh go reach you even before e set foot inside di house - in fact, you fit hear am 200m away for gate. And Chris normally dey show up for pipo, weda na burial or weddings. E sabi ginger pipo for all occasions. So, on dis day, we show up for am too. But as we no dey dia, e no feel like na di same tin. Chris na my immediate cousin, but dem raise us for di same house and im bin be more like brother to me. Im die for Kisumu for western Kenya on Easter Sunday, afta e sick for few weeks wit liver cirrhosis. Di goment give us di guidelines for e burial. We gatz bury am within three days. But wit many of e family and friends under lockdown for di capital, Nairobi, no be evribodi fit attend di burial. Di sermon bin dey short. Di speeches bin dey restricted. And even singing no too dey. Chris bin love music wen e dey alive - im play di drum kit for di Salvation Army church band. So e dey painful say nobodi bin dey dia to play im favourite songs. I watch as live comments from e friends and colleagues begin appear in on Facebook. In order to use internet comfort demsef, pipo leave RIP messages and tok of how great a man Chris be wen im dey alive. And I bin tink say, maybe I for take screenshots and print am out becos dis mainly become our condolences book. Everytin bin feel so different.  We no fit hug, touch or see each other tears. We no fit throw sand on di coffin as dem dey put am for grave. When pesin wey you love die, we wan cry, look for comfort and closure. But how yo go do dis kind tins wen you no dey dia? I bin vex. I no ever imagine say I go bury my loved one through social media. I no ever tink say I go want human contact that much. E bin dey like feem, except say I dey part of pipo wey act am. And sadly, di Facebook Live fail, due to a poor network connection. So I no fit even watch Chris final journey to di very end. I no see wen dem put e coffin down inside grave. For many African societies death and life are dey togeda. Many traditions see death as rite of passage - a transition to another form. Hence why ancestors dey important - dem be di pipo wey don die but kontinu to ""live"" for di community. Dis, in turn, mean say wen pipo die dem must receive perfect burial - complete with rituals wey dem don observe for generations. For di communities for western Kenya wia I come from, like di Luo and Luhya, wen dem born pesin die and wen di pesin die na two important events. Dem dey treat pesin wey die wit respect and death and burial process dey to follow, to ensure mistake no dey. First of all burials dem no dey rush burials, especially for old pesin. Pesin death na call for celebration, even though pipo dey mourn and cry. E dey take at least one week to bury adult pesin. Loud mourning and crying, go last for days. Pipo come togeda to help di family of di pesin wey die to mourn. Dem go light Bonfire and pipo go gather around dem, embrace, cry, and relive di life of di pesin wey die. To kill animal dey part of di ritual, and di preparation and serving of food and drinks to console mourners. Na show of unity amongst neighbours and family. Dem go bring di dead home a day or two before di burial. They lie in di compound, to show say dem accept and love dem, even in death. Di Luo, a Nilotic people from western Kenya, have among di most elaborate burial customs for Kenya. At least 10 rites dey involved from the announcement of death, to di removal of di shadow or spirit of di dead from di homestead, to di shaving of family members' hair, and finally di remembrance ceremonies for di dead. All dis occasions require pipo to gather and interact in huge numbers. But during dis pandemic, most of dis rituals are dey off-limits, whether di pesin die of Covid-19 or not. During di two days between Chris' death and e burial, dem forbid pipo for house to sing with loud voice for night, becos dem go attract di neighbours wey go want come cry wit di family. Dem no light any bonfires to sit around. And during di burial, even for grave site, no hugging, or touching, no handshakes or kisses dey allowed. Goment representatives bin dey dia to ensure say pipo follow di rules f social distancing. Forty days afta dem bury somebody, dem suppose hold memorial service - di final celebration of dia life. Again, we no go fit do dis for Chris. I get dis feeling say I don only partially cry for Chris. Dis no be how e for deserve make pipo mourn am. Maybe wen all dis end - when we fit hug again, and cry for each other arms - we go mourn am like we suppose."	https://www.bbc.com/pidgin/world-52781527
business	Rivers state Governor Wike don reopen markets for business	"Rivers State goment don announce re-opening of all markets for di state wit effect from Tuesday, August 18, 2020 from 7a.m but dem go close by 6p.m daily. Governor Nyesom Wike announce dis one for state-wide broadcast say Rumukwurushe (Oil Mill) and Oginiba Slaughter Markets still remain closed. Di Governor say as markets resume business, dem must operate in strict compliance wit di established protocols on wearing of face masks, washing of hands and maintaining social distancing come add say di Goment lift di ban on markets to increase economic activities for di State. ""Any market wey open to di public and fail to comply strictly wit all dis protocols go close down. We go prosecute di market managers while di shops wey no comply go dey forfeited to di State Government without notice."" Governor Wike also say Churches fit now hold services wit 50% of dia hall capacity as far as di leadership fit enforce wearing of face masks and washing of hands for di entrance by worshippers. ""Di ban on outdoor sports activities for Port Harcourt Club, Golf Club and di Port Harcourt Polo Club also dey lifted. ""Members of dis clubs must also comply wit di established Covid-19 protocols or risk anoda closure. But, all night clubs, cinemas, bars and in-service restaurants still dey banned until further notice. Di established restrictions on public burials and weddings still dey in force."" Di Governor add. Im come direct all local goment Chairmen to ensure strict compliance wit di protocols for dia local loment areas. Governor Wike say dem don also increase capacity for di State surveillance, contact tracing, testing and treatment of positive cases in line wit di National Centre for Disease Control (NCDC)."	https://www.bbc.com/pidgin/tori-53812992
sports	Manchester United 3- 1 Arsenal: How Rashford, Antony help Man United break Arsenal unbeaten start record	Manchester United's £82m new boy Antony score for im first game and Marcus Rashford get two as Erik ten Hag's men end Arsenal's 100% start for di season at Old Trafford. Di Brazilian open di scoring 10 minutes before half-time for di pulsating duel, and sweep one shot into di far corner. Rashford claim di assist for dat and den, after Bukayo Saka don level on di hour, di England striker profit from two clinical United counter-attacks. Bruno Fernandes get hand for both, splitting di Arsenal defence for Rashford's first, den sending Christian Eriksen clear as di Dane provide di striker with a tap-in. Na Rashford's first Premier League double since December 2020, helping lift dem to fifth ontop di table. Arsenal remain top. But, after dia ogbonge start to fi season, manager Mikel Arteta gats dey concerned dem easily whip im side, although di Gunners get better first-half with Gabriel Martinelli goal ruled out by VAR. KICK-OFF 0' Di match don start. Na di hosts wey get di one under way. 1' Interestingly, di two loudest voices for di Arsenal huddle before kick-off na Gabriel Jesus and Oleksandr Zinchenko - add say Premier League-winning experience don make a real difference to Mikel Arteta's side dis season. 2' Lively start from Manchester United as Diogo Dalot go on ogbonge run but Arsenal clear and Gabriel Jesus use muscles take Lisandro Martínez off di ball to win di Gunners a free-kick, just to di side of di hosts' box. 3' Chance to deliver hia for Arsenal... 5' Antony nip in ahead of im national team-mate Gabriel Martinelli and win one free-kick - first sight of those quick feet. 6' Gabriel Jesus na di centre forward come defensive midfielder at times for Arsenal - e rob Antony just outside di Gunners box and set off on marauding run, only to be tackled by Scott McTominay. United think dem score but di referee bring am back for head injury. 8' CLOSE! First big chance and e fall to Christian Eriksen. Antony look to dey go nowhere, but find Diogo Dalot wit one neat backheel and e pick out Eriksen at di back post. Di Dane watch am on to im left boot, but volley wide. GOAL - 1 Arsenal Di swiftest of breaks from Arsenal and Gabriel Martinelli finish delightfully. Bruno Fernandes dey furious, claiming say Christian Eriksen don foul for di build-up, and e fit get point... Video Assistant Referee Paul Tierney dey go to di monitor. 14' DISALLOWED GOAL E chalk am off. Cheers from di home fans at Old Trafford, frustration for Arsenal. 19' Di corner dey hooked all di way to di back stick and Gabriel Jesus no fit steer im header on target from a tricky angle. 22' Arsenal dey start to dey settle on di ball more after one lively start by United, though na di hosts who win am back and get am wide to Antony. Di debutant cut in on im left and looks to bend one from distance... dat no dey ever trouble Aaron Ramsdale. 23' Manchester United look to unleash Marcus Rashford over di top but Aaron Ramsdale dey out of im box quickly to head away. Plenty of pace for dat United front three. 25' YELLOW CARD Bukayo Saka dey cause Tyrell Malacia few problems, e knock am him off di ball and den going over for di box under pressure from Lisandro Martinez. United look to break and Arsenal defender William Saliba dey booked for bring wey counter to sudden halt. 27' Bruno Fernandes dey on di ground as Arsenal continue dia attack around am, e take one nibble off Albert Sambi Lokonga - di United playmaker go get some treatment after Antony put di ball out for am. 30' Oooh. Good football from Arsenal, wey work am all di way from Aaron Ramsdale for di back, up di pitch and across to Gabriel Martinelli. E try to beat Diogo Dalot and di ball almost deflect inside di near post. Pressure building from di visitors. 32' CLOSE Manchester United dey pinned in dia own box at di moment. Arsenal dey see almost all of di ball and again na Gabriel Martinelli arriving from di left for di back post, dis time pick out by one superb Martin Odegaard delivery. Martinelli get one header on target but David de Gea palm am away. 36' GOALLLLLLLLLLL Antony get im debut goal! 45+2' One from di training ground? Dat need little more work - Arsenal get everyone forward and chance to deliver, but look to clip am down di right to Bukayo Saka instead and e run out of play. HALF-TIME One good first half of football at Old Trafford. Arsenal mostly on top, but na Manchester United dey lead. 45' E don start again. Make una expect another fiery 45 minutes from Old Trafford. 47' Bruno Fernandes get im boot high to pinch di ball back for midfield, too high say Paul Tierney and Arsenal get di free-kick. Dem move am swiftly to Oleksandr Zinchenko but no one dey di middle to get on im cutback. 48' Lovely feet from Gabriel Jesus but e try to take on one defender too many and United scramble clear. 50' Christian Eriksen float one diagonal pass towards Antony on di right but e peel away and no fit angle im run in time to keep am in play. Dat na di out ball for di hosts at di moment. 53' CLOSE Two big chances for one matter of moments for di Gunners! First Martin Odegaard no fit connect properly with Gabriel Jesus' pass across di box wen well placed, and den Bukayo Saka do superbly to pluck di ball out of di sky and fashion an opportunity for imsef. E dey tight angle and e flash one strike right across goal and wide of di far post. 60' GOALLLLLLLL GOAL Arsenal get dia reward for one spell of relentless pressure for dis second half and na Bukayo Saka who draw dem level. Martin Odegaard slide one neat ball through to Gabriel Jesus and e dey taken off im toes by Diogo Dalot, but di ball fall to Saka inside di box and e calmly turn am home with im left foot. 66' GOALLLL Arsenal Bruno Fernandes pick Marcus Rashford out wit one ogbonge through ball and Rashford put United back for front with one calm finish beyond di onrushing Aaron Ramsdale. 75' GOALLLLLL Anoda devastating break from di hosts as Bruno Fernandes release Christian Eriksen, e stride through on goal and sees Marcus Rashford on im left for di middle, before sliding di ball across goal for di forward to tuck home. 81' YELLOW CARD E no take Harry Maguire long to pick up one booking. E dey forced to bring down Gabriel Jesus after Casemiro loss di ball. Dangerous free-kick for Arsenal... 82' Granit Xhaka line am up, and thunders ogbonge effort straight into Casemiro in di wall. 83' And now United fit break. Xhaka slip, Fred pounce and almost put Cristiano Ronaldo in. Aaron Ramsdale dey out quickly to mop up. 86' Fabio Vieira hook one volley goalwards as di ball pop up for im path but na over di crossbar. Arsenal dey try to find one way back into di one. But dem dey run out of time. 90+4' Last chance for Arsenal as Eddie Nketiah try to get on to a ball over di top and Tyrell Malacia beat am to am. Fabio Vieira try im luck from distance but e dey too easy for David de Gea. FULL-TIME Arsenal's winning start don comes to an end, but dat na four victories on di bounce for Manchester United. 1 David de Gea, 12 T. Malacia, 6 L. Martínez, 19 R. Varane, 20 Diogo Dalot, 14 C. Eriksen, 39 S. McTominay39, 25 J. Sancho25, 8 Bruno Fernandes, 21 Antony, 10 M. Rashford 1 A. Ramsdale, 35 O. Zinchenko, 6 Gabriel Magalhães, 2 W. Saliba, 4 B. White, 34 G. Xhaka, 23 A. Lokonga, 11 Gabriel Martinelli, 8 M. Ødegaard, 7 B. Saka, 9 Gabriel Jesus	https://www.bbc.com/pidgin/62788059
health	Coronavirus lockdown: 'He tell me say e go kill me'	E remain small tin, 44 year old Emilia from Akuku Toru for Rivers State Nigeria say she for die for her husband hand as im wan strangle her to death wen dem get kwanta. Emilia wey be mama to four children tell BBC Pidgin say, di problem start wen she ask her husband for money to take buy food as di lockdown happen. Emilia na one of many cases of domestic violence wey dey happen as pipo dey house all over di world for di lockdown sake of di corona virus pandemic.	https://www.bbc.com/pidgin/52505776
sports	Martin Odegaard: Arsenal target Real Madrid midfielder as Ozil replacement	"Arsenal don identify Real Madrid player Martin Odegaard as possible signing for dis January transfer window. With Mesut Ozil set to join Fenerbahce, di Gunners don enquire about signing di 22-year-old until di summer. Odegaard don fall out of favour for di Bernabeu in recent months. Odegaard, wey many bin tip as a future star when e move to Spain from Norwegian side Stromgodset as a 16-year-old, impress on loan for Sociedad last season. After e return to di Bernabeu in di summer, it look like e fit become first-team regular under Zinedine Zidane, wey coach am for di B team wen e first join di club and now dey in charge of di senior side. But after e start di first two La Liga games of di season, Odegaard don only feature once from di start of a league game since and that na since 21 November. But Spainish football expert, Guillem Balague don also tell BBC say ""Arsenal are no be di only Premier League club wey don make enquiry about am but e go also like to go back to Real Sociedad,"" where e bin dey on loan last season. Balague add say ""di adaptation process go dey easier there and all e want na to play."" Who be Martin Odegaard Madrid sign di talented playmaker for January 2015 from Stromsgodset wia e make e name and di club send am  immediately to their youth side, RM Castilla. Di player also don go on loan spells for Heerenveen, Vitesse and Real Sociedad. Martin Odegaard catch di the attention of di footballing giants across Europe wen e enjoy breakthrough season for 2018/19 with Vitesse. Im record goal contribution of 18 goals and assists for di Eredivisie outfit during e loan spell. Arsenal manager Mikel Arteta bin face questions on Thursday about Odegaard but e refuse to speak about specific targets. However, e make am clear say e dey hope di Gunners go dey active before di 1 February transfer deadline. Dem release Sokratis Papastathopoulos from e contract dis week, while Sead Kolasinac and William Saliba don already leave on loan deals and Ozil's switch to Turkey dey set to go through but na quarantine rules dey delay am. ""We done do di first part more or less and we dey focuse now on di second phase,"" na so Arteta. ""Obviously dis market and di context make am difficult, but we dey look at options and we go see wetin we fit do. ""We dey look at various positions because di movement we don make dis window with some players wey leave di club don leave us a little bit short for certain areas. ""So if we fit, we go do am and if we no fit, we go keep going with wetin we get."""	https://www.bbc.com/pidgin/sport-55761976
health	Coronavirus: How dancing Ghana pallbearers turn Covid-19 sensation	"De coronavirus pandemic wey shut down countries den economies bring de world to a standstill.  Chaw govments around de world close dema borders, ban public gatherings, lockdown everybody plus 'stay home' order to citizens in order to reduce spread of Covid-19.  While millions of people across de world dey under lockdown, boredom dey set in which dey make some people step out to town, while others dey find entertainment online. De dancing pallbearers from Ghana who dey dance plus coffin on dema shoulder turn major source of entertainment den coronavirus sensitisation message de world over.  Thousands of social media users create plenty internet memes plus de dancing pallbearers, de message behind de pallbearers meme be simple: ""stay home or dance plus us.""   Some countries like Brazil even move de social media meme to dema streets, as dem put up billboard plus image of de coffin dancers plus de caption 'stay home or dance with us.'  De dancing pallbearers go viral first on TikTok around February 2020, but e start dey pap when online users start dey create dema own videos where if someone do yawa, then dem go insert de pallbearers who dey carry coffin for shoulder dey dance.  Twitter, Facebook, Instagram users all join de fun, thousands of people dey share dema memes.  Some users saf start dey request for de services of de pallbearers if dem die.  BBC Africa journalist, Sulley Lansah produce de dancing pallbearers video from Ghana around 2017.    Although dis video trend around 2017, e catch fire dis year when on TikTop wey e start dey go global in different forms. Social media users wey make bored sake of coronavirus lockdown dey release stress plus de pallbearer memes.  Benjamin Aidoo, who be leader of de dancing pallbearers talk BBC say ''I decide to add choreography so say if the client comes, we go biz dem - you want am solemn or you go like make we display?"" De dancing pallbearers take dema business enter online so say dem fit get more clients. Dem set up official twitter account @DadaAwu which dem dey take share some of de memes people create on dem.  Here be some of de memes of de dancing pallbearers"	https://www.bbc.com/pidgin/tori-52327936
politics	Lady Hale: Supreme Court say Boris Johnson decision to suspend UK Parliament no follow law	"Supreme Court rule for UK say Prime Minister Boris Johnson decision to suspend Parliament no follow di law. Oga Johnson bin suspend Parliament for five weeks early September, but court say e dey wrong to stop Members of Parliament to carry out dia duties ahead of to waka comot form European Union alias Brexit on 31 October. Supreme Court President Lady Hale say ""di effect on di fundamentals of democracy bin dey extreme"". Downing Street - di goment house for UK say dem dey ""chook eye for di verdict"". Oga Johnson been argue say im bin wan carry out di suspension ahead of di Queen speech so im go fit tok about im goment new policies. But some pipo say im bin dey try stop MP so dat dem no go fit chook eye well-well ontop im  Brexit plans. For dia conclusion, Supreme Court President, Lady Hale, tok say: Di effect on our democracy dey extreme."" She add say: "" Di decision to advise her Majesty to suspend Parliament dey unlawful because e fit frustrate or stop Parliament to do dia work without any proper reason."" Lady Hale say all 11 judges wit one mouth say di decision to suspend parliament no suppose happun - and now na for di Speakers of House of Commons and Lords to decide wetin dem go do next. Commons Speaker John Bercow happy for di ruling and say Parliament ""must meet without delay"", im add say im go now consult with party leaders ""as a matter of urgency""."	https://www.bbc.com/pidgin/tori-49809441
entertainment	Wizkid made in Lagos: Ginger ft Burna Boy plus oda tins to know about Starboy latest album	Nigerian Superstar, Wizkid don finally release di tracklist for im highly anticipated album, Made in Lagos. Di album wey di Starboy tok say go reveal im Nigerian sound go land afta almost three years since im bin first announce am. Dis go be Wizkid fourth album wey im go release afta Sounds from the Other Side wey drop for 2017. Di album go contain fourteen songs and get collabos from Nigerian celebs like Burna Boy, Tems, and Tay Iwar. E also collabo with some international stars like Damien Marley, H.E.R, Skepta, Prpojexx and Ella Mai. Di album art wey e sample for September 2020 no be di same one e dey launch di songs with. Di new album art na picture of Wizkid wey cover one side of im face with hand wey e wear ring wey get Nigerina flag. Di Starboy first announce say e go drop di album for October 1st, 2018 and den December of dat year, wen im do concert for Nigeria, Made In Lagos Festival but instead, e drop tow singles, Fever and Master Groove. On June, 2019, e comot with post about how Made In Lagos na one of di best album wey im don eva make but nobody don see am. For 25th September, Wizkid release Smile wey feature R&B star, H.E.R wey be single from di Made In Lagos wey im dedicate to im pikin dem. Im bin promise say e go drop di album, on October 15th but di date shift again on top di End Sars protests wey bin dey happun for dat time. Pipo for inside social media don dey anticipate di album as Wizkid say e go drop b 11:11 pm for Thursday. Di album don dey climb for di Apple chart list and e neva even comot yet	https://www.bbc.com/pidgin/tori-54739843
