category	headline	text	url
business	Life at 50C: Etu ịgba gasị ọkụ sị emetọ ihu eligwe na Naịjirịa	Ọtụtụ ndị bi na mpaghara Niger Delta Naịjirịa ekwuola na mmanụ agbịdị dị na be ha dịzị ka ọ bụ abụmọnụ nyere ha. Nke a bụ maka etu Ngwupụta ya bụ mmanụ siri metọọ be ha ma wetakwara ha nnukwu nhịahụ. Otu ihe ka emekpa ndị mmadụ ahụ na mpaghara ahụ bụ ịgba gaasị ọkụ, nke bekee kpọrọ 'gas flaring'. Nwaada Joy na Nwaanyị ndị Niger Delta kọrọ ka ha siri tụgharịzie ọdachi a ka ọ na-abara ha uru n'gbaneyghị na ya bụ ihe na-emetọkwa ihu eligwe Kirie ya ka ị were anya gị hụ.	https://www.bbc.com/igbo/58576137
business	Ọ bụghị eziokwu na ndị mmadụ na-ebe mkpịsị ụkwụ ha ere  $40,000 na Zimbabwe	"Otu kepukepu na-efegharị  na Naijiria  bụ na ụbịam emeela ka ndị Zimbabwe na-erezi mkpịsịụkwụ ha ihe ruru puku dọla iri anọ ($40,000). Ngalaba 'BBC Disinformation Unit' nyochara akụkọ ahụ nke otu ọba ozi Zimbabwe bụ  Gambakwe wepụtara n'ịntanet. N'akụkọ ha wepụtara n'abalị 28 nke ọnwa Mee afọ, 2022, Gambakwe dere sị, “ndị dibia ndị Saụt Afrika a kpọrọ 'sangoma' na-akwụ ndị ntorobia Harare akatamkpo ego maka mkpịsịụkwụ ha."" Sangoma bụ  ndịbịa maọbụ onye na-agba afa n'asụọ̀ụ Zulu. Ọbaozi ahụ kwuru na ozi ahụ si  na ọbaozi Whatsapp na-efegharị na social midia mba Zimbabwe. Ahịa ịgba mgbere mkpịsị ụkwụ, dịka Gambakwe si kwuo, na-eme n'ọdọahịa Ximex Mall' dị na Harare, isiobodo, Zimbabwe. Akụkọ a efesaala na mba dị iche iche n'Africa dịka ndị Yuganda na ndị Naijiria na-eke ozi maka ya na Twitter. Otu onye si Kampala, dị na mbaYuganda nwere mmadụ 6,881 na-eso ya  ji akara  @joyie7star kee otu akụkọ ahụ. Na Naijiria, otu akụkọ ahụ nke @InnocentZikky kere nwere ndị kegharịrị ya ugboro 2,668 mana o mechara ria rue  4731 n'awa 18 N'akụkọ nke a, e ji foto nke ọba akụkọ Gambakwe ji depụta nke ha were kọọ ya. Foto ndị ahụ bụ nke ọtụtụ ndị na-eke ya na social midia ji ekesa ya. Ụlọọrụ redio mba Kenya bụ  933 KFM kekwara otu akụkọ ahụ n'akara Twitter ha na-ajụ ndị na-eso ha kedụ akụkụ ahụ ha ga-amasị ha ire. Akwụkwọ akụkọ mba Zimbabwe a kpọrọ 'H-Metro' wepụtara ozi na Twitter nke na- ekwu na ha na ndị na-azụ ahịa n'ọdọahịa  'Ximex Mall' nwere mkparịtaụka  ha kwuo na ndị ha amaghị na-abịa  na-ajụ ha etu ha ga-esi rite elele na mgbere ahụ. Ụfọdụ ndị ahịa gwara H-Metro na ha gwara ndị kpọtụrụ ha na ọ bụ ""asịrị"". BBC Disinformation Unit lekwara ihe onyonyo abụọ,  bụ ndị a sị rere mkpịsịụkwụ ha maọbụ na-achọ ire mkpịsịụkwụ ha, were hụ na ihe onyonyo ndị a bụ  akpụrụ akpụ, ya bụ ha ma ụma hazie onyonyo ndị ahụ ka ọ dịka a na-eme ihe e kwuru mere. N'otu ihe onyonyo, otu nwoke jikọrọ mkpịsịụkwụ ya , were 'plaster' machie ya ka ọ dị ka ihe e bere ebe. N'ihe onyonyo ọzọ, e gosiri otu nwoke  nọ ka a chọrọ ibepụ mkpịsịụkwụ ya mana o nweghị ihe gosiri na nke a na-eme n'ezie, dịka nwoke ahụ a chọọ ibepụ ụkwụ ya nọ na-achị ọchị. Akụkọ yiri akụkọ ndị ọzọ na-ekwu na-eji akụkụ ahụ ndị mmadụ agwọ ọkwụ ego nke wuorola n'akụkụ Afrịka dị iche iche n'oge gara aga. Mana ụfọd̄ụ akụkọ na-ewu nwere ka o si emetụta ndụ ndị mmadụ n'ezie. dịka ọtụtụ ndị mmadụ kwenyere na ya ma malite na-etinye ya n'ọrụ. Na Janụwarị afọ 2022, a nwụchiri ụmụaka abụọ na-etolite etolite na otu enyị ha gbara afọ 20 maka ebubo igbu enyi ha nwaanyị maka ịgwọ ọgwụ ego na Naiijria.(https://www.bbc.com/pidgin/tori-60182632). Otu n'ime ndị ahụ a na-enyo enyo kwuru na ọ bụ ihe ya na-agụ na soshal midia kwanyere ya. (https://punchng.com/i-learnt-how-to-do-money-rituals-through-facebook-says-ogun-teenager-who-killed-lover/) Na mba Malawi, a na-atụ anya na n'abalị 27 nke ọnwa Juun afọ 2022, ụlọikpe ga-ebi ikpe banyere mmadụ ise maka ogbugbu otu nwioke bụ anyarị n'abalị 27 nke ọnwa Juun afọ 2018. Ogbugbu ndị anyarị na mba Malawi gbadoro ụkwụ na nkwenye na-eji ha agwọ ọgwụ ego maọbụ inweta ihu ọma."	https://www.bbc.com/igbo/articles/c3ge0pjzd87o
business	Black Friday: Kedụ ka Black Friday si bido?	"N'agbanyeghị na o ruola afọ ole na ole ndị mba ọzọ malitere ime azụmahịa ""Black Friday"", ọhụrụ a ka o bidoro ịdọ ndị Naịjirịa n'ahụ. Ka o sila dị, gị maọbụ onye ị ma nwere mmasị ịzụ ahịa na ""Cyber Monday"" nakwa ""Black Friday"", mana ị ma ihe ọ pụtara? Gịnị bụ ""Black Friday""? Emume a malitere na mba Amerịka, bụ ụbọchị na-eso ụbọchị ""ekele"" a na-eme na Tọọzde nke anọ n'ime Nọvemba kwa afọ. A na-ahụta ya dịka mmalite oge ndị mmadụ na-eji azụ ahịa ha ruo oge ekeresimesi, ndị na-ere ihe na-ejikwa ya arata ndị mmadụ n'ahịa ha. Mana ya bụ ""Black Friday"" na-ere isi abụọ; Otu, i nwere ohere iji aka gị họpụta ma zụrụ ihe ị chọrọ ịzụ mana nke abụọ bụ na ị laruo maọbụ ị zụchaa, ị nwereike ịhụ na ị zụtara ma ihe ị chọrọ ma nke ị na-achọghị. Maka gịnị? Makana ihe bịara dị ọnụ ala, ị na-azụ etu masịrị gị maka na ị che na ego pere mpe nke bụ na ị ga-ejinwu obere ego zụta ọtụtụ ihe. Ọ na-amasị ndị mmadụ nke ukwu makana ụbọchị ahụ na-abịakarị otu ugboro n'ime otu afọ, na-enye ha ohere ịzụta ọtụtụ ihe na-etufughị nnukwu ego. Ị gaa na mba ofesi, ị ga-ahụ ka ọtụtụ ndị bu oche nọrọ ala maọbụ kwụrụ n'ahịrị n'ihu ụlọahịa dị iche iche, ebe ha na-eche ka ụlọahịa ndị a mepee ka ha nwee ike kwobanye gaa rie ego ha. Ụfọdụ na-ebido n'abalị chi ga-efo ụbọchị ahụ, ka nwee ike ịbụ ndị mbụ ga-abanye. 1) Mbelata ego: N'ụbọchị ""Black Friday"", ndị na-ere ahịa na-ebelata ego, mee ka ihe ha na-ere dị oke ọnụ ala, bụ ihe Bekee kpọrọ ""discount"". Atụmatụ a bụ ụzọ ha na-esi enweta ndị ahịa ọhụrụ, makana ndị amabughị maka ha maọbụ ndị anaghị azụbu ha ahịa ga-ejiri ohere ihe ịdị ọnụ ala bịa na nke ha ma zụta ihe etu ha chọrọ. 2) Ọnọdụ ahịa nọ: Ebe ọ na-amasị ụfọdụ ndị ịga ebe a na-ere ihe nke Bekee kpọrọ ""shopping mall"", ọ na-amasị ndị ọzọ ịzụ ahịa nke ha n'elu ịntanetị. Maka ọnọdụ ""ahịa"" a, o meela ka ọtụtụ ndị nweta ohere ịnọ ebe ọbụla ha nọ zụọ ọtụtụ ihe ha chọrọ. Ebe o si ka mma bụ na ị nwere ike ime ya n'elu ekwentị gị. 3) Izipụ ngwaahịa n'efu: Nke a na-aka adabara ndị na-azụ ahịa ""Black Friday"" nke ha n'elu ịntanetị. Nke bụ na ha tụkọtachaa ihe ha zụrụ, kwụọ ụgwọ, ndị nwe ahịa ahụ ga-ezite ya ebe ha nọ n'efu. Ị na-azụ ahịa ""Black Friday""? Gwa anyị etu o si amasị gị. Gịnị bụ ""Cyber Monday""? Nke a bụ ụbọchị Mọnde na-esote ụbọchị Tọọzde nke anọ n'ime Nọvemba, mgbe e mechara ""ekele"" na mba Amerịka. Ọ na-abịakarị ma e mechaa ""Black Friday"", ka ndị mmadụ nwee ike zụrụ ihe n'ọnụ ala na-aga n'ihu. Ọ malitere n'afọ 2005 na Naịjirịa."	https://www.bbc.com/igbo/afirika-46314758
business	Inflation Drop: Ọnụahịa ihe nri gbaturu n'ọnwa Julaị karịa nke ọnwa June	Akụkọ ga-amasị gị ịkọ taa niile Ọnụ ahịa nrị nakwa ihe ndị ọzọ gbaturu n'ọnwa Julaị karịa ka ha dị n'ọnwa June dịka ngalaba 'Nigeria Bureau of Statistics' siri kwuo. NBS kwuru na ọnụahịa ihe nrị n'ọnwa Julaị dị pasenti 1.26, ebe nke ọnwa Juun dị pasentị 1.36. Chetakwa na BBC Igbo bara n'ime ahịa n'ọnwa gara aga ebe ndị ahịa kwuru na n'ezie ọnụ ahịa nri dị ala karịa ka ha dị na mbụ. Ikpe dị n'etiti Naijiria na P&ID Otu ọkaikpe na mba Ingland enyela otu ụlọọrụ aha ya bụ P&ID ikike ịchọ ụzọ ha ga-esi nara gọọmentị Naijiria ihe ruru ijeri dọla itoolu maka inupu isi na nkwekọrịta gbasara mmepụta ikuku gaasị. Ụlọọrụ ahụ kwuru na gọọmentị Naijiria laghachiri azụ na nkwekọrịta ha nwere maka ịrụ ebe a na-emepụta ikuku gaasị na Kalaba. Trump chọrọ ịzụ Greenlad Na mba ofesi, mba Greenland agwala onyeisiala mba Amerịka bụ Donald Trump na ha anaghị ere obodo ha ere kama na ha ga-anabata onye ọbụla chọrọ iso ha zụkọọ ahịa. Akụkọ kwuru na Trump ekwuputala mmasị ya ka Amerịka zụrụ obodo Greenland. Fifa enyela Siasia ọsọ N'egwuregwu, Fifa enyela Samson Siasia ọsọ ụwa ebighiebi n'egwuregwu bọọlụ ma dakwaa ya nha mara abụba maka nrụrụaka. Kọmịtị Fifa na-ahụ maka agwa ziri ezi kwuru na ikpe mara Siasia n'ebubo ịna akaazụ iji nwogharịa ụfọdụ asọmpi. Akụkọ ga-amasị gị:	https://www.bbc.com/igbo/49374979
business	Onitsha Port: Uru mmepe ọdọụgbọmmiri Ọnịcha ga-abara gị	George Moghalu bụ onyeisi ụlọọrụ njem ụgbọmmiri a kpọrọ 'National Inland Waterways Authority' akọwaala ụfọdụ uru mmepe ọdọụgbọmmiri Ọnịcha ga-abara ndị Igbo n'azụmaahịa. N'agbanyeghị na o kwuru na ọ bụ n'afọ 2021 ka ọdọụgbọmmiri nke Ọnịcha a ga-ebido rụwa ọrụ, Moghalu kwuru na ha chọrọ ka o bido ọrụ tupu oge ha kwere na nkwa eruo. George Moghalu kwuru na ha esila ọdọ mmiri Onne dị na Rivas steeti buru ibu bata Onitsha ma bụrụ kwa kọntena laghachị Onne iji tulee ya bụ ọdọ ụgbọ mmiri Onitsha; ma ihe niile gara nke ọma.	https://www.bbc.com/igbo/afirika-54456438
business	External Borrowing: Ọ bụ atụmatụ ibite ego n'ofesi anyị gbajọrọ ka Buhari wetekwara ọzọ - Shehu Sani	"Onyeisiala Muhammadu Buhari ezigala akwụkwọ atụmatụ n'ụlọomeiwu ka ha nye ya ikike ibite ego na mba ofesi. Akwụkwọ a kpọrọ ""2016-2018 external borrowing plan"" bụ nke Buhari zigaburu n'ụlọomeiwu n'afọ 2016 mgbe Bukola Saraki bụ onyeisi ha. Ndị ụlọomeiwu jụrụ itinye aka n'atụmatụ ahụ n'agbanyeghi na ndị obi ọchịchị Buhari bụ 'Federal Executive Council' kwadoro ya. Mana ụnyaahụ ndị ụlọomeiwu nke Ahmad Lawan bụ onyeisi ha gụpụtara atụmatụ a ọzọ n'ụlọomeiwu bụ nke onyeisiala Buhari zitere ya ha. N'akwụkwọ ahụ onyeisiala Buhari sị na ụlọomeiwu nke asatọ tinyere aka n'ụfọdụ atụmatụ ahụ kama na ọ bụghị ha niile. Ọ sịkwa na ọ bụ nke a mere gọọmentị ya arụghị ọrụ ha kwesiri ịrụ dịka ngwụpụta ihe n'ala, ọrụ ugbo, ahụ ike, ọkụ latrik nakwa agụmaakwụkwọ. Kedụ ihe mere ndị ụlọomeiwu jiri jụụ atụmatụ a n'afọ 2016? Shehu Sani bụbu onye omeiwu na-anọchite anya mpaghara Kaduna Central n'aha APC kọwara ihe mere ha ji jụụ ịnabata atụmatụ ahụ n'afọ 2016. Ọ sị n'afo 2015 tupu gọọmentị Buhari abata n'ọchịchị Naịjirịa ji ego dị ijeri dọla iri na nde narị iri atọ na abụọ  n'ụgwọ site na mbite ego n'ofesi. N'ime afọ atọ gọọmentị Buhari ritere ụgwọ dị ijeri dọla iri na nde narị iri asaa na asaa. Nke mere ya ijeri dọla iri abụọ na ụma Naịjirịa ji n'ụgwọ. Sani kwuru na ọ bụrụ na ha nyere gọọmentị ohere ibite ijeri dọla atọ ahụ na ego Naịjirịa ga-ejizi n'ụgwọ ga-abụ ijeri dọla iri ise na abụọ. Na ọ bụ n'ihi nke ahụ mere ha ji gbajọọ inye onyeisiala Buhari ikike ibite ego mgbe ahụ. Sinetọ Sani sị na ọ bụ ịkwụghachị ụgwọ mere ha jiri gbajọọ atụmatụ n'afọ 2016. Ọ sịkwa na ọ dịghị mma ibukwasị ndị Naịjirịa ụdịrị ibu mbute ego a ga-apụta. Maazi Sani kwuputakwara na ọdịghi mma dika onye bụbụ onyeisiala bu Olusegun Obasanjo ịnapụta Naịjirịa n'okwu iji mba ofesi ụgwọ mgbe ọ na-achi mba a alaghachie na ya. Cheta na Obasanjo nwetere ọgbaghara ụgwọ ijeri dọla iri na asatọ n'aka ndị akpọrọ Paris Club n'afọ 2005."	https://www.bbc.com/igbo/afirika-50597416
business	UK-Africa summit: Etu Britain nwereike isi chụta Africa ka nwaanyị	"E mechaa Brexit, Briten ga-achọ ikwalite ọnọdụ azụmahịa dị n'etiti ha na Afrịka, mana dịka a na-eme nnukwu nzukọ n'etiti UK na Afrịka na Lọndọn, Matthew Davies na-ajụ ma Afrịka ọ ga-erite uru ọhụrụ n'ime ya? Ihe gbasara azụmahịa nwere etu ọ dị. Nkwekọrịta azụmahịa na onwe ya gbagọkwuru agbagọ. Mkparịtaụka gbasara etu nkwekọrịta a ga-esi abịa kacha taa akpụ. Mana a gbakatala ụkwụ n'ụzọ Brexit ga-esi tinye aka kemgbe, na oge na ha aga. Mgbe UK ga-esi na 'European Eunion (EU)' apụ na ngwụcha ọnwa Jenụwarị a, o nwere naanị ọnwa iri na otu iwepụta atụmatụ azụmahịa ga-adabara ha na ndị EU, iji zere ịlaghachị n'iwu World Trade Organization (WTO). Boris Johnson bụ Praịm Mịnịsta na ndị na-akwado atụmatụ ya ka Briten si EU pụọ, na-ekwukarị maka uru dị n'ọpụpụ, nke gụnyere ikike iji aka ha ekwekọrịta n'ọnọdụ azụmahịa ndị ụmụ amaala ha. Iso na ndị isi a hụrụ kwaba okpu nwere uru na ọghọm. N'eziokwu, ị ga-ekwenye n'ụfọdụ ihe ma gbanwee nzube gị ka ya na atụmatụ ndị ọzọ kwekọrịtara n'ime ya dabanye. Mana ị ga-enwetekwa ikike ndị isi a hụrụ kwaba okpu n'okwu nkwekọrịta azụmahịa. Onyeisiala Naịjirịa bụ Muhammadu Buhari na ụfọdụ ndị ọzọ nọ na Lọndọn na-akpa maka nkwekọrịta a, ịmata etu Naịjirịa na ndị ọzọ ga-esi rite uru. BBC na Abubakar Ali bụ onye ọnụ na-eru n'okwu kpara maka uru Naịjirịa ga-eritenwu, o kwuru sị: Kedụ ọnọdụ Afrịka ga-anọ? Alok Sharma bụ onye na-ahụ maka mmepe obodo mba Briten na ndị ozọ, na-enwe nchekwube na mmekọrịta Briten na Afrịka ga na-apụ ọkụ, n'ụzọ gụnyere azụmahịa, iji ego achụ ego nakwa itinye ego n'azụmahịa a ga na-eme aghara aghara. Gọọmentị Briten bu ya n'obi ọfuma. E nwereike ịhụta ọgbakọ itinye ego n'azụmahịa nke UK na Afrịka na-eme ugbua dịka nkọwa ezigbo ebumnobi ahụ, mana mgbanwe ọbụla nwereike ịbịa ga-ete ezigbo aka tupu ọ bịa. Gịnị ga-agbanwe mgbe Briten ga-apụ na EU? Enweghi ihe ga-agbanwe na ngwụcha Jenụwarị a. A ga-ekwu ọtụtụ okwu n'ọha ma mee ihe gbasara ndọrọndọrọ ọchịchị, mana ndị Briten ka ga-abụ onye otu 'EU Customs Union' ma sorokwa n'ahịa ha, ruo na ngwụcha afọ. Enwere atụmatụ ka a dọtịa ya rukwuo afọ abụọ, mana ọ dị ka ihe Johnson agaghị eme. Ọ pụtara na nkwekọrịta maka azụmahịa dị n'etiti Briten na Afrịka ga-anọ etu ọ nọ ruo afọ 2020, n'okpuru nkwekọrịta EU na mpaghara ahụ nwere. Ụfọdụ nkwekọrịta azụmahịa dị n'etiti Briten nweterela Brexit na ụfọdụ mba dị n'Afrịka ka ga-adị etu ọ dị ma 2020 gachaa. Ya bụ na ọnọdụ azụmahịa dịka (ego ole a na-ana, oke ole a na-eketa, ụkpụrụ ahịa dgz) ka ga-abụ ihe ọ bụ n'etiti ụfọdụ mba Afrịka nakwa ndị EU. Ịma atụ, n'ọnwa Septemba 2019, Briten na mba ndị si mpaghara ndịda-anyanwụ gụnyere Saụt Afrịka, Bọswana, Namibia, Lesoto, Mozambik na eSwatini a ma dịka Southern African Customs Union (Sacu), banyere na nkwekọrịta azụmahịa. E mere ya ka o dewe ihe n'ọnọdụ ọ nọ n'ime nkwekọrịta mba ndị ndịda-anyanwụ Afrịka na EU nwere. Ọ dị ka nkwekọrịta EU na Sacu nwere. Dịka Liz Truss bụ onye na-ahụ maka azụmahịa mba Briten na ndị ọzọ si kwuo, nkwekọrịta a ""ga-ekwe ka ndị azụmahịa ka nwee ike na-azụ ahịa ma Brexit mechaa, na-enweghi mgbochi ọbụla"". Briten na ihe ruru mba 70 ọzọ ha na EU nwere nkwekọrịta a, ekwekọrịtakwala. Akụkọ ndị ga-amasị gị: Ihe nkiri a ga-amasị gị:"	https://www.bbc.com/igbo/afirika-51172112
business	Ihe onyonyo maka ụlọelu 'Plaza' dara n'Abuja	Ndị bi na mpaghara Kubwa nke nọ n'isi obodo Naijirịa bụ Abuja nọ n'uju dịka ụlọ ahịa nke dị n'Aso Savings dara. Dịka o siri dị, naanị otu onye nwụrụla na ya bụ ọdachi ebe a ka na-achọ otu onye ọzọ achọ. Mmadụ ise ọzọ bụ ndị eburula gawa ụloọgwụ. Onye hụrụ ka ya bụ ihe mere kwuru na ọ bụ n'ihe dịka elekere iri na otu nke abali ka ya bụ ihe mere. Otu onye na-achọghị ka a kpọọ aha ya kwuru na ọ bụ iji nwa ọrụ adịgboroja ya na imegharị usoro esiri see ya bụ ụlọ butere ọdịda ya. Dịka o siri dị, ndị ọrụ gbatagbata nke gụnyere ndị FRSC, NEMA na NSCDC auchiela ebe ahụ ma na-arụ ọrụ ha.	https://www.bbc.com/igbo/articles/c9745434vzyo
business	Lee ebe ala, ụlọ ga-adịrị gị ọnụala na mpaghara ọwụwa anyanwụ	"Oliver De Coque tiri egwu sị ""Olisa nyere onye ọbụla aka ka ọ rụọ ụlọ nke ya."" Onye ọbụla zụtara ala ma rụtanwuo ụlọ nke aka ya mara na chi ya agbaarala ya ekeresimesi. Ala na ụlọ so na ihe e ji ekwu na akụ na-esi obi ike. Ma dịka mmepe na-abata na obodo dị icheiche n'ala Igbo, ịzụta ala adawala oke ọnụ. BBC Igbo kpọtụụrụ ndị ma anya ala bụ nke bekee kpọrọ 'land agents', iji mara ihe ala na-ada n'ahịa. Lee ebe dị icheiche aka nwere ike iru gi ịgbata ala Ọnịcha, Nnewi na Ọka bụ obodo kacha mepee emepe n'Anambra steeti. Ịgbata ala n'ebe ndị a abụghị ihe ụmụaka, mana i nwere ike zụta ala n'obodo ndị gbara obodo ndịa gburgburu. Na mpaghara 'Three-Three, Nkwerre Ezunaka, Nsugbe na Igbarịam, otu oke ala nwere ike ịbụ bido otu nde naịra ruo nde abụọ. Oke ala bụ nke bekee na-akpọ 'plot'. N'Ogbunike, ala kacha ọnụ ala ga-eru nde naịra abụọ maọbụ atọ. N'Ọba, otu oke ala dị n'ime obodo karịrị otu nde naịra na ọkara. Mana ala dị ebe mepere emepe ga-eru bido nde naịra atọ. Mpaghara Obosi (Awada na Ugwuagba), otu oke ala ga-akarị nde naịra ise, ma ọ bụrụ na ị hụ nke a na-ere ere. Agụ Ọka bụkwa mpaghara na-emepe emepe ugbua. I jiri nde naịra atọ na ụma, ị nwere ike ịhụ otu oke ala zụta. Ebe na-emepe emepe na Enugwu ugbua bụ akụkụ ụfọdụ n'Emene nke dị n'obod Nike. Ebe ahụ ka mmadụ nwere ike ịzụta otu oke ala bido na otu nde naịra na ọkara ruo nde naịra atọ. Na Centinary City nke dị n'okporoụzọ si Enugwu gawa Pọtakọtụ, mmadụ ga-azụtali ala bido na nde naịra abụọ na ọkara ruo nde naịra anọ. Mana ịchọọ ịga ebe ọkụ na-enwu n'elu dịka Independence Layout, jide nde naịra asato ruo nde naịra iri na abụọ n'aka. Owere bụ obodo kacha mepee emepe n'Imo steeti, bụrụkwaebe mkpori ndụ na-ewu ewu. Ebe ala ka dị ọnụ ala ugbu a n'Owere bụ na mpaghara Obinze, Mgbirichi, Ụmụagwọ dịrị gawa. Ị ga-ahụkwa ala aka gị ga-eru na mpaghara Orji, Amakohia, Ogbaku, na Nekede. N'ebe ndị a, otu nde naịra ruo nde naịra atọ ga-azụtanwụ ala ga-aba ụlọ. Okigwe na Orlu bụ ebe ọzọ na-emepe emepe n'ihi ụlọakwụkwọ mahadum ụfọdụ dị ha nso. E nwere mpaghara Osisioma Ngwa ebe mmadụ ga-azụta ala bido nde naịra abụọ na ọkara ruo nde naịra anọ. Ebe ọzọ na-emepe emepe ugbua bụ mpaghara Ukwa. Ị ga-azụta ala nde naịra abụọ ebe ahụ. Mmadụ ga-ahụkwa ala n'Obi Ngwa. Ebe ndị a dị nso n'Aba nke bụ obodo ka mepee emepe n'Abia steeti. Umuahia bụ isi obodo Abia steeti dị nta karịa Aba. Ebe dịka Afara, Ubakala, Olokoro, Amakama, bụ ebe mmadụ nwere ike ịzụta otu oke ala bido na nde naịra abụọ na ọkara ruo nde naịra anọ. N'oge mbụ, a na-eche na Ebonyi emepeghi emepe. Taa, Abakiliki so n'otu obodo ka mepe emepe n'ala Igbo. Ịzụta ala n'etiti obodo Abakiliki abụghị ihe nta, mana na mpaghara Izzamgbo, mmadụ ga-ahụ ala bido na nde naịra abụọ gbagowe. 'New Layout', Azuiyiokwu, 'Mile fifty' sokwa n'ebe ndị mmadụ ga-ahụ ala ọ ga-azụ mana chetakwa na agbaghị aka enwude ọtaarụ. Akụkọ ga-amasị gị: Ihe nkiri ga-amasị gị:"	https://www.bbc.com/igbo/afirika-52113070
business	Ọgba mbọ: 'Ụmụnwoke anabughi ekwe ka m metụ ha aka n'isi - Ada Chukwujekwu	"Ada Chukwujekwu kpọrọ onwe ya ọkaibe n'ịkpụ isi. O kwuru ka o si bido kpụwa ndị mmadụ isi nakwa ihe kpalitere mmụọ ya ịkpu ịsị. Dịka o si kwuo, ma gwa ụmụ nwaanyị ibe ya ""uru dị na ọrụ"" Lee okwu ya n'uju ebe a:"	https://www.bbc.com/igbo/afirika-56895495
