health	Moto wa yambo azwami na COVID-19 libanda ya Kinshasa, na Ituri	"Bakonzi ba bokolongono bwa nzoto bandimi ete moto ya yambo azwami na bokono bwa coronavirus ya sika libanda na engumba mokonzi ya ekolo Congo démocratique. Moto yango azwami na Ituri, elobi Dr. Jean-Jacques Muyembe, mokambi ya cellule technique technique ya bitumba na COVID-19 mpe mokambi ya INRB. ""Moto azwami na coronavirus ya sika na Ituri ezali mwana ya Congo ya mibu tuku misatu mitano. Asalaka misala ya mines,"" elobi Dr. Jean-Jacques Muyembe, mokambi ya Cellule technique ya bitumba na COVID-19. Bato tuku mibale na misato bazalaki nzinganzinga na ye. Kati na bango bayi sambo ya misala kosunga na bokolongo. Bakonzi bokolongo bazali kolandela bango eyebisi, Dr. Muyembe. Bakonzi ya bokolongono babongisi mwa libunga esalamaki mpo elobamaki yambo ete moto yango azwamaki na Nord-Kivu. ""Libunga ewuta lokola ekomamaki na ba échantillions Nord-Kivu, kasi ezali ya Ituri,"" elobi Dr. Muyembe. ""Tozali koluka koyeba soki moto ya ngo azwaki bokono boye ndenge nini,"" ebakisi Dr. Muyembe. Etuka ya Itrui ezali pene na ndelo na Rwanda na Ouganda. Mokambi ya Nord-Kivu, Carly Nzazu Kasivita, mpe alobi ete nanu moto moko te ezwami na coronavirus ya sika na etuka na ye. Nzoka nde koleka bato 54 nde bazwami na COVID-19 na Kinshasa, mpe bato banei nde bakufi. Bakonzi ya engumba Kinshasa bazwi mokano ete bato bavanda na ndako mpo na mikolo minei wuto mokolo mwa mposo;, nsima bakopemisa mikolo mibale mpo na koluka mpe kosomba bilei mpe biloko misusu kasi bakozonga na komikanga mpo na mikolo minei. Mokambi ya engumba Kinshasa, Gentiny Ngobila alobi ekozala bongo mpo na mposo misato na ntina ya koboya bopanzani bwa COVID-19."	https://www.voalingala.com/a/moto-wa-yambo-azwami-na-covid-19-libanda-ya-kinshasa-na-ituri/5348520.html
business	Bikolo ya UA bisali Zone ya libre-échange (ZLEC)	"Bikolo ya Union africaine basali o’mokolo mwa eyenga moleki elembo ya bobandi ya misala ya ZLEC (Zonde de libre-échange to etando ya kosombitinya na bonsomi) na bokutani na Niamey, na Niger. Président Félix Tshisekedi ya RDC, Denis Sassou Nguesso ya Congo-Brazzaville mpe bakonzi ya mboka nziike ya Afrika bazalaki kuna. Na mboka tuku mitano na minei ya Afrika, kaka Erythrée nde etieyi nanu te maboko na boyokani boye. Ndako ya ZLEC ekozala na Accra, na Ghana. Mpo na président ya commission ya UA, bobandi ya ZLEC bozali ""likambo ya motuya koleka na bomoi ya continent ya Afrika banda bokelami ya OUA (Organisation de l’unité africaine) na 1963 mpe mbongwana na yango na Union africaine"". ""Bikolo biye bitombwa mingi te bipesalami mibu zomi yambo ya kolongola bipekiselo binso ya douane (mpako). Lisanga ya mboka motoba (kati na yango Niger mpe Malawi) bango bapesameli mibu 15,"" elobi na AFP Cristina Chatima, mokambi ya mombongo ya Malawi."	https://www.voalingala.com/a/bikolo-ya-ua-basali-zone-ya-libre-%C3%A9change-(zlec)/4991270.html
sports	Moyi Maroc Amine Harit azwi mpasi ntango etikali mposo mpo Mondial ebanda	Ntango etikali kaka mikolo motoba yambo na bobandi ya masano ya Coupe du monde Qatar 2022, Amine Harit ya ekolo Maroc azokaki mokolo mwa eyenga 13 novembre 2022 na match ya club na ye Olympique Marseille na Monaco na chmapionnat ya France. Olympique Marseille elongaki Monaco mingete misato na mibale. Amine Harit asilisaki match te mpo abimaki na 58e minute na komemama. Akumbamaki na lopitalo kasi coach ya Marseille Igor Tudor akanisi ete mpasi mosani oyo azwi ezali makasi mpe ekoki kopekisa ye kobeta Mondial, kasi ekosengala kozela botali ya minganga. Milieu de terrain Amine Harit azali kati na basani ntuku mibale na motoba selectionneur ya ba Lions d’Atlas ya Maroc Oualid Regragui aponi. Mondial eye ekoki kozala ya mibale mpo na Amine Harit mpona 2018 abetaki mpo ekolo France. Motema kobeta mpo na Mané Na Sénégal mpe lokola, motema mozali kobeta mpo na mpasi Sadio Mabe azwaki na likolo mokolo mwa misato moleki. Sélectionneur ya ba Lions ya Teranga, Aliou Cissé oyo Fédération ya lisano lya ndembo ya Sénégal ewuti mpe kobakisa mobu moko boyokani bwa yango mpo ete akamab ekipi ya mboka, atiki Sadio Mané kati na basani ntuku mibale na motoba basengeli kobeta Mondial Qatar 2022. Kasi botali bwa mingami na Baviere, na Autriche, nde bolakisa sokisa Sadio Mané, mosani ya Bayern Munich akokoka solo kobeta Mondial. Lokola Coupe du monde ezali kobanda… Ba Championnats ya bikolo mingi ekotelemisa. Kati mpo na mposo misato lokola Europa Ligue, mpe Champion’s League ya Europa. Mposo moye nde ba ekipi ekobanda kokoma na Watar nsima na kokisa nkombo ya basani ntuku mibale na motoba ya moko moko.	https://www.voalingala.com/a/6834727.html
politics	Gén. Mbala abwaki mbela mpo mampinga ma Angola makoti na Moanda mpe Songololo	Mampinga ma Marine ya Angola (FAA) mamonisami na ngambo ya ndelo ya Ekolo Congo démocratique pene na ba territoires ya Moanda mpe Songololo epayi wapi bazali kokota mbala mingi na koloba ete bazali kolanda batomboki ba lingomba FLEC. Mokambi ya mampinga ma RDC, general d’armée Célestin Mbala Munsense akomeli mpe abwaki mbela na président Félix Tshisekedi na asenga na mokonzi ya Angola Joao Lorenço kotosa ndelo kati na bikolo mibale. Kolanda mokanda mwango, general d’armée Mbala akundoli ete RDC na Angola bazali kati na SADC, lisanga lya nkita lya bikolo bya Afrika ya nse, eye epekisi bango kokotela moninga na mabele maye. Ezali mbala ya liboso te ete likambo likambo lyango lisalame kati na bikolo mibale. Nzokande Ekolo démocratique ezali mpe na matata ya ndelo na Zambie mpo basoda ba Zambie bakotaki mbala mingi na mabele ma Congo. Kasi lelo nde ba experts ya Zambie mpe ya RDC babandi misala ya kotala ndelo yango mpo na kozongisa yango malamu kati na ba lacs Moero na Tanganyika na etuka ya ya Tanganyika.	https://www.voalingala.com/a/g%C3%A9n-mbala-abwaki-mbela-mpo-mampinga-ma-angola-makoti-na-moanda-mpe-songololo/6009907.html
sports	Rwandais JB Ruberwa alongi étape ya liboso ya tour international ya RDC	"Moyi Rwanda Jean Bosco Ruberwa alongi étape ya yambo ya 7e tour ya RDC esalami banda Boma ti Matadi o’mokolo ya mposo. Motambwisi nkinga moye asilisi circuit ya étape eye ya 120 kms na 3h 6’ 68’’. Alandami na moyi Cameroun Clovis Camzong Abosolo oyo asali 3h 7’ 13’’. Na nsima na bango, ezali bongo na Vieira Da Silva Helder Jorge ya Angola na esika ya misato; Jean Claude Nzafashwanayi ya Rwanda na esika ya minei; Salim Kipkemboi ya Hollande na esika ya mitano mpe Jodele Tella Artuce ya Cameroun, nde na esika ya motobo. Congolais ya yambo akomaki moto ya libwa, Jimmy Muhindo. ""Mpo na édition eye, tolingi to longa ata étape moko,"" eyebisi Jimmy Mohindo, kolanda maloba maye mayebisami na Actualité.cd. Batambwisi nkinga ya RDC bazali na Rwanda mikolo 21 mpo na komilengele. Balobi ete bayekolaki kuna makambu ebele ya malamu. Batambwisi nkinga 66 babadandaki momekano moye na ntongo na Boma, na Kongo cenral. Bawuti mboka 11 mpe bazali na ba equipes 12, mibale nde ya RDC."	https://www.voalingala.com/a/rwandais-jb-ruberwa-alongi-etape-ya-liboso-ya-tour-international-ya-rdc/5027726.html
business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."	https://www.voalingala.com/a/bakonzi-batie-manzaka-mpo-na-botongi-bwa-raffinerie-ya-sika-ya-p%C3%A9trole-na-pointe-noire/5674980.html
sports	Jean-Florent Ibenge azongi sélectionneur ya ba Léopards A’	"Jean-Florent Ibenge azongi na ebonga ya sélectionneur ya ba Léopards A’ ya ndembo ya makolo, kolanda mokano mwa FECOFA (Fédération congolaise ya Football Association). ""Sélectionneur national, molongi ya CHAN Rwanda 2013, akomema ba Léopards A’ na phase finale ya Championnat ya Afrika ya bikolo ya mbala motoba, eye ekopetama wuto le 16 janvier kino le 7 février 2021,"" esakoli FECOFA na site internet na yango. Coach Ibenge atikaki mosala ya bokambi équipe nationale senior A-Pro ya RDC mobu moleki nsima na bolongwi ya ba Léopards na quarts de finale ya CHAN ya 2019 na Egypte. Atikalaki kaka kokamba AS V.Club ya Kinshasa mpe kosala misala misusu na fédération. Lokola sélectionneur ya ba Léopards A’, akosungama na Pamphile Mihayo mpe Daula Lopembe. Ba gardiens nde bakokangambama na Eugène Bulayima. FECOFA eyebisi ete etie na esika staff technique ya équipe nationale mpo na kobongisa CHAN mpe phase finale ya Championnat d’Affrique des nations "":Cameroun 2020 »"" Cameroun na Zimbabwe bakobeta match ya liboso ya Championnat ya Afrika ya bikolo. RDC ekokota na championnat yango le 16 janvier na match na Congo-Brazzaville le 16 janvier na stade Japon ma na Douala. RDC esi elonga CHAN mbala mibale, na 2009 mpe 2016. Mbala eye ezali na groupe B na Congo-Brazzaville, Niger mpe Libye."	https://www.voalingala.com/a/jean-florent-ibenge-azongi-s%C3%A9lectionneur-ya-ba-l%C3%A9opards-a-/5700711.html
politics	Ba avocats ya général Mokoko baboyi azonga na boloko	"Basembeli ba général Jean-Michel Mokoko oyo akatelamaka mibu 20 mya misala makasi na 2018, baboyi ete azongisama na ndako ya bokangami na Brazzaville. ""Tokomeli ministre ya ministre mya mambi mya Sembo mpe mokambi ya boloko mpo na kolakisa bobyi na biso na bozongi"" na ye na boloko, elobi na AFP Me Yvon Eric Ibouanga. Général Mokoko azalaka candidat ya maponami ya mokonzi ya mboka na 2016 mpe akangamaki nsima na bosakolami ya elonga ya président Denis Sassou N’Guesso, na kofundama na koluka kokweyisa bokonzi mpe kozwama na minduki. Général Mokoko, oyo azalaka mokonzi ya mampinga wuto 1987 kino 1993 na Congo-Brazzaville, atikala te kondima elonga ya M. Sassou oyo akokisi mibu 37 na bokonzi. Général Mokoko, na mibu 74, azalaka na lopitalo ya basoda wuto bozongi na ye na mboka nsima na kotindama na Turquie mpo na lisalisi na bokono bwa COVID-19 na juillet 2020 kino août 2020."	https://www.voalingala.com/a/ba-avocats-ya-g%C3%A9n%C3%A9ral-mokoko-baboyi-azonga-na-boloko/6241576.html
politics	Moto moko akufi mpe bato basusu babale bazoki na ba bombes artisanales misato ebeti na Beni	"Ba bombes artisanales misato (basala na maboko) ebetaki o’mokolo mwa eyenga na Beni, moto moko akufi mpe basi babale bazoki, elobi bakambi ba etuka. Ezali mbala ya yambo attaque na bombe esalama na engumba eye ba ADF bafundamaka na kosala bitumba. Mokambi ya soda ya engumba Beni, Colonel Narcisse Muteba Konga atie couvre-feu. ""Nalingi namona moto moko te na nzela. Bato banso bamibomba nzambi na sango tozwi, likambo mosusu lizali kobongisama. Nalingi namona kaka ba policiers mpe basoda na nzela,"" elobi colonel Muteba na bapanzi sango. Bombe ya liboso ebetaki na 6h00. Colonel Mueba alobi ete ezalaki “bombe artisanale” mpe etiamki kati na ndako ya Nzambe ya katoliko assompitionniste. Basi babale bazoki mpe bombe yango ebataki ntango bato bato babandaki kosangana mpo na milulu ya sacrément ya confirmation, eyebisi vicaire general ya Beni, Mgr Laurent Sondirya. “Balingaki esalama ntango bato bakozala mingi mpo bana na baboti ba bango balingaki kozala mingi na milulu myango, ebakisi Mgr. Sondirya. Bombe ya mibale ebetaki na 19h30, mpe moto azalaki komema yango akufi ntango ebeti pene na ekala ya masanga epayi bato pene na zomi bazalaki komela, na commune ya Rwenzori, elobi colonel Muteba. Ezali mbala ya liboso ba bombes ebetama na Beni. Bureau conjoint ya Nations unies nde elobi ba bombes misato nde ebetaki mpe emali yango. ""BCNUDH epameli makasi bituka na bisaka ya losambo na Beni na baye bayebani te. Ba engins explositifs misato ebetaki na ndako ya nZambe mibale mpe pene na mosquée moko ntango basambeli bazali na mayangani, le 26 mpe le 27 juin,"" ekomi na Tiwtter BCNUDH. Ba ADF bafundamaka na kozala na lisanga ya bondongolomeso groupe état islamique to DAESH. Beni, lokola etuka ya Nord-Kivu mpe ya Ituri ezali na état de siège président Félix Tshisekedi atiaki wuta sanza moko na koleka mposo misato."	https://www.voalingala.com/a/moto-moko-akufi-mpe-bato-basusu-babale-bazoki-na-ba-bombes-artisanales-mibale-ebeti-na-beni/5945018.html
politics	Idriss Deby na Tshisekedi bayokani te mpo mboka eye ekozala membre ya Conseil ya sécurité ya ONU	Président ya Tchad, Maréchal Idriss Deby na mokokani wa ye ya RDC, Félix Tshisekedi, basololi na visioconférence mpo etali ekolo ekozala na bo’ membre non permanent ya Conseil ya sécurité ya ONU. Kasi bayokani te mpo na mboka esengeli ezwa ebonga eye. RDC, Tchad na Gabon bango nde bikolo bisato ya Afrika bizali kosenga kozala na ebonga yango. Kolanda présidence ya RDC, présidence ya Gabon Ali Bongo Ondimba azalaki na masolo mango. Asengaki bolimbisi na ngonga ya suka. Président Félix Antoine Tshisekedi na Idriss Deby Itno basololi ntango molayi mpo na yango… Masolo na bango makokoba nsima, elobi bayi présidence ya RDC. Maréchal Deby na Tshisekedi basololaki mpe ete Union africaine eye mokonzi ya RDC awzi bokambi na yango. Balobelaki mpe bokengi na Afrika ya kati kati.	https://www.voalingala.com/a/idriss-deby-na-tshisekedi-bayokani-te-mpo-mboka-eye-ekozala-membre-ya-conseil-ya-s%C3%A9curit%C3%A9-ya-onu/5799087.html
