politics	Etat de siège: Washington esepeli te na botiami ya bakambi bafundama mpo na mbeba ya bomoto	Ntoma ya Amerika na ONU Linda Thomas Greenfield ayebisaki yango na président Tshisekedi na lisolo bazalaki na yango o’mokolo mwa mitanu na nzela ya nsinga, kolanda Ambassade ya Amerika. Etats-Unis elobi ezali ekopesa maboko na état de siege na Ekolo Congo démocratique kasi etungisami mpo bakambi baye batiami mpo na kokakmba yango bafundama na mbeba ya bomoto. Ntoma ya Amerika na ONU Linda Thomas Greenfield ayebisaki yango na président Tshisekedi na lisolo bazalaki na yango o’mokolo mwa mitanu na nzela ya nsinga, kolanda Ambassade ya Amerika. Etats-Unis esengi mpe ete misala mya état de siège misala elongo na MONUSCOmpe ba humanitaires to basungi ba ONU. Linda Thomas-Greenfieild asengi mpe ete masolo mpo na matata ma barrage renaissance na ebale ya Nil kati na Ethiopie, Egypte na Soudan president Tshisekedi azali komema lokola mokambi ya Union africaine, mabota eyano.	https://www.voalingala.com/a/etat-de-si%C3%A8ge-washington-esepeli-te-na-botiami-ya-bakambi-bafundama-mpo-na-mbeba-ya-bomoto/5903697.html
health	Tshisekdi na Kamala Harris basololi mpo na Ebola, bokengi na makambo masusu	"Président Félix Tshisekedi na vice-présidente ya Etats-Unis Kamala Harris basololi vendredi  na visoconférence, elobi bayi présidence ya RDC. Masolo ma bango masalaki 45 minutes mpe balobelaki mingi mpenza Ebola, COVID-19 mpe bokengi, eyebisi Maison Blanche lokola mpe bayi présidence ya RDC. Vice-présidente Kamala apesaki losako na M. Tshikedi mpo na kozwa bokambi bwa Union africaine. ""Batalaki mpe lolenge ya koyikisa makasi na bobateli bokolongo, kokolisa mombongo na etuka mpe kokekala misala, kotombola makoki ma bomoto mpe bokambi bolamu, mpe kopesa biyano na maye matali mbongawna ya climat,"" elobi liyebisi ya Maison Blanche, Bakonzi babale balobeli mpe maye mazali kosalama na politiki na RDC mpe liwa lya ntoma ya Italie Luca Attanasio o’mwa yambo moleki na Kibumba, na Nord-Kivu. VP Kamala abetaki sete na maye matali bobuki ya mamakoki ma bomoto na Tigrée, etuka ya Ethiopie, epayi bitumba bizali kongala. Bakonzi babale bondimi kosala elonngo mpo na kokitisa matata, kopesa maboko na masolo, mpe komema kimya na monyele ya RDC mpe na etuka ya kati ya Afrika. Président Tshisekedi alimboli maye asalai mpo na kozwa majorité mpe kotia na esika ministre wa Yambo mpo na kokoka kosalela politiki na ye. Ezali mbala ya yambo vice-présidente Harris, mwasi ya yambo mpe moyindo ya yambo akomi ebonga na ye, asololi na mokambi ya RDC."	https://www.voalingala.com/a/tshisekdi-na-kamala-harris-basololi-mpo-na-ebola-bokengi-na-makambo-masusu/5794437.html
politics	Mayobo asakoli ete PALU ekoti Union sacrée ya président Tshisekedi	"PALU (Parti ya ba Lumumbistes unifiés) esakoli ete ekomitisi na Union sacrée (liboke lilamu) mokonzi ya mboka Félix Tshisekedi azali kokela. PALU, lingomba lizalaki kati na FCC ya J. Kabila mokonzi ya kala, esakoli mokano moye kati na bobendani bozali na mboka kati na ngambo ya Tshisekedi na Kabila. ""PALU elobi ete ntango ekoki, na nsima ya mbela ua mokonzi ya mboka, ya kosangana, komibongisa malamu mpe kobanda kobundisa mpenza mpe na mpiko, nkwokoso inso ya bomoi mpe ya ntombwa Congo mpe na bana mboka bazali komona,"" ekomi na liyebisi kalaka mokambi mpe molobeli ya PALU,"" Godefroid Mayobo. Motombwisi ya PALU alimboli ete mpo na ye, mbela ya mokonzi ya mboka ezali te mpo na mpo na matata na Assemblée nationale. M. Mayobo alobi PALU esepeli mpo mokonzi ya mboka andimi makasi mayike epasaki ye na boyoki bato asalaki mposo misato. ""Matata maye masengeli te kozala likolo na makanisi ma mokonzi ya mboka, maye matali lobi ya ekolo mobimba mpe mazali kosenga kaka bomoko, na koyikisa makasi na masolo ya kati mpe kondimama na kimya mpe bokengi ya banso,"" ekomi M. Mayobo na liyebisi. M. Mayobo azali na ngambo moko ya PALU. Lingomba liye likabwana na ngambo misato wuto mokambi na yango Lugi Gizenga, mwana ya Antoine Gizenga, akufa. Ngambo esusu ya PALU, likambama na mwana mosusu ya Antoine Gizenga, Dorothée Gizenga eboyaka M. Mayobo mpe elongolaki ye."	https://www.voalingala.com/a/mayobo-asakoli-ete-palu-ekoti-union-sacr%C3%A9e-ya-pr%C3%A9sident-tshisekedi/5694762.html
health	Elenge ya mibu libwa azwamaki na Ebola akufi na Uganda	Elenge mwasi ya mibu libwa oyo azwamaki lobi loleki na bokono ya Ebola na Ouganda, akufi. Azalaki ya ekolo Congo démocratique kasi asalaki mobembo na Ouganda na mama wa ye mpe amonisaki bilembo ya Ebola na bokomi na bango na mboka Kasese, na Ouganda. Mokambi ya mambi ya bokolongono ya district ya Kasese alobi ete bazali kozongisa nzoto ya mowei na mama wa ye na Congo démocratique. Na sanza motoba, bato misato basusu ya libota moko, bawuta na Congo démocratique bazwamaki na Ebola. Mibale kati na bango bakufaki. Nzokande, bakambi ya mambi ya bokolongono ya Congo démocratique bayebisi ete motango ya bawei na Ebola mokomi nkoto mibale banda bokono boye bozali kozela kongala na monyele ya ekolo. Bato nkoto misato nde bazwami na bokono yango.	https://www.voalingala.com/a/elenge-ya-mibu-libwa-azwamaki-na-ebola-akufi-na-uganda/5063171.html
politics	Liwa lya ba experts ya ONU: Journaliste Kambidi.atikami na Kasaï	Mopanzi sango Sosthene Kambidi atikami nsima na kokangama pene na mposo misato na enquête ya bobomi ya experts ya ONU Micheal Sharp na Zaida Catalan na sanza ya mwambe ya mobu 2017 na mobulu ya ba Kamuina Nsapu, na Kasai. Parquet militaire ya Kananga chef-lieu ya Kasaï central etie mardi linzaka mpo na batikami bwa ye na mwa ntango moke to mpe liberte provisoire. M. Kambidi ya Actualité.cd oyo apesaka mpe sango na VOA Lingala akangamaki 20 septembre nsima na likindo VOA elasaki na Kinshasa. Nsima ya botikami bwa ye, M. Kambidi alobi ete azali na esengo ya kokutana lisusu na libota lya ye mpe azali kolikya ete na mikolo mizali koya, akokutana lisusu na baninga baye ba mosala. M. Kambidi azongi na ndako na ye kasi apekisami kobima libanda ya Kananga. Soki alingi abima libanda lya Kananga, esengeli apesa ntina ya kobima mpe azwa ndingisa ya ministère public. Wuto akangamaka, parquet ezalaki koluka koyeba lolenge kani M. Kambidi azwaki ba videos oyo ezalaki kolakisa bobomi ya ba experts ya ONU oyo mibale. Kasi azongisaki ete azwaki yango o'maboko ma avocat na ye oyo ye mpe alobaki ete azwaki yango na moto mosusu. Avocat ya M. Kambidi, Me Dominique Kambala, oyo asalaki manso mpo na kosenga botikami bwa ye asakoli ete azali kokamwa mingi lolenge bakoki kokanga moto oyo abengaki na koyoka ye lokola témoin to monzeneneke ya mpamba. Bato basusu baye bakangamaki na ye lokola videaste Israel Ntumba bazali kaka na boloko.	https://www.voalingala.com/a/liwa-lya-ba-experts-ya-onu-journaliste-kambidi-atikami-na-kasa%C3%AF/6267891.html
politics	Mokonzi ya kala ya Mali Amadou Toumani Touré awei na mibu 72	"Ayebanaki mingi lokola ATT mpo na misala mya transition démocratique na mboka na ye. Président ya kala ya Mali Amadou Toumani Touré akufi buku boleki na mibu tuku sambo na mibale na Truquie. Akotaki lopitalo nsima na kozwa lipaso mbala mingi na motema, elobi bayi libota mpe ba dokotolo. Ayebani mingi lokola ATT mpe mpo na misala mya transition démocratique na mboka na ye. Kasi bokoti na ye na bokonzi na 1991 bozalaki mpe libandela lya mobulu ya bokengi Mali ekota na yango kino sika na badongolo meso. ATT avandaka na kiti ya bokonzi mbala mibala, na 1991 kino 1992 mpe na 2002 kino 2012. Kasi alongolamaki na bokweyisami na basod. Azalki soda ya kala kasi mingi na Mali bazali kotala lokola moto asukisaki bokonzi ya makasi to dictature na 1992…. Na Congo mibale (RDC mpe Congo-Brazzaville), bato baike batindi maloba ya kokanisa ye. Kati na bango Martin Fayulu, moko na bakambi ba Lamuka mpe mokonzi ya ECIDE, alobi ete ATT azalaki ""panafricaniste ya monene mpe azalaki na makasi mpo na RDC""."	https://www.voalingala.com/a/mokonzi-ya-kala-ya-mali-amadou-toumani-tour%C3%A9-awei-na-mibu-72/5655249.html
sports	Moyi Maroc Amine Harit azwi mpasi ntango etikali mposo mpo Mondial ebanda	Ntango etikali kaka mikolo motoba yambo na bobandi ya masano ya Coupe du monde Qatar 2022, Amine Harit ya ekolo Maroc azokaki mokolo mwa eyenga 13 novembre 2022 na match ya club na ye Olympique Marseille na Monaco na chmapionnat ya France. Olympique Marseille elongaki Monaco mingete misato na mibale. Amine Harit asilisaki match te mpo abimaki na 58e minute na komemama. Akumbamaki na lopitalo kasi coach ya Marseille Igor Tudor akanisi ete mpasi mosani oyo azwi ezali makasi mpe ekoki kopekisa ye kobeta Mondial, kasi ekosengala kozela botali ya minganga. Milieu de terrain Amine Harit azali kati na basani ntuku mibale na motoba selectionneur ya ba Lions d’Atlas ya Maroc Oualid Regragui aponi. Mondial eye ekoki kozala ya mibale mpo na Amine Harit mpona 2018 abetaki mpo ekolo France. Motema kobeta mpo na Mané Na Sénégal mpe lokola, motema mozali kobeta mpo na mpasi Sadio Mabe azwaki na likolo mokolo mwa misato moleki. Sélectionneur ya ba Lions ya Teranga, Aliou Cissé oyo Fédération ya lisano lya ndembo ya Sénégal ewuti mpe kobakisa mobu moko boyokani bwa yango mpo ete akamab ekipi ya mboka, atiki Sadio Mané kati na basani ntuku mibale na motoba basengeli kobeta Mondial Qatar 2022. Kasi botali bwa mingami na Baviere, na Autriche, nde bolakisa sokisa Sadio Mané, mosani ya Bayern Munich akokoka solo kobeta Mondial. Lokola Coupe du monde ezali kobanda… Ba Championnats ya bikolo mingi ekotelemisa. Kati mpo na mposo misato lokola Europa Ligue, mpe Champion’s League ya Europa. Mposo moye nde ba ekipi ekobanda kokoma na Watar nsima na kokisa nkombo ya basani ntuku mibale na motoba ya moko moko.	https://www.voalingala.com/a/6834727.html
politics	"Fayulu akebisi ete masolo ma Nairobi mandimisa RDC ndelo ya sika ""Rwanda ebotoli"""	Moyi politiki Martin Fayulu, mokambi ya lisanga ECIDE mpe moko na bakambi ba lingomba Lamuka, akebisi mpo na masolo kati na mbulatari ya Ekolo Congo démocratique na batomboki ba M23 masengeli kosalama le 21 novembre ma Nairobi, na Kenya. M. Fayulu akomi na lisakoli ete misala mya Nairobi mizali nzela ya kondimisa ndelo ya sika na bisika biye Rwanda ebotoli na Ekolo Congo démocratique. Akundoli ete masolo ma Nairobi malengelami mpo na kozongisa president Felix Tshsiekedi na boyokani ya kimya boye, na mpasi nyonso, bondimisi bobotolami ya mboka. Yango ntina ya bitumba biye, ekomi mwana mboka Fayulu. Mokonzi ya Ecide afundi mwana mboka Tshisekedi na mbeba ya makasi ya koteka mboka. M. Fayulu azongaki Kinshasa mokolo mwa eyenga moleki nsima na mobembo molayi na Amerika mpe na Europa. Bayi pulusu bapanzaki balandi baye na molinga mpe lokito na bozongi bwa ye.	https://www.voalingala.com/a/6837486.html
sports	Jean-Florent Ibenge azongi sélectionneur ya ba Léopards A’	"Jean-Florent Ibenge azongi na ebonga ya sélectionneur ya ba Léopards A’ ya ndembo ya makolo, kolanda mokano mwa FECOFA (Fédération congolaise ya Football Association). ""Sélectionneur national, molongi ya CHAN Rwanda 2013, akomema ba Léopards A’ na phase finale ya Championnat ya Afrika ya bikolo ya mbala motoba, eye ekopetama wuto le 16 janvier kino le 7 février 2021,"" esakoli FECOFA na site internet na yango. Coach Ibenge atikaki mosala ya bokambi équipe nationale senior A-Pro ya RDC mobu moleki nsima na bolongwi ya ba Léopards na quarts de finale ya CHAN ya 2019 na Egypte. Atikalaki kaka kokamba AS V.Club ya Kinshasa mpe kosala misala misusu na fédération. Lokola sélectionneur ya ba Léopards A’, akosungama na Pamphile Mihayo mpe Daula Lopembe. Ba gardiens nde bakokangambama na Eugène Bulayima. FECOFA eyebisi ete etie na esika staff technique ya équipe nationale mpo na kobongisa CHAN mpe phase finale ya Championnat d’Affrique des nations "":Cameroun 2020 »"" Cameroun na Zimbabwe bakobeta match ya liboso ya Championnat ya Afrika ya bikolo. RDC ekokota na championnat yango le 16 janvier na match na Congo-Brazzaville le 16 janvier na stade Japon ma na Douala. RDC esi elonga CHAN mbala mibale, na 2009 mpe 2016. Mbala eye ezali na groupe B na Congo-Brazzaville, Niger mpe Libye."	https://www.voalingala.com/a/jean-florent-ibenge-azongi-s%C3%A9lectionneur-ya-ba-l%C3%A9opards-a-/5700711.html
business	Bikolo ya UA bisali Zone ya libre-échange (ZLEC)	"Bikolo ya Union africaine basali o’mokolo mwa eyenga moleki elembo ya bobandi ya misala ya ZLEC (Zonde de libre-échange to etando ya kosombitinya na bonsomi) na bokutani na Niamey, na Niger. Président Félix Tshisekedi ya RDC, Denis Sassou Nguesso ya Congo-Brazzaville mpe bakonzi ya mboka nziike ya Afrika bazalaki kuna. Na mboka tuku mitano na minei ya Afrika, kaka Erythrée nde etieyi nanu te maboko na boyokani boye. Ndako ya ZLEC ekozala na Accra, na Ghana. Mpo na président ya commission ya UA, bobandi ya ZLEC bozali ""likambo ya motuya koleka na bomoi ya continent ya Afrika banda bokelami ya OUA (Organisation de l’unité africaine) na 1963 mpe mbongwana na yango na Union africaine"". ""Bikolo biye bitombwa mingi te bipesalami mibu zomi yambo ya kolongola bipekiselo binso ya douane (mpako). Lisanga ya mboka motoba (kati na yango Niger mpe Malawi) bango bapesameli mibu 15,"" elobi na AFP Cristina Chatima, mokambi ya mombongo ya Malawi."	https://www.voalingala.com/a/bikolo-ya-ua-basali-zone-ya-libre-%C3%A9change-(zlec)/4991270.html
