sports	FIFAWWC -Ọ̀rọ̀ ti yanjú dé ibì kan lórí owó àjẹmọ́nú àwọn Super Falcons	Awọn agbabọọlu obinrin Naijiria joye Akintọla taku ni France. Ẹgbẹ́ agbabọọlu Super Falcons to ṣoju Naijiria ninu idije ife ẹyẹ agbaye tawọn obinrin to n lọ lọwọ ni France ti já Ìfẹsẹ̀wọnsẹ̀ parí, Germany di ẹrù ìyà aláwẹ́ mẹ́ta lé Najiria lórí. Ninu idije ti ikọ agbabọọlu Germany ti fun wọn ni ami ayo mẹta si odo ni Super Falcons ti já kuro ninu idije tọdun 2019. Kete lẹyin eyi ni iroyin gba igboro kan pé wọn ti taku sinu iyara ile itura wọn pe awọn ko ni tẹ̀ta afi ti ijọba Naijiria ba san owó ajẹmọnu awọn. Jane Nwaeze tó jẹ agbẹnusọ fawọn ọdọbinrin agbabọọlu Naijiria ṣalaye fun BBC pe irọ ni pe awọn Super Falcons n fẹhonuhan ni France. O ni diẹdiẹ ni awọn agbabọọlu naa n kuro nile itura ti wọn wa nitori ọtọọtọ ni wọn de si France ati pe ọtọọtọ nibi ti wọn n lọ. Koko ti BBC fidiẹ mulẹ ni pe tootọ ni inu awọn agbabọọlu naa ko dun si aisan owo ajẹmọnu wọn bi o ti yẹ. Colin Udoh to jẹ agbẹnusọ Super Eagles tẹlẹ ni ọkan lara awọn agbabọọlu naa ṣo fun oun pe awọn owo ajẹmọnu mii ti pẹ. O ni omii wa lati idije pẹlu Gambia ati Senegal lọdun meji sẹyin. Akọroyin BBC to wa pẹlu ikọ agbabọọlu naa nile itura ti wọn wa ni France sọ pe lẹyin ọpọlọpọ ipade ọrọ ti n yanju lọ. O ni ọkan ninu awọn agbabọọlu ti ko fẹ ki wọn darukọ oun sọ pe awọn ṣẹṣẹ pari ipade pẹlu alakoso ere bọọlu Naijiria NFF ni. O ni wọn ti fi da gbogbo agbabọọlu loju pe awọn yoo san ajẹmọnu naa laipẹ ki onikaluku le pada si ibudo rẹ. Eyi kii ṣe igba akọkọ ti awọn agbabọọlu Naijiria maa fariga lori aisan owo ajẹmọnu wọn gẹgẹ bi ajọ NFF ṣe ṣeleri fun wọn. Bẹẹ, awọn Super Falcons naa ti joye Akintọla taku yii lọdun 2016 ni Cameroon ati nigba ti wọn fẹhonuhan ni Abuja lẹyin idije pe wọn ko san awọn owó ajẹmọnu awọn. Bayii, wọn ni ajọ NFF ti gba lati san owo ajẹmọnu wọn laiyọ ti kikopa ninu ife ẹyẹ agbaye ti FIFA san silẹ.	https://www.bbc.com/yoruba/ere-idaraya-48735321
religion	SCOAN: Lati igba ti TB Joshua ti lọ ni ijọ naa ko ti tẹsiwaju mọ nitori ọrọ ta ni yoo ṣe adari rẹ to n jẹyọ- Ìjọ SCOAN	Ijọ SCOAN, iyẹn Synagogue ti oludasilẹ rẹ, Wolii TB Joshua jade laye loṣu diẹ sẹyin ti ṣalaye pe nnkan o fi gbẹ rọgbọ lori ọrọ tani yoo ṣe olori ni ijọ naa lẹyin ti ilumọọka wolii naa ti jade laye. Ninu atẹjade kan ti wọn fi sita ninu eyi ti wọn ti sọrọ lori idajọ ile ẹjọ to ni ki wọn yan iyawo oloogbe naa gẹgẹ bi ọkan lara awọn ọmọ igbimọ majẹobajẹ ijọ naa leyi ti waye. Ọpọ lo n beere pe ki lo n ṣẹlẹ bayii ni ile ijọsin Synagogue lẹyin iku oludasilẹ ijọ naa, Oloogbe TB Joshua. Nibayii, ile ẹjọ giga apapọ nilu Eko ti buwọlu iyansipo iyawo TB Joshua gẹgẹ bi ọkan lara awọn ọmọ igbimọ majẹobajẹ ijọ naa ileejọsin naa. Onidajọ Tijjani Ringim pa aṣẹ yii lasiko to fi n gbe idajọ kalẹ lori ipẹjọ kan ti awọn ọmọ ijọ naa kan pe lorukọ awọn ọmọ ijọ. Wọn rọ ile ẹjọ pe koyan iyawo oloogbe TB Joshua gẹgẹ bi ọmọ igbimọ oluṣakoso ijọ naa ni ibamu pẹlu ilana ofin ijọ Synagogue to tọka si iye awọn ọmọ igbimọ ọhun. Wọn ni ọmọ igbimọ naa ni oludasilẹ ijọ naa nigba aye rẹ. Ati pe awọn meji to ku gẹgẹ bi ọmọ igbimọ ijọ naa ko laṣẹ labẹ ofin lati gbe igbesẹ kankan nipa ijọ ọhun nitori pe eeyan mẹta lo gbọdọ wa ninu igbimọ. Nitori pe ko si atako kankan latọdọ awọn ti wọn pe lẹjọ, ni ile ẹjọ ba paṣẹ pe ki orukọ iyawo TB Joshua o wọ igbimọ oluṣakoso  ijọ naa leyi ti yoo mu ojuutu ba ọrọ aṣiwaju nile ijọsin naa. Atẹjade ti ijọ naa fi sita lori idajọ ile ẹjọ ṣalaye pe lati igba ti TB Joshua ti lọ ni ijọ naa ko ti tẹsiwaju mọ nitori ọrọ ta ni yoo ṣe adari rẹ to n jẹyọ.	https://www.bbc.com/yoruba/afrika-58511671
entertainment	James Bond: Gbajúgbajà òṣèré, Sean Connery tó ṣe fíìmù James Bond tí jáde láyé lẹ́ní ọdún 90	"Gbajugbaja oṣere, Sean Connery ti gbogbo eniyan mọ si James Bond gẹgẹ bi orukọ ere to ṣe ti jade laye ni ẹni aadọrun ọdun. Oṣere Ilẹ Gẹẹsi naa ni o di ilumọọka nitori ipa to ko ninu fiimu James Bond to si kaakiri agbaye nitori ipa akọni to ko ninu ere naa. Awọn ẹbi rẹ ni o sun ni ko ji mọ ni ile rẹ to wa ni Bahamas. Amọ iroyin kan gbe e pe o ti n saarẹ fun igba diẹ sẹyin. Ọpọlọpọ ọdun lo ti fi kopa ninu awọn fiimu to lamilaaka, to si ti gba ami ẹyẹ Oscar, ami ẹyẹ Bafta lẹẹmeji ati Ami ẹyẹ Golden Globe ni ẹẹmẹta. Lara awọn fiimu to ti kopa ninu rẹ ni ""Diamonds are Forever,"" ''Hunter for red'' , ''October'', ''Indiana Jones'' , ''Last Crusader'' ati ''Rock''. Titit di oni ni awọn eniyan ṣi n ri gẹgẹ bi oṣere to datọ julọ lati se bii oṣere 007. Ni ọdun 1988 ni o gba ami ẹyẹ Oscar gẹgẹ bi oṣere to jẹ oluranlọwọ pataki ninu fiimu '' The Untouchables'', to si se bi ọlọpaa ile Ireland nibẹ. Ọdun 2000 ni Ọbabinrin Ilẹ Gẹẹsi fun un ni Ami Ẹ̀yẹ ''Knight'' ti aafin Holyrood Palace. Oṣu Kẹjọ, ọdun 2020 yii ni Sean Connery ṣe ayẹyẹ ọjọ ibi ẹni aadọrun ọdun lori ilẹ aye ko to di wi pe o di oloogbe."	https://www.bbc.com/yoruba/54762734
entertainment	Sanwo-olu gifts Iya Awero house: Gbajúgbajà òṣèré, Lanre Hassan tẹ́wọ́ gba ẹ̀bùn ilé tuntun	"Ẹni to ba ti fi paanu ile bo eeyan lori, gbogbo igba to ba ji laarọ, oo ni ṣẹ epe, adura lo ma maa ṣe fun un. Gbajugbaja oṣere fiimu Yoruba, Lanre Hassan ti ọpọlọpọ mọ si Mama Awero lo fi ọrọ yii fi idunu rẹ han si gomina ipinlẹ Eko, Babajide Sanwo-olu. ""Mi o mọ ohun ti mo le sọ, o ṣi n ya mi lẹnu ṣugbọn inu mi dun lonii, mi o ni le sọ pupọ. Mo dupẹ pupọ lọwọ yin gomina mi"". Kí ló lè fàá kí Yomi Fabiyi àti PA rẹ̀ máa fẹnu ko ara wọn l'ẹ́nu? Ṣé ǹkan ọmọkùnrín rẹ ò ní padà kéré báyìí? Wo tuntun tí onímọ̀ Sáyẹ̀nsì gbéjáde Iya Rainbow di ònílé tuntun, ilé méjì ni wọ́n fi ta á lọ́rẹ Wo fọ́tò àrà MC Oluomo, Pasuma àtàwọn òṣèré tíátà míì níbi ìṣílé Iyabo Ojo Ìgbín ní èmi àti ìyá mi máa ń he kiri, ká tó lee jẹun - Lizzy Anjọrin Iya Awero ki ẹnu bọ adura pe Oluwa a maa ran ijọba gomina Eko lọwọ ati pe Naijira ko ni bajẹ. Gẹgẹ bi atẹjade to wa loju opo Twitter agbẹnusọ eto iroyin fun gomina ipinlẹ Eko, Gboyega Akosile, ile oniyara mẹta ni gomina fun Iya Awwero ninu Ọgba ile tuntun kan ti wọn ṣẹṣẹ ṣe ifilọọlẹ rẹ ni agbegbe Igbogbo, ipinlẹ Eko. Ẹni aadọrin ọdun naa, Mama Awero jẹ agba ọjẹ lagbo oṣere fiimu Yoruba ati ti ede Gẹẹsi. Lẹyin ti o tẹwọ gba kọkọrọ ile naa nibi ayẹyẹ ifilọlẹ, ṣe lo bẹrẹ si ni ṣe adura fun gbogbo awọn to pawọpọ pẹlu gomina fi ẹbun banta banta yii ta a lọrẹ."	https://www.bbc.com/yoruba/56506722
health	Sexually transmitted diseases: Kọ́ńdọ́mù 587 mílíọ̀nù lọmọ Nàìjíríà ń lò lọ́dún	Iwadii kan ti ajọ Aids Healthcare center gbe jade ni ifọwọsowọpọ pẹlu ajọ to n gbogun ti ajakalẹ arun AIDS, NACA ati NOIPolls ti fihan pe ọrinlelẹẹdẹgbẹta o le meje rọba idaabobo condom lawọn ọmọ orilẹede Naijiria n lo lọdun. Amọṣa iwadi naa tun jẹ ko di mimọ pe bilisnu kan o le aadọja miliọnu rọba idaabobo kọndọọmu lorilẹ-ede Naijiria nilo lọdọọdun lati lee dẹkun ọwọja arun ibalopọ lorilẹede Naijiria. Awọn ajọ naa tun fi idi iwadii wọn mulẹ peiye alafo to wa laarin iye to wa nilẹ ati iye ti orilẹede yii nilo jẹ ọtalelẹẹdẹgbẹta ati mẹrin, 564. Iwadii ijinlẹ naa tun sọ ọ di mimọ pe awọn eeyan ẹkun aringbungbun ariwa (North Central), aringbungbun guusu (South-south) ati ariwa gusu (South east) orilẹede Naijiria lo n lo kọndọmu julọ. Bakan naa lo tun fi kun un pe awọn ọkunrin n lo kọndọmu ju awọn obinrin lọ.	https://www.bbc.com/yoruba/afrika-56080612
health	Wo àmójútó tí o gbọ́dọ̀ fún nkan ọmọkùnrin rẹ láti dènà ààrùn	Yoruba bọ̀, wọn ni imọtoto, lo le ṣẹgun aarun gbogbo. Eyi to tumọ si pe o ṣe pataki fun gbogbo eeyan, boya ọkunrin tabi obinrin, lati maa ṣe imọtoto ara wọn. Bo ṣe ṣe koko fun obinrin lati maa  ṣamojuto oju ara rẹ, naa lo ṣe pataki fun ọkunrin. Nitori naa, ẹ jẹ ka ṣe agbeyẹwo diẹ lara ọna ti ọkunrin le gba mojuto nkan ọmọkunrin rẹ, lati dena aarun. Diẹ lara nkan ti awọn onimọ nipa ara sọ ree: Fifi ọsẹ tabi awọn ọṣẹ olomi igbalode (shower gel) fọ nkan ọmọkunrin rẹ ju bi o ṣe yẹ, le fa ọgbẹ. Fifi omi to lọ wọọrọ fọ, ni ẹẹkan lojumọ, ki o si fi aṣọ nu u ko gbẹ, ti to lati dena aarun. Ti o ba fẹ lo ọṣẹ, rii daju pe ọṣẹ ti ko ni kẹmika to le, ko si jẹ ọsẹ ti ko ni òórùn, lati dena ki nkan ọmọkunrin maa yun ọ. Ma ṣe lo atike tabi lọfinda si nnkan ọmọkunrin rẹ - o le mu ki o maa yun ọ tabi bó. Yatọ si awọn nkan ti a mẹnuba yii, o ṣe koko fun ọkunrin lati maa ṣe imọtoto abẹ nkan ọmọkunrin ati ẹpọ̀n rẹ. Ti òógùn ba darapọ mọ irun abẹ, oorun buruku ni yoo maa jade nibẹ. Nitori naa ni o ṣe nilo fífọ̀ ni oore-koore, paapaa nitori pe àwọ̀tẹ́lẹ̀ (boxers) ma n bo wọn lati aarọ di alẹ. Lakotan, lọ si ọdọ dokita rẹ ti o ba ṣakiyesi kókó tabi pe nkankan wú sinu nkan ọmọkunrin rẹ. Orisun - NHS	https://www.bbc.com/yoruba/articles/c516r5510q5o
politics	PDP: Ọjọ́rú la máa mọ̀ bóyá Jonathan ṣelòdì sí PDP ní ìdìbò Bayelsa	Ẹgbẹ oselu PDP ti ni ibi ipade awọn igbimọ amusẹya ẹgbẹ oṣelu PDP ti yoo waye lọla ni awọn yoo ti se agbeyẹwo bi eto idibo ṣe lọ ni ipinlẹ Kogi ati Bayelsa. Akọwe ẹgbẹ oṣelu PDP, Kola Ologbondiyan lo sọ ọrọ yii lasiko to n ba BBC Yoruba sọrọ. Eyi ko ṣẹyin bi awọn adari ẹgbẹ oselu APC ni ipinlẹ Bayelsa ṣe ṣe abẹwo si Aarẹ tẹlẹri, Goodluck Jonathan lẹyin idibo sipo gomina to waye ni Bayelsa. Minisita abẹle fun ọrọ to jẹmọ epo bẹntiroolu, Oloye Timipre Sylva ati Gomina ti wọn dibo yan ni ipinlẹ Bayelsa, David Lyon pẹlu awọn to lo ṣe abẹwo naa. Ologbondiyan ni nibi ipade Ajọ amuṣẹya naa ni awọn yoo ti yanayan ipa ti ẹgbẹ oṣelu PDP ko ninu idibo sipo gomina to waye ni ipinlẹ Bayelsa ati Kogi. O ni awọn yoo ṣe agbeyẹwo abẹwo ti ẹgbẹ oṣelu APC ṣe si Jonathan ati igbesẹ ti awọn yoo gbe lori rẹ. Ẹgbẹ oṣelu PDP kuna lati kẹsẹjari ninu idibo sipo gomina to waye ni ipinlẹ Bayelsa, lẹyin ogun ọdun ti wọn ti n ṣe ijọba ipinlẹ naa.	https://www.bbc.com/yoruba/media-50471223
religion	Àwọn obìnrin ìlú Owo ṣe ìwọ́de, wọ́n bẹ Ògún lọ̀wẹ̀ sí àwọn tó kọlu Ṣọ́ọ̀ṣì nìlùú nàá	Ogunlọgọ awọn obinrin, lọmọde, agba ati adelebọ ati arugbo, lo tu jade lonii nilu Owo, lati ṣe iwọde lẹyin ipaniyan to waye ninu ijọ Aguda St. Francis lọjọ aiku. Awọn obinrin ọhun to wọde yika gbogbo ilu n sọ awọn ọrọ aṣẹ ati èpè pe ki ẹsan wa sori awọn to ṣe ikọlu ọhun. Yatọ si pe wọn rin kaakiri, gbogbo awọn obinrin naa lo ja ewe dani, eyi to jẹ apẹrẹ aidunnu si iṣẹlẹ kan. Lẹyin ti wọn yipo ilu tan, ni wọn korajọ si oju kan, nibi ti wọn ti da àdá ati awọn ọ̀bẹ jọ si ilẹ. Bi wọn ṣe da awọn ada naa jọ, ni wọn yiI ka, ti wọn si bẹ oriṣa Ogun lọwẹ lati gbẹsan. Bẹẹ ni ẹnikọọkan wọn n gba adura ati epe bo sẹ wu wọn. Lẹyin eyi ni iya arugbo kan, to jọ pe oun ni adari wọn, paṣẹ pe ki gbogbo wọn o bọ bata silẹ. Lẹyin naa lo mu àdín atì ọ̀bọ̀, to si da a si ori awọn ada ati ọbẹ ti wọn dajọ. Ẹnikan lara wọn to ba akọroyin BBC, Gift Andrew sọrọ, pẹlu omije loju, sọ pe iru nkan bẹẹ ko ṣẹlẹ ri nilu Owo. “Adura wa ni pe Ọlọrun wa yoo fi  idajọ bẹ awọn oniṣẹ ibi naa wo, titi de irandiran wọn.” Lẹyin etutu ti wọn ṣe laarin ọja, ni wọn gbe iwọde wọn lọ si aafin Olowo ti Owo Aafin naa wa ni ẹyin ile ijọsin ti ikọlu ọhun ti waye. Olori ajọ to n mojuto iṣẹlẹ pajawiri ni Naijiria (NEMA) ẹka ti ipinlẹ Ondo, Osun ati Ekiti, Kadiri Olanrewaju, sọ fun BBC iye eeyan to kagbako ninu ikọlu ti awọn agbebọn ṣe si ile ijọsin St. Francis Catholic Church, nilu Owo, ipinlẹ Ondo. Ọgbẹni Olanrewaju sọ pe ni ileewosan FMC Owo, wọn gbe apapọ eeyan mọkandinlogoji wa sibẹ, agbalagba mẹrindinlọgbọn, ọmọde mẹtala. Ninu wọn ni oku agbalagba mẹfa wa, ati ti ọmọde meji. Tí ẹ̀yin gómìnà bá fọwọ́ lẹ́rán, Yorùbá yóò já fún ara wọn - Ooni Ni ileewosan St. Louis Catholic, oku eeyam mẹtala ni wọn gbe de ibẹ, ti eeyan mejidinlgoun si n gba itọju lọwọ. Ni ileewosan aladani kan, eeyan kan pere lo n gba itọju lọwọ, wọn ti tọju eeyan meje ti ko farapa pupọ, wọn si ti lọ sile wọn pada. Nileewosan aladani yii kan naa, wọn gbe oku eeyan kan lọ sibẹ. Apapọ awọn tp faragba ninu ikọlu naa jẹ mọkandinlọgọrin. Eeyan mejilelogun ti ku, awọn meje ti pada sile lẹyin itọju, aadọta ṣi wa nileewosan. Ọjọ buruku ni ọjọ Aiku, ọjọ Karun osu Kẹfa ọdun 2022 jakejado ilẹ Naijiria ati lawujọ agbaye nigba ti awọn agbebọn kan yabo ile ijọsin ijọ aguda kan nilu Owo. Orukọ ijọ naa ni St Francis Catholic Church to wa nilu naa. Nigba ti BBC Yoruba kan si ile ijọsin ọhun ti isẹlẹ ipaniyan ti waye, se ni a ri ti ẹjẹ kun ile ile ijọsin naa ati ita rẹ. Bakan naa ni a ri oku awọn eeyan kan ninu ile ijọsin naa amọ a ko le sọ apapọ iye ẹmi to ba isẹlẹ naa lọ. Awọn eeyan to fori sọta ikọlu ni sọọsi nilo ẹjẹ: Bakan naa ni BBC Yoruba tun kan sawọn ile iwosan meji, St Louis at Federal Medical Centre ti wọn wa nilu Owo nibi ti wọn gbe awọn eeyan to farapa lọ. Nibẹ si ni awọn osisẹ ilera naa wa n rawọ ẹbẹ sawọn araalu lati wa fi ẹjẹ silẹ fun awọn eeyan ti ẹjẹ pupọ danu lara wọn lasiko ikọlu naa. Bakan naa la ri pe awọn osisẹ agbofinro bii ọlọpaa ati Sọja ti de sile ijọsin naa lati maa ko oku awọn eeyan to fori sọta ikọlu ọhun. Akeredolu seleri lati mu awọn eeyan to sisẹ ibi ọhun: Nigba to se abẹwo sibi isẹlẹ, gomina ipinlẹ Ondo, Rotimi Akeredolu rọ awọn araalu lati fi ọwọ wọnu lori isẹlẹ naa, ki wọn ma si se gba ẹsan.	https://www.bbc.com/yoruba/articles/c99r981wye2o
politics	2023 Presidential Election: Wo Ìyá ẹni ọdún 102 tó fẹ́ díje du ipò Ààrẹ Naijiria lọ́dún tó ń bọ̀	"Iya ẹni ọdun mejilelọgọrun kan ti kede erongba rẹ lati dije du ipo Aarẹ Naijiria ninu eto idibo gbogbogo ti yoo waye lọdun 2023. Iya agba naa, Nonye Josephine Ezeanyaeche sọ pe oun ni erongba rere fun Naijiria ti awọn araalu ba le dibo yan oun. Ezeanyaeche, ti ọpọ ti apẹle rẹ n jẹ ""Mama Africa' tabi 'living legend' jẹ ọmọ bibi ilu Aguata, ni ipinlẹ Anambra. Oun naa si ni oludasilẹ ẹgbẹ 'Voice for Senior Citizens of Nigeria' eyii to jẹ ẹgbẹ to n ja fun ẹtọ awọn arugbo ni Naijiria. Nigba to n sọrọ lorukọ iya agba aa, aarẹ ẹgbẹ ọhun, Caro Nwosu ni ""Ti awọn ọmọ Naijiria ba kọ lati kopa ninu eto oṣelu, mama ti sọ pe oun ti sẹtan lati dije du ipo."" ""O ti ni alakalẹ awọn eto to fẹ fi tukọ Naijiria, o si ni ero rere fun Naijiria, iyẹn ti awọn eeyan gidi ba kọ lati wa dije."" Iroyin ni iya naa ti gba oniruru ami ẹyẹ fun akitiyan rẹ si ẹtọ ọmọniyan ati atunṣẹ orilẹ-ede. Lara awọn ami ẹye to ti gba ni ami ẹye alaafia ilẹ Afrika, iyẹn African Peace Award, ti ọdun 2021. Ni bayii, iya agba naa ti darapọ mọ awọn eeyan ti wọn ti fi erongba wọn lede lati tukọ Naijiria lọdun to n bọ. Awọn ọmọ Naijiria kan ti bẹrẹ si n fi erongba wọn lede lẹyin ti mama agba naa kede erongba rẹ tan. Bi awọn kan ṣe n sọ pe ti irufẹ eeyan bii Muhammadu Buhari ati Bola Tinubu ba le tukọ Naijiria, mama naa ni ẹtọ sii, lawọn mii n sọ pe eremọde lasan ni iya agba naa n ṣe. Bẹẹ lawọn mii n sọ pe mama ọhun yoo ṣiṣẹ ju Aarẹ to wa lori bayii oye lọ. Ẹwẹ, ọpọ awọn mii ni ki mama ""lọ sẹmpẹ"" nitori awọn ko fẹ arugbo ni ipo oṣelu mọ."	https://www.bbc.com/yoruba/60427199
politics	Kí ló mú Sanusi kọrin bù Gómìnà ìpínlẹ̀ Kano, Abdullahi Ganduje?	Wọn fi ẹsun kan Sanusi pe o kọrin bu Gomina lootọ, amọ kii ṣe Emir Sanusi Lamido Sanusi  la n sọ. Olorin kan nipinlẹ Kano ti orukọ rẹ n jẹ Sanusi Abdullahi, lo ri ibinu ọlọpaa lori ẹsun pe o kọrin bu Gomina Abdullahi Ganduje. Lati ọjọ abamẹta ni ileesẹ ọlọọpa ni Sanusi ti wa ni ahamọ lọdọ awọn. Fọnran fidio orin naa ti n ja rainrain loju opo Whatsapp. Ninu rẹ, a ko ri oju ẹni to kọrin naa nitori pe iha ati ẹyin lo kọ si oju kamẹra. Eyi si ti mu ki awọn eeyan maa beere pe, bawo ni ọlọpaa ṣe mọ pe Sanusi lo kọrin bu Gomina, nigba ti wọn ko ri oju rẹ. Amọ ṣa, agbẹnusọ ọlọpaa nilu Kano, DSP Abdullahi Haruna sọ fun BBC pe, awọn ti wọ Sanusi lọ si iwaju adajọ nibi ti yoo ti wi tẹnu rẹ. ''Mi o le sọ bo kọrin bi ko kọrin, amọ a ti gbe lọ si ile ẹjọ lati wi tẹnu rẹ'' Lati igba ti wọn ti mu Abdullahi, awọn mọlẹbi rẹ ti n ja fitafita lati ri pe wọn tu silẹ. Ọrọ gbọna mi yọ lọjọ Iṣẹgun, nigba ti iroyin lu sita pe awọn ọlọpa ti mu olorin to kọ orin naa gangan, nibi ti o ti n di ẹru lati sa nilu. Awọn mọlẹbi Abdullahi lero pe eleyi yoo mu ki wọn tu silẹ. Ẹgbọn rẹ, Jamilu Abdullahi to ba BBC sọrọ ni, awọn yoo wa owo itanran lọdọ ọlọpaa lẹyin ti wọn ba tu silẹ. Jamilu salaye pe, ''wọn mu Sanusi ni iṣoju iyawo rẹ lọjọ abamẹta. Iṣẹlẹ yii fọwọ bani lẹmi tori pe, oun kọ lo kọ orin to n ja rainrain yii'' Iṣẹju mẹsan gbako ni ẹkunrẹrẹ orin naa, to si ni awọn ọrọ eleyi to bẹnu atẹ lu Gomina Ganduje.	https://www.bbc.com/yoruba/afrika-48679854
