sports	Maduka Okoye emela ka agbọghọ Naịjirịa na-eti mkpụ na Twitter	"Kamgbe Vincent Enyeama wụsachara ọwa dịka ochee bọọlụ ndị otu egwu Super Eagles nke Naijiria, ịnwete ochee bọọlụ ọzọ ga-adị ka ya ahịaala nnukwu ahụ. Nke ka njọ mere mgbe Carl Ikeme, onye nọchiri Enyeama dara n'ọrịa Leukemia. Kamgbe ahụ ndị dịka Daniel Akpeyi, Ikechukwu Ezenwa, nakwa Francis Uzoho anwaala oke ha, mana o doro anya na e nwere ihe dị iche n'etiti 'capital B' na ọkpa ehi. Mana anya nile nọzị n'ebe Maduka Okoye nọ, ka a mara ma ọbụ ya bụ onye nzọpụta a na-ele anya ya. Ọ bụ n'ụbọchị 14 nke ọnwa Ọgọst ka otu na-ahazi egwuregwu bọọlụ na Naịjirịa bụ ""Nigeria Football Federation (NFF)"" dere aha ndị ha kpọrọ oku n'akara Twitter ha. Maazi Okoye nwere ezigbote aṅụrị na aha ya so, makana ọ sị na oteela ya chọrọ ịgbara Naịjirịa bọọlụ. Ka nke a mechara, ọtụtụ mmadụ, ọkachasị ụmụnwaanyị: Ma ndị na-asị na ọ maka, Na-eti mkpu na ọ mara mma nwoke, Etikwa ezigbote mkpu! Hmmm.. Nsogbu were dị nụ... Nke mere otu onye jiri si na ihe ga-eme bụ na ụmụagbọghọ ga na ekiri asọmpị ndị Super Eagles. Onye bụ Maduka Okoye? Nwata nwoke a gbara afọ iri na itoolu bụ na mba Jamani ka ọ na-agba bọọlụ. Aha otu egwu bọọlụ ya bụ Fortuna Dusseldorf II. Nna ya bụ onye Naịjirịa mana nne ya bụ onye Jamani. Ọ sị na Naịjirịa na-amasị ya. N'ọnwa Mee nke afọ o dere na akara Twitter ya na ya na-ele anya ịgbara Naịjirịa bọọlụ mgbe ha zutere Sudan. Etu e si nabata Maazị Okoye yiri etu e si nabata Carl Ikeme mgbe akpọrọ ya na oru ndị Super Eagles."	https://www.bbc.com/igbo/afirika-49382303
politics	$150m diaspora fund: Enweghi onye nyere m shịshị ọbụla - Peter Obi	"Peter Obi ji ọkọlọtọ Labour Party azọ ọkwa onyeisiala Naịjiria, asaala ndị na-ekwu na ọ natara ego n’aka ndị bi mba ofesi maka achụmnta vootu. Obi kwuru hoo haa na ọ nataghị nde dọla otu narị na iri ise ($150m), n’aka ndị nọ mba ofesi. Nke a na-abịa dịka otu a kpọrọ Tinubu-Shettima Connect, na-akwado ndị na-azọ ọkwa onyeisiala n'okpuru pati All Progressives Congress (APC), gwara ndị Independent National Electoral Commission (Inec) ka ha kagbuo ikike Obi nwere iji zọọ ọkwa. Ha kwuru na ọ dara iwu gbasara etu e si eweta ego e ji achụ nta vootu, nke dị n'iwu Electoral Act nke afọ 2022. Ọ﻿kaiwu ukwu gbasara akwụkwọ iwu Naịjirịa bụ Malachy Ugwummadu akọwala ihe iwu kwuru maka isi mba ofesi bubata ego e ji eme ntuliaka na Naịjirịa. Ugwummadu nyere nkọwa a dịka a na-enwe nrụrịtaụka na soshal midia gbasara ikwe ka ndị bi mba ofesi tụta ego iji kwadoo onye na-azọ ọchịchị na Naịjirịa. Nrụrịtaụka a malitere n'ihi njem Peter Obi na-eme na mba ofesi iji kọwaara ụmụ Naịjirịa bi ebe ahụ maka ọkwa ọ na-azọ. Pete Obi bụ onye na-azọ ọkwa onyeisiala Naịjirịa na 'Labour Party'. Dịka Ugwummadu si kọwaa, amaokwu nke 225 (3) (b) nke iwu Naịjirịa kwuru na ""iwu medigere pati ọbụla ịnata maọbụ ịbụbata ego site na mba ofesi ma dowe (retain) ya bụ ego"". ""M﻿ana ya bụ iwu amachighị ""mmadụ nkịtị"" ịnata ego dị otu a, ọkachasị ma ọ bụrụ na ọ bụ ndị Naịjirịa bị n'ofesi tụtara ya bụ ego."" ""Ọ bụ pati ka ya bụ iwu na-agwa, ọ bụghị mmadụ"". Ugwummadu kọwara na ọ bụ eziokwu na iwu a ekwughị ma ọ bụ ndị Naịjirịa maọbụ ndị mba ọzọ, mana ya na-eche na ""ya bụ iwu agaghị akwụsị ndị Naịjirịa ịsonye na ihe a na-eme n'ala nna ha site na ịtụ ego kwadọ onye ọbụla ha chọrọ"". Ọ﻿ kọwara na ọ bụrụ na gọomentị kwụsị ndị dị Naịjirịa bi ofesi ịkwado onye ha chọrọ maka ọkwa onyeisiala, nke ahụ ga-abụ imegide ikike dịịrị ha dịka ọ dị n'akwụkwọ iwu ""African Charter of Human Rights"" nakwa akwụkwọ iwu Naịjirịa. O﻿ kwukwara na amaokwu 84 nke iwu ntuliaka bụ 'Electoral Act"" na Bekee kwuru na onye ọbụla dara iwu ahụ ga-akwụ nha nde naịra ise maọbụ onye ahụ agaa mkpọrọ. O nyekwara ikike gọomentị ịkpachị ya bụ ego ma taa pati ahụ ahụhụ ka o kwesiri. A﻿gummadu sị na ya che na iwu ahụ chọrọ ịgbochi ọnọdụ ebe ndị mba ofesi ga-eji ego na-eme ihe dị ha mma na Naịjirịa. Y﻿a bụ akwụkwọ iwu hikwara asaa n'anya wee kwuo na ya bụ iwu dị ire naanị mgbe pati ahụ kpachara anya ""dowe"" ya bụ ego. Ọ﻿ sị na iwu ekwughị ihe ga-eme ma ọ bụrụ na pati ahụ tinye ya bụ ego na ọrụ ozugbo ozugbo. A﻿gummadu kwuru na ọ bụrụ na ego mmadụ si mba ofesi nweta akarịghị ego ole iwu kwuru maka ịchụ nta vootu, na ya ahụghị nsogbu dị na ya. O﻿ kwuru na ""akwụkwọ iwu agbarụghị ihu maka ihe na-eme ugba maka na Peter Obi maọbụ Labour Pati ekwubeghị na ọ nwere ndị na akwụnye ha ụgwọ"". Ọ﻿ sị na ""crowd funding"" abụghị njọ n'akwụkwọ iwu ọgwụchaa ma ọ bụ ndị ndị abụghị ndị Naịjirịa tụtara ya bụ ego."	https://www.bbc.com/igbo/articles/cxwr08nw00ko
business	World Disability Day: Nwaanyị kpuru isi na-eme achịcha	I hụtụla onye kpuru isi na-eme achịcha bekee ọfụma? Nke a bụ ihe BBC Igbo hụrụ mgbe anyị gara zute Amarachi Onyedilefu. Nwagbọghọ a gwara anyị na o kpuru isi kamgbe ọ dị na nwata mana agbanyeghị ọdachị a, ọ gaala mahadum ma na-emepụta achịcha bekee. Gere ihe ndị ọzọ ọmalicha ada Igbo a na-eme ga-akpalite mmụọ gị. Ndị mere ihe nkiri a: Uche Akolisa na Vining Ogu	https://www.bbc.com/igbo/afirika-50619964
politics	Ụlọikpe ukwu n'Osun steeti anapụla Sineto Ademola Adeleke mmeri o meriri dịka onye nnọchite anya PDP na ntuliaka ime ụlọ	"Ụlọikpe ukwu dị na Ijebu-Jesa na Steeti Osun ekpebiela na ọ bụ Dotun Babayemi bụzị onye ga-anọchite anya PDP na ntụlịake nke ndị Gọvanọ nke steeti ahụ na-abịanụ. Ụbọchị Wenezde gara aga mgbe ọnwe Maachi dị n'ụbọchị asatọ ka ọgbara dị na PDP steeti ahụ butere ịme nchụlịaka ime ụlọ abuọ bụ nke mere ka Ademola Adeleke na Dotun Babayemi si n'otu Pati ahụ pụta dịka ndị ga-anọchite anya PDP na ndọrọndọrọ ọchịchị ndị gọvanọ steeti ahụ. Nke a mere ka Adedokun Ademola na mmadụ iri abụọ na itoolu (29) ndị ọzọ wepụ PDP na Inec ụlọikpe. Ọkaikpe nọ n'isi ya bụ okwu bụ Adeyinka Aderibigbe sị na ndị tụọrọ Babayemi akwụkwọ so usoro ụlọikpe kwuru na mkpebi ha kpebiri n'ụbọchị iri abụọ na abụọ nke ọnwa Nọvemba afọ 2021. Nke a mere ya bụ ụlọikpe jiri kpebie na ọ bụ Babyemi bụ onye meriri ntụlịka imeụlọ ahụ ma bụrụkwa onye ga-anọchite anya PDP mgbe aga eme ntuliaka Gọvanọ steetị ahụ. Rupiah Banda, aka chịburu mba Zambia alaala mmụọ. Banda dị afọ iri asatọ na ise (85) mgbe ọ nwụrụ n'ụbọchị Fraịde, 11 nke ọnwa Maachị 2022, rịara ọrịa kọlọn kansa ọtụtụ afọ tupu ọ nwụọ, dịka Andrew Banda nwa ya si gwa ndị ntaakụkọ AFP. Banda bụbu osote onyeisiala banyere oche ọchịchị mgbe ọrịa mkpọnwụ ahụ gburu Levy Mwanawasa bụ onyeisiala mgbe ahụ. Banda bụ onye nke anọ chịrị mba Zambia ka ha nwerechara onwe ha n'aka ndị Briten. Ọ chịrị afọ atọ - site n'afọ 2008 ruo 2011 - n'ihe bụ ọchịchị akụnụba obodo toro ọfụma mana ebubo mpụ na nrụrụaka juru. Ọ rụrụ ọtụtụ ụzọ, ụlọọgwụ nakwa ụlọakwụkwọ, nke ụfọdụ n'ime ha bụ ndị e bidoro ịrụ oge Mwanawasa nọ n'ọchịchị. N'agbanyeghi na akụnụba mba ahụ toro ọfụma n'oge ọchịchị ya, Banda azọtanwughi oche onyeisiala n'afọ 2011, dịka Michael Sata meriri ya. Mba India ekwuola na ha amaghị ama tụbanye ogbunigwe na mba Pakistan n'ụbọchị Wenezde, 9 nke ọnwa Maachị 2022. Ha kwuru na ọ bụ ""mmebi ngwa ọrụ"" oge a na-elekọta ya etu e si emebu, butere ọdachi a. Ha rịọrọ mgbaghara ma kwuo na ""ọ bụ ihe ịta ezigbo ụta"" nye ha, dịka ha kuturu ume ndụ na enweghi onye ogbunigwe ahụ tụgburu. Ndị agha mba Pakịstan kwuru na ""otu ihe na-efe oke ọsọ n'ikuku"" dara nso obodo Mian Channu dị na mpaghara ọwụwa anyanwụ mba ahụ, ma kwuo na ya bụ ihe tinyere ndị njem ụgbọelu n'ihe ize ndụ dịka o si n'ebe ha na-esi efefe gafere. Mba abụọ a nwere ngwaagha nuklia. N'ozi o ziputara na mịnịsta na-ahụ maka ndị agha n'India sị "" n'ụbọchị itoolu nke ọnwa Maachị ka ogbunigwe gbapụrụ mgbe a na-edozi ihe mebiri na ya. Gọoment India ehiwala oke kọmitii ga-etinye anya na ya bụ ihe mere"". Islamabad adọọla Delhi aka na ntị ka ụdịrị ihe ahụ ghara ịme ọzọ. Ya bụ ogbunigwe gbapụrụ si n'obodo Sirsa dị na steeti Haryana. Ndị agha Pakistan sị  na ya bụ ugbunigwe feruru ihe ruru kilometa 124 (maịlị 77) ma felie ihe ruru ""altitude"" 12,000 maọbụ 40,000 ft n'urukpuru tupu ọdaa na Pakistan. Ọnụ na-ekwuru ndị agha na Pakistan bụ Major-General Babar Iftikharon sị  ụbọchị Tọzde na ya bụ ogbunigwe fepụrụ tinyere ọtụtụ ụgbọelụ bụ ndị mmadụ nakwa ihe ndị ọzọ dị na elụ na ala na Pakistan nakwa India n'ụjọ. Ụbọchị Frịade ka mịnịsta na-ahụ maka mba ofesi ndị Pakistan sị na ha ekpesala ya bụ ihe n'aka ndị mba India. Ha gwakwara India ka ha mee ka ha mara ihe ha chọpụtara mgbe ha mechere nchọpụta ha."	https://www.bbc.com/igbo/afirika-60718893
sports	Isaac Promise, ọgba bọọlụ Naịjirịa, alaala mmụọ n'afọ iri atọ na otu	Ihe anya mmiri emekwaala ọzọ n'egwuregwu bọọlụ Naịjiria. Isaac Promise, onye gbaara Naịjiria bọọlụ n'oge gara aga, alaala mmụọ. Otu na-elekọta egwuregwu bọọlụ na Naịjirịa bụ 'Nigeria Football Federation' kwuputara nke a n'akara 'Twitter' ha na uhuruchi ụbọchị Tọzde. Promise nwụrụ na mgbede Wenezdee na be ya dị na Austin, Texas nke mba Amerịka. Akụkọ kọrọ na ọ gharịpụrụ na mberede n'ime ụlọ ebe ọ na-anọ agbatị ọkpụkpụ nke Bekee kpọrọ 'Gym'. Promise gaara agba afọ iri atọ na abụọ n'abalị abụọ nke ọnwa Disemba afọ a. Ndị otu Austin Bold FC bụ ebe Promise nọ ugbua ekwuputakwala maka ọnwụ ya. Tupu ọ gaa Amerịka, Promise gbara bọọlụ ọtụtụ afọ na mba Tọkị ebe ọ gbaara otu dị iche iche. Ha gunyere Trabzonspor, Karabükspor, Antalyaspor na ndị ọzọ. Promise bụ onye ji mgbaaka 'captain' mgbe Naịjiria gara asọmpi bọọlụ nke Beijing Olympics' n'afọ 2008. Naịjirịa ritere ọla ọcha na ya bụ asọmpi n'afọ ahụ. E mechara kpọọ Promise n'otu ndị 'Super Eagles' n'afọ 2009. O so ha gbaa bọọlụ naanị ugboro atọ ma nye otu goolu. Onyeisiala mba Saụt Afrịka bụ Cyril Ramaphosa ekwela nkwa na ya ga-eme ihe niile o nwere ike ime iji gbochie mwakpo ndị mbịarambịara na mba ahụ. Ramaphosa kwere nkwa a oge ya na onyeisiala Naịjirịa bụ Muhammadu Buhari nwechara nzute n'ụbọchị Tọzdee. Mana Ramaphosa kwukwara na ọbụghị naanị ndị Naịjirịa ka a wakporo oge ọgbaaghara 'Xenophobia' dapụtara n'oge gara aga. Ya bụ ọdachi metụtakwara ọtụtụ ndị mba ọzọ tinyekwara ụfọdụ ndị Saụt Afrịka, dịka Ramaphosa si kwuo. Na akwụkwọ ozi nke ha zipuru dịka ha nwechara nzute ha, ndịisiala abụọ a kwuru na mmekọrịta Naịjirịa na Saụt Afrịka ka kwụsiri ike. N'aka nke ọzọ, Buhari kelere Ramaphosa maka nnabata ọ nabatara ya. Ọ katọkwara mwakpo ahụ a wakporo ụmụ Naịjiria n'oge gara aga. Mana ọ gbarụkwara ihu maka ụlọahịa ndị Saụt Afrịka e mebiri na Naịjirịa iji bọọ ọbọ maka mwakpo 'Xenophobia'. Ndị uweojii mba Saụt Afrịka achụsaala ndị otu Ipob bịara ịme ngagharịwi maka Onyeisiala Muhammadu Buhari bịara ebe ahụ. Otu n'ime ndịisi Ipob n'Abuja bụ Reverend Peace gwara BBC Igbo na mgbọ tụrụ mmadụ abụọ. Peace kwuru na ọbụ ezigbo mgbọ ka ndị uweojii gbara ha. Mana ihe onyoonyoo ndị mmadụ tinyere na soshal midia gosiri na ọbụ mgbọ rọba ka a gbara na ngagharịiwe ahụ. N'ofesi, ndị uweojii na France egbuola otu onye ji mma magbuo mmadụ anọ n'isiụlọọrụ ha dị na Paris. Nke a na-eme dịka ndị uweojii mba ahụ gbachara abụbụọrụ maka ajọanya ndị mmadụ na-arọ ha nakwa oke mwakpo a na-eme ha. Ndị okaiwu mba ahụ sị na ha amalitela ịma imi n'ala iji ịmata ebe mmiri sị banye opi ụgbọgụrụ. Na Lig nke Yuropu, ndị Arsenal na Standard Liege ga-ezute ebe Manchester United na AZ Alkmaar ga esumpi na elekere asatọ nke abali a. Ndị ọzọ ga-akwata taa bụ RZ Pellets WAC na FC Roma, Besiktas na Wolves na ndị ọzọ. Anya ga-ewetere gi nchịkọta ya mgbe oge ruru. Ndị omekome n'Imo steeti Ndị uweojii n'Imo steeti anwụchiela ihe ruru mmadụ iri bụ ndị na-akpa mkpamkpa ọjọọ na steeti ahụ Ha gunyere ndị otu nzuzo, ndị ohi, ndị na-ere ọgwụ ike, ndị na-egbu mmadụ, ndị na-awakpo nwaanyị nakwa ndị na-atọrọ ụmụaka. Mmadụ abụọ n'ime ndị anwụchiri bụ ụmụnwaanyị ebe ndị ọzọ bụ ụmụ nwoke. N'ofesi Mba Amerịka agbapeela ụlọ mmekọ ha na mba Somalia bụ nke ha gbachiri kemgbe afọ 1991 mgbe agha dara na mba ahụ. Amerịka kwuru na ha mere nke a iji kwado ọdịnma ha na ndị Somalia nakwa ịwụlite udo na mpaghara ahụ. N'egwuregwu, Otu egwu bọọlụ Naịjirịa adabala n'ọgbọ dị ọkụ ka ahọpụtara ndi ha ga-ezute n'asọmpị AFCON nke ndị obere. Eagles ga-ezute Mali Cameroon nakwa mba Ghana n'ọnwa Nọvemba. Gee nkeji ebe a	https://www.bbc.com/igbo/afirika-49916769
politics	Ihe ọchịchị m mepụtarala n'ime ụbọchị 100 gara aga - Gọvanọ Soludo	"O meela ụbọchị otu narị kamgbe Chukwuma Soludo na Onyeka Ibezim malitere ọrụ dịka Gọvanọ na Osote gọvanọ n'Anambra Steeti. Ọ bụ n'ụbọchị iri na asaa nke ọnwa Maachị afọ 2022, ka e duru Soludo na Ibezim n'iyi ọrụ. ""Anyị rụrụ ihe karịrị awa asatọ n'ụbọchị ahụ e duru anyị n'iyi ọrụ, nke gosiri na anyị dị njikere maka ọrụ a,"" Soludo kwuru. O kwuru nke a taa bụ Satọde, Jun 25, dịka ọ na-akọwara ndị Anambra ihe ọchịchị ya meputarala, nakwa ihe ndị cheere ha aka mgba. N'okwu Soludo kwuru iji cheta ụbọchị otu narị ọ rụrụla ọrụ dịka gọvanọ, o kwuru na ihe abụọ bụụrụ ya nnukwu ọgbatauhie bụ: Soludo kwuru na akpa Anambra steeti tọgbọ chakoo oge ọ batara, dịka o si sụọ ya na bekee, ọ kpọrọ ya ""red treasury"". O kwukwara na ụgwọ 'gratuity' gọọmentị Anambra ji ndị lara ezumike nka tupu ọ bata n'ọkwa ruru nde naịra iri abụọ, n'ihi na akwụbeghị ha ụgwọ kamgbe afọ 2018. N'aka nke ọzọ, ọnọdụ enweghị nchekwa gbagoro nnọọ elu dịka Soludo malitechara ọchịchị. Ndị omekome awakpola ụlọ gọọmentị dị icheiche, tinyere isi ụlọọrụ okpuru ọchịchị Aguata, nke bụ mpaghara Soludo si pụta. Ndị ekperima tọọrọ ma gbuo Okechukwu Okoye, bụ onye na-anọchite mpaghara Aguata 2, n'ụlọ omeiwu Anambra steei. Aguata 2 bụ kpọmkwem ebe Isuochi, bụ obodo Soludo, dị. Ụfọdụ ndị mmadụ na-ekwu na ọnọdụ nchekwa ọjọọ ekwebeghị Soludo ṅụrụ mmiri tọgbọ iko kamgbe ọ malitere ọchịchị. Mana ụfọdụ ndị ọzọ na-ekwu na afọ ejughị ha n'ihe ya bụ gọvanọ rụrụla, n'ihi na ha tụrụ anya karịa etu. Otu ihe gbara ọkpụrụkpụ ndị mmadụ na-ekwu maka ya bụ na unyi ejupụtala akụkụ dị icheiche n'obodo ndị mepere emepe n'Anambra. Lee ụfọdụ ihe ha na-ekwu na sosha media:"	https://www.bbc.com/igbo/articles/c9rgdel92wpo
politics	Lee ọrụ ndị i kwesịrị ịtụ anya ha n'aka ndị nnọchiteanya gị n'ụlọomeiwu	Uru kachasị mkpa dị n'ime ọchịchị onye kwuo uche ya (ọhakarasị) bụ mwulite ndụ ndị mmadụ na mmepe ime obodo. Mana ọrụ mwulite obodo bụ otu okwu dị ezigbote mkpa na Naịjirịa kamgbe a banyere ọchịchị onye kwuo uche ya n'afọ 1999. Nke a malitere na mbido ọchịchị Onyeisiala Olusegun Obasanjo n'afọ 1999 mgbe ndịisi ụlọomeiwu gakwuuru ndịisi ọchịchị etiti ka e nye ha ikike ịrụ ọrụ mwulite obodo 'Constituency project'. Ha sị na nke a bụ site n'ọchịchọ ndị ha na-anọchiteanya ha maka ikete oke n'ọchịchị onye kwuo uche ya. Ndịisi gọọmentị etiti kwenyere ma nye ndị omeiwu ikike na nkwado site n'ịmawapụtara ha ego. Mana i legharịa anya n'ọtụtụ obodo ugbua, ọ dịghị ka mwulite obodo ọ na-aga n'ihu na-agbanyeghi ego ndị gọọmentị na-ewepụta maka ya. Ya mere ka anyị tulee ihe bụ 'constituency project' na ndị ọ dị n'aka ịhụ na ewulitere ime obodo. Onye omeiwu na-ekwuchite ọnụ ndị ụlọomeiwu nta bụ Benjamin Kalu sị na ọ bụ ọrụ ndịomeiwu na-arụrụ ndị ha na-anọchite anya ha. Na ọ bụ ọrụ mmepe obodo ndịomeiwu na-arụ iji zaa oku ndị ha na-achị na-akpọ maka mwulite ndụ na obodo ha. Ọ bụ ọrụ na-egosi na anya, ụkwụ nakwa aka gọọmentị na-eru n'imime obodo dị na mba ahụ. N'oge ngụkọ mkpata na mmefu nke afọ ọbụla ndị omeiwu na-ekwupụta ọtụtụ ọrụrụ dị iche iche a ga-arụ na mpaghara ha na-anọchiteanya ha na ego ole ha ga-efu. Iwu Naịjirịa nke afọ 1999 nyere ndị omeiwu ikike ka ha kwupụta ego ndị gọọmentị ga-emefu n'ọrụ ndị a dịka ọ dị na-agba 80, amaokwu nke (2, 3 na 4). E nweela ọtụtụ nrụrịtaụka banyere ndị ọ dị n'aka ha ịhụ na a rụrụ ọrụ mwulite obodo n'etiti ndị omeiwu (legislatives) na ndịisi gọọmentị etiti (Executives). Nke a bụ eziokwu bụ na ọ dị ngalaba gọọmentị abuọ a n'aka ịhụ na ndị a na-achị ketere oke n'ọchịchị onye kwuo uche ya. Kalu sị na ọrụ ndị omeiwu bụ ịga na mpaghara niile ha na-anọchiteanya ha ma chọpụta ọrụ ndị ahụ kwesịrị ka a rụọ n'obodo dịka ọchịchọ ndị obodo si dị. Ha na-eme nke a site n'ịkpo ime obodo nke ndịeze, ndịisi ntoroọbịa, ndị nne, ndịisi okpukperechi ga-eso bụkwanụ ebe ndị obodo ga-ekwu ihe ha chọrọ. Ọ bụghị ndị omeiwu ga-ahọrọ ọrụ masịrị ha kama ọ bụ ndị obodo ka ọ dị n'aka ikwu ihe ndị ha chọrọ ka gọọmentị rụọrọ ha. Ọ sị na ndị omeiwu ga-eji ihe ndị a gaa ọgbakọ ndị ụlọomeiwu ka e nwee ike tinye n'akwụkwọ mkpata na mmefu nke afọ ahụ. Ọ bụrụ na ndịisi ọchịchị etiti kwadọ ya, onyeisiala ga-ebinye aka n'akwụkwọ mkpata na mmefu ahụ. Ọ bụ zi ndịisi gọọmentị etiti ka ọ dị n'aka ịhọpụta ndị ọrụ ngo ga-arụ ọrụ ndị a n'obodo dị iche iche. Mana ndị omeiwu na ndịisi gọọmentị etiti ga-agbakọ aka ọnụ tinyere ndị ọrụ ngo ahụ anya iji hụ na ha rụrụ ọrụ nke ọma nakwa n'oge kwesịrị. N'aka nke ọzọ, ọ bụghị naanị ndị ụlọomeiwu na ndịisi gọọmentị etiti ka ọrụ mwulite obodo dị n'aka kama ndị gọvanọ steetị nakwa ndị omeiwu steetị nwekwara oke ha n'ọrụ mwulite obodo. Nke a bụ maka na mpaghara steetị niile dị n'okpuru gọvanọ ya mere gọvanọ nwere oke na ọrụ iwulite obodo dị n'ime steetị ọ na-achị ya. Ọmụmaatụ ụfọdụ ọrụ mwulite obodo Omeiwu Kalu sị na sị na ọtụtụ ha na-arụ iji wulite obodo nke a kpọrọ 'consttuency project' na bekee gụnyere;	https://www.bbc.com/igbo/afirika-54364103
sports	World Cup Draw: Lee mba ndị ga-ezute onwe ha n’asọmpị iko mbaụwa 2022	Otu nchịkọta egwu bọọlụ na mba ụwa bụ Fifa n'ịchafụ ewepụta mba ndị ga-ezute onwe ha n'asọmpị iko mbaụwa nke 2022 a ga-agba na mba Qatar. Mba Briten ga-ezute mba Amerịka ebe mba Mexico ga ezute mba Argentina dịka akwụkwọ ozi Fifa siri depụta. France bụ mba nwetere mmeri n'asọmpị a n'afọ 2018 ga-ezute Denmark ebe Portugal bụ mba Cristiano Ronaldo ga-ezute Uruguay. Mba Qatar bụ mba a ga-anọ gbaa asọmpị a ga-ezute mba Netherland na oke nke 'Group A' ebe mba Brazil ga-ezute Switzerland, mba Belgium ga-ezute Croatia ebe Spain na Germany ga-achịpụ ya. Group a nke Spain na Germany nọ bụ nke mmapụ obi dịka ọtụtụ mba ndị nọ na ya bụ mba nd ọkaibe n'egwu bọọlụ. Lee mba ndị ozọ ga-ezute onwe ha ebe a: Asọmpi a ga-amalite n'ụbọchị Mọnde, bụ ụbọchị 21 n'ọnwa Nọvemba dịka egwuregwu mmepe asọmpị ga-abụ nke mba Qatar na mba Ecuador n'ama egwuregwu Al Bayt dị na Qatar. A ga-agba nzugbu nzugbu asọmpị ruo ụbọchị Fraịde bụ ụbọchị abụọ n'ọnwa Disemba  tupu egwuregwu mgbapụ nke mbụ amalite n'ụbọchị atọ nke ọnwa Disemba 2022. A ga-agba asọmpị ikpeazụ nke iko mbaụwa nke afọ 2022 n'ama egwuregwu Lusail n'ụbọchị 18 nke ọnwa Disemba 18. Kedụ maka usoro nchekwa n'aka ọria Covid-19? Otu ahụike mba ụwa bụ WHO n'ịchafụ, ọtụ egwuegwu Fifa na mba Qatar enwela nkweọrịta n'ihibe usoro nchekwa ahụike ndị mmadụ n'asọmpị iko mbaụịwa nke 2022 a ga-eme na Qatar Ha atọ kwuru na emume a ga-eso usoro nchekwa maka ọrịa covid nye ndị niile ga-abịa ya bụ asọmpị Qatar 2022.	https://www.bbc.com/igbo/afirika-60961303
business	Ka m si bụrụ nwaanyị isiojii nweterela 'Comercial Pilot License' na US - Miracle Izuchukwu	Miracle bụ nwaada Ogidi, n'Anambra steeti, Naịjirịa, batara mba Amerịka ịbịa gụọ akwụkwọ ka ọ bụrụ nọọrụ. Ọ sị na ọ bụ ọrụ nne ya gwara ya ọ ga-arụ n'Amerịka iji bụrụ mmadụ. Mana dịka ọ gara nwalee ịnya ụgbọelu, obi ya niile abanyezie n'ịbụ onye na-anya ụgbọelu. Nne na nna Miracle anabataghị atụmatụ a dịka Miracle si kwuo. Ọ sị na ha ekweghi akwado ya na ego ọ ga-eji amụ ya bụ akaọrụ. Nke a mere Miracle jiri gbasie mbọ ike, chọwa ego na enyemaka ịgụ akwụkwọ n'efu dị iche iche nke a na-enye ndị na-agụ akwụkwọ n'Amerịka. Ugbua, Miracle Izuchukwu enwetela asambodo 'Comercial Pilot License' nke nyere ya ikikere iji na-ebuzi ndị mmadụ. Ugbua ọ na-agbalịzi ịgbazu oge elekere 3,000 n'elu nke ga-eme ka o bidozie ibu ndị mmadụ n'ọdọụgbọelu. Nne na nna Miracle Izuchukwu jizi ya eme ọnụ dịka ọtụtụ ụmụ Naịjirịa kpụzi aha ya n'ọnụ. Onye mere akụkọ a bụ Nnamdi Agbanelo.	https://www.bbc.com/igbo/articles/cv28dglnkx9o
health	'Vesicovaginal Fistula mere ka di na ndị enyị m gbaara m ọsọ' - Lucia Ofegbu	Lucia Ofegbu bụ nwaanyị gbara afọ iri na asatọ mgbe ọ nụrụ di. Mgbe ọ gara ịmụ nwa, ọ tụtara ime ejima mana ọ nweghịike ịmụ ụmụaka ahụ n'udo. Ụmụaka abụọ ahụ mechere nwụlahụ ya. Ọ bụghị ebe o biri. Ka ọ nọdigere, Lucia chọpụtara na mmamiri na abalahụ ya mgbe ọ maghị. Nke a mere ka akwa na ahụ ya na-esi isi mgbe niile. Ọ mechere dị ya sị ya laa be nna ya gaa gwọtu onwe ya ka o mechere ihe niile o nwereike ime iji hụ na ya bụ ọrịa lara. Lucia lara be nna ya ga nọọ afọ atọ mana mamiri ahụ akwụsịghị. Mgbe ọ laghachitere azụ na be dị ya, ihe bịara siwere ya ike nke bụ na ndị be dị ya malitere ịsọ ya oyi. Ndị enyị ya malitere ịkpachapụ ya nke bụ na Lucia anaghịzị aganwu mmeme ọbụla. Ọ gaa ụka, ọ na-anọ n'azụ azụ ebe mmadụ agaghị anọ ya nso maka isi ọjọọ. Otu ụbọchị Lucia gara nkwuputa ka fada ha jụwara ya ihe mere o ji anọ n'azụazụ n'ụka. Lucia malitere ịbe akwa, meche ụmụnwaanyị ibe ya bịara ọkọwaara fada ihe mere Lucia ji anọpụ iche. Mgbe ahụ ka Fada jizi duru ya gaa ebe a ga-eleta ya anya. Gee akụkọ Lucia n'ọnụ ya. Ka e mechere, agwọtara Lucia mana ọ nweghịzị ike ịmụ nwa ọzọ. Ọ nọghịzị be dị nke o ji amụ nwa ọzọ. Mana ahụ dị ya ebe ọ na-arụ ọrụ nke taa.	https://www.bbc.com/igbo/articles/ce9y9g60klko
