politics	Teachers' strike in Scotland to go ahead as new pay offer rejected	"Scotland's biggest union of teachers will take industrial action on Thursday after a new pay offer was dismissed as ""insulting"".
Employer Cosla made the fresh proposal which will see rises of up to 6.85%.
It was an improvement on the previous offer of 5% but still well below the 10% the unions want. 
rike by members of the Educational Institute of Scotland (EIS) will lead to the closure of most schools in Scotland. 
Education Secretary Shirley-Anne Somerville believed the offer was fair and recognised that the ""cost of living crisis is the priority"".
Under this latest proposal teachers earning less than £40,107 would receive an extra £1,926 a year - equivalent to a 6.86% uplift for the lowest paid.
wo bands were being offered a 5% uplift, with those on £60,000 or more receiving no more than £3,000.
Ahead of the new offer being made, the education secretary told the Scottish Parliament that the 10% demand by teacher representatives was ""unaffordable"" for the Scottish government.
EIS said its salaries committee unanimously rejected the offer in a special online meeting on Tuesday. 
Its general secretary Andrea Bradley said it was a ""divisive offer...which is actually worse for many teachers in promoted posts"".
""Our members will see this offer for exactly what it is - a kick in the teeth from their employers and the Scottish government,"" she added. 
""This afternoon's salaries committee expressed outrage at this offer, and that outrage is sure to be replicated in staffrooms across Scotland today and tomorrow. 
""Our programme of strike action, which will commence as scheduled on Thursday, will clearly show the strength of feeling of Scotland's teachers who will be out in numbers and with strong voice on picket lines and at regional rallies.""
A spokesman for the Scottish Secondary Teachers Association (SSTA), which is planning a strike on 7 and 8 December, described it as a ""very disappointing offer"". 
""The unions have been led down the garden path by Cosla and the Scottish government and tell us they care about teachers and value their commitment over the last few years,"" the spokesman said.
""This offer will not go down well with teachers and I would expect the planned strikes to go ahead. Maybe they will listen to parents and children as they are not listening to teachers.""
Meanwhile a third teachers' union - the NASUWT - says its members have voted for strike action, which will take place on 7 and 8 December. 
will take action short of strike action from 9 December, refusing to cover for absent colleagues and attending no more than one meeting per week outside pupil sessions. 
Mike Corbett, the union's national official Scotland, said: ""Our members are angry, demoralised and have had enough. 
""They are sick of being expected to put up with declining wages while working ever harder to meet the increasing challenges being faced in our schools. They are facing increasing financial hardship with more teachers having to cut back on basic necessities.""
Cosla, the umbrella body for Scotland's 32 councils, had called on the EIS to postpone Thursday's strike.
Spokeswoman Katie Hagmann said: ""We have worked extremely hard and closely with Scottish government to ensure such a revised offer could be brought forward and made today. 
""I would call on our trade union colleagues to recognise that these are extremely challenging financial times we are operating in and we all need to make decisions with a full understanding of the consequences.
She added that it was is ""in line with offers made to all other parts of the public sector"".
Meanwhile the Scottish Conservatives were highly critical of the education secretary's role in the negotiations with teaching unions. 
""It should never have reached the stage where the SNP Government were scrambling around at the eleventh hour trying to strike a deal with teachers, and it's no surprise that this last-gasp offer has been rejected,"" Stephen Kerr, the party's education spokesman said. 
""Shirley-Anne Somerville has been missing in action as strikes have loomed large for months...The whole saga has shown that Shirley-Anne Somerville lacks the leadership required to resolve disputes satisfactorily."""	/news/uk-scotland-63715723
politics	Ian Blackford denies being pushed out by SNP MPs	"Ian Blackford has denied he was pushed out of his role as SNP Westminster leader. 
Mr Blackford stood down after five years in the post after weeks of speculation that some colleagues were plotting to replace him. 
He told BBC Scotland he took the decision to go but also claimed he would have been re-elected for the role. 
A new SNP leader will be selected at the Westminster group's AGM on Tuesday. 
Only Alison Thewliss, the Glasgow Central MP, has been confirmed as standing so far. 
However, there has been widespread speculation that Aberdeen South MP Stephen Flynn will also enter the race to be the next group leader."	/news/uk-scotland-63852404
business	People cut back on food, fuel and clothes as prices rise, BBC survey suggests	"People struggling with the soaring cost of living are cutting back on food and car journeys to save money, according to a BBC-commissioned survey.
More than half (56%) the 4,011 people asked had bought fewer groceries, and the same proportion had skipped meals.
findings reveal the widespread impact of prices rising at their fastest rate for 40 years. 
Many people have cut spending on clothes and socialising. Some say their mental health has been affected.
wo-thirds of those surveyed also suggested government support provided so far was insufficient.
BBC-commissioned survey of 4,011 UK adults in early June lifts a lid on how the economic climate is affecting lives and financial, physical and mental health.
f domestic energy, petrol, and food have all increased significantly in recent months, and the findings suggest more than eight in 10 people (81%) are worried about the rising cost of living.
Concern has grown since the start of the year when 69% of those asked said they were worried in a similar BBC survey.
In the latest results, two thirds (66%) of those with worries said this was having a negative effect on their mental health. Nearly half (45%) said their physical health had been affected.
Day-to-day, individuals are making further changes to manage their budgets. The survey suggests this can be as simple as going on fewer nights out, or getting a haircut less often.
For charity worker Janine Colwill, from Easington, and those she talks to, the changes have been more fundamental.
""We get together with the family every Sunday, religiously, for Sunday roast - but my family and other families are starting to grow their own vegetables,"" she said.
""Those people who may not have worried about these things before are now worrying about them constantly.
""With advances in technology, I never would have thought that people would be relying on a food bank or growing their own - and just penny-pinching,"" she said.
urvey suggests people are finding various ways to manage and save their money. The findings include: 
About half (52%) expect to work more hours in the next six months to help to pay the bills.
, the UK's largest supermarket, said in a trading update for the three months to 28 May that it was seeing early signs that shoppers are changing their habits due to inflation, such as buying less food and visiting more frequently. 
Chief executive Ken Murphy also said people are switching to cheaper own-label brands for goods including bread and pasta which have seen prices soar due to the war between Ukraine and Russia, both of which are major wheat exporters.  
Prices, as measured by inflation, are rising at a rate of 9% a year, the fastest for 40 years. Interest rates, which also affect the cost of living, were increased to 1.25% on Thursday by the Bank of England - the highest they have been for 13 years.
uation is being driven, to a significant degree, by global factors such as the cost of oil, gas and food. 
But there are UK-specific issues which are adding to inflation such as the tight labour market. Job vacancies are at a record high of 1.3 million meaning employers face paying higher wages to fill roles. 
Also, the UK's dominant services sector - which includes the likes of accountancy and law firms, as well as restaurants and pubs - is seeing price rises. 
Drivers now have to spend £103 for petrol and £106 for diesel to fill a family car, according to the RAC. The Institute of Grocery Distribution (IGD) has predicted food prices will rise at a rate of 15% this summer as households pay more for staples such as bread, meat, dairy and fruit and vegetables.
A typical household in England, Wales and Scotland is likely to see a rise in its annual domestic gas and electricity bill of £800 in October, on top of a £700 rise in April.
urge in inflation is hitting wide and hitting deep, with the effects leading to significant changes in the way lives are being lived well beyond those on low incomes. 
Large swathes of Britain's middle income working households are having to make material cutbacks and even after that are part of a new class of those ""just about managing"".  
In practice this has meant energy bill direct debits wiping out people's entire disposable income, some food banks running out of food donations, or their donors becoming users. 
And it may be changing attitudes, with nearly two-thirds of those asked saying even after the recent package of support for energy bills from the government, that it is not enough. And the numbers suggest a similar proportion think the support in place needs to last at least a year longer.
Inflation this high certainly changes the economy and our spending behaviour. 
But the figures raise a question about whether the high levels of government support in the pandemic and in this energy crisis too, are now becoming baked into public expectations.
Soaring prices have led the government to announce a package of financial support directed primarily at those on low incomes. This includes a £400 discount on all energy bills in October, in addition to payments totalling £650 to people on means-tested benefits. Pensioners will get more this winter, as will billpayers with disabilities.
However, the BBC survey reveals that 64% of those asked said this support was insufficient to help people with the rising cost of living.
Chief Secretary to the Treasury Simon Clarke said vulnerable households would receive £1,200 which he said was part of a ""very large"" amount of support, on top of what had already been provided.
He said the first payments would come in July, and would continue into the autumn to offset the key driver of the rising cost of living for households, which was energy bills.
""That, of course, is yet to filter through to people, which is why I suspect people are saying they want more support,"" he told the BBC.
""As this gathers pace, it will be clear to people that this will be a comprehensive package.""
mpact of rising household costs has already led to the financial regulator warning lenders that they need to do more to help those in financial difficulty and support vulnerable customers.
""Early action is important for those struggling with debt,"" said Sheldon Mills, of the Financial Conduct Authority."	/news/business-61813857
politics	Plaid Cymru: Adam Price concerned over claims of 'awful culture' in party	"Plaid Cymru leader Adam Price has said he is ""concerned"" over claims of an ""awful culture"" in his party.
Mr Price promised to ask all party staff to share their experiences and said he would learn from them.
But he declined to comment on claims he knew of allegations against a party Senedd member a year ago.
Several sources have said there is substantial unease within the party about the way allegations have been dealt with.
Welsh Parliament's Standards Commissioner is investigating serious allegations made against Rhys ab Owen, MS for South Wales central.
Mr ab Owen is suspended in the meantime. Sources have claimed the allegations were in raised in Plaid a year ago.
BBC Wales also learned earlier this week the party has also commissioned a HR firm to look into misconduct allegations in Plaid Cymru, unrelated to Rhys ab Owen.
One source spoke of an ""awful culture"" in the party and a ""lack of leadership"".
Speaking to BBC Radio Wales Drive with Gareth Lewis, Mr Price said: ""I've made it very clear that Plaid Cymru, like all parties, has to work to improve its culture and ensure that it has a safe and inclusive environment for everyone.
""I'm concerned to read this and we're committed to ensuring that we do practice those values of inclusivity and creating a safe space.
""As a result of these comments, we will be reaching out to all our staff, giving them a space to share their experiences confidentially.
""And we are committed, absolutely, to taking any necessary action as a consequence of learning from them.""
Asked if he knew about the Rhys ab Owen allegations a year ago, he said: ""It's not possible for us to comment on a case which is being investigated at the moment.""
He said he also could not comment on the HR firm's probe."	/news/uk-wales-politics-63669944
health	Diphtheria: Migrants with symptoms to be isolated	"Migrants with symptoms of diphtheria are to be put into isolation, as cases of the disease rise, ministers say.
wing signs of infection will be separated for a ""short period"" at the Manston processing centre in Kent, or at a ""designated isolation centre"" while they are treated.
follows the death of a man at Manston, which may have been caused by diphtheria. 
Health secretary Steve Barclay said the risk to the public was ""very low"". 
During a visit to the Royal Marsden Hospital in London, Mr Barclay said a ""very high uptake"" of diphtheria vaccinations within the British public meant many people were well protected. 
He stressed that the situation was being monitored ""closely"".
Diphtheria is a highly contagious infection that affects the nose, throat and sometimes cause ulcers on the skin.
According to the NHS website, it is spread by coughs and sneezes or through close contact with someone who is infected, and in serious cases can be fatal.
It can also be spread by sharing items such as cups, cutlery, clothing or bedding with an infected person. 
UK Health Security Agency (UKHSA) said there had been an ""increase"" in cases of diphtheria reported among migrants arriving in the UK.
It has confirmed 50 cases were identified as of 25 November, including among children. The figure stood at 39 on November 10.
Public health experts have raised concerns about the spread of the disease as migrants were moved to hotels.
UKHSA report said 38 of the cases have been reported in south-east England, with some cases also detected across London, the West Midlands and the north-east of England.
re offered to people on arrival at their new accommodation.
Immigration minister Robert Jenrick said any asylum seekers who may have the infection but are already in hotels will be told to isolate in their rooms while they are treated. 
He later confirmed the isolation centres would be similar to those used to curb infections during the Covid-19 pandemic.
Mr Jenrick told the Commons: ""From today, no-one presenting with symptoms will progress into the asylum accommodation system.
""They will either remain at Manston, isolating for a short period, or they will travel to a designated isolation centre in secure transport where they will be treated until deemed medically fit.""
reatment of migrants at the processing centre in Kent has triggered a wave of campaigns and concern from health professionals and campaigners. 
At one point, the facility designed to hold 1,600 people contained 4,000. 
Charity Detention Action launched a legal campaign to remove migrants housed in the facility for longer than 24 hours.  
Home Secretary Suella Braverman said the overcrowding was caused by a lack of suitable accommodation.
She told MPs: ""What I have refused to do is to prematurely release thousands of people into local communities without having anywhere for them to stay.""
A post-mortem examination is being carried out to determine the cause of death of the man who died after being held at Manston.  A test indicated ""diphtheria may be the cause"" of his illness, government officials have said."	/news/uk-63788016
entertainment	Glastonbury Festival ticket sale hit by technical issue	"A ""technical problem"" has led to difficulties for some people trying to buy tickets for next year's Glastonbury Festival.
Second release tickets went on sale at 09:00 GMT on Sunday but many fans reported the site repeatedly crashing during the booking process.
kets took more than an hour to sell out, and organiser Emily Eavis apologised to those who missed out.
She said there would be a ticket resale in 2023.
Fans on Twitter reported the website would not initially load for a long period with others saying they were booted off the booking site at different points, including the final payment point. 
Glastonbury organiser Emily Eavis wrote on Twitter: ""Although we are thrilled that so many of you want to come to next year's Glastonbury, we're sorry that a huge number of people missed out on a ticket this morning - because demand far outstripped supply.
""Thank you for everyone who tried to buy a ticket. Your loyalty to this festival is deeply appreciated. 
""There will be a ticket resale in spring 2023, so if you didn't get one, please do try again then.""
Next year's line-up is yet to be revealed but Roxy Music has been rumoured to be filling the Sunday teatime legends slot.
will run from 21 -25 June.
Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk "	/news/uk-england-bristol-63533949
politics	Prime minister race: Penny Mordaunt says campaign isn't about Boris Johnson	"PM contender Penny Mordaunt has said she is ""very confident"" about her progress in the contest to be party leader.
Speaking to the BBC's Laura Kuenssberg, she denied reports she had been in touch with Boris Johnson's camp potentially offering her support, in return for a job. Ms Mordaunt also said the contest isn't ""about Boris Johnson""."	/news/uk-politics-63363875
sports	Azeem Rafiq: Hate crime inquiry after man defecates in cricketer's garden	"A hate crime investigation has been started by police after a man defecated in the garden of former Yorkshire cricketer Azeem Rafiq.
Earlier this month, the ex-bowler told MPs he had become a target of abuse since speaking out about racism.
During the Digital, Culture, Media and Sport committee hearing, the 31-year-old described being abused and spoke of a man ""defecating"" in his garden.
Police said they believed the incident was racially motivated.
South Yorkshire force said it was reported a man had defecated in the front garden of an address on Gawber Road in Barnsley just before 18:20 GMT on 5 October.
ued a CCTV image of a man they want to speak to in connection with their investigation and urged anyone who recognised him to contact police.
Last year, Rafiq was found to have been the victim of racial harassment and bullying while he was a player at Yorkshire County Cricket Club.
He told MPs that English cricket was ""institutionally"" racist, sparking the scandal that has dogged English cricket for much of the past two years.
His testimony led to changes in Yorkshire's leadership, Headingley being temporarily stripped of hosting international matches, and reprimands for several current and former players and coaches.
It also led to the England and Wales Cricket Board (ECB) putting together a 12-point plan to tackle racism in the game.
Follow BBC Yorkshire on Facebook, Twitter and Instagram. Send your story ideas to yorkslincs.news@bbc.co.uk."	/news/uk-england-south-yorkshire-64116986
sports	Gig rowing boat in Sidmouth blown across road in storm	"A gig rowing boat was blown across a road in high winds in the early hours of Tuesday.
Sidmouth Gig Club training boat in south Devon was stored by the sea wall.
Lynne Rattue, from the gig club, said the wind had got under the tarpaulin protecting the boat and pushed the boat ""right across"" the Esplanade.
She was alerted to the situation at about 07:45 GMT and managed to move the boat with help from her son's workmates at Sidmouth Scaffolding.
w been moved to its winter home in the Sidmouth Watersports Hub yard.
Ms Rattue said there was only minor damage to the boat and the tarpaulin.
Follow BBC News South West on Twitter, Facebook and Instagram. Send your story ideas to spotlight@bbc.co.uk."	/news/uk-england-devon-63638605
entertainment	BBC Music Introducing in the West celebrates 15th birthday	"Specially-curated live events are taking place across the country to mark 15 years of BBC Introducing.
me, which comprises regional and national radio shows, has helped kickstart the careers of artists including George Ezra, Ed Sheeran and 2022 Mercury Prize winner Little Simz.
In the West, nine artists will embark on a three-day tour to celebrate.
Presenter James Threlfall said it was a chance to ""showcase the incredible artists"" they have in the region.
king place across the UK for BBC Introducing Live include gigs, industry panels, masterclasses and workshops.
West's tour, which is made up of gigs in Gloucester, Devizes and Bristol from 3-5 November, is one of the largest.
Mr Threlfall said the shows will be ""a lot of fun"" and will give artists the chance to engage with new audiences.
BBC Introducing shows get all their music directly from hopeful artists who send it in via the Uploader, where it is then directed to their local team based on their postcode.
g can then be selected to play and forwarded onto national radio stations for potential airplay.
""The amazing thing about BBC Introducing is that you can be an emerging artist that has produced the track, maybe even in your bedroom, and you can upload it to the BBC and potentially get radio play from there,"" said Mr Threlfall.
""You don't need a big studio production or anything around you. You really can just kind of own it as an artist,"" he added.
Singer George Ezra, who was then studying music in Bristol, uploaded his music in 2012 and was swiftly picked up by presenters Sam Bonham and Richard Pitt, who invited him to perform backstage at Glastonbury.
""And of course by 2014 he was this huge star,"" said Mr Pitt, who producer and presented BBC Introducing in the West for 14 years.
me show has also supported many others acts who have gone on to have music success, including Idles, Gabrielle Aplin and Yola, who is currently starring as Sister Rosetta Tharpe in Baz Luhrmann's Elvis film.
Bristol-born Yola worked with Massive Attack and her own band Phantom Limb while being supported by BBC Introducing in the West, which included performing a live session at Maida Vale Studios.
In 2019 she was nominated for four Grammy awards.
""She found the right people to work with and she's forged this amazing career which isn't just about music any more.
""She's a brilliant woman,"" added Mr Pitt.
Gabrielle Aplin, who is originally from Chippenham in Wiltshire, said BBC Introducing allowed her to ""tap in to something a bit more commercial"".
""I remember getting an email from Jason Carter from Radio 1 being like 'I found you on BBC Introducing and would you like to come in for a meeting? I think it would be great to get you at Maida Vale',"" she said.
Ms Aplin was a teenager at the time and said her manager did not believe she had been given that opportunity already. 
""To have access to something that feels so proper, and is proper, it was just this amazing opportunity and it made me feel (like) I am a professional and I can do this.""
BBC Introducing in the West tours The Music Works in Gloucester, The Muck and Dunder in Devizes and BIMM in Bristol, with a presenter Q&A and 10 performers per night from 3-5 November.
Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk "	/news/uk-england-bristol-63471754
