health	Wakimbizi wa Rohingya 'walazimika kunywa maji ya bahari kuokoa maisha' baada ya kufurushwa	Taifa la Malaysia lililifurusha boti lililokuwa limebeba mamia ya wakimbizi wa Rohingya , likihofia maambukizi ya virusi vya corona . Kufikia muda ambapo boti hilo liliokolewa na walinzi wa pwani ya Bangladesh , kati ya wakimbizi 20  hadi 50 walikuwa wamefariki. Na bado wengine wanaaminika kukwama baharini wakitafuta bandari ilio salama	https://www.bbc.com/swahili/habari-52451536
entertainment	Albamu mpya ya Wizkid ya 'Made in Lagos' yafurahisha wengi.	Jina la Wizkid na lile la la albamu yake mpya, Made In Lagos, ndio linaloongoza kwenye mtandao wa Twitter nchini Nigeria tangu jana alipokuwa anazindua albamu hiyo hadi sasa. Ni albamu ya kwanza ya mwanamuziki huyo katika kipindi cha miaka mitatu, na imepokea sifa kem kem kutoka kwa wakosoaji likiwemo gazeti la Guardian la Uingereza.	https://www.bbc.com/swahili/gnb-54747685
politics	Kuapishwa kwa Joe Biden: Rais mteule kutumia uwezo wake kubadili sera za Trump siku ya kwanza ofisini	Maelezo yameanza kujitokeza kuhusu amri zinazoandaliwa na rais mteule Joe Biden  punde atakapochukua mamlaka. Bwana Biden atatoa amri  kubadili sera za marufulku ya usafiri   na  kuirudisha Marekani katika mkataba wa Paris  katika sikju yake ya kwanza  vyombo vya habari vya Mfrekani vimesema. Pia anatarajiwa kuangazia kuwaunganisha tena watoto  waliotengwa na familiar zao  katika mpaka  na kutoa kutoa mipango yake ya korona mbali na uvaaji wa barakoa. Siku ya Jumatano bwana Biden ataapishwa . Majimbo yote 50 ya Marekani yamewekwa katika hali ya tahadhari  kutokana na uwezekano wa maandamno ya ghasia wikendi hii , kabla ya kuapishwa kwa rais mteule Joe Biden  siku ya Jumatano. Vikosi vya ulinzi wa kitaifa vimetumwa kwa wingi katika mji wa Wshington DC ili kuzuia kuzuka kwa ghasia mbaya za wiki iliopita. Shirika la FBI limeonya kwamba huenda kukatokea maandamano ya ghasia yatakayotekelezwa na wafuasi wa rais Trump  katika mjaimbo yote 50. Wakati huohuo, kundi la Biden limeweka mipango  kufutilia mbali baadhi ya sera zilizoweka na rais Trump. Muda mfupi baada ya Joe Biden kuingia katika Ikulu ya Whitehouse , ataanza kubadili baadhi ya maagizo yaliowekwa na Trump kama njia ya kuonesha tofauti kati ya utawala unaoondoka na unaoingia , kulingana na barua ilioonekana na vyombo vya habari vya Marekani. Ijapokuwa rais mteule Joe Biden kama rais Trump atalazimika kutumia uwezo wake kama rais kama njia ya kulivuka bunge katika baadhi ya masuala , mpango wake wa kuinua uchumi wa $1.9tn (£1.4tn)  uliotangazwa mapema wiki hii utalazimika kuidhinishwa na  wabunge  ,mbali na muswada wa marekebisho ya uhamiaji . Eneo kubwa la Washington DC litafungwa  kabla ya sherehe ya kuapishwa kwa Joe Biden  huku maelfu ya maafisa wa kikosi cha ulinzi wa kitaifa wakisambazwa kila mahali. Barabara nyingi - nyengine zikiwa mbali na majengo ya Bunge , eneo la ghasia mbaya za  tarehe sita Januari - yamezuiwa na vizuizi  na ua wa chuma. Eneo la National Mall ambalo hushuhudia maelfu ya  watu kwa sherehe hiyo ya kuapishwa kwa marais  limefungwa kutokana na ombi la kikosi cha upepelezi  - kitengo kinachomlinda rais. Kundi la bwana Biden  tayari limewataka Wamarekani kutosafiri hadi mji mkuu wa taifa hilo kwa sherehe hiyo  kutokana na mlipuko wa virusi vya corona. Maafisa wa polisi wa Capitol walithibtisha siku ya Jumamosi kwamba mtu aliyejihami kutoka katika jimbo la Virginia na  ambaye alikuwa akimiliki cheti bandia cha kuhudhuria maadhimisho ya Joe Biden  alisimamishwa na kukamtawa katika kituo cha polisi  siku ya Ijumaa  akiwa na bunduki moja na risasi . Lakini mtu huyo kwa jina Wesley Allen Beeler , baadaye aliachiliwa  na kuambia gazeti la Washington Post  kwamba hakuwa na lengo la kuleta bunduki mjini Washington, ambapo anasema kwamba amekuwa akifanya kazi na kampuni moja ya usalama. ''Nilijipata katika kituo hicho cha polisi baada ya kupotea DC kwasababu mimi ni mtu wa mashambani'', alisema. Maafisa wamesema kwamba raia wanapaswa kutazama sherehe hiyo kutoka majumbani	https://www.bbc.com/swahili/habari-55695077
business	Thamani ya sarafu ya Bitcoin yaongezeka mara dufu	"Thamani ya sarafu za kielektroniki-Bitcoin imeongezeka na kufikia $ 34,000 (£ 24,850) kwa mara ya kwanza siku ya  Jumapili. Sarafu hiyo imeweka ongezeko la karibu dola  5,000, ingawa licha ya kuwa bei ilikuwa imeshuka hadi karibu $ 33,000, kwa mujibu wa mtandao wa Coindesk. Kuongezeka kwa thamani kuliwekwa chini kwa riba kutoka kwa wawekezaji wakubwa wanaotafuta faida kwa haraka. Hatua hii inakuja baada ya Bitcoin kuongezeka kwa 300% mwaka jana, na bei ya sarafu zingine nyingi za dijiti pia ziliongezeka sana. Ethereum, cryptocurrency ni ya pili kwa ukubwa, ilipata 465% mnamo 2020. Wachambuzi wengine wanafikiri thamani ya Bitcoin inaweza kuongezeka hata zaidi, endapo dola ya Marekani itashuka zaidi. Wakati thamani ya fedha ya Marekani ilipopanda mnamo Machi mwanzoni, lakini wakati wa janga la virusi vya corona, wawekezaji wakiwa wanatafuta usalama bila ya kuwa na uhakika. Sarafu ilipata  hasara kubwa zaidi mwishoni mwa mwaka 2017. Bitcoin inauzwa kwa njia sawa na sarafu halisi kama dola ya Marekani na pauni. Hivi karibuni imeshinda msaada unaokua kama njia ya malipo mkononi, na PayPal kati ya wapokeaji wa hivi karibuni wa sarafu za dijiti. Lakini cryptocurrency pia imeonekana kuwa na uwekezaji tete. Bei inayoongezeka imeibua wasiwasi kwamba Bitcoin inapaswa kutolewa kwa marekebisho makubwa, kama ilivyotokea miaka mitatu iliyopita wakati thamani iliporomoka. Wakati wa mkutano huo mnamo 2017 Bitcoin ilikaribia kuvunja kiwango cha $ 20,000, tu ili kufikia kiwango cha chini na kushuka chini ya $ 3,300. Ilipitisha $ 19,000 mnamo Novemba mwaka jana kabla ya kushuka tena. Mnamo Oktoba, Gavana wa Benki ya England Andrew Bailey alionya juu ya matumizi ya Bitcoin kama njia ya malipo. ""Lazima niwe mkweli, ni ngumu kuona kwamba Bitcoin ina kile tunachopenda kuiita thamani ya ndani,"" alisema. ""Inaweza kuwa na thamani ya nje kwa maana ambayo watu wanataka."" Bwana Bailey ameongeza kuwa alikuwa ""na wasiwasi sana"" juu ya watu wanaotumia Bitcoin kwa malipo akionesha kwamba wawekezaji wanapaswa kutambua bei yake ni mbaya sana."	https://www.bbc.com/swahili/55532203
health	Kwa nini wanaume wa Kihindi wanalalama kwa maumivu ya hedhi?	"Hedhi na usumbufu unaokuja nao bado ni mada inayooneka kama mwiko katika sehemu nyingi za India. Lakini kampeni katika jimbo la kusini la Kerala nchini humo inalenga kubadilisha hilo. Waandaaji wa mpango huo wanapeleka vifaa vya mfano vya kusisimua hedhi kwenye maduka makubwa na vyuo vikuu katika wilaya ya Ernakulam ili kutumiwa na wanaume na kupitia uzoefu wa maumivu ya hedhi wanayopata wanawake. Lengo ni kuhalalisha mazungumzo na mjadala kuhusu mada hiyo. Video ya hivi majuzi ya kampeni hiyo ilionesha wanaume wakipepesuka na kupiga mayowe kwa maumivu huku wanawake wakitazama, na kuburudika. ""Inaleta uchungu (maumivu) sana. Sitaki kamwe kushuhudia hilo tena,"" anasema Sharan Nair, mshawishi wa mitandao ya kijamii ambaye alijaribu kutumia vifaa hivyo vya mfano vya kusisimua hedhi kwenye moja ya maduka makubwa. Vifaa hivyo ni sehemu ya mradi unaoitwa Cup of Life ambao unalenga kusambaza vikombe vya hedhi bure na kupinga dhana potofu kuhusu hedhi. Umezinduliwa na mbunge wa eneo hilo, Hibi Eden kutoka chama cha Congress pamoja na Indian Medical Association (IMA), ambayo inawakilisha madaktari. Afya ya wanawake, hasa masuala yanayohusiana na hedhi, ni mada ambayo haijajadiliwa sana nchini India. Katika maeneo mengi, wanawake bado wanachukuliwa kuwa wachafu wanapopata hedhi, na kuwekwa mbali na matukio ya kijamii na kidini, na hata jikoni. Ingawa mtazamo huu umebadilika kidogo katika maeneo ya mijini, wanawake wengi bado hawajisikii vizuri na huru kujadili na waajiri wao au hata wanafamilia wa kiume kuhusu kipindi chao au maumivu makali ambayo wanapitia wakati wa hedhi. Ingawa baadhi ya makampuni duniani ikiwemo kiasi India wameanza kutoa likizo ya muda kwa wanawake walio katika hedhi, ingawa bado mara nyingi ni mada yenye mgawanyiko. Lakini waandaaji wa kampeni wana matumaini wanaweza kuibua mabadiliko katika eneo la Kerala, inayochukuliwa kuwa mojawapo ya majimbo yanayoendelea zaidi nchini India. Vifaa hivyo vya kusisimu vina nyaya mbili ambazo zinaweza kuunganishwa kwa watu wawili kwa wakati mmoja na unapobonyeza namba kubwa kutoka moja mpaka 10 ndivyo inavyoongeza kiwango cha maumivu. Moja kiwango kidogo, 10 kiwango kikubwa. Bw. Nair anakumbuka kwamba wasichana waliojaribu kuwekewa kifaa hicho ""hawakuhisi chochote"" huku ""wavulana, ikiwa ni pamoja na mimi, tukipiga kelele kwa maumivu makali"". Waandaaji wanasema kuwa simulizi hiyo iliibua mijadala ya uwazi katika vyuo vya wilaya ya Ernakulam. Wazo hili si la kwanza. Mnamo Julai, kampuni moja yenye makao yake nchini Marekani, iliwahi kuhimiza wanaume kutumia vifaa kama hivyo kama zoezi la kujenga huruma dhidi ya wanawake wawapo kwenye hedhi. Video za Tiktok kutoka kwa matukio haya ya kutumia vifaa hivi tangu wakati huo zimepata mamilioni ya maoni. Bw Eden anasema wazo la kampeni ya wilaya nzima lilikuja baada ya kuanzisha mpango wa kutoa maelfu ya vikombe vya hedhi bure kwa wanawake katika kijiji kiitwacho Kumbalangi. Mapema mwaka huu, gavana wa Kerala alitangaza kijiji cha kwanza cha Kumbalangi India kisicho na pedi. Kampeni hiyo iliyoanza miezi minne iliyopita na kuandaa shughuli kadhaa, imekamilika leo kwa usambazaji wa vikombe 100,000 vya hedhi katika harakati za kutengeneza rekodi ya ulimwengu."	https://www.bbc.com/swahili/articles/cd1l7xw3626o
sports	‘Siwezi kuona lakini napenda kutangaza mpira’	Kutana na mwanafunzi wa Darasa la tano Shaffih Seleman asiye na uwezo wa kuona lakini anapenda kutangaza mpira. Ni kwa vipi anatangaza na ilikuwaje mpaka akatamani kutangaza mpira ilhali hawezi kuona? Mwandishi wa BBC @frankmavura alimtembelea kijana Shaffih katika  shule ya  mseto Uhuru, Ilala jijini Dar es Salaam kujionea umahiri wa kijana huyu.	https://www.bbc.com/swahili/habari-61671329
health	Haki ya utoaji mimba: Maelfu waandamana kutaka utoaji mimba uhalalishwe kisheria	"Maelfu ya watu wameandamana katika majimbo yote 50 ya Marekani kuunga mkono haki ya utoaji mimba. Wameamua kuandamana kupinga sheria mpya iliyopitishwa katika jimbo la Texas ambayo inatoa masharti kwenye ya kutoa mimba kwenye jimbo hilo. Wanaounga mkono haki ya utoaji mimba nchini humo wanahofu kwamba kuweka masharti kwenye utoaji wa mimba ni kurudisha nyuma haki za kikatiba. Wanataka mtu awe huru kutoa mimba ya umri wowote ambao mtoto hawezi kuishi, bila kuwekewa masharti yoyote ya sheria. Katika miezi inayokuja Mahakama kuu inatarajia kuanza kusikiliza kesi ambayo inaweza kubatilisha uamuzi wa 'Roe v Wade' wa mwaka 1973 ambao ulihalalisha utoaji mimba nchini kote. Huko Washington DC, waandamanaji walikusanyika kwenye majengo ya Mahakama wakiwa na mabango yaliyoandikwa""Halalisheni utoaji mimba"". Hata hivyo wakati maandamano hayo yalipoanza, yalikabiliwa na mamia ya watu wengine ambao wanapinga utoaji mimba kuhalalishwa. ""Damu za watoto wasio na hatia ziko mikononi mwenu!"" alisema kwa sauti mtu mmoja, lakini alimezwa na nyimbo na makelele ya wanaounga mkono, gazeti la Washington Post limeripoti. Mwanamke mmoja aliyekuwa kwenye maandamano hayo ya kuunga mkono haki ya mwanamke kuwa na uchaguzi kwenye masuala yanayohusu mwili wake alisema;  ""Bahati mbaya sijawahi kuwa kwenye chaguo la kutoa mimba, kuna wanawake wengi, ambao serikali wala wanaume hawapaswi kuwasemea linapokuja suala la miili yetu,"" Robin Horn aliiambia Reuters. Maandamano hayo yameandaliwa na walioandaa maandamano mengine makubwa ya Women's March - ya kwanza yaliyokusanya mamilioni ya watu walioandamana siku moja baada ya kuapishwa kwa rais wa zamani wa Marekani Donald Trump mwaka 2017. ""Aina hii ya matukio husadia kuwafikia watu wengi nchini,"" alisema Rachel O'Leary Carmona, Mtendaji mkuu wa Women's March. ""Wengi wetu tumekuwa tukifahamu kwamba utoaji mimba litakuwa jambo halali kisheria na ruksa kwa kila anayetaka,"" aliongeza. Katika jimbo la New York state, Gavana Kathy Hochul alijitokeza kwenye maandamano na kusema. ""Nimechoshwa kupigania haki za utoaji mimba,"" alisema mwanamama huyo na kuongeza: ""Ni sheria iliyowekwa nchini na hamuwezi kutupokonya haki hiyo , sio sasa wala milele"". Maandamano mengine yalifanyika huko  Austin, Texas, ambapo Septemba mosi mwaka huu ilipitishwa sheria inayokataza utoaji mimba unaofikia umri ambao mapigo ya moyo ya mtoto yameanza. Sheria hiyo inayoitwa 'Heartbeat Act' pia inampa mtu haki ya kumshitaki daktari ambaye atamtoa mtu mimba ambayo imevuka wiki sita (mwezi mmoja na wiki mbili. Wanaoiunga mkono sheria hiyo, wanasema inalenga kumlinda mtoto. Watetezi wengi wa haki za binadamu wanaitaka mahakama kuu kuizua sheria iliyopitishwa Texas. Disemba 1 mwaka huu, Mahakama inatarajia kusikiliza kesi iliyofunguliwa kupinga sheria ya Mississipi inayopinga utoaji mimba iliyofikia umri wa wiki 15, kama miezi minne kasoro. Hukumu katika kesi hiyo huenda ikapindua uamuzi wa mahakama wa mwaka 1973 'Roe v Wade' ambayo ilitaka kulindwa kwa haki ya utoaji mimba. Ambapo hukumu hiyo iliruhusu kutoa mimba ya umri wowote mpaka kufikia angalau wiki 28 ama umri ambao mtoto hata akitoka anaweza kuishi. Nyuma ya hapo unaruhusiwa kutoa mimba ambayo umri wake mtoto hawezi kuishi, akiwa nje ya mfuko wa uzazi."	https://www.bbc.com/swahili/58781100
technology	TikTok kupiga marufuku watoto kutiririsha video moja kwa moja	TikTok inaongeza umri wake wa chini wa kutiririsha VIDEO moja kwa moja kutoka miaka 16 hadi 18 kuanzia mwezi ujao. Uchunguzi wa Habari wa BBC uligundua mamia ya akaunti za Watoto zikienda moja kwa moja kutoka kambi za wakimbizi wa Syria, huku watoto wakiomba michango.	https://www.bbc.com/swahili/articles/c0304r4ye9ko
sports	Tetesi kubwa tano za soka Ulaya jioni hii (29.08.2022)	Chelsea imempeleka Wesley Fofana Marekani kwa ajili ya kufanyiwa vipimo vya afya. Leicester imekubali kushindwa kumuachia mlinzi huyo wa kati Mfaransa. (TheAthleticUK) Manchester United inaendelea na mazungumzo na Newcastle United kuhusu uhamisho wa mkopo wa mlinda mlango Martin Dubravka. Dubravka ameiambia wazi Newcastle kwamba anataka kuhamia Old Trafford baada ya kupokwa namba na Nick Pope pale St James’ Park. (Skysport) Edinson Cavani amekamilisha uhamisho wake wa kutua Valencia kwa mkataba wa miaka miwili. Akitarajiwa kuwa katika dimba la Mestalla usiku wa leo. (Metro) Baada ya wiki ya vuta nikuvute, Wolves imekubaliana na Stuttgart kuhusu uhamisho wa mshambuliaji Sasa Kalajdzic. Ada ni €18m, na kesho atafanyiwa vipimo vya afya. (Romano) Nottingham Forest inakaribia kukamilisha usajili wake wa 19 msimu huu; mazungumzo yakiwa katika hatua za mwisho kumsajili mlinzi wa kati Willy Boly.  Boly anadaiwa alikacha kucheza dhidi ya Newcastle mwishoni mwa wiki licha ya kufahamishwa kwamba atakuwepo kwenye mchezo huo. (Romano)	https://www.bbc.com/swahili/articles/czre9p221y0o
religion	'Yesu Kristo' azua gumzo Afrika kusini na Kenya	"Picha na video zinazomuonyesha mwanamume aliyevaa nguo kama Yesu kristo zimesambazwa pakubwa katika mitandao ya kijamii Afrika. Lakini jamaa huyu ni nani na anafanya nini? Ujumbe mmoja katika twitter, uliosambazwa zaidi ya mara 8,000 miongoni mwa wengine na mwanasiasa wa upinzain Afrika kusini Julius Malema, unasema ""mchungaji kutoka Afrika kusini amemualika Yesu Kristu kutoka mbinguni kuhubiri kanisani mwake"". Lakini kwa uhalisi picha hizo zimetoka katika hafla  iliyofanyika wiki iliyopita katika mji wa Kiserian kiasi ya kilomita 25 kusini magharibi mwa mji mkuu Nairobi nchini Kenya Mwanamume huyo ni mhubiri kutoka Marekani na muigizaji anayeitwa Michael Job, aliyekuwa anahudhuria misa ya madhehebu mbalimbali ya kikristo ambako alialikwa kuzungumza. Anaishi Orlando, Florida, ambako amekuwa akiigiza kuwa Yesu katika  bustani maalum The Holy Land Experience theme park, inayojitambulisha kama  ""jumba halisi la biblia la ukumbusho"". Katika video aliyoipakia katika ukurasa wake wa Facebook mwishoni mwa juma, maduka ya kuuza bidhaa za ukulima na samani yanaonekana kwa nyuma - ambayo ndio yanayoonekana pia  katika picha zilizosambazwa na kudaiwa kuwa zimepigwa Afrika kusini. Watu wamekuwa wakifanya mzaha katika mtandao wa Twitter kuhusu picha hizo  na namna wachungaji barani Afrika wanapenda  kudai kufanya miujiza. Mojawapo ya ujumbe uliosambazwa katika mablogu unatuhumu kuwa ""mchungaji wa Kenya anadai amempata Yesu kristu akitembea mitaani Kenya"". Picha ilioambatana na ujumbe huo kwenye twitter ni ya Bwana Job aliyekuwa anahutubu wiki iliyopita katika kanisa la Pentecostal Evangelistic Fellowship of Africa (Pefa) lililopo mjini Kitengela nje kidogo ya mji mkuu Nairobi. Katika video za mahubiri aliyokuwa anayotoa Kenya, mchungaji huyo wa Marekani anaahidi  miujiza na uponyaji - mambo ambayo ameshtumiwa kwayo katika mitandao ya kijamii. Hii sio ziara yake ya kwanza barani Afrika, mapema mwaka huu alikuwa nchini Togo, licha ya kwamba picha alizoweka kutoka huko hakuonekana akiwa amevaa mavazi ya kuiga - bali alikuwa amevaa suti."	https://www.bbc.com/swahili/habari-49174964
