health	Covid-19: Omicron dey spread fast fast - French PM	"Di Omicron variant dey ""spread at lightning speed"" for Europe and go dey likely to become dominant for France by di start of next year, French Prime Minister Jean Castex don warn. E tok on Friday, hours before France impose strict travel restrictions on those wey dey enter from di United Kingdom. UK so far be di hardest hit for di region, with nearly 15,000 confamed Omicron cases on Friday. Across di continent, health officials dey ready for a wave of infections. Authorities announce additional restrictions for Germany, the Republic of Ireland and the Netherlands on Friday as goments dey chook eye on how to tackle am. Europe don already record more dan 89 million cases and 1.5 million Covid-related deaths, according to di latest EU figures. But Germany Health Minister Karl Lauterbach tell reporters on Friday say di kontri ""must prepare for a challenge wey we bin never get like dis"", while im public health agency put  France, Norway and Denmark as ""high risk"" due to rising number of infections for those kontries. Germany too report more dan 42,000 cases on Saturday, dis wna come down from 50,000 new infections wey dem record on Friday. For Ireland, wia a third of new cases dem record na sake of di new variant, Taoiseach Micheál Martin say dem dey expect ""to see infections for rate wey dey more dan anything we don see to date"". Di warnings dey come as di UK report a record number of Covid infections for a third day in a row - more dan 93,000 - e dey largely driven by Omicron. France close im borders to pipo wey dey travell from UK for business or tourism at 23:00 GMT on Friday, with long queues wey form for di Port of Dover and Eurostar terminals as pipo bin dey try to enta before di ban come into effect. Dem no be di only kontri wey dey tighten dia controls. Earlier dis week, Italy, Greece and Portugal announce say visitors from di EU go need to present negative test result on arrival - even those wey don dey vaccinated. Speaking hours before di new rules come in, Mr Castex say di travel restrictions be part of a series of measures wey dem dey bring in to stop di infections. E include to shorten di gap between di second and third dose of vaccine, and e require a full vaccination to enta restaurants and long-distance public transport. Additionally, all official New Years Eve celebrations and firework displays don dey cancelled. Meanwhile, for the Netherlands, Dutch health experts don say make di kontri go into a ""strict"" lockdown, local media dey report. Prime Minister Mark Rutte say Omicron fit be di kontri dominant strain by January, similar to France. Since late November, bars, restaurants and most shops don dey ordered to close between 17:00 and 05:00 local time. Dis measure bin suppose end before Christmas, but go now continue until 14 January. Di Netherlands record more dan 15,400 infections on Friday - less dan previous days, but far higher overall dan any oda time during di pandemic. Di hospitality industry for di Republic of Ireland say new rules from Monday wey mean pubs, restaurants, theatres and cinemas must close every night by 20:00 local time na sometin wey no go swett dem for belle.. Sports venues go get to operate at 50% capacity or get attendance numbers pegged at 5,000. Wedding celebrations go dey allowed to go on until midnight - with maximum of 100 guests. Already a limit of four households na im dey allowed to socialise togeda inside one home."	https://www.bbc.com/pidgin/world-59708776
entertainment	BBNaija: Erica and Wathoni fight 'ontop Kiddwaya' as tears, strong words follow	"For wetin wan be like daily tin, Erica don dey trend again, dis time afta one serious kwanta she get with Wathoni, wey latter end for tears for di former beauty pageant. E be like say di gbege start when Erica go meet Wathoni to try settle di mata of why Wathoni dey always dey rude to am. ""You dey always dey rude to me, why?... I come follow you tok about am, di next tin you mention Kiddwaya,"" Erica para. As Erica dey para, Wathoni sidon for chair dey look. ""Which one be ewo? 29-year-old, you get pikin, but your age no dey show for your behaviour,"" Erica bin hala ontop Wathoni head. All dis time di spark dey fly between di two women, Kiddwaya wey Erica claim say na di center of di wahala, bin just dey mind im business, dey cook food for kitchen. Later, Kiddwaya go meet Erica to pet her, he draw am close tell am say: ""I go always support you."" Di two of dem come comot, dey hold each oda hand, to assure everybody say dem still dey into each oda. Earlier, Kiddwaya bin don kiss Wathoni inside truth and dare game. Meanwhile, no be secret say Kiddwaya and Erica share close relationship wit each oda - as di two of dem don sleep on top di same bed and even kiss each oda many times. Erica one time declare Kiddwaya, di son of Nigerian billionaire as her 'special friend'. She even pick Kiddwaya to be her deputy Head of House. So dis kiss wey happun for di truth and dare game fit don spark di fire wey we see?"	https://www.bbc.com/pidgin/tori-53762126
entertainment	End of the year quotes: Soro Soke, Wahala be like and oda trend tok wey Nigerian youths use	"As di year 2020 dey draw im curtain, make we torchlight di words, tok and slangs wey di young generation for Nigeria don make popular. Many of dem you go don sabi, see di top ones we locate plus dia meaning and origin. Di tori of di recent July 2020 EndSars movement from Nigeria wey cause di goment to agree say Police need reform, no go dey complete without ""Soro soke"" and im sibling ""Soro soke werey"" - as di two of dem dey go together like 5 and 6. 'Soro soke werey' na Yoruba words wey mean open your mouth (soro) and tok loud (soke) craze pesin (werey). Di Nigerian youths use dis slang to take ginger demsef to comot, do peacful protest and raise dia voice over police brutality and oda injustice wey dem don see. Online and offline, di youths say dia generation na di 'soro soke' generation. But soro soke werey don already be popular slang for social media even before EndSars. Many say na one ogbonge Nollywood actress - Veteran Nollywood actress, Lola Idije (real name Toyin Afolayan) wey tok am inside one feem, make am popular. Dis slangs become popular for social media but from wia e take start, nobody really know. Wahala for who no, na im first land and na wetin pesin go take joke yab imself or anoda pesin if dem no get something. Some go use am like dis: Wahala for who never travel before or, Wahala for who never marry. Then in di last months of 2020, di wahala slang carri anoda head come: Wahala be like... to complete wit something wey funny about di challenges of 'wahala', like: Wahala be like noodles, two minutes e don ready and wahala be like Uganda, e de easy to enter but difficult to comot. Dis one show face around early 2020 and na question wey dey ask why something wey no suppose surprise pesin, surprise am. Some say na comedian, Broda Shaggi make am popular. But as wit dis kain tins, e go dey hard to confam. Di originator for dis one na Naira Marley, di president of Marlians. Di Nigerian musician no be stranger to dey use slangs inside im songs wey many of im followers go in turn carry for head. O por or Opor in Yoruba mean say enjoyment full everywia or say something happun wey dey very big. Na di artiste also make Mafo blow - Mafo na also Yoruba wey mean not to break, or make pesin stand gidigba, no to shake when wahala show face. Werey dey disguise (Craze pesin dey hide imself) I shook! Drip On God"	https://www.bbc.com/pidgin/tori-55434559
business	Google announce SafeBoda as dia first investment receiver for Africa $1bn fund	"Google announce dia first investment from di Africa Investment Fund wey CEO of Google and Alphabet, Sundar Pichai launch during Google for Africa launch for October. Dis first investment be for SafeBoda, one venture-backed company wit investors wey include GoVentures (GoJek), Allianz X, Unbound, Beenext and Justin Kan. For inside statement wey di di Nigeria Agency Lead  Nosa Iyamu release, dis go helep drive SafeBoda growth for Uganda and Nigeria, scale up dia transportation-led app. E go help to offer new payment and financial service solution for dia set of customers: passengers, drivers and merchants wey dey grow. One of di co-founders Ricky Rapa Thomson, wey be former boda driver for Kampala, say im sabi say"" we be di lifeblood of Africa cities and we power economic development. E say SafeBoda dey happy say leading global companies like Google see di importance of backing start-ups wey dey work towards dis goals."" Managing Director for Google in Africa, Nitin Gajria add say ""I dey happy about our first investment from di $50M Africa Investment Fund wey we announce two months ago . "" Dis na part of our ongoing commitment to tech startups for Africa.  I get firm belief say no one dey better placed to solve Africa biggest problems dan Africa young developers and entrepreneurs. We dey look forward to announce subsequent investments for oda startups."" SafeBoda be one transport app wey dem launched for 2017 to connect passengers to dia community of safer and trusted drivers. Since den SafeBoda don grow to serve over 1 million customers, expand dia transportation-led super app wey dey offer rides, parcel delivery, food and shop, payments, savings and oda financial services. Di company deyBased for Uganda & Nigeria, SafeBoda be one venture backed company wit investors wey include oda ogbonge investors wey. SafeBoda don also work wit number of organizations to helep for road safety and financial inclusion. Some of di companies include Shell Foundation, United Nations Capital Development Fund (UNCDF), UN Women and the Global Road Safety Partnership, plus odas. Di company get more dan 200 employees, more dan 25,000 drivers for im community and don complete over 40 million orders. SafeBoda say dem dey grow dia team for both Uganda and Nigeria. Internet technology giant, Google bin announce di ogbonge investment of $1 billion for Africa for October dis year. For one Google for Africa event, oga of Alphabet Google, Sundar Pichai bin say di investment go dey for over five years. And e go cover initiatives from better connectivity to investment in start-ups as e go help boost di continent digital transformation. E say di investment go be di biggest investment by di US technology company for Africa. Google say di plan na to chook di money inside projects wey go berekete across Africa continent, including Ghana, Kenya, Nigeria and South Africa. West Africa tok-tok person Taiwo Kola-Ogunlade bin tell BBC pidgin say young pipo go benefit past for di investment as 70 percent of Africa young pipo dey below 25 years of age. So young pipo wey get small business go fit take advantage of di opportunity wen e start. Google dey build global infrastructure wey go help bring faster internet to more pipo plus lower connectivity money and one subsea cable Equiano wey go run through South Africa, Namibia, Nigeria and St Helena and connect di continent wit Europe. Google go expand one ""Device Financing"" collabo wey dey wit Kenya across Africa wit partners like Airtel, MKOPA, MTN, Orange, and odas to help millions of first-time Smartphone user gain access to quality, affordable Android Smartphone. Di company say dem go invest in Black-led start-ups through one Black Founders Fund to provide cash awards and hands-on support. Dis one go add to Google support through di Google for Start-ups Accelerator Africa, wey don helep more dan 80 African startups wit equity-free finance, work space and access to expert advisors over di last three years. Di launch of one Africa Investment Fund of $50M in start-ups and provide dem wit access to Google employees, network, and technology to help dem build products wey make sense for dia community. Empower businesses as dem continue or embark on dia digital transformation: dis go be inside collabo wit di non-profit organisation Kiva. Google say dem dey provide $10M for low-interest loan to help small businesses and entrepreneurs in Ghana, Kenya, Nigeria and South Africa to get through di economic gbege wey Covid-19 cause. Young pipo wey dey run small business Business wey di owner be young pesin Business wey employ young pipo Non profits wey dey provide opportunity to young pipo, women Non profits wey dey work to improve lives Plus oda important group for Africa Di company say wetin matter to dem na to bring di benefit of di web to everybody wey dey Africa."	https://www.bbc.com/pidgin/tori-59688311
entertainment	Britney Spears and Jamie Lynn enter one public gbas gbos sake of past relationship	"Britney Spears and her sister Jamie Lynn don enter one public fight sake of one fresh TV interview and dia past relationship. Di singer bin accuse her younger sister say she use one interview wey she do on Wednesday to promote her new book ""at my expense"". Britney say Jamie Lynn bin ""never get to work for anything"" and di family ""love to pull me down and hurt me"". Jamie Lynn say all di things wey Britney tok ""no be di truth at all"" and she dey ""always dey there "" for her sister. Di 30-year-old also tok say she gatz to explain to her children say ""why our family continue to dey get death threats, be sake of dia aunty unclear and accuse posts, especially wen we sabi say she fit tok di truth"". Britney dey always bad-mouth her family sake of how dem treat her during her 13-year conservatorship, dat time, na her papa Jamie bin dey control her money and lifestyle. Na court bin end di arrangee for November. Britney sister bin do one interview wit ABC Good Morning America earlier dis week to promote her diary; Things wey I suppose don tok. Di book allegedly dey about her own life story, including her young daughter near death accident for 2017, her relationship wit Britney and di role wey she play for di singer delicate conservatorship wey she bin do. During di interview, Jamie Lynn bin describe herself as ""my sister biggest supporter"" and say she ""bin take steps to help"" end di conservatorship. But according to ABC, she also describe Britney past behaviour for di book as ""unstatble"", ""paranoid"" and ""twisting"". She tok for di programme say: ""When di conservatorship dey put into place I be 17 years old, I dey about to get pikin, so I no understand wetin dey happen,and i no focus on dat."" Jamie Lynnbin go on to suggest say her sister don meet her to ask if she ""go be di person wey go make sure say her boys get wetin dem need"", something wey she gree to do. But, she bin continue: ""Once I realise dat, 'you know wetin, she be conservatorship', I feel like I no just want to be  part of am until maybe wen she commot for di conservatorship. So e no get me wey dey oversee funds or something like dat, and if dat one be di tin , den na misunderstanding, but anyhow, i no take steps to be part of am."" For twitter Britney say: ""I bin look at my phone and I see say my sister do her interview to promote her book. ""Di two things wey no bother me say my sister tok say be how my behaviour dey out of control. ""She no dey around me much 15 years ago dat time... so why we even dey talk about dat unless she want take me sell book ."" Britney also tok sa she still dey vex say Jamie Lynn bin performe remix of her hit songs. ""I know say e fit sound like one silly thing to plenti pipo but I write plenti of my songs and my sister be di baby,"" di 40-year-old pop star bin write. ""She never get to work for anything. Everything bin always dey given to her. ""I always be di bigger person. Dey all gas to do am and play me and I dey always sit there and take am."" She also add: ""Hope your book go do well Jamie Lynn."" Jamie Lynn Spears now respond to Britney reply, she tell her Instagram followers: ""make i dey frank, di things she tok absolutely no be di truth."" She say her bookno dey about Britney only , but add say: ""I no fit help say dem born me as Spears too, and say some of my experiences bin involve my sister."" Jamie Lynn, wey bin star for di Nickelodeon TV show All Dat and Zoey 101 and don release her own music ,say di ""unhealthy gbas gbos wey don control my life for so long"". She write: ""I don work hard since before I even become teenager, and I don build my career in spite say i no just be someone little sister. ""No sides, and I no want drama, but I dey speak my truth to heal my traumas, so I go fit close dis chapter and move forward, and I wish my sister fit do di same."" Meanwhile, tori pipo Di Sun bin report say Britney go sit down wit Oprah Winfrey for one tok-all interview later dis year. Datone never dey confirmed, but Britney bin show her interest for Twitter say she wan dey interviewed by Oprah."	https://www.bbc.com/pidgin/tori-59999357
politics	Goodluck Jonathan join APC? PDP clear ex-President Goodluck Ebele Jonathan defection rumour	"Ex-President Goodluck Ebele Jonathan defection rumour dey swell by di day across Nigeria. But na true? Peoples Democratic Party [PDP] say dem neva receive any official correspondence from di former Nigerian leader on dis mata. PDP tell BBC Pidgin on Wednesday say Former President Goodluck Jonathan never inform dem on if he get any plan to comot from di party. Oga Jonathan serve as Nigeria President from May 2010 till May 2015 under di Peoples Democratic Party. Nigeria main opposition party clear dis as tori dey fly up and down say Oga GEJ (as many dey call am) don defect to di ruling All Progressives Congress. ""We neva get any fact yet and di rumour don dey since last night. ""Plus dem neva receive any indication from di former president. As party, we neva receive any official confirmation."" PDP National Publicity Secretary, Kola Ologbodinyan tell BBC Pidgin on Wednesday morning. For late August 2021, PDP leaders bin reportedly visit Jonathan for im Abuja domot. Dat visit, according to local tori pipo, na to beg am not to defect from PDP. One source for APC also tell BBC Pidgin say dem no fit risk a guess say Jonathan don join dia party. ""Jonathan na big fish, if him join our party, di public go know"" di source tok. Jonathan wey be Nigeria President from 2010 to 2015 bin serve under di platform of di Peoples Democratic Party. Di then, opposition party, APC bin defeat am as e dey seek re-election for 2015. Di now President, Muhammadu Buhari bin win am for di polls. Dis make am di first sitting president to chop defeat for Nigeria election. Oga Jonathan bin call Muhammadu Buhari to congratulate am even before di kontri election body finish to count di result. Dis move bin make many pipo both home and abroad to see am as as ""hero of peace"". Dem claim say dis im action bin relax di tension for di kontri and don overturn any kain kasala or blood shed wey di kontri for witness. Since im defeat for 2015, oga Jonathan don serve di kontri and Africa for plenty peace broker mission. Di latest na di Guinea coup wey e dey serve as mediator for di West African regional bloc (ECOWAS). Now e dey follow di military junta tok on wetin go dey best for di region. Dr. Goodluck Ebele Jonathan na former Nigeria president of Nigeria. Dem am for November 20, 1957 for Otuoke, Ogbia Local Government of Bayelsa State inside di oil rich Niger Delta. Im papa, Lawrence Ebele Jonathan na canoe- maker and im mama, Eunice Ayi Ebele Jonathan, na retired farmer. Oga Jonathan get im education for St. Stephen's Primary School, Otuoke; St Michael's Primary School, Oloibiri; Mater Dei High School, lmiringi; Ogbia. And University of Port Harcourt, wia he receive im Bachelor of Science degree, Master's degree and Doctorate in Hydrobiology and Fisheries Biology. Before e join politics, e serve as Science Inspector of Education, lecturer for Rivers State College of Education Rumuolumeni (now Ignatius Ajuru University). GEJ also work as an Assistant Director for di defunct Oil Minerals Producing Areas Development Commission. Jonathan political career start wit di return of democracy to Nigeria for 1998, afta di death of General Sani Abacha wey rule Nigeria as military dictator from 1993. For di run up to di 1998 elections, Diepreye Alaimeyeseigha become governorship candidate for di Peoples Democratic Party, PDP. Dat time dem bin choose am as Alaimeyeseigha running mate. Di Alaimeyeseigha/Jonathan ticket win di election. And e become di first civilian deputy governor of Bayelsa State on May 29, 1999. Dem get re-election for 2004. Goodluck Jonathan bin serve as deputy governor of Bayelsa state until December 12, 2005. Dat na wen dem swear am in governor. For 2007 e win di PDP Bayelsa State gubernatorial primary. And na for di middle of im campaign na im dem nominate am as vice presidential running mate to PDP presidential candidate, Umaru Musa Yar' Adua. Di Yar' Adua/Jonathan ticket win di election. On May 29, 2007, Dr. Jonathan take di oath of office as Nigeria Vice-President. Dat na di first time civilian from Nigeria South-South geopolitical zone go hold that kain high political office for Nigeria. Sake of di long treatment of President Umar Yar'Adua for one hospital for Saudi Arabia, national assembly bin make Goodluck Acting President on February 9, 2010 in line wit di constitution provision. Afta di death of di President on May 5, 2010, Jonathan dey sworn in as President and Commander-in-Chief of the Federal Republic of Nigeria on May 6 2010, e become Nigeria 14th Head of State. For 2011, President Jonathan run for presidency as PDP candidate and e win, position wey e hold until 2015. As President e make major contributions to di political, economic and social development of Nigeria through im Transformation Agenda. E promote democratization through di observance of di rule of law, enactment of di Freedom of Information Act, electoral reforms and non-interference in electoral outcomes, dey among im many achievements. For 2015, afta strongly contested presidential campaign and to di surprise of imopponents, e concede victory to General Muhammadu Buhari of di All Progressives Congress through phone call even before di Independent National Electoral Commission announce di final result. Dis im action receive commendations from African and Internation community as dem hail am as a statesman. President Jonathan bin dey in charge of di first peaceful transfer of political power from ruling party to opposition party for Nigeria wit di swearing in of President-elect Muhammadu Buhari as President/Commander in Chief on May 29, 2015. President Jonathan don receive several local and global awards in recognition of im exceptional public service. E wan continue to dey promote peace, democracy and development in Africa though di Goodluck Jonathan Foundation where e dey serve as Chairman. Gooduck don serve as special envoy for di UN and Africa as peace ambassador wey dey try resolve conflicts for regions wey dey troubled."	https://www.bbc.com/pidgin/tori-58571559
business	Japan wan make dia youth shayo more to boost economy	"By Malu Cursino BBC News Japan authorities no like say dia young adults dey sober. Di younger generation no dey shack alcohol like dia parents and dat one don affect taxes wey dem dey put for booze like sake (rice wine). So di national tax agency don chook head inside as dem don make am national competition for pipo to create ideas on how to make more pipo drink. Di ""Sake Viva!"" campaign na contest wey ask 20 to 39 year olds to share business idea wey go ginger increase in demand by dia fellow young pipo for alcohol weda na for Japanese sake, shochu, whiskey, beer or wine. Di group wey dey run di competition for di tax authority say dis new habit of not drinking na behaviour from Covid pandemic and sake of di older population. Dem want contestants make dem come up with with plans for promotions, branding and even with artificial intelligence. Pipo dey divided ova di campaign, according to Japan tori pipo. Some call out di plan to promote unhealthy habits. But odas don dey post funny ideas online using famous actresses to perform as VR hostess for digital clubs. Contestants get till di end of September to bring ideas. Sabi pipo go help develop di best ideas before di final proposals comot for November. Di campaign website say Japan alcohol market dey drop and one of di most ogbonge reasons na sake of di kontri older population and di dropping birth rates. Recent numbers from di tax agency show say, pipo drink less for 2020 than for 1995. as numbers from 100 litres (22 gallons) a year to 75 litres (16 gallons). Taxes from alcohol don also drop over time. According to di Japan Times newspaper, e bin make up to 5% of total income for 1980 but for 2020, e only make 1.7%. Di World Bank estimate say about 29% of Japan Population dey 65 years and older and na di highest for world be dat. Di fear no be only say, sake no go make money for di Japan economy, worry also dey about weda young pipo go dey to some kain work and also care for old pipo for future."	https://www.bbc.com/pidgin/articles/cyjm9jvmlrro
health	Ukraine-Russian war: Russian shelling 'destroy' Ukraine maternity hospital on 9 March	"Russia forces wey surround di southern port city of Mariupol don destroy one maternity hospital, Ukraine yok. President Volodymyr Zelensky say children bin dey under di wreckage, and call on Western leaders to impose no-fly zone. Im also post video from inside di hospital, wey appears badly damaged. E neva get any imformate yet about any death or injuy, or on whobin dey inside di hospital wen di bombing dey happun. Mariupol city council say di strike don cause ""colossal damage"", and dem publish video wey show buildings wey don burn finish, cars wey dey destroyed and one very big hole outside di hospital. BBC don confam di location of di videos. Russia forces don surround Mariupol for several days, and all attempts to get ceasefire to allow civilians to leave no work. ""Di whole city dey without electricity, water, food, whatever and people dey die sake of lack of water for dia body,"" Olena Stokoz of Ukraine Red Cross tell BBC. E add say her organisation go continue trying to organise evacuation corridor. Earlier Ukrainian Foreign Minister Dmytro Kuleba say, ""almost 3,000 newborn babies lack medicine and food"" for Mariupol, and say Russia still continue to hold more dan 400,000 pipo ""hostage"". Russia insist say e no dey target civilian infrastructure for Ukraine. Meanwhile, convoy of civilians don ready to leave several towns near Ukraine capital, Kyiv, according to regional leader Oleksiy Kuleba. Ukraine armed forces agreed to stop firing on Wednesday on six evacuation routes for 12 hours, from 09:00 to 21:00 local time (07:00 to 19:00 GMT). Dem ask Russia forces to fulfil dia commitment to di local ceasefires, but Russia shelling still continue wit more reports of civilian deaths. Oleksiy Kuleba, wey dey head Kyiv regional administration, say civilians suppose to leave town like Bucha and Hostomel to di north-west of Kyiv, as several of dem under Russian occupation. ""I really hope say everytin go dey fine and we go look afta our people."" Police said convoy of buses and oda vehicles dey on dia way and dem ask residents to follow dia instructions. For separate incident dem say Russia forces don kill one policeman as im dey helep evacuate civilians from di town of Demydiv north of Kyiv. Mayor of Russian-controlled Enerhodar for south say civilians don begin enta buses to leave, but for di north-east, officials say Russia don block anoda key corridor from Izyum, southeast of Kharkiv sake of dia bombardment. One woman dey dem dey call Valentina wit her relatives for northern city of Chernihiv tell BBC say Ukraine soldiers bin prevent some long line of civilians wey bin wan leave by car on Tuesday. She speak to her relatives early on Wednesday: ""Ukraine pipo sen dem back, tell dem say dem dey fight for road. Yesterday somebody come from di oda direction of di road, so dem no close am."" She also say pipo for Chernihiv, wey dey hide inside cellars or for underground from daily Russia missile attacks, dem neva tell dem about di evacuation corridors. Ukraine managed to carry out im first mass evacuation on Tuesday, dem move about 5,000 civilians by bus from Sumy to Poltava, for centre. Di convoy take almost 12 hours to reach di city, as dem force dem to drive follow long way round areas of active fighting. BBC correspondent Sarah Rainsford watch as some of di civilians wey arrive leave crowded buses and rush for di waiting train. Many for di first convoy out of Sumy na medical students from India. One woman described two ""miserable"" weeks living mostly underground wit small supply of water and food. ""We bin dey starve,"" Manisa tok."	https://www.bbc.com/pidgin/world-60669751
business	AfCFTA: Tins Nigeria must fix to enjoy Africa Continental Free Trade Agreement	"Africa now na di largest free trade area as Nigeria finally sign to join di Africa Continental Free Trade Agreement for Niamey, Niger Republic where Heads of States for African Union dey do meeting. Di African Continental Free Trade Area go unite 1.3 billion pipo, create $3.4 trillion economic bloc and increase goods exchange inside di continent. Unto say e take African kontris four years to agree to free-trade deal in March afta dem don dey plan for almost seventeen years, dis na wetin Nigeria must fix to enjoy Africa Continental Free Trade Agreement. As tins stand now Nigeria dey import plenti cars sake of say dem no get booming car manufacturing industry. Tori be say tariffs for cars gatzs fall to allow oda Africa kontries to enta di free market wey go also allow export of cars to Nigeria.  At di moment na only car assembling plants dey di kontri. For Nigeria to make money for cars den dem must strike deals wey go see dem begin manufacture car. Nigeria still dey stagger around 4,000MW power generation for di kontri wey get nearly 200 million pipo. For businesses to boom, dem go need steady power to keep business running. How to address dat challenge must be part of di areas Nigeria gatz fix odawise di oda African kontries wey get steady power go take beta advantage of dis free trade plan. Nigeria banking sector dey solid but e still get some small come like access to forex and double digit  interest rates for bank loans, so dis na some tin wey di Central Bank and di kontri bankers committee to review to make sure say money dey di hands of Nigerians wey wan do Business. Nigeria get one of di worst border road wey link to oda west African kontris, di Lagos/Badagry highway just as di Apapa road wey lead to di kontri busiest seaport don dabaru. Dis plus oda major roads to take transport goods and services na some of di tins Nigeria need to quick fix so dat di kontri pipo fit enjoy di agreement wella. Nigeria dey re-develop dia railways and airports and dis na time to quickly finish work. Nigeria na oil rich kontri, but e still dey import refine crude oil becos none of di refineries for di kontri dey refine crude oil. Wit dis free trade arrangement oda African kontries suppose sell dia refined crude even for interested Nigerians - but dis go be big shame if dis one happun, however somtin like dis dey possible for di AfCFTA plan. Textile industry for Nigeria don die finish, but di kontri get wetin e take to bounce back and if dem must benefit from dis free trade area wella, di textile industry of di kontri must wake up again and begin production. At di moment, African countries dey trade only about 16% of dia goods and services among one another, compared to 65% wey European kontries dey do according to AFP news agency. AU dey reason say if kontries follow di African Continental Free Trade Area plan, - E go lead to 60% boost of trade between kontries by 2022. Dem also say AfCFTA go create di world largest free trade area. For oga Yusuf, ""dis agreement go give Nigerian producers opportunity and access to bigger market of over 1.2 billion pipo, and access to bigger economy of $2 trillion."" Oga Yusuf say dis ""na opportunity for Nigerians to express demself beyond di boundaries of just Nigeria"" alone and ""consumers too go enjoy from di competition wey go dey."" Sabi pipo say di economic benefits of AfCFTA dey far more dan di dis advantage but until dis areas dey fixed, e go hard for many Nigerians to enjoy di free trade area. Ghana go be di headquarters of AfCFTA operations office."	https://www.bbc.com/pidgin/tori-48905207
politics	Oyigbo Rivers state news: Latest on wetin dey happun for di area	"Days afta Rivers State goment declare 24 hours curfew for Oyigbo local goment area, and residents say di area don calm small as at di morning of 3 November 2020. Victor Bassey wey dey stay for Komkom area tell BBC Pidgin say dem neva hear any gunshots as e bin dey before but security agents still dey patrol di area. Rivers State goment bin declare 24 hours curfew for di local goment area and oda parts of Port Harcourt City after violence scata End Sars protest on 21 October, 2020. Goment blame suspected members of di Indigenous Peoples of Biafra (IPOB) come result in di burning down of three police stations and Court premises for Oyigbo. Soldiers and three policemen die for di gbege. By 28 October, Governor Wike come lift di curfew for parts of Port Harcourt but say di 24 hours curfew go still continue for Oyigbo. But since dat Wednesday, tension don increase for di Oyigbo area as many pipo wey dey live dia begin run comot sake of say security pipo begin patrol di area to enforce di curfew. Plenti tori bin full social media about military action for Oyigbo. But we no fit verify most of those claims. Charles Akah wey dey live for di area, bin tell BBC Pidgin say na inside house dem dey since di Rivers State declare 24 hours curfew on 21 October, 2020. ""Army pipo dey arrest young boys na wetin we hear so pipo dey fear to comot for dia house."" We no fit go withdraw money or even buy sometin so tins hard. Make goment look dis matter gain."" Anoda pesin Bani Jackreece tell BBC Pidgin say na around 4am for morning on Sunday 1 November, she find way run comot for di area as she no feel secure to continue to stay dia. Jackcreece say since di state goment continue di curfew for di area, soldiers and security pipo for di area no dey allow dem come out and now tins dey difficult for pipo wey dey stay dia. ""We hear say security pipo dey go round arrest pipo wey dey involved for di End Sars violence wey happen for Oyigbo wey result in di burning down of police stations and court premises dia. Tins dey hard as pesin no fit come out to go withdraw money for ATM or even go buy sometin chop because if di security pipo see you come out, dem go drive you go back. Hunger dey because pipo no prepare at all,"" she bin lament. Police tok tok pesin for Rivers State Police Command Nnamdi Omoni bin tell BBC Pidgin say im no dey aware of any arrests wey happen dia as nobody report give dem but say security operatives wey dey enforce di curfew don bring relative calm for di area. Efforts to reach Maj. Charles Ekeocha, di tok tok pesin for 6 Division Nigerian Army for Port Harcourt as tori comot say army dey do house-to -ouse search dey arrest pipo, no dey successful. Rivers State Governor Nyesom Wike announce say di State Security Council go meet to take decision on wetin dem go do next for  Oyigbo. Many pipo dey expect say di goment go lift di curfew as many pipo wey dey live and do business dia say tins hard for dem as dem no get light and dem no fit come out come buy food or withdraw money sake of di curfew. Meanwhile, Rivers State Police Command don parade four suspects wey allegedly loot Afam Police Station during di attack on some police stations for Oyigbo on 21 October 2020. Afam Police Station na one of di three police stations dem burn down for dat attack, wia six soldiers and three policemen die. But di four suspects deny say dem directly participate for di destruction of di Oyigbo police stations but say dem keep some of di looted items wey include 21 inch television set, radio speakers and police uniforms."	https://www.bbc.com/pidgin/tori-54765047
