politics	Mokonzi ya kala ya Mali Amadou Toumani Touré awei na mibu 72	"Ayebanaki mingi lokola ATT mpo na misala mya transition démocratique na mboka na ye. Président ya kala ya Mali Amadou Toumani Touré akufi buku boleki na mibu tuku sambo na mibale na Truquie. Akotaki lopitalo nsima na kozwa lipaso mbala mingi na motema, elobi bayi libota mpe ba dokotolo. Ayebani mingi lokola ATT mpe mpo na misala mya transition démocratique na mboka na ye. Kasi bokoti na ye na bokonzi na 1991 bozalaki mpe libandela lya mobulu ya bokengi Mali ekota na yango kino sika na badongolo meso. ATT avandaka na kiti ya bokonzi mbala mibala, na 1991 kino 1992 mpe na 2002 kino 2012. Kasi alongolamaki na bokweyisami na basod. Azalki soda ya kala kasi mingi na Mali bazali kotala lokola moto asukisaki bokonzi ya makasi to dictature na 1992…. Na Congo mibale (RDC mpe Congo-Brazzaville), bato baike batindi maloba ya kokanisa ye. Kati na bango Martin Fayulu, moko na bakambi ba Lamuka mpe mokonzi ya ECIDE, alobi ete ATT azalaki ""panafricaniste ya monene mpe azalaki na makasi mpo na RDC""."	https://www.voalingala.com/a/mokonzi-ya-kala-ya-mali-amadou-toumani-tour%C3%A9-awei-na-mibu-72/5655249.html
health	Etude moko elobi hydroxychloroquine mpe chloroquine ezobikisa COVID19 te (Lancet)	Etude moko ebimisami na mokanda na nkombo ya Lancet elobi ete Hydroxychloroquine mpe chloroquine ezali kosala malamu te na babeli ya COVID19 kasi emonisami lokola komema bango na liwa. Chloroquine mpe hydroxychloroquine oyo ewuta na yango, ekoki kobebisa lolenge motema mobetaka (arythmie cardiaque), eyebisi mokanda Lancet mobimakawa na Etats-Unis. Lancet elobi bolukiluki bosamali mpo na yango likolo na bato pene nkama na lopitalo nkama. Bilembo byango bibimisami nsima na mikolo president Donald Trump asakolaki ete azali komela ye moko hydroxychroloquine mpo na COVID19. Yango etindaki mbulamatari kosomba mono yango mingi. Bikolo mingi bizali kosalela chloroquine na hydroxychloroquine mpo na kobundisa COVID19. Professeur Didier Raoult abunda mingi mpo na yango, lokola na RDC, professeur Michel Ekwalanga, ye mpe lokola.	https://www.voalingala.com/a/etude-moko-elobi-hydroxychloroquine-mpe-chloroquine-ezobikisa-covid19-te-(lancet)/5431855.html
health	Dr. Munyangi azwi ndingisa ya kobanda ba essais cliniques ya mono na ye	Comité national ya éthique ya bokolongono ya ministère ya Santé (CNES) epesi ndingisa mpo na ba essais clinics ya protocole ya Artemisia Annua ya Dr. Jérôme Munyangi mpo na bokono bwa COVID-19. Bomekami ya mono moye mokosalama na hôpital Monkole na Kinshasa mobu moko, banda le 15 juin 2020 kino le 14 2021, ekomi CNES na eyano epesi Dr. Munyangi. Bomekami bwa mono yango bokosalama mpo na kotala bokasi na yango. Dr. Munyangi asalaka mingi bolukiluki likolo ya nzete ya Artemisia eye ebikisaka boko mingi lokola malaria mpe bilharziose. Na libandela ya COVID-19, akomelaki ba ministères mingi ya Santé na continent ya Afrika mpo na kosenga bango basalela Artemisia. Madagascar nde eyanolaki noki mpe ebandaki kosalela yango kino ekalaki nkisi moko. Dr. Munyangi azongaki na Kinshasa na sanza ya mitano nsima na kokima RDC mwa mibu mpo na alukami na baike na bokoma ye.	https://www.voalingala.com/a/dr-munyangi-azwi-ndingisa-ya-kobanda-ba-essais-cliniques-ya-mono-na-ye/5465037.html
business	Tshisekedi asengi na molongo misolo mpo na kosunga RDC kobatela zamba	"Président Félix Tshisekedi abwaki mbela na baye banso ya molongo kosunga ekolo Congo démocratique kobatela zamba na yango. Ezalaki na bokutani Climate Action Summit 2019 na New York, USA. ""Soki zamba ya RDC eziki, koleka 52% ya mayi ya kati ya mboka nde ekokende na yango elongo. Kolimwa ya écosytème eye ekomema likama monene mpe ekobebisa kimya ya climat na mokili,"" elobi M. Tshisekedi. ""Tosengi baye banso tosalaka na bango kopesa maboko mpenza na misala ya mbulamatari na ngai ya kobatela zamba ya Congo. Lisungi yango esengeli esalama na nzela ya misolo mingi mpenza,"" eyebisi M. Tshiskedi. Abakisi ete boyokani ya makasi mpe bopesi ma makoki ya techonlogie yango ekopesa nzela na misala mikowumela mpo na kokitisa gaz ya effet de serre eye ememi réchauffement climatique ya planète. Gaz ya effet de serre ezali mopepe moye mozongaka likolo soki moyi ebeti eloko lokola kitala. Mopepe yango mozikisaka oxygène na gaz mosusu ya litomba mpo na bikelamu lokola bato bapema. Yango nde ematisi moto na mabele (planète Terre) [Réchauffement climatique]. M. Tshisekedi akundoli ete zamba mpe tourbières nde ekangaka 30% ya gaz effet de serre. Etuka ya kati ya Afrika, mingi mpenza RDC, ezali na 250 millions ya ba heactares, na stock ya 70 milliards ya ba tonnes ya carbone maye mamelaki pene na 750 millions ya gaz carbonique (CO2) mobu na mobu… masalaka mosala makasi ya kotambwisa climat. M. Tshisekedi alaki kosala nyonso mpo na kobakisa motango ya bisika bibatelama (aires protégées) kati na yango mayi, na etando mobimba ya ekolo Congo démocratique."	https://www.voalingala.com/a/tshisekedi-asengi-na-molongo-kosunga-rdc-kobatela-zamba/5095224.html
sports	FECOCA ekati championnat, Mazembe, V.Club, Maniema Union na DCMP nde bakobeta compétions africaines	FECOFA (Fédération congolaise ya football association) ezwi mokano ete TP Mazembe, AS, V.Club, AS. Maniema Union na DCMP nde bakobeta compétions afriaines lokola chmapionnat national esuki na kati mpo na COVID19. FECOFA ekati championnat mpo na COVID-19. Elobi na esika momekano ya ligue 1 ezali, TP Mazembe nde elongi championnat. Comité exécutif ya FECOFA ekutani mpo na yango an Kinshasa na bosenga ya LINAFFOT (Ligue nationale ya football) mpe ba clubs. Comité eye esakoli ete TP Mazembe, lokola ezali na 53 points (20 matches) esika championnat etelemaki, ezali molongi mpe ekolakisa elongi ya RDC na Ligue des champions ya CAF. AS. V.Club nde ezali na esika ya mibale ma 42 points na 21 matches, ekokende elonge na TP Mazembe na Ligues des champions. Lokola Coupe du Congo esalami te, Maniema Union ya Kindu mpe AS DCMP baye bazali ba molongo ya misato mpe ya minei nde balakisi elongi ya RDC na Coupe de la Confédération africaine.	https://www.voalingala.com/a/fecoca-ekati-championnat-mazembe-v-club-maniema-union-na-dcmp-nde-bakobeta-comp%C3%A9tions-africaines/5418679.html
sports	Champion du monde ya boxe Ilunga Makabu akutani na Tshisekedi nsima na elonga na ye	Junior Ilunga Makabu, elombe ya molongo na boxe (bibotu) akutani na président Félix Tshisekedi nsima na elonga na ye le 21 décembre liboso ya moyi Nigeria Olanrewaju Durodola. M. Ilunga alakisi M. Tshisekedi mokaba na ye ya chmpion du monde ya ba lourd légers/WBC Golden mpe ba gngs na ye. Alonagaki Olanrewaju Durodola na K.O (makelekale) mpe atikali elombe ya molongo. Nsima na elonga na ye, M. Ilunga atondaki président Tshisekedi na kozala sponsor na ye. M. Ilunga atangami na WBC kati na bato bakoki kozala boxeur ya mobu mpe lisusu mpo na K.O ya kitoko koleka. Babeti bibotu basusu lokola Britannique Tyson Fury, Mexicain Canelo Alvarez mpe Américain Teofimo Lopez batangami mpe kati baye kaboki kopona bo’ meilleur boxeur ya mobu. 	https://www.voalingala.com/a/champion-du-monde-ya-boxe-ilunga-makabu-akutani-na-tshisekedi-nsima-na-elonga-na-ye/5728845.html
business	Albert Yuma apaleli bokangami ya bakeli misala mpo na mpako	"Albert Yuma, motambwisi ya FEC (Fédération ya ba entreprises ya Congo), lingomba ya ba patrons, apelali bokangemi ya ba entrepreneurs mpo na mpako. Akomeli procuereur mpo na yango. ""Tozali komona mikolo miye bokangami ya ba 'opérateurs économiques’"" boye ""bolandami na botindami na bango na boloko,"" ekomi M. Yuma na mokanda andindelaki procureur, le 18 août 2020. Mokambi ya FEC alimboli ete bokangami na bango ezali mpo na ba compensations (boyokani ya kofuta mpako te mpo na nyongo mbulamatari ezali na yango) mpe ndingisa ya kofuta mpako te (""exonérations""). M. Yuma alobi ete balakisi bilongi ya misala songolo to pakala mya l'Etat batia manzaka na mikanda ya kondi nyongo ya mbulamatari. Yango nde epesi nzela na ba compensations wana. Mposo moleki, Inspecteur général ya Finances, Alingete Key, bazuzi basengamaki kolandela makambo ma ba compensations ya lokuta. M. Alingete alobaki ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations."	https://www.voalingala.com/a/albert-yuma-apaleli-bokangami-ya-bakeli-misala-mpo-na-mpako/5551302.html
politics	Ba commandants babale ya FARDC na Beni mpe Ituri babengisami na Kinshasa	Général Jerome Chico Tshibambwe, commandant ya 32e brigade ya réaction rapide na Beni, na Nord-Kivu, abengisami na Kinshasa, eyebisi mampinga ya FARDC  na compte Twitter. Na esika na ye, général André Ehoza Uketi nde atiyami mpo na mwa ntango. Ndenge moko mpe Commandant second ya secteur ya misala ya ba FARDC na Ituri, général Chiviri Hamuli abengisami mpe na Kinshasa mpo mituna na bakonzi. Na esika na ye général Robert Yav Avul Ngola, commandant ya 32e brigade ya défense oyo azali na Mambasa (Ituri) nde akosala mosala mpo na mwa ntango. Bakambi ya mampinga ya ekolo Congo démocratique bayibisi te ntina nini ba commandants babale baye babengisami na Kinshasa mpe ntango nini bakowumela kuna. Général Jerome Chico Tshibambwe azali oyo bakambi ya mampinga bamonisaki na bililingi mpe balobaki ete alongaki batomboki ya ADF mpe abotolaki bango likonzi na bango ya Madina, na Beni. Nzokande bato ebele bazali kosenge ete bakonzi ya mboka balongola ba commandants bawumela na Beni mpe Ituri mpo kolouka kosilisa noki bitumba. Bayi société civile basengaki yango na bokutani na Premier ministre belge Sophie Wilmes oyo azali na mobembo na RDC wuto mikolo mibale. Mpo na bango, bakambi banso basala mbeba to bazali na nse ya etumbu ya Union européenne, esengeli balongwa. Cardinal Fridolin Ambongo mpe asengaki yango sanza eleki nsima na mobembo na Beni.	https://www.voalingala.com/a/ba-commandants-babale-ya-fardc-na-beni-mpe-ituri-babengisami-na-kinshasa/5278009.html
health	Dr. Mukwege asengi komilengela makasi na mabe ya COVID-19	"Prix Nobel ya kimya ya 2018, Dr. Denis Mukwege asengi bayi ekolo Congo démocratique komilengela malamu na ntina ya kokata nzela ya Coronavirus COVID-19. ""Esengeli tomilengela lokola mbeba makasi mazali koya mpo toyebi te bonene nini coronavirus ekoki kopanzana na mboka na biso,"" elobi mosungi na nzela ya lipaso ya basi baye babebisama na kozwama na makasi na bitumba, Dr. Mukwege. Monganga Mukwege akebisi mpo na ""bozangi ba centres ya test na etando mobimba ya mboka mpe ya makoki ya mingi ya kotala soki bato bazwi COVID-19 na ekolo mobimba lokola OMS esengi yango"". RDC ezali na bavandi koleka 80 millions na etando ya koleka 2,3 millions km2. ""Lolenge tokoki kosukisa bopanzani ya virus ezali kaka komilengela,"" elobi Dr. Mukwege. ""Moko na moko esengeli abongola bizeleli bya ye, koboya kotambola pamba pamba kasi kovanda na ndako, kotosa mibeko mya kozala mosika na bato basusu (distance sociale),"" ebeti sete Dr. Mukwege. Kolanda malabo ma ye, lopitalo na ye Mpazi, na Bukavu (Sud-Kivu), emilengeli mpo na bokundisa COVID-19 mpe kosunga bakoni. Katala te, ba respirateurs artificiels zomi epesamaki na lopitalo Mpazi. RDC mobimba ezalaka na yango kaka pene na 50. Dr. Mukwege asepeli na mikano nya mokonzi ya mboka Fٞélix Tshisekedi mpo na kokata nzela ya COVID-19."	https://www.voalingala.com/a/dr-mukwege-asengi-komilengela-makasi-na-mabe-ya-covid-19/5345366.html
sports	Rwandais JB Ruberwa alongi étape ya liboso ya tour international ya RDC	"Moyi Rwanda Jean Bosco Ruberwa alongi étape ya yambo ya 7e tour ya RDC esalami banda Boma ti Matadi o’mokolo ya mposo. Motambwisi nkinga moye asilisi circuit ya étape eye ya 120 kms na 3h 6’ 68’’. Alandami na moyi Cameroun Clovis Camzong Abosolo oyo asali 3h 7’ 13’’. Na nsima na bango, ezali bongo na Vieira Da Silva Helder Jorge ya Angola na esika ya misato; Jean Claude Nzafashwanayi ya Rwanda na esika ya minei; Salim Kipkemboi ya Hollande na esika ya mitano mpe Jodele Tella Artuce ya Cameroun, nde na esika ya motobo. Congolais ya yambo akomaki moto ya libwa, Jimmy Muhindo. ""Mpo na édition eye, tolingi to longa ata étape moko,"" eyebisi Jimmy Mohindo, kolanda maloba maye mayebisami na Actualité.cd. Batambwisi nkinga ya RDC bazali na Rwanda mikolo 21 mpo na komilengele. Balobi ete bayekolaki kuna makambu ebele ya malamu. Batambwisi nkinga 66 babadandaki momekano moye na ntongo na Boma, na Kongo cenral. Bawuti mboka 11 mpe bazali na ba equipes 12, mibale nde ya RDC."	https://www.voalingala.com/a/rwandais-jb-ruberwa-alongi-etape-ya-liboso-ya-tour-international-ya-rdc/5027726.html
