entertainment	BBNaija: Erica and Wathoni fight 'ontop Kiddwaya' as tears, strong words follow	"For wetin wan be like daily tin, Erica don dey trend again, dis time afta one serious kwanta she get with Wathoni, wey latter end for tears for di former beauty pageant. E be like say di gbege start when Erica go meet Wathoni to try settle di mata of why Wathoni dey always dey rude to am. ""You dey always dey rude to me, why?... I come follow you tok about am, di next tin you mention Kiddwaya,"" Erica para. As Erica dey para, Wathoni sidon for chair dey look. ""Which one be ewo? 29-year-old, you get pikin, but your age no dey show for your behaviour,"" Erica bin hala ontop Wathoni head. All dis time di spark dey fly between di two women, Kiddwaya wey Erica claim say na di center of di wahala, bin just dey mind im business, dey cook food for kitchen. Later, Kiddwaya go meet Erica to pet her, he draw am close tell am say: ""I go always support you."" Di two of dem come comot, dey hold each oda hand, to assure everybody say dem still dey into each oda. Earlier, Kiddwaya bin don kiss Wathoni inside truth and dare game. Meanwhile, no be secret say Kiddwaya and Erica share close relationship wit each oda - as di two of dem don sleep on top di same bed and even kiss each oda many times. Erica one time declare Kiddwaya, di son of Nigerian billionaire as her 'special friend'. She even pick Kiddwaya to be her deputy Head of House. So dis kiss wey happun for di truth and dare game fit don spark di fire wey we see?"	https://www.bbc.com/pidgin/tori-53762126
entertainment	Agbani Darego: Ishaya Danjuma and 2001 Miss World winner welcome second baby?	"Reports for Nigeria don begin spread say former miss World, Agbani Darego and her husband Ishaya Danjuma don welcome dia second pikin. Di Nigerian beauty queen wey make history when she win Miss World for 2001, bin post message for her Instagram page on Friday 4 December, 2020 wit di caption ""thankful"". Like when she born her first pikin two years ago, di model no reveal di sex of di baby or even show e face for di post wey she make. Fans and friends don begin send her congratulatory messages for di news. Dis go be di 37-year-old model second pikin afta she marry Danjuma for 2017."	https://www.bbc.com/pidgin/tori-55199696
business	Gridco say excess power supply cause nationwide dumsor	"Ghana Grid Company (GRIDCo) say de nationwide blackout wey Greater Accra Region, Central, Western, Ashanti, Northern Region den stuff be sake of excess power supply which shut down dema thermal plants. Chief Executive of GRIDCo, Jonathan Amoako Baah, explain say de blackout happen afta power wey dem dey supply to Côte d'Ivoire reverse to Ghana again. Ghana dey export about 100 Megawatts from dema system give Côte d'Ivoire system, but Côte d'Ivoire suddenly lose dema lines to Mali which cause over-generation sake of that Côte d'Ivoire start dey export power back to Ghana. ""De power plants for Ghana be sensitive to power fluctuations, dis be what cause de shutdown of thermal plants for Ghana which caused de outage,"" Mr Amoako Baah explain. More Ghanaians go on top of social media take share dema frustration over de power outage."	https://www.bbc.com/pidgin/tori-50570258
health	Robert Trump: US President younger brother die for hospital	"US President Donald Trump don pay tribute to im ""best friend"" and youngest brother afta im die at age 71. ""Na wit heavy heart I share say my wonderful brother, Robert, peacefully pass away tonight,"" E tok for statement on Saturday. Di president don visit im brother for New York hospital di day before im die, wey e tell tori pipo: ""Im dey get hard time."" E no dey clear wetin cause Robert Trump death. Some tori pipo for America bin don report say im don sick tey tey. ""Im no just be my brother, im na my best friend,"" Donald Trump statement also tok. ""Im memory go live on inside my heart forever."" President Trump son Eric describe im uncle say na ""ogbonge man - strong, kind and loyal pass anytin"". ""Our entire family go miss am well-well,"" e write put for Twitter. Robert na di youngest of Fred and Mary Anne Trump five pikin, and dem born am two years afta im brother Donald. Di one wey old pass among di children, Fred Jr, die for 1981. Robert spend most part of im career wit di family real-estate company, wia im rise to position of top oga. Unlike im brother, tori be say im no like publicity and e live as semi-retired man for New York state. Recently, e go court to try stop di release of im niece Mary Trump tell-all book about di president, but im no succeed. 'How My Family Created the World's Most Dangerous Man' comot on 14 July and within 1 week sell pass one million copies. According to the New York Post, Robert spent more than one week for di intensive-care unit of Manhattan Mount Sinai Hospital for June."	https://www.bbc.com/pidgin/world-53791171
health	Coronavirus update: Former trader of fake Covid-19 test blame her condition, tok why she do am	"Coronavirus don change di way wey we dey take travel and many kontris now need to see proof of negative Covid-19 test before dem allow pesin enter. But dis test no dey cheap. Wit how di pandemic don dabaru tins, e go dey even more tough for some pipo to comot that extra money to carry go do di test. Unfortunately, dis challenge don lead jaguda pipo to enter di illegal business of packaging fake results to sell give travellers. BBC tori pesin Joice Etutu follow two women talk – one wey dey sell di fake certificates, and anoda wey use am travel – and wetin make dem do am. UK-based Jessica admit say na social media she bin use take market fake certificates for pipo to buy. She say na “easy money”. ""Dem no wan pay £150 ($208) for private test,"" she tok. So ""we charge dem £50 ($69)"". ""Because e dey so cheap pipo ask many kwesions, like ‘how di tin dey work’, ‘how you take arrange am’, ‘I go enta wahala?’” Jessica reason am say she no get choice but to enta di magomago business because she be single parent. ""No one dey help me, no one dey give me money."" If I need to take small risk in oda to make like £300 ($416) to feed my pikin, trust me I go do am."" She say na when she sef wan travel but no get money for di test certificate she do fake one, and then after she enter di business hersef. In total she don do eight of dis kain result, but she say she don stop, because as pesin wey dey work for healthcare sector, her conscience no carry am say she dey put pipo live at risk. Anoda woman, Louise, wey bin use fake negative Covid-19 certificate travel go Ghana for October say na di high cost make her do di fraud. ""I just ask... 'who sabi use photoshop?' I ask my friends make I see dia Covid tests so I go know wetin di certificate look like and I tell pesin make e arrange am for me. Way just no dey to comot di money... and I know some pipo go dey reason am say 'so why I come dey travel?'” Like Jessica, Louise too sabi say na illegal tin she dey do but she admit say she go do am again. Until method dey ground to use computer check whether true true pesin do di test, she tok say she no reason why im go stress to do di right tin. Just on Monday, one federal committee wey dey manage Covid-19 mata for Nigeria announce say dem close down one fake test lab for capital city Abuja, wia dem dey package sell fake Covid-19 result. Dis illegal business dey put pipo life at risk because any passenger wey get Covid-19 - but no dey show symptoms - fit spread di virus to oda pipo. Goments across di world need to do more to torchlight dis problem. As one report by Foundation for Investigative Journalism (FIJ) reveal for Lagos, Nigeria, even goment workers for immigration, medical, port, fit dey work togeda to do dis bad business. Di ogbonge FIJ investigation wey comot on 9 February, expose say dem use money buy fake documents and bribe officials so as to travel go obodo oyinbo. Like Louise, na money fit dey make travellers chook hand inside something wey fit put dem for big trouble? So how much di test be? According to Nigeria Centre for Disease Control (NCDC), na private labs dey do di test for di kontri and e cost anywhere between N36,000 ($95) to N50,400 ($132). For Ghana, pesin fit do di test for dia airports at di cost of $150. Jessica and Louise no be dia real names."	https://www.bbc.com/pidgin/tori-56011624
business	'I go export snake and dog meat to help di economy if I become president' - Kenya presidential candidate	George Wajackoya tell im supporters during im campaign for Western Kenya for weekend say, if dem make am president, im go export snakes and dogs meat go China and oda kontris to take improve di kontri income. E also add say, im go make am legal to plant marijuana or igbo for di kontri so dem go fit to export am. Oga George dey among di only four pipo wey Kenya electoral commission give approval to run for 2022 presidential election. If e win election, e promise to create position for eight prime ministers and to suspend di kontri constitution for six months to allow pipo dictate wetin dem want to include for di document. Kenya grassroot presidential candidate George Wajackoya say im dey determined to fix di kontri economic challenges. George Luchiri Wajackoya na professor of law, kenya politician, and priest. E dey contest di election under di Roots Party of Kenya and na popular supporter for di use of medical marijuana Dem born am for Mumias but im grow up for Indangalasia village, West Wanga, for Kenya. At di age of 16 years, George for history of im life wey im write for Facebook say im run from home, from im village go di capital, Nairobi. E live for street until some pipo from Hare Krishna rescue am. Na from dia e kontinu im education. E join St. Peter Mumia Boys High School. Den later go different universities to get many different certificates. Wajackoya don work as human right activist and im don also lecture law and economics plus international relations for different universities for Kenya, US and UK. Di Kenya general election go happun dis year on 9 August, as President Uhuru Kenya dey end im two term in office. For dis election pipo go vote for di president, members of parliaments, senate, county govnors and members of di 47 county assemblies. Di Constitution of Kenya no get room for third term, diafore, President Uhuru Kenyatta no go fit contest for di 2022 election.	https://www.bbc.com/pidgin/articles/c25dx4vk8kno
sports	CHAN 2022: Expanded tournament don ready for unusual format	Di Confederation of African Football (Caf) don announce say di 2022 finals of dia tournament for locally-based players go feature 18 teams instead of 16. Na Algeria go host di African Nations Championship (CHAN) in January, and e go get unusual format. Caf tok say di finals get five groups; three of dose groups go get four nations, while di oda two go get just three teams. E mean say di top two from di four-team groups go join di winners of di other two pools for quarter-finals. Di statement from Caf confirm say di regionally-based qualifying draw go shele on 26 May, but dem no announce di venue. Di Central (wey include Chad, Congo, FR Congo, Equatorial Guinea, Sao Tome and Principe) and Western A (wey include Cape Verde, Guinea-Bissau, Liberia, Mali, Mauritania, Senegal) zones go get both extra qualifying slot under di revised format. Morocco go take part in di Northern Zone qualifiers as dem bid to win di title for a third straight time, after dem defend am at di delayed 2020 finals wey shele for Cameroon last year. Di delay sake of di Covid-19 pandemic and di World Cup in Qatar for November and December dey get effect on di CHAN finals wey dem don schedule for 8-31 January 2023.	https://www.bbc.com/pidgin/tori-61557826
health	Coronavirus vaccines: African kontris wey don receive Covid-19 vaccine since e come out	South Africa, Morocco, Seychelles, Mauritius and Egypt dey among di few African kontris wey don receive di coronavirus vaccine. Dis kontris no wait for di doses of di vaccines wey di African Union don secure for di continent as dem go ahead to make direct deal wit di manufacturers of these vaccines and some receive donation. Di African Union don secure additional 400 million doses of Oxford-AstraZeneca coronavirus vaccines for di continent, but dem no give any details about di cost. Dis one join together wit di doses wey di AU don already get for reserve and dos wey dem wan collect from di World Health Organization backed Covax scheme. Altogether, di vaccine wey di AU get don reach 1.27 billion but Africa need about 1.5 billion doses to immunize 60% of dia pipo. South Africa - Di kontri for di continent wey di pandemic hit well-well and wey dey battle one highly infectious new variant of di virus just receive di shipment of one million AstraZeneca vaccines from di Serum Institute of India. Dem go begin vaccinate dis first batch of vaccine afta e don undergo di necessary checks wey go take at least two weeks. Morocco - Don buy two million doses of di AstraZeneca vaccine and 500,000 doses of China Sinopharm vaccine. Dem go start dia vaccination campaign dis week. Seychelles - One popular tourist destination before di pandemic wey get population of 94,000, don already start free vaccination programme - thanks to di donation of 50,000 doses of Sinopharm dem receive from Abu Dhabi. Seychelles also tok say Indian government don also promise to give di island 100,000 doses of di Oxford Astra-Zeneca vaccine. Mauritius - another Indian Ocean island nation wey depend on tourism, don begin vaccinations dis week afta India donate 100,000 doses of the vaccines give dem. Egypt - wit a population of 100 million citizens on Sunday begin give out di Sinopharm vaccine. Dem start wit doctors and nurses. Di goment say dem don reserve more dan 100 million doses from different providers. Di oga patapata of di Africa Centres for Disease Control and Prevention (Africa CDC) John Nkengasong, say most African kontris go get di vaccine and go begin roll out of mass vaccination programmes by March. He add join say bulk of di vaccine go arrive dis year and di rest for 2022. Nigeria - Di Presidential Taskforce on Covid-19 bin assure Nigerians say di kontri dey expect to receive 100,000 doses of di Pfizer-BioNTech Covid-19 vaccine by di end of January. But di vaccine neva still come as at now and di Chairman of Presidential Taskforce on Covid- 19, Boss Mustapha say no be dia fault e neva come. Dem neva tok di new date di vaccine go come. Meanwhile, di Nigeria Minister of Health Dr Osagie Ehanire say di Federal Government don release 10 billion to support domestic vaccine production. Di minister say di government dey explore di option of local production of di vaccines as dem don begin negotiate wit di producer. Di goment also say dem dey yarn wit China, Russia and oda pipo dem to get about 42 million doses of anoda different kind of Covid-19 vaccine. Ghana - President Nana Akufo-Addo say di kontri dey expect 17.6 million vaccine doses to arrive di kontri by di end of June. Malawi - Malawian President Lazarus Chakwera yarn say im kontri don secure di AstraZeneca vaccine and go begin vaccination month. He say Malawi go receive dia first vaccine supplies at di end of February. Meanwhile, for Tanzania, President John Magufuli don warn im officials make dem no collect any vaccines as di vaccine fit harm pipo, without evidence. Di kontri minister of health say dem no get plan to roll out Covid vaccines.	https://www.bbc.com/pidgin/world-55923019
business	Japan wan make dia youth shayo more to boost economy	"By Malu Cursino BBC News Japan authorities no like say dia young adults dey sober. Di younger generation no dey shack alcohol like dia parents and dat one don affect taxes wey dem dey put for booze like sake (rice wine). So di national tax agency don chook head inside as dem don make am national competition for pipo to create ideas on how to make more pipo drink. Di ""Sake Viva!"" campaign na contest wey ask 20 to 39 year olds to share business idea wey go ginger increase in demand by dia fellow young pipo for alcohol weda na for Japanese sake, shochu, whiskey, beer or wine. Di group wey dey run di competition for di tax authority say dis new habit of not drinking na behaviour from Covid pandemic and sake of di older population. Dem want contestants make dem come up with with plans for promotions, branding and even with artificial intelligence. Pipo dey divided ova di campaign, according to Japan tori pipo. Some call out di plan to promote unhealthy habits. But odas don dey post funny ideas online using famous actresses to perform as VR hostess for digital clubs. Contestants get till di end of September to bring ideas. Sabi pipo go help develop di best ideas before di final proposals comot for November. Di campaign website say Japan alcohol market dey drop and one of di most ogbonge reasons na sake of di kontri older population and di dropping birth rates. Recent numbers from di tax agency show say, pipo drink less for 2020 than for 1995. as numbers from 100 litres (22 gallons) a year to 75 litres (16 gallons). Taxes from alcohol don also drop over time. According to di Japan Times newspaper, e bin make up to 5% of total income for 1980 but for 2020, e only make 1.7%. Di World Bank estimate say about 29% of Japan Population dey 65 years and older and na di highest for world be dat. Di fear no be only say, sake no go make money for di Japan economy, worry also dey about weda young pipo go dey to some kain work and also care for old pipo for future."	https://www.bbc.com/pidgin/articles/cyjm9jvmlrro
health	Senegal: Eleven newborn baby die for hospital fire for Tivaouane	"Eleven newborn babies don die for one hospital fire for di western city of Tivaouane for Senegal, di kontri president don tok. Di fire for Mame Abdou Aziz Sy Dabakh Hospital bin happen for di maternity department, na so President Macky Sall tweet. ""To dia mamas and dia families, I express my deepest sympathy,"" Sall follow add Sall, wey dey on state visit to Angola. Abdoulaye Diouf Sarr, Senegal health minister, tell local media say na short circuit start di fire, according to initial investigation. Di city mayor, Diop Sy tok say dem dey able to save three babies from di fire. According to local media, di Mame Abdou Aziz Sy Dabakh Hospital dey recently new. Oga Sy tell local tori pipo say di fire spread sharpaly and emergency services plus police still dey di area. Sarr dey for Geneva for di World Health Assembly, but e tok say e go cut di trip short and return to Senegal quick-quick. E say one investigation dey go on and e go cut im trip short to return to Senegal immediately. Di kasala don cause make pipo dey para for social media sake of di state of di kontri healthcare provision. For di northern town of Linguere for April 2021, one fire for one hospital kill four newborn babies. Di mayor for di town bin tok say na electrical malfunction for di air conditioning unit for di maternity ward cause di mata. Opposition MP Mamadou Lamine Diallo attack di government, e tweet say: ""More babies burn for public hospital… Dis one dey unacceptable"". Di tragedy also follow one national cry-cry sake of one woman wey die for labour, Astou Sokhna, wey die while she dey allege beg for Caesarean during her 20-hour labour wahala. Her unborn child also die. Amnesty don say make dem inspect all di neo-natal wards wey dey Senegal."	https://www.bbc.com/pidgin/tori-61582035
