entertainment	Pavement on their reunion: 'We're like an uncaged tiger'	"Depending on who you ask, Pavement are either the greatest indie band of the nineties, or a minor blip on the rock landscape.
Formed in California in 1989, they were the ultimate underground band, whose noisy, shambolic songs were laced with enough melodic charm to lodge permanently in your brain. 
r first two albums, Slanted and Enchanted (1992) and Crooked Rain, Crooked Rain (1994) were hailed as masterpieces of lo-fi, slacker rock - a description that's technically true, but which fails to capture their magic.
From the fuzzy squall of Summer Babe to the celestial balladry of Spit On A Stranger and the goofiness of Cut Your Hair, Pavement knew their way around a pop song, no matter how awkward the delivery. 
uilt an audience who gorged on frontman Stephen Malkmus's wayward song structures and cryptic lyrics (""Lies and betrayals / Fruit-covered nails,"" he sang, mystifyingly, on Trigger Cut).
But after Crooked Rain pushed Pavement towards the limelight, an unpredictable follow-up - 1995's Wowee Zowee - put them back in the shadows. 
It was an act of commercial self-sabotage that only deepened their cult appeal. Pavement never committed the ""sin"" of having a hit song and they quit while they were ahead: Disbanding in 1999, with just five almost-perfect albums to their name.
r last show, in London's Brixton Academy, hinted at internal tensions. Attaching handcuffs to his microphone, Malkmus told the audience: ""These symbolise what it's like being in a band all these years."" When the gig ended, the band left on one side of the stage, and Malkmus walked off in the opposite direction. 
But percussionist Bob Nastanovich says the myth surrounding Pavement's demise is more dramatic than the reality.
""It's never been anywhere near as bad as people thought it was,"" he says. ""There really wasn't that much drama at all. It was more about exhaustion and desire to do other things.""
For Nastanovich, that meant a career in horse racing - but today he's speaking on Zoom from San Francisco, where Pavement are in the middle of a reunion tour (their second, after a previous fling in 2010). 
We're quickly joined on the call by Malkmus, mid-order at a local coffee joint. Americano in hand, he chats enthusiastically about their upcoming London shows and the band's giant video screen, which he's nicknamed R2-FU.
""The tour's been great so far,"" he beams. ""I'm sort of like a tiger let out of the cage. An older, greyer tiger.""
His sunny disposition might seem out of character to longtime fans. In Pavement's prime, Malkmus was often accused of being surly and aloof. According to drummer Steve West, there were times he refused to speak to his bandmates, pulling a jacket over his head and referring to himself as ""the little bitch"".
But he rejected those characterisations, telling one reporter it was all ""part of the act"". 
""I'm nice at the bottom of my heart, but I like the 'tough love, bitchy performer' thing.""
, he seems mellow. He talks in ellipses and apologises several times for rambling - but there's an obvious affection for Pavement and its fans.
fanbase has only expanded in recent years.
As the dust of the 90s settled, Pavement's stock rose, with acts like Blur, Animal Collective, Deerhunter and Beabadoobee citing them as a major influence. Rolling Stone recently ranked Slanted and Enchanted at number 199 in its top 500 albums of all time. Crooked Rain, Crooked Rain landed at 343 and Wowee Zowee (which has undergone a critical reappraisal) was at 265.
""It's a great compliment,"" says Nastanovich. ""But I mean, they had to put something from early 90s on there, other than Nevermind.""
Over the years, the band's archives have been raided for a series of album reissues that further enhanced their reputation, but Malkmus claims not to have heard them. Instead, he prepared for the Pavement reunion on YouTube.
""I listened to every song, just about, that we ever did, starting from the very beginning to make sure I had enough material to surprise people and make it magical and every show different.""
He has kept his word. 
ur is designed as a series of mini-residencies, and every night delivers ""a different set and a different vibe"", raved Rolling Stone critic Rob Sheffield. ""Twenty-five songs in two hours, rampaging all over their catalogue, rocking the house each night with a couple dozen of the greatest tunes ever written for electrically amplified string instruments.""
roblem? That big video screen ruins their spontaneity.
""We're used to passing out setlists 20 minutes before we go on stage,"" says Nastanovich, ""but to get everything set up for the show to work, it needs to be in five hours beforehand.""
Even so, the band have frequently thrown their plans out the window. 
""Last night we had a couple of band meetings on stage and changed a couple of songs,"" he confesses. ""I'm sure it's thoroughly entertaining for the audience to watch, you know? A cluster of people deciding what to play next.""
But the tour also sees a level of professionalism Pavement lacked first time round.
""We had a proper rehearsal this time,"" says Malkmus, only half-joking. ""In the 90s, tours were hammered down our throats at all times and we'd just jump on them. 
""This time, we worked on our chops, which is a funny thing to say with Pavement. The drummer in particular spent a year practicing. We never had a chance to do that before.
""But it's still loose, it's still Pavement,"" he reassures. ""The emotions coming at you are gonna take you back to when you first heard us.""
One track, however, is a new addition to the set.
Harness Your Hopes, a b-side recorded during sessions for 1997's Brighten The Corners, has suddenly risen from obscurity to become Pavement's most-streamed song,
Malkmus only became aware when he heard the song in a bakery near his home in Portland, Oregon. At first, he thought it was the Rolling Stones' Tumblin' Dice. Then the vocals kicked in and ""my kids said they knew the song"".
It turned out the 25-year-old track had inspired a TikTok dance craze.
""I assumed it was a kind of smaller viral hit,"" he says, ""but it turns out we're like a strong Omicron.""
He laughs when I mention the second verse: ""Show me a word that rhymes with pavement/And I won't kill your parents and roast them on a spit"" (the joke being that the second line describes the word ""depravement"")
""That's the kind of thing you write when you're feeling cocky and you think it's a b-side,"" says Malkmus. 
""It's sort of bizarre, how history rewrites itself.""
g has brought Pavement a new audience, although Malkmus grumbles that they never make it to the moshpit.
""I hate to say it, but there's, like, a halo of wealth at the front, where the tickets cost more. And it's fine, but it's almost always older people with disposable income.""
Ultimately, though, Pavement are happy on the nostalgia circuit. 
""I like going to reunion shows,"" says Malkmus, ""because, almost always, the dudes and women are psyched to be up there. 
""I mean, I hear stories about mega-bands like The Police who exist in separate rooms and are mailing it in for the cash. This is not that.
""The feeling in the band is pretty much the exact same as it was the first time we ever got into a minivan in the 90s.""
g he won't consider, however, is adding to Pavement's body of work.
""That'd be really weird,"" he says. ""These songs are solid. They're old but they're still alive. I don't know why you would do it.""
Pavement play four nights at London's Roundhouse from 22 October."	/news/entertainment-arts-63157311
politics	Sunday with Laura Kuenssberg... in under a minute	A round-up of key moments from Sunday with Laura Kuenssberg on 27 November 2022. Guests included Transport Secretary Mark Harper and Shadow Levelling Up Secretary Lisa Nandy.	/news/uk-politics-63776009
entertainment	Somerset woman dedicates her first book to children she fostered	"A foster carer has dedicated her first book to all the children who came to her ""without warm jumpers"". 
Emma Lloyd, 52, who has fostered for more than eight years, said reading to the children would help them settle at night and ""forget unhappy memories"".
uthor, from Wellington, wrote the book after her own son thought the stories she made up should be shared. 
Little Red Dragon is about a dragon who encounters friendship and kindness as he looks for his missing jumper.  
Ms Lloyd said she was inspired to start fostering by friends and has since taken in babies, siblings and teenagers. 
""They can arrive late at night, maybe without pyjamas or shoes for the next day, and often without warm coats or jumpers,"" Ms Lloyd said.
""It's a scary time for these children and sometimes they display that through their behaviour. But it is an incredibly rewarding role.
""Seeing them a few months later, twirling around in their new party dress or proudly heading off to school - these are all little pictures I keep in my mind of children building their self-esteem and confidence,"" she said. 
Ms Lloyd was telling The Little Red Dragon to her eight-year-old daughter when her son, 17, walked in and told her she should ""write it down so other children could hear it"".
""For traumatised children especially, reading can allow them to lose themselves in another world and forget unhappy memories, or feelings of sadness or anger, just for a moment,"" she explained.
Ms Lloyd said rather than reading a book, she would dim the lights and tell her own story, which would comfort children, while not being stimulated by pictures, and help them get to sleep. 
On having the book published, Ms Lloyd said one of the ""nicest moments"" was when she received a video of a child she had fostered, with her new adoptive parents reading the book.
""That was lovely to see, because it was children like her that inspired me to publish it,"" she said.
Somerset County Council lead member for children and families, Tessa Munt, said the county urgently needed more foster homes and it was ""wonderful"" to see Ms Lloyd raising awareness of the importance of fostering. 
Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk "	/news/uk-england-somerset-63584007
technology	Mercedes-Benz to introduce acceleration subscription fee	"Mercedes-Benz is to offer an online subscription service in the US to make its electric cars speed up quicker.
For an annual cost of $1,200 (£991) excluding tax, the company will enable some of its vehicles to accelerate from 0-60mph a second faster.
It comes after rival manufacturer BMW offered a subscription feature earlier this year - for heated seats.
Mercedes has confirmed to BBC News it currently does not plan to introduce ""Acceleration Increase"" in the UK.
It will be available for purchase in the US on the Mercedes-EQ EQE 350 and EQS 450 vehicles, as well as their SUV counterparts.
According to the Mercedes US online store, the feature ""electronically increases"" the output of the car's motor, as well as the torque.
All told, it estimates this amounts to a 20-24% increase in output, allowing a Mercedes-EQ 350 SUV to accelerate from 0-60mph in about 5.2 seconds, as opposed to 6.2 seconds without the subscription.
Jack McKeown, Association of Scottish Motoring Writers president and motoring editor of the Courier newspaper, in Dundee, said Mercedes's new feature was ""unsurprising but dispiriting"". 
""When you pay a monthly subscription for a phone or for broadband, you're paying for the company to supply and maintain a data network,"" he said.
""Mercedes is asking you to pay for hardware it has already installed in the car - and which it presumably already made a profit margin on when you bought the car.  
""Trying to leverage even more profit out of subscription services is a worrying trend and I hope there is a consumer backlash against it."" 
In July, BMW faced a backlash when it announced customers could pay £25 per month to unlock heated seats and steering wheels in their cars.
And in December 2021, Toyota announced it would charge some drivers $8 per month to remotely start their cars using a key fob.
In 2019, Tesla introduced ""Acceleration Boost"", which makes its Model 3 vehicles accelerate from 0-60mph half a second faster for a one-time fee of $2,000.
Acceleration Increase subscription is listed as ""coming soon"" on the US Mercedes storefront, with no exact date given for its release."	/news/technology-63743597
politics	What's happening in Parliament next week?	"It's going to be a pretty weird week in Parliament. There's some significant law-making - on stamp duty and EU Law - but it will be completely overshadowed by the battle for the Conservative leadership. 
w PM could be anointed as early as Monday afternoon, or as late as Friday, if an online ballot of Tory members is required.
Question times and select committee interrogations will feature ministers who may not be in office a week later, or who may be auditioning for a promotion.
w prime minister will have allies to reward, opponents to de-fang, enemies to punish and big beasts to bring in, so expect significant ministerial changes.
And how much point is there in asking about policy? 
re's a big financial statement due on 31 October - the Monday after the new PM is due to emerge.
But will the new PM want the proposals now being drawn up, or even the chancellor doing the drawing-up? Or will the threat of a market backlash ensure that the new PM accepts whatever decisions Jeremy Hunt has made? 
Meanwhile, Mr Hunt's arrival in the Treasury has created a vacancy for chair of the Health and Social Care Committee. 
His successor must be a Conservative MP and possible contenders include former health ministers, Steve Brine, Stephen Hammond and James Morris, plus Victoria Atkins, a former Justice Minister, and GP Dr Luke Evans. The election is on 2 November. 
Commons: (14:30) Education Questions, starring new secretary of state Kit Malthouse, probably to be followed by the usual post-weekend quota of government statements and urgent questions. 
main business is financial measures - the allocation of £60bn to the business department to fund the energy price-capping scheme, and reductions to Stamp Duty Land Tax - one of the few measures surviving from the September mini-Budget. 
Westminster Hall: (16:30) MPs debate e-petitions on the safety of Covid vaccines - e-petition 602171 calls for an ""immediate and full scientific investigation"" on possible links between Covid-19 vaccination and a significant increase in heart attacks. Then (18:00) on e-petition 607712 calling for the government to ditch its Human Rights Act reforms. 
Committees: Levelling Up, Housing and Communities (16:00) questions new secretary of state, Simon Clarke.
Lords: (14:30) Introduction of Lord Simon Murray, a barrister and Conservative councillor, who has been appointed a Home Office Minister. Questions include an intriguing one from Labour peer and member of the Benn dynasty, Viscount Stansgate, asking whether the government has any plans to amend the 1937 Regency Act...
main debate is Committee and Report Stage consideration of the Energy Prices Bill. 
re's also a Labour regret motion against the Universal Credit (Transitional Provisions) Amendment Regulations because they do not do enough to prevent claimants from financial hardship.
Commons: (11:30) Business Energy and Industrial Strategy questions.
10-Minute Rule Bill: Conservative Craig Mackinlay wants to require pharmacies to label prescription drugs with the with the price of the drug.
main debate is the Second Reading of the Retained EU Law (Revocation and Reform) Bill. This sets a sunset date after which all the EU law accumulated in Britain over four decades of membership will lapse at the end of 2023.
re wasn't time to go through it all, clause by clause at the time of Brexit, so most of it was kept in place by a kind of legal shoring up manoeuvre, to allow it to be considered at leisure. The bill gives ministers sweeping powers to rewrite it.
Westminster Hall: (09:30) Jill Mortimer leads a debate on baby loss and safe staffing in maternity care. 
Committees: Environment, Food and Rural Affairs (14:30) probes the die-off of marine life off the Yorkshire coast.
Digital, Culture, Media and Sport (10:00) launches its inquiry into safety at major sporting events with a session on fan personal safety, accessibility, and freedom from discrimination. 
Lords: (14:30) Peers begin their consideration of the detail of the highly controversial Northern Ireland Protocol Bill. Issues are not normally pushed to a vote at Committee Stage, but the cross-party alliance of peers opposing the bill plan a procedural motion asking for more information to be given between Committee and Report. This is partly to demonstrate that they have the power to delay the next stage of debate unless their conditions are met. 
Commons: (11:30) Half an hour of Women and Equalities Questions, followed, at noon by what may be Liz Truss's final Prime Minister's Question Time, or even the debut of her successor. 
10-Minute Rule Bill: The Conservative Robert Halfon presents a bill to cut long waiting times on utility and other service providers helplines; this would be backed up with financial penalties.
's followed by detailed consideration of the Identity and Language (Northern Ireland) Bill, which creates commissioners to safeguard Northern Ireland's different cultural and linguistic identities. 
Westminster Hall: (14:30) Former minister Damian Hinds has a debate on online harms. 
Committees: Northern Ireland Affairs (09:30) question the Police Service of Northern Ireland Assistant Chief Constable Mark McEwan and Detective Chief Superintendent Andy Hill on their responses to paramilitarism.
ransport (09:30) has a session on self-driving vehicles and Home Affairs (09:45) hears from Immigration Minister, Tom Pursglove MP, on the current situation with illegal Channel crossings. 
Lords: (15:00) Questions (40 minutes) and if the Commons has agreed reductions in Stamp Duty, peers will be asked to rubber stamp them.  
main event is Report Stage consideration of the Seafarers' Wages Bill - which will enforce the minimum wage in UK waters. Issues include how the implementation of the act is monitored and moves to widen the categories of vessels covered. At least one vote is expected.
Commons: (09:30) Cabinet Office Questions with Nadhim Zahawi, followed by the weekly statement on the Commons agenda for the coming week, from the leader of the Commons (and possible prime minister), Penny Mordaunt. 
main event is a Backbench Business Committee debate on the National Food Strategy and Food Security led by Conservative former cabinet minister Esther McVey and Labour's Kerry McCarthy. 
's followed by a debate on guaranteeing the right to maintain contact with people in care, led by Labour's Dan Carden, the Conservative Tracey Crouch and the Lib Dem Daisy Cooper. 
Westminster Hall: (15:00) A debate on World Menopause Day. 
Lords: (11:00) Backbench debates: First a debate to mark the 50th anniversary of the expulsion of Asians from Uganda, led by Lord Popat who arrived in the UK from Uganda in 1971, at the age of 17. Then peers debate the report from the Communications and Digital Committee: Free for all? Freedom of expression in the digital age.
Commons: (09:30) More second reading debates on private members bills - new laws proposed by individual MPs, beginning with Sir Mark Hendrick's Co-operatives, Mutuals and Friendly Societies Bill.
Labour's Yasmin Quereshi has yet another employment-related bill, the Employment Relations (Flexible Working) Bill.
rd is the Child Support Collection (Domestic Abuse) Bill, from Sally-Anne Hart. 
It's just possible the Green Party's Caroline Lucas may have the chance to speak on her Countryside and Rights of Way Act (Amendment) Bill.
Lords: (10:00) Second Reading debates on private members bills proposed by peers: Government of Wales (Devolved Powers) Bill proposed by Plaid Cymru's Lord Wigley; the Coroners (Determination of Suicide) Bill [HL] from the Bishop of St Albans and the Women, Peace and Security Bill from Baroness Hodgson of Abinger. 
Finally there's Lord Alton of Liverpool's Genocide Determination Bill - the latest iteration of a long-running campaign aimed at China's actions against the Uighur people in Xinjiang. The bill would provide for the High Courts in England and Wales, and in Northern Ireland, and the Court of Session in Scotland, the power to make preliminary determinations as to what constitutes genocide. 
Lord Alton has raised the subject of genocide more than 300 times in the House of Lords, and has introduced amendments which would have a similar effect, to other legislation, coordinating with sympathetic MPs in the Commons.  "	/news/uk-politics-63347338
business	Eight million Australians urged to turn off lights	"Australia's energy minister has urged households in New South Wales - a state that includes the country's biggest city Sydney - to switch off their lights in the face of an energy crisis.
Chris Bowen says people should not use electricity for two hours every evening if they ""have a choice"".
However, he added he was ""confident"" that blackouts could be avoided.
It comes after Australia's main wholesale electricity market was suspended because of a surge in prices.
Mr Bowen asked people living in New South Wales to conserve as much power as possible.
""If you have a choice about when to run certain items, don't run them from 6 to 8 [in the evening],"" he said during a televised media conference in Canberra.
Australia is one of the world's biggest exporters of coal and liquefied natural gas but has been struggling with a power crisis since last month. Three quarters of the country's electricity is still generated using coal. It has long been accused of not doing enough to cut its emissions by investing in renewables. 
In recent weeks, Australia has felt the impact of disruptions to coal supplies, outages at several coal-fired power plants and soaring global energy prices. 
Flooding earlier this year hit some coal mines in New South Wales and Queensland, while technical issues have cut production at two mines that supply the market's biggest coal-fired station in New South Wales.
Around a quarter of Australia's coal-fired electricity generating capacity is currently out of service due to unexpected outages and scheduled maintenance.
Some electricity producers have seen their costs soar as global coal and gas prices have jumped due to sanctions on Russia over its invasion of Ukraine.
Meanwhile, demand for energy has jumped amid a cold snap and as Australia's economy opens up after Covid-19 restrictions were eased.
All of this has helped drive up power prices on the wholesale market to above the A$300 (£173; $210) per megawatt hour price cap set by the market's regulator, the Australian Energy Market Operator (Aemo).
However, that cap was below the cost of production for several generators, who decided to withhold capacity.
On Wednesday, Aemo took the unprecedented step of suspending the market and said it would set prices directly and compensate generators for the shortfall.
It also asked consumers in New South Wales to ""temporarily reduce their energy usage"".
Aemo has not given a timeline on when the suspension would be lifted. It said in a statement, ""The price cap will remain until cumulative wholesale electricity prices fall below the cumulative price threshold.""
""Aemo, as the national power system operator, will continue to monitor the situation and provide further updates should conditions change,"" it added.
On Thursday, Australia's biggest electricity producer AGL Energy said it expected to be able to supply more power to businesses and consumers in the coming days.
It has three units that have been out of service at its coal-fired plant in Bayswater, New South Wales.
re among several planned and unplanned outages that have helped cause the power crisis.
AGL said that one of the units should return to service on Thursday, while another will come back online by Saturday.
Meanwhile, Australia's new Prime Minister Anthony Albanese said the crisis would be raised at a meeting with state premiers which starts on Thursday.
Lynne Chester, an energy expert from the University of Sydney, told the BBC that policymakers have been aware of the risks of ageing generators for decades.
""The sector's regulators and policy makers have ignored the escalating capacity constraints of aging generation assets, fired by fossil fuels, that dominate the sector,"" Prof Chester said.
You may also be interested in:
Why are UK energy prices so high?"	/news/business-61821423
technology	How drones are replacing people in sewer surveys	"Drones are going underground to survey the sewers in Scotland.
gy is being used to increase access and to avoid hazards to workers when surveying pipelines.
Scottish Water hopes that developments in scanning can also help assess longer-term structural issues.
mpany said more accurate inspections would cut the cost of repairs and maintenance and reduce the risk of flooding and pollution.
Footage: Scottish Water"	/news/uk-scotland-63053663
health	South East Coast Ambulance Service issues New Year's Eve plea	"An ambulance service that covers four counties has called for support from the public ahead of New Year's Eve.
South East Coast Ambulance Service (Secamb) urged people to only call 999 for genuine emergencies.
NHS services in the South East continue to face sustained pressure, with Surrey and Sussex NHS Trust, Medway Maritime Hospital and Secamb all declaring critical incidents this month.
Demand is expected to remain high across the New Year period.
Secamb is responsible for covering Brighton & Hove, East Sussex, West Sussex, Kent, Surrey, and North East Hampshire.
Last year, the trust said it answered about 1,000 999 calls in the seven hours from 20.00 GMT on 31 December.
rating New Year's Eve are urged to plan their evenings, including how they get home, ensuring they look out for others, and, if drinking alcohol, remembering the impact excessive drinking can have on health and emergency services.
Emma Williams, Secamb executive director for operations, said: ""We have faced significant pressure on our services for many weeks but we know that New Year's Eve can bring additional challenges.""
Ms Williams wants people to celebrate ""sensibly"" and says she understands how the decisions of individuals can impact an ""already stretched ambulance service"".
""I would like to thank all our staff and volunteers for their hard work and professionalism at this busy time and urge the public to show their support by using NHS services wisely,"" she added.
ublic is asked to help Secamb manage pressure by reserving 999 for genuine emergencies and making use of alternatives such as the 111 service, when incidents are not so serious.
Meanwhile, Chief Medical Officer for NHS Kent and Medway, Dr Kate Langford, urged people to be ""very, very selective"" when using emergency services amid an ""incredibly challenging"" period due to flu and Covid.
She said using 999 or an emergency department for something not life threatening could be ""delaying the care of someone who does have a life threatening condition"".
""Anything people can do to avoid using those routes unless it really is an emergency is greatly appreciated,"" she added.
Follow BBC South East on Facebook, on Twitter, and on Instagram. Send your story ideas to southeasttoday@bbc.co.uk. "	/news/uk-england-64124892
politics	Rishi Sunak: Leaders react to next Conservative PM	"Politicians and other leaders have been reacting to news that Rishi Sunak is to be the new prime minister. 
He faces a number of challenges including a cost-of-living crisis, a war in Europe as well as pressure to get Stormont working again.
In May, Sinn Féin was returned as the assembly's largest party, however, the Democratic Unionist Party (DUP) blocked the forming of an executive.
DUP withdrew in protest over the Northern Ireland Protocol.
As it stands, unless an executive is formed by 00:01 BST on Friday 28 October, people in Northern Ireland could, once again, be heading to the polls.
Mr Sunak has received a mixed reaction from the Stormont party leaders and senior politicians in the Republic of Ireland.
Sinn Féin vice-president Michelle O'Neill has said Rishi Sunak must ""prioritise the restoration of the executive"" and ""respect democracy"".
""In May, people voted for change. To make politics work,"" she said, referencing her party's success in the assembly election when it was returned with the most number of seats.
""I've been ready to form an executive with others to help workers and families under real pressure with the cost of living crisis.""
Sir Jeffrey Donaldson congratulated Mr Sunak on his victory in the Conservative leadership contest and said the challenge for the new PM remains to deal with the Northern Ireland Protocol.
DUP leader said Mr Sunak must ""restore Northern Ireland's place within the United Kingdom"". 
""There may be a focus on the unity of the Conservative Party, but the unity of our United Kingdom must be protected,"" Sir Jeffrey said.  
""If the prime minister wants to see a fully-functioning Stormont, then he must deal with it once and for all. 
""Delivering that solution would be a very powerful signal that that he is focused on building a better future for everyone.""
Alliance leader Naomi Long said Mr Sunak ""must prioritise reform of the institutions to end ransom politics"" and called on him to ""take the opportunity to have a fresh approach to Northern Ireland"".
""The lack of an executive is compounding the cost-of-living crisis and the unprecedented pressures on our public services and finances,"" Ms Long said. 
""Rishi Sunak needs to recognise, even if a solution to the protocol can be agreed with the EU, there remains an inherent instability at the heart of our institutions.""
Ms Long described the protocol as ""only the latest in a long line of grievances to have collapsed Stormont"" and called for reform of the power-sharing executive in Northern Ireland.
Alliance leader said the prospect of fresh Stormont elections, with or without a deal on the Northern Ireland Protocol, ""solves nothing"".
Doug Beattie said that one of the new prime minister's priorities ""must be resolving the political impasse"" and ""dealing with the issues caused by the Northern Ireland Protocol"". 
Ulster Unionist leader said: ""Northern Ireland cannot continue to be used as political football between the United Kingdom and the EU. 
""The Protocol must be replaced with a deal that works for everyone.""
Mr Beattie said that ""everyone knows what needs to be done and now is the time to be getting on with it"".
Colum Eastwood branded the process in which Rishi Sunak succeeds Liz Truss as prime minister as a ""farce"".
Mr Eastwood said Mr Sunak had no mandate to serve as prime minister and urged him to call a general election. 
""It is completely illegitimate and an affront to democracy for the Tories to elevate Rishi Sunak to the position of prime minister with no mandate whatsoever,"" the SDLP leader said. 
""Mr Sunak's predecessors have completely destroyed the public's confidence in politics and public service and wrecked the economy.
""He should not be allowed another two years to desperately attempt to clean up their mess.""
Jim Allister said the new prime minister's actions on the Northern Ireland Protocol will determine ""how we will judge him"".
UV leader said the protocol is a ""core constitutional issue which he must deal with"" and said this ""sovereignty issue"" will determine the future of Stormont.
(Irish PM) congratulated Mr Sunak on becoming Tory leader, saying: ""I look forward to working with you, as British PM, on the important issues we face on these islands, and globally.""
ánaiste [Irish deputy prime minister] Leo Varadkar said he looked forward to working with Mr Sunak.
In a tweet, Mr Vardakar said: ""These are challenging times of war, inflation, global uncertainty. I look forward to the UK working with Ireland and the EU as friends and allies in the years ahead.""
European Council President Charles Michel offered his congratulations to Rishi Sunak. 
With UK-EU talks ongoing over the Northern Ireland Protocol, Mr Michel said in a tweet: ""Working together is the only way to face common challenges... and bringing stability is key to overcoming them.""
Ireland's Minister for Foreign Affairs Simon Coveney has said the Irish government would work ""in partnership"" with Rishi Sunak's administration in response to the collapse of power sharing in Northern Ireland, Irish broadcaster RTÉ reports.
Speaking in Galway on Monday, Mr Coveney hoped both governments would work with the DUP to see if an executive could be formed to avoid an ""unnecessary election""."	/news/uk-northern-ireland-63376833
health	Mental health: Former patient shares psychiatric unit diary	"Niamh Brownlee talks about penning a hospital diary
""I am the people I was always scared of - insane and imprisoned in hospital. What if they decide I'm too mad and I never leave again?""
Five years ago, like so many people do, Niamh Brownlee was keeping a daily diary. 
But hers was being written in a psychiatric hospital. Gripped by depression and bulimia, she was admitted in the spring of 2017 aged 24.
Niamh was consumed by dark thoughts she believed she could never share with anyone, not least because she feared infecting others with the darkness.
Afraid and confused, she detailed her agony, frustration and inner turmoil on the page. Now, having been down a long road to recovery, Niamh has published that diary. 
It covers the 31 days she spent as an inpatient and, according to Northern Ireland's mental health champion Prof Siobhan O'Neill, it can offer health care providers a crucial insight into the experiences of patients. 
""The diary became a way for me to offload everything that was in my head and to try to understand how I had ended up in hospital,"" she told BBC News NI.
""Looking in, there was no reason this had happened to me. I had a family and friends and a job and a social life. I remember thinking: 'How have I gotten here?' 
""The diary gave me the space to try to work that out.""
In the diary, Struggling to Breathe, she describes the daily routine of the hospital and interactions with other patients and staff, all at a time when she was at her most unwell.
On her second day in hospital, Niamh wrote: ""I'm afraid that if I speak or open up, the screaming and crying and thrashing in my head will make its way out of my mouth and everyone will hear and be disgusted and horrified."" 
And later: ""My biggest fear is that if I open my mouth it could spread to my friends and family and take them over too.""
Niamh said she now realises that part of why she became so unwell was because she kept her feelings a secret for so long. 
""The shame I felt for having depression was enough to completely overwhelm me. 
""Through all the work I've done to recover, I've realised there was nothing to be ashamed of. I have nothing to feel guilty about for becoming unwell.""
She added that it was routine for her ""to wake up every morning and think I don't want to be here anymore, I hate myself, I don't offer anything"".
""I can hear now that that's shocking, but for me it had become my every day. I don't think I could have been more unwell."" 
Now, after years of therapy with mental health charities and voluntary organisations, she said she is in a great place.
Once she was discharged and back at home she put the diary away in a box. 
""I suppose I felt I didn't need it anymore. It was only during [the pandemic] lockdown that I found it again.
""When I read it, I was just so shocked. I needed to sit with it for a while. 
""I thought: 'When I was ill I would have really loved to have read something like that.' To hear someone else's experience and hear about what helped them and how they were able to recover.""
Prof O'Neill said it was courageous to publish the diary, describing it as ""a really impressive and detailed testament"". 
""I think it's really important we know about the experience of service users and patients in our hospitals because we have so much to learn from that,"" she added.
Prof O'Neill said the diary is also now a book that will give people hope: ""It's a story about getting through difficult times. 
""Not everyone recovers but many people get to a point where they can live really good lives and that's a story that needs to be told."" 
If you, or someone you know, have been affected by any of the issues in this article you can find information about organisations that can help on the BBC Action Line website."	/news/uk-northern-ireland-64043174
