politics	Mbulamatari ewangani 6 millions $ mpo na milulu ya le 24 janvier	"Mbukanatari ya ekolo Congo démocratique ewangani ete 6 millions ya ba dollars ekobimisama mpo na milulu ya kokanisa mobu moko ya mbongwana ya bokambi mboka le 24 janvier 2019. ""Etikala kolobama te ete tokopesa misolo mingi miye ya 6.000.000 $US mpo na milulu miye . Evénement eye etaka lisolo ekokanisma na komikitisa nyonso,"" elobi ministre ya Sango, Jolino Makelele, molobeli ya mbulamatari. Kolanda maloba maye, mbulamatari etali makoki mike ezali na yango mpe mpasi bato mingi bazali kobika na yango kati na mboka RDC. ""Ekozala na losambo ya kotonda Nzambe na etando mobimba ya ekolo. Ekozala libaku ya kosala bolamu na bana mboka baye bazali na mpasi,"" ebeti mokoloto M. Makelele. Nzoka nde, Commission préparatoire esakolaki o’mokolo ya jeudi (mikolo mibale mileki) ete misolo 6 millions ya ba dollars nde mikotiama mpo na milulu yango. Ndenge moko mpe, Ministre près ya président ya république, André Kabanda Kana, alobaki ete lokosa yango (ya 1.000 FC symbolique) lozali kosalama mpo na milulu ya kokanisa mobu moko ya mbongwana na ekolo Congo démocratique o’mokolo ya le 24 janvier 2020. ""Ekozala lolaka monument ekobombama na Banque centrale kasi ekozala na valeur nominale to valeur d’achat (ekoka te kosomba biloko). Ekozala 'lokosa colleteur' mpo na kotika elombo ya maye masalaki. Ekozala na monument ya mbongwana na ekolo. Ekolakisama na bana mboka. Tobengi yango bongo mpo ekozala mpo bato babomba yango,"" elimbolaki vice-ministre ya budget Félix Momat. Billet collecteur ekozala na bilongi ya président ya kala Joseph Kabila mpe na mokitani wa ye Félix Tshisekedi, mokonzi ya sika. Billet yango ekozala na mpifo ya kosomba biloko kasi ekozala elembo. Ekotekama mpo na kobombama. Sango yango ememaki nkanda ya bato mingi. Mingi kati na bayi politiki mpe ya société civile balobi mosolo eleki mingi mpe baboyi ete bilongo ya bakonzi babale baye, ya kala nay a sika, bityama na lokosa ya mbongo ata yango ekozala kaka ya eleombo. Esali mobu uto mokonzi ya kala Joseph Kabila atikelaki bokonzi na Félix Tshisekedi nsima na bosakolami na ye lokola molongi ya maponami ya le 30 décembre 2018."	https://www.voalingala.com/a/mbulamatari-ewangaki-6-millions-mpo-na-milulu-ya-le-24-janvier/5215031.html
health	Bato koleka 30 bakufi mpe koleka 500 bazwami na peste na Ituri	"Bato koleka 500 bazwani na bokono bwa peste mpe koleka 30 bakufi na yango na Biringi, na Aru, na Ituri. ""Tozali sika na koleka bakoni 520 ya peste, kati na bango 31 bakufi, elobi ministre ya etuka ya Ituri ya Bokolongo,"" Dr. Patrick Karamura. Alobi peste ezalaka endémique (ezongelaka) mingi na Ituri. Peste yango ezali bubonique te kino sika kasi bato batono bazwami na peste pulmonaire mpe mibale peste septicémique. Bakoni babandaki kozwama le 15 novembre mpe le 13 décembre, elobi Dr, Anne Laudisoit, épidémiologiste mpe moyi Amerika asalaka na ONG Ecohealth Alliance eye azalaka na New York, kasi azali na lipinga na ye na Ituri mpo na bokono boye. Kolanda Dr. Laudisoit, bakoni bazali mingi na mibu 13 kasi ya elenge koleka azali na mibu misato mpe ya mobange na 73. Mpuku mingi ekufaki na yango mpe sili ekenda epayi na bato kpesa bango bokono. OMS elobi eyebaki bozongi ya bokono bwa peste na Ituri na juin 2020 mpe ebelelaki mikoli na sanza ya juillet."	https://www.voalingala.com/a/bato-koleka-30-bakufi-mpe-koleka-500-bazwami-na-peste-na-ituri/5785066.html
business	Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	Ministère public esengi mibu 15 ya misala makasi mpo na Fulgence Lobota B. DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC vendredi na bosambisami mpo na bopengwisami bwa misolo mya kotonga nzela na Nord mpe Sud-Kivu. Bosambisami bwango bozali kosala na boloko bonene ya Makala (CPRK) na Kinshasa. Vendredi bazuzi bakoti kinzonzi nsima na koyoka basambeli ya ngambo inso mpe bafundami. Yambo na yango, ministère public (l’Etat mofundi) esengaki etumbu ya mibu zomi na mitano mpo na bakambi ba Fondsnatioanle d’entretien routier (FONER), Office des voiries et drainage (OVD) mpe Société congolqise yq construction (SOCOC). Bafundami mpo na kolekisa misolo na marché ya gré à gré bazwaki mpo na kotonga to kobongisa 32.5 km ya nzela na Nord-Kivu mpe Sud-Kivu. Fulgence Lobota Bamaros DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC balobaki ete bayebi likambo, bazali ba innocents.	https://www.voalingala.com/a/mibu-15-mya-misala-makasi-misengami-mpo-na-bakambi-ya-foner-ovd-na-sococ/5460597.html
health	Pompeo akebisi Chine mpo na kokosela USA makambo ya bobandi ya COVID19	"Mokambi ya mambi matali bikolo bya bapaya ya Etats-Unis, Secrétaire d’Etat Mike Pompeo apameli Chine mpo na kokosela mboka na ye makambo mpo na ndenge coronavirus COVID-19 ebandaki. COVID-19 epanzi mokili mobimba mpe ebomi bato mingi. M. Pompeo asoli likambo lyango na mokambi ya parti communiste ya Chine Yang Jiechi. M. Pompeo ""aboyi na makasi makambo Chine ezali kosala mpo komemisa mokumba ya COVID-19 na Etats-Unis,"" elobi liyebisi ya département d’Etat ya USA. Washington ebengisaki ambassadeur ya Chine vendredi mpo na kotuna ye malabo ya bakonzi ya mboka na ye. Molebeli ya ministère ya misala ya mboka ya bapaya ya Chine, Zhao Lijian, akomaki na Twitter ete ""mampinga ya Amerika makoki kozala ete makotisaki virus na Wuhan,"" engumba ya Chine epayi wapi bokono boye bobandaki na décembre kolanda mingi na ba scientifiques. M. Pompeo apesaki nkanda na Chine ntango abengaki yango ""virus ya Wuhan"", ntango OMS (Mabongisi ya molongo mpo na bokolongono) epekisa koloba boye."	https://www.voalingala.com/a/pompeo-akebisi-chine-mpo-na-kokosela-usa-makambo-ya-bobandi-ya-covid19/5331020.html
business	Washington ezongisi etumbu likolo na Dan Gertler nsima na bolongoli Trump asalaki	"Mbulamatari ya Joe Biden ezongisi etumbu likolo na hommes d’affaires Dan Gertler mwa mikolo nsima na bolongoli na yango na Donald Trump, mokonzi oyo atikaki ebongai le 20 janvier. ""Kopesa etumbu na Dan Gertler na 2017 ezalaki politiki malamu ya USA na ntango wana. Nasepeli komona yango kozongisama,"" ekomi mokambi ya Commission ya mambi ba bondeka na bikolo bya bapaya na Sénat ya Amerika, sétaneur ya Amerika Jim Risch, républicain ya état ya Idaho, na Twitter. ""Kaniaka nde likambo limemi bozongisami nsima mpe botiami pembeni ya bana ba RDC mpe USA esengeli kokoba kosalela makoki ma yango na ntina ya kosunga kosilisa yango,"" ebakisi sénateur Risch. Mposmoko yambo na Donald Trump kolongwa na bokonzi, mbulamatari ya Amerika elongolaki etumbu ya moyi Israel Dan Gertler mpe epesaki ndigisa ye kosala lisusu mombongo to mosala na ye kino janvier 2022. No media source currently available Mokano ya mbulamatari ya Donald Trump ememaki nungu nungu mingi ya ba ONG mpe bayi politiki mingi na mokili, koleka mingi mpenza ba démocrates. Mobu moleki, Dan Gertler asakolaki ete fungolaki misala mya ye na bana ba RDC, na compagnie ebengami ""Ya Biso"" mpo ete bango mpe bakoka kotia misolo na kati. Baike bafundaka ye na kosomba makoki ma Gecamines na ntalo ya nse mpenza na nzela ya nyongo mpe koteka yango na ntalo mingi mpe kokoba kosalela yango na mpo na ye moko. Dan Gertler azalaka na boyokani malamu na mokonsi ya kala Joseph Kabila."	https://www.voalingala.com/a/washington-ezongisi-etumbu-likolo-na-dan-gertler-nsima-na-bolongoli-trump-asalaki/5806622.html
health	COVID-19 : Fayulu asengi l’Etat kokanga mokaba mpe ba Congolais kosunga na libenga ya bondeko	"Martin Fayulu candidat malheureux ya maponami ya mokonzi ya mboka ya le 30 decembre 2018 mpe moko na bakambi ya lingomba Lamuka asengi lisungi ya ba Congolais banso mpe mbulamatari kokanga mokaba mpo na kotiya misolo mingi na bitumba na COVID-19. Mpo na ye, lokola makoki mazali mingi te na mboka, mbulamatari esengeli ekititsa lolenge na yango kobika mpe kotelemisa misala manso mya litomba ya mbangu te lokola botongami bwa ba sauts-de-moutons na ntina ete misolo mikotikali misalelama mpo na kobundisa bokono boye bopanzani na molongo, elobi M. Fayulu na vidéo mpe makomi atie na compte Twitter na ye. M. Fayulu, mokambi ya lingomba ECIDE (Engagement citoyen pour le développement) asengi bana banso ba ekolo Congo démocratique kokanga mokaba mpe kopesa maboko na bitumba na COVID-19. ""Nasengi ete Congolais nyonso ayeba, kolanda makoki ma ye mpe bisika binso azwami, kopesa koleka na dollars mitano na libenga ya solidarité nationale. Lisungi ya mosolo koleka lokola 50$, 100$, 500$, 1.000$ mpe misusu lizelami,"" elobi M. Fayulukl. Abeti mokoloto ete libenga lyango likambama na Caritas Congo ASBL oyo ekopesa ba numéros ya compte M’Pesa, Tigo cash, Airtel Money mpe Orange Money."	https://www.voalingala.com/a/covid-19-fayulu-asengi-l-etat-kokanga-mokaba-mpe-ba-congolais-kosunga-na-libenga-ya-bondeko/5345244.html
sports	Jean-Florent Ibenge azongi sélectionneur ya ba Léopards A’	"Jean-Florent Ibenge azongi na ebonga ya sélectionneur ya ba Léopards A’ ya ndembo ya makolo, kolanda mokano mwa FECOFA (Fédération congolaise ya Football Association). ""Sélectionneur national, molongi ya CHAN Rwanda 2013, akomema ba Léopards A’ na phase finale ya Championnat ya Afrika ya bikolo ya mbala motoba, eye ekopetama wuto le 16 janvier kino le 7 février 2021,"" esakoli FECOFA na site internet na yango. Coach Ibenge atikaki mosala ya bokambi équipe nationale senior A-Pro ya RDC mobu moleki nsima na bolongwi ya ba Léopards na quarts de finale ya CHAN ya 2019 na Egypte. Atikalaki kaka kokamba AS V.Club ya Kinshasa mpe kosala misala misusu na fédération. Lokola sélectionneur ya ba Léopards A’, akosungama na Pamphile Mihayo mpe Daula Lopembe. Ba gardiens nde bakokangambama na Eugène Bulayima. FECOFA eyebisi ete etie na esika staff technique ya équipe nationale mpo na kobongisa CHAN mpe phase finale ya Championnat d’Affrique des nations "":Cameroun 2020 »"" Cameroun na Zimbabwe bakobeta match ya liboso ya Championnat ya Afrika ya bikolo. RDC ekokota na championnat yango le 16 janvier na match na Congo-Brazzaville le 16 janvier na stade Japon ma na Douala. RDC esi elonga CHAN mbala mibale, na 2009 mpe 2016. Mbala eye ezali na groupe B na Congo-Brazzaville, Niger mpe Libye."	https://www.voalingala.com/a/jean-florent-ibenge-azongi-s%C3%A9lectionneur-ya-ba-l%C3%A9opards-a-/5700711.html
business	Albert Yuma apaleli bokangami ya bakeli misala mpo na mpako	"Albert Yuma, motambwisi ya FEC (Fédération ya ba entreprises ya Congo), lingomba ya ba patrons, apelali bokangemi ya ba entrepreneurs mpo na mpako. Akomeli procuereur mpo na yango. ""Tozali komona mikolo miye bokangami ya ba 'opérateurs économiques’"" boye ""bolandami na botindami na bango na boloko,"" ekomi M. Yuma na mokanda andindelaki procureur, le 18 août 2020. Mokambi ya FEC alimboli ete bokangami na bango ezali mpo na ba compensations (boyokani ya kofuta mpako te mpo na nyongo mbulamatari ezali na yango) mpe ndingisa ya kofuta mpako te (""exonérations""). M. Yuma alobi ete balakisi bilongi ya misala songolo to pakala mya l'Etat batia manzaka na mikanda ya kondi nyongo ya mbulamatari. Yango nde epesi nzela na ba compensations wana. Mposo moleki, Inspecteur général ya Finances, Alingete Key, bazuzi basengamaki kolandela makambo ma ba compensations ya lokuta. M. Alingete alobaki ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations."	https://www.voalingala.com/a/albert-yuma-apaleli-bokangami-ya-bakeli-misala-mpo-na-mpako/5551302.html
politics	Tshisekedi na mokambi misala ya boyokani na Japon basololi	"Président Félix Tshisekdi asololi na président ya JACI (Agence ya boyokoni ya Japon no molongo), Sinichi Kitaoka na cité ya Union africaine na Kinshasa, eyebisi baye ya présidence ya RDC. Bakambi babale baye basololi mpo etali kopesa mateya na bilenge Congo démocratique mpe bo oyo etali ba infrastructures (bisaleli bitonga). ""Ekolo Japon, na nzela ya JACI, elobi emilengeli mpo na kopesa maboko na linaka ya tata mokonzi (ya RDC) mpo etali ba secteurs vitaux biye bizali biteyelo mpe botongi na lolelenge ya gbagba Maréchale na Kongo central,"" eyebisi misala ya bopanzi sango ya présidence. "	https://www.voalingala.com/a/tshisekedi-na-mokambi-misala-ya-boyokani-na-japon-basololi/5001290.html
politics	Monusco ekosalisa mpo kokanga mokambi ya batomboki NDC-R	Misala ya Nations unies miyebisi ete mikopesa maboko na bokangemi ya mokonzi ya batomboki baye basangana kati na lingomba NDC-R (Nduma defense Congo-Renové). Batomboki baye bazali koboma, kozuwa basi na makasi mpe kosala mbeba misusu na Nord-Kivu. Guidon Shimiray Mwissa, mokambi ya batomboki baye, alukami na auditorat militaire. Mandat d’arrêt na ye mobimaki wuto le 7 juin. Azali na nse ya etumbu ya ONU, Etats-Unis mpe France. Biloko na ye bikangema. Kolanda molobeli ya Monusco, Florence Marchal, banda libandela ya mobu moye, bofundami ya pene na nkama misatu ya bozwami ya basi na makasi bosalami likolo ya babundi baye. 	https://www.voalingala.com/a/monusco-eza-kolisa-mpo-kokanga-mokambi-ya-batomboki-ndc-r/4974746.html
