sports	Roger Federer go retire later dis month	"Roger Federer, wey be 20-time Grand Slam singles champion, go retire from top-level tennis afta di Laver Cup for London later dis month. Swiss Federer wey be 41 years old, neva play since Wimbledon 2021, afta wen e do third knee operation. ""My body message to me dey clear,"" Federer tok. ""I don play more dan 1,500 matches ova 24 years. Now I must recognise wen time don reach to end my competitive career."" E add say: ""To di game of tennis, I love you and go neva leave you."" Federer don struggle wit knee problem for di past three years wey don restrict am to only three of di 11 Grand Slams since di start of 2020. E neva play competitive match since e lose to Hubert Hurkacz for di quarter-finals for Wimbledon last summer. E later announce say e need more surgery for im knee afta e don previously get two operations for 2020 Only Spain Rafael Nadal, wit 22 majors, and Serbia Novak Djokovic, wit 21, get more men Grand Slam singles titles dan Federer. ""Dis na bittersweet decision bicos I go miss evritin wey di tour don give me,"" Federer tok. ""But, at di same time, so much dey to celebrate. I consider mysef one of di most fortunate pipo on Earth. Dem give me special talent to play tennis and I do am for level wey I neva imagine for much longer dan I don eva tink of di possibility."" Aside from thanking im family, support team and fans, Federer also thank im opponents from one golden era of di men game. ""I dey lucky enough to play so many epic matches wey I no go never forget. We battle fairly, with passion and intensity, and I always try my best to respect di history of di game. ""I dey extremely grateful. We push each oda, and togeda we take tennis to new levels."" Federer make im professional debut for di age of 16 for1998 and win im first Grand Slam title for Wimbledon for 2003. E dey end im career wit record total of eight men singles victories for di All England Club. Federer final Grand Slam triumph come for di 2018 Australian Open wen, for di age of 36, e become di second-oldest man to win major singles title for di Open era. Afta e rise to world number one for di first time for 2004, e spend 310 weeks as di leading player for di ATP Tour during im career - one record wey e get until Djokovic pass am for February 2021. E retirement announcement dey come less than two weeks afta 23-time Grand Slam singles champion Serena Williams play wetin dey expected to be di final of her career for di US Open. Federer na di most successful grass-court male player of all-time ontop im beta Wimbledon success, wit di last win for di All England Club coming for 2017. Di Australian Open na di next most successful major tournament for di Swiss, wia e win six titles for Melbourne Park between 2004 and 2018. E claim all five of im US Open title in a row between 2004 and 2008, while im one and onlywin on di French Open clay come in 2009. Di chairman of di All England Lawn Tennis Club, Ian Hewitt, congratulate Federer for im ""truly remarkable career"". ""Dem go celebrate am forver as one of our greatest Wimbledon champions, afta e lift di trophy eight times from im 22 appearances for di All England Club,"" Hewitt add. ""I hope say, in retirement, Roger go fit look back with big satisfaction and pride on all im accomplishments and di high esteem wey di tennis community take dey look am."" Argentina Juan Martin del Potro, wey defeated Federer to win di 2009 US Open, pay fulsome tribute to im rival. ""I love you Roger,"" e tweet. ""Thank you for everything wey you don do for tennis and with mysef. Tennis world go neva be di same without you."" 20 Grand Slam singles titles                                   310 weeks as world number one 103 ATP titles                                                              28 Masters 1,000 titles 6 ATP Finals victories                                              31 Grand Slam finals 1 Davis Cup triumph                                                £114m career prize money"	https://www.bbc.com/pidgin/articles/cyde86018m9o
politics	I be di most investigated and di most accused opposition govnor - Tinubu	"Di presidential candidate of di ruling All Progressives Congress party say im be di ‘most investigated and di most accused opposition govnor for exclusive interview wit BBC. ""I bi di most investigated, di most accused opposition govnor for eight years and up to 2007.""Bola Tinubu tok ""Since I leave office, I neva collect any goment appointment, I neva collect any goment contract."" Tinubu add ""I Inherit real estates, I turn di values around, I no dey deny my wealth. "" E continue. Tinubu tok dis one as im answer question on of how e make im money and address oda issues dem. Nigeria dey prepare for general election next year. President Muhammadu Buhari go step down for May next year afta eight years in office. Campaigns dey go on for di kontri as politicians dey travel round di kontri to sell dia ideas. Tinubu  say tins dey go very well for am even though some pipo dey blast am say im no dey too dey do interviews. ""I believe say I be di front runner for di race dat na why I dey get many arrows"" Despite being say dem dey credit am for reshaping Lagos, Nigeria commercial hub, di question of im personal wealth – and di source - na big point of contention for Nigerians. Pipo dey claim say e benefit from di state since e comot from office as govnor for 2007. E tok say those allegations dey unproven. “Na envy,” e tok for im assessment. Insecurity across Nigeria na also a key issue. Tinubu also adress di mata for di interview. “Di West never yet feel comfortable enough with a Buhari administration to sell us di arms and technology necessary. We get to look at alternatives - di mass recruitment of individuals for di volunteer army to really clean up di system.” By dat, e mean say military and security forces go dey beefed up. Tinubu list tins wey go make Nigerians vote for am as dia next president. ""I dey different, I be Bola Ahmed Tinubu. I be govnor of Lagos bifor, I build a modern state wey fit be kontri on its own."" E say im administration been dey (prudent) AKA wise. E say im administration set record wen dem increase Lagos internal generated revenue from 600 million to five billion. I treat and tame di Atlantic ocean surge for Nigeria, wey for kill many pipo for Lagos. Di Infrastructural renewal for Lagos dey excellent, continunity dey lagos. Tinubu main challengers na Atiku Abubakar from di main opposition Peoples Democratic Party (PDP), and Labour Peter Obi, among odas. Wen dem ask am if e get choice to choose one of di two other main candidates, who e go be if e no dey contest e ansa say, e feel say neither of dem dey up to di job. “Dem no dey as competent as any oda pesin out there. Dem no get track record. None of dem dey qualified except me.” E tok."	https://www.bbc.com/pidgin/articles/c1vekryl6yqo
business	AfCFTA: Tins Nigeria must fix to enjoy Africa Continental Free Trade Agreement	"Africa now na di largest free trade area as Nigeria finally sign to join di Africa Continental Free Trade Agreement for Niamey, Niger Republic where Heads of States for African Union dey do meeting. Di African Continental Free Trade Area go unite 1.3 billion pipo, create $3.4 trillion economic bloc and increase goods exchange inside di continent. Unto say e take African kontris four years to agree to free-trade deal in March afta dem don dey plan for almost seventeen years, dis na wetin Nigeria must fix to enjoy Africa Continental Free Trade Agreement. As tins stand now Nigeria dey import plenti cars sake of say dem no get booming car manufacturing industry. Tori be say tariffs for cars gatzs fall to allow oda Africa kontries to enta di free market wey go also allow export of cars to Nigeria.  At di moment na only car assembling plants dey di kontri. For Nigeria to make money for cars den dem must strike deals wey go see dem begin manufacture car. Nigeria still dey stagger around 4,000MW power generation for di kontri wey get nearly 200 million pipo. For businesses to boom, dem go need steady power to keep business running. How to address dat challenge must be part of di areas Nigeria gatz fix odawise di oda African kontries wey get steady power go take beta advantage of dis free trade plan. Nigeria banking sector dey solid but e still get some small come like access to forex and double digit  interest rates for bank loans, so dis na some tin wey di Central Bank and di kontri bankers committee to review to make sure say money dey di hands of Nigerians wey wan do Business. Nigeria get one of di worst border road wey link to oda west African kontris, di Lagos/Badagry highway just as di Apapa road wey lead to di kontri busiest seaport don dabaru. Dis plus oda major roads to take transport goods and services na some of di tins Nigeria need to quick fix so dat di kontri pipo fit enjoy di agreement wella. Nigeria dey re-develop dia railways and airports and dis na time to quickly finish work. Nigeria na oil rich kontri, but e still dey import refine crude oil becos none of di refineries for di kontri dey refine crude oil. Wit dis free trade arrangement oda African kontries suppose sell dia refined crude even for interested Nigerians - but dis go be big shame if dis one happun, however somtin like dis dey possible for di AfCFTA plan. Textile industry for Nigeria don die finish, but di kontri get wetin e take to bounce back and if dem must benefit from dis free trade area wella, di textile industry of di kontri must wake up again and begin production. At di moment, African countries dey trade only about 16% of dia goods and services among one another, compared to 65% wey European kontries dey do according to AFP news agency. AU dey reason say if kontries follow di African Continental Free Trade Area plan, - E go lead to 60% boost of trade between kontries by 2022. Dem also say AfCFTA go create di world largest free trade area. For oga Yusuf, ""dis agreement go give Nigerian producers opportunity and access to bigger market of over 1.2 billion pipo, and access to bigger economy of $2 trillion."" Oga Yusuf say dis ""na opportunity for Nigerians to express demself beyond di boundaries of just Nigeria"" alone and ""consumers too go enjoy from di competition wey go dey."" Sabi pipo say di economic benefits of AfCFTA dey far more dan di dis advantage but until dis areas dey fixed, e go hard for many Nigerians to enjoy di free trade area. Ghana go be di headquarters of AfCFTA operations office."	https://www.bbc.com/pidgin/tori-48905207
health	Coronavirus: How dancing Ghana pallbearers turn Covid-19 sensation	"De coronavirus pandemic wey shut down countries den economies bring de world to a standstill.  Chaw govments around de world close dema borders, ban public gatherings, lockdown everybody plus 'stay home' order to citizens in order to reduce spread of Covid-19.  While millions of people across de world dey under lockdown, boredom dey set in which dey make some people step out to town, while others dey find entertainment online. De dancing pallbearers from Ghana who dey dance plus coffin on dema shoulder turn major source of entertainment den coronavirus sensitisation message de world over.  Thousands of social media users create plenty internet memes plus de dancing pallbearers, de message behind de pallbearers meme be simple: ""stay home or dance plus us.""   Some countries like Brazil even move de social media meme to dema streets, as dem put up billboard plus image of de coffin dancers plus de caption 'stay home or dance with us.'  De dancing pallbearers go viral first on TikTok around February 2020, but e start dey pap when online users start dey create dema own videos where if someone do yawa, then dem go insert de pallbearers who dey carry coffin for shoulder dey dance.  Twitter, Facebook, Instagram users all join de fun, thousands of people dey share dema memes.  Some users saf start dey request for de services of de pallbearers if dem die.  BBC Africa journalist, Sulley Lansah produce de dancing pallbearers video from Ghana around 2017.    Although dis video trend around 2017, e catch fire dis year when on TikTop wey e start dey go global in different forms. Social media users wey make bored sake of coronavirus lockdown dey release stress plus de pallbearer memes.  Benjamin Aidoo, who be leader of de dancing pallbearers talk BBC say ''I decide to add choreography so say if the client comes, we go biz dem - you want am solemn or you go like make we display?"" De dancing pallbearers take dema business enter online so say dem fit get more clients. Dem set up official twitter account @DadaAwu which dem dey take share some of de memes people create on dem.  Here be some of de memes of de dancing pallbearers"	https://www.bbc.com/pidgin/tori-52327936
sports	Volleyball Championship: Cameroon beat Kenya for komot champions	Congratulate messages di pour from all corners for Cameroon Volleyball Lionesses as deh win dia second title for Egypt. Na for 2017 weh Cameroon beat Kenya for komot Champions, afta Kneya bin don win nine taims. Cameroon beat Kenya 3-2 sets (25-17;25-27;25-23;23-25,16-14) for komot champions, and deh also get best player, libero and scorer. President Biya na one of de pipo dem weh deh glad for dis win sotei go congratulate de players for twitter. Den Prime minister follow for send e own congratulate for de African volleyball champions. Cameroon army no lef for back as deh join for congratulate de volleyball Lionesses, African champs. De champions go reach Yaoundé Nsimalen Airport for morning taim. Na so Narcisse Kombi Mouelle minister of sports and physical education don tok say make all man komot welcome de woman dem weh deh don make kontri proud.	https://www.bbc.com/pidgin/sport-48986756
entertainment	Emmy Awards 2021: Nominees full list for Emmy Awards 2021 plus key nominations	Organisers don announce di nominations for di 73rd annual Primetime Emmy Awards. Di upcoming award ceremony dey set to highlight a boundary-pushing year for television Millions of pipo bin turn to T.V. as dem dey deal wit di intensity of di COVID-19 pandemic. From prestige dramas coming out of various streaming services to freshman comedy series knocking it out of di park. Dis na di rundown of shows and stars for di running for awards on di big night for September.	https://www.bbc.com/pidgin/tori-57834362
sports	Man City vs Liverpool Community Shield match prediction	"All eyes go dey for di King power Stadium, venue for dis season Community Shield match. Manchester City go play Liverpool for dia on Saturday. Na just one point separate champions Manchester City and runners-up Liverpool for Premier League last season. Di two sides do some ogbonge business for di  transfer market - for arrivals and departures - and another big fight dey expected. Find out who our sabi pesin dey tip to win di match. Football expert Ufuoma Egbamuno say ""I expect di two team to continue in di same fashion."" ""Sadio Mane loss fit affect dem not just for dis game but for di entire forth coming season. City lose Raheem Sterling but dem no go miss am like di Anfield giants go miss Mane. "" E add. Man City 2 - 1 Liverpool Also BBC Sport torchlight how di two teams look like for di new season. Goal scoring for Premier League last season no really be big issue for City and Liverpool – dem score 99 and 94 goals respectively, while di next highest tally for di league na Chelsea wit 76. However, di two teams don spend big on dia forward line. To get a quality, out-and-out striker na issue wey don dey City table and dem end dat discussion by signing Erling Haaland from Borussia Dortmund for deal wey worth £51m. Di Norwegian wey only be 22 years, dey very prolific for club and kontri for some time. Haaland score 20 goals in 21 games for Norway and leave Dortmund aft aim score 86 goals in 89 games. Big things also dey expected of Argentine striker Julian Alvarez. Di 22-year-old wey join dem from River Plate for January stay back for di club on loan, and only link up wit City for July. Dem dey tip as a potential successor to Sergio Aguero. In addition, manager Pep Guardiola strengthen im midfield wit di signing of England international Kalvin Phillips, 26, from Leeds for £45m. Liverpool main signing of di summer na Uruguay forward Darwin Nunez, wey join dem from Benfica for a club record fee of £85m. Di 23-year-old don adapt well since im move from South America to Europe and score 34 goals in 41 matches for di Portuguese side last season. Di Reds also sign exciting young Portuguese forward Fabio Carvalho from Fulham and 18-year-old Scottish right-back Calvin Ramsay from Aberdeen. Liverpool bin need to strengthen dia attack afta Sadio Mane leave di club. E win six trophies for Anfield. Dem offer am new contract afta e score 23 goals in all competitions last season, but di Senegal striker decide to move on and join German giants Bayern Munich for £35m - and dem go certainly miss im goals. Odas wey waka na Divock Origi and Takumi Minamino. While for Manchester City dia English player Raheem Sterling na di big name wey leave dem. Di England forward join Chelsea for £50m deal for July, e leave City wit a record of 131 goals in 339 games, and e score 13 goals for Premier League last season. City go also come up against another of dia former players for di new campaign, Gabriel Jesus joinArsenal dis summer for £45m. Di Brazil forward no bin dey to score well-well for City - e score 58 goals in 159 Premier League games - but im provide eight league assists last season, di joint highest of any player for di club along wit Kevin de Bruyne. Pre-season games and result no fit really tell how di team go perform for di season. However, na good time to assess how di new players dey blend in. Liverpool go on tour of Asia and Europe, while Manchester City travel go US for a couple of fixtures. Jurgen Klopp side kick off dia pre-season wit a 4-0 loss to Manchester United for Thailand - game wey Nunez made im debut and get one moment to forget as im miss open goal. Di Reds follow dat wit a 2-0 win ova Crystal Palace for Singapore as Jordan Henderson and Mohamed Salah score, before Nunez hit four goals against RB Leipzig. However, Nunez comot for half-time as Liverpool lose 1-0 to Red Bull Salzburg on Wednesday. City, meanwhile, bin play two games for United States - against Club America and Bayern Munich. Dem beat di former 2-1 wit De Bruyne scoring twice, before Haaland stcore im first goal for di club against Bayern, e score afta 12 minutes for dia 1-0 win."	https://www.bbc.com/pidgin/articles/c2vpxn4vnyno
politics	Lady Hale: Supreme Court say Boris Johnson decision to suspend UK Parliament no follow law	"Supreme Court rule for UK say Prime Minister Boris Johnson decision to suspend Parliament no follow di law. Oga Johnson bin suspend Parliament for five weeks early September, but court say e dey wrong to stop Members of Parliament to carry out dia duties ahead of to waka comot form European Union alias Brexit on 31 October. Supreme Court President Lady Hale say ""di effect on di fundamentals of democracy bin dey extreme"". Downing Street - di goment house for UK say dem dey ""chook eye for di verdict"". Oga Johnson been argue say im bin wan carry out di suspension ahead of di Queen speech so im go fit tok about im goment new policies. But some pipo say im bin dey try stop MP so dat dem no go fit chook eye well-well ontop im  Brexit plans. For dia conclusion, Supreme Court President, Lady Hale, tok say: Di effect on our democracy dey extreme."" She add say: "" Di decision to advise her Majesty to suspend Parliament dey unlawful because e fit frustrate or stop Parliament to do dia work without any proper reason."" Lady Hale say all 11 judges wit one mouth say di decision to suspend parliament no suppose happun - and now na for di Speakers of House of Commons and Lords to decide wetin dem go do next. Commons Speaker John Bercow happy for di ruling and say Parliament ""must meet without delay"", im add say im go now consult with party leaders ""as a matter of urgency""."	https://www.bbc.com/pidgin/tori-49809441
politics	Joe Igbokwe Nnewi home for Anambra burn, APC chieftain reaction to di incident	"Unknown pesins don go burn down di house of All Progressives Congress chieftain Joe Igbokwe. Di incident happun on Sunday morning for di countryhome of Igbokwe inside Nnewi, Anambra State. Igbokwe wey also be aide to Lagos State governor, Babajide Sanwo-Olu confirm di incident for inside Facebook post wey im make. ""Here it is. My Home for Nnewi don dey sacrificed,"" na so im tok. ""Nobody die. To God be di glory."" For some time now, south east Nigeria don dey hot sake of violent attacks. Dis na di latest from di region barely days after gunmen kill Dr Chike Akunyili, husband to late Director-General of National Agency for Food & Drug Administration (NAFDAC). Nigeria police never tok anytin about di incident wey happun for Igbokwe countryhome."	https://www.bbc.com/pidgin/tori-58631751
business	'I go export snake and dog meat to help di economy if I become president' - Kenya presidential candidate	George Wajackoya tell im supporters during im campaign for Western Kenya for weekend say, if dem make am president, im go export snakes and dogs meat go China and oda kontris to take improve di kontri income. E also add say, im go make am legal to plant marijuana or igbo for di kontri so dem go fit to export am. Oga George dey among di only four pipo wey Kenya electoral commission give approval to run for 2022 presidential election. If e win election, e promise to create position for eight prime ministers and to suspend di kontri constitution for six months to allow pipo dictate wetin dem want to include for di document. Kenya grassroot presidential candidate George Wajackoya say im dey determined to fix di kontri economic challenges. George Luchiri Wajackoya na professor of law, kenya politician, and priest. E dey contest di election under di Roots Party of Kenya and na popular supporter for di use of medical marijuana Dem born am for Mumias but im grow up for Indangalasia village, West Wanga, for Kenya. At di age of 16 years, George for history of im life wey im write for Facebook say im run from home, from im village go di capital, Nairobi. E live for street until some pipo from Hare Krishna rescue am. Na from dia e kontinu im education. E join St. Peter Mumia Boys High School. Den later go different universities to get many different certificates. Wajackoya don work as human right activist and im don also lecture law and economics plus international relations for different universities for Kenya, US and UK. Di Kenya general election go happun dis year on 9 August, as President Uhuru Kenya dey end im two term in office. For dis election pipo go vote for di president, members of parliaments, senate, county govnors and members of di 47 county assemblies. Di Constitution of Kenya no get room for third term, diafore, President Uhuru Kenyatta no go fit contest for di 2022 election.	https://www.bbc.com/pidgin/articles/c25dx4vk8kno
