sports	Shaya ari muchipatara	naMilcah Nhakura SHASHA yakambonetsa ichitamba nhabvu, George ‘Mastermind’ Shaya, anoti anogamuchira zvakaitika kwaari zvekudamburwa gumbo rake rekurudyi zvichitevera kunetseka kwaakange aita nechirwere chepasi petsoka chinozivikanwa nekuti ganrene.   Achitaura neKwayedza svondo rino ari muchipatara cheParirenyatwa Group of Hospitals, muHarare, Shaya anoti anoisa zvose mumawoko aMwari.   “Muhupenyu hwedu chinenge chaitika tinofanirwa kuzvitambira. Mwari variko uye hatizvirambe.   “Munhu unofanirwa kugara wakagadzirira zvese zvese muhupenyu zvinogona kuitika,” anodaro.   Paakashanyirwa neKwayedza, Shaya aive ane mudzimai wake – Agnes Shaya – uyo anoti murume wake akange atambudzwa zvikuru nechirwere chaive pagumbo rake apo raingopera nekudyika kubva nekutsoka.   “Baba vange varwadziwa hama, gumbo rakavashungurudza iri saka tiri kutozviona kuti zvakange zviri nani kuti vari bviswe pane kurwadziwa kwavakange vachiita vainaro gumbo racho.   “Iye zvino tinoona kuti vasununguka manje, havacharwadziwe vave kunzwa zvakanaka pane zvavakange vari kunzwa. Isu semhuri tave kungotambira zvakaitika.   “Asi hatidi kunyepa zvakatirwadza nekuti gumbo racho ndiro ravaitamba naro nhabvu, vachiita zvidavado zvavo,” anodaro Agnes.   Anoti murume wake haasi kuzomusiya ari ega uye achamira naye achimubatsira pane zvese zvaanenge achida.   “Mumwe wangu uyu ini ndini ndinomubikira uye kumuwachira, ndicharamba ndakamira naye ndichiona kuti akagara zvakanaka here nekuti panguva ino tinofanirwa kuramba takamira tese.   “Zvakaitika izvi tinongozviisa mumawoko aMwari. Asi vachibuda muno vanofanirwa kuenda kuRehab centre kuti vambonogara vachitariswa nekuti vakangonanga kumba vanogona kunozvikuvadza rimwe gumbo racho,” anodaro Agnes.   Shaya mumwe wevatambi venhabvu vakaita mukurumbira uye munhorondo yemutambo uyu ndiye ega akakwanisa kuhwina mubairo weSoccer Star of the Year kashanu.   Zvakadai, imwe shasha yakambonetsa ichitamba nhabvu kuzvikwata zvinoti Dynamos FC nemaWarriors, David ‘Yogi’ Mandigora – uyo akadamburwawo gumbo rake muna 2017 nekuda kwedenda regomarara – anoti munhu anofanirwa kugamuchira zvose zvinoitika muhupenyu hwake.   “Muhupenyu munhu anofanirwa kugara akagadzirira zvese nekuti hatizive kuti mangwana unomuka uripi. Zvese zvese zvinogona kuitika uye usingafungire.   “Kana zvaitika sezvandakasangana nazvo zvekugurwa gumbo izvi wotongozvitambira nekuti ndizvo zvinenge zvavepo panguva yacho,” anodaro Yogi.   Anoti achazoshanyira Shaya kumba kwake kana achinge abuda muchipatara.   PIX: George Shaya   Caption: George Shaya aine mudzimai wake Agnes Shaya kuchipatara cheParirenyatwa Group of Hospitals nemusi weChipiri svondo rino.	https://www.kwayedza.co.zw/shaya-ari-muchipatara/
politics	Vamwe Vokurudzira Kuti VaMnangagwa Vabvume Kuti Hurumende Yavo Yakundikana	Mamiriro akaita zvinhu munyika munyaya dzezvematongerwo enyika nezveupfumi haachina kugadzikana izvo zvave kupa kuti vamwe vakurudzire kuti hurumende yaVaEmmerson Mnangagwa nebato ravo reZanu PF vabvume kuti vakundikana kufambisa nyika. Mitengo yezvinhu inonzi iri kuramba ichiita chamurambamhuru zuva nezuva, mari hadzisi kuwanikwa nyore, zvitoro nemakambani zviri kuvhara zuva nezuva, nyika haina mafuta ekufambisa nezvimwe zvinodiwa pazuva nevanhu. Ukuwo, hurumende inonzi iri kuramba ichikwereta mari kunze senzira yekuedza kugadzirisa dambudziko iri. VeZanu PF vari kuramba kutambira kuti ndivo vari kukonzera matambudziko ari munyika aya, vachinongedza minwe kune vanopikisa, avo vavari kuti ndivo vari kuomesa zvinhu vachida kuti vanhu vapandukire hurumende. Vanoongorora zvematongerwo enyika vari nhengo yeZanu PF, VaGadzira Chirumhanzu, vanoti chiri kuita kuti zvinhu zviome munyika kushaikwa kwehunyanzvi kune vanotungamira makambani ari munyika, izvo zviri kuzokonzera kuti zvinhu zviparare munyaya dzezveupfumi. Asi nyanzvi mune zvematongerwo enyika vachitungamira sangano revarairidzi rePTUZ uye vari nhengo yeMDC, Doctor Takavafira Zhou vanoti vanhu havafanirwe kurova imbwa vakaviga mupinyi vachiti VaMnangagwa nehurumende yavo ndivo vakundikana kufambisa basa. Doctor Zhou vanotiwo chikuru chinofanirwa kuitwa ndechekuti muhurumende muve nekudhonza pamwechete, kwete zvakaratidzwa neveZanu PF avo vakabuda vachiti vakanga vasina kunzwikwa pfungwa dzavo negurukota rezveupfumi, VaMthuli Ncube pavakaburitsa hurongwa hwavo hwemari. No media source currently available 	https://www.voashona.com/a/zimbabwe-politics-economy-mnangagwa/4609302.html
business	Bhajeti reKanzuru yeMasvingo Rinoramba Kutambirwa neVagari Vakawanda	Vagari vemuguta reMasvingo vari kuramba kutambira bhajeti rekanzuru yavo regore rinouya remadhora mabhiriyoni mana vachiti rakakurisa zvikuru uye vagari vazhinji vachatadza kubhadhara mitero nekuda kwekuoma kwakaita hupenyu munyika.\n\nVachitaura neStudio 7 mushure mekuitwa misangano yekunzwa dzevanhu pabhajeti iri, vagari ava vanoti ivo zvikamu mazana maviri nemakumi mapfumbamwe nezvishanu kubva muzana zviri kuda kukwidzwa mitero zvakakurisa sezvo vanhu vakawanda vachatadza kubhadhara mitero iyi. Mumwe mugari, Amai Beatrice Hamdziripi, vemumusha we Runyararo West, vanoti ivo kukwidzwa kwemitero uku kunomesera vagari vazhinji avo vasiri kuwedzerwa mari kwavanoshanda nekudaro vanozonetseka kubhadara mari idzi kana dzikakwidzwa nekanzuru.\n\nMumwe mugari, VaHardlife Tangayi wekuHillside, vanoti zvakaoma kuti kanzuru iwedzere mitero nezvikamu zvakadaro panguva iyo ruzhinji rwevagari rwuri kuvharirwa mvura nekutadza kubhadhara mari iri kudiwa izvozvi, nekudaro gore rinouya dhorobha rose rinogona kuzotadza kubhadhara mvura kana mitero iyi ikakwidzwa.\n\nGore rino vagari vazhinji vari kubhadhara mari yemvura iri pakati pezviuru\nzvitatu nezviuru zvitanhatu zvemadhora pamwedzi. Mari iyi ikakwidzwa gore rinouya, vagari vanenge vobhara mari inotangira pazviuru zvisere nemazana masere ane makumi mashanu emadhora kusvika pazviuru gumi nezvinomwe nemazana manomwe emadhora emaRTGS. Meya weguta reMasvingo, VaCollen Maboke, vanoti kanzuru yakatarisa\nzvinhu zvakawanda isati yakwidza mitero iyi, zvinosanganisira kukwira\nkwemafuta emotokari dzebasa nemitengo yemishonga yekuchenesa mvura iyo inotengwa kunze kwenyika nemari yekunze.\n\nAsi sangano rinomirira vagari reMasvingo United Residents and Rate\nPayers Alliance (MURRA) rinoti kunyange zvinhu zvakakwidzwa mitengo semafuta edzimotokari chikamu chekanzuru chakangokurisa uye vagari vazhinji kwavanowana mari haina kukwidzwa nezvikamu zvakadaro. Anoona nezvekufambiswa kwemabasa muMURRA, Muzvare Rumbidzai\nMagurupira, vanoti kanzuru iri kuda kusiya mugari ari parumananzombe.\n\nVamwe vagari vanoti zve chinonyanya kuvarwadza ndechekuti\nvanokwidzirwa mari asi mvura yacho ichinetsa kuuya mudzimba dzavo. Mvura inouya kwemaawa mashoma shoma makuseni oga oga yobva yaenda voswera vasina mvura izvo zvinozoita kuti vashandise zvibhorani zviri mumawadhi asi panouya mapepa emvura, mitengo inenge yakakwira zvikuru. No media source currently available 	https://www.voashona.com/a/masvingo-residents-reject-proposed-4-billion-dollars-budget/6320288.html
business	Vanozvibatira Mabasa eMaoko Votambira neMufaro Kuvhurwa kweNzvimbo dzeKutengesera muHarare	Kanzuru yeguta reHarare inoti boka revanorarama nekuzviitira mabasa emaoko ravhurwa zvakare muguta iri asi pachiteverwa zvakasimba mitemo yezvehutano yekudzivirira kupararira kwechirwere cheCovid-19. Kanzuru yazivisa nezvekuvhurwa kwemusika weCopacabana Traders Mall, uko vachange vachitengesera mumusika uyu vachange vachibhadhara madhora mashanu emari yekuAmerica pazuva. Kanzuru yazivisawo kuti musika mukuru weMbare wave pedyo nekuvhurwa zvichitevera kuvandudzwa kwawanga uchiitwa kuti ufambirane nenyaya dzekuchengetedzwa kwehutsanana. Vanorarama nekutengesa vanoti vanotambira nemufaro kuvhurwa zvakare kwenzvimbo dzekutengesera uku vachiti vazhinji vavo vanga vave kunonga svosve nemuromo kubva pakadzikwa mutemo unorambidza kufambafamba kwevanhu senzira yekudzivirira kupararira kweCovid-19. Mukuru wesangano reVendors Initiative for Social and Economic Transformation, VaSamuel Wadzayi, vanoti vanotambira danho iri nemufaro asi vanofunga kuti madhora mashanu ari kunzi vanhu vabhadhare pazuva imari yakawandisa. Asi mutauriri wekanzuru yeHarare, VaMichael Chideme, vaudza Studio 7 kuti musika weCopacabana Traders’ mall hausi pasi pekanzuru yeHarare izvo zvinoita kuti vasave nechekuita nekutarwa kwemari dzinobhadharwa nevanhu pazuva. Vakafanobata chigaro chemukuru weSurvival Vendors Union of Zimbabwe, VaObey Mwariwangu, vatiwo sesangano vanotambira danho rekuvhurwa zvakare kwemisika iri, asi vanoona sekunge mitemo yekudzivirira kupararira kweCovid-19 yakanyanya kuomera vanhu. VaMwariwanguu vanoti vanotengesa ava ndivo vachange vachitarisirwa kutenga voga mishonga inouraya hutachiwana pamwe nema face mask, izvo vanoti zvinogna kudhurira vakawanda. Hatina kukwanisa kubata varidzi veCopacabana Mall kuti tinzwewo divi ravo panyaya iyi. No media source currently available  	https://www.voashona.com/a/zimbabwe-economy-informal-sector-harare-samuel-wadzayi/5493106.html
health	Dzimwe Mhuri Dzowana Raramo neKugadzira Zvinodzivirira Covid-19	Panguva apo vakawanda vari kusiya mabasa vamwe vachienda kumamisha nekuda kwekuvhingidzwa nechirwere cheCOVID-19, dzimwe mhuri dziri kuwana raramo yakanaka nekugadzira mamasiki ayo dzinotengesa. Mumwe mugari wekuSunningdale muHarare, Baba Edson Masoramuvari kugadzira pamwe chete nemudzimai wavo mamasiki avari kutengesera kumakambani pamwe neveruzhinji. Baba Musora, avo vane makore makumi matanhatu nemasere ekuberekwa, vanoti kosi yavakaita yekusona yakavavhurira mukana pakatanga kuvharirwa vanhu mudzimba nekuda kwechirwere cheCOVID-19. Lockdown yauya hatina kusvika pakuitwa lockdown nepfungwa zvese. Takatanga kugadzira ma washable masks taona kuti acho ari kugadzira ari kutengeswa achingoraswa mubhini. VaMasora, avo vane vana vanomwe vanoti bhizimusi ravo riri kufamba zvakanaka nekuda kwemamasiki avo anomhanyirwa neveruzhinji nekuda kwemagadziro akanaka avanoaita pamwe nemutengo wakachipa. Takawana contract yema 100 masks ku Joiner City. Nzira dzekuti zvinhu zvedu zvimhanye ndezvekutsvaga ma orders kubva kuma kambani. Ndizvo zvinoita kuti zvinhu zvedu zvifambe. Mudzimai wavo, Amai Jennifer Masora, vanoti dambudziko ravari kuona nderekuti mamasiki ane ngozi pahutano hwevanhu vane huchapa uye vachifarira akagadzirwa nemicheka ine mavara matema. Ma mask akanaka anotidzivirira COVID asi dambudziko randiri kuona pane vakawanda nderekuti havasati vakuita hutsanana. Unonyatsotarisa oona kuti mask iyi yaane mazuva haizivi kuwachwa. Ndiro dambudziko randiri kuona. Amai Masora vanoti kushingairira pane zvavari kuita kwayambutsa vakawanda. Iye zvino murairidzi chaiye ndinotomukunda kuita mari, kunyanya iyo nguva ino yakaoma kudai. Vese vari mumahofisi ndinovakunda kurarama. Handiende mu queue ku bhanga kunotora mari. Munhu anouya nejira rake ndomusonera, oenda ku bank ouya ondipa mari. Mumwe mudzimai ari kurarama nekutengesa mamaisiki, Amai Naomi Chinhaire, vanoti zvekuzarirwa mumba ne lockdown zvakavapa mazano avakanga vasingambofungiri. Ndinoshandisa ma tailors ekumakambani mahombe vanondipa pfungwa dzekugadzira zvinhu zvakakodzera zvekuti kana uri kunze uku zvinhu zvako zvinotengwa zvakanaka. Ndinoshandisa pattern nyowani yekuti munhu anotenga asingagunun’une. Amai Chinhaire vanoti mhuri yavo yatove neraramo inodarika yavaive nayo kutanga kwegore rino. Handidi kunyepa, zvinhu zvangu zviri kufamba. Dzimwe nguva ndinobuda mumba kuma seven kuseni ndoenda pandinongomira. Panguva diki diki zvinhu zvangu zvinenge zvapera. Pamwe ndinobuda ndine ma masks anosvika 50 asi ndinodzoka ese apera. VaTitus Doyce vanofarira zvigadzirwa zvemamasiki Amai Chinhaire. Ma mask aya tinoada nekuti unonyatsofema zvakanaka, uye kana uri pane vanhu vanenge vachingokubvunza kuti wakaiwana kupi. Kana wakaburitsa mari unofanira kugutsikana nechinhu chaunenge watenga. Pasi pemutemo weZimbabwe munhu wese anofanira kufamba akapfeka masiki kumeso kwake kana ari pane veruzhinji, senzira yekuzvidzivirira kubva kuchirwere cheCovid-19. Sangano rehutano pasi rese reWorld Health Organisation rinoti mamasiki chinhu chinofanira kugara chakashambidzika uye haifaniri kuchinjanwa. No media source currently available 	https://www.voashona.com/a/dzimwe-mhuri-dzowana-raramo-nekugadzira-zvinodzivirira-covid-19/5510404.html
sports	‘Covid-19 yaondonga mutambo wenetball’	  MUTAMBI wenetball wechikwata chenyika chemaGems  Felistas Kwangwa — uyo anove kaputeni — anoti coronavirus yakamisa zvinhu zvakawanda muhupenyu hwake sezvo mutambo uyu uriwo unomuraramisa.   Kwangwa vazhinji vanomuziva ari mumwe wevatambi akatamba netball yainwisa mvura apo maGems akaenda kunokwikwidza kumakwikwi eVitality World Cup Liverpool 2019.   Achidzoka kubva kumutambo uyu, akasvika achitsiva Perpetual Siyachitema ndokugadzwa kuve kaputeni wechikwata ichi.   Kwangwa anoti kusawana mukana wekutamba mutambo uyu unomuraramisa iye pamwe nevatambi vakasiyana, kuri kurwadza uye kudzosera hupenyu hwavo kumashure.   “Zvinhu hazvina hazvo kumira zvakanaka, hatina kumbozvifungidzira kuti coronavirus ndizvo zvaichaita izvi.   Hatina kukanganiswa isu tega, asi pasi rese riri kuchema nechirwere ichi,” anodaro.   Mwedzi uno chikwata chemaGems chaifanirwa kunge chaenda kunokwikwidza kune mumwe mutambo kunyika yeRepublic of Wales asi wakamiswa nekuda kweCovid-19.   “Mwedzi uno tange tichifanirwa kunge taenda kuWales kunokwikwidza kune mumwe mutambo asi zvese zvakaenda mudondo.   Tave kungomirira pachapera coronavirus tozoona kuti tozvifambisa sei.   “Asi iye zvino tiri kuita gadziriro dzedu tiri kudzimba sezvo takangonzi tigare takagadzirira nehutungamiri hwedu nekuti tinogona kunotamba bhora kana ‘lockdown’ ikapera. Ndofunga pane zviri kurongwa,” anodaro Kwangwa.   Parizvino Kwangwa ari kugara kuZvishavane uko anoshanda.   “Ndiri kuZvishavane izvezvi, ndine vamwe vatambi vemaGems vatatu saka tinoita tichimbobatana tichiita gadziriro dzedu pamwechete.   “Vamwe vari kunzvimbo dzakasiyana munyika tinokurukura paWhatsApp tichitumirana mavhidhiyo uye tichirakidzana kugadzirira kwatinenge tichiita,” anodaro Kwangwa.	https://www.kwayedza.co.zw/covid-19-yaondonga-mutambo-wenetball/
politics	Mapurisa neVasori Vogara Vakadzipakatira Sezvo Kugunun'una neHurumende yaVaMugabe Kwowedzera	"Hurumende inonzi yati vanochengetedza mukati menyika vagare vakadzipakatira kana kuti ""high alert"" sezvo zvinhu munyika zvaita manyama amire nerongo. Vamwe vakuru mumapurisa vataura neStudio 7 vati zvinhu hazvina kugadzikana munyika nenyaya yekusamira zvakanka munyaya dzezvehupfumi asi vati vakagadzirira kuona kuti hakuna kuratidzira kuchaitika. Vanhu vakawanda kusanganisa vechidiki, mapato ezvematongerwo enyika, vana muzvinabhizimisi uye vemachechi vave kubuda pachena kuti havasi kufara nezviri kuitwa nehurumende yemutungamiri wenyika VaRobert Mugabe. Mapurisa anodzivirira mvongamupopoto akawanda ave kuendeswa kumadhorobha akawanda sezvo kuratidzira kwakatangira muHarare Nemusi weChishanu vesangano revechidiki richangoumbwa rinonzi veTajamuka iro rine vechidiki kubva kumasagano ezvematongerwo enyika akasiyana siyana, vadzidzi nevemamwe masangano rakendesa tsamba yenyunyuto kumahofisi eInternational Monetary Fund muHarare uko vanonzi vakasvika kwakazara vesangano revasori avo vakatanga kuvatevera. Tsamba yakasiiwa iyi yaikurudzira IMF kuti isadyidzane nehurumende yaVaMugabe yyavanotio iri kutyora kodzero dzevanhu nekuita zvehuwori. KuMasvingo mapurisa anonzi akaramba kupa mvumo kuvemachechi nevamwe, vemasangano akazvimirira nevezvematongerwo enyika vange vachida kuratidzira vachiti havasi kufara nehutongi hwaVaMugabe. Officer commanding Masvingo Superitendent Philip Ncube vaKAudza vanhu ava kuti havasi kuzotenderwa kuratiudzira pasi pemutemo wePublic Order and Security Act kana kuti POSA. Nemusi weChina vamwe vechidiki veTajamuka vakarohwa zvakaipisisa nemapurisa mushure mekuratidzira muHarare. Vamwe vairatidzira muAfrica Unity Square mavhjiki apera vakambosungwa ndokuendeswa kuChikurubi neHarare Remand asi vakazobuda nemusi weChishanu muhure mekunge vabhadhara mari yechibatiso. Vana muzvinabhizimisi vane chitsama vari kunzi vari kubvunzurudzwa nemapurisa kana vachinge vangotaura kuti nyika yaenda kumawere. Bato guru rinopikisa reMDC-T riri kuratidzirawo mumadhorobha akasiyana siyana. Mubato riri kutonga reZanu-PF maberekerawo pongwe sezvo paine kunetsana kwakanyanya kuti ndiyani achatora chigaro chaVaMugabe avo vave nemakore makumi mapfumbamwe nemaviri asi pasina kujeka kuti achatora chigaro chavo ndiyani kana vasiya basa. Nyanzvi munyaya dzezvematongerwo enyika Vajoy mabenge vanoshanda nesangano recrisis in zimbabwe coalition vajoy mabenge. No media source currently available  "	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3381396.html
politics	Nyakupfura VaPatrick Kombayi Muna 1990, VaChivamba, Vanoshaya	Mutevedzeri wasachigaro weZanu-PF mudunhu reMidlands Province, VaKizito Chivamba, avo vange vari nhengo yeparamende inomirira Chiwundura, vakashaya kuchipatara cheGweru nemusi weChitatu. VaChivamba vakatanga kuva nhengo yeZanu muna 1972 uye vanoti vainge vari mujibha kubva muna 1977 kusvika muna 1979. Vange vari nhengo yeparamende kubva muna 2008. Mufi anonzi ange arwara kwenguva yakareba. Kunyange hazvo veZanu-PF mudunhu iri vari kuchema vachiti vaive gamba, vamwe vanopikisa vanoti nyaya yavo yekupfura muchakabvu Patrick Kombayi vachibatsirana naVaElias Kanengoni musori, avo vakaitwa gamba renyika munongedzo wekuti muZimbabwe hamuna hutongo hwejekerere. Muna 1990 munguva yesarudzo, VaChivamba naVaKanengoni vakapfura VaKombayi vainge vari kubato reZimbabwe Unity Movement. VaKombayi vaikwikwidzana nevaimbova mutevedzeri wemutungamiri wenyika mushakabvu Simon Muzenda kuGweru. Dare repamusoro soro rakavatongera kugara mujeri kwemakore manomwe asi mutungamiri wenyika, VaRobert Mugabe, vakabva vavaregerera vachishandisa masimba avo semutungamiri wenyika. Munguva yehondo yeChimurenga, VaKombayi vaibatsira zvikuru varwiri verusununguko vainge vari kuZambia. Gweta rinorwira kodzero dzevanhu, VaDewa Mavhinga, avo vanoshanda nesangano reHuman Rights Watch, vanoti tsika yehurumende yeZanu-PF yekuregerera vanotyora kodzero dzevanhu iri kudzosera hutongo hwejekerere kumashure. No media source currently available  	https://www.voashona.com/a/zimbabwe-chivamba-dies/3817047.html
sports	Zifa inokara mari: Shereni	  SHASHA yakambonetsa ichitambira nhabvu maWarriors, Dynamos nezvimwe zvikwata zvekuEurope — Harlington Shereni — anoti vakambotamba mutambo uyu vanovharirwa kunze pose pavanoda kuita zvirongwa zvekusimudzira nhabvu nesangano reZimbabwe Football Association (Zifa) iro raanoti rizere nevanhu vane makaro emari.   Shereni mumwe wevakatamba nhabvu yepamusoro izvo zvakamuona achitambira kuEurope kwemakore akawanda kuzvikwata zvinosanganisira SR Delemont yekuSwitzerland kozoti Istres, Guingamp, Nantes neStrausborg zvekuFrance.   Muchinda uyu aive muchikwata chemaWarriors chekutanga kuenda kunokwikwidza kuAfrica Cup of Nations kuTunisia.   “Isu sevakambotamba nhabvu kare tine rudo rwekusimudzira mutambo uyu asi tinopedzisira tasvika pakuneta nekuti hutungamiri hwenhabvu yemuno vanokupedza simba. Havana rudo nenhabvu asi chavanongoda imari chete, kunyangwe pakauuya vatsva vanoshanda semashandiro aiita vanenge vabva.   “Kuti zvinake, panodiwa munhu akatamba nhabvu yepamusoro kwete munhu wese wese,” anodaro Shereni.   Parizvino Zifa iri kutungamirirwa naFelton Kamambo uyo akambotamba nhabvu kuchikwata cheMhangura Football Club.   Asi, mumaonero aShereni anoti chigaro ichi chinoda munhu akatamba nhabvu yepamusoro-soro.   “Ndofunga yasvika nguva yekuti isu takambotamba nhabvu tikwikwidze musarudzo idzi dzekusarudza mutungamiri weZifa   “Uye munhu anofanirwa kunge akaona nekutamba nhabvu yepamusoro kuti aunze shanduko munhabvu yemuno,” anodaro.   Shereni — uyo akaberekerwa ndokukurira kuChiredzi —  anoti anoda kusimudzira mutambo wenhabvu kuChiredzi.   “Ndiri kushanda kuti ndisimudzire nhabvu kuChiredzi kwandakabva uye kutanga gore rinotevera tichange tichiita mitambo yakasiyana tichibika tarenda revatambi vari kusimukira. Tiri kutsvaga vanokwanisa kukotsvera kuti basa iri ritange,” anodaro Shereni.   Mutauriri weZifa Xolisani Gwesela anoti havasati vakamboona chinyorwa chinobva kunaShereni chekuti anoda kusimudzira mutambo wenhabvu muno.   “Hatisati tamboona kana zvaakambonyora achiti anogona kushandura nhabvu muno saka zvaari kutaura zviri kubvepi? Mari ipi iri kudyiwa?   “Nhabvu yakavhurika kumunhu wese uye tinotambira pfungwa dzevamwe idzo dzinoshandura nhabvu  zvichiita kuti ikure,” anodaro Gwesela.   Anoenderera achiti, “Hapana akambomurambidza kuti akwikwidze musarudzo dzekusarudza hutungamiri hweZifa uye kana achiona kuti anogona kutungamira akasununguka kukwikwidza musarudzo dzinotevera, asi hunge kana achizadzikisa zvinodiwa zvinotarisirwa kuti ukwikwidze musarudzo dzeZifa.”	https://www.kwayedza.co.zw/zifa-inokara-mari-shereni/
business	Vanorarama neKutengesa Vonyunyuta neKusiiwawo muHurongwa Hwemari yeKubatsira veMabhizimusi	Sangano Vendors Initiative for Social and Economic Transformation, kana kuti VISET, rinoti riri kushushikana zvikuru nemashoko egurukota rezvemari Muzvinafundo Mthuli Ncube ekuti mari yekubatsira vemabhizimi munguva yekurwisa denda reCovid-19 yakaiswa parutivi nehurumende inosvika mabhiririyo gumi nemasere kana kuti 18 billion RTGS haisi kuzopihwa vanozviitira mabasa emaoko. VaChitaura mudare reparamende svondo rapera, VaNcube vakati mari iyi ichakwereteswa vemabhizimisi makuru kuburikidza nemabhanga uye RBZ iri kuisa mari yechibatiso inosvika zvikamu makumi mashanu kubva muzana. VISET inoti vemabhizimi madiki nevanozviitira mabasa emaoko vari kudawo rubatsiro sezvo vari kutatarika kumutsiridza mabhizimisi avo akanganiswawo nechirwere cheCovid-19. Mukuru weVISET VaSamuel Wadzayi vanotiwo hurumende inokwanisa kushanda nemakanzuru kugadziridza misika yekuti vakwanise kushanda vakasungunuka. Hatina kukwanisa kubata VaNcube sezvo vange vasiri kudaira nharembozha yavo. No media source currently available  	https://www.voashona.com/a/zimbabwe-vendors-covid-19-stimulus-viset-samuel-wadzayi/5904245.html
