sports	RDC na finale ya AfroCan samedi na Kenya	Ba Léopards ya Congo démocratique baleki na finale ya Afrocan to mpe momekano ya bikolo ya Afrika ya basketball mpo na basani babetaka na ba championnats nationaux. Ba Léopeards balongaki jeudii ba Palanka Negra 84 na 78, na Bamako na Mali esika wapi phase finale ya Aforcan 2019 ezali kobetama. Yambo na yango, RDC elongaki Tchad 67 na 60, na demi-finale. O’mokolo ya mposo, Congo démocratique nde ebeti finale na Kenya. Kenya nde elongaki Maroc 96-66 na démi-finale.	https://www.voalingala.com/a/rdc-na-finale-ya-afrocan-samedi-na-kenya/5016886.html
sports	Champion du monde ya boxe Ilunga Makabu akutani na Tshisekedi nsima na elonga na ye	Junior Ilunga Makabu, elombe ya molongo na boxe (bibotu) akutani na président Félix Tshisekedi nsima na elonga na ye le 21 décembre liboso ya moyi Nigeria Olanrewaju Durodola. M. Ilunga alakisi M. Tshisekedi mokaba na ye ya chmpion du monde ya ba lourd légers/WBC Golden mpe ba gngs na ye. Alonagaki Olanrewaju Durodola na K.O (makelekale) mpe atikali elombe ya molongo. Nsima na elonga na ye, M. Ilunga atondaki président Tshisekedi na kozala sponsor na ye. M. Ilunga atangami na WBC kati na bato bakoki kozala boxeur ya mobu mpe lisusu mpo na K.O ya kitoko koleka. Babeti bibotu basusu lokola Britannique Tyson Fury, Mexicain Canelo Alvarez mpe Américain Teofimo Lopez batangami mpe kati baye kaboki kopona bo’ meilleur boxeur ya mobu. 	https://www.voalingala.com/a/champion-du-monde-ya-boxe-ilunga-makabu-akutani-na-tshisekedi-nsima-na-elonga-na-ye/5728845.html
politics	Soudan elaki kotinda Béchir na CPI mpo na génocide na Dardour	"Bakonzi ba Soudan basakoli ete bakotinda na Cour pénale internationale (CPI) mokonzi ya kala Omar el-Béchir elongo na bakambi basusu babale basengamaka wuto koleka mibu zomi  mpo na ""génocide"" mpe mbeba ya bomoto na Darfour. ""Likita lya mbulamatari ezwi mokano ya kopesa bato balukama na CPI,"" esakoli ministre ya mamni ya Bapaya, Mariam al-Mahdi. Alobi yango na bokutani na Soudan, na Karim kham, procureur général ya tribunal eye ezalaka na La Haye (Pays-Bas). Esengeli yambo motkano mwango mozwa ndingisa ya Conseil souverain misala mya likolo koleka na Soudan, miye misangisaka ba civili na basoda. Mwana ya ministre wa Yambo ya kala Sadek al-Mahdi oyo akweyisamaki na bokonzi na coup d’Etat na M. Béchir, ministre ya mambi ya Babaya alobi ezali ""litomba mingi"" kosala elongo na CPI mpo été ""baye bazwaki mpasi bazwa bosembo mpoe bitumba na Darfour"". Na mibu 77, M. el-Béchir akweyisamaki ye mpe na bokonzi na février 2020, nsima na mibu 30 ya bokonzi ya makasi, kolanda botelemeli ya ba civili bobandaki na nkanda ya bomati ntalo y amapa. M. el-Béchir aboyaka kondima boluki kokanga ye CPI ebimisaki."	https://www.voalingala.com/a/soudan-elaki-kotinda-b%C3%A9chir-na-cpi-mpo-na-g%C3%A9nocide-na-dardour/5999125.html
health	Moto wa yambo azwami na COVID-19 libanda ya Kinshasa, na Ituri	"Bakonzi ba bokolongono bwa nzoto bandimi ete moto ya yambo azwami na bokono bwa coronavirus ya sika libanda na engumba mokonzi ya ekolo Congo démocratique. Moto yango azwami na Ituri, elobi Dr. Jean-Jacques Muyembe, mokambi ya cellule technique technique ya bitumba na COVID-19 mpe mokambi ya INRB. ""Moto azwami na coronavirus ya sika na Ituri ezali mwana ya Congo ya mibu tuku misatu mitano. Asalaka misala ya mines,"" elobi Dr. Jean-Jacques Muyembe, mokambi ya Cellule technique ya bitumba na COVID-19. Bato tuku mibale na misato bazalaki nzinganzinga na ye. Kati na bango bayi sambo ya misala kosunga na bokolongo. Bakonzi bokolongo bazali kolandela bango eyebisi, Dr. Muyembe. Bakonzi ya bokolongono babongisi mwa libunga esalamaki mpo elobamaki yambo ete moto yango azwamaki na Nord-Kivu. ""Libunga ewuta lokola ekomamaki na ba échantillions Nord-Kivu, kasi ezali ya Ituri,"" elobi Dr. Muyembe. ""Tozali koluka koyeba soki moto ya ngo azwaki bokono boye ndenge nini,"" ebakisi Dr. Muyembe. Etuka ya Itrui ezali pene na ndelo na Rwanda na Ouganda. Mokambi ya Nord-Kivu, Carly Nzazu Kasivita, mpe alobi ete nanu moto moko te ezwami na coronavirus ya sika na etuka na ye. Nzoka nde koleka bato 54 nde bazwami na COVID-19 na Kinshasa, mpe bato banei nde bakufi. Bakonzi ya engumba Kinshasa bazwi mokano ete bato bavanda na ndako mpo na mikolo minei wuto mokolo mwa mposo;, nsima bakopemisa mikolo mibale mpo na koluka mpe kosomba bilei mpe biloko misusu kasi bakozonga na komikanga mpo na mikolo minei. Mokambi ya engumba Kinshasa, Gentiny Ngobila alobi ekozala bongo mpo na mposo misato na ntina ya koboya bopanzani bwa COVID-19."	https://www.voalingala.com/a/moto-wa-yambo-azwami-na-covid-19-libanda-ya-kinshasa-na-ituri/5348520.html
business	Washington ezongisi etumbu likolo na Dan Gertler nsima na bolongoli Trump asalaki	"Mbulamatari ya Joe Biden ezongisi etumbu likolo na hommes d’affaires Dan Gertler mwa mikolo nsima na bolongoli na yango na Donald Trump, mokonzi oyo atikaki ebongai le 20 janvier. ""Kopesa etumbu na Dan Gertler na 2017 ezalaki politiki malamu ya USA na ntango wana. Nasepeli komona yango kozongisama,"" ekomi mokambi ya Commission ya mambi ba bondeka na bikolo bya bapaya na Sénat ya Amerika, sétaneur ya Amerika Jim Risch, républicain ya état ya Idaho, na Twitter. ""Kaniaka nde likambo limemi bozongisami nsima mpe botiami pembeni ya bana ba RDC mpe USA esengeli kokoba kosalela makoki ma yango na ntina ya kosunga kosilisa yango,"" ebakisi sénateur Risch. Mposmoko yambo na Donald Trump kolongwa na bokonzi, mbulamatari ya Amerika elongolaki etumbu ya moyi Israel Dan Gertler mpe epesaki ndigisa ye kosala lisusu mombongo to mosala na ye kino janvier 2022. No media source currently available Mokano ya mbulamatari ya Donald Trump ememaki nungu nungu mingi ya ba ONG mpe bayi politiki mingi na mokili, koleka mingi mpenza ba démocrates. Mobu moleki, Dan Gertler asakolaki ete fungolaki misala mya ye na bana ba RDC, na compagnie ebengami ""Ya Biso"" mpo ete bango mpe bakoka kotia misolo na kati. Baike bafundaka ye na kosomba makoki ma Gecamines na ntalo ya nse mpenza na nzela ya nyongo mpe koteka yango na ntalo mingi mpe kokoba kosalela yango na mpo na ye moko. Dan Gertler azalaka na boyokani malamu na mokonsi ya kala Joseph Kabila."	https://www.voalingala.com/a/washington-ezongisi-etumbu-likolo-na-dan-gertler-nsima-na-bolongoli-trump-asalaki/5806622.html
politics	CENI ezongisi candidature ya Mukumadi mpo na maponami na Sanukuru	CENI, Commission électorale nationale indépendante, ebisimi liste ya suka ya baye bakowelela maponami ya bakambi ya bituka ya Sankuru na  Sud-Ubangi. Epesi mpe linaka lya yango ya sika mpo na maponami na bisika niye. Mpo na Sankuru, CENI ezongisi candidature ya Joseph Stéphane Mukumadi lokola indépendant oyo akondongwana na Lambert Mende ya PPRD na maponami ya mokambi ya Sankuru maye makosala le 10 juillet 2019. Tokundola ete matata mabimaki nsima na bolongoli candidature ya M. Mukumadi. Moto akufaki mpe biloko ebel ebebaki. Yango etindaki kopusa maponami maye. Koswana ezalaki kati na misala ya bosembo. Na mokano na yango, CENI etali meko ya Conseil d’Etat ya le 27 mars 2019 moye mozongisaki candidature ya M. Mukumadi na moninga wa ye ya liste mpo na ebonga ya vice-gouverneur. CENI etalaki mpe meko moye moboyaki bilembo ya maponami ya Sud-Ubangi. Maponami ya gouverneur na Sud-Ubangi mpe mokasalama kaka le 10 juillet wana. Campagane electorale nde ekobanda mpo na bitiku babale biye le 4 juillet mpe ekosuka le 8 juillet. 	https://www.voalingala.com/a/ceni-ezongisi-candidture-ya-mukumadi-mpo-na-maponami-na-sanukuru/4973580.html
business	Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	Ministère public esengi mibu 15 ya misala makasi mpo na Fulgence Lobota B. DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC vendredi na bosambisami mpo na bopengwisami bwa misolo mya kotonga nzela na Nord mpe Sud-Kivu. Bosambisami bwango bozali kosala na boloko bonene ya Makala (CPRK) na Kinshasa. Vendredi bazuzi bakoti kinzonzi nsima na koyoka basambeli ya ngambo inso mpe bafundami. Yambo na yango, ministère public (l’Etat mofundi) esengaki etumbu ya mibu zomi na mitano mpo na bakambi ba Fondsnatioanle d’entretien routier (FONER), Office des voiries et drainage (OVD) mpe Société congolqise yq construction (SOCOC). Bafundami mpo na kolekisa misolo na marché ya gré à gré bazwaki mpo na kotonga to kobongisa 32.5 km ya nzela na Nord-Kivu mpe Sud-Kivu. Fulgence Lobota Bamaros DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC balobaki ete bayebi likambo, bazali ba innocents.	https://www.voalingala.com/a/mibu-15-mya-misala-makasi-misengami-mpo-na-bakambi-ya-foner-ovd-na-sococ/5460597.html
politics	Police ya Kinshasa ekebisi balandi ya J-P Bemba nsima na mobulu	"Commissariat provincial ya police nationale congolaise ya engumba ya Kinshasa ekebisi balandi ya Jean-Pierre, mokonzi ya MLC mpe moko ya bakambi ya Lamuka, mpo kopunza biloko mpe kobundisa policiers nsima ya meeting na Ste Thérèse, na N’Djili, o’mokolo ya eyenga. ""Ba policiers mitano bazokaki, mituka ya police minei mibebisamaki, mituka misusu ya bato bayike mibundisamaki, sous ciat Sonapangu ya quartier 2 N’Djili epunzamaki, etando enene (écran géant) ya Orange/Bracongo ebebisamaki, bisaleli ya kermesse ya place Ste Thérèse bimemamaki,"" elobi na liyebisi commissaire provincial mpe commandant ya engumba Kinshasa, Sylvano Kasongo. Police ekebisi ete ekotika lisusu te balandi ya mangomba ya politiki ko tambola likolo ya mibeko ya mboka na bozangi etumbu. Bakonzi ya police basepeli ete moto moke te akufi to azoki kati na baye bazalaki kosala mobulu. Mpe basengi na baye basalaka mabongisi ya milulu ya montindo boye kokengele mpe kokamba balandi na bango malamu. J-P Bemba asalaki meeting na Ste Thérèse nsima na bozongi na ye o'mokolo ya eyenga na Kinshasa, na kuwata Bruxelles."	https://www.voalingala.com/a/police-ya-kinshasa-ekebisi-balandi-ya-j-p-bemba-nsima-na-mobulu/4971492.html
sports	FECOCA ekati championnat, Mazembe, V.Club, Maniema Union na DCMP nde bakobeta compétions africaines	FECOFA (Fédération congolaise ya football association) ezwi mokano ete TP Mazembe, AS, V.Club, AS. Maniema Union na DCMP nde bakobeta compétions afriaines lokola chmapionnat national esuki na kati mpo na COVID19. FECOFA ekati championnat mpo na COVID-19. Elobi na esika momekano ya ligue 1 ezali, TP Mazembe nde elongi championnat. Comité exécutif ya FECOFA ekutani mpo na yango an Kinshasa na bosenga ya LINAFFOT (Ligue nationale ya football) mpe ba clubs. Comité eye esakoli ete TP Mazembe, lokola ezali na 53 points (20 matches) esika championnat etelemaki, ezali molongi mpe ekolakisa elongi ya RDC na Ligue des champions ya CAF. AS. V.Club nde ezali na esika ya mibale ma 42 points na 21 matches, ekokende elonge na TP Mazembe na Ligues des champions. Lokola Coupe du Congo esalami te, Maniema Union ya Kindu mpe AS DCMP baye bazali ba molongo ya misato mpe ya minei nde balakisi elongi ya RDC na Coupe de la Confédération africaine.	https://www.voalingala.com/a/fecoca-ekati-championnat-mazembe-v-club-maniema-union-na-dcmp-nde-bakobeta-comp%C3%A9tions-africaines/5418679.html
politics	Assemblée nationale ekokende loyi te mpo na Etat de siège	Assemblée nationale ekokoba mosala mwa yango mpo na kotala mambi matali état de siege. Esengalaki ekende na loyi lobi lokola Sénat nsima na session ya mars. Mokambi ya Assemblée nationale, Christophe Mboso Nkodia Puanga atangaki article 144 ya Buku Likonzi eye esengi na suku eye ya nse ya parlement koyeba kosangana mpo na kotala mpe kobakisa mikolo ya état de siège soki esengeli. Bakambi ba Assemblée nationale balobi lisusu ete mikolo misengeli kobakisama na session eye ya Assemblée nationale na ntina ya kokoka kosala linaka lya bayi CENi (Commission électorale nationale indépendante). Ezali lotomo mpo na Assemblée nationale kosala mosola moye, elimboli molobeli ya suku eye ya parlement. Sénat, suku sya likolo, ekeyi na loyi nsima na kosilisa mosala mwa yango ya session ya mars. Assemblée nationale ebakisaki mikolo 15 na état de siège eye mokonzi ya mboka Félix Tshisekedi atiaki mpo na Nord-kivu mpe na Ituri nsima na kokisa sanza moko, Ekobaki lisusu mikolo 15 soki bosenga bozali.	https://www.voalingala.com/a/assembl%C3%A9e-nationale-ekokende-loyi-te-mpo-na-etat-de-si%C3%A8ge/5928718.html
