religion	Adeyinka Alaseyori and Tope Alabi: Wòlìí Genesis ní òun ni orin Oniduro Mi wà fún	"Oluṣọ aguntan agba fun ijọ Celestial Church of Christ, Genesis Global, Ẹniọwọ Israel Ogundipe ti sọ pe ohun ti gbajumọ akọrin ẹmi, Tọpẹ Alabi sọ lori orin Oniduromi ku diẹ kaa to. Ẹniọwọ Ogundipẹ ṣalaye ninu fido kan to n lọ kaakiri bayii ninu eyi to ti n kọ orin ""oniduromi ẹ ṣeun"" pe oun gan ni orin naa wa fun, bi awọn eeyan ko ba mọ. ""Oniduro mi ni alagbawi mi. O duro fun mi nigba ti ọpọ fi mi silẹ lori ẹjọ ti mo ko si, ti ọpọlọpọ si tun rin jinna si mi nitori pe wọn ko fẹ ki aye mọ wọn mọ mi."" Oluṣọ aguntan ijọ Genesis Global naa wa fi kun un pe, o dara ki Ọlọrun jẹ Oniduro ẹda dipo eniyan ẹlẹran ara. ""Emi ni olorin ẹmi naa kọ orin naa fun. Koda nigba ti awọn ile ẹjọ da iṣẹ silẹ, Ọlọrun duro fun mi."" Laipẹ yii ni awuyewuye hu sita lori ọrọ ti Tọpẹ Alabi sọ ninu fidio kan to ja ranyinranyin kaakiri. Tope Alabi ni akude wa lori orin naa ati pe ko jẹ jẹ latọwọ Ẹmi mimọ lo ti wa nitori pe Ọlọrun sọ fun oun pe oun kọja Oniduro fun ẹnikẹni. Lati igba to si ti sọrọ naa, eyi to gba ori ayelujara, ni oniruuru eeyan ti n fesi nipa rẹ, eyi ti ko yọ awọ̀\n gbajumọ awujọ silẹ."	https://www.bbc.com/yoruba/afrika-57489187
politics	Open Grazing Ban: Gómìnà Akeredolu ní darandaran tó bá da ẹran nígboro yóò fojú winá òfin	Gomina ipnlẹ Ondo, Oluwarotimi Akeredolu ti kllọ fun ẹgbẹ awọn darandaran, Myetti Allah pe wọn ko gbọdọ tafa si ofin to de dida ẹran ni ipinlẹ Ondo. Gomina Akeredolu ninu atẹjade to fi lede ni ẹnikẹni to ba tapa si ofin ki wọn ye e da ẹran kaakiri igboro yoo fi oju wina ofin. O ni ofin naa yoo mulẹ ju bi wọn ṣe lero lọ, ti ẹnikẹni ba rufin naa. ''Ko ni si aye fun awọn ọdaran lati lo ọnakọna to wu wọn lati ṣiṣẹ ibi ni ipinlẹ Ondo.'' ''Ijọba ipinlẹ Ondo ri fidio kan ti ẹgbẹ awọn darandaran Myetti Allah fi lede, gba ọwọ akọwe ẹgbẹ naa, Saleh Hassan. ''Ninu fidio naa ni wọn ti fi lede pe awọn darandaran n hu iwa ọdaran nitori iya ati iṣẹ to n ba awọn eniyan wọn finra.'' ''Wọn sọ ninu fidio naa pe awọn gaju ofin ipinlẹ kankan lọ, to fi mọ ti ijọba apapọ'' Amọ ijọba ipinlẹ Ondo ninu esi wọn sọ wi pe ko si ẹya kan tabi ede kan to gaju ofin lo, nitori naa ẹnikẹni to ba rufin, yoo jẹ iya rẹ. ''A ko ni fi aye gba ki awọn onilẹ di ẹru ni ilẹ baba wọn nitori awọn ọdaran darandaran ti ko ni ifẹ si gbigbe pẹlu awọn eniyan ni alaafia.'' ''Awọn ara ipinlẹ Ondo fẹran alejo, amọ wọn ko ni fi aye gba ki awọn darandaran gbakoso ilẹ wọn, ki wọn si ma a fi iya jẹ awọn agbẹ.'' Ọjọ Kini, Oṣu Kẹsan ni gomina ipnlẹ Ondo, Oluwarotimi Akeredolu buwọlu ofin to dena dida ẹran kaakiri ipinlẹ Ondo.	https://www.bbc.com/yoruba/afrika-58511395
entertainment	Abass Akande: Obesere lóun ló kàn lẹ́yìn olóògbé Barrister àti Kollington nínú iṣẹ́ orin Fuji	Gbajugbaja olorin Fuji, Abass Akande ti ọpọ mọ si Obesere ti ja gudugbẹ ọrọ lulẹ lori eto ori redio kan niluu Ibadan, nipinlẹ Oyo. Ninu ifọrọwerọ lori eto redio ọhun ni Obesere ti sọ pe oloogbe Sikiru Ayinde Barrister ati Alhaji Ayinla Kollington nikan lo jẹ baba fun oun ninu iṣẹ orin Fuji. Obesere sọ pe oun gan an ni ipo agba ninu orin Fuji kan lẹyin oloogbe Barrister ati Kollington. Abasido gẹgẹ bi orukọ inagijẹ rẹ mii ṣalaye pe Eleduwa da oun gẹgẹ bi ọga, o ni bakan naa si ni Oba Aṣẹda fi ohun ti oun yoo maa fi ṣe ipo olori jinki oun. ''Mo le bura pe were kan lo kilọ fun mi lọjọ ti mo fẹ gba pe ẹni to wa lẹyin mi ju mi lọ. Were naa n rin lọ loju titi nigba to sọ fun mi pe n o gbọdọ gba, ọdun 2007 lọrọ yii ṣẹlẹ,'' Obesere lo sọ bẹẹ. O ṣalaye pe oun ko kọkọ fẹ gba ipo ọba orin Fuji nitori ede-ai-yede to wa laarin awọn olorin ṣugbọn oun gbaa lẹyin ti oun tun ero pa lori rẹ. Nigba to sọrọ lori igba to bẹrẹ ere Fuji, o ni lọdun 1983 iyẹn bi ọdun mẹtadinlogoji sẹyin loun bẹrẹ si ni maa ri owo nibi iṣẹ orin Fuji. Obesere ko ṣai sọ nipa oba orin oloogbe Ayinde Barrister, o ni Sikiru Ayinde ti papoda ni tootọọ ṣugbọn orukọ rẹ ko le parun laelae. ''Ko tiẹ dabi ẹni pe Barrister tiẹ ku rara, nitori gbogbo igba laye si n gbọ orukọ rẹ,'' Obesere lo woye bẹẹ. O ni oun ti n ṣe akitiyan pẹlu awọn eeyan mii lati gbe eto kan kalẹ lati maa fi ṣe iranti oloogbe Barrister gẹgẹ bi eto ti wọn maa fi n ranti olorin Afro, Fela Anikulapo Kuti lọdọọdun. Obesere tun mẹnu ba awo rẹ to jade laipẹ to pe akori rẹ ni ''Standout,'' o ṣalaye pe oṣu meje gbako loun fi ṣiṣẹ lori awo naa. ''Lasiko konle o gbele coronavirus ni mo bẹrẹ iṣẹ lori awo naa tori mo mọ pe awọn eeyan yoo mujo jo lẹyin ti covid-19 ba kasẹ nilẹ,'' Obesere lo sọ bẹẹ. Ọjọ kẹtadinlọgbọn oṣu keje ọdun 2020 yii ni Obesere gbe awo orin ọhun jade.	https://www.bbc.com/yoruba/afrika-54216499
health	World Malaria Day 2022: Wo àwọn nkan ti o lé ṣe láti dáàbò bo ara rẹ lọ́wọ́ oró àìsàn ibà	Bawo ni a ṣe le da ibà duro? Bo tilẹjẹ wi pe aisan yii jẹ ohun to ṣe e dena, to si ni itọju, o ṣi n ṣeku pa ọpọlọpọ. Gẹgẹ bi akọsilẹ ajọ eto ilera ni agbaye, WHO, aisan iba n ṣeku pa ọmọde ni iṣẹju meji-meji, eniyan to le ni igba miliọnu si ni akọsilẹ wa pe o n ni aisan yii l'ọdun. Lootọ ni igbogun ti ibà ti lọ soke sii daada lati bi ọdun mẹwaa, ṣugbọn ọ̀rọ̀ naa tun ti kọja agbara lati ọdun 2015: Abọ iwadi ajọ WHO nipa aisan ibà l'agbaye, to fi sita l'ọdun 2018 fihan pe ko fi bẹẹ si adinku ninu iye awọn to ni aisan ibà laarin ọdun 2015 si 2017. Bi ọjọ kẹẹdọgbọn, oṣu kẹrin ṣe wa a jẹ Ayajọ aisan iba l'agbaye, awọn nkan to yẹ ki o mọ nipa aisan naa ni yii. Awọn apẹẹrẹ ibà - ara gbigbona, ori fifọ, ati otutu - eyi to maa n fi ara han laarin ọjọ mẹwaa si mẹẹdogun ti ẹ̀fọn to n pin ibà ba jẹ ni Awọn apẹẹrẹ naa le ma han pupọ, ṣugbọn ti ko ba si itọju laarin wakati mẹrinlelogun, ibà ti kokoro aifojuri 'P. falciparum' ba fa le yọri aisan to n pani. L'ọdun 2017, bi ilaji awọn to wa ni aye lo wa ninu ewu nini aisan iba. Awọn ọmọde ti ọjọ ori wọn ko to ọdun maarun lo wa ninu ewu ju: L'ọdun 2017, awọn lo ko ìdá mọkanlelọgọta(266,000) ninu awọn ti ibà pa l'agbaye. Awọn to tun wa ninu ewu to l'agbara ni awọn alaboyun, ati awọn ti agọ-ara wọn ko l'agbara to lati gbogun ti aisan. Gẹgẹ bi ajọ WHO ṣe sọ, ọpọ̀ aisan iba ati iku to waye nipa a rẹ n ṣẹlẹ ni agbgbe ilẹ olooru Afirika, ṣugbọn awọn agbegbe kan ni South-East Asia, Eastern Mediterranean, Western Pacific, ati nilẹ America naa wa ninu ewu. L'ọdun 2017, orilẹede maarun lo fẹ ẹ ko ilaji ninu awọn to ni ibà kaakiri agbaye: Nigeria (25%), Democratic Republic of the Congo (11%), Mozambique (5%), India (4%) ati Uganda (4%). Ni ọpọ igba, aisan iba maa n wọ ara ti abo ẹ̀fọn (Female Anopheles) ba jẹ eniyan - oriṣi abo ẹ̀fọ̀n to wa le ni irinwo, ninu eyi ti bi ọgbọ̀n jẹ 'olokoowo iba' to jẹ pataki. Laarin irọlẹ si idaji si ni gbogbo awọ̀n olokoowo pataki yii maa n jẹ eniyan. Inu omi ni abo ẹ̀fọ̀n yoo ye ẹyin rẹ si, eyi ti yoo dagba di ẹ̀fọn; abo ẹ̀fọn maa n wa ẹ̀jẹ̀ lati fi bọ́ awọn ẹyin wọn. Ajọ WHO la awọn ọna abayọ to n ṣiṣẹ silẹ fun gbogbo eniyan to wa ninu ewu nini aisan iba. Oriṣi ọna meji - àpò to ni oogun apẹfọn ati fi fi oogun apẹfọn fin inu ile - mejeeji maa n ṣiṣẹ daada l'oriṣiriṣi igba Sisun si abẹ apo apẹfọn le mu adinku ba ifarakanra laarin ẹ̀fọn ati eniyan nipa pipese idiwọ to ṣe e fi oju ri ati oogun to le kapa kokoro. Lilo oogun apẹfọn jẹ fi fi iru oogun bẹ fin ile lẹẹkan tabi ẹẹmeji l'ọdun. A tun le dena aisan iba nipa lilo awọn oogun to le gbogun ti iba fun awọ̀n arinrinajo, alaboyun, awọn obinrin ati awọn ọmọde. Early diagnosis and treatment yields best results T Aisan iba ṣe e tọju - ayẹwo le ṣe afihan aisan iba ninu ara laarin ọgbọ̀n iṣẹju tabi ko maa to bẹ. Gẹgẹ bi ajọ WHO ṣe sọ, ti tete ṣe ayẹwo ati itọju fun aisan ibà maa k'apa rẹ, o si tun maa n dena iku ati itankalẹ aisan iba. Itọju to dara ju to wa fun un, paapa fun aisan ibà ti kokoro aifojuri P. falciparum ba fa, ni ' artemisinin-based combination therapy (ACT).' Ajọ WHO ti fi ikil sita pe abo ẹ̀fọn ti n fi agbara han lera-lera pe agbara egboogi ati oogun apakokoro ko ka oun - to si n mu idiwọ ba iṣẹgun lori iba. Ibẹru to wa ni pe o ṣeeṣe ki awọn irinṣẹ idena ati amojuto to wa bayii le dawọ iṣẹ duro. Akọsilẹ tuntun nipa aisan ibà l'agbaye fihan pe orilẹede mejidinlaadọrin lo jábọ̀ pe agbara oogun apẹfọn ko ka ẹfọn l'awọn akoko kan laarin ọdun 2010 si 2017. Bakan naa ni iba ti agbara eegbogi ko ka naa n waye ni gbogbo igba. Ajọ WHO sọ pe egboogi to n dena iba ṣe koko fun amojuto ati iparun aisan naa - o si n polongo ṣiṣe titọ pinpin ni awọn orilẹede ti ibà ti wọpọ ju. Afojusun ni lati ri i daju pe wọn tete ri ibà ti agbara egboogi ko ba ka, ki wọn si kọju ija si ni kiakia ati l'ọna to yẹ.	https://www.bbc.com/yoruba/awon-iroyin-miran-48048196
politics	Kò sí ǹkan tó ń jẹ́ ‘Cabal’ ní ìṣèjọba Ààrẹ Buhari,  Òun ló ń ṣe ìjọba– Garba Shehu	Agbẹnusọ fun Aarẹ Buhari, Garba Shehu ti ni ipa ti Aarẹ Buhari n ko ninu idibo abẹle ẹgbẹ oṣelu PDP to kọja ṣafihan iru eniyan ti Aarẹ Buhari jẹ ninu iṣejọba tiwantiwa ni Naijiria. Garba sọ eyi ninu atẹjade to fi si oju opo ikansiraẹni Twitter rẹ. O ni Aarẹ Buhari gbe igbesẹ to yatọ si  nkan ti iroyin n sọ nipa rẹ, pe Aarẹ Buhari fẹ gbe oludije kan lori awọn eniyan ni Naijiria. ‘’Ko si ohun to n jẹ ‘Cabal’ ni ijọba Aarẹ Buhari, oun fun ara rẹ lo n paṣẹ nkan ti o ba fẹ.’’ ‘’Ọpọlọpọ nkan ni awọn eniyan ma n sọ si adari , wi pe o jọba lori ohun gbogbo to si le sọ abajade eto idibo.’’ ‘’Amọ fun orilẹede Naijiria to ni Aarẹ Buhari, iṣejọba awarawa lo gbeleke, ti ko si fi imọ tara ẹni nikan ṣe.’’ Garba fikun un pe Aarẹ Buhari ri daju pe otitọ ati ododo jọba lasiko idibo abẹle naa, ti eyi si fa moriya fun awọn eniyan lati ni igbagbọ ninu iṣejọba tiwantiwa. Bakan naa lo nipe awọn eniyan ti wa ni igbagbọ ninu aarẹ Buhari lati tọ ipa otitọ ati ododo. ‘’Nibayii, a ti yan ẹni ti yoo ṣoju APC to si ni atilẹyin Aarẹ Buhari. Nitori na o daju pe yoo bori.’’ Asiwaju Bola Ahmed Tinubu lo gbegba oroke ninu idibo abẹlẹ APC gẹgẹ bi ẹni ti yoo ṣoju ẹgbẹ oselu naa lati dije du ipo aarẹ ni ibo ọdun 2023.	https://www.bbc.com/yoruba/articles/c72jjmgj423o
religion	Oluwo: Àwọn adarí ẹ̀sìn Musulumi ṣe ayẹyẹ fún 'Grand Mufti, Oluwo kò yọjú	Awọn adari ẹsin Musulumi kan ṣabẹwọ si ilu Iwo, nipinlẹ Osun lati ṣe moriya fun Sheik Daood Imran Molaasan ti wọn yan gẹgẹ bi ''New Grand Mufti'' ilẹ Yoruba. Oluwo ti ilu Iwo, Oba AbdulRasheed Akanbi lo yan Sheik naa ni oye ẹsin Musulumi. Eleyii ti fa ariyanjiyan, ti o si ti di ọrọ ileẹjọ pẹlu idajọ pe Oluwo ko ni aṣẹ lati yan aṣoju ẹsin Musulumi, ati wi pe ko da ọwọ duro lori iyansipo naa. Ajọ League of Imams and Alfas lo gba ileẹjọ lọ lati pata si igbese Oluwo lati yan ẹnikẹni si ipo Musulumi. Amọ lẹyin wakati diẹ ti idajọ akọkọ naa waye, ni ileẹjọ giga tilu Osogbo tun pasẹ pe oun gbẹsẹ le asẹ akọkọ to waye saaju lati tako iyansipo Grand Mufti naa, to si ni ki wọn tẹsiwaju lati fi oye naa jẹ. Iwe asẹ ile ẹjọ naa ti Oluwo fi sọwọ sile isẹ BBC Yoruba fihan pe ọjọbọ, ọjọ kejidinlọgbọn osu kẹwa ọdun 2021 ni ileẹjọ pasẹ naa. Amọ, n ṣe ni awọn eniyan pejọ si ibi ayẹyẹ naa ni opin ọṣẹ lati yọ pẹlu oloye naa, amọ Oluwo ko yọju sibẹ. Nibi ayẹyẹ naa ti ẹgbẹ awọn Musulumi ni ilu Iwo ati Jamaát Taáwunil Muslimeen ṣe agbatẹru fun, ni Molaasan ti salaye pe Oluwo ti fi oun jẹ oye naa ki ọrọ ileẹjọ to de ilẹ. Malaasan to jẹ aarẹ ẹgbẹ Musulumi, Jama'atu Ta'awunul Mumineen ni oun yoo wa ọna lati ṣepade pẹlẹ-putu pẹlu awọn to n fi apa janu lati ri pe alaafia ati ifimọṣọkan waye laarin awọn musulumi. O ni awọn yoo jiroro lori ohun ti ẹsin Musulumi jẹ, ti awọn yoo si pe awọn adari ẹsin Musulumi Sunni ati Sufi lati ṣiṣẹ pọ lori ilọsiwaju ẹsin wọn. Awọn to pejọ si ibi ayẹyẹ naa ni Waziri ilẹ Yoruba, Sheik Yaqoob Muhammad AbdulBaqi, awọn adari ẹsin Musulumi lati ipinlẹ Oyo, Ogun, Kwara ati ilu Eko. Bakan naa ni awọn adari ẹsin naa ṣabẹwọ si Oluwo ni afin ọba, nibi to ti gbadura fun wọn to si ti gba wọn niyanju lati ṣiṣẹ pọ ninu irẹpọ. Saaju la ti mu iroyin wa fun yin pe, awuyewuye ko ti tan lori bi Oluwo ti ilẹ Iwo, Oba AbdulRasheed Akanbi ṣe yan Sheik Dawood Imran Molaasan gẹgẹ bi Grand Mufti ilẹ Yoruba. Ni Ọjọbọ, ọjọ kejidinlọgbọn oṣu kẹwaa ọdun 2021 yii ni ile ẹjọ giga kan niluu Osogbo paṣẹ pe Sheikh Molaasan ko gbọdọ pe tabi ri ara rẹ gẹgẹ bi Grand Mufti ilẹ Yoruba mọ titi ti ẹjọ ti wọn pe e yoo fi yanju. Ẹgbẹ awọn lmam atawọn aafa lo gbe ọrọ naa lọ si ile ẹjọ lati da Oluwo duro lori ati yan Sheik Molaasan loye. BBC Yoruba kan si Oluwo lori ọrọ yii, ṣugbọn kabiyesi ko fesi amọ Oluwo ni ki a ba Sheikh ti oun fi joye gan an sọrọ. Sheikh Molaasan sọ fun wa pe oun kii ṣe ọmọ ẹgbẹ awọn Imam ati aafa to pe ẹjọ yii, nitori naa, wọn ko le lo ofin kankan le oun lori. O ṣalaye pe awọn agbẹjọro oun naa ti wa lori ọrọ yii, wọn yoo si pade nile ẹjọ pẹlu awọn to pe oun lẹjọ. Lori ọrọ ti ẹgbẹ Imam atawọn aafa to sọ pe ko tọ si ọba alaye lati yan ẹnikẹni si ipo Mufti, Sheikh ni ọba laṣẹ lati yan Mufti gẹgẹ bi o ti laṣẹ lati yan Imam. ''Ẹgbẹ awọn baba wa kan ninu ẹsin Islam ni awọn to pe wa lẹjọ lori oye Mufti ti Oluwo fi mi jẹ. A kii ṣe ẹgbẹ kan naa, a kan jọ jẹ ẹleṣin Islam ni ati pe ti ile ẹjọ ba da ẹjọ ti ko ba tẹ wa lọrun, a ni anfani lati pe ẹjọ kotẹmilọrun. Emi o bawọn ṣe ẹgbẹ wọn, ẹgbẹ Ta'awun musulumi ni ẹgbẹ tiwa eleyii ti a si forukọ silẹ pẹlu ajọ C.A.C. Gbogbo mọṣalaaṣi wa ni ko si labẹ awọn Imam yii, bakan naa ofin ko fawọn Imam lagbara lati yan ẹnikẹni sipo. Ati pe awọn Imam to pe mi lẹjọ yii ko fi orukọ silẹ pẹlu ajọ ijọba C.A.C. Oluwo ti fi emi jẹ oye yii tipẹ, awẹjẹ-wẹmu lasan an ni a fẹ ṣe lọjọ Abamẹta ki ẹgbẹ Imam yii to pe mi lẹjọ,'' Sheikh Molaasan Akeugbagold rọ Oluwo lati fi ọrọ oye ẹsin Islam silẹ fawọn Alfa àti Imaamu: Ẹwẹ, Sheikh Akeugbagold Taofeeq ti rọ Oluwo lati maa dasi ọrọ oye jijẹ ninu ẹsin Islam. Akeugbagold sọ fun BBC Yoruba pe niṣe lo yẹ ki Oluwo fi awọn aafa silẹ lati maa yan eeyan sipo fun ra wọn. ''Awọn ọba ni wọn maa n yan Imam si ipo nilẹ Yoruba, amọ o le ma ba ẹsin Islam mu. Amọ, awọn aafa lo yẹ ki wọn maa fawọn eeyan jẹ oye ninu ẹsin Islam, mo si mọ pe awọn aafa ilu Iwo mọ bẹ. Ṣugbọn emi maa gba baba wa Oluwo ni imọran lati fi ọrọ ẹsin silẹ fawọn aafa. Ki wọn ma ba wọn fa tabi ba wọn du ohun kohun. Lẹyin Imam tawọn ọba maa n yan sipo, wọn kii dasi awọn oye yoku ninu ẹsin Islam,'' Akeugbagold lo sọ bẹẹ. Ninu atẹjade kan ti Oluwo fisita lọjọ Ẹti, tii se ọjọ keji ti idajọ naa waye, o ni oun n tẹsiwaju lọla ọjọ Satide lati se ayẹyẹ iwuye Grand Mufti Yoruba jẹ. Ọba alaye naa ni lẹyin ifikunlukun to yẹ, awọn eeyan ti ọrọ naa kan ti pahunpọ fọwọsi yiyan Sheik Dawood Imran gẹgẹ bii Grand Mufti tilu Iwo.	https://www.bbc.com/yoruba/afrika-59087698
sports	FIFAWWC -Ọ̀rọ̀ ti yanjú dé ibì kan lórí owó àjẹmọ́nú àwọn Super Falcons	Awọn agbabọọlu obinrin Naijiria joye Akintọla taku ni France. Ẹgbẹ́ agbabọọlu Super Falcons to ṣoju Naijiria ninu idije ife ẹyẹ agbaye tawọn obinrin to n lọ lọwọ ni France ti já Ìfẹsẹ̀wọnsẹ̀ parí, Germany di ẹrù ìyà aláwẹ́ mẹ́ta lé Najiria lórí. Ninu idije ti ikọ agbabọọlu Germany ti fun wọn ni ami ayo mẹta si odo ni Super Falcons ti já kuro ninu idije tọdun 2019. Kete lẹyin eyi ni iroyin gba igboro kan pé wọn ti taku sinu iyara ile itura wọn pe awọn ko ni tẹ̀ta afi ti ijọba Naijiria ba san owó ajẹmọnu awọn. Jane Nwaeze tó jẹ agbẹnusọ fawọn ọdọbinrin agbabọọlu Naijiria ṣalaye fun BBC pe irọ ni pe awọn Super Falcons n fẹhonuhan ni France. O ni diẹdiẹ ni awọn agbabọọlu naa n kuro nile itura ti wọn wa nitori ọtọọtọ ni wọn de si France ati pe ọtọọtọ nibi ti wọn n lọ. Koko ti BBC fidiẹ mulẹ ni pe tootọ ni inu awọn agbabọọlu naa ko dun si aisan owo ajẹmọnu wọn bi o ti yẹ. Colin Udoh to jẹ agbẹnusọ Super Eagles tẹlẹ ni ọkan lara awọn agbabọọlu naa ṣo fun oun pe awọn owo ajẹmọnu mii ti pẹ. O ni omii wa lati idije pẹlu Gambia ati Senegal lọdun meji sẹyin. Akọroyin BBC to wa pẹlu ikọ agbabọọlu naa nile itura ti wọn wa ni France sọ pe lẹyin ọpọlọpọ ipade ọrọ ti n yanju lọ. O ni ọkan ninu awọn agbabọọlu ti ko fẹ ki wọn darukọ oun sọ pe awọn ṣẹṣẹ pari ipade pẹlu alakoso ere bọọlu Naijiria NFF ni. O ni wọn ti fi da gbogbo agbabọọlu loju pe awọn yoo san ajẹmọnu naa laipẹ ki onikaluku le pada si ibudo rẹ. Eyi kii ṣe igba akọkọ ti awọn agbabọọlu Naijiria maa fariga lori aisan owo ajẹmọnu wọn gẹgẹ bi ajọ NFF ṣe ṣeleri fun wọn. Bẹẹ, awọn Super Falcons naa ti joye Akintọla taku yii lọdun 2016 ni Cameroon ati nigba ti wọn fẹhonuhan ni Abuja lẹyin idije pe wọn ko san awọn owó ajẹmọnu awọn. Bayii, wọn ni ajọ NFF ti gba lati san owo ajẹmọnu wọn laiyọ ti kikopa ninu ife ẹyẹ agbaye ti FIFA san silẹ.	https://www.bbc.com/yoruba/ere-idaraya-48735321
health	"""Ẹ wo àwòkọ́ṣe Osinbajo, ẹ dẹ́kun lílọ sókè òkun fétó ìwòsàn"""	Ẹgbẹ awọn dokita oniṣegun oyinbo ti parọwa si awọn oloṣelu Naijiria pe ki wọn tẹle awokọṣe Igbakeji Aarẹ orilẹede Naijiria, Ọjoọgbọn Yemi Osinbajo, bi o ṣe ni igbagbọ ninu eto ilera Naijiria. NMA wa rọ awọn oloselu lati dẹkun lilọ oke okun fun itọju ara wọn. Aarẹ ẹgbẹ NMA, Uche Ojinmah, lo gba wọn ni imọran bẹẹ niluu Abuja. Bẹẹ ba gbagbe, laipẹ ni Igbakeji aarẹ kede loju opo Twitter rẹ lọjọ Satide pe oun wa nile iwosan lati sisẹ abẹ lẹyin ti oun n ni irora ooreekoore ni ẹsẹ oun. Lẹyin isẹ abẹ ni alaafia de ba Igbakeji Aarẹ, to si ti kuro ni ilewosan, nibi ti o ti lọ sisẹ abẹ. Ile iwosan Duchess International Hospital to wa niluu Eko, ni igbakeji aarẹ ti sisẹ abẹ naa. Ojinmah ni oun kan saara si Igbakeji Aarẹ fun bi o ṣe ni igbagbọ ninu awọn dokita oniṣegun ati eto ilera Naijiria. O fikun pe asiko ti to lati ṣe atunṣe si ọrọ eto ilera to mẹyẹ nilẹ wa, ka le fi mu idagbasoke ba eto ọrọ aje wa. Gẹgẹ bi Ojinmah ṣe sọ, o ni inu awọn ẹgbẹ naa dun bi Igbakeji Aarẹ ṣe ransẹ ikini si ẹgbẹ fun isẹ takuntakun ti wọn ṣe lori isẹ abẹ naa. ”A fẹ dupẹ lọwọ Ọlọrun fun isẹ abẹ ti Igbakeji Aarẹ ṣe, ti a si gba ni adura pe ki Ọlọrun fun ni alafia.” Ọpọlọpọ ọmọ Naijiria ni wọn ma lọ si oke okun fun itọju nitori bi eto ilera ṣe mẹyẹ eyi to ti ṣe akoba fun idagbasoke fun wa.” “Lati dẹkun iwa yii, a nilo lati ṣe atunṣe si eto ilera wa, ki awọn oloṣelu si gbaruku ti wa.”	https://www.bbc.com/yoruba/articles/cj7eky2g0z8o
religion	ISWAP: Iléeṣẹ́ ọmọ ogun Naijiria ní Abu Musab Al Barnawi ti jáde láyé	"Ọgagun kan nileeṣẹ ọmọ ogun Naijiria ti sọ fun awọn akọroyin pe olori ọmọ ikọ Islamic State ni Iwọ Oorun ilẹ Afrika, ISWAP, ti jade laye. Igba akọkọ ree ti ileeṣẹ ọmọ ogun yoo fidi ọrọ mulẹ pe lootọ ni Abu Musab Al Barnawi ti ku lati igba iroyin nipa iku rẹ ti gbode kan ninu oṣu Kẹjọ, ọdun yii. Nigba to n fesi si awọn ibeere kan lasiko ipade awọn minisita niluu Abuja, ọga agba ileeṣẹ ọmọ ogun Naijiria ni  ""Al Barnawi ti ku."" Bo tilẹ jẹ pe ko sọ bi olori agbesumọmi naa ṣe ku ati ibi ti o ku si, o kan fidi rẹ mulẹ pe o ti ku ni. Ṣaaju ni awọn iroyin kan ti kọkọ n gbode pe olori ikọ ISWAP naa ti jade laye lẹyin to farapa nibi ija kan pẹlu awọn alatako ninu ẹgbẹ agbesumọmi kan naa ninu oṣu Kẹjọ ọdun 2021 yii. Ileeṣẹ iroyin BBC ko tii le fidi ọrọ naa mulẹ titi di akoko yii nitori ọpọ igba ni ileeṣẹ ọmọ yoo fi ọrọ sita pe awọn ti pa olori ẹgbẹ agbesumọmi ṣugbọn ti ọrọ ko ni ri bẹẹ. Ẹwẹ, ẹgbẹ Islamic State naa ko tii sọ ni pato boya ni tootọ ni adari awọn ni iha Iwọ Oorun ti papoda ṣugbọn ninu oṣu Keje, wọn kede pe adari awọn, Abubakar Shekau jade laye lẹyin to gbẹmi ara rẹ pẹlu ẹwu ti wọn so ado oloro mọ lara. Ọdun mẹwaa gbako ni Shekau fi dari ikọ Boko Haram. Ṣugbọn ṣaaju iku Shekau ni ileeṣẹ ọmọ ogun ti maa n kede pe awọn ti pa a ṣugbọn lẹyin akoko diẹ si ikẹde wọn ni yoo sọrọ soke pe oun ṣi wa laye. Wayi o, lẹyin iku Shekau ni ileeṣẹ ọmọ ogun kede pe ogunlọgọ awọn ọmọ ẹgbẹ agbesumọmi jọwọ ara fun ijọba Naijiria."	https://www.bbc.com/yoruba/58924958
entertainment	Davido: Kí ló fa ariwo lórí ìdọ́rẹ́ òun àti Chioma aya rẹ̀ lójú òpó Instagram?	Ariwo ta ni owurọ ọjọ Abamẹta lori ayelujara nigba ti awọn eeyan bẹrẹ si ni gba a bi ẹni n gba igba ọti pe gbajugbaja akọrin takasufe, Davido ati iyawo rẹ ti kẹyin sira wọn lori ikanni Instagram. Iroyin naa ṣalaye wi pe awọn mejeeji ti wọgi le orukọ arawọn loju opo ẹnikeji wọn. Ohun ti iroyin loju opo ayelujara atawọn ileeṣẹ iroyin abẹle n sọ ni pe, igbesẹ naa waye lẹyin ti Ọga ileeṣẹ agborinjade Golden Boys Record, King Patrick ke gbajare sita pe ibi a foju si ọna o gba bẹ ati pe arakunrin Peruzzi ti ọpọ n wo gẹgẹ bii ẹgbọn Chioma, iyawo Davido kii ṣe ẹgbọn rẹ, ọrẹ ikọkọ rẹ ni. Nibayii lẹnu wakati melo lọjọ kan naa, Davido ati aya rẹ Chioma tun ti bẹrẹ si ni tẹle ara wọn gẹgẹ bii ọrẹ lori oju opo ayelujara awọn mejeeji. Amọṣa nigba ti ọrọ yii n ja ranyinranyin, oniruuru ọrọ ni awọn ololufẹ awọn lọkọlaya yii atawọn ọmọ Naijiria kan sọ. Diẹ lara rẹ niwọnyii.	https://www.bbc.com/yoruba/afrika-51162338
