sports	Chelsea za ta buga wasa a Santiago Bernabeu a karon farko	Kungiyar Chelsea ta ziyarci filin wasa na Santiago Bernabeu, domin buga zagaye na biyu a Quarter finals a Champions League ranar Talata. Da zarar Chelsea ta sa kafa a filin Bernabeu, shine karon farko da za ta kara da Real Madrid kenan. Ko a bara da Chelsea ta ziyarci Real Madrid a gasar Champions League wasan daf da karshe a Estadio Alfredo Di Stefano suka yi wasan. Chelsea itace tilo babba daga manyan kungiyoyin Turai da ba ta taka leda da Real a Bernabeu ba. To sai dai kuma Chelsea za ta fuskanci kalubale a Sifaniyar, bayan da Real ta doke ta 3-1 a Stamford Bridge ranar 6 ga watan Afirilu. Kungiya daya ce ta yi waje da Real a Bernabeu, bayan da aka doke ta a wasan farko, itace Ajax, wadda ta yi nasara da ci 4-1 a zagayen kungiyoyi 16 da suka rage a gasar Turai a kakar 2018/19. Sai dai manyan kungiyoyin Turai kan sha kashi a filin na Real Madrid, musamman Bayern Munich. Kungiyar Jamus ta kara da Real Madrid a Bernabeu sau 13, wadda ta yi nasara wasa biyu kacal daga ciki a 2000 da kuma 2001. Ita kuwa Juventus, karawa tara ta yi da Real a Sifaniya da yin nasara a wasa uku. Sai dai kuma wasu kungiyoyin sun yi nasara a kan Real Madrid a wasan farko da suka ziyarci Bernabeu da suka hada da Liverpool da Arsenal da Paris Saint-Germain da kuma Juventus. Sai dai Chelsea kan wahalar da Real idan sun hadu a fafatawa, in banda a wasan sada zumunta da kungiyar Sifaniya ta yi nasara a kan ta Ingila da ci 3-1 a Miami a 2013 Amma a gasar Zakarun Turai da suka buga karo shida, Chelsea ta yi nasara a wasa uku da canjaras biyu, sai wanda Real ta yi nasara da ci 3-1 a bana.	https://www.bbc.com/hausa/wasanni-61059678
business	Shinkafa na cikin kayayyakin da Najeriya ta haramta shiga da su ta kan iyaka	"Gwamnatin Najeriya ta ce duk da buɗe iyakokinta na tudu da ta yi, har yanzu ba a ɗage dokar da ta haramta shigo da wasu kayayyaki ba da suka haɗa har da shinkafa da motoci a ƙasar. A ranar Alhamis ne shugaban Najeriya Muhammadu Buhari ya bayar da umurnin buɗe wasu iyakokin ƙasar hudu, wadanda suka shafe fiye da shekara ɗaya a rufe. Iyakokin da gwamnati ta buɗe sun hada da ta Seme da Mfun da Ileleh da kuma Maigatari. Matakin buɗe kan iyakokin ya faranta ran ƴan Najeriya musamman da fatan cewa harka za ta buɗe, da kuma samun sa'ida daga tsadar rayuwar da ake fama da ita, musaman ma yadda farashin kayan masarufi ke hauhawa. Sai dai Mista Joseph Attah kakakin hukumar kwastam ta Najeriya ya shaida wa BBC cewa dokar hana shigo da wasu kayayyaki da suka ƙunshi har da na abinci tana nan ba ta kau ba. Hukumar kwastam ta Najeriya a shafinta na intanet ta zayyana kayayyakin da gwamnatin Najeriya ba ta yadda a shigo da su ba. Akwai kuma wasu jerin abubuwa da dama da gwamnatin ta haramta shigo da su a ƙasar kamar yadda hukumar kwastam ta bayyana a shafinta na intanet. Mista Attah ya ce buɗe boda da aka yi ba wai an ce kowa ya kawo duk abin da yake so ba ne. Ya ce yanzu wannan matakin da buɗe wasu daga cikin iyakokin zai ba ƙasashen da ke makwabta da Najeriya damar yin harakokinsu na boda yadda doka ta ce. ""Dole su tabbatar da duk abin da ba mu so ka da ya shigo gidanmu kamar yadda ba za su mu bari wani abin da ba su so ya shiga gidansu,"" in ji shi. Tun a watan Agustan bara gwamnatin Najeriya ta rufe iyakokinta da ke kan tudu, da nufin inganta tsaro da bunƙasa masana'antun cikin gida. Amma wasu na ganin cewa kwalliya ba ta biya kudin sabulu ba. Wasu ƴan Najeriyar na da ra'ayin cewa babu wata ribar a zo a gani da aka samu daga rufe iyakokin ƙasar da gwamnati ta yi, suna kafa hujja da cewa  farashin kayan abinci bai faɗi ba, kuma matsalar tsaro sai ƙara ta'azzara take. Ko da yake hukumar kwastan a nata bangaren ta ce an samu nasara ta bangaren diflomasiyya da kasashe makwabta, saboda rashin fahimtar da aka yi fama da ita a baya, yanzu ta kau."	https://www.bbc.com/hausa/labarai-55352437
business	Me ya sa wasu 'yan Najeriya ke sayen ƙaramin ƙunshin audugar mata?	"Abu ne mai wuyar gaske ga kowace mace a duniya ta iya kammala kwanakin hailarta da audugar mata biyu kacal. Hatta fakitin audugar mai guda takwas ba lallai ya isa ba, amma a Najeriya ana sayar da ƙunshi ko kuma audugar leda a matsayin audugar mata mafi sauƙin kuɗi da mutane za su iya saya. A manyan ƙasashe masu arziki, ana ganin ƙunshin a matsayin isasshe kuma abin a dogara da shi, amma a Najeriya ana kallonsa a matsayin abin damuwa. Fitowar audugar cikin irin waɗannan ƙaramin ƙunshi ""abin damuwa"" ne, in ji wata likitar mata mai suna Dr Chioma Nwakanma. Amfani da su ba ya kawo sauƙi, hasali ma ya fi wahala saboda wasu matan ba sa iya kammala kwanakin haila da su. ""Ko da a ce ma ƙunshin na mai ƙwara takwas ne ba sa isa, saboda haka yanzu mutane na sayen fakitin sai su dinga zaɓar ranar da za su yi amfani da ita,"" kamar yadda Dr Nwakanma ta faɗa wa BBC. ""Zaɓin abin da za a yi amfani da shi a madadin audugar - tolifefa da tsimma - ba su da tsafta kuma suna da haɗari, saboda haka abin da ke faruwa ba zai musaltu ba."" Ɓullar irin waɗannan ƙunshi na kayayyaki masu muhimmanci da kuma kayan abinci na kwali na bayyana yanayin rayuwa da ake ciki ƙarara a Najeriya. Yayin da hauhawar farashi a watan Maris na 2021 ya kai kashi 18 cikin 100 sannan farashin kaya ya kai kashi 23, tsadar rayua da hauhawar ta haifar ta sa wasu na cewa an samu ""tattalin arziki na ƙunshi"". Ba audugar mata kaɗai ba, har da kayan abincin yara da man girki da kayan karin kumallo ana sayen su ne a ƙananan mazubi, wanda ta hakan ne kaɗai ake iya saya saboda farashinsu ya zarta samun mutane da dama. ""A da katan-katan na abubuwa nake saya saboda sun fi daɗewa. Yanzu kuwa mazubin da na samu mafi arha nake saya."" in ji Chika Adetoye, wadda ta nuna damuwa kan yadda take ciyar da yaranta uku. An fara lura da sayar da abubuwa a ƙaramin mazubi ne a ƙarshen 2020 yayin da aka fara yaɗa hotuna a shafukan zumunta na abubuwan da mutane ke cewa ba su taɓa ganin su a ƙananan mazubi ba, ciki har da giyar leda. Kasuwar Oyingbo da ke Legas na cikin wuraren da ake tafka ciniki tsakanin mai saye da mai sayarwa, amma yanzu da kyar ake samun ragi. ""Abubuwa sun yi tsada yanzu, mutane ba sa iya saya,"" a cewar wata mai shago Nancy Ike. Wata alama da ke ƙara fito da tashin farashi ita ce, a yanzu mutane kan sayi doya guda ɗaya jal maimakon a da da suke sayen kashi guda. Gloria Joseph-Raji, wata masaniyar tattalin arziki da ke aiki da Bankin Duniya a Najeriya, ta alaƙanta lamarin da manufofin gwamnati. A 2015 ne Babban Bankin Ƙasa na CBN ya lissafa abu 41 ciki har da shinkafa da bota (da ake cin burodi) da tumatur - har ma da jirage na ɗaiɗaikun mutane - cewa suna cikin kayayyakin da ba za a ƙara bai wa masu kasuwancinsu tallafin kuɗin ƙasar waje ba. An ɗauki matakin ne saboda a rage yawan shigo da kayan daga ƙasar waje da kuma ƙarfafa gwiwar samar da su a cikin Najeriya. Tun daga lokacin ne kuma gwamnati ta dinga ƙara yawan kayayyakin, inda aka saka sikari da alkama a watan Afrilun 2021. A ƙarshe ma har sai da gwamnati ta rufe iyakokin ƙasar a 2019. ""Waɗannan hauhwar da muke gani a yanzu, sun fara ne tun 2019 jim kaɗan bayan rufe iyakokin,"" a cewar Ms Joseph-Raji."	https://www.bbc.com/hausa/labarai-60026918
politics	EndSARS: Yadda zanga-zangar ta sauya Najeriya har abada	"Wani gangami na zanga-zanga a tituna da wanda aka yi a shafukan sada zumunta ya bai wa matasan Najeriya wata kafa da ta haddasa rusa tsarin girmama na gaba da aka saba da shi a ƙasar. Yayin da gangamin #EndSARS ya bazu ko'ina, a lokacin ne kuma bijire wa masu rike da madafan iko ya kunno kai a Najeriya. Lalata fadar Oba ko kuma sarkin gargajiyar Iko da ake matukar girmamawa a Legas, ta kasance manuniya ga halin da aka faɗa. Matasan da suka faɗa cikin fadar sun rika fatali da karagarsa kuma sun kwashe kayansa har ma sun yi wanka a cikin wurin nunƙayarsa. Abin da ya samo asali daga zanga-zangar nuna rashin amincewa da wata rundunar ƴan sanda mai matuƙar bakin jini ta Special Anti-Robbery Squad (SARS), ya kasance wata hanyar da matasa za su huce fushinsu da mutanen da suka shafe gomman shekaru suna mulkin ƙasar, kuma suna buƙatar sauyi. Tsohon Shugaba Olusegun Obasanjo ya taɓa yin gargadi a 2017 cewa ""dukkammu muna zaune ne a kan tukunyar bam"" game da al'amuran matasa. Ya yi kalaman nasa ne kan matasan nahiyar baki ɗaya, amma sun yi daidai da abin da ke faruwa a Najeriya, wadda ita ce ƙasa mafi yawan al'ummarta ya kai miliyan 200 kuma fiye da kashi 60 cikin 100 na al'ummar ƙasar 'yan ƙasa da shekara 24 ne da haihuwa. Yawancin waɗanda suka kai munzalin yin aiki cikinsu ba su da aikin da ya dace su yi, kuma ba su da damar samun ilimin zamani. A farkon wannan shekarar alƙaluman da gwamnati ta fitar na cewa kashi 40 cikin 100 na ƴan Najeriya na rayuwa cikin talauci. Da farko waɗanda ke mulkin kasar a yanzu ba su fahimci abin da ke faruwa ba, inji Gimba Kakanda, wani mai gwagwarmaya kuma marubuci a wata hira da ya yi da BBC. ""Sun ɗauka zanga-zangar #EndSARS irin wadda suka saba gani a da ce, wadda matasan za su gaji su watse da kansu idan aka ƙi kula su."" Ya kara da cewa: ""Wannan tunanin na masu mulkin kasar, wanda kana iya cewa na rainin wayon matasan ne, shi ne dalilin da ya sa gwamnati ta yi sanyin tunkarar wannan gagarumin yunƙurin, kuma ya gigita su."" Abin tambaya a nan shi ne, ina wannan gwagwarmayar za ta dosa? Nasarorin da aka samu na yadda gwamnati ta yi saurin amsawa da buƙatun da masu zanga-zangar suka fitar - kamar rusa rundunar SARS da yin sauye-sauye ga aikin ƴan sanda - ya ba matasan Najeriya karfin gwiwar cewa za su iya kawo sauyi. Kwananki kadan da fara zanga-zangar, masu fafutika cikin matasan sun samar da hanyoyi ga masu bukatar taimakon gaggawa. Sun kuma rika bayar da taimako a fannin shari'a ga masu bukata har ma sun kafa wata tashar rediyo. Dukkan wadannan ayyukan sun samu ne ta hanyar tara kudade da suka yi ta amfani da fasahar sadarwa ta zamani da ake kira crowdfunding, matakan da aka rika kallo a matsayin yadda Najeriya ka iya kasancewa ba don 'yan siyasar ƙasar sun fi mayar da hankali kan abin da zai amfane su ba - maimakon abin da zai amfani ƙasar. Amma akwai munanan abubuwa da suka auku. Wasu daga cikin masu zanga-zangar sun fasa shaguna, kuma sun wawashe manyan ɗakunan ajiyar kaya har ma da kamfanonin fitattun ƴan siyasa. Duk da manufar wadannan gungun matasan biyu sun sha bamban, amma suna da abin da ya haɗa su: shi ne ganin mutuncin masu mulki. Sai dai zai yi wuya tafiyarsu ta zama ɗaya. Duk wani yunkuri na hada su wuri guda ba zai yiwuba, saboda wasunsu ba za su amince su yi tafiya da waɗanda ake kallo da ""muggan halaye"". 'Buhari bai san inda aka nufa ba' Duk da haka akwai alamar masu mulki sun gane cewa talauci da wahalar rayuwa sun zama abubuwan da ke barazana ga tsaron ƙasa, kamar yadda Mista Kakanda yake kallon lamarin. ""Gwamnati ta gane cewa ba za ta iya ci gaba da kau da kai ga fusatar matasa kamar yadda ta saba yi a da ba,"" inji shi. Sai dai ta yi tuntuɓi ba sau ɗaya ba yayin da ta ke ƙoƙarin kashe wutar boren. Shugaba Muhammadu bUhari ya yi wa ƙasar jawabi ranar Alhamis da daddare, ""kuma yawanci bai san inda aka nufa ba"", inji Japeth Omojuwa, wani marubuci kan al'amuran yau da kullum a intanet. Shugaba Buhari ya bukaci a kawo ƙarshen zanga-zangar kana a fara tattaunawa, amma ""tarihi zai tuna da shi a matsayin wanda yayi wa ƴan Najeriya barazana saboda kawai sun buƙaci gwamnatinsu ta amince za ta yi adalci."" Duk da haka Mista Omojuwa yayi amanna cewa gwagwarmayar ta #EndSARS za ta iya cimma wani abu. Kada ta yi dogon buri na samun iko irin na siyasa, inji shi, amma kamata yayi su tabbatar masu mulki sun cika alƙawuran da ska ɗauka na sauye-sauye da yi wa ƴan sanda masu laifi shari'a. Irin waɗannan ƙananan matakan ne za su iya kawo gagarumin sauyi."	https://www.bbc.com/hausa/labarai-54671661
health	Muhimman abubuwa biyar game da tafarnuwa	"Tafarnuwa ta yi fice a yawancin dakunan girkinmu, ta kuma yi fice ta fannin lafiya. Wata kwararriya a fannin abinci mai gina jiki, Kerry Torrens, ta yi nazari da bayani kan muhimmancin tafarnuwa. Tafarnuwa daya ce daga cikin tsoffin tsirrai da ake shukawa, kuma daga cikin sinadaran da ake amfani da su dangin Liliaceae, wanda su ne tushen Albasa, da suransu. Sun yi fice wajen ba da daddadan kamshi da dandano cikin abinci. Dunkulen tafarnuwa kan kunshi sala 10 zuwa 20, ya danganta da girman ta. Launin jikinta kafin a bare, ka iya kasancewa fari, ko launin makuba, amma da zarar an bare ta, komai fari ne a jikinta. Curi guda na tafarnuwa na dauke da: Amfani a likitance Tafarnuwa na dauke da sinadaran da ke da amfani a likitance, sannan ana kiran yawancin abubuwan da ke cikin ta da allicin. Sinadarin ne ke sanya kamshinta ya bambanta da na albasa, sannan dandanonta na daban ne. Abin damuwa ga masu girki shi ne, matakin yanka ta, ko markadawa da ake yi yana rage sindarin allicin din da take dauke da shi. An tabbatar cewa dora ta a wuta na rage mata amfani, don haka shawara ga masu sanya ta cikin abinci, su dinga zuba ta bayan abincin ya kusa dahuwa. Rage hatsarin kamuwa da ciwon zuciya Yawancin binciken da aka gudanar sun mayar da hankali kan amfanin tafarnuwa ga lafiyarmu, da amfaninta wajen rage hadarin ciwon zuciya da daidaita yawan kitse a jikin dan Adam. Bincike da dama da aka gudanar kan amfanin tafarnuwa sun gano tana magance matsalar dunkulewar jini, hakan na nufin ana amfani da tafarnuwa wajen tsinka jini domin rage hatsarin bugun zuciya. Haka kuma, tafarnuwa na magance ciwon hawan jini, saboda yadda take tace jini da yadda kuma zai dinga shiga sassan da suka dace a jikin mutum. Rage hadarin cutar sankara Sinadarin sulfur wato farar wuta wanda tafarnuwa ke dauke da shi, an yi nazari kan yiwuwar tasirin rage kaifin cutar kansa, har da kansa mai tsiro. Yawancin abubuwan da aka gano suna da amfani a tafarnuwar sun hada da magance kansar mafitsara ta maza, da ciwon koda. Binciken bai zurfafa ba, wannan ne dalilin da ya sa har yanzu ba a tabbatar da tafarnuwa a matsayin maganin cutar kansa ba. Ana bukatar fadada nazari. Sinadaran yakar kwayoyin cuta An dade ana amfani da tafarnuwa wajen magance cutukan ƙwayar cuta ke haifarwa wato virus a turance. Ana kiran maganin da aka yi amfani da tafarnuwa wajen hadawa da suna ""Russian penicillin"" saboda yakar cutuka dangin infection a turance. Tafarnuwa na magance cutukan da suka shafi fata, kamar kuraje, da kyazbi da sauransu. Akan matse maikon tafarnuwar a shafa kai-tsaye a jikin ciwon ko magungunan da aka yi amfani da tafarnuwa wajen hadawa. Kara karfin kashi Bincike kan dabbobi ya nuna amfani da tafarnuwa na kara kwarin kashi ga macen bera. Wani nazarin kuma ya nuna tafarnuwa na taimaka wa mata lokacin da jinin al'darsu ya dauke, suna hadiyarta a kowacce rana. Wani nazarin ya bayyana tafarnuwa na taimaka wa masu ciwon gwiwa, da rage radadin ciwon da magance sanyi wanda shi ne ciwon ba ya so."	https://www.bbc.com/hausa/articles/cq5ep734j3po
politics	Siyasar Kano: Yadda Kwamishinonin Ganduje ke murabus domin neman takara a zaben 2023	"Masu muƙaman siyasa a jihar Kano da ke arewacin Najeriya na ci gaba da ajiye mukamansu saboda sha'awar fitowa takara a zaben 2023. Hakan na zuwa ne bayan umarnin da gwamnan jihar Abdullahi Umar Ganduje ya bayar ga masu sha'awar tsayawa takarar a kan su sauka daga duk wani mukami na gwamnati. Wani ɗan jarida da ke gabatar da shirye-shiryen siyasa a jihar ta Kano, Bashir Sarki, ya shaida wa BBC cewa kawo yanzu kusan mutum tara sun ajiye mukamansu tun bayan umarnin gwamnan. Ya ce cikin waɗanda suka ajiye aiki zuwa yanzu, har da Nasiru Yusuf Gawuna, mataimakin gwamnan Kano wanda ya sauka daga matsayin Kwamishinan Noma; da Murtala Sule Garo, Kwamishinan Kananan Hukumomi, da na Raya Karkara, Musa Iliyasu Kwankwaso. Akwai kuma Nura Muhammad Dankade, Kwamishinan Kasafi da Kwamishinan Ilimi, Sunusi Sa'idu Kiru. Bashir Sarki ya ce yawanci ajiye aikin nasu ba ya rasa nasaba da aniyarsu ta tsayawa takara da kuma la'akari da sashen da ake ta dambarwa a kansa na cikin sabuwar dokar zabe ta 2022 da ya bukaci masu neman mukamin siyasa su ajiye aikinsu idan suna da sha'awar yin takara tun yanzu. Dan jaridar ya ce ""Wasu daga cikin waɗanda suka ajiye muƙaman nasu ana kyautata zaton za su fito takarar gwamna, sai kuma wasu da ake ganin za su fito takarar Majalisar tarayya da masu neman majalisar jiha."" Ya ce a ranar Asabar 16 ga watan Afrilu na 2022, ne gwamnan jihar ta Kano, Abdullahi Umar Ganduje ya bayar da sanarwa cewa duk mai rike da mukamin gwamnati ya ajiye mukamin zuwa ranar Litinin 18 ga watan na Afrilu. Bashir Sarki ya ce sanarwar gwamnan ta zo a ƙurarren lokaci, domin haka ba mamaki wasu daga cikinsu za su haƙura da aniyar tsayawa takara baki ɗaya idan ba su samu damar ajiye aiki kafin karewar wa'adin da gwamnan ya bayar ba. Ya ce ""Akwai wadanda kuma suna da sha'awar tsayawa takara amma har yanzu ba su sauka ba, kamar shugaban hukumar Karota, Baffa Babba Dan Agundi, wanda ake tunanin zai kara komawa ya nemi takarar dan majalisar jiha mai wakiltar karamar hukumar Birni da kewaye, akwai kuma kwamshinan matasa da wasanni, Kwamared Ado Lakwaya, wanda ake ganin zai nemi takarar dan majalisar tarayya daga yankin Kabo da Gwarzo."" ''Sauran sun hada da kwamishinan lafiya, Dakta Tsanyawa, shi ma ana ganin kamar zai nemi takarar majalisar tarayya a yankin Kunchi da Tsanyawa, akwai kuma Kwamishinan Yada Labarai na jihar Kano, Kwamared Muhammad Garba, shi ma ana ganin zai nemi takarar majalisar tarayya a yankin karamar hukumar Birni da Kewaye, to amma shi ba ya nan, ya je Umrah'' in ji Bashir. Ya ce ba mamaki cikin makon da za a shiga gwamnan ya bayar da sanarwa a kan wadanda za su maye gurbin wadanda suka yi murabus din, ko kuma gwamnati ta ce ta bar manyan sakatarorin ma'aikatu da hukumomin da aka samu gibi su ci gaba da tafiyar da al'amura a can."	https://www.bbc.com/hausa/labarai-61137087
politics	'Ina takara ne don nuna raunin gwamnati don ta yi gyara'	D﻿an takarar gwamnan jihar Yobe da ke arewa maso gabashin Najeriya a ƙarƙarshin jam'iyyar NNPP, ya ce yana siyasa ne don fito da raunin gwamnati don ta yi gyara. A﻿lhaji Garba Umar ya shaida wa BBC Hausa haka ne a wata hira da ta yi da shi. H﻿irar tana cikin jerin hirarrakin da BBC ke yi da ƴan takarar gwamnoni a jihohin Najeriya.	https://www.bbc.com/hausa/articles/cg38v33v9ygo
politics	Ina jin kunya a ce ni shugaba ne a arewa - Gwamna Bala Muhammad	Ku latsa hoton da ke sama don kallon bidiyon: Gwamnan jihar Bauchi da ke arewa maso gabashin Najeriya Sanata Bala Muhammad Abdulkadir, ya ce akwai gazawar shugabanci a arewacin ƙasar, ganin yadda lamura ke kara taɓarɓarewa. Gwamna Bala ya ce talauci da rashin aikin yi na daga manyan matsalolin da suke addabar arewa da shugabanni suka kasa shawo kansu. Gwamnan ya kuma yi karin bayani kan kalaman da ya yi kwanakin baya, dangane da dalilan da suka sa Fulani makiyaya ɗaukar bindiga. Ya ce ba ya goyon bayan aikata laifuka ko kadan, amma dai ya kamata a duba tushen lamarin in har ana so a kawo karshensa. Ya ce zaluncin da ake yi wa fulani shi ne babban abin da ya sa wasu miyagu daga cikinsu daukar makamai. Gwamna Bala ya ce akwai hadin bakin wasu sarakuna. Ɗaukar bidiyo da tacewa: Yusuf Ibrahim Yakasai Wasu labarai da za ku so ku karanta:	https://www.bbc.com/hausa/media-56157569
business	Guguwar Ian: 'Babu abin da muke so kamar wutar lantarki'	An gudanar da zanga-zanga a Havana, babban birnin Cuba, bayan mahaukaciyar guguwar Ian ta lalata dukkan hanyoyin samar da lantarkin kasar ranar 27 ga watan Satumba. Bangarorin birnin da aka dawo da wutar lantarki ba su da yawa, abin da ya sa mutane suka shiga zanga-zanga a cikin duhu domin kira ga gwamnati ta dawo da hasken lantarki.	https://www.bbc.com/hausa/articles/cmln2324472o
entertainment	...Daga Bakin Mai Ita tare da Alhassan Kwalle	...Daga Bakin Mai Ita tare da Alhassan Kwalle Daga Bakin Mai Ita wani shiri ne na BBC Hausa da ke kawo muku hira da fitattun mutane kan wasu abubuwan da suka shafi rayuwarsu zalla. A wannan kashi na 78, shirin ya tattauna da fitaccen jarumin fina-finan Kannywood, Alhassan Kwalle. Tsarawa da gabatarwa: Halima Umar Saleh Ɗaukar bidiyo: Abdulsalam Usman Abdulkadir Tacewa: Abdulsalam Usman Abdulkadir	https://www.bbc.com/hausa/labarai-59759624
