health	Dr. Munyangi azwi ndingisa ya kobanda ba essais cliniques ya mono na ye	Comité national ya éthique ya bokolongono ya ministère ya Santé (CNES) epesi ndingisa mpo na ba essais clinics ya protocole ya Artemisia Annua ya Dr. Jérôme Munyangi mpo na bokono bwa COVID-19. Bomekami ya mono moye mokosalama na hôpital Monkole na Kinshasa mobu moko, banda le 15 juin 2020 kino le 14 2021, ekomi CNES na eyano epesi Dr. Munyangi. Bomekami bwa mono yango bokosalama mpo na kotala bokasi na yango. Dr. Munyangi asalaka mingi bolukiluki likolo ya nzete ya Artemisia eye ebikisaka boko mingi lokola malaria mpe bilharziose. Na libandela ya COVID-19, akomelaki ba ministères mingi ya Santé na continent ya Afrika mpo na kosenga bango basalela Artemisia. Madagascar nde eyanolaki noki mpe ebandaki kosalela yango kino ekalaki nkisi moko. Dr. Munyangi azongaki na Kinshasa na sanza ya mitano nsima na kokima RDC mwa mibu mpo na alukami na baike na bokoma ye.	https://www.voalingala.com/a/dr-munyangi-azwi-ndingisa-ya-kobanda-ba-essais-cliniques-ya-mono-na-ye/5465037.html
politics	Session wa yambo ya Assemblée nationale ya sika efungwami	Session ya bofugwami ya Assemblée nationale nationale ya sika esalami lelo na Palais du peuple na Kinshasa. Session yango efungwamaki na kalaka secrétaire général adminsitratif ya suku too chambre liye ya nse ya parlement. Etalaki mingi mpeza bobengami ya ba kombo ya ba députés. Bureau ya Assemblée nationale ekokamba mpo na mwa ntango na motomolo too député oyo aleki na mokolo makasi, Antoine-Gabriel Kyungu wa Kumwaza (80 ans), mpe na baye bazali bilenge koloka, Jackson Uhuse Atingoto (26 ans) mpe Aminata Namasiya Basego (25 ans).   485 députés nde bakozala na Assemblée oyo na kozeleka maponami na Beni, Butembo mpe Yumbi na sanza ya misatu. Maponami masalamaki te le 30 décembre likolo na bokono ya Ebola mpe na bonzangi bokengi. Ba députés zomi na mitano nde bawuti na bisika baye.	https://www.voalingala.com/a/sessnion-wa-yambo-ya-assaembl%C3%A9e-nationale-ya-sika-efungwami/4834288.html
business	Washington ezongisi etumbu likolo na Dan Gertler nsima na bolongoli Trump asalaki	"Mbulamatari ya Joe Biden ezongisi etumbu likolo na hommes d’affaires Dan Gertler mwa mikolo nsima na bolongoli na yango na Donald Trump, mokonzi oyo atikaki ebongai le 20 janvier. ""Kopesa etumbu na Dan Gertler na 2017 ezalaki politiki malamu ya USA na ntango wana. Nasepeli komona yango kozongisama,"" ekomi mokambi ya Commission ya mambi ba bondeka na bikolo bya bapaya na Sénat ya Amerika, sétaneur ya Amerika Jim Risch, républicain ya état ya Idaho, na Twitter. ""Kaniaka nde likambo limemi bozongisami nsima mpe botiami pembeni ya bana ba RDC mpe USA esengeli kokoba kosalela makoki ma yango na ntina ya kosunga kosilisa yango,"" ebakisi sénateur Risch. Mposmoko yambo na Donald Trump kolongwa na bokonzi, mbulamatari ya Amerika elongolaki etumbu ya moyi Israel Dan Gertler mpe epesaki ndigisa ye kosala lisusu mombongo to mosala na ye kino janvier 2022. No media source currently available Mokano ya mbulamatari ya Donald Trump ememaki nungu nungu mingi ya ba ONG mpe bayi politiki mingi na mokili, koleka mingi mpenza ba démocrates. Mobu moleki, Dan Gertler asakolaki ete fungolaki misala mya ye na bana ba RDC, na compagnie ebengami ""Ya Biso"" mpo ete bango mpe bakoka kotia misolo na kati. Baike bafundaka ye na kosomba makoki ma Gecamines na ntalo ya nse mpenza na nzela ya nyongo mpe koteka yango na ntalo mingi mpe kokoba kosalela yango na mpo na ye moko. Dan Gertler azalaka na boyokani malamu na mokonsi ya kala Joseph Kabila."	https://www.voalingala.com/a/washington-ezongisi-etumbu-likolo-na-dan-gertler-nsima-na-bolongoli-trump-asalaki/5806622.html
health	"“Publiez ce que vous payez"" epameli bopengwisi misolo mya botongi mapitalo na Congo-Brazzaville"	"ONG “Publiez ce que vous payez"" epameli ndenge misala mya botongi mapitalo na Cong-Brazzaville mikomi na suka te wuto 2019. ""Misolo mya l’Etat mipesamaki na ministè ya Santé na 2019 misali misala nini ?, emituni ONG eye na rapport ebimisi. Misala myango mizalaki mpo na kotonga mapitalo 12 ya minene (ba hôpitaux généraux"" na moko moko na ba 12 départements ya Congo-Brazzaville/ “Publiez ce que vous payez"" elobi esali bolukiluki na 35 projets likolo na motango ya 77 eye ezalaki mpo na kotonga misala mya Bokolongono. Misala myango misengaki koleka 14,6 millions ya ba euros to 9,6 milliards CFA. ""Tomoni ete ata misala mya botongi moko te esili,"" ekebisi mokambi ya “Publiez ce que vous payez"" na AFP, Brice Makoso. Mbulamatari epesi eyano na mituna myango."	https://www.voalingala.com/a/publiez-ce-que-vous-payez-epameli-bopengwisi-misolo-mya-botongi-mapitalo-na-congo-brazzaville/6224710.html
health	Etats-Unis ebakisi 23,4 millions $ ya lisungi mpo na bitumba na Ebola	"23,4 millions $ nde mosolo Etas-Unis ebakisi na nzela ya USAID (agence na ya USA mpo na mambi ya ntombwa-développement) na ntina ya kosunga bitumba na bokono bwa Ebola na monyele ya RDC. Lisungi lya llipesami ntango mikolo mizali kotangama mpo na bosakoli ya suka ya Ebola na RDC. ""Ata makasi masalami mpe motango mwa bakoni mokiti mingi mpenza, bitumba bisili te mpe nkwokoso ya bitumba ekomi mpasi likolo na COVID-19,"" eyebisi USAID na liyebisi. Yango ememi na 340 millions $ misolo USA epesa wuto libandela lya bokono boye na août 2018, eye esangisi lisungi ya misala mya etuka eye ya Afrika ne bikolo bizala nzinganzinga. Nzokande mbulamatari ya Etats-Unis esilakobimisa 600 miollions $ mpo na kopesa maboko na makasi bakanzi bazali kosala elongo na basungi basusu mpo na kosukisa Ebola. Mikolo mya Ebola mizali kotangama na monyele ya RDC nsima na lobiko ya mokoni ya suka. Ebola ezongaki lisusu na Beni mikolo mileki nsima mwa mpe na sanza moko na ndambo ya kozanga babeli. Mokoni moko akima esika lya lisungi mpe amonana te kino koleka mposo mibale."	https://www.voalingala.com/a/etats-unis-ebakisi-23-4-millions-ya-lisungi-mpo-na-bitumba-na-ebola/5427861.html
politics	BCNUDH esengi bolukiluki na ndenge police ezokisaki batu ba botamboli na Buakvu	Bureau ya mambi ma makoki mabomoto ya ONU na Ekolo Congo démocratique (BCNUDH) esengi na bakonzi ya mboka kosala bolukiluki likolo ya makasi police esalelaki na milulu mokolo mwa eyanga 18 avril 2021 na Bukavu. Bato sambo kozokaki makasi na engumba mokonzi ya Sud-Kivu, na milulu mya kosenga bokengi ya mboka mpe bolongwi ya MONUSCO. Mopanzi sango moko mpe mokole mobeko moko ya etuka bazalaki kati na baye bazwi mpasi. Bureau ya makoki ma bomoto ya ONU na RDC epameli ndenge bayi bokengi basaleli makasi mpe ekundoli ete bonsomi ya kosangana bozali moko na makoki ya likonzi mabatelamaka na Buku likonzi. ONG JED, Journaliste en danger apameli mpe monyokoli ya bapanzi sango na Sud-Kivu.	https://www.voalingala.com/a/bcnudh-esengi-bolukiluki-na-ndenge-police-ezokisaki-batu-ba-botamboli-na-buakvu/5859029.html
health	Bakonzi ya Kigali bapekisi bosangani ya bato mingi mpo na kobanga coronavirus	"Ba concerts, meetings (mitingi) to mpe bosangani ya bato ebele epekisami na Kigali mpo na kobatela ekolo na bobanzani ya bokono bwa coronavirus, elobi bakonzi ya engumba eye. Moto moko te nanu azwami na coronavirus na Rwanda. ""Engumba ya Kigali eyebisi ete bosangani bonso ya masano, bokutani bonso etali social, mombongo (lokola foire), exposition nyonso mpe bokutani ya bato ebele… bokesami kino mitindo mya sika mikopesama,"" elakisi liyebisi ya ba nkumu ya engumba Kigali. Mokano moye motali te bokutani ya bato moke lokola milulu to feti ya makwela, etonga to eklezia, hôtels, restaurants, bars mpe clubs ya sports wapi epayi bakonzi basengi bato kolanda na bokebi malako ya bopeto. Mbulamatari ya Rwanda ekebisi bana mboka na yango mpo na kosala mibembo na bikolo biye bizali na coronavirus. Rwanda nanu ezwi bokono bwango te. Na Afrika, bikolo mwambe bisili kozwa yango (Algérie, Maroc, Egypte, Sénégal, Nigeria, Cameroun, Togo mpe Afrique du Sud. Koleka bato 310.00 basili kozwa bokono bwango na mokili mobimba."	https://www.voalingala.com/a/bakonzi-ya-kigali-bapekisi-bosangani-ya-bato-mingi-mpo-na-kobanga-coronavirus/5321267.html
health	IGF epesi na bazuzi dossier ya misolo mya COVID mpe ekebisi baye bazali kopekisa misala ya kolonga ba compensations	"""Inspection générale ya Finances ekuti makambo malakisi bosaleli bobe bwa misolo (faits de mégestion caractérisé) mpe tosili tomemaki makomba mango na misala mya bosembo,"" elobi mokambi ya sika ya IGF na bapanzi sango na Kinshasa. ""Tondika dossier ya yango mpo ete misala mya bosembo misala maye masengeli. Tozali kolikya ete misala mya bosembo mya mboka na biso mikoka kongaka baye bazali kati na bosaleli misolo na lolelenge mabe boye bomonisami,"" eyebisi Inspecteur général chef de service de l'inspection générale des finances Jules Alingete. Misolo mya COVID mizalaki kati na bolukiluki IGF esalaki mikolo mileki. IGF elandelaki ministère ya bokolongono, misala mya bitumba na COVID mpe INRB (Institut national des recherches biomédicales). IGF etalaki mpe bosaleli mya compte général ya l’Etat na Banque centrale, encadrement ya dépense ya république, mpe bozongisami ya ba dévises (misolo mya bapaya). M. Alingete alobi ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. ""Tika na yebisa bino ete ba exonérations mpe ba compassassions ekoma lolenge ya mayele ya koyiba misolo ya l’Etat,"" ebeti sete M. Alingete. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations. Compemsations ezali boyokani mpo ete compagnie to moto songolo afuta mpako te mpo na l’Etat esengeli afuta ye nyango to mpo l’Etat ekwayisamaki na bosambisami. M. Alingete ayebisi ete misala mizali kosalama mpo na kosukisa compensations nyonso ya lokuta. Kasi akitisi mitema mya baye bazali na ya na ba compassassions ya solo lokola ba pétroliers mpe miniers mpo ya bango ekotikala. M. Alingete asakoli ete kaka 1% ya bana mboka nde bazwa mbano ya ba compassasions ya lokuta. ""1% wana ezali bato bazali na nguya baye bazali kosala nyonso mpo na mosala na biso mokoba te. Ezali mpo na bolamu ya mboka nde tozali kosala mosala,"" elobi M. Alingete."	https://www.voalingala.com/a/igf-epesi-na-bazuzi-dossier-ya-misolo-mya-covid-mpe-ekebisi-baye-bazali-kopekisa-misala-ya-kolonga-ba-compensations/5542418.html
politics	G20/Bali: Blinken ayebisi Biruta ete Rwanda ezwa mikano ya kosilisa matata na est ya RDC	Secretaire d’Etat to moyi mbulmatari ya Amerika atali bikolo bya bapaya Antony Blinken asengi Rwanda kozwa mikano makasi na ntina ya kokitisa matata na monyele ya Ekolo Congo démocratique. Antony Blinken akutanaki o’mokolo mwa mibale 15 novembre 2022 na Bali, na Indonésie na ministre ya mambi ya Bapaya ya Rwanda Vncent Biruta, na masolo ma pembeni na likita lya G20. “Nazalaki na bokutani ya motuya na ministre ya Bapaya ya Rwanda Vincent Biruta lelo na masolo mapembeni na G20 na Bali. Nabeti sete likolo na mitungisi mya Etats-Unis mpo na bitumba biye bizali kokoba na monyele ya RDC, mpe nasengi Rwanda kozwa mikano mpo kopesa nzela ya kokitisa matata,” ekomi M. Blinken na compte Twitter na ye. Secrétaire ya Amerika akundoli mpe ete asololaki na mokonzi ya kala ya Kenya Uhuru Kenyatta o'mokolo mwa yambo ya mposo moye mpo etali makasi mazali kosalama mpo na kimya na monyele ya RDC na Ethiopie. Apesi losako na bokambi bwa Kenya mpo na yango mpe mpo na boluki bokengi na etuka eye. M. Kenyatta, azali motindami ya EAC, likita lya bikolo bya Afrika ya est mo na matata ma RDC; azali na RDC wuto mokolo mwa yambo ya mposo moye mpo na kobongisa masolo kati na mbulamatari ya RDC na mangomba ma batomboki mpe basimba minguki le 21 novembre 2022 na Nairobi, Kenya.	https://www.voalingala.com/a/6835632.html
business	Mibu 15 mya misala makasi misengami mpo na bakambi ya FONER, OVD na SOCOC	Ministère public esengi mibu 15 ya misala makasi mpo na Fulgence Lobota B. DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC vendredi na bosambisami mpo na bopengwisami bwa misolo mya kotonga nzela na Nord mpe Sud-Kivu. Bosambisami bwango bozali kosala na boloko bonene ya Makala (CPRK) na Kinshasa. Vendredi bazuzi bakoti kinzonzi nsima na koyoka basambeli ya ngambo inso mpe bafundami. Yambo na yango, ministère public (l’Etat mofundi) esengaki etumbu ya mibu zomi na mitano mpo na bakambi ba Fondsnatioanle d’entretien routier (FONER), Office des voiries et drainage (OVD) mpe Société congolqise yq construction (SOCOC). Bafundami mpo na kolekisa misolo na marché ya gré à gré bazwaki mpo na kotonga to kobongisa 32.5 km ya nzela na Nord-Kivu mpe Sud-Kivu. Fulgence Lobota Bamaros DG ya FONER, Benjamin Wenga DG ya OVD mpe Modeste Makabuza DG SOCOC balobaki ete bayebi likambo, bazali ba innocents.	https://www.voalingala.com/a/mibu-15-mya-misala-makasi-misengami-mpo-na-bakambi-ya-foner-ovd-na-sococ/5460597.html
