business	Ọgba Mbọ: Ọ bụ onyinye Chukwu nyere m ka m ji akpata ego oriri - Ifeyinwa Oduche	Ifeyinwa Oduche bụ nwa agbọhọ eji ọtụtụ akaraka gozie. Ọ na-arụ akpụkpọụkwụ, ọ na-agba bọolụ ma na-etekwa egwu. Ọ gwara BBC Igbo etu o si wee mụta akaọrụ ndị a niile, o gosikwara anyị ka o si eme ihe ndị ọ na-eme. Ndụmọdụ o nyere ndị mmadụ bụ iji akaọrụ ha nwere ọfụma ma jisie ya ike. Ọ gwara ndị ntoroọbịa ibe ya ka ha hapụ iche naanị ọrụ oyibo ma bido akaọrụ nke ha. Lelee maka nwaada a pụrụ iche:	https://www.bbc.com/igbo/60561764
entertainment	Evelyn Joshua: Ihe i kwesịrị ịma maka nwunye T.B Joshua bụzi onyeisi ụlọụka SCOAN	"Evelyn Joshua nwunye T.B Joshua abụrụla onyeisi ụlọụka 'Synagogue Church of All Nations (SCOAN). Ọ bụ n'ozi ha zipụrụ n'akara Facebook ha ka ụlọụka SCOAN kwupụtara nke a n'ụbọchị Sọnde a. Oteela aka ndị mmadụ ji ajụ onye ga-abụzị onye ndu ya bụ ụlọụka dịka onyeisi ya bụ T.B Joshua lara mmụọ n'abalị isii nke ọna June afọ a. N'akwụkwọ ozi ahụ, ha kwuru sị: ""Anyị na-ekele onye ọbụla maka ekpere ụnụ na ịhụnanya ụnụ na-egosi ụlọụka a kamgbe nna anyị lachara mmụọ."" ""Ugbua bụ oge Chineke kwadoro ka anyị na-agakwa n'ihu dịka Odoziakụ Evelyn Joshua ga-eduru anyị na-aga."" Anyị na-arịọ ekpere na nkwado ụnụ niile ka Chineke nye ya amamihe ọ ga-eji rụọ ọrụ a nke ọma."" Tupu Onye Amụma T.B Joshua alaa mmụọ, nwunye ya bụ Evelyn abụghị onye ọtụtụ mmadụ ma. Ọ naghị apụtakarị n'ọha maọbụ na mmemme, kama ọ na-anọrọ onwe ya. Mana Evelyn bụkwa ụkọchukwu na ụlọụka SCOAN. Ọ na-ekwu okwuchukwu na ya bụ ụlọụka oge ụfọdụ. Evelyn na di ya matara onwe ha n'afọ 1990. N'emume akwamozu T.B Joshua, Evelyn kwuru na ha anọkọọla ọnụ ruo afọ iri atọ na otu (31 years). Evelyn mụtaara T.B Joshua ụmụ atọ:  Serah, Promise, na Heart. Ụlọụka Synagogue Church Of All Nations ekwuputela ebe na mgbe a ga-eli ụkọchukwu ha bụ Temitope Balogun Joshua. N'akwụkwọ ozi ha weputara n'ụbọchị Mọnde, ha kwuru na a ga-eli ụkọchukwu Joshua n'isi ụlọụka SCOAN dị na Legọs. ""Anyị na-akwado mmemme olili ya nke ga-eru otu izuụka malite n'ụbọchị Julaị 5 (Mọnde) ruo Julaị 11(Sọnde) maka ikwanyere TB Joshua ugwu ikpeazụ"". Nke a na-abịa dịka nwunye Tb Joshua bụ Evelyn kwuchara na a ga-eme ka ọha mara etu e si akwado olili TB Joshua mgbe gọọmenti Legọs bịara ya mgbaru n'izuụka gara aga. Cheta na onyeisi obodo TB Joshua dị n'Ondo steeti kwuru na ọ chọrọ ka elie Joshua n'obodo ya. Ụlọụka SCOAN kwuru na ụwa nwerike ikiri ụka akwamozu TB Joshua n'onyonyo ha bụ Emmanuel TV Temitope Balogun Joshua bụ ụkọchukwu chọtara Synagogue Church of All Nations (SCOAN) anwụọla. Ụwa niile nọ na mgbagoju anya ugbua maka etu o si nwụ. Ndị ụlọụka ya biara ụka n'ụtụtụ taa bụ June 6,2021 ji anya mmiri na-agagharị ebe ahụ. Ụfọdụ na-ekwukwa na a gbachiri ụlọụka Synagogue kamgbe oge 'lọckdown' maka igbochi mfesa coronavirus. Etu ụlọụka Synagogue si depụta maka ọnwụ TB Joshua n'akara Facebook ha Dịka ụlọụka Synagogue si depụta,  n'ụbọchị Satụrday 5th June, onye amụma TB Joshua kwuru okwu n'ọgbakọ 'Emmanuel TV Partners Meeting.' "" E nwere oge ihe niile- oge ị bịa nara ekpere ebe a nakwa oge ịlaghachị bee gị ma akacha ụka."" ""Chukwu akpọrọla oru ya nwoke bụ onye amụma TB Joshua dịka o si masị ya."" Ọ nọ na-eje ozi n'ụlọụka chukwu. Nke a bụ ihe e ji mụụ ya, ihe o biri ndụ ya maka nakwa ihe o ji nwụ, dịka ụlọụka ya si depụta. Ha kwukwara na okwu ikpeazụ ya bụ ""gbado anya, kpe ekpere."" Onye amụma T.B. Joshua  bụ ụkọchukwu Naịjirịa nakwa nke onye ọbụla na-ahụ n'onyonyo mabụrụkwa onye na-enyekarị ndị mmadụ ihe. Ọ bụ ya chọtara ụlọụka ""The Synagogue, Church of All Nations (SCOAN)"" nke na-egosi n'onyonyo akpọrọ  Emmanuel TV na bekee. A mụrụ ya na June 12, 1963. Dịka websait Synagogue si depụta, church of Nations, Joshua nọ n'afọ nne ruo ọnwa iri na ise(15 months) tupu a mụọ ya. Ọ gara ụọakwụkwọ St. Stephen's Anglican Primary School (Ikare-Akoko, Nigeria, 1971-1977), mana ọ gụchaghị otu afọ n'ụlọakwụkwọ Sekọndiri. N'ụlọakwụkwọ, a ma ya dịka obere ụkọchukwu maka etu o si hụụ bible n'anya nakwa ihe chineke nakwa ikike o nwere ikwu ihe ga-eme n'ihu gbasara ogbe ya, dịka websait SCOAN si depụta. Ọ bụ onyeisi Scripture Union mgbe ọ nọ n'ụlọakwụkwọ. Ama ya ama n'Afịrịka niile nakwa Latin Amerịka. N'afọ 2011, Forbes depụtara Temitope Joshua bụ ụkọchukwu atọ na Naịjirịa ego ya ruru $10 million - $15 million. Etu ndị mmadụ si gosi nwute ha maka ọnwụ TB Joshua Ndị ụlọụka SCOAN tọgbọcha n'ala iji gosi na obi adịghị ha mma. Ndị na-akwa akwa Gwamnishu Harrison e jikwa inyere ndị ọnenweghị ka ọ ha ha gosiri nwute ya maka ọnwụ TB Joshua, Charles Awuzie bụkwa onye ji egeo achụ ego ama ama gosiri nwute ya maka ọnwụ TB Joshua."	https://www.bbc.com/igbo/afirika-57374050
religion	Ihe i kwesịrị ịma maka Fr Anthony Amadi ga-anọchị Mbaka nwa mgbe nta ilekọta 'Adoration Ministry'	"Bishọp Callistus Onaga nke ụka Katọlik na Dayọsis Enugwu ahọpụtala ụkọchukwu Anthony Amadi ka ọ nọchie ụkọchukwu Ejike Mbaka nwa mgbenta dịka onye nlekọta ekpere 'Adoration Ministry'. Mana ndị ekpere 'Adoration' ajụla ịnabata Fada Amadi dịka onye nlekọta ha. N﻿ke a na-abịa n'agbanyeghi na ọ bụ Fada Mbaka ji aka ya họpụta Fada Amadi, dịka Bishọpụ nyere ya ohere iji aka ya kpọpụta Fada ọ ga-achọ ka ọ nọchie ya nwa mgbe nta. N﻿dị ekpere 'Adoration Ministry Enugu Nigeria' mekwara obere ngagharịiwe ọzọ n'ụbọchị ụka, 'Okụtoba 2, 2022, dịka a malitekwara ekpere ọzọ n'ebe ahụ. I﻿we ha bụ maka na Bishọp ụka Katọlik n'Enugwu dayọsis bụ Callistus Onaga, ewepụla ụkọchukwu Ejike Mbaka dịka onyeisi ụlọ ekpere Adoration nwa mgbe nta. N﻿dị nkwado Mbaka bucha akwụkwọ ndụ n'aka ma mere ngagharịiwe bata n'ogige ụlọ Fada Mbaka na-eti mkpu na-asị: ""we say no"", ""we no go gree"". Ọ﻿ gịnị ka ha sị na ha agaghị ekwe? C﻿heta na Bishọp Onaga mechiburu ụlọekpere 'Adoration Ministry' n'ihi ụfọdụ ihe Mbaka na-ekwu ma ọ na-ezi oziọma, nakwa etu o si eme ekpere ya. M﻿ana n'ụbọchị Fraịde ka akụkọ pụtara na ekpere 'Adoration' ga-amalitekwa ọzọ n'ụbọchị Sọnde, abalị abụọ nke Ọkụtoba 2022, mana Bishọp nyere iwu ihe a ga eme. N﻿'ụbọchị ụka ahụ, Mbaka gwara ndị nkwado ya na Bishọp etinyela ụkọchukwu aha ya bụ Fada Anthony Amadi, onye ga-anọchi anya ya dịka onyeisi 'Adoration' ruo mgbe Mbaka mechara ihe enyere ya mee. Iwu ndị ọzọ nke Bishop tinyere gbasara ekpere 'adoration' gụnyere: Ọ﻿ bụ iwu ndị a ka ndị nkwado Fada Mbaka na-etiri mkpu na-asị ""we say no"", ""we no go gree"". N﻿ke a abụghị nke mbụ ndị nkwado Fada Mbaka na-eme ngagharịiwe gbasara nna ha ukwu. N﻿'ọnwa Jun 2022, oge Bishọp Callistus Onaga nyere iwu ka akwụsị ekpere maọbụ emume ọbụla n'ụlọekpere 'Adoration', ndị nkwado Mbaka mekwara ngagharị iwe na-akatọ Bishop Onaga. H﻿a kwuru ọtụtụ okwu ọjọọ megide Bishop, ụfọdụ kwuru na ""ọ bụghị Bishopụ anyị"". ﻿Otu onye n'me ndị ahụ mere ngagharị iwe kwuru sị: ""Onaga, hapụrụ anyị nna anyị Mbaka. Ana m akpọ ya Onaga, Onaga bụ aha ya, aha ya abụghị Bishọpụ."" Ọ﻿zọkwa, n'ọnwa Mee 2021, ndị nkwado Mbaka meere ngagharịiwe banye n'ime ogbe dị icheiche n'Enugwu dịka ha sị na ha na-achọ Mbaka achọ. N﻿'oge ahụ, asịrị fegharịrị na ndị ntọ tọọrọ Mbaka, ebe ụfọdụ kwuru na ọ bụ Bishọpụ nyere iwu ka e jichie Mbaka. N﻿dị nkwado ya nukọọrọ n'igwe gawa n'ụlọ Bishọp nakwa n'ogige ụlọụka 'Holy Ghost Cathedral' Enugu. H﻿a mebiri ọtụtụ ihe ma n'ụlọ Bishọp ma n'ụlọụka ahụ. M﻿baka mechara pụta gwa ha okwu ma kwuo na ọ bụ Bishọpụ nyere ya iwu ka ọ hapụ ịpụta n'ọha ruo nwa mgbe nta."	https://www.bbc.com/igbo/articles/cxegezddx0ko
sports	"Gernot Rorh: Nne onye nkuzi ndị ""Super Eagles"" alaala mmụọ."	"Arịrị juputara n'obi Gernot Rohr bụ onye na-akụziri ndị otu egwu bọọlụ ""Super Eagles"" nke Naịjirịa. Nke a bụ maka ọnwụ nne ya bụ Elizabeth Rohr onye gbara afọ iri itoolu na asaa tupu ọ laa mmụọ. Ndị nchịkọta egwuregwu bọọlụ na Naịjiria bụ ""Nigeria Football Federation"" tiri Rohr aka n'obi n'akara Twitter ha. N'aka nke ọzọ, otu NFF ekwuola na ha anabatala Salisu Yusuf ma tinyeghachi ya dịka onye isi nkuzi bọọlụ ndị ""Super Eagles"". Yusuf laburu ntaramahụhụ otu afọ maka ịna aka azụ. Ụlọọrụ BBC gbara Yusuf n'anwụ n'ihi ịna aka azụ otu puku dọla iji họrọ ndị ọgba bọọlụ ụfọdụ ka ha soro na asọmpi ""African Nations Championship"" na 2017. Ụmụ Naịjiria si Saụt Afrịka gbalata, na-ekwu ọ bụ kamgbe Nelson Mandela nwụchara ka ndị mba ahụ ji malite imekpa ha ahụ. Ejike Okoro bụ otu n'ime ndị so ụgbọelu Air Peace wee gbalata kwuru nke a oge ya na BBC nwere mkparịta ụka. Okoro, onye na-arụ ọrụ aka sị na ọnọọla na Saụt Afrịka ihe ruru afọ itoolu. Ya na ndị ọzọ so were lọta buuru ụkpa ekele bunye Allen Onyema onye nwe ụlọọrụ ụgbọelu Air Peace nakwa gọọmentị etiti maka ịbịa zọpụta ha. Ihe ruru mmadụ puku iri abụọ na abụọ ka a na-achọ achọ n'ihi mkpamkpa ndị otu Boko Haram na-akpa na mpaghara ugwu Naijiria. Dịka ndị otu Red Cross si kwuo, imirikiti n'ime ndị a na-efu efu bụ ụmụaka nke pụtara na ọtụtụ ndị nne na nna amaghị ma ụmụ ha a dị ndụ ka ha anwụrụ anwụ. Peter Maurer, onye isi ndị Red Cross n'ụwa niile kwuru na nke a bụ ọnụọgụgụ kachasị kamgbe ha dekọwara aha ndị na-efu efu na mba dị iche iche n'ụwa a. O kwukwara na ndị otu ya achọtala mmadụ ruru 367 ma kpọghachi ha n'ezinụlọ ha. Onye nwụọ ọ ga zuru ike, mana Robert Mugabe, aka chịburu mba Zimbabwe, ezubeghị ike dịka ezinaụlọ ya na gọọmentị mba ahụ na-azọ ebe a ga-eli ya. Ezinaụlọ Mugabe na-eti mkpu na ọ bụ na ebe e liri nna nna ha ka a ga eli ya, mana gọọmentị na-ekwu na a ga-eli Mugabe ebe a na-eli ndị dike obodo ji biri. Ndị be Mugabe gbarụrụ ihu na gọọmentị ajụghị ha ese mgbe a na-akpa maka olili nna ha. Ka ọ dị ugbua, e kpebiela na a ga-eli Mugabe n'obodo ya. Ndị uka na Kaduna steeti emeela ngagharị iwe gbasara onye ụkọchukwu ha ndị omekome gburu na okpuruọchịchị Jema dị n'ọdịda anyanwụ steeti ahụ. Egburu Alhamdu Mangadus n'ụgbọ ya ụnyahụ, dịka onyeisi ndị otu Christain Association of Nigeria bụ Joseph Hayab si kwuo. Mmadụ dị otu narị na iri asatọ na asaa nke Airpeace butere bụ ndị gbara ọsọ ndụ gbara ụkwụ na Murtala Mohammed Airport n'abali Wenzde. Onye na ahụ maka mmekọrịta Naijirịa na mba ọzọ bụ Abike Dabiri sị na ọ bụ ihe ihere na ndị isi ojiri ka na egburita onwe ha ma na agbanyeghị, na Naịjirịa ga na-ekpe udo. Ndi agha nọ Borno steeti agbala ama na ndị omekome Boko Haram wakporo obi ha dị na Gudumbali gburu mmadụ itoolu, ebe Mmadụ iri abụọ na isi ndị ọzọ na-efu efu Ọnụ na-ekwuru ndi agha bụ Sagir Musa kwenyere na mwamkpo a mere mere ụbọchị Tuesday mana ya amaghị maka ndị egburu. N'egwuregwu, France anarala Amerika ụra rahụ na-egwu ha ma agba bụ basket bọọlụ na asọmpi iko mbaụwa Basket bọọlụ a turu na China ụbọchi Wenezde. France banyegoro agba nke anọ  ji ọkpụ iri asatọ na itoolu (89)merie ndị Amerika bụ ndị tụtara nkata iri asaa na itoolu (79)."	https://www.bbc.com/igbo/afirika-49672614
politics	Victor Umeh: Igbo ekwela ka oke unu fuo	Victor Umeh bụbu onyeisi otu ndọrọndọrọ APGA ekwuola na ndigbo enwezughi ndị na-anọchite anya ha na gọọmentị etiti. O kwuru na nke a mere ya jiri malite ichekwa oke Ndigbo n'ihe gbasara izu imeụlọ niile a na-agba n'etiti. Gee ihe ọ gwara BBC Igbo n'uju ebe a.	https://www.bbc.com/igbo/afirika-46176673
business	Crayfish Business: Njem 'crayfish na-aga site n'osimiri ruo n'ọdọahịa	Ịsha bụ crayfish bụ otu n'ime akụrụngwa ndị dị mkpa e ji esi nri ka ọ dị ụtọ. Ndị na-akụ azụ na mba mmiri kọwara etu ha si akụta ya site n'osimiri ma ghee ya maka iji e si nri. Usoro ndị ịsha na-agabiga gụnyere; ịkụta ya na mmiri, ịgbasa ya, ịhụkpọ, ịgba ya n'akpa ma buru ya gaa ahịa. Kirie usoro ndị a n'uju; Ndị mere akụkọ a: Chris Sanctus Chukwudi Okereke na Adline Okere	https://www.bbc.com/igbo/afirika-56987521
religion	Mbaka Prophecy: Ekpere m ekpere, buo ọnụ ọtụtụ ụbọchị ruo mgbe amụma Hope Uzodinma mezuru	Ụkọchukwu na-elekọta 'Adọration Ministry' Enugwu bụ Fada Ejike Mbaka ekwuola na ya nọ n'ụlọ ekpere ya na-erighi nri ọbụla ganye na Ụlọikpe Ukwu ekwuo na Hope Uzodimma emeriela dịka gọvanọ Imo Steeti. Fada Mbaka onye guzobere ụka ịtụ mmamma maka mmezu amụma o buru ụbọchị 31 nke ọnwa Decemba 2019 kwuru na obi dị ya mma na Hope bụ onye ga-azọpụta ndị Imo steeti. Ọ gwara ndị Imo ka ha nye Hope afọ abụọ nke ọ ga ejị dozigharịa obodo ahụ. Mbaka dọrọ ndị mmadụ aka na ntị ka ha sepụ aka ka ha si akọ ya ọnụ na Soshal midia n'ihi na amụma ya na ebụ bụ ọ natara chi ọbụghị nke a kpara akpa.	https://www.bbc.com/igbo/afirika-51178111
health	Coronavirus tips: 'Anambra bidoro kemgbe ọnwa Jenụwarị kwadobe maka Coronavirus' - nnochite anya kọmịshọna	"Simeon Onyemaechi nọchitere anya Kọmịshọna na-ahụ maka ahụike n'Anambra steeti gwara BBC Igbo etu steeti ya si kwadote maka ọrịa Coronavirus. 1. Sayensị na-eme mgbanwe Iji maa atụ o kwuru na n'izuụka ole na ole gara, a dọrọ ndị mmadụ aka na ntị maka ikpu ""Facemask"" Mana ugbua ihe atụgharịala a na-asịzi ndị mmadụ jiri ya kpuchie ihu ha mana ekputenaghị ya aka. Ugbua ekwuola na mmadụ niile nwereike ịkpu. 2. O nweghi ihe jikọrọ 5G na ọrịa Coronavirus Ọ bụ teknụzụ ọhụrụ nwereike ịbu radiation nke ga-eme ka  ahụike mmadụ kụọ akụ nke ga-eme ka mmadụ nwụọ site n'ọrịa. ọ bụghị na ọ bụ ya na-ebute ọrịa Coronavirus na nke ahụ bụ nghọtahie. 3.Etu Anambra si kwadote ugbua Lee ihe ndị Dọkịta Onyemaechi kwuru maka nkwado Anambra steeti: Ebe ọgwụgwọ ICU nwere akwa na ventilator isii Ebe ọgwụgwọ ọzọ nwere akwa narị abụọ na ọma iri anọ na Mbaukwu. Anambra agaghị eche ka ọrịa Coronavirus bata tupu ha kwadobe. Ịkụziri ndị na-azụ ahịa maka ịkwọ aka na idebe akụkụ ha ọcha nakwa ịkuziri ndị na-agba ụgbọala njem maka ndị mmadụ ịnye ibe ha efe nke Bekee kpọrọ ""social distancing"". Onyemaechi kwuru na atụmatụ ndị a gosiri na ihe ka Anambra steeti mkpa bụ igbochi ọrịa a karịa ịgwọ ya agwọ. 4.Anambara a ga-enwe ụlọ nyocha nke ya? N'ịza ajụjụ ndị mmadụ na-ajụ gbasara Anambra ịnwe ebe nyocha nke ya n'ime steeti, Kọmịshọna ahụ kwukwara na Gọvano Willie Obiano na-agba mbọ ịhụ na nke a mezuru. O kwuru na onyeisi NCDC kọwara na e nwere usoro esi enweta ebe nyocha na ọ bụghị gọọmentị steeti ahụ ka ọ dị n'aka. O kwukwara na n'agbanyeghị nke a, steeti Anambra ebidola usoro ahụ nke ga-eme na n'oge adịghị anya ọ ga-abịa n'Anambra steeti. Dịka ọ dị ugbua, Kọmịshọna ahụ kọwara na nyocha niile a na-eme bụ na Irrua dị n'Edo steeti ka a na-eme ya. 5.Coronavirus abụghị ọrịa ndị ọgaranya Na ngwụcha mkparịtaụka, Dkt Onyemaechi kwuru na ndị mmadụ echekwana na ọrịa a bụ ọrịa ndị ọgaranya. O kwukwara na mgbochi ọrịa ka ọgwụgwọ ya ma jirikwa ohere ahụ na-adọ aka na ntị ka ndị mmadụ kwọ aka ha, nye ibe ohere ma nọrọkwa n'ụlọ iji hụ na ọrịa ndị a efesaghi. O kwuru na ihe ga-enyere ndị mmadụ aka bụ ịnwulite ahụike ha dịrị nkwadobe ma na-arị ọ chukwu ka ọrịa ahụ ghara ịbata n'Anambra steeti."	https://www.bbc.com/igbo/afirika-52165481
politics	Nnamdi Kanu anaghị achụ maka nnwereonwe Biafra - Asari Dokubo	"Asari Dokubo akọwaarala BBC Igbo ebe mmiri si baa n'opi ụgbọgụrụ na mmekọrịta ya na onye ndu Ipob bụ Nnamdi Kanu. Ọ sị na Kanu anaghị achụ maka nnwereonwe Biafra, na o nweghi onye ọbụla ọ na-edu nwereike ime ka e nwete Biafra. Ọ sị na ozutebeghi Kanu ihunihu, kama ọ bụ n'ekwenti ka ha abụọ na-akpa. O kwukwara na mgbe Kanu nọ n'ụlọ mkpọrọ, na o so na ndị gbara mbọ ịhụ na a tọhapụrụ ya. Dokubo kwuru na ihe seere ya na Kanu okwu bụ mgbe Kanu sị ka ndị Igbo gbajọọ iso mee ntuliaka n'afọ 2019, mana ọ gwara ya mba na etu a adịghị mma. ""Agwara m Kanu na ọ bụ site n'ime ntuliaka ka a ga-eji chụpụ Onyeisiala Buhari n'ọchịchị mana Kanu nupuruisi ma kpọsa m asị."" Dokubo gara n'ihu tinye ọnụ n'ebubo Kanu boro ya maka ị nara ya nde naịra iri abụọ ma jụọ Kanu ""kedụ mgbe nke a mere""? Ọkaiwu Nnamdị Kanu bụ Aloy Ejimakor sị na Kanu maọbụ ya onwe ya enweghi ọsịsa ha ga-enye Dokubo n'okwu ndị o kwuru. Ejimakor sị na Dokubo bụ mmadụ nkịtị nwereike ikwu ihe ọbụla dị ya n'uche. Kirie ihe ha kwuru n'uju n'elu. Akụkọ ndị ọzọ ga-amasị gị:"	https://www.bbc.com/igbo/afirika-54442839
entertainment	Ada Jesus Comedy: Ọrịa m na-arịa abụghị maka Odumeje maọbụ Pericoma	Nwa ada Mmesoma Mercy Obi, onye e ji Ada Jesus mara, bụ onye ọkpa ọchị na soshal midia. Ya bụ nwa ada nọ na nnukwu ọrịa ugbu, mana ọtụtụ kwenyere na ọrịa a bụ maka mkparị ọ kparịrị ụfọdụ ndị mmadụ na soshal midia. Ihe na-ewu na'ebe niile bụ na ọ bụ ihe o kwutere n'ọnụ na-arịa ya. BBC Igbo gbara Ada Jesus Comedy (Mercy Ada Jesus) ajụjụ ọnụ n'akwa ọrịa ya. Leekwa ihe ọ sara anyị maka ya bụ ọrịa na ebubo sọ ya n'azụ. Kirie ya.	https://www.bbc.com/igbo/afirika-56225693
