politics	VaMatemadanda Vopomera VaMugabe Mhosva Yose yeGukurahundi	"Munyori wesangano revakamborwa hondo yerusununguko, VaVictor Matemadanda, vanoti hapana zvazvinobatsira kuti nyika irambe ichitsvaka munhu wekupomera mhosva yeGukurahundi izvo zviri pachena kuti vaimbove mutungamiri wenyika, VaRobert Mugabe, ndivo vanofanirwa kubvunzwa uye kutsanangura mhosva yavakapara iyi. VaMatemadanda vanoti VaMugabe ndivo vanofanira kutaurira vanhu kuti zvipangamazano zvavo vaive vanaani panguva yeGukurahundi. Vanoti VaMugabe ndivo vaive mukuru wemauto, kana kuti ""Commander-in-Chief"", panguva iyi, uye semukuru wemauto, mutungamiri wenyika ndiye anotanga kana kumisa hondo. “Hapana minister kana commander wemauto ane simba rekutanga hondo. Hondo inotangwa napresident, yomiswa napresident,” VaMatemadanda vanodaro. Vanoti hurongwa hwemauto eFifth Brigade hwakatoshevedzerwa varairidzi vakabva kuNorth Korea, nekudaro hazvishandi kuramba vanhu vachinyenyeredza dambudziko rakatarisana nenyika. Asi dzimwe nyanzvi mune zvematongerwo enyika dzinoti mashoko aVaMatemadanda ekuda kuedza kuchenura mutungamiri wenyika VaEmmerson Mnangagwa haana zvaanobatsira, sezvo VaMnangagwa vaive ivo gurukota rezvekugadzikana kwenyika vachiona nezvevasori panguva iyi. Nyanzvi idzi dzinoti maoko aVaMnangagwa akangosvibawo sezvakaita aVaMugabe panyaya iyi. No media source currently available "	https://www.voashona.com/a/zimbabwe-politics-gukurahundi-blame-mugabe-matemadanda/4412025.html
health	Hurumende Inomisa Chirongwa Chekupa Vadzidzi Zvitupa neNyaya yeCovid-19	Kunyange hazvo hurumende yakamisa neMugovera chirongwa chekuti vana vanoda kunyora bvunzo dzeOrdinary neAdvanced Level vatore zvitupa nekuda kwekutyira kupararira kweCovid-19, nyanzvi munyaya dzedzidzo dzinoti zvakakosha kuti chirongwa ichi chienderere mberi kuitira kuti pasaita nhubu dzinonyorera vamwe mazamanishoni. Hurumende yainge yaisa parutivi zuro nanhasi semazuva maviri ekuti vaya vanoda kunyora bvunzo gore rino vatore zvitupa, asi yakazomisa chirongwa ichi chave pakati nezuro masikati yave kutyira kuti denda reCovid-19 ringapararire zvakanyanya mushure mekunge vanhu vabuda zvine mutsindo. Bazi rezvemukati menyika pamwe nevakafanobata chigaro chaRegistrar-General, VaHenry Machiri, vakazivisa nezuro kuti vakamisa chirongwa ichi mushure mekunge vanhu vakawandisa vaenda kumahofisi avo kunotorerwa zvitupa. Mapurisa akatozoshevedzwa kuzochengetedza runyararo uye vamwe vakanga vatorara pamahofisi aRegistrar General aya vachida zvitupa. Mumwe mudzidzi wepane chimwe chikoro muHarare, Chipo Zhou, uyo akamukira pamahofisi aRegistrar-General ari paMachipisa mumusha weHigfiled muHarare, audza Studio 7 kuti akawana paine vanhu vaidarirka chiuru vakanga vave mumutseste nechakare uye akazobva asina kutora chitupa mushure mekuudzwa kuti chirongwa ichi chaitirwa vaye vanodzidza muzvikoro zvakazvimirira kana kuti private colleges. Mumwe murairiridzi wepane chimwe chikoro mumusha weGlen View uyo aramba kudzomwa nezita, audza Studio 7 kuti ichokwadi kuti chirongwa ichi chinobata vana vanodzidza kuma private collegel. Ati vanhu vari muzvikoro zvehurumende, makunzuru kana zvemakereke havadi zvitupa kuti vanyore bvunzo. Murairidzi uyu atiwo vana vakawanda vaida zvitupa nekuti vanodzidza muzvikoro zvakazvimirira kana kuti zvisina kunyoreswa nehurumende uye zvisingabvumidzwe kunyoresa bvunzo. Nyanzvi munyaya dzedzidzo uye vari mutungamiriri wesangano rinomirira varairidzi reProgressive Teachers Union of Zimbabwe, Doctor Takavafira Zhou, vaudza Studio 7 kuti zvakakosha kuti vanoda kunyora bvunzo vasingadzidzi muzvikoro vatore zvitupa vachiti izvi zvinodzivirira hutsotsi nechikiribidi pabvunzo. Doctor Zhou, vaudza Studio 7 kuti zvinosuwisa kuti vanhu vanotambura kutora zvitupa munyika vachiti hapafaniri kuitwa zvematongerwo enyika pakutora zvitupa. Mutauriri webazi redzidzo yepasi, VaTaungana Ndoro, vanoti ichokwadi kuti vaya vasiri muzvikoro zvakanyoreswa kana kuti vari kudzidza kuma Non-Formal school, kana kuti vanganzi External Candidates, ndivo chete vanosungirwa kunge vaine zvitupa pabvunzo, kwete vanodzidza musvikoro zviri pasi pehurumende, makanzuru kana mamishoni. Zimbabwe Schools Examinations Council yakazivisa mwedzi wapera kuti vanoda kunyora bvunzo vanofanira kunge vabhadhara mari dzebvunzo musi wa9 Chikunguru uye vano nonoka vanofanira kubhadhara mari iyi musi wa30 Chikungururu. Doctor Zhou vaudza Studio 7 kuti vasina kukwanisa kutora zvitupa nezuro vachinenguva yekutora zvitupa izvi sezvo pachine nguva pazonosvika 30 Chikunguru. Vatiwo Covid-19 inogona kukanganisa kunyorwa kwebvunzo idzi uye semaonero avo, gore rino vana vachafoira zvakanyanya sezvo vasina nguva yekudzidza yakakwana uye varairidzi vasiri kudzidzisa nekuti havasi kufara nemihoro yavanotambira. Hurumende yakambomisa kuvhurwa kwezvikoro nekuti Covid-19 iri kupararira zvakanyanya. No media source currently available 	https://www.voashona.com/a/zimbabwe-government-stops-student-id-program-as-covid-19-figures-rise/5944492.html
politics	ZEC Yotarisira Kupeta Gwaro Idzva reVavhoti Mukupera kweGore	Sachigaro weZimbabwe Electoral Commission kana kuti ZEC Amai Rita Makarau vanoti vanotarisira kuti panopera gore rino vanenge vave negwaro idzva revavhoti. Izvi zviri kuitwa sezvo nyika iri kutarisira kuita sarudzo gore rinouya. Vanotiwo mukupera kwemwedzi uno vanenge vave nemichina yose inodiwa mukunyoresa vavhoti. Nemusi weChishanu, ZEC inoti yakakwanisa kupihwa michina mazana mana pamichina zviuru zvitatu zvakatengwa nehurumende kubva kukambani yeLaxton Group yekuChina. Amai Makarau vanotiwo vanhu vanokwanisa kuvhota nezvetupa zverata musarudzo dzegore rinouya. Mashoko aya anotevera zvainge zvambotaurwa namabharani mukuru wehurumende vaTobaiwa Mudede avo vainge vati vanhu havakwanise kuvhota kana vasina zvitupa zvebepa. Amai Makarau vanoti kana vachinge vapedza kugadzira gwaro revavhoti vanofunga kuti sarudzo dzinenge dzokwanisa kuitwa. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4014883.html
sports	Zvikwata 4 zvorwira mukombe	  HAKUDANWE anonzwa nemusi weMugovera uye neSvondo apo zvikwata zvina zvasara mumutambo weDivision One Axis Solutions Super 8 zvinoti Simba Bhora FC, Herentals Under-20, Golden Eagles neTrojan Stars zvichatatsurana musemi-final.   Musi weMugovera , kuchatambwa semi-final yekutanga iyo ichaona Herentals U-20 ichibandana neSimba Bhora FC kunhandare yeMorris Depot muHarare kuchiti musi weSvondo Golden Eagles (Gondo Harishaye) ichatamba neTrojan Stars kuEllis Robins muHarare zvekare.   Murairidzi weSimba Bhora FC, Arthur Tutani, anoti chikwata chake chiri kutokunya zvakasimba sezvo vari kuda kuhwina mumutambo uyu.   Achitaura pamusoro pekukundwa kwavakaitwa neChegutu Pirates, Tutani anoti mikombe yakaita seAxis Solutions Super 8 mikuru uye vari kuukoshesa sezvo vachida kupedza mwaka uno vaine mikombe yakawanda.   “Sechikwata, tiri kufara nematambiro atiri kuita mwaka uno. Mitambo yakaita seweAxis Solutions Super 8 Cup uyu unotibatsira kuti tipe vamwe vatambi mikana sezvo rwendo ruchiri rurefu kusvika tapedza mwaka wegore rino.   “Takanangana nemutambo weAxis Solutions Super 8 Cup, tiri kuda kuuhwina. Asi, tichange tichitora mutambo sekuuya kwaunenge uchiita dzamara tasvika kufainari. Hakuna asingade kuhwina mukombe uye isu tiri kuudawo mukombe uyu,” anodaro Tutani.   Kuchiti murairidzi weGondo Harishaye, Gilbert Mushangazhike – uyo chikwata chake chakaumburudza Ngezi U19 svondo radarika kunhandare yeBaobab uko chakahwina 2-1 – anoti vari kudawo mukombe uyu zvakanyanya.    Gilbert Mushangazhike   Gondo Harishaye ichasangana neTrojan Stars iyo yakakunda Commando Bullets 2-1 svondo radarika mumutambo wakatambirwa kuTrojan, kuBindura.   Mushangazhike anoti ari kutarisira zvikuru kufambira mberi kwe[1]chikwata chake mumutambo uyu.   “Mwaka wakareba uye kune vamwe vatambi vasiri kuwana mukana wekutamba saka ndivo vatiri kupawo mukana mumutambo uyu apo tiri kuzama kubata zvinangwa zvedu zvose zvemwaka uno.   “Tave kutarira mitambo yedu iri mberi uye ticharwa semvumba kuti tihwine mutambo wedu wesemi-final kusvika kufainari.   “Kutamba mitambo yemikombe zvinopa mukana wekunyora nhoroondo. Nenyasha dzaMwari, ticharwa kuti tihwine mukombe uyu,” anodaro Mushangazhike.   Murairidzi weTrojan Stars, Clifford Sakala, anoti mutambo wechikwata chake neGolden Eagles uchange wakaoma sezvo Gondo Harishaye ichitamba nhabvu inonwisa mvura.   “Tiri kutarisira zvikuru kusangana neGolden Eagles mumutambo wedu wesemi-final uyo tinoziva kuti unenge usiri nyore. Asi chatinoziva ndechekuti ticharwa kuti tifambire mberi. Tiri kugadzirira zvakasimba mutambo wedu watakatarisana nawo,” anodaro Sakala.	https://www.kwayedza.co.zw/zvikwata-4-zvorwira-mukombe/
sports	Shaya ari muchipatara	naMilcah Nhakura SHASHA yakambonetsa ichitamba nhabvu, George ‘Mastermind’ Shaya, anoti anogamuchira zvakaitika kwaari zvekudamburwa gumbo rake rekurudyi zvichitevera kunetseka kwaakange aita nechirwere chepasi petsoka chinozivikanwa nekuti ganrene.   Achitaura neKwayedza svondo rino ari muchipatara cheParirenyatwa Group of Hospitals, muHarare, Shaya anoti anoisa zvose mumawoko aMwari.   “Muhupenyu hwedu chinenge chaitika tinofanirwa kuzvitambira. Mwari variko uye hatizvirambe.   “Munhu unofanirwa kugara wakagadzirira zvese zvese muhupenyu zvinogona kuitika,” anodaro.   Paakashanyirwa neKwayedza, Shaya aive ane mudzimai wake – Agnes Shaya – uyo anoti murume wake akange atambudzwa zvikuru nechirwere chaive pagumbo rake apo raingopera nekudyika kubva nekutsoka.   “Baba vange varwadziwa hama, gumbo rakavashungurudza iri saka tiri kutozviona kuti zvakange zviri nani kuti vari bviswe pane kurwadziwa kwavakange vachiita vainaro gumbo racho.   “Iye zvino tinoona kuti vasununguka manje, havacharwadziwe vave kunzwa zvakanaka pane zvavakange vari kunzwa. Isu semhuri tave kungotambira zvakaitika.   “Asi hatidi kunyepa zvakatirwadza nekuti gumbo racho ndiro ravaitamba naro nhabvu, vachiita zvidavado zvavo,” anodaro Agnes.   Anoti murume wake haasi kuzomusiya ari ega uye achamira naye achimubatsira pane zvese zvaanenge achida.   “Mumwe wangu uyu ini ndini ndinomubikira uye kumuwachira, ndicharamba ndakamira naye ndichiona kuti akagara zvakanaka here nekuti panguva ino tinofanirwa kuramba takamira tese.   “Zvakaitika izvi tinongozviisa mumawoko aMwari. Asi vachibuda muno vanofanirwa kuenda kuRehab centre kuti vambonogara vachitariswa nekuti vakangonanga kumba vanogona kunozvikuvadza rimwe gumbo racho,” anodaro Agnes.   Shaya mumwe wevatambi venhabvu vakaita mukurumbira uye munhorondo yemutambo uyu ndiye ega akakwanisa kuhwina mubairo weSoccer Star of the Year kashanu.   Zvakadai, imwe shasha yakambonetsa ichitamba nhabvu kuzvikwata zvinoti Dynamos FC nemaWarriors, David ‘Yogi’ Mandigora – uyo akadamburwawo gumbo rake muna 2017 nekuda kwedenda regomarara – anoti munhu anofanirwa kugamuchira zvose zvinoitika muhupenyu hwake.   “Muhupenyu munhu anofanirwa kugara akagadzirira zvese nekuti hatizive kuti mangwana unomuka uripi. Zvese zvese zvinogona kuitika uye usingafungire.   “Kana zvaitika sezvandakasangana nazvo zvekugurwa gumbo izvi wotongozvitambira nekuti ndizvo zvinenge zvavepo panguva yacho,” anodaro Yogi.   Anoti achazoshanyira Shaya kumba kwake kana achinge abuda muchipatara.   PIX: George Shaya   Caption: George Shaya aine mudzimai wake Agnes Shaya kuchipatara cheParirenyatwa Group of Hospitals nemusi weChipiri svondo rino.	https://www.kwayedza.co.zw/shaya-ari-muchipatara/
business	Vashandi Vazhinji Vanoti Havatarisire Kupiwa Mabhonasi Gore Rino	Sangano rinomirira vashandi reZimbabwe Congress of Trade Unions, ZCTU, rinoti haritarisiri kuti vashandirwi vachanyima vashandi vavo mari dzekuvatenda dzemabhonasi gore rino sezvo zviri muzvibvumirano zvemabasa zvakanyoreranwa pasi pakati pemapoka maviri aya kuti vashandi vanobhadharwa mabhonasi. Mamwe makambani anotanga kubhadhara vashandi mari dzemabhonasi mwedzi uno waGumiguru, asi gore rino zvakanyarara nekuda kwemamiriro akaita zvinhu munyaya dzezvehupfumi munyika. Munyori mukuru weZCTU, VaJaphet Moyo, vanoti makambani mashoma kwazvo anobhadhara mabhonasi nekuti zvinobva pakuti gore iroro awana marii yakawanda zvakadii. Mukuru wesangano revashandirwi, reEmployers Confederation of Zimbabwe, EMCOZ, VaJohn Mufukare, vaudza Studio 7 kuti panyaya dzemabhonasi, sangano ravo rinowanzo kuzvisiira kuboka rimwe nerimwe kuti rinokwanisa zvakadii kubhadra vashandi varo mabhonasi avo. No media source currently available 	https://www.voashona.com/a/zimbabwe-most-employees-will-not-get-bonuses-this-year-japhet-moyo-john-mafukare-emcoz-zctu/4615309.html
sports	‘Zvimbokoma zvaJoshua naWilder zvombomiswa’	anofanirwa kumira kwegore rese asati arwa naDeontay Wilder mumutambo weWorld Heavyweight Title Unification, sekutaura kwaBarry Hearn.   Asi, Hearn – uyo ane makore akawanda ari munyaya dzekuronga mitambo anoti achange asipo pachaitwa hurukuro dzekuronga nezvemutambo uyu pachasangana shasha iyi iyo ine mabhande eWBO, IBF neWBA naJoshua svondo rinotevera apo vacharonga remangwnaa rake mumutambo uyu.   Sachigaro weMatchroom – Hearn – akagadza mwana wake, Eddie, kuti agotungamira Joshua mumutambo uyu nenyaya dzake dzese asi anenge achiraira hake pano neapo zvese zvinenge zvichidiwa kuti basa riende kumberi.   Wilder, uyo ane bhande reWBC, mwedzi wadarika akanyorera Joshua padandemutande achitaura kuti vamiriri vake vane mari inosvika 35.9 miriyoni paunzi yekuronga kuti mutambo uyu uitwe pakati pavo gore rino.   Eddie akatsanangura kuti vane zvakawanda zvavanoda kuti vatange vavimbiswa vasati vasaina kuti mutambo uyu uenderere mberi.   Asi baba vake vakataura kuti nhandare yeManchester United yeOld Trafford ndiyo inogona kurongerwa kuitwa mutambo uyu vachiti, “Zvinogoneka”.   “Ndine musangano naAnthony Joshua svondo rinotevera naEddie, Eddie asati aenda kuNew York kunoronga mutambo uyu.” – SportsMail Boxing	https://www.kwayedza.co.zw/zvimbokoma-zvajoshua-nawilder-zvombomiswa/
health	Victoria Falls Inokwanisa Kubaya Nhomba Vanhu Vakawanda Zvekukwanisa kuDzivirira Kupararira kweCovid-19	Bazi rezvehutano rakazivisa neSvondo kuti munhu mumwechete akafa neCovid-19 uye vamwe vanhu makumi maviri nevaviri kana kuti 22, vakawanikwa vaine chirwere ichi. Izvi zvakasvitsa huwandu hwevanhu vafa nyika yose pachiuru chimwe nemazana mashanu ane makumi mashanu nevanomwe, kana kuti 1 557. Ukuwo, vanhu vasere, vazhinji vavo vari vana vechikoro, vanonzi vakaiswa kwavo voga (quarantine) kuBulawayo mushure mekuwanikwa kwedenda reCovid-19 pachikoro cheMzilikazi Primary School. Mukuru wezvehutano mudunhu reBulawayo, Dr. Edwin Sibanda, vaudza bepanhau reChronicle kuti vasere ava vakaendeswa kuchipatara cheThorngrove neku Elangeni Training Centre mushure mekuona kuti vamwe vevanhu ava vanogara mudzimba diki izvo zvinovatadzisa kuzogara kwavo voga. Huwandu hwevanhu vabatwa nechirwere ichi kubva zvakachatanga hwakasvika pazviuru makumi matatu nezvisere zvine makumi masere nevatanhatu, kana kuti 38 086. Ukuwo, bazi rezvehutano rakazivisawo kuti vanhu zviuru gumi nezviviri nezana negumi nevaviri, kana kuti 12 112, vakabaiwa nhomba yekutanga neSvondo izvo zvakasvitsa huwandu hwevanhu vabaiwa nhomba iyi pazviuru mazana matatu nemakumi matatu nezvitanhatu zvine mazana matanhatu, kana kuti 336 600. Vamwe zviuru zvishanu nemazana masere nevanomwe, kana kuti 5 807, vakabaiwa nhomba yepiri zvakasvitsawo huwandu hwevabaiwa nhomba iyi pazviuru makumi mashanu nezvitatu zvine mazana mana negumi nevasere, kana kuti 53 418. Izvi zviri kuuya panguva iyo dhorobha reVictoria Falls rakasvitsa huwandu hwevanhu vakwanisa kubaiwa nhomba dzose pazvikamu makumi manomwe nezvinomwe kubva muzana, kana kuti 77 percent. Izvi zvinopa kuti Victoria Falls, iyo inonzi ine vanhu vanokodzera kubaiwa nhomba vanosvika zviuru makumi maviri nezvishanu, kana kuti 25 000, rive dunhu rekutanga munyika kudzivirirwa kubva mukupararira kwedenda iri, kana kuti herd immunity. Mutungamiri wenyika, VaEmmerson Mnangagwa, avo vakabaiwa nhomba yavo yekutaga vari kuVictoria Falls, varumbidza zvikuru danho rakatorwa nedhoorobha iri rekubaya vanhu vakawanda kudaro nhomba. Studio 7 yabata mukuru anoona nezvekudzivirirwa kweCovid-19, Dr. Agnes Mahomva kuti tinzwe zvizhinji, asi vati vanga vari mumusangano. Asi mukuru weCommunity Working Group on Health, VaItai Rusike, vanoti zvinofadza chose kuti Victoria Falls yakwanisa kuwana vanhu vakawanda kudaro vabaiwa nhomba, asi vanoti dhorobha iri rakakwanisa kuita izvi sezvo rakangotanga nekubaya munhu wese. VaRusike vanoti mamwe madhorobha nemaguta vakatanga kubaya nhomba iyi muzvikamu zvikamu, izvo zvakaita kuti vanhu vaibaiwa vave vashoma. Asi vanoti kubayiwa nhomba kwevanhu vanosvika zvikamu makumi manomwe nezvinomwe kubva muzana uku kunogona kushaya basa kana vashanyi pamwe nevanhu vanobva munzvimbo dzakapoteredza dhorobha iri vasina kubaiwawo sezvo vachikwanisa kusiya zvakare hutachiwana hweCovid-19 pavanopinda nekubuda mudhorobha iri. Dhorobha reVictoria Falls rinonzi rakawaniswa nhomba inoita makumi matanhatu ezviuru, zvichireva kuti vagari vanosvika makumi matatu ezviuru vanokwanisa kubaiwa nhmbo dzose dziri mbiri. No media source currently available 	https://www.voashona.com/a/zimbabwe-covid-19-update-victoria-falls-get-herd-immunity-itai-rusike/5867111.html
health	Chirwere cheCovid-19 Chopararira Zvikuru kuMaruwa	Nyanzvi munyaya dzezvehutano uye vakambove gurukota rezvehutano muhurumende yemubatanidzwa, Dr Henry Madzorera, vanoti vana vechikoro vari kudzoka kumusha mushure mekuvharwa kwezvikoro ndivo vamwe vari kubatsira kuparardzira chirwere ichi kumaruwa sezvo chirwere ichi chave kunetsa muzvikoro. Mutauriri webazi rezvehutano, VaDonald Mujiri, vakaudza Studio 7 pakupera kwesvondo kuti bazi ravo riri kurwadziwa zvakanyanya nekufa kuri kuramba kuchiita vanhu munyika zvichikonzerwa neCovid-19. Dr Madzorera vanoti hurumende iri kuedza kudzikisa huwandu hwevanhu vari kubatwa nechirwere ichi asi vachiti vanhu kumaruwa vanofanirwa kupihwa ruzivo rwakawanda pamusoro pechirwere ichi sezvo vaimbofunga kuti ichi chirwere chevanhu vemumadhorobha chete. No media source currently available	https://www.voashona.com/a/zimbabwe-civid-19-spreading-fast-into-rural-areas-madzorera/5953940.html
business	Bhajeti reKanzuru yeMasvingo Rinoramba Kutambirwa neVagari Vakawanda	Vagari vemuguta reMasvingo vari kuramba kutambira bhajeti rekanzuru yavo regore rinouya remadhora mabhiriyoni mana vachiti rakakurisa zvikuru uye vagari vazhinji vachatadza kubhadhara mitero nekuda kwekuoma kwakaita hupenyu munyika.\n\nVachitaura neStudio 7 mushure mekuitwa misangano yekunzwa dzevanhu pabhajeti iri, vagari ava vanoti ivo zvikamu mazana maviri nemakumi mapfumbamwe nezvishanu kubva muzana zviri kuda kukwidzwa mitero zvakakurisa sezvo vanhu vakawanda vachatadza kubhadhara mitero iyi. Mumwe mugari, Amai Beatrice Hamdziripi, vemumusha we Runyararo West, vanoti ivo kukwidzwa kwemitero uku kunomesera vagari vazhinji avo vasiri kuwedzerwa mari kwavanoshanda nekudaro vanozonetseka kubhadara mari idzi kana dzikakwidzwa nekanzuru.\n\nMumwe mugari, VaHardlife Tangayi wekuHillside, vanoti zvakaoma kuti kanzuru iwedzere mitero nezvikamu zvakadaro panguva iyo ruzhinji rwevagari rwuri kuvharirwa mvura nekutadza kubhadhara mari iri kudiwa izvozvi, nekudaro gore rinouya dhorobha rose rinogona kuzotadza kubhadhara mvura kana mitero iyi ikakwidzwa.\n\nGore rino vagari vazhinji vari kubhadhara mari yemvura iri pakati pezviuru\nzvitatu nezviuru zvitanhatu zvemadhora pamwedzi. Mari iyi ikakwidzwa gore rinouya, vagari vanenge vobhara mari inotangira pazviuru zvisere nemazana masere ane makumi mashanu emadhora kusvika pazviuru gumi nezvinomwe nemazana manomwe emadhora emaRTGS. Meya weguta reMasvingo, VaCollen Maboke, vanoti kanzuru yakatarisa\nzvinhu zvakawanda isati yakwidza mitero iyi, zvinosanganisira kukwira\nkwemafuta emotokari dzebasa nemitengo yemishonga yekuchenesa mvura iyo inotengwa kunze kwenyika nemari yekunze.\n\nAsi sangano rinomirira vagari reMasvingo United Residents and Rate\nPayers Alliance (MURRA) rinoti kunyange zvinhu zvakakwidzwa mitengo semafuta edzimotokari chikamu chekanzuru chakangokurisa uye vagari vazhinji kwavanowana mari haina kukwidzwa nezvikamu zvakadaro. Anoona nezvekufambiswa kwemabasa muMURRA, Muzvare Rumbidzai\nMagurupira, vanoti kanzuru iri kuda kusiya mugari ari parumananzombe.\n\nVamwe vagari vanoti zve chinonyanya kuvarwadza ndechekuti\nvanokwidzirwa mari asi mvura yacho ichinetsa kuuya mudzimba dzavo. Mvura inouya kwemaawa mashoma shoma makuseni oga oga yobva yaenda voswera vasina mvura izvo zvinozoita kuti vashandise zvibhorani zviri mumawadhi asi panouya mapepa emvura, mitengo inenge yakakwira zvikuru. No media source currently available 	https://www.voashona.com/a/masvingo-residents-reject-proposed-4-billion-dollars-budget/6320288.html
