sports	Arsenal, Man Utd battle for Martinez, Chelsea, Spurs want Torino defender	Arsenal don make third offer to Ajax for Argentina defender Lisandro Martinez, 24, who dem value at £43m by the Dutch champions. (Sun) Manchester United dey also prepare a £40m bid for Martinez, who play under new Red Devils boss Erik ten Hag last season. (TalkSport) Romelu Lukaku don complete move to Inter on season-long loan, one year after leaving for Chelsea. Di Londoners bin pay Inter club-record £97.5m for di player (BBC) Chelsea, Tottenham and Arsenal go hold talks with Torino over dia defender Gleison Bremer, 25, with the Serie A side wanting £43m for the Brazilian. (90min) Tottenham also want bring Ecuador international Pervis Estupinan, 24, to dia club from Spanish side Villarreal for fee of about £13m. (Goal) Borussia Dortmund say dem go only accept offers wey reach over £103m for England international Jude Bellingham, 19, who dey linked with Liverpool, Manchester United and Real Madrid. (Bild via Teamtalk) Leicester City midfielder Youri Tielemans, 25, na target for Manchester United, as di Belgium international dey enter the final year of his contract. (Times) Two Premier League clubs dey interested in signing Nigeria striker Emmanuel Dennis, 24, who im club value at £20m. (Sky Sports) Arsenal don hold talks with former England midfielder Jack Wilshere, 30, as the Gunners wan fill their under-23 and under-18 head coach positions. (Standard)\nTottenham dey close to signing Everton forward Richarlison, with agreement over a fee possible on Thursday.(Sky)	https://www.bbc.com/pidgin/articles/cjr9qenxkxgo
politics	Meet di Pastors wey wan become Nigeria president in 2023	As di 2023 election dey draw near, anticipation levels don rise among political parties and di public because dem wan know who go be di kontri next president. Many popular Nigerians don join di race of di ruling All Progressives Congress party since election season start for late 2021. Some don withdraw from di race while opposition Peoples Democratic party primary election don already present dia candidate for di February 18 polls in former Vice President, Atiku Abubakar. Atiku running mate for di 2019 election, Peter Obi, na im be di flag bearer for opposition Labour Party. As e be so, na di All Progressives Congress party presidential primary election na im most Nigerians dey wait now. Out of di 23 pipo wey declare dia interest for di APC before di party say dem don cut am to 13 on Friday, three of dem na pastors wey dey run for di di race to be Nigeria next president. Dis one make many Nigerians to begin ask question wether dem go fit make any difference for governance in Nigeria sake of dia position for di religious space. Dis na sake of say religion be very important tin for Africa, and religious leaders get better seat for pipo mind for di continent. Even though Vice president Yemi Osinbajo be attorney for Nigeria, im be di Pastor in Charge of di Redeemed Christian Church of God Lagos Province 48 (Olive Tree provincial headquarters). But e no dey clear wether di professor of law still dey climb alter every Sunday to preach di gospel. Yemi Osinbajo na Nigerian lawyer, professor, and politician wey be di 14th and current Vice President of Nigeria since 2015 under di All Progressives Congress (APC). E serve as Attorney General of Lagos State from 1999 to 2007 and hold di title of Senior Advocate of Nigeria (SAN). For 1999, Osinbajo gbab appointment as Attorney-General and Commissioner for Justice for di cabinet of Lagos State Govnor Bola Tinubu. Afta e serve during both of Tinubu four-year terms, Osinbajo comot goment for 2007 and return to law. E follow dey do lecturing plus preaching for di Redeemed Christian Church of God. Before di 2015 presidential election, dem chose Osinbajo as running mate to APC nominee Muhammadu Buhari. Na dia ticket defeat di den-incumbent President Goodluck Jonathan and Vice President Namadi Sambo. Four years later, im win re-election. Dr Tunde Bakare na pastor and founder of The Latter Rain Assembly church. Na November 11, 1954 for Abeokuta, Ogun State dem born Pastor Bakare into Muslim Family. Pastor Bakare say im journey into Christianity begin for September 24, 1974. E start im ministry for May 1988 wia e pioneer di first Model parish of di Redeemed Christian Church of God. Pastor Bakare na qualified lawyer, e do im call to bar for 1981. Im practice law wit Gani Fawehinmi Chambers, Rotimi Williams & Co and Burke & Co, Solicitors. Before him establish im own law firm Tunde Bakare & Co (El-Shaddai Chambers) for October 1984. Pastor Bakare na minister wey like to torchlight national issues. Im political journey start for 2011 wen im become running mate to Muhammadu Buhari for di now-defunct Congress for Progressive Change. Nicholas Felix na 40-year-old Nigerian pastor wey base for di United states of America. Felix dey run for president seat under All Progressives congress party. Im be Former presidential candidate, Peoples Coalition Party (PCP), for di 2019 presidential election. For 2019, Felix bin come third di presidential election after President Muhammadu Buhari of di APC and Atiku Abubakar of PDP, wit 110,196 votes. According to di church website, e bin enta di United States afta im win di American Visa Lottery for 2004 and ten year later start di church. Dr Nicolas bin run im 2019 candidacy as say im be party wey dey find security. For interview, im tell tori pipo say e bin no comot Nigeria because e no get opportunities but because e no safe, so foreign investors no go come. Im church International Headquarters, dey New York, USA wit branches for New Jersey, Texas Atlanta and West Africa (Nigeria). For one tok tok wit tori pipo afta im declare im ambition ahead of 2023 election, Felix say im dream be to take over di helm of affairs for Nigeria and make change. E say im get companies for US and Nigeria and don hire thousands of pipo and say e dey quite comfortable by every standard.	https://www.bbc.com/pidgin/articles/cz4wx0rp1v7o
business	Airlines strike in Nigeria update: Ibom air, Green Africa Airlines, Arik Air, Dana Air, odas go continue flight schedules as operators suspend action	"Di Airline Operators of Nigeria (AON) don suspend dia plan to strike and stop flights schedule across di kontri. Di strike bin suppose start on Monday but di AON President Abdulmunaf Sarina tok inside statement wey six members of di association jointly sign say dem announce di suspension say dem do am in di interest of di national economy and security considerations. Di Federal Competition and Consumer Protection Commission (FCCPC) bin don say di strike no go make sense and e go amount to exploitation if airlines suspend flights afta collecting money for tickets from passengers. Di operators dey complain of di increase in price of JetA1, wey be aviation fuel. Nigeria goment bin also beg di operators to ""reconsider dia stand"" sake of di effect. Di cost of JetA1, wey be aviation fuel don increase from N190 per litre to N700, dis na according to di airline operators of Nigeria. Abdulmunaf Sarina, president of di operators for letter wey e send to Minister of Aviation, Senator Hadi Sirika say di high cost of di fuel dey affect di operation cost of airlines. E say, ""while aviation fuel worldwide dey cost about 40% of airline operating cost globally, di present hike don increase Nigeria operating cost to about 95%."" Abdulmunaf Sarina say airlines dey run at a loss sake of di situation and e no good for dia business. ""Airline Operators of Nigeria (AON) hereby wish to regrettably inform di general public say member airlines go discontinue operations nationwide wit effect from Monday May 9, 2022 until further notice."" Nigeria Minister of Aviation, Senator Hadi Sirika say true-true aviation fuel don cost and e dey affect air transport. But di minister say make di operators look for anoda means to address di mata rather dan suspend flight activities. E say, im no fit do much because mata wey concern fuel no dey under im ministry. ""While efforts to manage di situation dey on, we wish to appeal to di airline operators, even in di difficult situation, to consider di multiplier effect of shutting down operations, on Nigerians and global travellers, in taking dia business-informed decisions and actions,"" e tok for statement by im special assistant on public affairs, Dr James Odaudu. Dis no be di first time operators bin plan to take dis kain action. Wen e happun e dey affect air travel. For March dis year, di operators bin complain about di same aviation fuel but dem no fit reach resolution wit goment and stakeholders for di oil industry. Earlier dis year, airline operators increase price or air fare by 50%. For instance, a trip of N23,000 before increase to N50,000. Di operators claim say di increase for di price of tickets na sake of di high cost of aviation fuel. Air travellers complain wella during dat period but pipo still continue to travel by air. Wit di latest plan to bin suspend dia business, e no clear weda dem wan increase di price of dia ticket again. Di six airline operators wey bin sign di statement to suspend strike include Abdulmunaf - Managing Director of Azman Air; Shehu Wada - Executive Director of Max Air; and Obiora Okonkwo - Chairman of United Nigeria Airlines. Odas be Roy Ilegbodu - Chief Executive Officer of Arik Air; Abdullahi Mahmood - Chief Executive Officer of Aero Contractors; and Allen Onyema - Chairman of Air Peace. Earlier, di Ministry of Aviation bin assured Nigerians say members of AON bin dey review dia decision to withdraw services on Monday, May 9. Dem bin confam say Ibom Air, Green Africa Airlines, Arik Air, Dana Air, and odas go carry on with dia normal flight schedules. Incidents of insecurity don make some Nigerians avoid travelling by road. Di recent Kaduna-Abuja train attack by terrorists also neva comot from pipo mind. If airlines suspend dia operations as planned, Nigerians go begin look for oda means of traveling. Though Ibom airline don announce say dem no go join di suspension - only dem no go fit cater for all di thousands of travellers wey dey make dia trip by air. But di remaining alternative go come be di use of private jets or airplane charter. E get several private jet charter companies for Nigeria wey dey offer those services. Di service dey expensive. Findings show say, a 40 minute to one hour trip within di kontri, cost up to N2 million ($5,500). Some pipo fit also do join hire of a private jet wey fit carry specific number of pipo. Dem go share di bill among dem sef. E neva clear weda di airline suspension go take effect from Monday but pipo don begin reason oda alternatives."	https://www.bbc.com/pidgin/tori-61369130
business	'I go export snake and dog meat to help di economy if I become president' - Kenya presidential candidate	George Wajackoya tell im supporters during im campaign for Western Kenya for weekend say, if dem make am president, im go export snakes and dogs meat go China and oda kontris to take improve di kontri income. E also add say, im go make am legal to plant marijuana or igbo for di kontri so dem go fit to export am. Oga George dey among di only four pipo wey Kenya electoral commission give approval to run for 2022 presidential election. If e win election, e promise to create position for eight prime ministers and to suspend di kontri constitution for six months to allow pipo dictate wetin dem want to include for di document. Kenya grassroot presidential candidate George Wajackoya say im dey determined to fix di kontri economic challenges. George Luchiri Wajackoya na professor of law, kenya politician, and priest. E dey contest di election under di Roots Party of Kenya and na popular supporter for di use of medical marijuana Dem born am for Mumias but im grow up for Indangalasia village, West Wanga, for Kenya. At di age of 16 years, George for history of im life wey im write for Facebook say im run from home, from im village go di capital, Nairobi. E live for street until some pipo from Hare Krishna rescue am. Na from dia e kontinu im education. E join St. Peter Mumia Boys High School. Den later go different universities to get many different certificates. Wajackoya don work as human right activist and im don also lecture law and economics plus international relations for different universities for Kenya, US and UK. Di Kenya general election go happun dis year on 9 August, as President Uhuru Kenya dey end im two term in office. For dis election pipo go vote for di president, members of parliaments, senate, county govnors and members of di 47 county assemblies. Di Constitution of Kenya no get room for third term, diafore, President Uhuru Kenyatta no go fit contest for di 2022 election.	https://www.bbc.com/pidgin/articles/c25dx4vk8kno
sports	Martin Odegaard: Arsenal target Real Madrid midfielder as Ozil replacement	"Arsenal don identify Real Madrid player Martin Odegaard as possible signing for dis January transfer window. With Mesut Ozil set to join Fenerbahce, di Gunners don enquire about signing di 22-year-old until di summer. Odegaard don fall out of favour for di Bernabeu in recent months. Odegaard, wey many bin tip as a future star when e move to Spain from Norwegian side Stromgodset as a 16-year-old, impress on loan for Sociedad last season. After e return to di Bernabeu in di summer, it look like e fit become first-team regular under Zinedine Zidane, wey coach am for di B team wen e first join di club and now dey in charge of di senior side. But after e start di first two La Liga games of di season, Odegaard don only feature once from di start of a league game since and that na since 21 November. But Spainish football expert, Guillem Balague don also tell BBC say ""Arsenal are no be di only Premier League club wey don make enquiry about am but e go also like to go back to Real Sociedad,"" where e bin dey on loan last season. Balague add say ""di adaptation process go dey easier there and all e want na to play."" Who be Martin Odegaard Madrid sign di talented playmaker for January 2015 from Stromsgodset wia e make e name and di club send am  immediately to their youth side, RM Castilla. Di player also don go on loan spells for Heerenveen, Vitesse and Real Sociedad. Martin Odegaard catch di the attention of di footballing giants across Europe wen e enjoy breakthrough season for 2018/19 with Vitesse. Im record goal contribution of 18 goals and assists for di Eredivisie outfit during e loan spell. Arsenal manager Mikel Arteta bin face questions on Thursday about Odegaard but e refuse to speak about specific targets. However, e make am clear say e dey hope di Gunners go dey active before di 1 February transfer deadline. Dem release Sokratis Papastathopoulos from e contract dis week, while Sead Kolasinac and William Saliba don already leave on loan deals and Ozil's switch to Turkey dey set to go through but na quarantine rules dey delay am. ""We done do di first part more or less and we dey focuse now on di second phase,"" na so Arteta. ""Obviously dis market and di context make am difficult, but we dey look at options and we go see wetin we fit do. ""We dey look at various positions because di movement we don make dis window with some players wey leave di club don leave us a little bit short for certain areas. ""So if we fit, we go do am and if we no fit, we go keep going with wetin we get."""	https://www.bbc.com/pidgin/sport-55761976
entertainment	Chimamanda Adichie don win overall Women's Prize for Fiction award	"Chimamanda Ngozi Adichie Half of a Yellow Sun novel don receive fresh accolades afta e win award as di best book to ever collect di Women's Prize for Fiction for e 25 year history. Di Nigerian born author wey win di prize for 2007 bin dey choose from public vote between all di 25 winners wey don win before as part of di anniversary of di prize. Dem bin formerly call di prize di Orange Prize and the Bailey Prize and dis year prize na one and only. Half of a Yellow Sun wey comot for 2006 with global accolades, dey set for Nigeria for di Biafra War and bin showcase di end of colonialism, class, race and female empowerment. For 2013, dem turn am to feem wey Chiwetel Ejiofor and Thandie Newton follow act inside. Adichie tok say ""I dey especially moved say dem vote me Winner of Winners because na dis prize carri plenti readers come my work and na im introduce me to plenti talented writers."" Madam Adichie don win ova 27 award for her writing career. Author Kate Mosse wey be di founder and director of di UK based prize say she bin dey thrilled say Half of a Yellow Sun win di award. E pass 8,500 pipo wey vote for di prize and dem even invite dem to tok for inside di prize digital book clubs to fit access newly created online reading guides plus author interview."	https://www.bbc.com/pidgin/tori-54875521
sports	Man City vs Liverpool Community Shield match prediction	"All eyes go dey for di King power Stadium, venue for dis season Community Shield match. Manchester City go play Liverpool for dia on Saturday. Na just one point separate champions Manchester City and runners-up Liverpool for Premier League last season. Di two sides do some ogbonge business for di  transfer market - for arrivals and departures - and another big fight dey expected. Find out who our sabi pesin dey tip to win di match. Football expert Ufuoma Egbamuno say ""I expect di two team to continue in di same fashion."" ""Sadio Mane loss fit affect dem not just for dis game but for di entire forth coming season. City lose Raheem Sterling but dem no go miss am like di Anfield giants go miss Mane. "" E add. Man City 2 - 1 Liverpool Also BBC Sport torchlight how di two teams look like for di new season. Goal scoring for Premier League last season no really be big issue for City and Liverpool – dem score 99 and 94 goals respectively, while di next highest tally for di league na Chelsea wit 76. However, di two teams don spend big on dia forward line. To get a quality, out-and-out striker na issue wey don dey City table and dem end dat discussion by signing Erling Haaland from Borussia Dortmund for deal wey worth £51m. Di Norwegian wey only be 22 years, dey very prolific for club and kontri for some time. Haaland score 20 goals in 21 games for Norway and leave Dortmund aft aim score 86 goals in 89 games. Big things also dey expected of Argentine striker Julian Alvarez. Di 22-year-old wey join dem from River Plate for January stay back for di club on loan, and only link up wit City for July. Dem dey tip as a potential successor to Sergio Aguero. In addition, manager Pep Guardiola strengthen im midfield wit di signing of England international Kalvin Phillips, 26, from Leeds for £45m. Liverpool main signing of di summer na Uruguay forward Darwin Nunez, wey join dem from Benfica for a club record fee of £85m. Di 23-year-old don adapt well since im move from South America to Europe and score 34 goals in 41 matches for di Portuguese side last season. Di Reds also sign exciting young Portuguese forward Fabio Carvalho from Fulham and 18-year-old Scottish right-back Calvin Ramsay from Aberdeen. Liverpool bin need to strengthen dia attack afta Sadio Mane leave di club. E win six trophies for Anfield. Dem offer am new contract afta e score 23 goals in all competitions last season, but di Senegal striker decide to move on and join German giants Bayern Munich for £35m - and dem go certainly miss im goals. Odas wey waka na Divock Origi and Takumi Minamino. While for Manchester City dia English player Raheem Sterling na di big name wey leave dem. Di England forward join Chelsea for £50m deal for July, e leave City wit a record of 131 goals in 339 games, and e score 13 goals for Premier League last season. City go also come up against another of dia former players for di new campaign, Gabriel Jesus joinArsenal dis summer for £45m. Di Brazil forward no bin dey to score well-well for City - e score 58 goals in 159 Premier League games - but im provide eight league assists last season, di joint highest of any player for di club along wit Kevin de Bruyne. Pre-season games and result no fit really tell how di team go perform for di season. However, na good time to assess how di new players dey blend in. Liverpool go on tour of Asia and Europe, while Manchester City travel go US for a couple of fixtures. Jurgen Klopp side kick off dia pre-season wit a 4-0 loss to Manchester United for Thailand - game wey Nunez made im debut and get one moment to forget as im miss open goal. Di Reds follow dat wit a 2-0 win ova Crystal Palace for Singapore as Jordan Henderson and Mohamed Salah score, before Nunez hit four goals against RB Leipzig. However, Nunez comot for half-time as Liverpool lose 1-0 to Red Bull Salzburg on Wednesday. City, meanwhile, bin play two games for United States - against Club America and Bayern Munich. Dem beat di former 2-1 wit De Bruyne scoring twice, before Haaland stcore im first goal for di club against Bayern, e score afta 12 minutes for dia 1-0 win."	https://www.bbc.com/pidgin/articles/c2vpxn4vnyno
business	Japan wan make dia youth shayo more to boost economy	"By Malu Cursino BBC News Japan authorities no like say dia young adults dey sober. Di younger generation no dey shack alcohol like dia parents and dat one don affect taxes wey dem dey put for booze like sake (rice wine). So di national tax agency don chook head inside as dem don make am national competition for pipo to create ideas on how to make more pipo drink. Di ""Sake Viva!"" campaign na contest wey ask 20 to 39 year olds to share business idea wey go ginger increase in demand by dia fellow young pipo for alcohol weda na for Japanese sake, shochu, whiskey, beer or wine. Di group wey dey run di competition for di tax authority say dis new habit of not drinking na behaviour from Covid pandemic and sake of di older population. Dem want contestants make dem come up with with plans for promotions, branding and even with artificial intelligence. Pipo dey divided ova di campaign, according to Japan tori pipo. Some call out di plan to promote unhealthy habits. But odas don dey post funny ideas online using famous actresses to perform as VR hostess for digital clubs. Contestants get till di end of September to bring ideas. Sabi pipo go help develop di best ideas before di final proposals comot for November. Di campaign website say Japan alcohol market dey drop and one of di most ogbonge reasons na sake of di kontri older population and di dropping birth rates. Recent numbers from di tax agency show say, pipo drink less for 2020 than for 1995. as numbers from 100 litres (22 gallons) a year to 75 litres (16 gallons). Taxes from alcohol don also drop over time. According to di Japan Times newspaper, e bin make up to 5% of total income for 1980 but for 2020, e only make 1.7%. Di World Bank estimate say about 29% of Japan Population dey 65 years and older and na di highest for world be dat. Di fear no be only say, sake no go make money for di Japan economy, worry also dey about weda young pipo go dey to some kain work and also care for old pipo for future."	https://www.bbc.com/pidgin/articles/cyjm9jvmlrro
health	Yaoundé-Nsam local bomb: Four pipo wound, two serious for hospital	"Anoda local bomb explode on Sunday night for Nsam area for Secteur A for about 9:00 pm, injure 4 pipo, police don tell BBC Pidgin. Police give de figures afta local reports tok of 15 dead and 30 wounded. Like de oda explosions, dis na concoction for iron rods and motorcycle battery inside bag. Police also deny say deh catch de pipo weh plant de bomb as some reports tok. Police say as deh barricade de area, one motorcycle man wan force for pass deh arrest yi and de passenger but investigate show say deh no get anything for do wit de explosion, security officials tok. For hospital Christine weh e case no too serious tell BBC Pidgin say e bi dey inside de bar di drink wit e sista. ""Afta we order and just taste our drink small, ah start play game for ma phone. But, de bag weh e explode bi stand on top table wit soft drink laik say de pesin di kam back. So when de bag explode ah just feel as some force push me, ah go fall hit ma head. De place for ma leg wit wounds na weh na trouser and shoe end. De trouser really helep me as Laurene weh e burn plenti, bi weh short skirt and top, e back burn, Christine tok.. ""As ah sleep for Efoulan Hospital deh give drip, ma head cold down but as ah kam see ma sista, de head start hot again and deh admit me again for dis clinic"". ""Ah no know wusai ah go get moni for do scan"", Christine tok. For de past six months, about six local bombs don explode for Yaoundé. Hole dey for inside bar weh explosion open'am. Since weh de bombs di explode no group don claim responsibility and de reason for de explosions."	https://www.bbc.com/pidgin/tori-54777148
politics	Nigeria election: Five Supreme Court judgements wey don change Governorship Election	Recently for Nigeria, judgement by di kontri highest court, Supreme Court don lead to change of government for different states. Dis judgements don lead to change of outcomes of election results like di one wey just happun for Bayelsa State. On Thursday 13 February, 2020 di Supreme Court rule say no be All Progressives Congress candidate David Lyon win di 16 November, 2019 governorship election wey happun for di State. Instead dem say na Peoples Democratic Party candidate, Douye Diri win di election and na him di kontri election body Inec suppose give Certificate of Return. Just like e happun for Bayelsa State, dis na di oda times wey Supreme Court judgement don change governorship election outcome for Nigeria. Inec bin announce Emeka Ihedioha as winner of di March 9, 2019 governorship election of Imo State until Supreme Court remove am from office. Inside di ogbonge Judgement wey Justice Kudirat Kekere Ekum deliver, di highest court agree say dem use mago-mago remove result for 388 polling unit during di collation of di final result. Di Supreme Court come remove Hon. Emeka Ihedioha as govnor of Imo state on di ground say im no score majority of di lawful vote for di govnorship election.Di court replace am with APC candidate, Hope Uzodinma, we dey forth position. APC for di state name Yahaya Bello as dia new candidate for di election afta di former one, Abubaka Audu die before di November 2015 Kogi governorship election conclude. Audu running mate, James Faleke bin carry di matter go court as im believe say na im suppose be di rightful candidate for di position as per na im be Audu deputy. Di Supreme Court name Yahaya Bello as di rightful candidate as im bin contest APC party primary wia im come second. For October 2007, Supreme Court of Nigeria rule say Rotimi Amaechi na im be di governor of Rivers State instead of Celestine Omehia wey dem bin don swear-in as governor. Amaechi bin contest and win di PDP primary for di State but di party replace im name with Omehia, reason why e carry di matter go court. Afta appeal court re-instate as governor of Anambra State for 9 February 2007, Obi  comot for office again for 29 May, 2007 afta general elections for dat year wey Andy Uba win. Obi carry di matter go Supreme Court wia im argue say e tenure never complete before dem remove am as e get three more years to sidon for office. Nigeria highest court support Obi argument as dem uphold Obi contention and return am to office. Di court nullify Andy Uba 2007 election victory sake of say true true Obi four-year tenure never complete.	https://www.bbc.com/pidgin/tori-51504456
