entertainment	Jerin shugabannin da aka gayyata wurin jana'izar Sarauniya Elizabeth II - da wadanda ba a gayyata ba	"Jana'izar da za a yi ta Sarauniya Elizabeth II ranar Litinin za ta kasance daya daga cikin manyan taruka da aka hada sarakuna da 'yan siyasa a Birtaniya a cikin shekaru aru-aru. A karshen makon jiya ne aka aika da takardun gayyatar zuwa jana'izar ga shugabanni da sarakuna da sauran manyan mutane a fadin duniya, inda ake sa ran shugabannin kasashe da manyan mutane fiye da 500 za su halarce ta. An shaida wa galibin shugabannin cewa su halarci jana'izar a jiragen sama na fasinja inda kuma aka gaya musu cewa za a dauke su a motocin bas daga filin jiragen saman zuwa yammacin London. Za a yi taron jana'izar ne a babban dakin Westminster Abbey, wanda zai iya daukar  kusan mutum 2,200. Ga abubuwan da muka sani game da mutanen da za su halarci jana'izar da wadanda ba za su je ba. Sarakunan kasashen Turai, wadanda da dama daga cikinsu suna da alaka ta jini da Sarauniyar Ingila, na cikin wadanda ake sa ran za su halarci jana'izarta. Sarkin Belgium Philippe da Sarauniya Mathilde sun tabbatar da cewa za su halarci jana'izar, yayin da shi ma Sarki Willem-Alexander da matarsa, Sarauniya Maxima, tare da mahaifiyarsa, tsohuwar sarauniyar Dutch Gimbiya Beatrix za su halarci jana'izar. Sarki Felipe da Sarauniya Letizia na Sifaniya sun amince su halarci jana'izar, kuma su ma iyalan gidan sarautar Norway, Sweden, da Demark ake sa ran za su je wurin jana'izar. Fadar White House ta tabbatar da cewa Shugaba Joe Biden tare da mai dakinsa Jill Biden za su halarci jana'izar, ko da yake an fahimci cewa ba sa cikin wadanda za a dauka a motocin bas. Ana ta tattaunawa kan ko Shugaba Biden zai gayyaci mutumin da ya gabace shi, Donald Trump, domin shiga tawagar Amurka da za ta halarci jana'izar, sai dai da alama tsofaffin shugabannin kasar ba za su iya halartar jana'izar ba saboda adadin mutanen da aka ware wa Amurka ta tafi da su ba shi da yawa. Ana ta rade radin cewa wasu daga cikin tsofaffin shugabannin kasar da matansu  - musamman Obama - sun samu katin gayyatar zuwa jana'izar. Jimmy Carter, wanda ya yi shugabancin kasar daga 1977 zuwa 1981, bai samu katin gayyata ba, kamar yadda ofishinsa ya shaida wa jaridar Politico. Ana sa rai shugabannin kasashen kungiyar Commonwealth, wadda Sarauniya ta shugabanta,  za su halarci jana'izarta. Firaiministan Australia Anthony Albanese ya ce zai amsa gayyatar, haka kuma Firaiministar New Zealand Jacinda Ardern da takwaranta na Canada Justin Trudeau. Su ma masu rike da mukaman gwamna janar wadanda suka taka rawa a matsayin wakilan Sarauniya a kasashen  Commonwealth  ana sa ran za su halarci jana'izar. Rahotanni sun ce dadaddiyar Firaministar Bangladash Sheikh Hasina da shugaban kasar Sri Lanka Ranil Wickremesinghe sun  amince su halarci jana'izar Sarauniya Elizabeth II. Sai dai ya zuwa wannan lokaci babu tabbataci kan ko Firaiministan India Narendra Modi zai halarci jana'izar. Sauran shugabannin kasashen duniya da aka ce sun amsa gayyatar halartar jana'izar sun hada da Firaiministan Ireland Micheal Martin, shugaban kasar Jamus Frank-Walter Steinmeier, da takwaransa na Italiya Sergio Mattarella da kuma shugabar majalisar tarayyar Turai Ursula von der Leyen. Kazalika shugaban kasar Koriya ta Kudu Yoon Suk-Yeol da na Brazil Jair Bolsonaro sun tabbatar da cewa za su je wurin jana'izar. Haka kuma ana sa ran Basaraken Japan Naruhito, da shugaban kasar Turkiyya Recep Tayyip Erdoğan, da takwaransa na Faransa Emmanuel Macron za su halarci jana'izar. Ba a sani ba kawo yanzu ko shugaban kasar China Xi Jinping, wanda ziyarar aikin da zai kai Kazakhstan da Uzbekistan a wannan makon za ta zama karon farko da ya bar kasar  tun bayan barkewar annobar korona, ya samu gayyata ko kuma zai halarci jana'izar. Jamhuriyar Musulunci ta Iran, wadda aka dade da sanya mata takunkumai kan shirinta na kera makamin nukiliya, za ta tura wakilai, a cewar majijoyi na Whitehall. Ba a gayyaci wakilan Rasha, Belarus, da Myanmar zuwa  jana'izar Sarauniya Elizabeth ba, a cewar wakilin BBC James Landale. Dangantakar difilomasiyya tsakanin Birtaniya da Rasha ta yi matukar tsami tun bayan da ta kaddamar da yaki a Ukraine, kuma a makon jiya kakakin Vladimir Putin ya ce  ""ba shi da niyyar"" halartar jana'izar. An kaddamar da mamayar ne daga wani bangare na kasar Belarus, wadda shugabanta, Aleksandr Lukashenko, aboki ne kut da kut na Shugaba  Putin. Kazalika Birtaniya ta janye harkokin difilomasiyyarta da dama daga Myanmar tun bayan juyin mulkin da sojoji suka yi a kasar a watan Fabrairun 2021."	https://www.bbc.com/hausa/articles/c974d25rmzeo
politics	Yau kotu za ta raba gardama kan zaben Kano da Sokoto	A yau ne ake sa ran Kotun Kolin Najeriya za ta yanke hukunci kan shari'un zaben gwamna na jihohin Kano da Sokoto. Wasu da ba su gamsu da yadda zaben ya kasance ba ne dai suka shigar da kara gaban kotun suna kalubalantar sakamakon da hukumar zaben kasar INEC ta bayyana a jihohin. Hukuncin kotun na yau dai shi ne raba gardama a takaddamar da ake yi kan halattacen gwamnan Kano tsakanin Abdullahi Umar Ganduje na jam'iyyar APC da hukumar zabe INEC ta ce shi ya lashe zabe, da kuma Abba Kabir Yusuf na jam'iyyar PDP da ke kalubalantar nasara ta Ganduje. A Sokoto ma kotun za ta raba gardama tsakanin Aminu Waziri Tambuwal na jam'iyyar PDP da ke kan kujerar yanzu haka da kuma Ahmad Aliyu na jami'iyyar APC da ke kalubalantar nasarar da INEC ta ce Tambuwal din ya samu. A watan Maris din bara ne INEC ta bayyana Ganduje na Kano da Tambuwal na Sokoto a matsayin wadanda suka lashe zaben watan Maris, bayan an yi zabe karo na biyu kasancewar zaben zagaye na farko bai kammala ba, wato dai ya zama inconclusive, abin da Abba da Ahmed Aliyu suka kalubalanta. Tun a makon jiya ne dai kotun ta shirya bayyana hukunci kan jihohin na Kano da Sokoto tare da wasu jihohin, to amma wasu dalilai sun sanya kotun dage yanke hukuncin zuwa yau. A shari'a da aka yi ta kotun kararrkin zabe ta jiha dai Ganduje ne ya samu nasara a Kano, Tambuwal ya samu nasara a Sokoto, sannan sun kara samun nasara a kotun daukaka kara a Kaduna. Duka masu karar dai sun garzaya kotun kolin ne sabo da rashin gamsuwa da hukuncin da kotunan baya suka yanke. A yanzu matakin na Kotun Koli shi ne zai kasance na karshe a ja-in-jar da ake yi kan kujerun gwamnonin jihohin. Kuma dole ne a karbi hukuncin a kuma yi aiki da shi ko da kuwa ba a samu yadda ake so ba. Rashin tabbas, da rashin sanin mai zai faru ya sa magoya bayan wasu masu takaddamar a kotu ta koli suka dukufa da addu'ar neman nasara ga gwanayensu. A makon da ya gabata ne dai Kotun ta Koli ta yanke hukunci kan shari'ar zaben jihar Imo inda ta sauke gwamnan jihar na lokacin Emeka Ihedioha ta ce kuma a rantsar da Hope Uzodinma, hukuncin da ya rikita lisafin 'yan kasar da dama, musamman ma 'yan siyasa. Hukuncin na jihar Imo ya kara haifar da rashin tabbas kan abinda zai iya faruwa a kotun a yau, kuma ya kara tabbatar da karin maganar nan da ake cewa shari'a mace ce mai ciki ba a san me za ta haifa ba.	https://www.bbc.com/hausa/51171712
technology	Za ku dinga jin labaran BBC kyauta a manhajar MyMtn	"Sashen BBC da ke watsa labarai ga ƙasashen duniya ya  ƙulla ƙawance da kamfanin sadarwa na MTN da ke Najeriya don jin labaran BBC cikin minti ɗaya a kyauta cikin Turanci da Hausa da Igbo da Pidgin da kuma Yorabanci ga waɗanda suka sauke manhajar MyMTNApp a wayoyinsu. Wannan ne karo na farko da wata babbar kafar watsa labarai ta duniya za ta kasance cikin manhajar ta MyMTNApp. Labaran BBC a minti ɗaya yana sanar da dumbin masu sauraron kafar irin abubuwan da suke faruwa kuma ake tattauna su a kafafen sada zumunta na zamani har ma da irin labaran da suke faruwa a Najeriya da ma sauran ƙasashen duniya. Za a riƙa sabuntawa kowace rana tsawon mako ɗaya. Wannan tsari zai sanar da ɗumbin masu sauraron BBC a Najeriya sabbin labaran wasanni da nishadi da kimiyya da batutuwa da dama. Masu sauraro za su samu damar sauraron labarai cikin minti ɗaya akai-akai daga safe zuwa dare. Masu jin Hausa da Igbo da Pidgin da Yarabanci ne za su ci gajiyar wannan yarjejeniyar ta hanyar samun ƙayatattun labarai cikin daƙiƙa 60 a sauƙaƙe ba tare da wata matsala ba. Hadin gwiwar za ta tabbatar cewa masu amfani da layin MTN za su samu sahihan labarai daga BBC musamman yadda ake samun ƙaruwar labaran ƙarya a sassan Najeriya da Afirka. MTN Nigeria shi ne babban kamfanin sadarwa a nahiyar Afirka wanda ke sada sama da mutum miliyan 64 daga sassa daban-daban na Najeriya da junansu da ma duniya. Ya samar da manhajar MyMTNApp wadda sama da mutum miliyan hudu ke amfani da ita. Oluwatoyosi Ogunseye, Shugabar BBC reshen Afirka ta Yamma ta ce ""wannan yarjejeniya da MTN tana daga cikin burin BBC na kusanto da masu sauraro a duk inda suke. Ɗaya ne daga cikin hanyoyin da BBC ke ba da gudummawa a Najeriya kuma muna matuƙar farin ciki da wannan hadin gwiwa saboda dama ce ta ƙara janyo masu saurarenmu a Najeriya musamman matasa garemu."" Da yake jawabi kan yarjejeniyar, babban jami'in da ke kula da hanyoyin sadarwa na kamfanin MTN, Srinivas Rao ya bayyana cewa ""muna alfahari da wannan ƙawance . Wata hanya ce da zamu bai wa matasan Najeriya damar sauraron labarai masu sahihanci. A zamanin da ake yawaita yaɗa labarai marasa tushe musamman a shafukan sada zumunta, irin wannan tsari zai kawo sauye-sauye da dama."""	https://www.bbc.com/hausa/labarai-53233409
health	Coronavirus: Ku zauna a gida ku wanke hannuwa - Buhari	"Yayin ake ci gaba da samun karuwar masu dauke da annobar coronavirus a Najeriya, Shugaba Muhammadu Buhari ya yi kira da babbar murya ga 'yan kasar su ci gaba da mutunta umarnin zama a gida ba tare da fita ba domin a yaki cutar. Mai magana da yawun shugaban Najeriyar, Garba Shehu ya ce Buhari ya kuma godewa al'umma bisa hakuri da suka yi, da kuma kwarin gwiwar da suke bayarwa wajen yaki da barkewar cutar covid-19. Ya ambato shugaban na cewa ""Mun fahimci a yau, za a samu 'ya'ya maza da mata wadanda ba za su iya ziyartar iyayensu ba, da kuma dattawan da aka kebe daga matasa. Akwai kuma wadanda ke rayuwa hannu baka hannu kwarya kuma suna fuskantar wahala,"" ""Dole ne mu sake kira kan ci gaba da mutunta umarnin takaita zirga-zirga a jihohin da wannan umarni ke aiki tare da bin shawarwarin likitoci da masana kimiyya: zama a gida da wanke hannaye da kuma kare rayukan jama'a,"" A cewarsa ""'yancin walwalarku da muke neman a yau ku takaita zai zama na wani dogon lokaci ne kawai idan masu ba da shawara kan kimiyya suka ce hakan ya zama dole. Amma suna da mahimmanci -  a fadin duniya - a kawo karshe tare da yaki da yaduwar cutar,"" Shugaban ya kara da cewa gwamnati ta yi wa dunbim marasa karfi da ke yankunan da matakin kullen ya shafa tanadin tan 70,000 na hatsi wanda za a rarraba ga wadanda suke da tsananin bukata da kuma rarraba kudaden tallafi da gwamnatin tarayya ke yi a jihohin da kananan hukumomi. ""Muna rokonku ku saurari sanarwar da ake a kafafen yada labarai kan hanyoyin samun tallafin gwamnatin da kuma sanin irin tallafin da gwamnati ta tsara yi a nana gaba,"". ""Juriyar da gwamnati take so daga gareku saboda a fadin duniya babu wata hanya daya tilo ta yaki da annobar. Babu rigakafi kuma hakan na nufin akwai zabi da za a yi: tsakanin ci gaba da tafiyar da lamura kamar yadda aka saba ko rungumar takunkuman da aka sanya na takaita zirga-zirga duk da hana ya yi mummunan tasiri da ba a yi tsammani ba."" a cewar sanarwar. ""Amma a wannan lokaci na rashin dadi, ya zama dole a garemu mu fada muku gaskiya ba tare da boye-boye ba: wannan annoba ce ta duniya baki daya. Ta shafi kasashe 210 da yankuna a sassan duniya. Ba zamu nade hannu muna jiran taimakon wasu ba. Mune kadai za mu iya yakar cutar,"" ""A maimakon haka, kawar da kwayar cutar ya ta'allaka a kanmu. Ba zamu jira wasu ba. Za mu iya dogara ne da kanmu. Kuma hakan ya zama dole a yi kuma za mu yi nasara ta kawo karshen barkewar cutar a matsayinmu na 'yan Najeriya tare."" Ya zuwa yanzu dai mutum 318 ne suka kamu da coronavirus a kasar - mutum 70 sun warke sai wasu 10 da suka mutu."	https://www.bbc.com/hausa/labarai-52258574
entertainment	...Daga Bakin Mai Ita tare da Aisha Najamu ta Izzar So	Ku latsa hoton da ke sama don kallon bidiyon: Daga Bakin Mai Ita wani shiri ne na BBC Hausa da ke kawo muku hira da fitattun mutane kan wasu abubuwan da suka shafi rayuwarsu zallah. A wannan kashi na 45, shirin ya tattauna da  Aisha Najamu wadda aka fi sani da Aishar Izzar So, inda ta amsa tambayoyin da suka shafi rayuwarta. Ɗaukar bidiyo da Tacewa: Abdulsalam Usman Abdulkadir Tsarawa da gabatarwa: Halima Umar Saleh	https://www.bbc.com/hausa/media-56835012
health	Yadda ake warkewa daga cutar coronavirus	"Mamayar da coronavirus ta yi wa kasashen duniya da kuma bayanan da masana kiwon lafiya ke yi kan yadda ake daukarta na cikin abubuwan da suka fi tayar wa da mutane hankali. Ya zuwa ranar Alhamis 26 ga watan Maris 2020, alkaluma sun nuna ce kusan mutum 500,000 ne suka kamu da cutar a duk fadin duniya yayin da sama da mutum 22,000 suka mutu sakamakon harbuwa da ita. Wani abin da yake ci gaba da jefa mutane cikin fargaba a kan cutar shi ne bayanan da masana harkokin lafiya suka yi cewa har yanzu ba a samu maganinta ba. Sai dai duk da wannan mawuyacin hali da coronavirus ta jefa duniya, an soma samun labari mai dadi inda mutanen da suka kamu da ita suke warkewa. A cewar hukumomi da kuma kungiyoyin da ke bibiyar yaduwar cutar, ciki har da Jami'ar Johns Hopkins ta Amurka, ya zuwa ranar Alhamis fiye da mutum 120, 000 ne suka warke daga cutar COVID-19 a fadin duniya. A Najeriya, ranar Alhamis gwamnatin Lagos ta bakin Tunde Ajayi, mai magana da yawun gwamna Babajide Sanwo-Olu, ta ce mutum shida sun warke daga cutar. Hakan na nufin mutum takwas ne kenan suka warke daga Covid-19 a Najeriya, yayin da mutum daya ya mutu tun lokacin da cutar ta bulla a kasar. Yaya ake warkewa ganin cewa ba a samar da maganinta ba? Ko da yake har yanzu ba a samu riga-kafi ko maganin cutar coronavirus ba, amma masana harkokin lafiya sun ce ana warkewa daga cutar idan aka dauki wasu matakai. Dakta Nasiru Gwarzo wani masanin harkar lafiya ne a Najeriya, ya ce yawancin cutukan da kwayar cutar virus ke haddasawa, ko babu magani, jiki yana iya warkewa saboda suna da wa'adi. ""Idan mai dauke da cuta irin coronavirus ya samu kulawa mai kyau, kamar samun abinci mai sinadaran da ke bunkasa lafiya, da shakar iska mai kyau da motsa jiki, babu shakka zai warke. Galibin wadannan cututtukan da virus ke haddasawa suna da lokacin fita daga jikin mutum. Misali, Ebola tana yin kwana 22 a jikin mutum, ita kuma coronavirus tana yin kwana 14, yayin da mura ke yin kwana uku. Idan ka ga mutum bai warke ba, ta ci karfinsa sosai kuma bai samu kulawar da ta kamata ba."" Ya kara da cewa babu wasu bayanai na kimiyya da ke nuna cewa cutar covid-19 tana sanya wa wanda ya yi fama da ita lalura ta dindindin ko da ya warke. ""Gaskiya har yanzu ana bincike kan coronavirus amma abin da ya bayyana shi ne babu wata hujja da ke nuna cewa irin wadannan cutuka da virus ke haddasawa suna haifar da tawaya ta din-dindin. Ya danganta da karfin garkuwar jikin mutum da kuma kulawar da ya samu. Misali, wasu kan yi fama da ciwon kunne ko da kuwa sun warke daga zazzabin Lassa, amma wasu suna warkewa sarai ba tare da fuskantar wata matsala ba, in ji Dakta Gwarzo. Wadanda suka warke suna iya sake kamuwa? Masanin harkar lafiyar ya ce ba shi da masaniya kan ko wadanda suka warke daga coronavirus na iya sake kamuwa da ita, tun da har yanzu ana bincike. Amma ya ce idan aka kwatanta da ta cutar shawara, wacce idan mutum ya warke har abada ba zai sake kamuwa da ita ba, to za a iya cewa ita ma coronavirus za a iya warkewa ba tare da an sake kamuwa da ita ba."	https://www.bbc.com/hausa/labarai-52043312
health	Kwana uku a jere ba a samu sabbin masu cutar korona a Abuja ba	Kwana uku kenan a jere ba a samu sabbin masu dauke da cutar korona a Babban Birnin Tarayyar Najeriya ba. Alkaluma na karshe da hukumar yaki da cututtuka a Najeriya, NCDC, ta fitar ranar Litinin sun nuna cewa an samu sabbin mutum 20 da suka kamu da cutar a jihohin Lagos da Edo da Kano da Ogun da kuma Ondo. Gabanin sanarwar ta ranar Litinin, NCDC, ta fitar da sanarwa sau biyu wadanda suka nuna babu sabbin masu dauke da cutar ta korona a Abuja. Sai dai duk da haka, Abuja ce ta biyu a Najeriya cikin jihohin da ke fama da cutar korona inda take da mutum 56, yayin da jihar Lagos, wacce ita ce ta daya, take da mutum 189 da suka kamu da cutar ya zuwa ranar Litinin da maraice. Karin labaran da za ku so ku karanta	https://www.bbc.com/hausa/labarai-52275832
sports	Real ta ci RB Leipzig wasa na biyu a jere a Champions League	R﻿eal Madrid ta ci wasa na biyu a cikin rukuni a jere a gasar Champions League, bayan da ta doke RB Leipzig 2-0 ranar Laraba a Sifaniya. R﻿eal ta ci kwallon ta hannun Fede Valverde, saura minti 10 lokaci ya cika a karawar da suka yi a Santiago Bernabeu. D﻿af da za a tashi wasa Real ta kara na biyu ta hannun Marco Asensio da hakan ya sa ta hada maki ukun da take bukata a wasan. W﻿annan shi ne karon farko da Real Madrid da RB Leipzig suka fafata a Gasar Zakarun Turai a tsakaninsu. R﻿eal ta je ta doke Celtic 3-0 a wasan farko a cikin rukuni a makon jiya, ita kuwa RB Leipzig ta sha kashi a gida a hannun Shakhtar Donetsk da ci 4-1. 'Yan wasan da Carlo Ancelotti ya fuskanci Leipzig da su 'Yan wasan Real Madrid: Masu tsaron raga: Courtois, Lunin da kuma Luis López. Masu tssaron baya: Carvajal, Alaba, Vallejo, Nacho, Odriozola, Rüdiger da kuma F. Mendy. Masu buga tsakiya: Kroos, Modrić, Camavinga, Valverde, Tchouameni da kuma D. Ceballos. Masu cin kwallaye: Hazard, Asensio, Vini Jr., Rodrygo da kuma Mariano. S﻿akamakon wasannin da aka buga ranar Laraba:	https://www.bbc.com/hausa/articles/cy9ljx5905yo
religion	Hotunan yadda ake bikin Babbar Sallah a Najeriya	Musulmin Najeriya suna ci gaba da gudanar da bukukuwan Babbar Sallah kamar sauran takwarorinsu da ke sassan duniya daban-daban.	https://www.bbc.com/hausa/labarai-49318567
religion	Yadda mabiya ɗariƙar Ƙadiriyya a Kano suke ibadunsu	"Babu takamaiman adadin mabiya ɗarikar Ƙadiriyya a Najeriya, amma ana ƙiyasin cewa sun kai miliyoyi. Ɗarikar ta Ƙadiriyya na daga manyan ɗarikun sufaye da ake bi a Najeriya, kuma ana ɗaukanta a matsayin ɗarikar da ta fi daɗewa a ƙasar. Sidi Abdulkadir Jilani ya rayu ne a birnin Bagadaza na kasar Iraki tsakanin shekarun 1078 zuwa 1166. Yana daga manyan waliyyai da mabiya ɗarikun Sufaye suke girmamawa, har ma ana masa kirari da sarkin waliyyyai. Matan da ke alfahari wajen iya ƙira'ar Ƙur'ani Bidiyon yadda ake satar gari a wajen niƙa a Kano Nahiyar Afirka na daga yankunan duniya da ke da mabiya ɗarikar ta Ƙadiriyya da dama, kuma a yanzu birnin Kano a Najeriya ne cibiyar ɗarikar ta Afirka, kasancewar shugabanta Shaikh Karibullah Nasiru Kabara yana zaune ne a Kano. Shiekh Karibu ya gaji shugabancin ɗarikar ne daga wajen mahaifinsa Shaikh Nasiru Kabara shekara 25 da ta gabata. Gabanin zama shugaban ɗarikar na nahiyar Afirka baki daya, marigayi Sheikh Nasiru Kabara ya zama shugaban ɗarikar na nahiyar Afirka ta yamma. Ya rasu a watan Oktoban 1996. Babu bayanai na ainihin shekarar da ɗarikar ta shiga kasar. Sai dai wasu bayanai na cewa an fara bin ɗarikar ta Ƙadiriyya a Najeriya ne tun zamanin Sidi Abdulkadir Jilani, wanda ya kafa ɗarikar, fiye da shekaru 900 da suka wuce. Ɗaya daga malaman ɗarikar, Sheikh Jamilu Alkadiri ya bayyana cewa ""Ɗarikar Ƙadiriyya ta shigo Najeriya tun da rayuwar Sidi Abdulkadir din da kan shi RA"". ""Sannan babu Najeriyar sai dai a ce Biladus-Sudan."" Ya kara da cewa ɗaya daga manayn malaman da aka yi a Najeriya, Waziri Junaidu ya tabbatar da haka. ""Har da akwai wasu wurare da ake nunawa a Ƙauran Namoda (a jihar Zamfara) da ake cewa shi kansa Sidi Abdulkadir ya zo nan,"" a cewar Alkadiri. Ya ce mutane suna zuwa ziyara. Bayanai kuma sun tabbatar da cewa Shehu Usmanu Ɗan Fodiyo wanda ya jaddada Musulunci a Najeriya ya yi ɗarikar ta Ƙadiriyya. Mabiya ɗarikar suna gudanar da wasu al'amura na ibada da suka bambamta su da sauran mabiya ɗarikun sufaye. Daga cikin akwai Zikirin Anfasu da ake yi da numfashi, wanda Sheikh Karibullah ya ce daya ne daga cikin nau'ikan zikirai da ake yi da dukkan gabbai. Sannan akwai buga bandiri ko mandiri wanda ake yin zikiri da shi, musamman ambaton Allah da yabon Manzon Allah SAW da kuma waliyyai, kamar Sidi Abdulƙadiri. Sai dai wasu Musulmin na ganin mabiya ɗarikar sun saba koyarwar addinin Musulunci wajen gudanar da ibadun, to amma mabiya Ƙadiriyyar na cewa rashin fahimta ne ya sa ake sukar su, domin suna da hujjoji kan duk abin da suke yi."	https://www.bbc.com/hausa/labarai-54475317
