religion	Uganda: Uwigize umuhanuzi w'idini yakubise abayoboke yapfunzwe	Umugabo wo muri Uganda yigize umuhanuzi w'idini yagirijwe ivyaha vyo guhohotera no gukora urudandaza rw'abantu. Umuhanuzi Kintu Dennis w’ishengero Hoima Empowerment Church International yabonetse muri video yarabwe cane ariko arakubita inkoni abayoboke b’ishengero ryiwe. Igipolisi cafashe uwo mugabo w’imyaka 42 kuwa gatatu w’ino ndwi ari kumwe n’abandi bayoboke b’iryo shengero bane nyuma y’aho iyo video yitwariwe. Afatwa amasanamu ariko arategeka abakozi bo mw’ishengero ngo baje imbere y’isengero bakubitwe canke bahebe kugaruka mu masengesho bace banatakaza amahirwe yo gukora kuri microphone yiwe. Ico gihe cose, abaje gusenga bagumye barorera mu gihe abo bakozi baza barakubitwa umwe inyuma y’uwundi hariko haravuga akaziki koroheje ka piano. Umuhanuzi Kintu yabariye abakora itohoza ko yariko arasubiramwo ivyo Yezu yakoze, igihe yasanga abantu bariko baradandariza mw’isengero, nk’uko biri mu rwandiko rw’igipolisi. Abajejwe intwaro kandi bavuga yuko yayobora iryo shengero atavyemerewe n’amategeko. Ugusaka kwakozwe m’iryo sengero kwatoye inkoni zitatu igipolisi kivuga yuko ari zo zakoreshwa mu gukubita abayoboke. Kintu Dennis yagumijwe mw’ibohera gushika itari indwi Nyakanga (9). Uganda ifise amashengero menshi ya gi-Kristu akorera hose mu gihugu. Ntagenzurwa kandi menshi muri yo atwarwa n’abagabo canke abagore biyita intumwa z’Imana.	https://www.bbc.com/gahuza/articles/c0j10j553nzo
entertainment	Ikiganiro ca Harry na Oprah: Yavuze iki kuri se, igikomangoma Charles?	Igikomangoma Harry n'umugore wiwe Meghan mu kiganiro na rurangiranwa Oprah Winfrey, Harry yavuze kuri se Igikomangoma Charles	https://www.bbc.com/gahuza/amakuru-56363740
business	"Yegereyegere ""Kwa Siyoni"": Abajejwe iryo soko ntibavuga rumwe n'abarikoreramwo"	"Abadandariza mw'isoko rya Bujumbura City Market rizwi nko kwa Siyoni barahagaritse ibikorwa vyabo kuva kuri uyu wa kabiri biyamiriza iduzwa ry'amahera yo kuriha ibibanza bakoreramwo  gushika ku ncuro zibiri. Ariko abajejwe iryo soko, bavuga yuko ukwo kuduza ibiciro kwari gukenewe uravye ibihe tugezemwo n'uburyo bwakoreshejwe mu kuvugurura isoko. Umupfasoni umwe muri abo badandaza bavuganye na BBC atashimye kwivuga izina, avuga ko bandikiwe amakete abamenyesha ko kuva itariki 10 z'ukwezi kwa mbere 2022 amahera bahora bariha yadugijwe incuro zibiri. Agira ati: ""Batumenyesheje ko kubera ibikorwa vyakozwe muri iryo soko, ko kuva mu kwezi kwa mbere amahera twahora turiha azohinduka. Akarorero abahora bariha ibihumbi 400 ku kwezi bazoriha ibihumbi 750, abahora bariha na bo 188.800 bakazoriha 312.000. Urumva ko bagwijije incuro zibiri zirenga."" Ivyo bikorwa bivugwa vyakozwe ngo ni nko kwubaka ahahagarara imiduga, gusiga isima hasi hamwe n'amabombo (robine) azana amazi mu ntumbero yo kwikingira ikiza Covid-19. Abadandariza muri  iyo soko bavuga ko batanka ko ibiciro vyoduga, ariko bagasaba ko habanza kuba inama n'ingingo. BBC yashoboye kuvugana n'uburongozi bw'iryo soko, uwitwa Joseph Dukundane atubwira yuko baravye igihe cari kihaciye amahera ataduzwa kandi ibintu vyarazimvye, hamwe n'ibikorwa vyo kuvugurura isoko baranguye, ngo ukwo kuduza ibiciro kwari gukenewe: Kanda ngaha wumve ico kiganiro."	https://www.bbc.com/gahuza/amakuru-60143521
health	Coronavirus: OMS ihanura abantu kwambara udupfukamunwa	"Ishami rya ONU rijejwe amagara y'abantu kw'isi, OMS/WHO, ryahinduye imvugo, aho rihanura abantu kwambara twa dupfukamunwa mu ntumbero yo guhagarika ikwirakwira rya coronavirus. Iryo shirahamwe mpuzamakungu rimenyesha ko hari amakuru mashasha ryaronse yerekana ko utwo dutambara ""dushobora kuzibira impwemu zirimwo umugera "". Hari ibihugu bimwe bimwe mu bice bitandukanye vy'isi bitegeka canke bisaba abanyagihugu kwambara utwo dutambara iyo baramutse basohoka. OMS yahora ivuga ko ata vyemezo vyari bihari vyari gutuma isaba abantu batarwaye kwambara  udupfukamunwa. Muganga Maria Van Kerkhove, arongoye umurwi w'abahinga ba OMS ku biraba Covid-19, yabwiye itororokanirizo ry'amakuru Reuters ko abanyagihugu basabwa kwambara udupfukamunwa ""dukozwe mu dutambara dusanzwe - bivuga ko atari twa dutambara twambarwa n'abaganga"", mu gihe bagiye ahantu bikeka ko bashobora kwandurira. OMS yagumye ivuga ko udupfukamunwa twambarwa n'abaganga dukwiye kwambarwa n'abantu barwaye canke abariko barabafasha. Iryo shirahamwe rivuga ko iyo ngingo ifashwe inyuma y'ubushakashatsi buherutse gukora. Muganga Van Kerkhove ati: ""Dusaba ko ibihugu vyohimiriza abanyagihugu bavyo kwambara udupfukamunwa"". Aho nyene, OMS ishimangira ko udupfukamunwa ko ari kimwe mu bishobora gutuma ikwirakwira rigabanuka - ariko y'uko abantu batohava bijajara bakadufata nk'urukingo. Tedros Adhanom Ghebreyesus arongoye OMS ati: ""Udupfukamunwa twonyene ukwatwo sitwo tuzogukingira Covid-19"". Gushika ubu, abashika imiliyoni 6.7 kw'isi baramaze kwandura coronavirus, nayo hafi 400.000 bakaba bamaze guhitanwa n'ico kiza kuva cadutse mu mpera z'umwaka uheze, nk'uko bitangazwa n'ishure kaminuza John Hopkins."	https://www.bbc.com/gahuza/52947193
business	Umwambaro wa ki Islamu w'umudeli, ushira imbere kwikwiza	Aba ba Islamukazi basanga kwambara umudeli mwiza bidasigura kutikwiza. Bafashe umugambi wo guhingura impuzu z'Abaislamukazi z'imideli myiza kandi bakambara bikwije.	https://www.bbc.com/gahuza/57587296
religion	"Papa Francis: Gatolika yakoze amakosa mu ""gucinyiza imico y'abandi"""	"Umwungere wa Elkeziya Gatolika, Papa Francis, yavuze ko iryo shengero ryakoze amakosa mu gushimikira ku muco umwe gusa, rimwe na rimwe hakanakoreshwa inguvu mu gushika ku mugambi waryo Papa yavuze yuko ivyo vyahombeje Ishengero ubutunzi butandukanye bwo mu mico n'imigenzo myinshi. Yavuze yuko inyigisho z'ishengero zerekanye yuko hakwiye kwubahirizwa ""inkomoko y'umuco n'akaranga vya buri muntu."" Ivyo Papa Francis yabivugiye mu mubonano rusangi uba buri wa gatati i Vaticano. Abivuze mu gihe hari umwidogo ku mugabane wa Amerika y'ubumanuko ku vyagizwe igihe Espagne yigarurira ico gice c'isi ikanashira mu bukoroni ba kavukire baho. Kuwa kabiri umukuru w'igisagara ca Mexico mu gihugu ca Mexique yavuze yuko igishusho c'umugore kavukire kizosubirira ica Christopher Columbus (afatwa nk'uwatoye aho umugabane wa Amerika uri) muri kimwe mu bice bikomeye vy'uwo muji."	https://www.bbc.com/gahuza/amakuru-58900426
politics	Burundi-CVR: 'Nimba ukuri ari ukuje gutera indyane mu gihugu, ntaco kwoba kumaze', Ndayishimiye	"Perezida Evariste Ndayishimiye avuga ko mu gihe ""ukuri kwoza gutuma mu gihugu haduka indyane twopfuma tuguheba"", yabivugiye mu kiganiro yahaye abanyagihugu kuri uyu wa gatatu, aho yasiguye yongera yishura ku bibazo bitari bike bijanye n'ubuzima bw'igihugu. Asigura ibijanye n'ukumenya ukuri ku bwicanyi bwabaye mu 1972-73, Perezida Ndayishimiye avuga ko ""kumenya ukuri atari ikibazo"", ko ahubwo ""kwodufasha kwubaka akahise kacu, abana bacu baze bamenye ikizira n'ikitazira"". Ati: ""Turi mu bihe vy'ukumenya ukuri, ariko rero, …ni kwaba uko kuri ari ukuje gutuma indyane ziba mu gihugu, uko kuri ntaco kwoba kumaze"". Haciye imisi umurwi ujewe kumenya ukuri n'ukunywanisha mu Burundi,  CVR,   utangaje ko ubwicanyi bwabaye mu 1972-1973 ari ""ihonyabwoko ryakorewe Abahutu"", ivyateye impari mu Barundi bamwe bamwe, bavuga ko ico cegeranyo gifise aho gihengamiye canke ko bimwe mu bikivugwamwo ari ""ikinyoma"". Ku bwa Perezida Ndayishimiye, iyo ukuri kumaze kuboneka haba hasigaye ingene igihugu kigukoresha. Ati: ""Mugabo rero hariho abandi baca basimba, bagaca barondera ingene bagukoresha, ivyo bijejwe inzego z'igihugu, zozo zizomenya ingene zigukoresha ziravye ico abenegihugu bazovuga"". Yemerera Abarundi ko indongozi zizotegerezwa gukora uko zishoboye kwose ""kugira ngo uko kuri kutwubake, kwubake kazoza k'Uburundi, gukure ivyo kwihorana"". Akebura ko mu gihe ukuri kutamenyekanye bishobora gutuma ubwicanyi bubandanya. ""Dutegerezwa kumenya ko kwica ari icaha gikomeye cane, hanyuma tukakirwaniriza hamwe. Rero uko kuri nti kuje kudusambura, kuje ahubwo kutwubaka"". Ku bijanye n'ico cegeranyo ku bwicanyi bwa 1972-73, Perezida Ndayishimiye avuga ko cashikirijwe inama nshingamateka, iyi nayo ikazogishikana mu rwego nshingwabikorwa rw'igihugu, na rwo ruheze rwiture abize amategeko kugira  bagice irya n'ino, kugira bemeze niba ari icaha mpuzamakungu n'abagikoze. Ku bafise ubwoba kuri iki cegeranyo, Perezida Evariste avuga ati: ""Abarundi ni tuve mu bishobisho, nta bwoko bwagize jenoside mu Burundi, nta bwoko bwagize icaha c'ihonyabwoko mu Burundi"". Ku bwa Perezida Ndayishimiye, bamwe mu Barundi bafise ubwoba kuko hamye ingeso yo kujaniranya, hakaba abitirira ikibi kanaka ubwoko kanaka ""nk'uko umengo cari igihugu kitagira ubutegetsi"". Evariste Ndayishimiye yemeza ko ubutegetsi bw'ico gihe ari bwo bubazwa ubu bwicanyi buteye impari. Ati: ""Nta muntu n'umwe yonsigurira ingene hoba umurwi w'abantu wogenda ukagandagura abantu ibihumbi n'ibihumbi, ntihagire ico ubutegetsi bukora ataco buwuziko"". ""Ni twemere neza ko ubutegetsi bw'igihugu bw'ico gihe bwamenje"". Avuga ko bamwe mu bari muri bwo batanze ukuri barashinga intahe y'ukuntu vyagenze. Nayo ku bavuga ko ishirahamwe ONU ari ryo ryoba rifise ububasha bwo kwemeza icaha ca jenoside, Perezida Ndayishimiye avyamirira kure kuko ""nta na hamwe vyanditse"". ""Igitabo mpanavyaha c'Uburundi, kirahana neza ivyaha vy'ihonyabwoko, amakungu si yo mucamanza w'Uburundi, ONU si reta y'Uburundi"". ""Icaha ca jenoside cemezwa n'amategeko mpanavyaha y'Uburundi"". Abajijwe nimba abanyaporitike bahunze bagirizwa amabi bashobora kugirirwa ikigongwe, Perezida Ndayishimiye, avuga y'uko bizovana n'ingene igihugu gishobora kuvyakira. Ati: ""Igihe Papa Johani Paulo wa kabiri bamurasa, uwamurashe yaramugiriye ikigongwe, mbere araja no kumuraba aho abohewe, ariko ntiyaciye ataha, igihugu nticaciye kimugirira ikigongwe. ""Burya rero ibijanye n'ikigongwe, ubanza kuraba ingene igihugu kivyakira, nimba agatima k'ubukoko karavuye muri uyo muntu, kandi nimba ashobora gusubira mu bandi agatekana neza. ""Mwarabonye abantu bagiriwe ikigongwe mu baheruka, ubwo nyene baca basubira kwica abantu, basubira gufatwa baja mu gasho. None nk'abo bantu wumva tutagize amakosa kubarekura?"" Abajijwe ku bivugwa vy'uko urwego rujejwe igendereza ruhohotera abantu, mbere hakaba hari n'uwuherutse kuhasiga ubuzima, Perezida Evariste Ndayishimiye nawe avuga ko uwabikoze yamenje kandi ko ategerezwa guhanwa. Avuga ko abakora ivyo bintu bashobora kuba bari muri ba bantu ""baja gukora mu mabanga y'igihugu bafise inzigo"", bafitiye akarigangamuhogo  abantu. Ati: ""Muhora mwumva abapolisi bafata abantu bakabapfunga muri weekend kugira bazorekurwe ku wa mbere. Hariho Abarundi bagifise agakoko mu mitima"". Mu misi iheze, hari umunywanyi w'umugambwe CNL yafashwe yagirijwe gutunga inkoho, arasinzikarizwa ubuzima gushika aritaba Imana. Evariste Ndayishimiye avuga ko yababajwe n'urupfu rwiwe, kandi ko uwabikoze yafashwe kugira ashiwe imbere y'ubutungane. ""Uyo muntu yamuhohoteye yaramenje kandi ategerezwa guhanwa bimwe vy'akarorero. Ntituzokwihanganira na rimwe umuntu uwo ari we wese azohohotera uwundi, n'aho azoba yakoze ikibi, agateka kiwe kaguma kubahiriwa"". Nayo ku kibazo c'abanyuruzwa, Perezida Ndayishimiye avuga ko bikorwa n'akarwi k'inkozi z'ikibi kihaye kwama gatuntuza abarundi. Avuga ko bariko barahiga abagize ako karwi ""kandi hari abamaze gufatwa muri bo, mbere dusanga harimwo n'umupolisi"". Avuga ko abakora ubwo bubisha ari ababá bashaka kwerekana ko ubutegetsi bw'igihugu ari bwo bunyuruza abantu. Ati: ""Nico gituma ubona baca bahindukiza, ngo ni uburongozi bw'igihugu. None Uburongozi bw'igihugu bwoba ari bwo bwabikoze bugaca buja guhiga abo bantu?"""	https://www.bbc.com/gahuza/amakuru-59815812
politics	UN iragiriza u Burundi na Tanzania gutoteza impunzi z'abarundi	"Abahinga ba ONU bajejwe agateka ka zina muntu baratera akamo amareta y'Uburundi na Tanzania kwubahiriza uburenganzira bw'abasavye indaro muri ico gihugu. Bananebagura inkuru zivuga ko hariho impunzi zinyuruzwa, zisinzikarizwa ubuzima, zisubizwa mu Burundi ku nguvu zikongera zigaterwa n'ubwoba. ONU ivuga ko ivyo vyoba bikorwa n'inzego z'igipolisi n'iperereza vya Tanzania bafashanije n'iperereza ry'Uburundi. Bavuga bati : ""Uretse amategeko akaze yo kubuza impunzi gucaruka, yashizweho na reta ya Tanzania, impunzi z'abarundi ubu zibayeho mu bwoba bwo kunyuruzwa mw'ijoro n'inzego zijejwe umutekano za Tanzania, zikajanwa mu bibanza batazi canke bagasubizwa mu Burundi. ""Abayoboke b'imigambwe itavuga rumwe na reta bahungiye muri Tanzania boba babandanya gukurikiranwa iyo bahungiye."" Abo bahinga bavuga kandi ko uko umutekano wifashe mu makambi bidahumuriza, uravye inkuru zivuga ko abajejwe iperereza mu Burundi, bihinduye impunzi, batunga urutoke abantu baba baronderwa, mu nyuma bagaca bahagarikwa n'inzego zijejwe umutekano za Tanzania. Basaba reta y'Uburundi guhagarika gutoteza abanyagihugu harimwo n'abo bariko bararondera gukingirwa n'amakungu mu gihugu ca Tanzania. Abo bahinga ba ONU bavuga bati : ""Hari impunzi zemeje ko hari abatwarwa n'igipolisi ca Tanzania, bakanyuruzwa hanyuma bagasinzikarizwa ubuzima imbere y'uko birukanwa muri ico gihugu canke bategekwa gushira umukono ku rupapuro rwemeza ko bashaka gutahuka ku gushaka. ""Bamwe babazwa kuvyerekeye kuba mu migwi igwana,  gutunga ibigwanisho, ibikorwa bakora mw'ikambi, rimwe na rimwe bakakwa amahera kugira barekurwe."" Muri urwo rwandiko bavuga kandi ko bamwe mu mpunzi bishwe inyuma yo kunyuruzwa n'abajejwe umutekano ba Tanzania. Amakenga ku mutekano wabo, watumye bamwe mu mpunzi bemera gutaha, atari kugushaka ahubwo kubera ubwoba. Abo bahinga barangiza icegeranyo cabo bavuga ko bibabaje kubona kuva mu 2020 reta yavuze ko hari amatohoza ariko arakorwa ku bantu banyuruzwa, ariko gushika ubu akaba ata co arashikako. Reta ya Tanzania ngo irazi neza uko ivyo bintu vyifashe, ikaba isabwa kugira ico ikoze kugira bihagarare. Nta co reta y'Uburundi n'iya Tanzania bari bashikiriza ku mugaragaro kuri ibi vyashikirijwe n'abahinga ba ONU."	https://www.bbc.com/gahuza/amakuru-56752471
sports	Nijeriya niyo isa n' isigaye mw'ihiganwa ry'umupira w'amaguru kw'isi rihuza imirwi nserukirabihugu y'abagore	Imirwi ya Afrika mw'ihiganwa ry'igikombe c'umupira w'amaguru kw'isi rihuza imirwi nserukirabihugu y'abagore ntihagaze neza aho ibintu bigeze gushika ubu. Ibihugu vya Nijeriya, Kameruni na Afrika y'Epfo nivyo vyaserukiye umugabane wa Afrika muri iryo higanwa ririko ribera mu gihugu c'Ubufaransa. Imirwi ya Afrika y'Epfo na Kameruni yoyo ivyayo ntivyoroshe kuko mu mirwi birimwo ata nota na rimwe vyigeze bironka, bigasigura ko batigeze batsinda n'urukino na rumwe. Amaso yose asigaye yerekeje cane kuri Nijeriya mu murwi A ikaba iri kumwe n'ibihugu vy'Ubufaransa, Noroveje hamwe ka Koreya y'Ubumanuko. Nijeria iri mu mwanya wa gatatu inyuma y'Uburafansa bufise amanota atandatu, bugakurikirwa na Noroveje hamwe na Nijeriya nyene,  vyompi bifise amanota atatu atatu, ariko Noroveje ikaba ifise ibitsindo vyinshi, mu gihe Nijeriya yoyo ifise ideni ry'igitsindo kimwe. Koreya y'Epfo yoyo ifise ubusa. Rero, Nijeria isigaje guhura n'Ubufaransa. Ari nka hamwe yovyifatamwo neza igatsinda urwo rukino, irafise amahirwe yo kubandanya, ariko bikava ku kungene ibintu bizogenda hagati ya Koreya y'Ubumanuko na Noroveje. Mu biharuro vya hafi, kugira ngo Nijeria ibandanye, ni uko itsinda Ubufaransa canke bakanganya, hanyuma Koreya y'Epfo nayo igategerezwa gutsinda Noroveje. Mu gihe yoguma mu kibanza ca gatatu, voyvana n'ingene ibintu vyoba bihagaze kugira ngo ibe mu mirwi myiza iri mu bibanza vya gatatu. N'aho ivya Kameruni bitoroshe, ari nka hamwe yotsinda urukino rwayo rwo ku wa kabiri, irashobora kubandanya kuko ni iya gatatu mu murwi E n'amanota ubusa, ariko ikagira ideni ry'ibitsindo bitatu. Vyovana n'ingene iyindi mirwi iri mu bibanza vya gatatu ihagaze. Ni inkino zizobera ica rimwe ejo ku wa mbere isaha 16 mu masaha y'Uburundi n'u Rwanda. Muri iryo higanwa, uno munsi mu murwi F, ibihugu ca Suwede na Tayilandi biratana mu mitwe isaha indwi mu masaha y'Uburundi n'u Rwanda, mu gihe Leta Zunze Ubumwe za Amerika ziza gutana mu mitwe na Shili isaha icumi. Mu zindi nkino, igihugu ca Ukraine caraye gitahukanye igikombe c'ihiganwa ry'umupira w'amaguru kw'isi rihuza imirwi nserukirabihugu y'abatarenza imyaka 20 ku ruhande rw'abagabo, gitsinze igihugu ca Koreya y'Epfo ibitsindo 3-1. Muri iryo higanwa, Afrika yari yaserukiwe n'ibihugu vya Senegali, Nijeriya, Mali na Afrika y'Epfo. Igihugu ca Senegali nico cinanase kirashika mu gice ca kane gishira ica nyuma (Quart de finale), mu gihe Nijeriya na Mali bitarenze igice c'umunani gishira ica nyuma (8e de finale) bimaze kurengana igice c'ugukuranamwo mu mirwi (phase de groupes).	https://www.bbc.com/gahuza/imikino-48652367
politics	Iran 'iriko irasenyura' igipolisi kijejwe inyifato kubera imyiyerekano	"N﻿a Siavash Ardalan & Marita Moloney BBC Persian Umushikirizamanza mukuru w’igihugu avuga ko igipolisi kijejwe inyifato, ari naco kijejwe kwubahiriza itegeko rya Islam rijejwe inyambaro muri Irani, kiriko kirasenyurwa. Amajambo ya Mohammad Jafar Montazeri, n’aho ataremezwa n’ibindi bisata, yashikirijwe mu birori vyariko biba ejo ku wa Mungu. Irani imaze amezi atari make mu myiyerekano yaturutse ku rupfu rw’umugore yari akiri muto yapfiriye mu gasho. Mahsa Amini yari yapfunzwe n’igipolisi kijejwe inyifato camwagiriza ko yahonyanze amabwirizwa ajanye no kwitwikira. Montazeri yari mw’ikoraniro ry’amadini igihe abazwa niba igipolisi kijejwe inyifato kiriko kirasamburwa. Yavuze ati: ""Igipolisi kijejwe inyifato ntaco gisa gisana n’ubutungane kandi carugawe kuva aho catanguriye”. Iki gipolisi kigenzurwa n’ubushikiranganji bw’intwaro yo hagati, ntikigenzurwa n’ubutungane. Ku wa gatandatu, Montazeri yabwiye kandi inama nshingamateka ya Irani ko ibwirizwa ritegeka abagore kwambara wa mwambaro wa hijab rigiye kwihwezwa. Ariko n’aho igipolisi kijejwe inyifato kiriko kirasamburwa ntibisigura ko iri tegeko rimaze imyaka mirongo rizoca rihinduka. Imyiyerekano irongowe n’abagore, yiswe “imigumuko” n’abategetsi, ikwiragiye muri Irani kuva Amini  yari afise imyaka 22 apfiriye mu gasho ku wa 16 z’ukw’icenda, inyuma y’imisi itatu ahagaritswe n’igipolisi kijejwe inyifato ku mugwa mukuru Tehran. Urupfu rwiwe rwabaye intandaro y’aka kaguma ariko kandi rwaje rukurikira uburakari bwari busanzwe mu gihugu butewe n’ubukene, ubushomeri, ubusumbasumbane, akarenganyo n’igiturire. Mu gihe vyokwemezwa, isamburwa ry’igipolisi kijejwe inyifato ryoba ryerekana ko ubutegetsi bwemeye impinduka ariko nta cemeza ko ico conyene coba kimaze kugira ngo imyiyerekano ihagarare, aho abari muri yo bagiye baturira ibitambara vyo kwitwikira mu mutwe. Mu kiganiro Newshour ca BBC, umugore umwe w’umunya-Irani yavuze ati: ""Kubona reta yafashe ingingo yo gusenyura igipolisi kijejwe inyifato ntibisigura ko imyiyerekano ihagaze. ""N’aho reta yovuga ko kwambara hijab ari ku gushaka kw’umuntu ntibihagije. Abanyagihugu barazi ko ata kazoza ka Irani igifise reta nk’iyi ku butegetsi. “Tugiye kubona ingene abanyagihugu b’ingeri zitandukanye za Irani, baba ba ntahompagaze canke abakigendera ku mico ya kera, baza gushigikira abagore bariko bararwanira uburenganzira bwabo”. Uwundi mugore nawe ati: ""Twebwe, abari mu myiyerekano, ntitukirajwe ishinga na hijab. Tumaze imisi 70 dutembera tutayambaye. ""Tubona impinduka. Hijab niyo yabaye intango kandi nta kindi dushaka kindi atari urupfu rw’umukuru w’igihugu atwaza umukazo n’ihinduka ry’ubutegetsi”. Ibinyamakuru vya reta ya Irani vyahakanye amakuru avuga ko igipolisi kijejwe inyifato kiriko kirasaburwa, nk’uko bivugwa na CNN. Imboneshakure ya reta Al-Alam yoba yatangaje ko ibinyamakuru vyo mu mahanga vyerekana ko amajambo ya Montazeri avuga ko ""Irani yasubije umugongo inyuma ku kibazo ca hijab n’ukwicisha bugufi, kandi ko vyavuye ku migumuko iheruka”. ""Ariko nta mutegetsi n’umwe wa Irani aratangaza ko igipolisi kijejwe inyifato casambuwe”. Umushikiranganji wa Reta Zunze Ubumwe za Amerika ajejwe imigenderanire Antony Blinken avuga ko ari nka hamwe Irani yosambura igipolisi kijejwe inyifato coba ari “ikintu ciza” anashimagiza “ubutwari budasanzwe bw’urwaruka rwa Irani, cane cane abagore, bafashe iya mbere muri ino myiyerekano”. Blinken avuga ati: ""Nimba ubutegetsi hari ukuntu bwishuye ibisabwa muri iyo myiyerekano, iki coba ari ikintu ciza”. Kuva habaye impinduka za ki-Islam mu 1979 muri Irani, iki gihugu cagiye kigira integuro zitandukanye z’“igipolisi kijejwe inyifato”, ariko ikiriho ubu – kizwi nka Gasht-e Ershad – nico nyamukuru muri kino gihe kijejwe guhagararira ikurikizwa ry’itegeko rya Islam rijejwe inyifato muri Irani. Catanguye gukizura mu 2006 mu ntumbero yo kwubahiriza ibwirizwa rigenga inyambaro, ritegeka abagore kwambara impuzu ndende rikabuza kwambara ikaburuta, amajinisi (jeans) atabaguye hamwe n’izindi mpuzu zifatwa ko zitiyubashe."	https://www.bbc.com/gahuza/articles/c72699e3p7eo
