technology	Za a fara duba yawan ruwan da ke doron duniya daga sararin samaniya	Hukumar sararin samaniya ta Amurka ta ƙaddamar da wani tauraron ɗan adam za ta yi bincike na farko kan yawan ruwan da ke kwarara a doron duniya. Hakan zai taimaka wajen gano ƙarin bayanai kan illar sauyin yanayi. Ku kalli cikakken bidiyon don kallon ƙarin bayani.	https://www.bbc.com/hausa/articles/c3gpg73370do
politics	INEC ta soma raba katin zaɓe na dindindin Najeriya	"Hukumar zaɓe mai zaman kanta a Najeriya  ta fara raba katin zaɓe na din-din-din ga wasu daga cikin masu zaɓe a ƙasar.\n\nHukumar ta ce waɗanda za a bai wa rijistar su ne mutanen da suka ba da sunayensu daga farkon 2022, zuwa lokacin da aka rufe aikin a watan Yuli.\n\nZainab Aminu, jami'ar hukumar ta sanar da BBC cewa ""Kamar yadda aka sani, an fara wannan aikin rajistar ne a watan Yulin 2021, aka yi zuwa watan Disamba - zango na daya da na biyu ke nan - kuma an samar da katunansu kuma tuni aka fara raba su."" Ta ce za a raba katunan ne daga ranar 12 ga watan Disambar 2022 zuwa 22 ga watan Janairun 2023, kuma za a yi rabon ne a dukkan kananan hukumomin Najeriya 774. ""Daga ranar 6 ga watan Janairun shekarar 2023 zuwa 15 ga watan, hukumar zabe za ta fadada raba katunan zaben zuwa dukkan gundumomi 8,809 da ke fadin kasar nan."" Daga ranar 15 zuwa 22 ga watan na Janairu, za a sake komawa ofisoshin hukumar zaben da ke jihohi domin ci gaba da raba katunan. Wadanda suka cancanci karbar katunan zabe Zainab Aminu ta kuma bayyana irin shaidar da masu neman karbar katunan zabensu za su gabatar yayin da suka hallara a ofisoshin hukumar. ""Ana bukatar mutum ya tafi da wata takardar zabe ta wucin gadi da aka ba duk wanda yayi rajista. Idan babu wannan takardar wucin gadin, ana iya amfani da lambar da ke jikin kowane katin zabe mai suna Voter Identification Number."" Sai dai ta ce ko babu lambar, mutum na iya zuwa da kansa domin jami'an hukumar su nemo katin nasa. ""E, wannan haka yake, amma mun fi son a taho da takardar wucin gadin ko lambar ta VIN saboda saukin dubawa,"" in ji Zainab Aminu."	https://www.bbc.com/hausa/articles/cgrvpevvrmno
entertainment	Ana tunawa da ayyukan marigayi mawaki Ibrahim Narambada	"Cibiyar Nazarin Harsunan Najeriya ta Jami'ar Bayero da ke Kano a Najeriya ta shirya wani babban taro don girmama shahararren mawakin Hausa marigayi Ibrahim Narambada, a kan gudunmuwar da ya bayar a fagen waka. A ranar Litinin ne Narambada ke cika shekara 56 da rasuwa, kuma a ranar ake fara taron wanda za a shafe kwana biyu ana yi. Ana ganin Narambada a matsayin wanda ya zarce takwarorinsa mawaka a zamaninsa a wakokin fada ko sarakai. Duk da tsawon lokacin da aka dauka da rasuwar mawakin,  har yanzu masoya wakokinsa na a ci gaba da kewarsa, kan haka ne Cibiyar koyar da harsunan Najeriya dake Jami'ar Bayero ta shirya wani taro kan mawakin. A lokacin da yake raye mawakin ya cika baki a cikin wata wakarsa cewa, ba zai taba mutuwa ba, kuma ko da ya mutun ma, to zai dawo ya ci gaba da rayuwa. Sai dai masu fashin baki sun fassara hakan da cewa zai ci gaba da rayuwa na nufin za a ci gaba da sauraron wakokinsa. Shi dai shahararren mawakiwanda aka fi sani da Narambada sunansa na yanka Ibrahim, kuma sunan mahaifinsa Maidangwale. An haife shi a shekarar 1890 kuma ya rasu a shekarar 1963 yana da shekaru 73 a duniya. Mahaifinsa, Maidangwale dan asalin Jamhuriyar Nijar ne, a kasar Filinge amma ya zo garin Tubali ya zauna kuma a nan ya auri mahaifiyar Narambada. Maidangwale dai shahararren dan dambe ne. An haifi Narambada a garin Tubali kuma a nan ya yi karatu, ya yi rayuwarsa duka. Mahaifiyar Narambada kuwa makidiya ce, don haka a iya cewa ya yi gadon kida ne daga wurinta. Ya samu sunan Narambada ne dalilin wata karyarsa da ake ce wa Rambada, don haka sai aka yi masa lakabi da Narambada. Tarihi ya nuna cewa Narambada ya budi ido ne ya ga kayan kidan kotso a dakin mahaifiyarsa, wanda ita ma na mahaifinta ne ta yi gado. Narambada ya fara ne da kidan noma. Wata rana sai ya yi kidan noman kauyensu a fadar Sarkin Gobir na garin Isa. Da aka ji dadin wakar da kuma yadda yake da kwarewa da hikima, sai aka ka mayar da shi birni ya zamo makadin Gobir. Don haka ya ci gaba da yi wa Amadu Sarkin Gobir waka. Narambada ya yi wakoki da dama a rayuwarsa kamar su ""Ya ci maza ya kwan yana shiri, uban zakara, dodo na Ummaru"" da ""Batun da akai na yau babu Sarki yau irin ka,/ Jikan Bello arna suna shakkak ka"" da ""Alkalin Alkalai ta aiki nai da tsari"" da ""Masu gari mazan gabas tsayayye, Sarkin Rwahi ya wuce a ram mai"" da dai sauransu. Farfesa Aliyu Bunza na jami'ar Usmanu Danfodiyo da ke Sakkwato ya ce ""a ganina dukkanin kasar Zamfara ba a yi mawakin da ya kai Narambada ba. Kuma ba a kasarsa kawai yake waka ba. Ma'ana, duk duniyar kasar Hausa."" Yawancin wakokinsa ya yi amfani da kalamai na hikima da zalaka, wanda ya sa wakokinsa suka fita daban da na sauran mawakan Hausa. Misali a wakarda ya yi wa Sarkin Gobir, ya yi amfani da salo na hikima da fasaha inda yake cewa: ""Na aje karya ko ina kidi, Na bar karya ko ina kidi, Nai sittin, saba'in ni ka hwata, Mai saba'in yai karya ana ta zunde nai, Ko yaran da ag garai du wawwatse mashi su kai, Ya na yawo shi dai baram-baram."" Farfesa Bunza ya ce ""Wasu su kan ce ya yi wakoki sun kai dari ko dari da wani abu amma iyakar binciken da mu ka yi, kusan sama da shekaru ashirin da wani abu gaskiya ni hamsin na samu, wadanda na rubuta da kai na, na saurara, na tabbatar sun rubutu, na ajiye."" Farfesa Bunza ya ce ko wane irin mawaki da irin fasaha da hikima da zalaka da Allah ya hore masa. ""Allah ya hore masa waka, amma shi Narambada ba a nan take yake yin ta ba. Idan zai yi maka waka, zai je gida ya tsara ta, a yinin da zai yi wakar, ba zai yi hulda da kowa ba. ""Haka wasu yaransa suka shaida mana. In ya kare tsara ta, sai ya kira yaransa, sai su rera. Wakar Narambada in zai yi ta, zuba waka ake zube-ban-kwarya,"" in ji Farfesa Bunza. Wato dai Narambada ba ya rubuta waka sai dai ya tsara ta a zuciyarsa. Idan ya gama tsarawa sai ya gaya wa yaransa ya ce shaida masu amshin wakar su yi ta maimaitawa har ya zauna masu, sannan a je a rera ta. Akwai wakar Narambada da ya yi ikirarin cewa ba zai mutu ba. Ya ce: ""Narambada ba ya zuwa lahira, ko ya je dawowa ya kai, Hwadawa ku bugan in buge ku, Mui ta fadan mu gidan duniya, Kun san ba a hwada lahira, Kun san kuka zuwa lahira, Narambada ba ya zuwa lahira, Ko ya je dawowa ya kai, Gama kun san dauke mai akai."" Masana sun fassara wadannan kalamai na Narambada a matsayin cewa dalilin wakokinsa ba zai ""mutu"" ba tunda har yanzu tsawon shekaru bayan rasuwarsa ana sauraren wakokinsa. Farfesa Bunza ya ce ""maganarsa ta tabbata. Fadawa ke mutuwa- da Bafade ya mutu, a fada an manta da shi. Da Sarki ya mutu, a fada an manta da shi, an yi wani. Amma idan zakaran mawaka ya mutu, ba mutuwa ya yi ba. ""Har yanzu ga Narambada ba shi duniya, ana maganarsa, ana jin maganarsa. Ina fadawa suke? Saboda haka duk wani mawaki da ya san kan sa, ya yi luguden wakar, to bai mutu ba, yana nan a raye!"" Ana iya cewa wannan na daga cikin irin hikima da basira da iya salon magana da Allah Ya bai wa Alhaji Ibrahim Narambada."	https://www.bbc.com/hausa/labarai-49715938
health	Alamun Coronavirus: Abubuwan da suka kamata ku dinga yi	Coronavirus na ta ci gaba da yaduwa da kashe mutane a duniya, amma dai abin dadin shi ne yawan wadanda suke warkewa ya fi yawan wadanda suke mutuwa. To mece ce coronavirus, ta yaya take yaduwa kuma a wane mataki ne za a gane ta fi kama mutum? Abin da ya fi kamata a yai shi ne yawan wanke hannu da ruwa da sabulu. Coronavirus tana yaduwa ne  idan mutum da ke dauke da ita ya yi tari har kwayoyin cutar suka yadu a cikin iska. Da zarar wani ya shaki isakar ko kuma ya taba wajen da kwayoyin cutar suka fada akai, sannan ya taba idonsa ko hancinsa ko bakinsa, to zai iya kamuwa. Don haka yin tari da atishawa a cikin toli fefa, da gudun taba fuskarku da hannayen da ba a wanke ba, da kuma gujewa yin alaka ta kut da kut da mutanen da suka kamu na da matukar muhimmanci wajen hana yaduwar cutar. Kwararru a fannin lafiya sun ce takunkumin rufe fuska ba ya tasiri sosai wajen kariya. Coronavirus na shafar huhu. Alamun na farawa ne da zazzabi sai tari mai zafi ya biyo baya, wanda ke iya jawo matsalar numfashi. Wannan sabon abu ne, tari mai naci da za a yi ta yi har fiye da sa'a daya, ko kuma yin tari a jejjere kamar sau uku cikin sa'a 24, (idan ka saba yin tari to wannan za ka ga ya fi na yadda ka saba). Yana daukar kwana biyar kafin alamun su fara bayyana, kamar yadda masana kimiyya suka ce, amma wasu mutanen su kan nuna alamun bayan fiye da kwana biyar din. A takaice dai Hukumar Lafiya Ta Duniya WHO ta ce a kan dauki kwana 14 kafin cutar ta gama bayyana. Mutane sun fi saurin yada cutar idan sun fara nuna alamunta, amma kuma wasu na iya yada ta tun ma kafin alamunta su fara bayyana. Alamun farko-farkon suna iya rudar da mutum ta hanyar kamanceceniyar da suke yi da irin murar da aka saba. Hasashe yana nuna cutar ba ta kisa sosai, tana kashe kashi 1 zuwa biyu cikin 100 - amma wannan hasashe ba shi da tabbas. Ana ci gaba da bai wa dubban mutane kulawa a asibiti, amma akwai yiwuwar da yawa su mutu. Amma kuma akwai yiwuwar mace-macen ba zai yi yawa ba idan ana samun masu dauke da cutar da ba ta yi tsanani ba. Bayanan Hukumar Lafiya Ta Duniya WHO daga marasa lafiya 56,000 da aka samu sun nuna cewa: Kashi 6 cikin 100 na yin rashin lafiyar da tsananin - huhu ya daina aiki, matsarmama ta daina aiki, da kuma barazanar muutwa Alamun cutar na bayyana sosai ga kashi 14 cikin 100  - wahala wajen shan numfashi da daukewar numfashi Kashi 80 cikin 100 ne ke yin rashin lafiyar saisa-saisa - zazzabi da tari, sai kuma wasu suna kamauwa da lumoniya	https://www.bbc.com/hausa/labarai-51925611
business	Me Saudiyya da Hadaddiyar Daular Larabawa za su iya yi domin rage farashin mai  a duniya?	Kasashe biyu da suka fi hako man fetur za su yi ganawa mai muhimmanci Laraban nan domin yanke shawara a kan adadin mai da za su kara a kasuwa daga watan Satumba. Wannan ya biyo bayan ziyarar da shugaban Amurka Joe Biden ya kai yankin Gabas ta Tsakiya makonnin da suka wuce a yunkurinsa na shawo kan Saudiyya ta kara adadin mai da take hakowa domin rage farashinsa a kasuwar duniya. Har yanzu ana cinikin danyen mai ganga 1 kan sama da $100 tun watan Fabrairu, lamarin da ya kara tsadar rayuwa a kasashe da yawa. Fadar White House na fatan kasashe 13 dake cikin Kungiyar Kasashe masu arzkin man fetur OPEC za su yanke shawarar kara adadin mai da suke sayarwa. An kafa kungiyar a 1960 da nufin daidaita  man da ake sayarwa a duniya da farashinsa. Saudiyya ita ce kasar da ta fi yawan hako mai da ke kungiyar kuma bayan ganawa da Yarima Mohammed Bin Salman, Shugaba Biden ya ce yana kyautata zaton adadin man zai karu. Sai dai jami’an Saudiyya sun jaddada cewa duk wata shawara da za a yanke dangane da karin adadin mai a kasuwa, sai an tattauna da Opec+. Opec+ ita ce  babban kungiyar kasashe masu arzikin mai 23, ciki har da Rasha, wadda ke ganawa kowane wata a birnin Vienna domin yanke shawara a kan adadin danyen da za a sayar a kasuwannin duniya. A baya a watan Afrilun 2020, Open+ ta ringa rage adadin mai da take sayarwa lamarin da ya share wa’adin annobar korona lokacin da bukatar man ya ragu. Tun 2021, kungiyar tana kara adadin man da take sayarwa a hankali. A wajen taron kungiyar na karshe, Opec+ ta yanke shawarar kara adadin gangar mai da take samar wa dan kadan a watan Agusta. Sai dai kawai kunna kan fanfon mai ba zai yi saukin da ake tunani ba. A kan takarda, wasu kasashen da ke cikin kungiyar kamar Angola da Najerya da Malaysia na fama wajen samar da adadin da aka yanke musu a wata daya. A daidai wannan lokaci kuma man da Rasha take samarwa ya ragu saboda takunkuman da kasashen yammacin duniya suka kakaba mata. Rasha ita kuma ta kara adadin man da take sayarwa zuwa kasashen Asia kamar China da Indiya. Kasar ta tafi kowacce tagomashi Saudiyya tare da makwabciyar ta UAE su ne kasashe biyu kacal da za su iya kara adadin man da suke fitarwa. Saudiyya za ta ringa fitar da gangar mai miliyan 11 a watan Agusta, lamarin da kwararru a harkar makamashi suke gani na da yawa sosai, kuma haka ya sa ba za ta iya kara adadi mai yawa ba. “Babbar damuwar Saudiya da Opec+ shi ne akwai abubuwa da yawa da ba a sani ba. Babu wanda ya san yanayin kasuwar mai a watanni 6 masu zuwa ko a shekara mai zuwa,” a cewar Karen Young, babbar mai bincike a manazartar yankin Gabas ta Tsakiya da ke birnin Washington DC. Fashin bakin kasuwa na zaton Shugaba Vladimir Putin na Rasha yana so farashin mai ya cigaba da tsada yadda zai cigaba da biyan kudin yakin Ukraine domin dakile tasirin takunkuman da kasashen yammacin duniya suka saka mata. Ita kuma Saudiyya, hadin kai tsakanin ‘ya’yan kungiyar Opec+ shi ne ya fi muhimmanci, kuma za ta guje wa duk wata shawara da za ta kawo tsaiko. Opec ita da kan tana hasashen bukatar mai za ta karu a shekarar 2023 amma a hankali idan aka kwatanta da wannan shekara. Masu fashin bakinta sun ce hakan na da alaka da cigaba da aka samu wajen dakile annobar Corona a China. Hasashe daga Hukumar Makamashi ta Kasa da Kasa da Hukumar Bayanan Makamashi ta Amurka na nuna cewa za a cigaba da samun karuwar bukatar mai sosai, duk da cewa fargabar tauyewar darajar kudade a kasashe da dama da tsaiko wajen bunkasar tattalin arziki. Hakan ya na nufin kasashen da ke fitar da mai za su iya samun kawunansu samar da adadin mai yawa da sauri a cikin shekaru biyar domin daidaita bukatar man da abin da kasuwa ta samar – lamari mai sarkakia, lura da rashin yanayin samar da hakan, da kuma rashin zuba jari wajen tace man. Farashin man fetur a Amurka yanzu yayi sama, mafi tsada a shekaru 13 a wannan shekara. Amurka za ta saki misalin ganga miliyan 1 a rana daga rumbun mai da ta adana tun watan Afrilu – a matsayin daya daga cikin matakan ta na zuba ganga miliyan 180 a kasuwa a cikin watanni 6  dake kawo karshe a karewar watan Oktoba.	https://www.bbc.com/hausa/articles/cv28ez8qq8qo
business	Yadda za ku gane jabun sabon kudin Najeriya	Kwanakin kadan da fara amfani da sabon kudin na N1000 da  N500 da kuma N200, bayanai sun ce an fara samun jabun Naira dubu daya da ke yawo a tsakanin 'yan kasar. ‘Yan Najeriya sun fara yin tambayoyi kan ko an fara yin jabun wasu daga cikin sabbin kudin kasar. Wannan dai na zuwa ne bayan bullar wani faifan bidiyo a kafafen sada zumunta, inda wani mutum yake kokawa kan yadda wani ya bai wa matarsa da ke sana’ar POS jabun sabuwar naira dubu daya da babban bankin kasar ya kaddamar  ranar 15 ga Disambar da muke ciki. A bidiyon mijin matar ya nuna jabun naira dubu dayan da ta gasken, ta yadda al’umma za su bambance su Sabon kudin dai na dauke da wasu lambobi na tsaro da za su saukaka maka gane jabun da mai kyau. Babban bankin Najeriya ya yi bayani a shafinsa na intanet game da yadda mutane za su gani sabon kudin na gaske da jabu, da ka gan su ko ka rike su a hannu. “Abubuwan da suka bambanta su su ne launinta da kuma yadda take idan ka rike ta a hannu, da irin tsaron da aka sanya mata da tambarin da ke jikinsu.” CBN ya ce kalar da aka kara wa kudin wani nauyi ne na tsaro da saukin gane na gaske da jabu. Kazalika zaren tsaro da ke jikin kudin, za ka ga kamar an rarrabe suke, amma ba a raba su ba, idan ka ga kudin a haske za ka ga akwai rubutun CBN da aka yi shi kanana a gaba da bayan kudin. Haka kuma babban bankin Najeriya ya ce rubutu da ke jikin kudin da lambobin da ke jiki an kara musu kauri. Sannan babban bankin ya ce sabon kudin na da wani tsaro ta yadda  ba za a iya kwafin sa ba. Dukkan wadannan alamu da babban bankin ya ambata, babu su a jabun sabuwar dubu daya, 500, da 200. A cewar babban bankin Najeriyar masu samar da jabun kudin ba su da masaniyar wadannan matakan tsaron da sabon kudin ke dauke da su. Babban bankin na Najeirya na dauko kudin da aka kammala buga su daga hukumar da ke kula da buga kudin kasar ta NSPM, don rarraba su ga ofisoshinsa da ke jihohi. Su kuma su bai wa sauran bankunan 'yan kasuwa, su kuma su bai wa al’umma, da suka je cirar kudi daga asusunsu da ke bankunan. A ranar 26 ga Octoban 2022, shugaban Najeriya Muhamamdu Buhari ya amince da sake fasalin kudin da buga su, da sakin  sababbin naira N200, N500, da N1,000. Wannan sanarwa ta haifar da muhawara a tsakanin 'yan Najeirya, kan ko babban bankin Najeriya zai bi hanyoyi da suka kamata wajen sake fasalin kudin kasar. Hakan ya sa babban bankin na CBN fitar da wata sanarwa a ranar 29 ga Octoban 2022, cewar sun bi dokokin da suka kamata, wajen sauya tsarin kudin da shi kan aikin ya kama a ce an yi shi tun shekaru 12 da suka gabata. Gwamnan babban bankin Godwin Emefiele ya ce dalilin da ya sa suka sake fasalin kudin shi ne, saboda bukatar da gwamnatin tarayyar ke da shi na yaki da cin hanci da rashawa da jabun naira. Inda ya yi fatan wannan mataki na sake fasalin nairar zai taimaka wajen rage hauhawsar farashi, da taimakawa wajen waitar da manufofin kudi, da baiwa al’umma damar samun kudi cikin sauki, don kia kasar ga tsarin takaita amfani da madarar kudi don bunkasa tattalin arzikin kasar. A raanr 23 ga Nuwambar 2022 Shugaba Muhammadu Buhari ya kaddamar da sabon kudin ₦200, ₦500 da ₦1000 , bayan muhawarar kwan-gaba-kwan-baya da aka yi ta yi kan batun. Haka kuma a ranar 15 ga watan Disambar nan, babban bankin Najeriyar ya gabatar da kudin da aka sabunta, don shiga hannun al'ummar kasar. CBN ya sa ranar 31 ga Janairu, 2023 a matsayin ranar da tsofaffin kudi na N200, N500 da N1,000 za su daina aiki. Sai dai sauran irin su ₦5, ₦10, ₦20 and ₦50 za a a ci gaba da amfani da su har bayan 31 ga watan Janerun 2023. Hakan ya faru ne saboda yadda gwamnati ba ta canja kudin ba, da yake na leda ba. Kudaden Najeriya da suke na leda a Najeirya sun hada da ₦5, ₦10, ₦20, ₦50, wanda suke da da girman 130 X 72 mm. Yayin da manya kudaden da irin su  ₦100, ₦200, ₦500 da ₦1000 da ake buga su a kan takarda, ke da girman 151 X 78 mm.	https://www.bbc.com/hausa/articles/c2e9e9g1qemo
technology	Rufe layukan waya zai taimaka wa matsalar tsaro – Dr Pantami	Latsa wannan alamar lasifika domin kallon bidiyon A cewar Minista Pantami, satar da ake yi ta hanyar intanet ta fi satar da ake yi gaba-da-gaba.	https://www.bbc.com/hausa/labarai-49830795
entertainment	Hotunan abubuwan da suka faru a Kannywood makon jiya	Mun kawo muku labaran abubuwan da suka faru a Kannywood da 'yan Kannywood a makon jiya.	https://www.bbc.com/hausa/labarai-51905459
technology	Qian Xuesen: Mutumin da Amurka ta kora ya koma China ya ƙera mata makamai	"Wani masanin kimiyya ya taimaka wa manyan kasashe biyu kai wa ga duniyar wata,  amma kuma kasa ɗaya ce kawai ke tunawa da shi. A birnin Shanghai akwai ɗaukacin wurin ajiyar kayan tarihi da ke cike da zane-zane 70,000  da aka sadaukar ga mutum guda, ''masanin kimiyya mai farin jinin jama'a'' Qian Xuesen. Qian shi ne jagoran shirin makamai masu  linzami da na sararin samaniya na kasar China. Bincikensa ya taimaka wajen kirkirar kumbunan tashi zuwa sama jannati da ya harba tauraron dan adam na kasar China na farko zuwa sararin samaniya, da kuma makaman masu linzami da suka zama daya daga cikin bangaren ajiyar makaman nukiliyarta, kuma ana daukarsa a matsayin wani jan gwarzo a akasar. Amma kuma a wata babbar kasar, inda ya yi karatu ya kuma yi aiki na fiye da shekaru goma, ba a cika tunawa da gagarumar gudumawarsa ba ko kadan. An haifi Qian a shekara ta 1911, a kasar China. Iyayensa duka biyu masu ilimi ne, kuma mahaifinsa bayan ya yi aiki a kasar Japan, ya kafa tsarin ilimi na kasa a kasar ta China. A bayyane ta ke cewa tun daga farko Qian ya tashi da wata baiwa ne, kuma ya kammala karatu da sakamako mafi girma a cikin ajinsu a jami'ar Shanghai Jiao Tong, in da ya samu tallafin karatun zuwa cibiyar nazarin fasahar zamani ta Massechussets ta Amurka (MIT) da ba a cika samu ba. A shekarar 1935 wani siririn matashi mai sanye da tufafi masu kyau ya iso birnin Boston. Me yiwuwa Qian ya fuskanci nuna kyamar wanda ba dan kasa ba da na wariyar launin fata, in ji Chris Jespersen, Farfesan mai nazarin tarihi a jami'ar North Georgia. Amma kuma akwai ""batun son kai da tunanin cewa kasar China na kara sauyawa ta fuskar cigaba,"" kuma tabbas zai iiya zama cikin fitattun mutane da ke mutunta basirarsa. Daga cibiyar MIT,  Qian ya koma cibiyar fasaha ta birnin California (Caltech), don yin nazari a karkashin daya daga cikin injiniyoyin jiragen sama masu fada a ji, dan kasar Hungari émigré, Theodore von Karman. A can ne Qian ya zauna a ofishi daya da wani fitaccen masanin kimiyya, Frank Malina, wanda jigo ne a tawagar masu bincike kan kunar bakin wake. Tawagar ta samu wannan suna ne saboda yunkurinsu na kera kumbo a harabar makaranta, kuma saboda wasu daga cikin ayyukan binciken kimiyyarsu da sinadarai masu bace wa ya gamu da cikas, in ji Fraser Macdonald, wani marubuci kan wani fim mai suna  'Escape from Earth: A Secret History of the Space Rocket."" Duk da cewa babu wanda ya mutu. Wata rana ne ya shiga cikin wata tattaunawa kan wani aikin lissafi mai sarkakiya da Malina da sauran 'yan tawagarsu, kafin ka ce wani abu ya taka babbar rawa a wajen binciken yadda za a kera kumbon da kuma yadda zai tashi zuwa sararin samaniya. A wannan lokaci, kumbon kimiyya ya zama wani abin ba'a. Macdonald ya ce. ""Babu wanda ke daukar shi da muhimmanci - babu wani injiniyan da zai saka kasadar yada mutuntakarsa wajen fadar cewa wannan ita ce makoma."" Amma nan da nan Abubuwa suka sauya saboda fara yakin duniya na biyu. Qian dan asalin kasar China ne, amma kuma Jamhuriyar kasar ta China kawa ce ga Amurka, don haka babu wani ''gagarumin zargi game da masana kimiyyar kasar China a cibiyar sararin samaiyar Amurka,"" in ji Fraser Macdonald. An bai wa Qian takardar izini ta tsaro, don ya gudanar da aikin bincike kan wasu makamai na musamman, kuma har ya yi aiki da hukumar bayar da shawarwari kan kimiyya ta gwamnatin Amurka. Bayan da aka kawo karshen yakin ne, ya zama daya daga cikin fitattun masana kan harba kumbo a duniya, kuma an tura shi tare da Theodore von Karman wurin wani gagarumin aiki a kasar Jamus, rike da mukamin wucin gadi na laftanal Kanal. Burinsu shi ne, su tattauna da injiniyoyin Nazi, da suka hada da Wernher von Braun, wani jagoran masana kimiyyar harba kumbo na kasar Jamus; Amurka na bukatar gano takamaimen abin da Jamus ta sani. Amma daga bisani gagarumin aikin da Qian ya gudanar Amurka ya gamu da cikas, sannan  rayuwarsa ta soma zama cikin hadari. Tuhumar da aka yi wa Qian na da nasaba da wasu kasidun jam'iyar kwaminisanci ta Amurka  da suka bayyana a shekara ta 1938, da ke nuna cewa ya halarci taron da hukumar bincken laifuka ta FBI  ta yi zargin taro ne na jam'iyar Pasadena Communist. Duk da cewa Qian ya musanta zargin zama dan jam'iyar, wani sabon bincike ya nuna cewa ya shiga ne a daidai lokacin Frank Malina a shekara ta 1938. Zuoyue Wang, Farfesan tarihi a jami'ar jihar California ya ce babu wata shaida da ta nuna cewa Qian ya taba yi wa kasar China leken asiri, ko kuma shi dan leken asiri ne a lokacin da yake Amurka. Don haka aka kwace takardar izinin gudanar da binciken da aka ba shi, aka kuma yi masa daurin talala. Abokan aikinsa na cibiyar Caltech da suka hada da Theodore von Karman, sun rubuta wa gwamnati suna rokon ta da kuma nuna cewa Qian ba shi da laifi, amma haka ba ta cimma ruwa ba. A shekarar 1955, lokacin da Qian ya shafe shekaru biyar cikin daurin talala, shugaba Eisenhower ya yanke shawarar tasa keyarsa zuwa gida kasar China. Masanin kimiyyar ya bar Amurka tare da matarsa da 'yayansu biyu da suka haifa a Amurka a cikin jirgin ruwa, yana mai shaida wa manema labarai cewa ba zai sake taka kafarsa zuwa Amurka ba. Ya kuma rike alkawarinsa. ""Ya kasance daya daga cikin fitattun masana kimiyya a Amurka. Ya bayar da gagarumar gudumawa, kuma  ya ci gaba da bayar da gudumawar tasa sosai. Don haka, ba wai wulakanci ba ne kawai ba, har ma da alamun cin amana,'' in ji dan jarida kuma marubuci, Tianyu Fang. Qian ya isa kasar China a matsayin gwarzo, amma ba a yi saurin saka shi a cikin jam'iyar kwaminisanci ta kasar China ba. Matarsa diyar wani fitaccen mutum ne a kasar, kuma kafin Qian ya yi faduwar bakar tasa yana zaune ne cikin farin ciki a Amurka - har ya fara yunkurin neman takardar iznin zama dan kasa. A lokacin da ya zama dan jam'iya a shekara 1958, ya karbe ta hannu biyu, kuma ya rika kokarin ganin yana bin bangaren gaskiya. Lokacin da ya isa kasar China, akwai fahimta kadan game da batun kumbon kimiyya, amma bayan shekaru 15 ya jagoranci kaddamar da tauraron dan adam na farko a sararin samaniya. A cikin shekaru da dama, ya horar da matasa masu nazarin kimiyya, kuma aikinsa ya kafa tubali ga kasar China wajen aike wa mutane zuwa duniyar wata. Yanzu haka, akwai rashin jituwa sosai tsakanin kasashen China da Amurka. Wannan karon ba game da batun ra'ayi ba ne, amma game da harkar kasuwanci, damuwa game da harkar tsaro, da kuma gazawar kasar China - bayan da shugaba Donald Trump ya ce - ya kamata a kara kaimi wajen shawo kan annobar cutar korona. Yayin da Amurkawa da dama ba su da wata masaniya game da rawar da Qian ya taka a shirin Amurka na sarararin samaniya, Tianyu Fang ya ce 'yan kasar China mazauna Amurka da dama da daliban kasar China a Amurka, ba su san komai game da shi ba, da kuma dalilan da suka sa ya bar Amurka. ""Dangantakar Amurka da China ta kara tabarbarewa sosai, sun kuma san cewa za su iya fuskantar irin zargin da Qian ya fuskanta,"" in ji shi. A lokacin da kasar China ta fara bunkasa ta fannin tattalin arziki a doron kasa da kuma sararin samaniya, Qian na daga cikin wadanda suka kawo wannan sauyi. Amma kuma ya kamata a ce labarinsa ya kasance mafi girma a Amurka ita ma - inda hazaka da basira a duk inda ta ke, za ta yi tasiri. A bara, lokacin da kasar China ta kafa wani tarihi bayan da ta sauka a duniyar wata, ta yi hakan ne da sunan Von Karman , injiniyan jirgin sama, wanda shi ne ya koyar da Qian."	https://www.bbc.com/hausa/rahotanni-54734581
religion	Bidiyon Ku San Malamanku tare da Sheikh Usman Baba Liman	Ku San Malamanku tare da Sheikh Usman Baba Liman	https://www.bbc.com/hausa/labarai-60338003
