health	'Yadda cutar laka ta hana ni cimma burina na zama likita'	"Khadijah Abba, mai shekara 22, ta samu matsalar laka sakamakon wani hadarin mota da ta yi tsakanin Zaria da Kano shekaru 22 da suka gabata. Khadijah ta kasance a cikin tawagar masu buga wa jihar Borno kwallon hannu kuma hadarin ya same ta a kan hanyarsu ta tafiya Italiya. ""Lokacin da muka yi wannan hadari ne na samu wannan larura amma kuma babu abin da gwamnatin jihar Borno ta lokacin ta yi min. Hakan ne ya sa na ma bar garina na Maiduguri na koma birnin Gombe inda nake sana'ar dinki hula sannan kuma jama'a na taimaka min. Na shiga kungiyar masu nakasa tunda dai na riga na samu nakasa.""\nYanzu haka dai Khadijah ba ta iya fitsari sai da robar yin fitsari.\n""Burina shi ne na samu na zama likita idan har na samu aka yi min aiki na samu lafiya."" Yayin da a yau ake tuna wa da masu irin larura, Khadijah na kira ga al'umma da su rungumi masu wannan ciwo kasancewar zai iya samun kowa."	https://www.bbc.com/hausa/articles/cv2eezee8mvo
sports	Maguire da Varane ba za su buga wasan Man U ba	Harry Maguire da Raphael Varane ba za su buga wansab da Manchester United za ta yi ba na gasar Europa League da Omonia Nicosia a yau Alhamis. Ciwon da ya ji tun a wasan Ingila ya ja kyaftin Maguire bai buga wasan hamayya ba na Manchester, wasan da a cikinsa ne Varane ya ji rauni a idon sawunsa, City kuma ta yi kaca-kaca da United. Aaron Wan-Bissaka da Donny van de Beek su ma ba za su buga wasan ba. United ce ke ta biyu a rukunin E  kafin zuwa Cyprus, ta yi rashin nasara a wasa daya ta kuma ci daya, cikin wasa biyu da ta buga a gasar. Wasan na zuwa ne kwanaki bayan dukan kawo wukar da aka yi wa Manchester United a wasan hamayya tsakaninta da City, wanda kocin United Erik ten Hag ya ce “dole su sake shiri”. “Hakika rana ce mai cike da kalubale, kamar ko da yaushe za mu koma mu kara yin duban tsanaki game da wasa, sannan mu tauki matakai masu zafi”.	https://www.bbc.com/hausa/articles/crgn0kp14y0o
business	An jefe masu hakar ma'adanai 9 a Afirka ta Kudu	'Yan sanda a Afirka ta Kudu na neman wadanda suka  jefe wasu mutane har lahira a Johannesburg ruwa a jallo. Wadanda aka kashe din na hakar ma'adanai ba bisa ka'ida ba ne, kuma an yi ta jifansu ne har suka mutu. An tsinci gawar mamatan 9 'yan asalin kasar Lesotho ne a wani titi, sannan aka garzaya azibiti da dayansu da ya samu munanan raunuka. Dubban masu hakar ma'adanai ba bisa ka'ida ba ne ke aiki a kasar, inda ake yawan samun rikici tsakanin bagarori masu gaba da juna. Buhari ya kafa kwamitin sulhu kan hana 'yan Najeriya bizar Amurka Yadda 'yan bindigar arewacin Najeriya ke samun makamai Birtaniya ta sallami shugabar taron sauyin yanayi na MDD Kisan na zuwa ne kimanin sa'a 24 bayan wani samamae da 'yan sanda suka kai wurin hakar ma'adanan. Kwamishinan 'yan sandan lardin Gauteng, Elias Mawela ya yi tir da kisan a matsayin dabbanci sannan ya ce za su yi duk abin da ya dace domin kawo aminci ga mutanen yankin. Mawela ya ce 'yan sanda ba za su runtsa ba sai sun kamo wadanda suka aikata kisan kuma nan ba da jimawa ba za su shiga hannan. Tuni aka bukaci karin jami'ai daga Johannesburg domin farautar wadanda suka yi kisana. Afirka ta Kudu na daga cikin kasashe mafiya hadari a duniya. Gwamantin kasar ta ce a duk minti daya an kashe mutum 58 a bara.	https://www.bbc.com/hausa/51343191
religion	Bidiyon Ku San Malamanku tare da Malam Adamu Girbo Muhammad	"Latsa alamar lasifika da ke sama don kallon hira daMalam Girbo: An haifi Malam Adamu Girbo Muhammad a birnin Gombe da ke arewa maso gabashin Najeriya ranar 27 ga watan Disambar 1951. Ya yi karatun allo a birnin na Gombe  a wurin malamai da dama da suka hada da Malam Usman da Malam Manu da Wazirin Ciroman Gombe da sauransu. Bayan ya kammala karatun Alkur'ani mai girma, Malam Girbo ya yi karatun litattafai a karkashin manyan Malamai irin su Sheikh Abubakar Mahmud Gumi da Sheikh Isma'ila Idris Zakariyya da Malam Balarabe. A shekarar 1968, malamin ya tafi Kaduna inda ya shiga sojan Najeriya domin fafatawa a Yakin Basasa. ""Da na shiga soja a garin Kaduna ina da sana'a a lokacin don na samu lasisi na tuka mota a 1967; da lasisin ya shekara daya na tafi Lagos inda a kan hanya ne na tsaya a Kaduna na shiga soja. Daga nan aka debe mu aka kai mu Enugu a jirgin kasa,"" in ji malamin. Ya kara da cewa da suka isa Enugu ne aka tambayi wadanda suka iya aikin kafinta ko tuki da wasu sana'o'i inda ya bayyana cewa shi direba ne, yana mai cewa daga nan ne aka dauke su aka koma da su Kaduna inda ya rika tuka tirela. Malam Girob ya ce yayin zamansa a Kaduna ne ya hadu da marigayi Sheikh Abubakar Mahmud Gumi da Sheikh Isma'ila Idris Zakariyya ""kuma su ne suka kwadaita mini karatu."" ""Kasancewa aikinmu yana zuwa ne lokaci zuwa lokaci, sai ya zamana ina da  dama na yi rika karatu irin na zaure, shi ya sa na je a gaban Sheikh Abubakar Mahmud Gumi,"" a cewar malamin. Ya kara da cewa bayan babban malamin ya fahimci irin basirar ne ya samar masa gurbi a Kwalejin Koyar da Larabci da Addinin Musulunci da ke Katsina sannan ya sa aka mayar da shi fannin limamai daga bangaren direbobi. Malamin ya ce ya kammala karatunsa na shekara hudu ne a daidai lokacin da ake shirin kafa kungiyar Izala, kuma yana daya daga cikin wadanda suka kafa ta."	https://www.bbc.com/hausa/media-60783243
entertainment	Daga bakin mai ita tare da Falalu Dorayi: 'Ni mafarauci ne kafin na fara fim'	Latsa hoton da ke sama don kallon bidiyon: Daga bakin mai wani shiri na BBC Hausa da ke kawo muku hira da fitattun mutane kan wasu abubuwan da suka shafi rayuwarsu zallah. A wannan kashi na uku, fitaccen mai bayar da umarni a fina-finan Hausa na Najeriya Falalu Dorayi ne, ya amsa tambayoyi da za su sa ku dariya ciki har da batun cewa shi mafarauci ne kafin ya fara fim. Bidiyo: Fatima Othman Wasu na baya da za ku so ku gani	https://www.bbc.com/hausa/labarai-50551349
politics	Ban damu da wanda zai gaje ni ba a 2023 - Buhari	"Shugaban Najeriya Muhammadu Buhari ya bayyana cewa bai damu da wanda zai gaje shi ba a matsayin shugaban ƙasa saboda ""ya ajiye rahoton komai da komai"". Shugaban ya faɗi hakan ne a hirarsa da kafar talabijin ta Channels TV a yammacin Laraba, yana mai cewa ""zaɓen 2023 ba matsalata ba ce"". ""Ban damu da wanda zai gaje ni ba, rabu da shi ya zo ko ma wane ne,"" in ji shi. Da yake amsa tambaya kan ko me ke zuwa masa a rai idan ya ji an ambaci zaɓen 2023, Buhari ya amsa da cewa: ""Ba matsalata ba ce."" Da aka tambaye shi: ""Ba ka damu game da wanda zai gaje ka ba? Sai ya ce: ""Bar shi ya zo ko ma wane ne. Na tabbata na ajiye rahoton duk wani abu mai muhimmanci. Bai kamata wani ya kira ni ba da shaida a gaban kotu ba a kan wani abu, idan ba haka ba kuma zai shiga matsala."" Buhari ya ce duk da cewa ba shi da wani ɗan takara da yake goyon baya a jam'iyyarsu ta APC mai mulki ya gaje shi amma idan ya bayyana shi za a iya halaka shi. ""A'a, saboda idan na faɗa za a iya kawar da shi. Gara na bar shi a sirrance,"" a cewarsa. Buhari ya amsa tambayoyi kan batutuwa da dama yayin hirar da aka naɗa a fadarsa ta Aso Rock Villa, ciki har da matsalar 'yan fashin daji na arewa maso yamma. ""Mun ayyana su a matsayin 'yan ta'adda...saboda shi ne kaɗai abin da za su fahimta,"" a cewarsa. Sai dai babu wata sanarwa da ta nuna cewa gwamnatin ta ayyana su 'yan ta'adda a hukumance tun bayan da Ministan Shari'a Abubakar Malami ya nemi kotu ta ba su damar yin hakan duk da cewa kotun ta amince da buƙatar gwamnatin. 'Yan makonni bayan alƙawarin da ya yi wa dattawan al'ummar Ibo na duba yiwuwar sakin ɗan tawaye Nnamdi Kanu, Buhari ya ce ""ba za mu iya sakin sa ba"". Ya ce: ""Akwai sashen da ba zan iya taɓawa ba, shi ne na shari'a. Batun Kanu yana gaban kotu. Amma abin mamakin shi ne, lokacin da yake Turai yana zagin wannan gwamnati, na zaci zai so ya zo ya kare kansa daga waɗan nan zagr-zargen. ""Saboda haka muna ba shi dama ce ta kare kan sa bisa tsarinmu, ba wai ya koma Turai ya ci gaba da zaginmu ba kamar ba ɗan Najeriya ba. Ya zo nan ya soke mu...waɗanda ke cewa ya kamata a sake shi, a'a, ba zamu iya sakin sa ba."" A watan Nuwamba ne dattawan suka gana da Buhari a Abuja, inda suka nemi ya tausaya wa jagoran na haramtacciyar ƙungiyar Indigenous People of Biafra (IPOB) da ke neman kafa ƙasar Biafra a kudu maso gabashin Najeriya. Shugaban ya ce ba ya goyon bayan tsarin zaɓe na 'yar tinƙe yayin zaɓen 'yan takara a cikin jam'iyyun siyasa, wanda sabuwar dokar zaɓe ta tanada. Buhari ya ce ya kamata a bai wa 'yan Najeriya zaɓi uku, ba wai 'yar tinke kawai ba. ""Abin da nake cewa shi ne, ba zai yiwu ka taƙaita zaɓin al'umma ba a kan abu ɗaya kawai kuma ka ce dimokuraɗiyya kake yi. Dole ne a ba su 'yancin zaɓi uku,"" in ji shi. A cewarsa: ""Akwai 'yar tinƙe da jefa ƙuri'a da kuma masalaha."" Shugaba Buhari ya ce ""babu maganar ƙirƙirar 'yan sandan jihohi"" yayin da yake maganar rikicin makiyaya da manoma. Shugaban ya kamanta ƙirƙirar 'yan sandan jihohi da kuma alaƙa tsakanin ƙananan hukumomi da gwamnatin jihohinsu. Ya ce: ""Ko a yanzu kun ga gwamnatocin jiha na bai wa ƙananan hukumomi haƙƙinsu?"""	https://www.bbc.com/hausa/labarai-59885205
health	Lafiya Zinariya: Kashi 80 'na masu suna fama da kwarnafi'	Latsa hoton da ke sama domin sauraren shirin: Kwararrun likitoci sun ce mafiya yawan mata masu juna biyu sun fi saurin samun matslar kwarnafi da kuma mutanen da kiba ta yi musu yawa. Inda suka yi karin haske da cewa ana samun kwarnafi ne idan aka samu matsala da wani murfi wanda ke rufe tumbin a ciki. Idan murfin bai rufu ba sai wani sinadari da ake cewa acid ya kwararo cikin bututun makoshi. Hakan ne ke haifar da zafi da kuma radadi ko suya da mutum kan ji a kirji. Masana sun ce kwarnafi ba shi da wata alaka da zuciyar mutum, kamar yadda wasu ke dauka cewa suna jin zafin ne a kahon zuci. Sai dai masana a fannin kiwon lafiya sun bayyana cewa kwaranfi na iya lalata bututun makoshi kuma idan yayi tsanani ta kan kai har sai an yi wa mutum tiyata. Hakazalika, kwarnafi na janyo cutar daji ko da yake ba kasafai ake samun hakan ba. Hukumar lafiya ta Burtaniya ta bayar da shawara kan wasu matakai da mutum zai iya dauka a kashin kansa don samun saukin kwarnafi. Matakan sun hada da: Sai dai hukumar ta ce idan ciwon bai tafi ba duk da daukar wadannan matakai, ya dace mutum ya je asibiti don ya ga likita.	https://www.bbc.com/hausa/shirye-shirye-na-musamman-60253358
business	CBN ya ba da wa’adin kwana 47 a mai da tsoffin kudin da za a sauya banki	Sakamakon matakin da babban bankin Najeriya ya dauka na sauya fasalin wasu takardun kudin kasar, an umarci al’ummar kasar da su mayar da tsoffin kudaden da za a sauya zuwa banki. CBN, ya ce idan mutane suka mayar da kudaden ba tare da bata lokaci ba, to za su iya samun musayar kudinsu a kan kari. Ya ce saboda wannan sabon tsarin yanzu an cire duk wani caji da ake yi a kan kudin da ake kai wa bankuna ba tare da bata lokaci ba, kuma duk yawan kudin. To sai dai kuma masana tattalin arziki a Najeriya, sun yi tsokaci a kan wa’adin mayar da tsoffin kudin da za a sauya zuwa banki. Aliyu Da’u, masanin tattalin arziki ne a Najeriya, ya shaida wa BBC cewa, wa’adin da babban bankin na Najeriya a gaskiya ya yi kadan bisa la’akari da yawan kudin da ke hannun mutane. Ya ce,” Idan aka yi la’akari da kwanakin da aka diba na mayar da wadannan kudade gaskiya sun kadan, domin dole za a samu cunkoson mutanen da za su je bankuna don mayar da kudinsu. Ga batun cutar korona wadda har yanzu akwai ta, kuma duk in da aka samu cunkoson mutane idan har akwai mai ita ai dole a yadata, sannan ga batun hadarin da ake akwai na mutane na kan layin shiga banki barayi su dirar musu su kwace kudin.” Masanin tattalin arzikin, duk wadannan matsaloli ne da za a iya fuskanta saboda takaitaccen lokacin da aka bayar na mayar da wadannan kudade. Aliyu Da’u, ya ce,” Baya ga wadannan matsaloli, akwai kuma fargabar da mutane ke da ita cewa batun sauya kudaden nan zai iya durkusar da jarin wasu musamman ‘yan kasuwa.” Ya ce, to amma tun da CBN ya ce a mayar da kudin don sauyawa, to ba mamaki akwai wasu bayanai na sirri da gwamnati ke da shi wanda jama’ar gari ba su dashi, kamar batun ‘yan siyasar da suka tara kudi suka ajiye don ayi amfani da su a lokacin zabe. To ba mamaki an bayar da wannan takaitaccen lokaci ne don a samu damar karbe kudaden daga wajen ‘yan siyasa wata kila a samu saukin raba kudi a loakci zabe. Masanin tattalin arzikin ya ce, bayan siyasa akwai kuma batun ‘yan bindiga d ake satar mutane don kudin fansa, ba mamaki suma suna da irin wadannan kudade da za a sauya, to idan har aka bayar da wannan wa’adi ai dole su rabu da su don sauyawa. Ya ce, to idan aka yi la’akari da irin wadannan misalai, a iya cewa matakin sanya wa’adin ya yi dai-dai, to amma kuma a hakikanin gaskiya lamarin zai shafi mutane sosai musamman ‘yan kasuwa. A ranar Laraba ne babban bankin Najeriyar ya sanar da matakin sauya fasalin kudin kasar daga takardar naira 100 zuwa 1000, in da ya buƙaci masu kuɗi a hannu su mayar da su bankuna cikin ƙasa da kwana 50. Kazalika CBN din, ya ce ce sabbin kudaden da za a samar za su fara yawo a hannun mutane daga ranar 15 ga watan Disambar 2022, sannan kuma za a ci gaba da amfani da tsofaffin kudaden har nan da ranar 31 ga watan Janairun 2023.	https://www.bbc.com/hausa/articles/cd1e5np99pmo
health	An dakatar da likita don an haifi jariri ba fuska a Portugal	"An dakatar da wani likitan mata a Portugal  bayan da wata mata ta haifi jaririnta ba hanci da idanuwa da wani bangare na kokon kansa. Iyayen jariri Rodrigo ba su da masaniyar irin nakasar da dansu ke da ita sai da aka haife shi a farkon watan nan. Jami'ai a majalisar likitoci sun yanke shawarar dakatar da Dakta Artur Carvalho bisa zargin wasa da aikinsa. An gano cewa an sha yin korafi tun a baya dangane da wasu jariran. Wannan ya jawo ce-ce-ku-ce a kasar bayan da kafofin yada labaran Portugal din suka watsa labarin. Dakta Carvalho bai ce uffan ba kan zarge-zargen har yanzu kuma BBC ba ta samu damar magana da shi ba. An haifi Rodrigo ran 7 ga watan Oktoba a asibitin São Bernardo da ke Setúbal a kudancin Lisbon. Mahaifiyarsa ta samu kulawa ne daga Dakta Carvalho tun da ta samu ciki kuma iyayen sun ce likitan bai taba nuna masu wata damuwa kan lafiyar jaririn ba, duk da ya sha yin hoton cikin. Mahaifiyar ta ce an yi hoton cikin ta sau hudu, kuma na hudun ma ya zamo mai dauko hoton ciki ne sosai na na'urar 5D a lokacin da cikinta ke wata shidda wani asibitin daban. A lokacin ne aka gano akwai yiwuwar cewa jaririn na da nakasa, amma Dakta Carvalho ya yi watsi da batun. ""Ya yi mana bayanin cewa wani lokaci ba a ganin wasu sassan fuskar jariri a idan aka yi hoton ciki,"" 'yar uwar iyayen Rodrigo ta shaida wa kamfanin AFP. Bayan haihuwar Rodrigo, an shaida wa iyayensa cewa ba zai rayu ba. Sai dai, bayan sama da mako biyu, jaririn na nan da ransa. Rahotanni sun nuna cewa iyayen sun shigar da korafi kan Dakta Carvalho ga ofishin babban mai shigar da kara na Portugal."	https://www.bbc.com/hausa/labarai-50180189
entertainment	Jerin ringingimu tsakanin hukumar tace fina-finan Kano da Kannywood	"Matakin da hukumar tace fina-finai ta jihar Kano da ke Najeriya ta dauka na dakatar da nuna fitattun shirye-shiryen talbijin din nan masu suna 'Kwana Casa'in' da 'Gidan Badamasi' ya jawo mata yabo da caccaka. Shugaban hukumar, Isma'ila Na'abba Afakallah, ya shaida wa BBC cewa fina-finan biyu sun ci karo da tsarin dokokin hukumar, inda ya ce a shirin Kwana Cas'in an nuna maza na cacumar wata yarinya. A shirin Gidan Badamasi kuma ya ce an yi amfani da kalaman da ba su dace ba, wadanda dukkaninsu a cewar Afakallah sun saba wa sashe na 102 na dokar da ta kafa hukumar tace fina-finai a 2001. Shirin 'Kwana Casa'in' ya shafi siyasa da kuma bankwado yadda rashawa ta yi katutu a harkokin gwamnati, wani dalilin da wasu ke ganin shi ya sa gwamnatin Kano ta yi amfani da hukumar tace fina-finai aka dakatar da nuna shirin. Ba wannan ne karon farko da hukumar ta shiga ce-ce-ku-ce da wasu 'yan fim ba, wadanda a cewar suke karya dokokinta, ko da yake galibi masu harkar fim da mutanen gari na ganin hukumar tana haikewa ne kan mutanen da ke da bambancin ra'ayin siyasa da gwamnatin Kano. Amma shugaban hukumar, Alhaji Isma'ila ya sha musanta zargin. Ga jerin wasu  ringingimu da suka faru tsakanin hukumar da 'yan Kannywood: A watan Agusta na 2019, Hukumar ta gurfanar da daraktan fina-finai Sanusi Oscar a gaban kotu saboda ya ""saba ka'idojin gudanar da sana'arsa a Kano, inda ya saki wata waka wadda akwai badala a ciki"", kamar yadda shugaban hukumar Isma'ila Na'abba Afakallahu ya shaida wa BBC. Oscar ya musanta zargin kuma alkali Aminu Fagge na kotun majistire da ke Kano ya bayar da belinsa bisa sharuda biyu — wajibi ne mutum biyu su tsaya masa kuma daya daga cikinsu ya zama dan uwansa na jini, tare da haramcin magana da kowacce irin kafar yada labarai Batun ya ja hankalin fitattun 'yan fim, ciki har da tauraruwar fina-finan Kudancin Najeriya, Kate Henshaw, wacce a sakon da ta wallafa a Instagram ta caccaki hukumar tace fina-finan. A watan Satumba na 2019,  rundunar 'yan sanda ta jihar Kano ta kama fitaccen mawakin nan Naziru M. Ahmed, wanda aka fi sani Naziru Sarkin Waka ""saboda kalaman batanci"" da ya yi a cikin wasu wakokinsa. Hukumar tace fina-finan, wacce ta bayar da umarnin kama shi, ta kara da cewa ana tuhumar mawakin da gudanar da dakin yin waka, wato sutudiyo, a gidansa, zargin da Naziru M. Ahmed ya musanta. Naziru shi ne Sarkin Wakar Sarkin Kano na wancan lokaci, Muhammadu Sunusi II, mutumin da ya dade yana kai ruwa rana tsakaninsa da gwamnatin Abdullahi Umar Ganduje lamarin da ya kai ga raba shi da sarauta. Shi ma kotun Majistare a birnin Kano ta bayar da belinsa da sharuda wadanda suka hada da bayar da kudi naira dubu 500, da mika fasfo dinsa na tafiye-tafiye, da kuma gabatar da mutane uku da za su tsaya masa, wadanda dole su kasance ma'aikatan gwamnatin jihar Kano da kuma dagacin yankin da yake zaune. A watan Fabrairu fitaccen tauraron fina-finan Kannywood, Sani Danja, ya yi zargin cewa hukumar tace fina-finan jihar Kano ta rufe kamfanin daukar hotonsa saboda siyasa. Sai dai hukumar ta ce ta dauki matakin ne saboda kamfanin bai cika sharudanta na yin rijista ba. Kazalika a watan na Fabrairu, hukumar tace fina-finan ta sha alwashin kama fitaccen tauraron fina-finan Kannywood Adam A. Zango idan ya je jihar domin gudanar da waka ko fim ba tare da yin rijista ba. A wancan lokacin, Adam A. Zango ya fito a wani bidiyo da Rahama Sadau ta wallafa a Instagram yana yi wa masoyansa Kanawa albishirin cewa zai je jihar domin kallon fim din 'Mati A Zazzau'. Afakallah ya shaida wa BBC cewa ba su hana tauraron shiga jihar ba amma suna da dokoki game da zuwansa. Da ma dai akwai jikakkiya tsakanin hukumar da tauraron tun bayan da ta hana shi gudanar da wasa tana mai cewa sai ya yi rijista idan yana so ya gudanar da wasan. Adam A. Zango ya yi ikirarin cewa hukumar ta bullo da batun yi wa daidakun taurari rijista ne saboda ta musguna masa, ko da yake hukumar ta musanta zargin. Sai kuma wata takaddama da ta kunno kai tsakanin shugaban hukumar tace fina-finan da kuma jarumin fina-finan Kannywood, Yusuf Haruna, wanda aka fi sani da Baban Chinedu. Takaddamar ta samo asali ne bayan da aka aike wa Baban Chinedu wata takarda a kan wani bidiyo da ya wallafa a shafinsa na Instagram yana zargin cewa gwamnatin Kano ta bai wa shugaban hukumar tace fina-finan N5m domin mika su ga iyalan marigayi Rabilu Musa Ibro. Baban Chinedu dai makusancin Ibro ne, kuma ya ce gwamnatin Abdullahi Umar Ganduje ta bai wa Isma'il Na'abba Afakallah kudin ne a matsayin gudunmuwar bikin 'yar gidan marigayi Ibro kusan shekaru biyu da suka wuce. Sai dai lauyoyin Malam Afakalla sun bukaci Baban Chinedu  ya janye kalaman da ya yi ko kuma a gurfanar da shi a gaban kuliya. Har yanzu dai batun yana kotu. Masana harkokin fina-finan Kannywood sun ce irin wadannan rigingimu za su ci gaba da yin mummunan tasiri kan masana'antar, ko da yake hukumar tace fina-finan ta ce matakan da take dauka za su kawo gagarumin ci gaba a Kannywood da kuma tsaftace masana'antar."	https://www.bbc.com/hausa/labarai-52228209
