category	headline	text	url
business	avid Blattner abandaki kosamba na TGI/Gombe	David Blattner, directeur général ya société SAFRICAS abandi kosamba na Tribunal ya Grande instance ya Gombe na Kinshasa mpo na bopengwisami ya misolo pene na ba millions minei bipesamaki mpo na kotonga ba sauts de mouton minei. Bazuzi bandimi kopesa basembeli ya M. Blattner mposo mibale mpo ete batanga mikanga ya maloba mpe bilembo client na bango alobaki mpe apesaki na parquet ya Cour d’appel ya Matete ntango ya mituna. Bosambisami bwa ye botelemisa mpe bokozengela le 1er juin. David Blattener azali kosamba elongo na DG ya OVD (Office de voiries et drainage), Benjamin Wenga. Nzonkande ONG ACAJ (Association congolaise pour l’accès à la justice) elobi ete bosambisami bwango bosengelaki boleka na télévision lokola oyo ya Vital Kamerhe, mokambi ya kala ya ndako ya misala ya président Félix Tshisekedi oyo azali kosama wuto mposo moleki mpo na kopendwisa misolo misusu.	https://www.voalingala.com/a/david-blattner-abandaki-kosamba-na-tgi-gombe/5424829.html
business	Industry Five ya Amerika elingi kobanda kokela ba tablettes na Kinshasa	"Balakisi bilongi ba compagnie ya Amerika Industry Five bazali na Kinshasa na ntani ya kosilisa misala mya kotia misolo mpo na kokela ba tablettes wuta engumba mokonzi ya Ekolo Congo démocratique. Esengelaki tablette mpe smartphone esalami na RDC ebima na usine le 1er juin, lokola esakolamaki na mobembo ya président Félix Tshisekedi na boko ya mbulamatari na Londres, na Grande Bretagne, na sanza ya yambo. ""Nakutani lelo na balakisi bilongi ya compagnie ya Amerika Industry Five baye bazali na Kinshasa mpo na kosilisa makambo ya botiyi misolo na ntina ya kosala ba tablettes ya malamu mingi na RDC mpo na kopesa mateya malamu mpe kokela misala noto yoko,"" ekomi compte Twitter na ye ntoma ya Etats-Unis na Kinshasa, Mike Hammer oyo amibenga na nkombo ya bayi RDC ""Nzita"". Industrie etiaki manzata na mikanda mya boyokani na mbulamatari ya RDC, na nzela ya ministre Julien Paluku ya Industrie, le 21 janvier 2020 na Londres. Industrie Five elobi na ntango wana ete ezali na makoki ya kokela ba smartphones na ba tablettes 1.400.000 na mobu moko na Kinshasa. Elakaki mpe ete smartphone to tablette ya yambo esengelaki ebima na usine na Kinshasa le 1er juin kasi esalami te. Elobami te na bokutani na ntoma Hammer mokolo nini misala mya bokeli smartphon na tablette yango mikobanda na Kinshasa."	https://www.voalingala.com/a/industry-five-ya-amerika-elingi-kobanda-kokela-ba-tablettes-na-kinshasa/5519404.html
business	Egypte, Sudan na Ethiopie na masolo mpo matata ya barrage ya Nil na Kinshasa wuto le 3 kino le 5 avril	Ba ministres ya mambi ma bikolo bya bapaya ya Egypte, Etiopie na Sudan bakokutana na masolo na Kinshasa na lisungi ya RDC, wuto samedi kino lundi, mpo na matata ma barrage ya Nil, elobi bayi présidence na bayi ministère ya mambi ma bikolo bya bapaya ya RDC. Président Félix Tshisekedi oyo azali kokamba sika Union africaine nde akokamba masolo mango. Moussa Faki Mahamt, mokambi ya Commission ya UA, akozala mpe lokola na masolo mango. Egypte na Ethiopie basengaki RDC na ebandeli ya sanza kosunga na kozwa eyano na matata mpo na barrage enene, Barrage ya Grande Renaissance (GERD) Ethiope ezali kotonga likolo na ebale Nil eye mboka minei (Egypt, Sudan, Ethiopie mpe RDC) ekabolaka. Barrage yango ekobimisa lotiliki mingi mpo na Ethiopie eye ekoki koteka lotiliki lyango kasi ekozala na mbano mpo na Egypte na Sudan baye bazali bikolo bya esobe	https://www.voalingala.com/a/egypte-sudan-na-ethiopie-na-masolo-mpo-matata-ya-barrage-ya-nil-na-kinshasa-wuto-le-3-kino-le-5-avril/5835662.html
business	Sassou asengi lisungi mpo na Fonds bleu ya bassain ya Congo na COP 25	"Président Dennis Sassou N’Guesso ya ekolo Congo-Brazzaville asengi lisungi ya molongo mpo na Fonds Blue ya Bassin ya Congo, na bokutani  ya COP 25 na Madrid epayi azwaki maloba le 2 décembre 2019 Dennis Sassou N’Guesso azali kuna lokola momemi ya maloba ya bikolo ya etuka eye ya Afrika ya kati. ""Bokutaki ya COP 25 esengeli bozala kaka te esika ya maloba pamba kasi ya komikotisa o’misala mpo na kobikisa mokili na mbongwana ya bokati zamba,"" elobi M. Sassou. Fonds Blue ekelama mpo kobatela mokili na mbongwana mozali kosalama mpo na bokati nzamba. M. Sassou akundoli ete bikolo 16 bizali kati na Fonds bleu eye. ""Fonds bleus ezali na bosenga ya lisungi public mpe privé. Nazali kobwaka mbela lelo, kolanda boyokani ya Paris,"" ebeti sete M. Sassou. M. Sassou ayebisi mokili ete ntango zamba ya Amazonie ezali kobeba, esengeli makasi esalama mpo kobatela poumon ya mibale ya mokili eye ezali nzamba ya bassin ya Congo na bonene 220 milliards ha."	https://www.voalingala.com/a/sassou-asengi-lisungi-mpo-na-fonds-bleu-ya-bassain-ya-congo-na-cop-25/5189368.html
business	FMI etindi limpinga na Kinshasa kolandela makambo ya kaniaka	"Limpinga ya FMI (Fonds monétaire international) lizali na Kinshasa mpo kotala makambo mayike, kati na myango, kolandela bitumba na kaniaka eye société civile mpe Union européenne bazoli kotelemela. ""Limpinga liye likomi awa mpo na kotala mibeko mpe ba institutions ya misala ya finances publiques, ya banque centrale, ya bitumbi bitali kolekisa mbongo na zela ya mayuya (blanchiment d’argent) mpe lisusu bitumba na kaniaka,"" elobi représentant ya FMI na Kinshasa, Philippe Egoume. Misala myango mikowumela kino le 20 décembre. ""Ekoluka koyeba botawu boye bokoki komema na bokambi ya mabe,"" eyebisi M. Egoume. Lundi, bayi FMI basololaki yango na Premier ministre Sylvestre Ilunga Ilunkamba. Oyo nde limpinga lya misato FMI etindi na RDC wuto mobu mobandaki. ""Limpinga liye likopesa malako na mbulamatari,"" elobi misala ya Premier ministre na compte Twitter na yango. Nzokande FMI ekebisi mpo projet ya budget ya l’Etat mpo na 2020 ezali irréaslite (koleka maye makoki kosalama solo). Esengi président Félix Tshisekedi (rigueur na ba sanctions) kolendela makasi mpe kopesa etumbu ekasi na bato banso bako pengwisa misolo to bakozwama na kaniaka. N suka ya sanza ya novembre, coordonateur administratif es services personnels ya président Tshisekedi, Dieudonné Lobo, atiyamaki na boloko ya Makala nsima na kofundama mpo na kopesa ndingisa ete société moko ya Canada eyekola mpe ebanda kozwa diamant na mabele ya Miba ntango ayebisaki te bakonzi. M. Lobo afundami kozwa moslo."	https://www.voalingala.com/a/fmi-etindi-limpinga-na-kinshasa-kolandela-makambo-ya-kaniaka/5200509.html
business	Dangote alingi atiya mosolo na potasse na phosphate na Congo Brazzaville	"Mwana ya ekolo Nigeria, Aliko Dangote, moto na nkita mingi na Afrika, alingi atiya mosolo na bosaleli potasse mpe phosphate na Congo-Brazzaville. Aliko Dangote ayebisika mposa na ye na président Denis Sassou N’Guesso na masolo bazalaki na yango mercredi na Brazzaville. ""Boyeba ete tosi totiya misolo na ciment awa, 320 millions ya ba dollars, mpe lelo tolingi totiya misolo mingi mpo etali potasse na phosphate mpe, soki ekoka, na urée mpe na ammoniaque lokola tosala yango na Nigeria,"" elobi M. Dangote nsima na bokutani na M. Sassou. M. Dangote akosala usine ya potasse mpe ya phosphate yango na groupe na ye. ""Nayebisi mokonzi ya mboka ete, tozali bapesi mosolo ya sembo, tozali na kondima na Congo na bakambi na yango. Tozali kolobela botiyami ya ba milliards mpo ezali nde misala ya minene makasi tozali kolobela. Ekopesa bato misala, ekopesa nzela na ba échanges (bosombitinya) mingi na mboka ya libanda,"" ebeti mokoloto M. Dangote. M. Dangote alobi ete usine ya ciment asala na Yamba, na département ya Bouenza, ezali malamu. Kolanda maloba maye, yango ezali investissement ya monene koleka na CEMAC (Lisanga ya nkita ya bikolo ya Afrique centrale). Cimenterie yango elingi ebanda koteka ciment na mboka manso nzinnga nzinga ya Congo-Brazzaville. ""Banda pene na sanza mibale tobandaki koteka clincker na Cameroun, kala te ekobanda kotekama na Kinshasa, mpe toko kende na Gabon. Ntango manso maye makosalama, tokoloba ete tosali mosala malamu,"" elimboli Dangote. Cimenterie ya Yamba ekoki kobimisa 1,5 million tonnes ya ciment.   "	https://www.voalingala.com/a/dangote-alingi-atiya-mosolo-na-potasse-na-phosphate-na-congo-brazzaville/5054470.html
business	Chine elongoli nyongo ya 28 millions $ ya RDC mpe elaki 17 millions $ na lisungi na bokambi UA	"Chine elongeli nyongo ya RDC ya pene 29 millions ya ba dollars mpe elaki lisungi mingi, elobi ministre ya mambi ma Bikolo bya bapaya ya Chine, Wang Yi na bokutani na président Félix Tshisekedi na Kinshasa. Président Tshisekedi ayambaki ministre Yi na Palais de la nation na Kinshasa nsima na bokutani na ye motindami ya Chine na mokokani wa ye ya RDC, Marie Ntumba Nzeza. ""Diplomatie chinois esakoli... mpe lisungi likokma na 17 millions USd mpo na mabongisi ya ntombwa mpe 2 millions mpo na kotambola na bokambi ya Union Africaine (ya président Tshisekedi),"" elobi présidence ya RDC. Président Tshisekedi akozwa mobu moye bokambi bwa UA. Ministre Yi na orésident Tshisekedi basololaki mpe mpo etali bitumba na COVID-19 mpe bokundolami ya Comission mixte Chine-RDC."	https://www.voalingala.com/a/chine-elongoli-nyongo-ya-28-millions-ya-rdc-mpe-elaki-17-millions-na-lisungi-na-bokambi-ua/5727067.html
business	Cour ya cassation ebakisi etumbu na DG ya FONER, ya OVD mpe ya SOCOC	Cour ya cassation ebakisi mibu na etumbu ya bosambisambi ya kozongela ya ba DG ya FONER, Fulgence Lobota Bamaros, ya OVD, Benjamin Wenga mpe ya SOCOC Modeste Makabuza. DG ya Fond national d’entretien routier FONER Fulgence Lobota Bamaros, DG ya Office des Voiries et Drainage (OVD ), Benjamin Wenga mpe DG ya Société congolaise de construction (SOCOC), Modeste Makabuza bazongelaki kosamba na bosenga na bango. Fulgence Lobota mpe Benjamin Wenga bakomi na mibu mitano mya misala makasi na esika ya misato, mpe Modeste Makabuza akomi na yango mibale na esika ya moko. Basambisami mpo na botongi nzela na ntima ya mikolo nkama ya président Tshisekedi.	https://www.voalingala.com/a/cour-ya-cassation-ebakisi-etumbu-na-dg-ya-foner-ya-ovd-mpe-ya-sococ/5603799.html
business	Peter Pham amemeli Tshisekedi bakambi ya General Electric	Envoyé special ya Etats-Unis mpo na etuka ya Grands lacs, Peter Pham amemeli président Félix Tshisekedi bakambi ya General Electric, moko na ba sociétés multinationales ya Amerika elingi kotiya mosolo na RDC. M. Pham na Tshisekedi bakutani mercredi 12 février na Palais de la Nation na Kinshasa, elongo na limpinga ya compagnie eye. General Electric esala lotlliki ya lolenge mingi, ya moyi, mayi mpe misusu. Motindami ya Etats-Unis azalaki na ambassadeur (ntoma) ya Amerika na RDC. Mike HAmmer. Akomaki na Kinshasa o’libandela ya mposo. Asololaki mardi na Martin Fayulu ya lingomba Lamuka oyo apesaki ye mabongisi na ye mpo na kosilisa nkwokoso ya nsima ya maponami ya mokonzi ya mboka ya le 30 décembre 2018. Akutanaki mpe na Premier ministre Ilunga Ilunkamba mpe na bayi ya société civile lokola bakambi ya bitonga biike.  	https://www.voalingala.com/a/peter-pham-amemeli-tshisekedi-bakambiya-general-electric/5285648.html
business	Malangu Kabedi, mwasi ya yambo, atiami na bokambi Banque centrale ya RDC	Malangu Kabedi-Mbuyi atiami lundi na mpokwa na ebonga ya gouverneure (mokambi) ya Banque centrale ya RDC (BCC). Atiami na ebonda M. Déogracias Mutombo mpe akomi mwasi ya yambo ya kozwa esika ya kobateli Banque centrale ya Congo wuto bokelami bwa yango le 30 juillet 1951. Tata mokonzi a aboni mama Malangu B=Kabedi-Mbuyi mpo na kotambwisa Banque centrale ya congo. Mwasi ya bokeseni. Azali mokeli mpe mokambi ya mission ya Fonds monétaire internationale na Cap Vert mpe na Burkina Faso, ekomi molobeli ya mbulmatari articik Muyaya na Facebook na ye. Botiami boye boalkisi emoniseli ya mokonzi ya mboka ya kopesa basi esika monene na mabonga minene, ebakisi M. Muyaya. Mme azali 12e gouverneure ya BCC kais mwasi ya yambo, eyebisi molobeli molandi ya président Félix Tshisekedi, Tina Salama. Deogracias Mutombo oyo Mme Malangu akitani na ye, atiami PCA ya Autorité de Régulation des Assurances (ARC).	https://www.voalingala.com/a/malangu-kabedi-mwasi-ya-yambo-atiami-na-bokambi-banque-centrale-ya-rdc/5954140.html
