entertainment	Chimamanda Adichie don win overall Women's Prize for Fiction award	"Chimamanda Ngozi Adichie Half of a Yellow Sun novel don receive fresh accolades afta e win award as di best book to ever collect di Women's Prize for Fiction for e 25 year history. Di Nigerian born author wey win di prize for 2007 bin dey choose from public vote between all di 25 winners wey don win before as part of di anniversary of di prize. Dem bin formerly call di prize di Orange Prize and the Bailey Prize and dis year prize na one and only. Half of a Yellow Sun wey comot for 2006 with global accolades, dey set for Nigeria for di Biafra War and bin showcase di end of colonialism, class, race and female empowerment. For 2013, dem turn am to feem wey Chiwetel Ejiofor and Thandie Newton follow act inside. Adichie tok say ""I dey especially moved say dem vote me Winner of Winners because na dis prize carri plenti readers come my work and na im introduce me to plenti talented writers."" Madam Adichie don win ova 27 award for her writing career. Author Kate Mosse wey be di founder and director of di UK based prize say she bin dey thrilled say Half of a Yellow Sun win di award. E pass 8,500 pipo wey vote for di prize and dem even invite dem to tok for inside di prize digital book clubs to fit access newly created online reading guides plus author interview."	https://www.bbc.com/pidgin/tori-54875521
politics	Edo State House of Assembly Speaker: How APC take inaugurate members into 8th House of Assembly	Di latest from di Edo State parliament drama for Nigeria na say e be like di two speakers don emerge for di House of Assembly. Di gbege gada ginger on Thursday  morning when Govnor Godwin Obaseki on Thursday order and remove di roof of Edo State House of Assembly make nobodi do sitting afta di govnor kwanta wit police team wey attempt to take over di Chief Anthony Enahoro Complex. All dis dey come ahead of di 19 September, 2020 Governorship election for di state. Nigeria presido Muhammadu Buhari don edorse Osagie Ize-Iyamu as All Progressives Party candidate. See di video of di inauguration of one faction of di 24-member assembly wey happun on Thursday. Meanwhile Govnor Godwin Obaseki on Friday explain how di current Edo House State House of Assembly crisis wey lead to declaring 14 lawmakers seat vacant afta 180 days as e follow for di whol political crisis ahead of di 19 September, 2020 election.	https://www.bbc.com/pidgin/tori-53675756
entertainment	Tonto Dikeh post reveal Prince Kpokpogiri as she count her blessings on her new relationship status	"Nigerian actor, Tonto Dike don officially confam say she dey in a relationship with Prince Kpokpogri. Dis don confam di tori wey bin dey fly up and down about her current relationship status. Di Nollywood actor tag Prince Kpokpogri inside social media post where she dey count her blessings and also refer to am as her 'husband'. She say ""I ADORE YOU @kpokpogri @kingandre_dikeh and all our kids. Thank you to MY HUSBAND."" For di video she post for her verified Instagram handle, e show her and Prince Kpokpogiri for di graduation ceremony of her son, King Andre, di son she get wit her ex-husband Churchill Olakunle. Madam Tonto write say God don answer one of her secret prayers as e give her man wey stand wit her as her head and as a father to her son. She thank God for her new status as she declare say if ""happiness na pesin, e for be her."" Tori of her new found love begin fly recently wen she celebrate di birthday of di man she claim say she dey in love wit, wit gigantic cake and plenty gifts. Although she no mention name and she no post any foto for di post. Plenty pipo bin congratulate her and say dem happy for her. Prince Kpokpogri too recently enta social media to unveil Tonto Dike and e say she dey blessed among women. Prince Kpokpogiri na Nigerian politician from Isoko, Delta state. Dem born am for 27th June 1978. Apart from say im be politician, e also be anti-corruption advocate. E bin come into limelight recently during im birthday for 27 June 2021 afta tori carry am say na im be di new man wey dey Tonto Dike life. From wetin we gada from im Instagram handle, Prince Kpokgiri na philanthropist as e recently share foto of school pupils im support wit scholarship. E also don receive plenty awards and recognitions wey include di Nigerian Silent Heroes Award, di Inspirational Leadership award from di Progressive Leader Association of Nigeria. Other awards wey e receive na Award as ambassador of peace and role model to Nigerian students wey di National Association of Nigerian Students, NANS give am for 2019. Tonto Dikeh na popular controversial Nigerian actor. She also be singer, songwriter and humanitarian. She be di owner of Tonto Dike Foundation. Dem born her for June 9, 1985 into a family of seven. She be di third child of Mr Sunday and Mrs Veronica Dike. Her mama die wen she be 3 years old. She grow up for Port Harcourt, Rivers state and she get Bachelor Degree for Petrochemical Engineering for Rivers state University of Science and Technology. Tonto begin act feem for 2006 afta she take part for one reality TV show, di Next Movie Star for 2005. Some of di latest feems wey she feature inside include Throne of War, Battle of the Queens, Terror of a Widow, Blackberry Babes Re-loaded, among others. She don try her hands for music and she release some singles like Sugar Rush wey she feature anoda Nigerian musician, Dbanj. She release Crazically Fit and she feature Terry G. she bin release oda singles join. Di actor don collect plenty awards wey include African Peace Ambassador Awards 2021 wey she post for her Insta story."	https://www.bbc.com/pidgin/tori-57880839
entertainment	Audio cassette tape inventor Lou Ottens die at age 94	Di Dutch engineer invention transform di way pipo listen to music during di 20th century. Lou Ottens, di engineer from Netherlands wey pipo sabi as father or audio cassette tape, don die at di age of 94. About 100 billion cassette tapes na im pipo don buy around di world since di time e enter market for 1960s. Ottens invention of di audio cassette transform di way pipo listen to music because before then, na ontop big vinyl records pipo dey take buy dia music. Di engineer die for im hometown of Duizel last weekend, im family bin tok on Tuesday. Ottens become di head of Philips' product development department for 1960, wia im and im team develop di cassette tape. In 1963, dem showcase am for di Berlin Radio electronics fair and small time after, e turn to worldwide success. Ottens also dey involve in di development of compact disc, wey don sell pass 200 billion copies worldwide. Im retire for 1986. When dem ask am about im career, e say im biggest regret na say Sony - instead of Philips - na im create di cassette tape player, di Walkman. Although compact discs (CD) replace begin replace cassette during di 80s, di small rectangle tin don dey do ‘come back’ in recent years. For example, ogbonge musician like Lady Gaga even release her album ontop tape. But in Africa, some go say no time dey wen cassette leave dem, because many pipo especially for rural areas still dey use cassette till today. Not to mention say vehicles still boku ontop African roads wey still get audio cassette players inside.	https://www.bbc.com/pidgin/tori-56360221
entertainment	BBNaija Lockdown Reunion 2021: Highlights from Dorathy, Brighto, Wathoni sexual affair for 'BBNaija reunion'	"Tuesday episode of Big Brother lockdown reunion show reveal big wawu moments. Fans find out wetin di housemates do inside di house for Season 5 wey Laycon win. Di fourth episode focus on di love triangle between Wathoni, Dorathy and Brighto. Di show  also focus on Ka3na and Praise relationship. And as usual since di reunion start di housemates no hide anything about dia feeling. Na so all of dem begin tok wetin dem do inside Biggie house wen dem stay for 70 days. See di highlights of Tuesday BBNaija Lockdown Reunion show. Wathoni explain to di host Ebuka Obi-Uchendu how she and Brighto take hook up. She also reveal how Dorathy enta di triangle. ""I hook up wit Brighto afta im kiss me for neck. ""I begin see am as my go to pesin for di house. Everybody bin get dia pesin."" Wathoni tok say: ""I tell Trikky say im fit no like me. ""But I no care becos I need to dey happy and I bin dey use am to make myself happy."" But di wawu moment na Wathoni revelation about Dorathy and Brighto sexual affair. Yes e happun inside di house but up till Tuesday night nobody know about. Wathoni tok raw to reveal say Dorathy and Brighto do serious sexual 'touch-touch'. For Dorathy, she speak on di reason why she enta di Brighto and Wathoni triangle She say na because she bin wan remove herself from di Ozo and Nengi situation. And at dat time Prince bin dey involved wit TBaj then. ""We start to dey close wen im ask me to paint im toes as im see me dey do oda pipo own."" She say na from dia she begin dey comfortable wit am. Den she continue to gist dem about her relationship wit BrightO. Na during di discussion she confam wetin Wathoni tok say: True-true Brighto and her do serious 'touch-touch' for di house. Her confession shock her fellow housemates. Dorathy wey carry second for season five say: Di tin wey pain her be say di next morning BrightO no check up on her. Brighto say him no talking to Dorathy di following morning afta dia serious 'touch-touch' for night na how im be. ""Wetin you want me to tell her?"" Him tok. Brighto comments shock im fellow housemates; Even Ebuka tell say him for at least say hi dat morning. him say dat no be how im be. Him still insist say im no bin want anything wit anybody for dat house. Im add say ""I no do anything wrong."" Na dia wey Wathoni agree wit Dorathy say him (BrightO) dey cold. Even though say na only two weeks wey Ka3na spend inside di house her activities during di show make her trend. One of di tins wey she trend for na her relationship wit fellow male house Praise. And di Boss lady dis time reveal more about di viral video wey show she and Praise. Di video show dem for bed, cover dia self wit bed sheet afta dem off light for night. For di first time she and Praise admit say dem do 'kerewa' inside di house. She add say dem also knack outside di house too. Tori be say before now di two of dem be dey claim say dem no do Kerewa. But dem call wetin happun dat night aggressive cuddling. For now fans go need find out more revelations about dia favourite housemates. More episodes still dey ground wey dem neva show."	https://www.bbc.com/pidgin/tori-57578238
entertainment	Kirk Franklin: Gospel artiste apologise afta Kerrion Franklin, im son expose audio recording wia e 'threaten' am	"Gospel musician, Kirk Franklin don tok sorry afta im eldest son release one audio recording of 'physically threatening' argument im claim to get wit Franklin. Di 51 year old post di apology video on im Instagram page say many pipo know say for many years dem bin try to work to do therapy to rectify dia family quarrel. ""Many of una sabi my son Kerrion Franklin, im go be 33 years, for many years we bin get toxic relationship as a family. We bin try for many years to do counselling, to do therapy to try to rectify dis private family matter. But recently, my son and I bin get argument wey im choose to record, I feel extremely disrespected during di conversation and I bin loose my temper . I say words wey no dey appropriate and I dey sincerely sorry to all of una."", Kirk Franklin tok for di video. For di 45-second audio recording on di Instagram account of @kerrionrashad, we hear two voices dey get argument and dem dey shout at each oda. Although for inside di audio, e no dey clear who dey tok, but di caption for di post say audio na wit ""my dad"". For inside di audio, we hear one voice dey say im no wan ""disrespect"" and e say im go ""break your neck"" or ""put my foot for your a**—"" At di end of di recording, di younger voice say, ""He just hang up di phone. I go break your neck. dat na threat?"" To follow di recording, di @kerrionrashad post bin read in part: ""Dis na why I'm done. No father suppose speak to dia children like dis. If I have any issues na because of dis type of treatment that I dey deal wit behind closed doors."" Di @kerrionrashad post add, ""I no think I go ever trust my father to be alone around am ever again. I bin no wan do dis . I probably no go release di whole recording because e dey too embarrassing dat I dey even deal wit dis. No matter wetin pipo tink I pray my dad deal wit im deep hatred toward me. I no feel safe around am at all."" Kerri Franklin bin earlier share one post say ""2006 na di last time im dey allowed to take picture wit im family."" Kerrion Franklin, 33, na di eldest son of Gospel artist Kirk Franklin. Kerrion describe himself as an ""author, producer, and cinematographer"" on im Instagram profile. He also dey into music and dey always share pictures in a studio."	https://www.bbc.com/pidgin/tori-56398514
business	'I go export snake and dog meat to help di economy if I become president' - Kenya presidential candidate	George Wajackoya tell im supporters during im campaign for Western Kenya for weekend say, if dem make am president, im go export snakes and dogs meat go China and oda kontris to take improve di kontri income. E also add say, im go make am legal to plant marijuana or igbo for di kontri so dem go fit to export am. Oga George dey among di only four pipo wey Kenya electoral commission give approval to run for 2022 presidential election. If e win election, e promise to create position for eight prime ministers and to suspend di kontri constitution for six months to allow pipo dictate wetin dem want to include for di document. Kenya grassroot presidential candidate George Wajackoya say im dey determined to fix di kontri economic challenges. George Luchiri Wajackoya na professor of law, kenya politician, and priest. E dey contest di election under di Roots Party of Kenya and na popular supporter for di use of medical marijuana Dem born am for Mumias but im grow up for Indangalasia village, West Wanga, for Kenya. At di age of 16 years, George for history of im life wey im write for Facebook say im run from home, from im village go di capital, Nairobi. E live for street until some pipo from Hare Krishna rescue am. Na from dia e kontinu im education. E join St. Peter Mumia Boys High School. Den later go different universities to get many different certificates. Wajackoya don work as human right activist and im don also lecture law and economics plus international relations for different universities for Kenya, US and UK. Di Kenya general election go happun dis year on 9 August, as President Uhuru Kenya dey end im two term in office. For dis election pipo go vote for di president, members of parliaments, senate, county govnors and members of di 47 county assemblies. Di Constitution of Kenya no get room for third term, diafore, President Uhuru Kenyatta no go fit contest for di 2022 election.	https://www.bbc.com/pidgin/articles/c25dx4vk8kno
politics	Oyigbo Rivers state news: Latest on wetin dey happun for di area	"Days afta Rivers State goment declare 24 hours curfew for Oyigbo local goment area, and residents say di area don calm small as at di morning of 3 November 2020. Victor Bassey wey dey stay for Komkom area tell BBC Pidgin say dem neva hear any gunshots as e bin dey before but security agents still dey patrol di area. Rivers State goment bin declare 24 hours curfew for di local goment area and oda parts of Port Harcourt City after violence scata End Sars protest on 21 October, 2020. Goment blame suspected members of di Indigenous Peoples of Biafra (IPOB) come result in di burning down of three police stations and Court premises for Oyigbo. Soldiers and three policemen die for di gbege. By 28 October, Governor Wike come lift di curfew for parts of Port Harcourt but say di 24 hours curfew go still continue for Oyigbo. But since dat Wednesday, tension don increase for di Oyigbo area as many pipo wey dey live dia begin run comot sake of say security pipo begin patrol di area to enforce di curfew. Plenti tori bin full social media about military action for Oyigbo. But we no fit verify most of those claims. Charles Akah wey dey live for di area, bin tell BBC Pidgin say na inside house dem dey since di Rivers State declare 24 hours curfew on 21 October, 2020. ""Army pipo dey arrest young boys na wetin we hear so pipo dey fear to comot for dia house."" We no fit go withdraw money or even buy sometin so tins hard. Make goment look dis matter gain."" Anoda pesin Bani Jackreece tell BBC Pidgin say na around 4am for morning on Sunday 1 November, she find way run comot for di area as she no feel secure to continue to stay dia. Jackcreece say since di state goment continue di curfew for di area, soldiers and security pipo for di area no dey allow dem come out and now tins dey difficult for pipo wey dey stay dia. ""We hear say security pipo dey go round arrest pipo wey dey involved for di End Sars violence wey happen for Oyigbo wey result in di burning down of police stations and court premises dia. Tins dey hard as pesin no fit come out to go withdraw money for ATM or even go buy sometin chop because if di security pipo see you come out, dem go drive you go back. Hunger dey because pipo no prepare at all,"" she bin lament. Police tok tok pesin for Rivers State Police Command Nnamdi Omoni bin tell BBC Pidgin say im no dey aware of any arrests wey happen dia as nobody report give dem but say security operatives wey dey enforce di curfew don bring relative calm for di area. Efforts to reach Maj. Charles Ekeocha, di tok tok pesin for 6 Division Nigerian Army for Port Harcourt as tori comot say army dey do house-to -ouse search dey arrest pipo, no dey successful. Rivers State Governor Nyesom Wike announce say di State Security Council go meet to take decision on wetin dem go do next for  Oyigbo. Many pipo dey expect say di goment go lift di curfew as many pipo wey dey live and do business dia say tins hard for dem as dem no get light and dem no fit come out come buy food or withdraw money sake of di curfew. Meanwhile, Rivers State Police Command don parade four suspects wey allegedly loot Afam Police Station during di attack on some police stations for Oyigbo on 21 October 2020. Afam Police Station na one of di three police stations dem burn down for dat attack, wia six soldiers and three policemen die. But di four suspects deny say dem directly participate for di destruction of di Oyigbo police stations but say dem keep some of di looted items wey include 21 inch television set, radio speakers and police uniforms."	https://www.bbc.com/pidgin/tori-54765047
politics	New Service Chiefs: Ibrahim Attahiru, Irabor, Gambo and Amao appointment by Buhari make Wike, Fayose, Dino Melaye to react - See wetin dem tok	"Reactions still dey pour in for President Muhammadu appointment of new service chiefs. On Tuesday, di president accept di immediate resignation of di old Service Chiefs and approve dia retirement from service. President Buhari den appoint Leo Irabor as Chief of Defence Staff; Ibrahim Attahiru as Chief of Army Staff; Ishiaka Amao as Chief of Air Staff and Awwal Gambo as Chief of Naval Staff. Immediately afta dis appointment, Nigerians, politicians, Governors don react to di news of di new service chiefs. See dia reactions; Rivers state Governor, Nyesom Wike praise President Buhari for for di appointment of new Service Chiefs for di kontri. Governor Wike say even though di appointments come late, Nigerians need to commend di President for listening to di voice of di pipo. E say make di new service chiefs see dis appointments as opportunity to re-engineer di kortri security architecture wey don suffer serious setback for di last five years. "" Di new Service Chiefs should not politicise security by joining body with politicians. What di kontri need now na competence and professionalism wey go reduce insecurity well well. "" Wike tok. ""Dis na opportunity to serve di nation and I believe say di Service Chiefs go dey focus and dedicated. "" Former senator wey bin represent Kogi West senatorial district for upper chamber, Dino Melaye say make Nigerians no rejoice yet for dis new appointment. For im twitter page, oga Dino say make Nigerians dey observant; ""Dont shout Hallelujah or Alhamdulilaihi for di locomotive announcement of new service chiefs. Shine your eyes Nigerians."" Dino Melaye tok. Former Governor of Ekiti State, Peter Ayodele Fayose say President Buhari removal of di Service Chiefs and dia replacement na right step for di right direction, although dis dey come afta persistent pressure from Nigerians. ""Di sacked Service Chiefs only serve demselves and dia pockets and can at best be described as ""Disservice Chiefs"" and under dem, Nigeria become completely insecured."" Fayose tok ""I dey call on di ICC and oda relevant authorities make dem investigate di tenure of di ""sacked"" Service Chiefs , most importantly human rights abuses and extra judicial killings under dia watch and commands."" Fayose say make di new Service Chiefs learn from dia immediate predecessors and remember say nothing lasts forever. Igbo socio-cultural group, Ohanaeze Ndigbo particularly thank president Buhari for appointing Major General Lucky Irabor but add say di South East zone wey bin dey absent for first term still no dey included for dis reent appointment. ""We particularly thank Mr President for di appointment of Major General Lucky Irabor wey be tested General and a gentleman. However, Mr President, one way of ensuring compliance with federal character provision of di Nigeria constitution na to observe di distribution of important and vital offices of di Federal government in accordance with di zonal structure."" ""Mr president, particularly for di area of di security architecture of di kontri, di South East zone wey bin dey absent for your first term now still dey included now so far for your recent appointment of service chiefs."" Former aide to ex-president Goodluck Jonathan, pastor Reno Omokri no dey satiisfy with di pipo wey President Buhari appoint as di new service Chiefs. ""Wetin Igbo pipo do to President Buhari? "" Reno tok ""No Igbo heading di 3 arms of goment , No Igbo heading di 3 military branches, No Igbo heading any security agency."""	https://www.bbc.com/pidgin/media-55822286
sports	"Arsenal transfer news: ""Thomas Partey"" move to Arsenal FC Gunners from Atletico Madrid almost dey sealed"	Arsenal dey try conclude deadline day deal for long-term target Thomas Partey from Atletico Madrid. Di Ghana international midfielder, get release clause of £45m. Partey, wey join Atletico for 2011, don make 35 league appearances for Diego Simeone team. Partey, bin win di 2017-18 Europa League and 2018 Super Cup with Atletico, and e just even sign new deal for di Wanda Metropolitano for 2018, until di end of June 2023. Yet e be like say Arsenal ready to force Partey to port before im contract end. If pesin dey wonder say why Arsenal go wan comot big money buy di midfielder on transfer deadline day, we get some ideas why: Obonge passing Partey na midfielder wit di ability to pass short and long wit quality. Goals English football like players wey fit tear shot to score, and Partey sabi am well well. Bravery E dey very intelligent in di way e dey move, and im tackle dey very precise. Ontop that im brave in di way e dey press high. One-touch football Na footballer wey dey strong, and fast, and di way im dey handle ball wit im leg, no get part two. Team helper Many don praise how Partey dey ginger im teammates to play well because e dey bring energy come. Among di completed deals, di Gunners don so far buy Brazilian defender Gabriel Magalhaes for 26m euros (£23.14m) from Lille.	https://www.bbc.com/pidgin/sport-54426617
